trip_id,VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge
150,1.0,2020-04-01 08:54:44,2020-04-01 09:24:57,N,1.0,97,35,1.0,0.0,19.2,0.0,0.5,0.0,0.0,,0.3,20.0,1.0,1.0,0.0
151,2.0,2020-04-01 09:00:32,2020-04-01 09:05:49,N,1.0,42,42,1.0,0.82,6.0,0.0,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
152,2.0,2020-04-01 08:06:37,2020-04-01 08:18:52,N,1.0,75,119,1.0,4.1,13.5,0.0,0.5,0.0,0.0,,0.3,14.3,2.0,1.0,0.0
153,2.0,2020-04-01 08:57:41,2020-04-01 09:10:47,N,5.0,41,48,5.0,5.47,20.0,0.0,0.0,0.0,0.0,,0.3,23.05,1.0,2.0,2.75
154,2.0,2020-04-01 08:16:52,2020-04-01 08:29:34,N,1.0,41,161,1.0,3.62,13.0,0.0,0.5,3.31,0.0,,0.3,19.86,1.0,1.0,2.75
155,2.0,2020-04-01 08:37:49,2020-04-01 08:55:47,N,1.0,69,244,1.0,3.4,14.0,0.0,0.5,0.0,0.0,,0.3,14.8,1.0,1.0,0.0
156,2.0,2020-04-01 08:50:31,2020-04-01 09:02:19,N,1.0,24,162,1.0,4.86,15.5,0.0,0.5,3.81,0.0,,0.3,22.86,1.0,1.0,2.75
157,2.0,2020-04-01 08:32:18,2020-04-01 08:51:23,N,1.0,97,177,1.0,4.06,16.0,0.0,0.5,0.0,0.0,,0.3,16.8,1.0,1.0,0.0
158,2.0,2020-04-01 08:16:32,2020-04-01 08:17:16,N,1.0,247,247,1.0,0.0,2.5,0.0,0.5,3.7,0.0,,0.3,7.0,1.0,1.0,0.0
159,1.0,2020-04-01 08:31:03,2020-04-01 08:34:04,N,1.0,74,74,1.0,0.6,4.5,0.0,0.5,0.0,0.0,,0.3,5.3,2.0,1.0,0.0
160,2.0,2020-04-01 08:35:21,2020-04-01 08:39:26,N,1.0,74,75,1.0,1.33,6.0,0.0,0.5,1.36,0.0,,0.3,8.16,1.0,1.0,0.0
161,2.0,2020-04-01 08:59:29,2020-04-01 09:06:56,N,1.0,168,159,1.0,1.03,7.0,0.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
162,1.0,2020-04-01 08:31:34,2020-04-01 08:35:04,N,1.0,74,41,1.0,1.0,5.0,0.0,0.5,0.0,0.0,,0.3,5.8,2.0,1.0,0.0
163,1.0,2020-04-01 08:04:49,2020-04-01 08:07:16,N,1.0,75,42,1.0,1.0,5.0,0.0,0.5,0.0,0.0,,0.3,5.8,2.0,1.0,0.0
164,2.0,2020-04-01 08:52:56,2020-04-01 09:06:28,N,1.0,41,244,1.0,4.15,15.0,0.0,0.5,3.95,0.0,,0.3,19.75,1.0,1.0,0.0
165,2.0,2020-04-01 08:19:41,2020-04-01 09:04:54,N,1.0,78,95,1.0,15.92,50.5,0.0,0.5,0.0,0.0,,0.3,51.3,1.0,1.0,0.0
166,2.0,2020-04-01 08:35:43,2020-04-01 08:40:07,N,1.0,42,247,1.0,1.17,5.5,0.0,0.5,0.0,0.0,,0.3,6.3,2.0,1.0,0.0
167,2.0,2020-04-01 08:40:25,2020-04-01 08:42:57,N,1.0,74,74,2.0,0.44,3.5,0.0,0.5,0.0,0.0,,0.3,4.3,2.0,1.0,0.0
168,2.0,2020-04-01 08:48:59,2020-04-01 08:57:16,N,1.0,75,137,2.0,4.51,13.5,0.0,0.5,3.41,0.0,,0.3,20.46,1.0,1.0,2.75
169,2.0,2020-04-01 08:30:56,2020-04-01 08:36:43,N,1.0,74,236,1.0,1.77,7.0,0.0,0.5,0.0,0.0,,0.3,10.55,2.0,1.0,2.75
170,1.0,2020-04-01 08:41:45,2020-04-01 09:05:18,N,1.0,76,61,1.0,0.0,19.2,0.0,0.5,0.0,0.0,,0.3,20.0,1.0,1.0,0.0
171,2.0,2020-04-01 08:28:35,2020-04-01 08:35:45,N,1.0,75,247,6.0,3.12,10.5,0.0,0.5,0.0,0.0,,0.3,11.3,1.0,1.0,0.0
172,2.0,2020-04-01 08:03:49,2020-04-01 08:08:56,N,1.0,74,75,1.0,1.42,6.0,0.0,0.5,2.04,0.0,,0.3,8.84,1.0,1.0,0.0
173,2.0,2020-04-01 08:32:05,2020-04-01 08:36:57,N,1.0,74,41,1.0,0.78,5.5,0.0,0.5,0.0,0.0,,0.3,6.3,2.0,1.0,0.0
174,2.0,2020-04-01 08:59:10,2020-04-01 09:05:08,N,1.0,74,159,1.0,1.47,7.0,0.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
175,2.0,2020-04-01 08:21:15,2020-04-01 08:25:16,N,1.0,74,263,1.0,1.28,5.5,0.0,0.5,0.0,0.0,,0.3,6.3,1.0,1.0,0.0
176,2.0,2020-04-01 08:48:10,2020-04-01 08:56:06,N,1.0,74,166,1.0,1.72,8.0,0.0,0.5,1.76,0.0,,0.3,10.56,1.0,1.0,0.0
177,1.0,2020-04-01 08:54:26,2020-04-01 09:25:20,N,1.0,91,37,1.0,0.0,22.2,0.0,0.5,0.0,0.0,,0.3,23.0,1.0,1.0,0.0
178,2.0,2020-04-01 07:58:06,2020-04-01 08:08:09,N,1.0,74,166,1.0,1.97,9.5,0.0,0.5,2.06,0.0,,0.3,12.36,1.0,1.0,0.0
179,2.0,2020-04-01 08:18:46,2020-04-01 08:47:27,N,2.0,166,132,1.0,18.19,52.0,0.0,0.5,17.68,6.12,,0.3,78.55,1.0,1.0,0.0
180,2.0,2020-04-01 08:02:14,2020-04-01 09:24:11,N,1.0,65,86,1.0,18.09,68.0,0.0,0.5,0.0,0.0,,0.3,68.8,1.0,1.0,0.0
181,2.0,2020-04-01 08:41:42,2020-04-01 08:48:48,N,1.0,74,166,1.0,1.71,7.5,0.0,0.5,0.0,0.0,,0.3,8.3,1.0,1.0,0.0
182,2.0,2020-04-01 08:19:42,2020-04-01 08:50:38,N,1.0,97,77,2.0,4.75,22.5,0.0,0.5,0.0,0.0,,0.3,23.3,2.0,1.0,0.0
183,1.0,2020-04-01 08:20:06,2020-04-01 08:25:04,N,1.0,74,43,1.0,1.4,6.5,0.0,0.5,0.0,0.0,,0.3,7.3,2.0,1.0,0.0
184,1.0,2020-04-01 08:57:10,2020-04-01 09:00:57,N,1.0,74,41,1.0,0.8,5.0,0.0,0.5,1.15,0.0,,0.3,6.95,1.0,1.0,0.0
185,1.0,2020-04-01 08:11:18,2020-04-01 08:45:54,N,1.0,35,75,1.0,0.0,46.2,0.0,0.5,0.0,6.12,,0.3,53.12,1.0,1.0,0.0
186,1.0,2020-04-01 08:58:24,2020-04-01 09:06:43,N,1.0,166,151,1.0,0.0,11.2,0.0,0.5,0.0,0.0,,0.3,12.0,1.0,1.0,0.0
187,2.0,2020-04-01 08:36:38,2020-04-01 08:48:56,N,1.0,166,244,1.0,3.12,12.5,0.0,0.5,3.32,0.0,,0.3,16.62,1.0,1.0,0.0
188,2.0,2020-04-01 08:33:09,2020-04-01 08:55:01,N,1.0,41,254,1.0,12.23,34.5,0.0,0.5,0.0,0.0,,0.3,35.3,2.0,1.0,0.0
189,2.0,2020-04-01 08:34:26,2020-04-01 08:57:09,N,1.0,130,37,1.0,9.97,29.5,0.0,0.5,0.0,0.0,,0.3,30.3,2.0,1.0,0.0
190,2.0,2020-04-01 08:34:45,2020-04-01 08:53:21,N,1.0,41,90,2.0,5.48,18.5,0.0,0.5,3.31,0.0,,0.3,27.31,1.0,1.0,2.75
191,2.0,2020-04-01 08:15:55,2020-04-01 08:23:32,N,1.0,74,141,1.0,2.61,9.5,0.0,0.5,0.0,0.0,,0.3,13.05,2.0,1.0,2.75
192,2.0,2020-04-01 08:15:33,2020-04-01 08:20:45,N,5.0,152,152,1.0,0.75,9.0,0.0,0.0,0.0,0.0,,0.3,9.3,2.0,2.0,0.0
193,2.0,2020-04-01 08:41:56,2020-04-01 08:56:11,N,5.0,41,143,1.0,4.59,20.0,0.0,0.0,0.0,0.0,,0.3,23.05,2.0,2.0,2.75
194,1.0,2020-04-01 08:03:54,2020-04-01 08:24:01,N,1.0,116,236,1.0,0.0,20.2,0.0,0.5,0.0,0.0,,0.3,21.0,1.0,1.0,0.0
195,1.0,2020-04-01 08:59:51,2020-04-01 09:12:38,N,1.0,213,42,1.0,0.0,22.2,0.0,0.5,0.0,0.0,,0.3,23.0,1.0,1.0,0.0
196,1.0,2020-04-01 08:35:46,2020-04-01 08:36:10,Y,1.0,174,174,1.0,0.0,2.5,0.0,0.5,0.0,0.0,,0.3,3.3,3.0,1.0,0.0
197,2.0,2020-04-01 09:20:41,2020-04-01 09:29:27,N,1.0,41,42,1.0,1.63,8.5,0.0,0.5,1.86,0.0,,0.3,11.16,1.0,1.0,0.0
198,2.0,2020-04-01 09:28:37,2020-04-01 09:31:46,N,1.0,41,41,1.0,0.55,4.5,0.0,0.5,0.0,0.0,,0.3,5.3,2.0,1.0,0.0
199,2.0,2020-04-01 09:29:00,2020-04-01 09:35:16,N,1.0,116,244,1.0,1.03,6.5,0.0,0.5,2.19,0.0,,0.3,9.49,1.0,1.0,0.0
200,2.0,2020-04-01 09:50:14,2020-04-01 09:56:00,N,1.0,41,42,1.0,1.01,6.0,0.0,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
201,1.0,2020-04-01 09:08:08,2020-04-01 09:14:58,N,5.0,116,42,1.0,0.0,10.0,0.0,0.0,0.0,0.0,,0.0,10.0,2.0,2.0,0.0
202,1.0,2020-04-01 09:15:48,2020-04-01 09:56:54,N,5.0,42,42,1.0,0.0,10.0,0.0,0.0,0.0,0.0,,0.0,10.0,2.0,2.0,0.0
203,2.0,2020-04-01 09:07:10,2020-04-01 09:14:19,N,1.0,74,140,1.0,2.53,9.0,0.0,0.5,0.0,0.0,,0.3,12.55,2.0,1.0,2.75
204,2.0,2020-04-01 09:50:56,2020-04-01 10:02:57,N,1.0,244,74,3.0,3.58,13.0,0.0,0.5,1.0,0.0,,0.3,14.8,1.0,1.0,0.0
205,1.0,2020-04-01 09:29:57,2020-04-01 09:35:36,N,1.0,152,41,1.0,1.2,6.5,1.0,0.5,0.0,0.0,,0.3,8.3,2.0,1.0,0.0
206,1.0,2020-04-01 09:48:15,2020-04-01 09:53:17,N,1.0,168,159,1.0,0.0,9.2,0.0,0.5,0.0,0.0,,0.3,10.0,1.0,1.0,0.0
207,1.0,2020-04-01 09:25:36,2020-04-01 09:38:32,N,1.0,74,42,1.0,2.0,10.5,0.0,0.5,2.25,0.0,,0.3,13.55,1.0,1.0,0.0
208,1.0,2020-04-01 09:47:17,2020-04-01 10:04:45,N,1.0,41,237,1.0,3.6,14.5,2.75,0.5,0.0,0.0,,0.3,18.05,2.0,1.0,2.75
209,1.0,2020-04-01 09:45:51,2020-04-01 10:13:04,N,1.0,72,21,1.0,0.0,28.2,0.0,0.5,0.0,0.0,,0.3,29.0,1.0,1.0,0.0
210,2.0,2020-04-01 09:08:17,2020-04-01 09:24:31,N,1.0,147,152,1.0,4.08,15.5,0.0,0.5,0.0,0.0,,0.3,16.3,2.0,1.0,0.0
211,2.0,2020-04-01 09:27:00,2020-04-01 09:39:59,N,1.0,41,162,2.0,4.17,14.0,0.0,0.5,2.0,0.0,,0.3,19.55,1.0,1.0,2.75
212,2.0,2020-04-01 09:16:46,2020-04-01 09:18:49,N,1.0,41,74,1.0,0.4,3.5,0.0,0.5,0.0,0.0,,0.3,4.3,2.0,1.0,0.0
213,2.0,2020-04-01 09:22:32,2020-04-01 09:55:04,N,1.0,41,7,1.0,8.33,25.0,0.0,0.5,4.0,6.12,,0.3,35.92,1.0,1.0,0.0
214,2.0,2020-04-01 09:04:53,2020-04-01 09:16:06,N,5.0,42,147,1.0,3.36,15.0,0.0,0.0,0.88,0.0,,0.3,16.18,1.0,2.0,0.0
215,2.0,2020-04-01 09:53:03,2020-04-01 10:05:08,N,1.0,42,127,1.0,3.9,14.0,0.0,0.0,0.0,0.0,,0.3,14.3,2.0,2.0,0.0
216,1.0,2020-04-01 09:19:08,2020-04-01 09:19:42,N,5.0,36,36,1.0,0.0,22.0,0.0,0.0,0.0,0.0,,0.0,22.0,1.0,2.0,0.0
217,1.0,2020-04-01 09:57:25,2020-04-01 10:08:55,N,1.0,155,91,1.0,0.0,11.2,0.0,0.5,0.0,0.0,,0.3,12.0,1.0,1.0,0.0
218,2.0,2020-04-01 09:56:03,2020-04-01 10:03:38,N,1.0,260,7,1.0,0.93,7.0,0.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
219,2.0,2020-04-01 09:06:47,2020-04-01 09:36:48,N,1.0,244,197,1.0,17.45,49.0,0.0,0.5,0.0,6.12,,0.3,55.92,1.0,1.0,0.0
220,2.0,2020-04-01 09:45:45,2020-04-01 10:20:21,N,1.0,197,166,1.0,20.12,55.5,0.0,0.5,0.0,6.12,,0.3,62.42,1.0,1.0,0.0
221,1.0,2020-04-01 09:13:45,2020-04-01 09:23:28,N,1.0,41,74,1.0,1.7,9.0,0.0,0.5,0.0,0.0,,0.3,9.8,2.0,1.0,0.0
222,2.0,2020-04-01 09:44:57,2020-04-01 09:59:01,N,1.0,166,263,1.0,2.81,12.0,0.0,0.5,0.0,0.0,,0.3,12.8,2.0,1.0,0.0
223,2.0,2020-04-01 09:25:31,2020-04-01 09:31:57,N,1.0,41,151,1.0,1.19,6.5,0.0,0.5,0.0,0.0,,0.3,7.3,2.0,1.0,0.0
224,2.0,2020-04-01 09:28:21,2020-04-01 09:47:09,N,1.0,130,193,1.0,9.92,28.0,0.0,0.5,1.0,0.0,,0.3,29.8,1.0,1.0,0.0
225,2.0,2020-04-01 09:55:06,2020-04-01 10:04:46,N,1.0,179,7,1.0,1.24,8.0,0.0,0.5,0.0,0.0,,0.3,8.8,2.0,1.0,0.0
226,2.0,2020-04-01 09:57:38,2020-04-01 10:04:03,N,1.0,41,116,1.0,1.62,7.5,0.0,0.5,0.0,0.0,,0.3,8.3,2.0,1.0,0.0
227,1.0,2020-04-01 09:04:04,2020-04-01 09:07:19,N,1.0,188,188,0.0,0.6,4.0,0.0,0.5,0.0,0.0,,0.3,4.8,2.0,1.0,0.0
228,1.0,2020-04-01 09:31:52,2020-04-01 09:47:11,N,1.0,61,225,0.0,3.3,13.5,0.0,0.5,0.0,0.0,,0.3,14.3,2.0,1.0,0.0
229,1.0,2020-04-01 09:18:47,2020-04-01 09:23:05,N,1.0,74,75,1.0,1.3,6.0,0.0,0.5,1.35,0.0,,0.3,8.15,1.0,1.0,0.0
230,1.0,2020-04-01 09:35:31,2020-04-01 09:46:26,N,1.0,74,162,1.0,3.7,12.0,2.75,0.5,3.1,0.0,,0.3,18.65,1.0,1.0,2.75
231,2.0,2020-04-01 09:06:10,2020-04-01 10:03:42,N,1.0,185,41,1.0,12.31,46.5,0.0,0.5,0.0,0.0,,0.3,47.3,1.0,1.0,0.0
232,1.0,2020-04-01 09:00:55,2020-04-01 09:13:02,N,1.0,243,238,1.0,7.3,21.5,2.75,0.5,0.0,0.0,,0.3,25.05,2.0,1.0,2.75
233,1.0,2020-04-01 09:15:40,2020-04-01 09:36:39,N,1.0,60,166,1.0,0.0,22.2,0.0,0.5,0.0,0.0,,0.3,23.0,1.0,1.0,0.0
234,2.0,2020-04-01 09:20:31,2020-04-01 09:43:33,N,1.0,62,155,1.0,4.38,18.5,0.0,0.5,0.0,0.0,,0.3,19.3,2.0,1.0,0.0
235,2.0,2020-04-01 09:11:05,2020-04-01 09:11:28,N,1.0,74,74,1.0,0.11,2.5,0.0,0.5,0.0,0.0,,0.3,3.3,2.0,1.0,0.0
236,2.0,2020-04-01 09:59:53,2020-04-01 10:20:14,N,5.0,223,159,1.0,7.74,20.0,0.0,0.0,0.0,6.12,,0.3,26.42,2.0,2.0,0.0
237,2.0,2020-04-01 09:23:46,2020-04-01 09:27:00,N,1.0,97,97,1.0,0.43,4.0,0.0,0.5,0.0,0.0,,0.3,4.8,2.0,1.0,0.0
238,2.0,2020-04-01 09:38:58,2020-04-01 10:00:20,N,1.0,97,71,1.0,4.72,19.0,0.0,0.5,0.0,0.0,,0.3,19.8,2.0,1.0,0.0
239,2.0,2020-04-01 09:58:53,2020-04-01 10:14:27,N,1.0,43,79,1.0,6.56,20.0,0.0,0.5,5.89,0.0,,0.3,29.44,1.0,1.0,2.75
240,2.0,2020-04-01 09:44:19,2020-04-02 00:00:00,N,1.0,42,81,3.0,11.86,35.5,0.0,0.5,0.0,0.0,,0.3,36.3,1.0,1.0,0.0
241,2.0,2020-04-01 09:12:20,2020-04-01 09:21:04,N,1.0,74,42,1.0,1.52,8.5,0.0,0.5,0.0,0.0,,0.3,9.3,2.0,1.0,0.0
242,2.0,2020-04-01 09:34:19,2020-04-01 09:42:35,N,1.0,41,74,1.0,1.39,7.5,0.0,0.5,2.49,0.0,,0.3,10.79,1.0,1.0,0.0
243,1.0,2020-04-01 09:50:20,2020-04-01 10:16:56,N,1.0,155,85,1.0,0.0,17.2,0.0,0.5,0.0,0.0,,0.3,18.0,1.0,1.0,0.0
244,2.0,2020-04-01 09:14:26,2020-04-01 09:15:39,N,1.0,75,75,6.0,0.51,3.5,0.0,0.5,2.0,0.0,,0.3,6.3,1.0,1.0,0.0
245,2.0,2020-04-01 09:16:38,2020-04-01 09:22:16,N,1.0,75,75,6.0,0.87,6.0,0.0,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
246,2.0,2020-04-01 09:44:48,2020-04-01 09:48:25,N,1.0,75,75,6.0,0.72,5.0,0.0,0.5,0.0,0.0,,0.3,5.8,2.0,1.0,0.0
247,2.0,2020-04-01 09:58:02,2020-04-01 10:02:00,N,1.0,75,74,6.0,1.31,6.0,0.0,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
248,1.0,2020-04-01 09:51:12,2020-04-01 10:16:33,N,1.0,72,25,1.0,0.0,19.2,0.0,0.5,0.0,0.0,,0.3,20.0,1.0,1.0,0.0
249,2.0,2020-04-01 09:42:39,2020-04-01 09:50:51,N,1.0,74,126,1.0,2.83,10.0,0.0,0.5,0.0,0.0,,0.3,10.8,2.0,1.0,0.0
250,2.0,2020-04-01 09:27:34,2020-04-01 09:33:02,N,1.0,75,74,1.0,1.53,6.5,0.0,0.5,0.0,0.0,,0.3,7.3,2.0,1.0,0.0
251,2.0,2020-04-01 09:33:42,2020-04-01 09:45:43,N,1.0,74,140,1.0,3.97,14.5,0.0,0.5,0.0,0.0,,0.3,18.05,2.0,1.0,2.75
252,2.0,2020-04-01 09:31:34,2020-04-01 09:38:57,N,1.0,65,4,2.0,3.68,12.5,0.0,0.5,0.0,0.0,,0.3,16.05,2.0,1.0,2.75
253,1.0,2020-04-01 09:32:08,2020-04-01 09:39:06,N,1.0,74,236,1.0,2.4,9.0,2.75,0.5,1.0,0.0,,0.3,13.55,1.0,1.0,2.75
254,1.0,2020-04-01 09:46:55,2020-04-01 09:48:44,N,1.0,75,74,1.0,0.7,4.0,0.0,0.5,0.0,0.0,,0.3,4.8,3.0,1.0,0.0
255,1.0,2020-04-01 09:52:29,2020-04-01 10:06:44,N,1.0,160,226,1.0,0.0,20.2,0.0,0.5,0.0,0.0,,0.3,21.0,1.0,1.0,0.0
256,2.0,2020-04-01 09:33:43,2020-04-01 09:36:10,N,1.0,207,207,1.0,0.0,3.5,0.0,0.5,0.0,0.0,,0.3,4.3,2.0,1.0,0.0
257,2.0,2020-04-01 09:12:55,2020-04-01 09:22:20,N,1.0,75,161,1.0,3.32,11.0,0.0,0.5,2.91,0.0,,0.3,17.46,1.0,1.0,2.75
258,2.0,2020-04-01 09:31:56,2020-04-01 09:50:28,N,1.0,75,241,1.0,7.0,22.5,0.0,0.5,0.0,0.0,,0.3,23.3,2.0,1.0,0.0
259,2.0,2020-04-01 10:14:11,2020-04-01 10:25:19,N,1.0,75,119,1.0,3.86,13.5,0.0,0.5,0.0,0.0,,0.3,14.3,2.0,1.0,0.0
260,2.0,2020-04-01 09:33:44,2020-04-01 09:46:29,N,1.0,42,235,1.0,3.24,12.5,0.0,0.5,1.0,0.0,,0.3,14.3,1.0,1.0,0.0
261,2.0,2020-04-01 09:11:06,2020-04-01 09:23:36,N,1.0,166,74,1.0,2.06,10.5,0.0,0.5,2.26,0.0,,0.3,13.56,1.0,1.0,0.0
262,2.0,2020-04-01 09:09:49,2020-04-01 09:22:34,N,1.0,196,130,6.0,5.25,17.0,0.0,0.5,0.0,0.0,,0.3,17.8,2.0,1.0,0.0
263,1.0,2020-04-01 09:42:42,2020-04-01 10:03:27,N,1.0,185,263,1.0,0.0,28.2,0.0,0.5,0.0,0.0,,0.3,29.0,1.0,1.0,0.0
264,2.0,2020-04-01 09:17:56,2020-04-01 09:21:12,N,1.0,116,244,1.0,0.62,4.5,0.0,0.5,1.06,0.0,,0.3,6.36,1.0,1.0,0.0
265,2.0,2020-04-01 09:26:16,2020-04-01 09:38:41,N,1.0,42,107,1.0,7.01,20.5,0.0,0.5,0.0,0.0,,0.3,24.05,2.0,1.0,2.75
266,2.0,2020-04-01 09:52:08,2020-04-01 10:10:37,N,1.0,168,127,1.0,6.6,21.5,0.0,0.5,0.0,0.0,,0.3,22.3,2.0,1.0,0.0
267,2.0,2020-04-01 09:54:51,2020-04-01 10:07:21,N,1.0,95,197,1.0,2.58,11.5,0.0,0.5,0.0,0.0,,0.3,12.3,2.0,1.0,0.0
268,2.0,2020-04-01 09:39:55,2020-04-01 09:47:42,N,1.0,130,134,1.0,2.17,8.5,0.0,0.5,3.0,0.0,,0.3,12.3,1.0,1.0,0.0
269,1.0,2020-04-01 09:02:50,2020-04-01 09:25:25,N,1.0,159,95,1.0,0.0,30.2,0.0,0.5,0.0,6.12,,0.3,37.12,1.0,1.0,0.0
270,1.0,2020-04-01 09:43:33,2020-04-01 09:51:39,N,1.0,213,20,1.0,0.0,17.2,0.0,0.5,0.0,0.0,,0.3,18.0,1.0,1.0,0.0
271,2.0,2020-04-01 09:41:59,2020-04-01 10:00:59,N,1.0,116,90,1.0,7.5,23.5,0.0,0.5,5.41,0.0,,0.3,32.46,1.0,1.0,2.75
272,2.0,2020-04-01 10:39:22,2020-04-01 10:46:20,N,1.0,17,61,2.0,1.18,7.0,0.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
273,2.0,2020-04-01 10:11:07,2020-04-01 10:19:39,N,1.0,41,151,1.0,1.86,9.0,0.0,0.5,0.0,0.0,,0.3,9.8,2.0,1.0,0.0
274,2.0,2020-04-01 10:34:50,2020-04-01 10:41:03,N,1.0,166,166,1.0,1.0,5.5,0.0,0.5,1.26,0.0,,0.3,7.56,1.0,1.0,0.0
275,2.0,2020-04-01 10:09:27,2020-04-01 10:13:04,N,1.0,41,41,1.0,0.7,5.0,0.0,0.5,1.2,0.0,,0.3,7.0,1.0,1.0,0.0
276,2.0,2020-04-01 10:16:12,2020-04-01 10:32:03,N,5.0,42,42,1.0,1.76,20.0,0.0,0.0,0.0,0.0,,0.3,20.3,2.0,2.0,0.0
277,2.0,2020-04-01 10:34:07,2020-04-01 10:41:59,N,1.0,43,42,1.0,2.14,8.5,0.0,0.5,0.0,0.0,,0.3,9.3,2.0,1.0,0.0
278,2.0,2020-04-01 11:05:01,2020-04-01 11:13:18,N,1.0,166,244,1.0,3.38,11.5,0.0,0.5,0.0,0.0,,0.3,12.3,2.0,1.0,0.0
279,1.0,2020-04-01 10:20:04,2020-04-01 10:32:04,N,1.0,159,74,1.0,0.0,14.2,0.0,0.5,0.0,0.0,,0.3,15.0,1.0,2.0,0.0
280,1.0,2020-04-01 10:57:42,2020-04-01 11:09:41,N,5.0,167,60,1.0,0.0,10.0,0.0,0.0,0.0,0.0,,0.0,10.0,2.0,2.0,0.0
281,2.0,2020-04-01 10:31:15,2020-04-01 10:40:00,N,1.0,247,74,1.0,3.19,11.5,0.0,0.5,0.0,0.0,,0.3,12.3,2.0,1.0,0.0
282,2.0,2020-04-01 10:20:25,2020-04-01 10:37:14,N,1.0,74,167,1.0,3.55,14.0,0.0,0.5,0.0,0.0,,0.3,14.8,1.0,1.0,0.0
283,1.0,2020-04-01 10:51:01,2020-04-01 10:57:28,N,1.0,116,41,1.0,1.4,7.0,1.0,0.5,0.0,0.0,,0.3,8.8,2.0,1.0,0.0
284,1.0,2020-04-01 10:06:44,2020-04-01 10:15:01,N,1.0,168,247,1.0,0.0,14.2,0.0,0.5,0.0,0.0,,0.3,15.0,1.0,1.0,0.0
285,1.0,2020-04-01 10:32:10,2020-04-01 10:40:32,N,1.0,69,169,1.0,0.0,11.2,0.0,0.5,0.0,0.0,,0.3,12.0,1.0,1.0,0.0
286,2.0,2020-04-01 10:02:38,2020-04-01 10:08:02,N,1.0,74,74,1.0,0.64,5.5,0.0,0.5,0.0,0.0,,0.3,6.3,2.0,1.0,0.0
287,2.0,2020-04-01 10:58:14,2020-04-01 11:04:17,N,1.0,42,116,1.0,1.14,6.5,0.0,0.5,1.82,0.0,,0.3,9.12,1.0,1.0,0.0
288,1.0,2020-04-01 10:50:59,2020-04-01 11:00:55,N,1.0,74,166,1.0,1.9,9.0,0.0,0.5,0.0,0.0,,0.3,9.8,2.0,1.0,0.0
289,2.0,2020-04-01 10:56:08,2020-04-01 11:01:12,N,1.0,166,24,1.0,1.28,6.0,0.0,0.5,1.36,0.0,,0.3,8.16,1.0,1.0,0.0
290,2.0,2020-04-01 10:07:36,2020-04-01 10:10:01,N,1.0,74,74,2.0,0.53,4.0,0.0,0.5,0.0,0.0,,0.3,4.8,2.0,1.0,0.0
291,2.0,2020-04-01 10:43:15,2020-04-01 10:48:29,N,1.0,75,263,2.0,1.07,6.0,0.0,0.5,1.91,0.0,,0.3,11.46,1.0,1.0,2.75
292,2.0,2020-04-01 10:53:35,2020-04-01 10:55:38,N,1.0,41,41,1.0,0.68,4.0,0.0,0.5,0.0,0.0,,0.3,4.8,2.0,1.0,0.0
293,2.0,2020-04-01 10:14:45,2020-04-01 10:25:14,N,1.0,244,200,3.0,4.04,13.5,0.0,0.5,0.0,2.8,,0.3,17.1,2.0,1.0,0.0
294,2.0,2020-04-01 10:59:12,2020-04-01 11:14:49,N,1.0,75,147,1.0,2.5,13.0,0.0,0.5,0.0,0.0,,0.3,13.8,2.0,1.0,0.0
295,2.0,2020-04-01 10:41:46,2020-04-01 10:57:49,N,1.0,7,141,1.0,4.05,15.0,0.0,0.5,0.0,0.0,,0.3,18.55,2.0,1.0,2.75
296,1.0,2020-04-01 10:51:26,2020-04-01 11:28:32,N,1.0,260,226,1.0,3.6,24.0,0.0,0.5,0.0,0.0,,0.3,24.8,2.0,1.0,0.0
297,2.0,2020-04-01 10:35:29,2020-04-01 10:39:53,N,1.0,74,74,1.0,0.58,5.0,0.0,0.5,1.45,0.0,,0.3,7.25,1.0,1.0,0.0
298,2.0,2020-04-01 10:55:43,2020-04-01 11:07:52,N,1.0,42,47,1.0,2.88,11.5,0.0,0.5,0.0,0.0,,0.3,12.3,1.0,1.0,0.0
299,2.0,2020-04-01 10:51:11,2020-04-01 10:57:36,N,1.0,41,151,1.0,1.28,7.0,0.0,0.5,0.0,0.0,,0.3,7.8,1.0,1.0,0.0
300,2.0,2020-04-01 10:30:42,2020-04-01 10:52:48,N,1.0,166,244,1.0,2.42,15.5,0.0,0.5,0.0,0.0,,0.3,16.3,1.0,1.0,0.0
301,2.0,2020-04-01 10:09:15,2020-04-01 10:26:48,N,1.0,179,236,1.0,4.89,17.0,0.0,0.5,4.11,0.0,,0.3,26.61,1.0,1.0,2.75
