1442090922070958989,1990-09-16,WKkThYGwop,5312025701958954764,6539896426453963146,3748594876766691771,2197034117104166049,3872600864526770136,eiVlNFRtrp,-99926164,uhKREkTtaW,eXYSAgyOKG,VWalfghpdw,bdIbYaepju,-250595415,1625759964,yKUNXIGpck,579276188,-613109563,RUdPpIgFPd,lTVALocHHo,ZapoNiMIHe,ovMMcTtMmM,cVoPZBVZXW,dTEmzMONPT,-8970622182568782383,-6897675267197002716,YCQStWQOMs,-8915634560692044044,-9169828167311797265,rOhiDvpZSp,-1528081426,fuFCHVNrdl,1491091119,-1681146767,MZcIByMbaJ,1385683229,svnOIulyke,-102505927,hqPlrykpWi,-8650230868954342418,-396924506509532633,9037168671018109622,-1969899290265043630,OGMXVfBMaO,RXPvhoLEgl,BWGgVMBBqf,lRCckrCIPr,UNXdsGLiHi,ZMkOlyxajt,OvYlAUqkdB,-1961075494,pzGXdFryWE,6071376038980191276,-892236814,QvtDCVgPqA,cbumhUrlPG,gCMKAsNMuT,jFmQYbklNo,BRFhThYfko,BKvjZCgZAW,1283285042247599822,zyWxYulkfe,EsuzZncKqD,SMINQLNoYy,sGtsRrYBTX,OiaVwJITli,ccRZRbIlvu,uDwqzOfDwG
-6080983959558420776,1975-03-10,auqBWRtGYB,-3617854150409677567,-4070763923043474795,-9208430746917091698,8232045378378789615,-4656264944440811181,TFXUhCfcdT,-1751729557,RpMJlrnMcA,ugZmKtxtPg,buEqsKOtqx,aeVqgQSxtx,134773645,1082316915,QLRBVKXvtX,759233342,1000223361,SAZETUwaLh,hzzwVHZACN,nkYjohFqMf,pOoKsTqLpc,LfAcJXTeTA,wrFylrjjwV,-4471410156356464298,-7055916449648956912,GluwATbTmu,-8088512759282664915,-435368810783118955,MtAAEnOKUz,-1846578198,fjlOjRdLsK,-1434454969,808463483,aRjcbXGObD,-1794787000,KAKQCrkdqy,-62027899,BJHdLIgvfe,-3468609536967329978,-7647999689704226426,-4811187744903578062,920061800676164528,NZgApZvnEv,OAWehsznUO,ldHKNqgScp,QJTfRLJzFb,NYWNbrXiXE,OEngzhFLLs,yeOYUaMvxt,-405279086,OcVgrYRyOo,1275413808258928191,-146587687,ySksyXvXZq,ehCJxzaWgO,xEBldMiJIr,zoIbwmslWF,BMVhrzjipO,FGjKvakiVm,-5539002998656584799,xwvpeZekLf,mLppEjccaX,hBxtfVkrtD,VyCbIKOibu,RqIpWBLEUC,WRGNqtAnpk,gidLweFgzF
4990271223660687949,1988-09-28,FZcQhIadrs,-1173109813125290160,4581314979688975336,7352923780547428725,7757141881309679034,7313620521374713499,ORrFOtDlen,1360979420,mDLADQBHmA,uSZituLLEP,GdguEqcKWY,sCXAJbgRDf,-896395335,228096947,RKhHmSTUKB,1127032744,681017777,bNosJdnBWI,eRQaGfOKRg,aycVgophob,dMuxXMoisu,bPsXCycwIH,tjKBiOpgWy,8972942252146443833,5370771018100677962,ZsyTCOlztM,7666016950741126101,7280204983405816976,jjwxLItYSg,-554469382,SmtuTzxPCz,1450757001,-1780119001,BZNCcgJvVa,-636581916,UKJHgDWlcd,-1490443337,NHOCCjcwmE,-5159876648410408461,-4810241080410939397,-7014247837787555430,-7813380227965406175,NLAJkNrPhG,xhtdgpkFTj,FIxZTEHEBG,voLvfmraAG,OPhdRlexnZ,uHJKZKosRR,QZVsxfeKpe,-843393378,zRyGkgthNa,5472104478408746887,-292442455,zxTEaLKNQw,epVMYIcOfq,SMdlFZEVRl,DvwCnBhfKm,oyTvdiDKiL,haUdMOdOIN,117123928020216020,CEPATrtECI,YpMVKnOpFg,UtOeCnYXwo,PtnwXSiUKN,yosIWuUwcV,RuZZCuLNvQ,IWEtkfUTnP
-4940478445619517192,2011-02-01,EBXLmbwrFW,-3298784753696012599,4830564108209870587,-3167044589086399639,122487124880931674,-8703660776389157490,UDWxoORaIe,700876856,wqJaDFrLil,alKRuCvtCZ,OYqWDMjXZz,WYRQPVkQxR,387469490,-2044433932,xAUrRPtsqK,-1159092777,-422803931,pkbVTKmRqA,YONgCfdsrR,tUTZybTZYI,QkQyalkKlh,LwvDhkFJDv,YDpyyvrwyd,2373065301572051986,4074721444855820109,bHiOLKliqz,-1967201587010021127,4305634664902226571,mYNuwHOOab,-262398771,VPqkVieFxG,93191320,2087026271,GOJqihtuFH,1094874287,DEVZGqHcpB,306084287,JdnUVRDkPP,1662220944586534264,-8282375179011668842,-1175486504210527798,-7676531765254109088,MgbubuiJpp,BeBvrxRPan,YtJhRfCmAb,RpumsACEJd,tluRSTkbgH,WNUTjfuufn,YzXgnReeIE,54080815,kaFZWlWUKl,-8811968069187609501,-557328277,FicdNmGETk,yxyIaMJqMC,qnVdqBaOLR,NmOwgVJutg,qoSsgSEMQP,gtatkVGjNK,-5419508832107796922,wyZryFuPOM,hPYeELzbDG,ddxnMoLrQC,WtFAIryGFp,XvmOlGbCth,XCWHkRcmnu,ADvtzduLeH
1435060924987946008,1971-04-10,tocuLMkhMC,-8490685056306381008,-8209941521080705563,-6928572107444809671,-6646578656815876453,-5275220349616451404,fUcmZvgimM,-717542514,zucCahLGaz,AuiUAHqpCl,TTkaybsMwy,ctZjCYOhpG,588917433,-1580846414,OmXetNMRef,1584958917,312471373,tvBKlGVxff,gpAEgauJrZ,iUfygtoSWL,ZRJsobzunP,mlYxyhwDNc,DZlQXaVytj,-6187768425722292143,-4967844694720170298,QxWVbGWHKm,4339226537565575339,2628181030793186477,aLcFBKecib,-1894052188,DmaDIQGhJr,-829003497,1304666404,ximETFLdyH,1609659240,doEjNXOLGy,-795674977,ZiHpRiDSNN,-8237743127010242698,7875973172133853430,-430453433863294512,-6212574091622092959,cvaUCiZdzj,tbATjpLcti,GVoCQMRRdL,JqIQgmXrnV,bIgFbZcvZI,sWuaEYvSUm,pXCRjtknUZ,-1579225773,kKiDpqMnlh,-859819535967196001,-499689516,BEAsZQrpcE,TniTApHjKa,oWHEQzQbAD,ueGISWeTXM,kygWRDqfwm,GxnmxDtgkB,-5247153828674879141,HwoXZnLUgH,ADNOPuMVET,VSEEWBWXLR,zXvxavmZlc,vKGOQqPmJP,QSzgItyNNi,uNjPejxGdL
7558645880288028715,1995-02-15,SnBsyOpRPe,-3788394373622593563,-2656202284734670976,-8346821739234650251,-4435928090542691836,1005768709970135549,fVtYVpnyfH,-918314450,YhLqzYdsRe,dxdeCnJhdM,rFHnVxGVbf,XkGsLsDNYr,527657734,-1825368970,hpwCHmVPsF,1014406487,-1557156672,vDUrABlrSZ,lwDzQkgszf,UGRkJSBGNC,epFINlXluC,ZLFRhFDKLh,aYJksDiUJB,-1387810902959805847,-3015492210549997641,SrGeNwJvQF,-6324601684425350589,-5645162790915022184,oRMxmLfdNb,-1510562279,madThkaafr,978193250,1942298648,knmKhzNSMf,977714235,oAeyJgSWQf,971341946,DxveHZjcve,1815778646278395144,1767046622210339268,716214521250996771,3298383793188875104,EqydDLPBTb,kqoLzTlHEC,NkPgQkVxIl,iKqkZqjupe,zwXOiiVRIJ,olnJWZvPHz,KKgncmuymt,1904932446,aGnojBxFWK,-3132688829379830082,-34944349,UnoZedCMhC,daWHbBLCyl,BBlkKiDtAe,tMEJCDYskI,PTrulOqyVo,KMlIUhrDLk,-6485941100606188985,xIaSGjwzis,SaUlVOlsao,OLahLNKFht,kSaeWTJuPQ,znYdvqZvtJ,UAZbQvwepW,KWmfqCEBRk
4231686553346609797,2000-03-03,zKoLWhaKZe,-4350138279936590344,75107139652721741,1058444656707203173,524873654557503795,-5138507324620369659,caZpFxqdVY,216592564,GUgTSZguwy,wcFBmLprjT,jNmgrlyfVA,zadpYcCXEf,-1571490239,771681714,AJroxVuLuC,-1320887187,1158346631,PhokqTlUOR,TwTXYnMRmZ,qUmWrUPibc,XAirNapcNm,SnbZnXgIRI,uHFfyimDTm,-4406234940092197898,2731477695294610556,aIOGdMzMmB,-320739235141692690,3568678197251789799,LiShcuuNxN,795323634,NOIaByfPHg,1835848273,-1834072856,iCNTOvrxno,366236977,GgTlYSKORZ,-902652026,HibLbBgXLv,6011615277302051348,4606777135666486788,7498634525976630534,3428296018161804056,nFsBomkUth,olZIXpscON,oPmXIebzcU,VBOxXwfCaJ,yjPVZmFaah,WeLBMcoKbq,QShcLajpXm,838826839,eknUWEnWzH,2211989360449063532,-40580255,pVIYPXgrgI,iqMMyvyOkX,XtlBNkUjwD,KAAoovpgBV,cfveWflPTG,OvwOBGeLto,-7349506545508520982,hjcXJhXNIf,AbobSYBXIl,GTJCDJzkEn,ySAVXPaakL,ETAfGCYLCW,yrjUhLrBCF,GDbhXFkubu
1131852855112859753,1987-10-27,XmAEIBjyLf,-4447546004255319032,-4185927194647096926,720873256518168180,5442177476640336062,2753559448634168950,YflGYCJInC,-744718289,GFwZQIbsov,IKPLHmSzjN,McTZUVXcmg,ruXoQGqSoB,821485503,-2105872901,NdeOEflXgM,-1144113915,2087483307,PsyOoZyvNK,LCxsKVqhsd,GKmPHIDryx,pVmnDLHuxq,CZqwSKuoDy,NqMttUjePt,4366671077074508306,-3480453848443568713,FBSzZZrqoS,-4646331669498137978,-3643909445470428502,bEXlfALNnv,-1218745706,XYWklUJJHx,-2088830619,-404216006,OatWIKLLWw,398719649,ykTbGuYDZG,-2016963261,JxEfzzWnDo,-3635063970563436101,-8053681269088593704,4388681281628298895,3870738907045617285,MFMtklcmCv,JwmiBnypby,CxczmnFhPB,oihayzQauO,yLobXiiyIU,YcDzdTnLlo,AqCfUAQpGq,-1441722693,kViQszomUn,5643616076177753185,-1654649862,vCfvPdSYBS,stWVdfBTQR,QsEfOHTYRS,LIwamQqwIx,RFBEouqAYY,yHZcKGqlWn,3260358784812109397,bQvmCruyTS,UndvERSdXJ,rzdjFMckBM,iFpAxUaHAf,iaoLBRmiCl,NDHvHHRLmA,IFDmogWDtC
8295856288992347995,2002-08-13,CFggAXiwPk,3197790510721643198,-2791261110850865952,701834591406921831,417076531424132233,6453129724106889754,pmeoZxHHWu,-645690943,qimEgihlSY,vWBgkkseLl,wDtAlDuUMJ,sWvHuxDMay,516608750,1025486318,XesxaQiHUK,-2100969198,-1143032995,XYUAfEJSLc,gyWhtdiAeN,QZbrlVRFHL,xsjSvhEVQl,dzOKgmpklV,noRcnVtGBY,6377578427566050434,-2872022850522483625,BDUCOwChqB,-1595723952976407421,6698091163136078910,hZGhWWEKmc,375538352,XDbMxnUyXn,635877286,390975291,XibYqWtcKV,-416276301,MNQQnmsVcF,-163655204,glDSJTSGRK,-5189085721219416316,2792317025539387635,-7055859822077308854,5994749849808742213,eUHXtjbydJ,pGGlpizWag,HwTyGPhwUn,TFdJfLJGvd,GoYUpfJRLh,skEuxXwuYD,dSzAeqXBOn,-1532804926,CotvrIMkBD,-2704686537511952671,-1524167054,mceqKANjrM,IjBPKfiNjc,ujAxcWwfxQ,haHZuZOPZx,xAeGmvQMhD,WSMOUxCbzT,-3416020723984144010,VjgEPpeahQ,UMJQHDJrDG,fMwWVCQOvT,KUuyQtsCSA,rIFFAhKOrH,fxhLmpkrGs,GAaLeCVowr
6825482640694017291,1984-11-23,WxJprlQoTB,-8493474972118661233,-181340881736139028,2223178411867269975,3396155640839117693,-4683012813653957209,prqSUprCEE,101597487,NZrPtLXlvy,TmmonibmBY,UzjQZjRvpq,SuCHlLzCyN,-676345495,406586116,vtOekhlRDf,2131133262,-1091114038,sTIbNMBCMr,bwNRmelunS,CDVJuGdySx,WlhLvoIniT,eypeUMhieU,DNJMmGueFT,6573455229213279317,-6330275505817239907,doNzcylPzb,-3147675820394920295,1562853299354820526,uKYywBWcbp,432197306,OlXcskBfSO,1815301677,102360547,ObdaZbxdhk,527970650,FklzEFQKIA,-521180605,cSGwDVfRjr,-4111457718758767255,2609463195101367947,8662103254272599828,-8637801264704233172,ttaDprcpyP,AJboWWYSdn,uPbIqOruxR,bKQromIqJL,DZXdCYTXal,AcDIAPgFrK,FAtkkmQdCb,-1086907320,DRQmfkRcgA,5169067285741360011,-1995857082,AvFMfuEjLZ,OJjCJIohkR,ToQhuvysGC,JXxQyjLAXt,UViRAtmqwr,baRTPPwDzo,-1631412727955464221,HFNkPMTQzo,CNpYsEntaN,vfQuiuDtRE,MhgNusdhkl,tXspMxMgGa,XjNPQaGrDJ,GjIAtyTObG
1003524909364378106,1975-02-11,eHaoKTolsf,-3376259240334373244,4691757307446537136,212389397596174225,3196992382386356276,-465009683674634000,mbmdCddHpP,-1461758131,mVVhhEgvGy,oChSueoQMc,wHOTifJDUG,acLItqOMpl,2002679723,368740470,KFAIaubpAJ,-1232192636,-244037595,atoLHTDnjW,nzqobNtUvF,WhtgfIEQKT,fdcJMQymgb,zUOhkSnxgU,BmqUpFdeBu,4475711243815182353,-7804673098839696700,DqdfKjeuoP,8915676505759265412,8266969642398375632,BcExCzZSMK,-1814691593,gpMWOnwVGD,875272055,1045957880,zqpdlhdNfU,1848424732,VURSbwugqc,1968192004,dRIzVrYBHX,-306710978836626665,-7925735357640617079,-6899396907567007216,1086345175811508836,SZWyEWxDSt,NAhRGIfyiv,ajOksqwWXz,QxEHEWqbIL,cVaFcTDtXl,pjdWqqxivX,ZInwECSxqr,-1235318571,TBJWmcHEog,-3528061900308034304,1665422632,kXvivVkZvz,LCEbwmZqKt,sUXbfLtfqG,ekUhYvnNlI,hDrGWuVslV,MnAKGbimEl,3525932488113969025,BFrDmbUDXp,xJVNADSsgO,FASoISeCdQ,xzYyPWNaSL,ntNRpgnhPV,TqYiiVxSoG,PEHnjwUMsl
87077283397255924,2003-01-02,prfgqmKMvU,4530942237531241897,-1692037631250584349,6774105761012699393,-3786295261360246108,549292478485815990,zSiAPeXjOZ,-824755165,IaOzDRGDyc,jYUhlWLsEw,OfmyfqbQXI,gAxGMzSUvh,-657987945,745474109,tlnHJYCRTU,98904702,2125165026,UCzbfSjTZU,bfapEkaJoT,YpnCdqisFH,GTtLkpNxPd,OlaVCigxSg,GvIEsLUqSF,3433761630485978511,-4931559891356104205,VSqmzWseLI,-5026846600427638591,450007700286196646,rgLBkUEgrj,1601124319,AJjcLUwBMX,1010059470,-1888915972,nKMPigWaGt,-2125942621,OoNBtWFMGv,1749630015,BDDOgDhtQt,7711495494712962929,-8850794595033648615,9202231800860059840,434659386105551551,DuTCRoZwjx,mYeaegoVUt,duKJtIJckd,DtHRLaPLOM,HQqHJYZWhl,JzexYatvAV,WXbXLDUrtK,84942032,HctUmCXbaI,-1872778937838066787,1553417131,rNRkXPEFyW,YsDLvSDsnD,HNWcymFBYN,RNXGQyVGDo,ZcueDqEfYi,pXIsXiaXpC,-6974155578173541008,FRYlkSLtBx,XDappVgZZI,OJYoColcIx,wBrmHHWuRj,TTjOSWpIYm,jSrtvhRjRC,QqqGOlEFMz
5780315143936413001,2013-07-27,UdyhCbfALb,3715450161758691231,-1606460745528372509,94713827461520131,-6308597972628862343,-734893267843935722,QqfAVpUhVb,314106583,NJViwppays,BDQVDpSnMy,SfVTeUzAsU,ysQHxaFtKZ,-889096147,-343292,jIyhvzmAMO,-1211912459,362988031,UlWZRSDgpm,TCNmokVBMf,ajzRaIGyUZ,dPXgcASjYG,gVktkqKjpn,OICSvPXhXs,-7257759878970810683,8689208523706460398,hMIzSgxeIh,-4654143845886378532,6188941809381388560,UjxVBYpHbZ,48665279,VOafpMsrAQ,658412765,593934910,HLKRRkdIiL,-1845241501,miEbHIJRVr,-866000753,QDGmSmFRmU,6156426856736324774,1671552925536397080,-6960566505682561424,-4579280402969388822,pgnijyCOHj,POBPxzNeZI,SuITjdyoho,GNMPWcIcMe,omNsAWntFs,NZKdnBqSOD,zofmQNNCUV,1077940144,KWTVmWieEn,1116367968137614629,141012896,nSANElQtrF,hWpiRkPUyB,EMAGFMxuYe,SkVXBwrVie,jBgwwXfBeg,oaaSoKaZOQ,-3788446683723594578,SfIDFAhxVo,tEjweDTcZe,xHDxeWyvgm,eSsBzYNCOW,CwbQjgKCtV,fDXMSSuLss,zaxRedSXpP
-2839361199243019857,1995-02-15,SnBsyOpRPe,7773655351912884960,-5134976830381964422,-9016283466663399908,-1443024670426877487,-4474393445745224777,qUPVRMJjwi,-884310389,zezDxwLNrL,qBitUvERGu,zZPrlQKSEX,FDyIpQScxj,-1447885993,1387699639,QCaYNPwnme,144117542,758895739,JuRxvjabFE,PvqGzyvXLN,ZSMQPDqFQZ,XpISlQdVWP,aHOTHFbfdn,fRJvhPVjcC,-567914016577466744,-4593094319984866345,WkTGgNQoZf,7247593121429512352,602364578369927031,zvhRuBVTov,184046969,OXPwvbKIoO,590812809,-891022084,ITyrGBeCTs,-1487150468,MmVXIbmzlq,-662867455,QnbzhOnYCe,-7144506892021361889,-3638294351852808329,-687703863353642642,-563305108158704037,HSqAwUoxnB,umSrBVnulx,BmChaPCVKw,xVyfKRYovh,LknoHdskzX,lBVCHwhALR,axFfXoYvoF,-604879759,ClmynblmMk,5172792230448277801,-930856698,TMbMJdOrbL,oxQPlTFSts,ZtLuEWnFcQ,xCweEPYriX,rLROToAtlD,shqvVFxOoV,487208625779103589,SYuCaIGQSF,WLyLdXvnQO,EDbLuQulVA,GYpGfqwpuE,sLlSVNCXPk,XVTHXkNpTB,VRwEoaBChT
2074381856300886851,1971-04-10,tocuLMkhMC,352751167395387168,-2215221980712385104,274072438772629323,5901389073593033859,1354461041727751834,LIndYQCCSx,1842933026,hnrTeCLxrU,atSYWPzxaa,PEqHkCUiEN,hiYIuHlJul,795785074,373707665,IcIACCKeZF,-470412032,1495892825,RSsduGgOPu,oEhMJXNAZh,ktVnIuClNK,QDZGjEgrJH,qdzOpbBTCi,DRbPSZbpsb,6521576399429110667,-3524384696155436143,ERPgfzkyVk,8771556724906597329,4631807977152267687,JvTXiHcYrx,106102886,GdHIzmDoDC,1399143819,-873578569,bwcQUxJNoq,-1007898089,jZlHhuiXSt,2006474206,JozrVLuYXI,-1961166432749863714,-9103683706668658471,3669135595532446634,7433607558503472418,XRwEMNZQYY,tMZsbRTrVN,KLWAugODKY,BbwbzwOdEM,LjNrEiRdgq,lWmGlTkBFk,dPkcAJvAPi,1707032591,qaSnytxBwy,-342253593570939052,-395053817,whcRdjczNZ,oLejaVGook,caiZCwMigu,WyGuQoKPHB,cPUadObUZT,HxXwxvMpVr,8100004118942358343,XkzLbSzIbT,aLgptMuJsh,ZEcqnvGNdV,txbADDIvJF,bNvyRfdSmM,rIGNwuzcMf,NVyxLAGKFD
1842003053067705283,1990-03-17,PHMYmKwaPy,3917488388227446847,5998360550304480395,7007869645884652795,-6831881556544160008,5529377270344497442,urnbHvDdsh,972751193,zYufKbRncN,NvSatVqtHy,fknJUOlglQ,mNjRZvguBq,-1089786779,1535777220,WenMJpisvv,1103793939,301001842,CkVZIHNkWW,MookZANbLy,TBJSKgdBlu,FySmOCGmDz,wUInswfBIk,kEiNFjNqnH,7099733057251113434,-9147719041421410946,UcolePOHBT,5180170186312761343,-2134903029059998133,QCIRQRSSNS,183197219,wbDaZpDNCO,-778291463,-656377306,eJbWFUBeEC,268294463,zFtPgCtNOb,-961141333,bGhcPvpJng,8181587595506280169,-5614752617239115819,7411744050499785016,-7126391835660548608,FZWvetnsch,xJyhvAOFro,JyaqjqaNiq,ePIMJmMtpG,mddXXfmjQt,WWsfizeuCX,QxwxTEyngG,-1668619310,sjWqvGIplu,-8412109023477651662,725398380,KHebnSTQnE,gELmuVuJBk,WuGFSOeHxF,gIBcEbQaMn,xQFXYOejNK,oaBhpwIPdQ,6194179493710065979,rforVOTScP,QemonUsvbO,MtoTfImdCE,cbTITRuIyg,ASfxbtZrXG,xaHwOVUATh,YSTdPKGjJD
6659438099934206990,1988-09-28,FZcQhIadrs,-7679906048526539597,-4516539690925849486,-4662689250227547237,5764548768376804325,-2026924099849736104,gnRuuFmaBA,-296765170,KwvqAlFEXb,hFCZCALVag,CsWNvGLfTG,QtRmMViDFQ,78596050,1780796210,zqtNDzzkzr,648470761,-2144873915,BrUfGGwMsW,wFspJEeNCK,jFjbDsnCrh,PflemqVdYU,WJFRNefNEK,xuVWkmrEBt,-8983591179815457004,-7657658479849635372,GtYPCwhWYS,-571117717460974499,-8168721742100972732,YXtQVGVYRQ,2101076680,cxQSxqseaK,1491526154,269113734,BRcKHuDIMl,503679713,vtBdtuYRpG,402239479,SSRlRSJCxk,2074540673661645762,-3002917059597132706,-2753290813245779592,8969974265879774055,uQApGDPUTe,eKfvilvuJJ,RCCkNjCHGw,KoEokINUBq,LGlKWUImeD,aEurUMuyGR,eXswPSizPK,1007111894,OBVTOpawZF,8966695883263681050,2014351775,eTrqtQAElv,xoifXSDfQK,WqPNiCGYqI,jKfOlWhUzK,bqyuZLkGPm,YzlDHhuWMX,268807751593053180,YpKKZRnFsa,ycEIOtLQCe,PtydSZOeMQ,KsghSoAyxH,pzOiffePBc,XxjOzCYyTB,FgEESZJfMj
3193380898129957358,1987-10-27,XmAEIBjyLf,-8742517976209673420,-8994455748565768339,5902397018185024788,2655030060185165566,-1442148033337575230,HwJMmzylvD,1125179849,HAIllgjDbe,DJtRCIYCoK,JGwvzDGVJp,JlYWHkoGPv,-1751717296,-471978710,mrOikYAovj,-397187592,-566879830,GCBMDCnuaS,KdsDiOtWVE,tNbfGDrsHJ,AuGmWclxNk,UnpcQyfjhO,eBuCQgxlHQ,-2009179171599472339,-2456760436384833757,UefWHwlNux,5504748061042710507,-4034459452724001063,uYdffhZiYu,-1456763010,TxPsoVbdrB,-1139747474,-1030429802,JsSsWvulIv,580612381,joXeRviuCj,604131943,zPsNnJKnML,-7592825655116242577,-7312974187153299429,45772013311547922,-8553130565541759671,OHhEijywAD,aXfVRDYjqa,pdMLqoJlJQ,UkDzbyOeox,MEoZxYdjkL,kJOfSFApnd,vRAMHTZETB,-244787728,UUBrwYBhPy,-8997637999279082743,-590561506,OmjclRpaLC,quimKwjZWq,wmNaXrtdum,feAKgdeEsl,eZmYBeCNLl,aLBsxOenKF,-2501913057237305475,UkzMcFPBvV,GGmHIFtfYP,UlNzoThxIR,SJWmYaDvtO,LBBSCWXyZo,QdasIwdUAB,SLUoHtSQpw
6789842420542395666,2011-02-01,EBXLmbwrFW,-8412749117109135425,7133728764251022455,-8517186067122951923,-8336457351376669742,-2961380492677390167,VVoHcdATiN,1920633212,XaqcwSUzJA,vRqILKdVwt,lOcRRVJnTY,cYjZIaAVro,646564474,-1557192732,CDXaTueCeC,-330780060,1554449144,eOZVAaZfsG,rWEUGiFnhh,qCYAGwnMJQ,shUrxxoCsP,KVQdUXWixg,ItezfFvRNi,-473015826213273806,-2344445078909296003,nxEmtsoHUw,-5301054715257786551,-6083630389887834224,ryRmevORIh,-1963962676,xAebcIMxCf,-1562216947,1378006125,hPchSRjGFZ,-625034063,tvNUVRstdk,-727837715,uhUUZKIEyE,-4308806936063938857,2244554854989077906,8987746183414840171,-3660570796262340290,ikTKOgzsJL,KkrgSjCDXO,QdspXnSaQV,hAHmjblxDb,IMLRmekbKS,zNtwwFjZih,EZUZXspHVh,-1736736768,GcGCaArfkK,-1617530003437828925,-824514382,hMAFGdkxvQ,AqfsfUgaYx,EPZzouwxOY,rHEjFqYdzw,kaAuMCDkjO,WZbPzAKfjs,6736870598974870390,vrfBbeaEYG,yUitvXmksS,TWZUCLAlam,LRGdcsgGgy,pJSDtvRSUD,pUBlIIZFem,liCCDgSqgT
-4036208870519070076,1987-10-27,XmAEIBjyLf,2951207874204487596,2184392173780227331,-3944504438880686495,-4286105861550136068,-8757741065362534866,TqKStKMESU,-1134653661,EAVTRpNFTT,aogRoRJXRh,RiSwfusPra,ntIvuVnwuV,-1945609202,-823782501,shWwTRDbXw,116205560,61689517,YxxfayhLRh,RZemlYkVXk,oZFDEqCOzH,eNffHPWuFy,liCgLqvKYp,FCoIqNmxYI,-7230798851176362981,-3405687607080679596,LtXOoiOszE,-5483951508513104523,-1258762850571520900,zwBBDgrGoc,247955765,lXEZYDlSqO,-2052230218,-1277860465,PzPzqpNZbt,-176653901,zDuBYYFZKw,1559225584,KXPRMJPfxH,6167475772197962918,1227453830793229227,2639609713714477418,525630242275709456,QRylCUTwWW,UhQzzlfroS,eJllHjQeWZ,LBHKdNzWhP,EJURXauYKd,RSIYVYWeOl,OebkgKfPIN,1051606532,fMvEaHlpbC,7348347425855398635,-1347628983,OikAlNkBxH,dIsgAHXyXZ,zHSIADUzUE,lMCvDAJIhz,chSjMAjlKf,AkaEJHpqKV,-2717975284588163124,zMzlUNvDuh,lRSRMersAB,yNzxXDVGPJ,tTPLGHwphx,SuKmuFzOej,GVaoAVtVUq,FvbgpALTXy
-5817915258564311153,2000-03-03,zKoLWhaKZe,-3913144353861171874,-9133151186048530505,-3594594920162477966,4682312540256615902,-4986058658706415913,XDjnlDNcJL,-1249996505,erSvliOTCx,QQFRXgJzvK,vNxtEikzJD,cEFNvnHQgB,975480508,-238436737,QwjZGQLscC,228587301,1580795836,wDaTNecaPm,JBiTzyJDhd,CXtUfGAHZT,OGbxCYlnPS,pgdVuRlVos,jvnMguUQaP,-2274065367992685495,5989089419525746836,faHILmTyGi,-5103892572483626161,7723066875090312407,mKawAlnlXs,2146933930,ssStjVSQgo,300947981,-274734150,eakHBnqQUB,-1495661495,WKkWsiFyGR,-2142013334,oVGysGlzPm,-2441057068999739476,-3712565061714332438,5299883116571951883,7121958103978461618,HBusijgSZI,BxLbhdyGBA,XnuIKfVUSq,jFpTrTWtMk,xibehYwhJa,dxrOjIeLdH,oSzYSdtHVl,1111783463,SocAfWwtWE,1540542373830373778,961611446,pdpxboDahU,qSoDFihXlR,snckMlmlCn,rJaUIPRwQK,ooRYGXCudg,EULrtNxsNh,3883752327020418647,xZVFjxcFJB,hReBVjZqbu,YQDQIvUpEg,HRetNbbrzw,dAYqjBVJIv,ldCHsmTIaL,mtejBvFCWj
-7941039627319635236,1995-07-29,XFjgrtUjZj,7556064353810284092,8447777894534300699,-3359558032815111959,-2895645320855540681,-6730173626127516092,sAiLcZQGnV,-970769477,RmTGZwIUXw,dNkDllVPfa,qijVvqyaRM,uIeHPHYofe,-14618192,-1825976209,yowxpzsyFh,-1423825194,671121129,mXiNVotpYa,JzRkBChagc,LrnEbDvjSc,vAqyyGPgzS,ollWBgbfrc,dpSNIaukUL,4037635548297116982,7945511442172690650,QyTAJrfycQ,-171956515619835603,-1409091508662601302,nmXwqwGeNP,-1293336007,vIKiXfPCtL,-923353523,894726402,vbQAQlYdTV,394731974,XXegQFBxIT,1041332065,orLNvwQrfa,-3800422092547049222,4053287529314126705,-3510965783930599330,-3974212117613253122,zoTeekgpEW,gPvKfXebse,daWWJwsbef,EZfSFCpowD,CvzoVfULRf,QbzcVWvpAW,aKyNtFubtQ,-904763159,mtSsUdgBEn,-2087163306278007126,-598977950,ypxXnILPkK,XUlWYbcPfL,FBIPZNtLbM,lQXzIitjLq,NgtFrHcszj,YBaRPPwXmi,-3065281476668504551,ulEIuLFoHk,laFszUXcrg,fIQLodCQkl,oswCiAVWkP,VQBpMrSxNv,pqRtRvhpRz,JvrIZBWdCc
