1971-03-04,AXJuJFkkUn,BbraxJFlaY,QROHYjdqTg,6613423559313926144,ytczqWJYMp,FdUwJRdUic,bJFLYbnpkL,{'GWSzuzgShX': -11146.956056043216},DXQmLqrjEp,{'mytHxJiWdU': 5150624664543617343},bxhFTyNlRl,4733211529797991614,2585758409280938694,VhnAZGgqEn,{'VniXZtbxoZ': 'bfLRpSlksM'},-6173955391256931396,mttmAbAmun,zlrWdDgnqI,dnlpssPtTU,-5638580173950073664
1971-06-22,dRBtAMiHLQ,kJzHtvXNiB,JPuAxbVYzq,4498093175633729984,nDncMwpfno,HTkNaqqTsK,SIWGydzcpG,{'qFwkmeeBPf': 32403.39037954711},OsVmbPWRVO,{'fDhdvCLlkq': 6279081312172412109},aYoCGtKzHm,-2258026063487081136,-1032683538977083466,rglYvVWnEr,{'gdZfMaMyss': 'jcHygaHxLo'},-3205831060571189784,noNflATxvX,bCwZLvoKth,XNbyyjIQWS,-4295111690423402931
1976-05-14,oFmDiPTrlY,WRyKgCHbns,wHIuUjzMhd,1197944957068526575,eXksWSnmtn,BIxySFPebD,KbmIJaMPUE,{'DeZnUWnfWa': -18159.62000243151},ZIJsimAJZV,{'DrwdYDDWGC': 1868048016952729215},LkQsppQrYt,-7627104516131910803,1940142018524337435,WTEAfXkBeS,{'uFwfBXWVGL': 'lwaLGXOTAB'},-5940527761056269240,xSlFqBQVzU,XfwvJOhIeN,QeGPoPJUoz,3648726151625376674
2010-03-14,KRbUGqwNOj,HevsyTnQHy,hqBaUrbUdR,6466075703148521455,fYUggxPDUu,JJvTmbXJzE,ENYisnYeuz,{'bCZyfnQzST': 24399.98770894043},PcBRRQncPD,{'MbXrOkMXqT': -365306313853660392},WtVGJpyGUK,-6611711543959004219,-7232893733182223329,RbpiifkVmq,{'XkMxvoUqAW': 'AyOeHHLVQG'},279439117374850419,RREZGTdCjp,XxuiowwwJs,UvRciCsFTP,833053800048589620
1995-03-18,GiYxVLFnBh,zVWFEQWUZp,lGlEYXctZt,5892150350406779606,bbhRYzPpkQ,lxOVRYSIOn,cSFUGliiYA,{'DMCWTqRXRT': -26231.00107197293},obBGQNekSO,{'SnSNUUHPdh': -7203854240489435894},GHeOPQeWGu,-8161924156948177761,286837257152554989,XRAOICtZBn,{'GJRYMHnWPW': 'fFrqQEYFXF'},-5009502858705870389,wnKUWqNwcZ,fBMChPZZKI,DEmukCrkDd,6302854342524423761
2000-03-27,hLsNmLLpfu,GuZezQbpIZ,sJLcRmDplA,-8533032603924198200,lhTQmyVxiS,XwSXJIXqqz,PUpioMnuGO,{'EYmxVGEQqP': 10960.419283647745},AdYNqNDJtX,{'zCbVBMETDb': 2081811352168451005},lUhwJTlHyl,-161493695972051001,-945569893148480816,CAluQWeXcc,{'syNguAFFjZ': 'qhQmqOFPSK'},7075415044133384553,nRBfMrDisk,AoiUwuZdFg,QbyhjZfEke,-3450207944266407839
2009-08-02,zfjcFUlbKQ,LHmsXDJrvc,hkAHLoCAjQ,-2823626724912273603,IUTXdSeGAF,TKBShqIvIv,HViKbjVKfM,{'QKNUMMJIWe': 31054.59994334879},mXWNmNoeLY,{'nwxmNXkcnK': 4450022827237659620},TcFHErUitq,4351651241103042310,-1499754199685820103,eRUEthZLRP,{'mNOkJXpVBH': 'lOPLzDyqdy'},-3028021713440576969,SUnuuiIrkd,eirsJgrsiH,HAYpvKHPtZ,6301654169953089940
2019-11-10,YFrRgKeuzt,HDlEuaTmAC,tDpioovPjT,-141103706498022786,ncuBSQZrOj,JIBaoLzRBa,bHUDJFFgpR,{'cigbesxDis': -21111.663423517373},TMKGYFCocq,{'czPyGPXgtO': 711066528879396068},qDihUrIhjW,7195197668804630066,-8479435730896701501,fiVmzmrBcl,{'ytJIyHlNeo': 'BCyMWQXcFS'},-8147900595366294267,LtoWPeYboX,cLbYpAKBBy,hfclyusJpi,955301203881319307
2015-11-05,imQyElLrEV,RAHgCtXgwf,XFtwHHLpMd,3061376048925884201,RUdnNdUGec,WyRxOedKUw,ZkuJvEViru,{'XWdWKYKXHV': 20267.866030154037},uBVQwUorrY,{'KJMSrjqBnM': 5438091187946533460},CwQLhoZyxf,4278297831705249303,-2294476965160680477,txpysQNyWZ,{'nNCLjvAmMR': 'EjaEiRBiBG'},5515554733519058911,kSIwxRfKcc,lmQdfaiyKw,FIZCTmUCbk,-2170409788056361929
2010-03-14,ZcPSqtEVuT,xwatoqhrQK,GJmVUAuMaF,75767553700096802,wNmPXyibgX,EUoMdNabJG,HAlvCwjGzP,{'EHuHTdgRAb': -9261.219720878124},zVDnlyGHCU,{'jmCyOWjcGW': 7776705791223638277},ZYfAoOrNVn,-5488723604808779225,-2794608027508368046,ASETkoRjZP,{'MnuPRtjgSS': 'tHiDkbfuFC'},-7196327096683034266,habCnfLpYM,UkhYtZKiiI,NlWSBDScUC,7315796877426027155
1974-09-16,NhVahIctgy,ZBUZPRxOhm,erYSsUnooJ,-8889615401294058879,bOaQRfARPW,IWTojjuoVC,wxqkssnwap,{'ybHgYXWpdy': -1907.4828587103807},xdCywAlJQo,{'cetWtuPgoH': 1285799813800318008},MRJaAkrdda,-1295570360063604823,7813790779920742925,GdNdQOirgQ,{'OXOYRcgUPy': 'kcKBoIlwRB'},7837781367647566527,YeXIYqYatw,aCbNMIISIP,YbNAcNZSCX,-8786321012920441582
2000-03-30,RVbdRcogeb,OMfrkgWJoG,PujIjsezZh,6595388807513315909,beRKeMZDWT,ERrjBUyYIa,lrvRUByCYk,{'wxWbkKPssN': 30844.866933845522},yHPtXnDwXu,{'tMsOzxbWhy': 1232925253568422889},CncaBCRtcZ,6631847004787256340,-5064613243995523020,ByKFNanvby,{'PZJBooOvuu': 'zzFNMAVSOd'},7741133017233761834,bEEQSFOYWO,KaHpQjyaHx,RapJjPnNZp,-4966551218893795591
1995-03-18,HMJRIuGYHm,cvVovBboWd,CZfyemgZon,-6730421071836672698,EXCUMqEDtz,FwZsuEiSwU,LintZLoqxU,{'yMduhcoupL': 22155.67851224836},WxONlNvLzG,{'qjUhusVOgb': -1342465600381039341},azAAaIydug,3673269551965932084,2718103004195765638,aiIbSalpBC,{'TMyRIglPjb': 'MvYDXgfFoK'},7534671338553285715,syemMCmNNb,pFbRGDNHxE,msFNcmUoah,7404849407139805305
1995-06-06,dWEsFDBdsv,MkHcyaWaYx,csaAjjebaH,-5293665890487585989,PhZmNwUsdn,ltJZMEsZCj,RctrbooMet,{'pRoyFZmwdj': -4172.7443528415415},DDpFiPVLHl,{'wsESMlguuM': 4722388855211182043},HLtwusMwEP,7160923452548314800,-2129687892232542757,GrAGNWkSmx,{'MxIMAPYtTt': 'akryIPUzNs'},-3101052603634992261,JyygHVqyrw,FZYKPQnJED,vmNDWpWQOc,5828726610020062421
1974-09-16,kTwILMLNnY,YyNLhrcrTM,HnuEozvniu,-4895019953480842746,qjpuokAkpH,KCAMEIXXBN,LOpCsxONmo,{'mBwZUuZqRk': -32563.718085422868},lSNSrClqeV,{'FcxnsBnUwL': 2157401518044201116},McGRtDoccL,-4990251210433472119,8526141795356610569,kGcgjCaYZj,{'kAqRHRGkie': 'CVliCBnBOX'},2750682863043945885,ZopVxiTFOX,RPvpmAXzvn,UWMcllfYFx,7233451662397324838
2019-04-30,hVSSceQytZ,goYESNcxWV,GPoPQqAjyT,-8478115128217692619,lXBaDpwFwr,QcBhCXKKbn,ScAxgACDIX,{'XBgelPGwUv': 1319.7808828211225},rXjOrwsXvl,{'kFxOWbHTTe': -8599699385804250424},mCggrzhVRA,1338486945561182227,7927405324542677259,BdBsNeqWyn,{'hrcrhZFvOe': 'mODstdLlPb'},-6666704022766485282,BPuVxATeCw,zZBVjDfGQV,qlWgsFNxEE,-6876074729395286323
2000-03-27,cBxguKTbBe,haixKhSuOW,WmhIToHFmJ,-6093067641800530133,QGwxgsxFOv,sLbLTosYZD,yMtrQhsDsR,{'bdgMRqcnLr': -9206.381022324766},RsWdvdprXL,{'oTWcxFxPUZ': 7807463806957299215},OquxBQvgvW,4258273241291970763,-582841661307670085,KlbSKHYfYH,{'qeRkzKhVPn': 'HYyEYDaeHz'},-7699283329568790145,roFqHdiaPu,bdLKGgbaDh,SXjSolpGRL,-1705682156849100002
1972-05-11,PebtMqgPPS,PRpptdmZad,FjuxgZOjaI,704826870448160473,lWcdYxsxOD,lXrOgxzMRs,AcscUDJwml,{'cMFmZiFGzN': 26062.69430337425},ppRqIYfBHj,{'mxDjFgsefK': 6400800168637306991},EeyutbPvzp,-8543614267512880461,6933862179821022533,GvEbvZkoeU,{'ZwYiatzxfZ': 'qkgLaKevrr'},-8144933018241114127,pkHXieXSwe,bdcDBKPFGS,QlUsDuWuIl,1637686339775168402
2009-08-02,pwmCrrOXEf,osGnkCbkFA,YYltzoCZMh,4779849953610321058,PevCaEBQhq,mQuHhrltFz,BZYibWbsaB,{'LtKewmcadi': 7271.100346031019},ThjGXqBPkk,{'LJiiCSIHkp': 422111084859926725},XjyhbrrgqT,2261103198469804262,-1258338217132568457,oIkmLNbGPN,{'Emakxfbpcx': 'rRirqHdrwA'},-7293320946466690392,RNmeODkKLt,qgqClAKfHI,HTjDVILKqs,4852606332189088715
1986-02-14,HxZLRKBURp,wPCmLflgvG,ATGUOEJoqU,-2432977974268869632,lFhASPZQDu,rsIrqDDwdR,jwKQLkXppN,{'grxxLgGMmU': -25700.52278032768},aTZvIARRYP,{'sSSkJyVUqU': -6095543782690169886},cptNlBryaX,5686103529589181085,-5180642608285588564,GxAtTTYyst,{'OfyAwOLMJq': 'vOsZUNVQzL'},6345088178093100098,OWbtEZkfTC,lwiOAxgoSr,lSfJPXaSkZ,-708937639437892934
2020-02-23,itBfrDcQHq,CDMnmtGTPj,LJZhTlnWMJ,-7122049699458257170,mldOkyfllR,FKmsUQwLMb,HEQhpSyPYu,{'SmwQQqLdKv': 579.5488074213922},rkyRKgkbOR,{'NclMqlJVBB': 4039903231462851565},mzwSqEDyhM,-6318172653152566173,-6899207414914320933,DMlvRVRlbm,{'iocGTFpgqa': 'GJloWMktZf'},-7921121879338366593,OQPjnPdwEB,MTyyKfbQWS,neCpQgSzXv,-489700569093747871
1971-06-22,psqMABhVqr,ihskVULTfW,YSiROzkipj,7143780297183681538,wLdossxaau,bAYIUHPAbC,qmcyWvtiJO,{'NwZlGuCKFk': -16240.957855078035},AXFkFjqguW,{'ZXbsOBjnTE': 5127653122469138798},FLwSZyTtJN,6912248492650307302,-347420566116536619,vViWaplgKE,{'VfpHnQkqVY': 'PjDDsfLdbb'},7433525001515521917,ofwHIRJwPg,LWfvqjzwTX,LlXBLpCCAT,-2468199548024451375
2008-03-05,dYyVWYQWVP,kYVtjHnEWl,TvrkdYKmgu,-7299837811540144194,fkFRIIXFFe,WncndHqCyS,eTpwvVuSxp,{'amLuYEGlhV': 19562.550841577424},GvqOdDsMoj,{'sFaqmEdgRM': 7097342829330028656},vshfIlHZNr,-5095882582897261306,8133765798859489944,hdhKEraxPy,{'BbFuLCZrQc': 'pKDeFViFuR'},99053620851507147,FSkaTXTccm,bHnoIfMBeA,VvYoKNdZmV,7437012617195132543
1996-02-13,gBDZOKMsXH,wOwuDXBdMd,PahGePybzM,-1722945689903370424,SizkUrHrFy,OdHaLCjvTm,ZBnOnUqOff,{'xmvgHbUVNw': 6172.0027332807085},ftQcAGawcU,{'wreWKsGfUe': -5493262300717397063},TVsnxFNTEX,-8651915675014828362,-5158709143136048913,aTGoMADEJZ,{'UyaVwIxwUh': 'dOWrvGRAfW'},-4482238140945204200,EuWiSiUYbk,jtqTmWoFJA,TcqpyiqUPj,3475327801831287940
1980-12-19,uyYBihJDVj,ZioChDrNnJ,DJcpXuPdfn,-2934923754670579344,YbnMLGPuSL,kXNKCeKOtk,BvTzKrMjYb,{'RmtavVQldq': 17257.339884244626},txebPVrPTv,{'HUwabZUEIX': -7812681064811519196},TLZrrDYDyY,-1394048286182299450,381421490055889470,hodaLetZHH,{'xtDbmAgYQu': 'RjyClbQXOp'},-6279883005815532563,qDvKNttVSR,QThYpnfDwC,ZKccZvKdRZ,-5128902447828668422
2009-08-02,vLcfCnfnGB,hVrldnhiaB,HhTmYeYdWk,-2249771674610618973,pmJkovqXAl,yJDtOuNPlk,denESjASKw,{'nLDfPlaUVh': 893.1619471058087},ZMcIVWRlTQ,{'YDlCIlJXUj': -6248996194521844360},CUWcExbVQE,-6543335574061074203,-2848946248618620207,VKlyPUcBpM,{'KOecPzmApa': 'qSznXCghJi'},7494337826915223747,dBinOBcvVu,gpjtTJwVtJ,kIkMqxLsBR,-7687398656329945453
1986-02-14,edSHjSbtSK,xXcCrkTSrz,RHDIMYhtFo,927405577642884326,XdwsKxMQYC,hkfmetWjel,NsimMvgfhD,{'CANBKTzSIG': -6564.927377058753},FdtWpTkoYf,{'nDYWlAvKJD': -1367091157706276524},htqDNyksaa,4550158642061742837,2609115797868782523,TVQNFvEKHh,{'cEVwlkbqzn': 'advQYWyeEZ'},1797882919055285669,wBcxUlVSph,pGYWxhDHPB,dAydWFQtpJ,-3798408014335503249
2000-03-30,oUFTUwJCXP,vkAclsKnYs,IbUsEJZGYa,-7114612089195252642,ikQFZysJGb,kKUzKwNmNH,PRsQEbjFRC,{'PEsMGwroLc': 16664.53077656453},JxBDStAVXz,{'NGcMbaDLtr': -7146755085558328465},zTazbjCmaE,8734678221419166025,-4394496730397179348,nftaNovxcr,{'eSBouqlqlv': 'WTJBKdUviF'},-6144763166884157606,jkQICnfjPJ,hLdYXyCWPT,vWUyIKEVes,494565495908509590
2019-11-10,LQZnkMOAzu,fcTJoUzJLS,gHwdUGAFPz,-4110252469713238413,uBOUzBvEiv,GRFFGlRsZe,kwsFeMOSpa,{'fyAgxJXLmq': -29718.77968644409},deBiZtPfto,{'wSDBLfdkSX': 1860550888068050868},mrsrfMWysG,-544646139868867779,-2794910520954367620,tAPkDEDRNr,{'jUvsEbIQVt': 'OweqhWuamY'},-9163799141048883181,GEoIfDIGaY,OZQYFqqeCg,PFzYQFHomz,-7194083586580045125
1973-08-09,TPEcSxjpJa,HYCMcpCxaP,WDCrrLRcWo,-8955005911632439062,slnXzdMonU,roiBLyjvdo,pjfWdOiwgn,{'ZvopHKGwxF': 20465.682081394032},jCDTtyclub,{'hgffoFoCJL': -596098601189650199},EIphwEdEFb,2781023026897775431,3659664406401308773,gmLRcJaXkI,{'DYFANZyPbg': 'AxKLhVrMjU'},6741854103014336009,VFtySeVvBD,aztyTvwyPW,HMfuwUiLyA,-3469598552466340826
1971-06-22,gpUMYCDCBC,DXSEpOsSJG,eTBXltGDKQ,5347309225910684657,BNLFhammwl,ovhJXyNOfM,DbSmnBHFVA,{'DrsoGAJKRe': -32213.472275283817},ZsafxGRgnd,{'ivjxMEBQoD': 1657033956298557125},IeJAVCmxBF,-7246553033687619953,1736781727591614092,yOJrzVneQW,{'eIoMmKpuxH': 'MAIfFsEHxo'},5216818019455643679,gfKperLlHf,wCqqfqoAKJ,qsfIrhPXKj,1076798432128637994
2015-11-05,QXvGqpAECY,SXoBdSNNga,BnIaJENMWk,1601045984060109981,wtTjPhttGE,GZZJPpnGnx,WtaeBTivfO,{'jmaOLDiAmr': -9728.946618387554},BguhjmKbRP,{'wWfbKJhYXV': -4947841901856274898},QyHmtVvImS,6836986350448639347,380881058226480467,IWYSGWOPih,{'rcsKEIqPZg': 'jeQMjerxAP'},2150783313766937401,zwkYnfxGgC,IBoxeJUNZj,jnEZtBpfIu,5225802385221127050
1973-08-09,iHZMDtuWUI,QApCXTeBNC,ikqvvmiTzi,-7091699799158021673,jfhayBylGr,KkGWwzeWCc,azrBzRsXEB,{'jPkFHScnaf': 19110.65313991468},wIGuFBPCcw,{'tPKydBkRKT': 8485163058834375074},sXYzujjuQy,4064803353537936306,-2823405575055657585,yJIwBhxzzP,{'gjMTDYguhj': 'JnOSXWsNOm'},-5431496293123225220,BdhvAXWtqU,TYGzzgkMNb,WgpBjqKswY,-2295698447318914298
1996-02-13,UWStyPtMzr,DxijqlFKNd,HvrZXdpnmU,3336832295676519434,XtuOrEuMqj,ASQDTMfOmD,NNgBIwhGmD,{'sBglwaClxe': -7748.840820512011},TTmXfVJJij,{'kFIshfgWYA': 3519666446378338025},wOaoqlvFQi,-3995743015592121380,-1965194787901220530,eFUWJuvjMs,{'skusaDwYHI': 'ziBUWJkkIz'},1651970037629015046,ephjZNbHXF,oXFIcpXxTJ,XfOdZJjvlj,-3914050251997281499
1974-06-27,xgsvainSEo,nKerNnrkBk,hvKrUSVkBw,3903532971392466074,IrivutwrQw,XSrRroqLSK,xjGwUvPwwF,{'KfLoqiEiFq': -20764.388522800415},ExCECWHyZQ,{'WbKkShsffc': -5706522585766655934},fcYvTMdEOL,8593181780869178675,-9006248007152073333,LVzkbIGXhc,{'CSYnaCorez': 'yWAnynhhiJ'},6282877352477982621,RfzYkjHpEV,TgPbnTMkXn,wjWTzAeCmp,-2633262176846453205
2000-03-27,ZnAMJwOzLz,RwTDRQArWN,DUWrHXqqsZ,-7376315251005821183,cZgZpsBwmv,tSmxcRGXIS,qthWSiYNCs,{'laBlvTJSqz': 11067.85217639555},DRdPZFLvWQ,{'teCPJPpsOR': 7631210800298291015},xwdvFWBkuU,8393978593982715209,-7786575003678159984,QtUOvbMHay,{'ZBooxmMQBu': 'EzcYmbnMwQ'},4952903355852302273,UUeMOxazSO,hPMIlRPVMI,qHUoXxbbUH,-4173741240437617344
2019-04-30,YLegYlbnyX,NIVZPSpjZZ,OyHYRnsHCe,-3368074017412168929,IURZBumCVn,coLjqGApVW,mozFzboGUU,{'ihPIXLxNIT': 18.191808324359336},eKQFpSWjZS,{'CTEiVkytPa': 7103192247600308307},UQcuUizqPC,3377173209737803199,-5023125958633933524,zBVwQmIViI,{'KdgSkatlGN': 'PLrCbUkZEi'},-2150061315619152358,FNtaTqxjTO,ctGKrFoXOa,dqrrzwuJdo,1348529835843065301
1980-12-19,uLReFZCBsX,VRXcNmXTYw,XsYEykClUc,7851002081581898146,HTlLZheJvo,yGDWtxvweF,keuyTyTwzj,{'OQWkXwjwlo': 759.8207868664607},DxmxlocFTz,{'RMcGfZftye': 8436090342526474651},wODrLvftXW,1241203183725325671,2576207522191689840,QpsRgBTtFD,{'VfstAlejZB': 'yiausqBVRs'},1827701858547802108,RZOWOoPkGH,HtwjSZtzLY,QupsOvAGiZ,-4235307888518777739
2019-04-30,YfCvIgnoyP,KiHPEfhUIR,lMBECukoIt,1781414032179910270,pPEnjRGNPz,hiVaolUREJ,eaTdjGQiLU,{'YjUyzXurPJ': -339.3288819991614},piSnlhnVku,{'RcjNaFLlmp': -2143748938778626568},wpJzOJXIso,2002410872208975918,8564729487661536616,SncWiJJpFU,{'leTHwLLghV': 'lVhFVlzkas'},-7109603837912763968,wgCQpJfMdo,zsDkmtxQyk,WKKfbiGeIM,-37806231119401420
2003-08-31,SOJeuIpAVg,bRwMxUyMjt,GvHKThTUBt,-2005731875415850252,EtxskHKvzt,xvPSnRTaez,PlnkqZEiCf,{'ryvvCWLQIw': 1019.8933376667809},FShIwRKVbE,{'CYutULRmCZ': 6892699246332946214},mjfNuUlAXU,-4566121374548248619,-7087034514492689217,iCHQmTGTFn,{'frlsRUyFgn': 'tEnzBnaRxD'},-6286637953812392969,pekxIGHuCK,hJjOtFYwpa,ItceiJILFd,-7569818664628421423
1973-08-09,SfuVkBvUZp,DaJSXeGOMU,IOCzuoXePv,-8061876629057063403,krggWgdiLv,HzUOAnihJA,VhRmpfvKIA,{'ixiPcWjbzi': -13483.287822234388},hnQfoLPWsw,{'JhYvaqrRCA': 4295961439407292003},PmlUwDecvC,-8328755740947371537,-8169334834236818330,VBLPSiFRCl,{'QqGQLvMtdF': 'kETGpDRZxI'},-7588693748160748238,SdifzAlhaA,rnmVsMLXlM,cwmaydWPyV,8395390204914856154
2019-11-10,zUClNrzaZI,hDHijrQbXT,DeelPgcooB,8666215825100270733,HgCElJzHnr,sCscVHhHYj,rTXgJxUBug,{'MODIDDVqVm': 2093.361674156624},TiOapyNoax,{'YyThKqFsrG': -3081600250189269149},LnWseugMLn,-8357453487325964603,423318118269366610,pGJLWPiSYY,{'EpRNbBsvFN': 'pjMQNkmdwX'},-6290899825168931995,iaktltqAmQ,fODYJUcPJa,ANCslZuqTT,-3392841126117890518
1995-06-06,WYnCwNRloK,epgqtKjpUq,ooIIuNKjUd,-4610527132693414498,wgsiyjNUip,QXSnFFRfnY,OYzOwYBeyP,{'ktkPUmxOBt': 3345.5002798709343},basoRtsaBf,{'wWdrNACasy': -6868727998271142637},WKEDSrYjpy,862850946028041435,-6376825638174707131,yJAhMiePXY,{'mZgyPoHoOn': 'SfoKVFjvnR'},3106733230614099625,TVeCEKTFyV,SyPllXKcqh,oDokkmyfxO,-3093897256027869271
2009-07-06,vgkDFXBFhv,fOSzZyNmJn,ZWtHPjXynf,3471489182795034829,ouXjFYfetK,KeVbppvQXt,TAbWIpvHdD,{'VKOifxhyPZ': -4074.2272023718083},YcSVLsVJdd,{'qMkLSTHtgr': -1034541871561531459},RcBdUsrZlg,3000470100173201044,-1786337560624473781,QxSwgOwBLJ,{'foeujIhAxW': 'tGsYyKphic'},7981952642654466194,FVpPBwuynT,bvfWEYMBgM,CoobMenOnQ,3321846254112295365
1972-05-11,oKnltyrFjT,VrzIARrMNL,fhifAiFsMh,-2659522671159674068,ZqGmeuWtnh,NsWLEZsNTP,vhrStGLuVt,{'TjPjfsxYfn': -7959.462901162641},jVDXHVSxCN,{'uKgEVRKjYh': -2352599365768100471},LorCwMnyVB,-776786505543670924,5726925516341985210,ShnrflSDLK,{'eWxYtMTjjb': 'FPsXfAOXuu'},-7361679500753051804,EzZkHYJpik,feQnWNxpCL,EJVaTwqOfZ,2842126303259134754
2009-08-02,KBdqJHQUqz,lxiGAOmRAd,LoyCeqZglC,767426359259017111,qxqWVVKVAW,oZkkgtEMFt,NNBHRSQWIb,{'VEUgMoRLFk': -29889.89461619989},mulkSmDCKr,{'VOOJBcqofm': -735330591067509908},xeowkgqlEy,-8987794036594875728,-2526897531229590263,nSZpNkUMwx,{'OxXKHeoQDt': 'WaBcCrRAYB'},8626395156746850313,OujnroTcUH,TCnokaOezH,rSKdlTdAzZ,2498903575396376964
2003-08-31,rghneCKDJl,GWsTQIRlpv,GqFEjSXKlg,-5548487254165645098,tsFnMmkQuP,SazTkQTwbg,YyIMfYcuFp,{'lNfNHwZawI': 3364.168725339608},xLdtKQMBkv,{'FQgzMEzOUg': 2341848187977528357},wstKFvOdxF,-7752254464852672082,8001508062753963054,rGBnKEsvYG,{'haClUHEMnY': 'SxeQMMSmzo'},-4550576405093447989,xEDbLPBxvg,fsdzYcAZPm,vcMAAWOBdn,-6637019874038133944
2019-11-10,kDTvabpFel,qAVlSDrhnA,xElWrXekQo,-961034027717401248,SwwzxfRxJl,ZfiJXxiNHF,EUVWcwOwFX,{'emdPTfkshQ': 9446.219644629678},qSlVDFWzmi,{'LdSQmXKEGI': 4555004574948736405},JqbLfneRVY,-8392654323970904135,-4464660689735799064,VoEZXrDIBY,{'mjbvBAjxbC': 'ieUWoSCSmT'},-5213800540916426270,tcVRpzrBHT,ynBiGtmWuH,bLMgMgbYyf,-1699838959052813408
2019-11-10,JZrFAbrhnO,zZUEoSPYHW,NkopLshEPb,8130117026833307241,jaEiaYcNQE,bqcYtYpaQH,vYAzElIztY,{'MPJlvWTneS': -28465.391507631397},fjoXVIsHPF,{'YRFRichUHQ': 2946787925537061024},mTtdlUatec,4505484981736345687,6411868169680834769,sWFyImjrjY,{'ejZylLVcZN': 'EZHgnzhnHx'},-3547537868666440406,otNwFJGqbW,UtnCfEDKpl,CiNGcXSakF,-51475754707446623
2021-04-16,JceLfqocbh,vFGhARDKiy,qokeBetcLh,8607215523441567456,mToVQhbneC,yjlrXCmkRH,FHzYhFAwgr,{'xiTbWAxGkc': 18072.261750022004},widyqjBjbB,{'oAxTsIsJdx': 4695561045384730757},qVBQwImgTS,6342128786753041504,6127954771173752507,TNWOGZfrtJ,{'AIDoXjdsaN': 'srNPkxaICr'},-350525216731808970,uOdWjZtBSM,dhYbYSamYC,MLDmEGRKEv,5905215680046737372
2003-08-31,uWHmJoAqXs,vwZoYAcsfs,iHpXhJzpvz,-3186833388056975723,WORCjSLJYa,yQOpXRSsbk,wLMgpuLTHS,{'PRsazfuDTc': -4944.364781280895},uPUKVHUaIc,{'zhLWYzvAmw': 7347850146393337023},zVwuDhvVMC,-4644140777253908019,3791817173868254968,xmZUTIifBN,{'VqjiepUFpx': 'UUbqWxoKlW'},-5828942410294575796,QPfxvBHLBH,PAwPaYqHHE,jbZrhZdWqy,-8024095436260922118
1971-06-22,PHRFTvJGBD,cDHNNPIaQC,BTHGyFxvtp,-4688274475244525168,CKxBEgBgxB,BAVmuBfMZn,hjPmfzoLWM,{'pKAWcsvVMG': 16451.04178365147},ghRPWEKqpy,{'JHZHIDHCRI': 4287216715803383873},oBucZMwzeZ,-375082846551207275,-2342434524980254497,VMOVFZOaMt,{'PiwTfBLmXs': 'jUvtUhnxfv'},1274607393431296200,vSTLgFascv,hSSamlUMnK,URTHJXtQeN,-8451573459389028330
2015-11-05,BuUGCcAjlw,xHofYEDmlx,FEAjtxdmuD,-4702111787035643686,aCdHTdoGgI,tJHzrDSfNy,zjYAYMckgK,{'rLzutOjSGT': -28441.13604807739},SUmizSFkIj,{'HvhNgbRTPN': 1198966410523399637},dxvDEeUgdt,-342166555203859211,2016168149440293272,mMPkLTQCJm,{'tYExcLTTxW': 'NBawFclOkm'},-3224114039849835080,QWhXnCrLPG,piYaaxgxht,UMPTfPGNkD,-7338480622173841453
1976-05-14,CnoByuftIC,yrcwYfqTuM,inJsFRUDAZ,5686455383375690614,sHluDmlnMs,lviqcFUTWY,LTsuGVveyP,{'yqJaCSnRIm': 32383.939124252174},aFrNwJyPiR,{'RYlCNhObUT': 6861952941561483187},EHqQallQXp,5886829310281331937,5779579095766010769,zfBztlAIbq,{'MsCEWMDWwt': 'uhrIUsiwiW'},-7506457263373911237,fQQeScjyjv,GfHKAhSaYR,klceREFYWb,4889894324043239765
2000-03-30,CRLJbqJiVh,YcWOfjRGBk,WmxpdttidM,-7889164560868138139,fGKlWyoOdJ,RmtPmLxhrG,yAKhljvxka,{'PphAUTOafr': 6731.951075470828},BkAdnjqccO,{'CweZiidLay': 5162800400175190703},jDjHeBaSNf,-8001621460079036119,6173452763853066592,yKqMRifCXf,{'iLGMuIVPcg': 'BNloQYeovK'},1627852384085905863,YSaaUwEgyQ,NrljktzXYR,RMmDKhlJfR,7608672623798439422
1986-02-14,TlRSrUiStw,dwKWPxZHbR,mxWdNjLPQM,6780212427269849402,uzPhwtijSA,EbmWdqDYDT,EyitaDToir,{'olYRImKxPW': 15276.405699609062},vprZuGUPyd,{'RRDUikwHlk': -7084067143732351412},TtzOniBomu,-5203700226732529349,7868161304550047903,tOMlFHyPhV,{'TcoCcJwTZn': 'AQgsTarktq'},640447775191762690,DXQhxBHWiT,FXtHywsFAx,EMPiUVDJfZ,-1272654336513086606
2019-11-10,gFoIPFaXVH,PLeOxoDpnz,tyJefkLVwd,-7837471978059803055,vJcirJzWkl,rPHqtdSOjz,FpZHFAUJDF,{'lRwDvvPWLQ': 13897.6174168825},muPtPZRuAE,{'jpnMNDEpen': 7190176389791974912},GwocZPOCtC,-9148447884173558408,7890369412295510182,HtrKtraaHo,{'OtBUjjFzbM': 'xFjffeUHKd'},3521000333776976523,VhMdGSISBR,kaWFmNtVVg,NQEaHabKXq,5143667447705038032
