vgkDFXBFhv,fOSzZyNmJn,3471489182795034829,1882131111625186905,3164441868514793608,2922489357688354794,-4655340415067366142,ZWtHPjXynf,10521.5843340384,6310844387233865710,1987-12-19,5788773657896216791,2460470355051390769,-3873833430748768090,-5820399902144501359,-7561412700066239411
oKnltyrFjT,VrzIARrMNL,-2659522671159674068,5192909301981816245,1468275247630850541,6616337912205570881,3085355331503119001,fhifAiFsMh,9356.825408230363,2877978952786404552,2014-01-10,-3842008295985499006,3026322782173034011,654356223328519889,-1343887423839438016,6155430589112050740
KBdqJHQUqz,lxiGAOmRAd,767426359259017111,6424980750235572234,-7873265999414610904,-1956813441718591356,245923911951844434,LoyCeqZglC,29342.31541725806,6846125565398679857,1974-06-04,-2380477368067847985,-1889230419825774670,-4740461419316506983,-855616821283947533,8778076691476547252
rghneCKDJl,GWsTQIRlpv,-5548487254165645098,1904198748134798616,6481985449356102115,-3701745208611057128,-846293339057601002,GqFEjSXKlg,12832.023659046938,-6376909156251098578,1993-02-07,-53775855773443262,-4041380824955157297,-4849996421072381601,-7258226041497250279,-7831228186763826947
kDTvabpFel,qAVlSDrhnA,-961034027717401248,-27527318122900760,-2058557229109964075,-7582592243983623244,6539514174147111607,xElWrXekQo,-32294.52854968613,3334611453127025812,1993-04-17,719532564020563575,4027954179072627680,-615919683979431724,5193970464875869096,2507007357707926658
JZrFAbrhnO,zZUEoSPYHW,8130117026833307241,8478268984368469767,4233280128813811830,-9109561786638711216,5690590076392371832,NkopLshEPb,-1774.2708489191282,-1452786570094250058,1993-02-07,-5510025851280058044,4698597665450632276,2902671489799080672,5924849213749684555,-7147652806809912738
JceLfqocbh,vFGhARDKiy,8607215523441567456,-558779752490248458,-5733528727639645929,8564879440098487715,-142648502643212196,qokeBetcLh,24761.40575831553,-1872150914013437387,1978-07-28,-8932805987406223126,-2180592187454761364,-6479917792465751459,6282102999116569704,8936508133199577172
uWHmJoAqXs,vwZoYAcsfs,-3186833388056975723,7886610320721025687,3082036874193918537,-3386905513431204632,2121946904999366576,iHpXhJzpvz,14202.596926195918,8195715178820910860,2012-11-05,7641591591758145177,-1946725049008067199,-5760234199854403904,-3954093819392468660,-6577030094343437748
PHRFTvJGBD,cDHNNPIaQC,-4688274475244525168,1642311061607331007,-8738196757316549287,3024444286638151811,4185420738053586007,BTHGyFxvtp,-8024.636474128357,-5173567648756478785,1976-03-24,-1499134961867577067,-1412698055367281707,8587231587447655823,-2458854324862589290,2290450056075618913
BuUGCcAjlw,xHofYEDmlx,-4702111787035643686,7090982144298336738,8001925919889696053,7270093675963770734,-1629151453329947050,FEAjtxdmuD,-13851.423568194008,-4811041690115290083,1973-05-15,-1961473185743588422,-5731704733458772301,-8118029516814583588,-7407031011004781436,-3961271291728786287
CnoByuftIC,yrcwYfqTuM,5686455383375690614,-1316724574769394130,-886817592060915117,234683013130929720,-9126443218329658276,inJsFRUDAZ,-4772.11057855468,-4997161068764542090,1974-06-04,-6541888120459827456,-9188567571667983304,-293722707682571678,2907954688944278860,3079199900959532239
CRLJbqJiVh,YcWOfjRGBk,-7889164560868138139,8309462913474560199,-5313856722269441349,-7468343634843536144,8260446712528543237,WmxpdttidM,4003.354201606418,-1740194964173944990,1973-05-15,8895100884977018221,3330941584237506970,4523013722318850830,-3603151043869476168,7808492251752482715
TlRSrUiStw,dwKWPxZHbR,6780212427269849402,-5840194794218581353,-8656811355032560372,-3715866219714444914,-7217045525042168578,mxWdNjLPQM,11536.35779819242,-2086136443677413560,1978-10-02,4183252125725845628,-7005503224064162399,5262857074762195085,-6794844827072285177,1083531518657223242
gFoIPFaXVH,PLeOxoDpnz,-7837471978059803055,7701971727706454509,-1112861170011457902,2150936583490178694,591858588820905035,tyJefkLVwd,-25077.679261625275,-3882509480033175316,1974-06-04,3690132357280515925,8437009537553262610,-7222006343903727511,-3248402391488896930,4134615420666016276
tDTxOFvWvF,BoBIqMGdab,-9040436363238283596,-675761531694484100,3221137129581858802,-2255399416035035350,-4383408241532005114,EGnjCrFiWC,22389.751170563733,-7252983100346488532,1974-06-04,-2298093056834835361,6244304829418052569,-5387318408566106791,3865554201538314000,6168322849889427772
cybKacfhAs,gxPTfUhHrl,5389857439110644266,4057110906189564986,-7511221380203755430,-6592680939074687369,2439229677442090972,EtyCVRfYem,28384.87566804693,-8603694280418206480,1981-12-05,3754119131332274754,3927416369628946986,1971592928251100466,2367890317525916661,-1876079143563171774
oZVIPQmQmD,KuwcXfiYnv,-6379260374974269574,-2338780123103520090,-2511135214548517168,7123661138910980069,4773083096104773388,NrcyKOzPPa,-3725.2150654998936,-4965541373941213666,1981-07-31,6269215896255268612,-5232986567067646909,540567345387649631,-132194914990308932,-4319845132351558136
siOVqTsIZO,QDQDAsxjuV,3048277390858951260,-786503077816504249,-5608016983939355827,1164896676039759174,200700686657453273,PvrxYPqYum,22537.08877909708,-8907919821872733997,1988-02-03,4154415795248884908,-5280016474401134726,-7656692310234740500,3784680063295258088,-8894471489215428328
cwtpQwKHAc,oSIyKsJtXg,5095156425986412729,1804171485720094782,-1378326876212792482,2705052689070318714,1599190126021028477,zjvjNWGOvJ,-5596.702056132785,7000963239118639494,1993-04-17,-4623058100993406287,6721321855682516412,2602346031599009566,-5599742351170571045,-4945511545535276411
IUiHzrKYbU,JaWMXMQHZU,-3324398296493693352,2011275830268907000,5906640358950913717,3503035068391782437,-3787311733069823855,vvKDvogHAA,10141.417992832756,-129336855293915964,1988-02-03,7740735015893851289,-6962371034653928353,7734257619492059106,7067633101572522801,-7162940168670466987
tRjLfrYIOx,DxWWooNwny,4106771913288012713,6390538255088680722,4841865133645810651,-7511448271239189393,5183765011667688758,ciEBwXhPKj,2795.02548301579,-8951032117862889117,1978-07-28,7109143480681339918,3846673955909224658,4103091032928238741,-1682734544063975975,-3507176380495994596
yzOLkwCDWR,ejmHgdAhSi,3497413837834406751,-3676688651153766602,2546056174457493874,-806271742359413099,-5410172248368192712,cPxURcZRCg,-21426.641085024967,1265725906528643962,1978-10-02,6254996573611040123,4423026009879265430,-2304885061356544314,393196727283254148,5010810278345594604
htfbdjNIPp,TQhJRPlxEy,-3709153676118749505,-8085575230732002869,-2906547001743636446,-1396831923489217236,-5823289312811133104,JNFbygesfK,-8778.833318632507,4102039997003661401,1996-03-18,3438356526826414102,-7668294784744193670,4313503913704694361,5875888579891156259,1859458953234668423
iYQXauGMVB,ENTmyRJVLP,-6310687491148408665,2238478514341103594,5090487218824131286,8901426099992023889,-8947385602210279884,MBibBCbBGp,3062.6353878775785,9063019776364851512,1993-03-01,1903489996556042210,-5339326486369469433,5992017267070106943,-955520487247247690,7551100803442213124
uaPZVIrmOW,VUdCuvQaEF,5686257412984183387,-798958892705939067,-3484914855744957012,-7668254829360539307,1337068712084887588,cWfTZdEzUT,-11467.914125797986,8706621545595344334,2012-11-05,4632187270355516714,-1025616910674994498,-3965194404353022786,6600114587847979487,2428496610033166585
XjEAwPWLKJ,CJodkVumlb,-9022919954083866011,4404556900059679145,5196694808273934793,6935948561295229515,-2864623741519400910,qDguAhwQDk,22700.103154276094,1104463271614374519,1996-03-18,-8708902000536880178,8505745531961545570,7837827978737439840,-2182978864521110218,-54555735391948705
HBmOgHuDHy,qkixpSwwFC,-2976028929395578145,7882160886108385954,-1061806655034910548,-9092951313997904908,7254665154368666619,kZVQbZfEZG,14918.394769343253,-5930282893541468497,1982-11-08,4860475586060666979,898090034022610096,-8749145562116321661,4453244584862174080,6362457456059504525
YmaXqovEZK,FfEtyYRcAq,-262255250356157661,7078487254895991264,614408712513422527,-5921307606059553668,-2071695678588320337,LmaBbytiht,-11434.654377143039,-8816706315684682799,1976-03-24,-5025998928755858466,-7790107258054734602,-7832624588451188670,-2646151653535384190,-6627448609812929451
qBxAviuukQ,PqOMCkZKgC,1477041329088074449,6239894963340447481,-2913675948251660047,-6246135784984911647,-4328634650057102124,yHbBvvKVVs,-31374.952631900454,464371281067423828,2012-11-05,5606211536310492290,5571660268139131329,-7176255788507860884,6367449771157314069,1883767106125602291
shDROGMrhn,WjyNsAqCGp,-6915149033389250814,-6735426683869418740,2390037976984570082,-9107631192589667923,-5594906687531453426,AUUowXOTYO,13408.593090904555,-6541615233704505797,2006-09-14,7652647783610203591,5646018175381329933,2183637701374253405,-5699164205722160108,5274090851159782978
soyhgnkPBk,gYQWTTqqoe,-4915510308051032050,3746659499588976365,4234224153760258080,4895574546981671456,-4962334631557985554,ACEDaPFGDG,8059.757947817,-9208555728799330886,2014-01-10,6429153143897803860,-2854447540866231595,-2076179337446218318,-5699964070319703983,8122385991109057590
wTECukGeOc,Accvupcowq,7755666759798643171,-6523455434010138698,2955775787863379780,-5360906088907880938,8709599543757810065,fPQBKxwofL,7204.1107558405065,-1389355899047321438,1993-03-01,7562871382129253578,-6620137076214516459,773389631520810096,-8323106867599626315,-5999097576786235989
MtJEgCdmto,AzfmdAPnSh,-5059377802604808177,3546550279737060927,-1979767799058989861,-7542550148752790375,5708836204336119475,VGueZSsBqt,21041.474959408442,-7948322274205752009,1972-08-21,-7555338135166792923,-402193108779961253,-7483524166847984369,-7402571083089751263,-428860375505737394
IZsRlKsBeR,nHKOnTzTOs,8421671540769449474,-6946407595264533228,-6694611446229195585,-756879938856886438,-167971691800617555,bsoCvjnybC,-20529.43051782678,-6384199473280725005,2006-09-14,2105237111166670983,6686471078280983266,-1908609879603340654,-6975295368648545401,-3814009488335789553
kypQEFNndR,ZsKjzbrqJt,-1618773136441010883,8247341572233388362,1089826619947743160,6927346235506038768,386582747845656326,sHgBrlWjCe,-3094.719874101284,835350722478514587,1996-12-27,1464486887670199390,-1231509048896565461,47413786281111478,2682645982863403951,6463086854501861110
qQXGfSGmkA,kYKyzuVHQO,6962245455349653319,-296364834450280550,1675934780822412821,4043084440255805699,3565605924234884026,UbtaqumMmd,30158.93325484623,-4682740597066996552,1974-06-04,-7936236143644292777,5514587244430251127,-242737631295278457,3592623245076966056,-8546047219323381218
gVKQtWgLna,AEklkTckpj,7065279522389621016,8372794731346090662,3614409639329691636,8177561588234324977,-6867608405829148015,vDjLxxxANX,-1122.990595750001,-8590451567944638772,1997-07-03,-273068701100174281,-350273774593730256,-229569384073920861,7575696696265244386,5572415441469235147
gkNtzFnHIV,oGShXImBeF,4361144558835651164,-4856690313978645296,-6533069626095420456,-2333037007013515276,3300296168147521859,gQEpCfnXAc,-8228.83721893854,3621232644032010757,2013-09-22,5446517331841080437,-9201146120947535353,-3170694903383705926,7495205766100511026,5473328271140465314
ASYNvofRgD,XKlhMLfgdb,-5971655619737811086,7912654272594365414,4851347134339196665,-7542461555289899948,319234933644087339,SCLlyhbOOF,-30523.121355900716,7694608772068143277,1998-05-26,-3412522922602724199,1671497738791092862,-5687346149502213764,229353879636410403,-9111079834865581062
xclQCWVeJc,BeGxEHfDnB,-1351170820182440634,108481381193552688,-7605363716463988342,-3344070117092593676,-7229701878437217831,ZNQSAQkAMU,-15811.635255500029,-1878664574802108776,1993-02-07,-5098127384859190465,-606222599408345557,-720671571431773512,-5589178037535063787,2754279286159518823
vwXEjABksT,qCcYykDtPt,5206936989617350988,-4028977230254560107,2766316372833975952,-5314000377998289046,-9099777748715887008,EmfrFyltbX,-1463.3249046008284,-229111177669899208,1988-02-03,-5981170777200066659,9133877748630521859,1079741517345891393,-6783912100117283218,-7133860389833015802
ZOdVxRjhVo,BWQEjBApao,3350601232090268498,2271814494586089185,-6728291898857854738,-1849839787235958799,5556002380902729881,RjHGPfgZVj,-14936.1934186044,-4092389762595784224,1987-12-19,8094243933712829196,-1194344243307318824,-3403255280347402318,-945559399280514237,6086928908421403712
cAZRuZPRHu,BgwmkphDHU,2526704425521077032,-5930021129014566752,2144332630047963283,579630974061841603,1816037982962710264,ysiMOLymIY,-21145.303032472595,7216501621508949165,1978-10-02,6863396305723824069,9079370252206374421,5502152931667269891,-2098382902977870902,168447181340516349
VyWCVywEqh,xyHvAVsOJu,2369456651399052231,-7739399948307878612,-1565881299924172940,-1174746272479396241,9035556422978736308,qcOPpRRIgA,9651.531754439085,-741185834674138457,1996-12-27,-8121825602912060406,-7854068463298912326,-2950127046594406302,-1871853201963709285,8152758671838988416
ESoSOOvZPD,EBlCXBeXbD,7441894832273784994,-2474167775192243838,8147025166113743406,-6853279977017362133,-1769120357065149315,ugOpOVAJAN,13467.66112170639,1109847977218187362,1998-05-26,-3137281102014582954,-2893469545810196599,-5985157683065106924,1504137859713785839,1741111204541978407
fDaUrtCHEz,OFHBsWONBN,-1141319366318370111,2311523683112825516,-6890601858110104702,2340883595574295552,-4488836555647525639,OAgxfViTKK,1002.476340357542,6630827491925430600,1971-07-17,2515431859631593211,8526929285486880272,-1535722532780311687,4292727619660724564,7682314967241349073
GSxAQaiqlU,ehJrJBoUOW,7542592590316946940,4777482475612430700,2369436121973705141,7794414943170850288,-2761401981248695735,mgAYbLnGgt,6472.076410190873,2297347245942489479,1998-05-26,5530470033365231047,6665256035469272484,-6229820496688164141,-6959422446816836654,-434069427653490988
hfqAQZSFbd,IZXIQmaNGL,-5312383149528002304,3692917688209994812,4612354697521663324,2619165571543133910,3823676689300050083,ViQJeOJanI,30699.03801749878,5618434961057431035,1972-08-21,6050094703017168345,-1953052380495249208,-6335955822696130765,-7202537580233796626,-653136353416101676
GQnYCDGdiW,wGrXsqeitT,7550179348477730778,2799085836426322348,-2437196601282007304,-2319243235426236746,8011875528140385693,WxrXIQFbtl,-15398.750117407377,-4336338742045662560,1996-12-27,-7064241381556752276,1671844489709947536,-8254223995262188087,7592588957714018282,6031143010735916505
neoLnkoyMp,woOZsmgdUo,-3772810767320536571,3823127377261785566,6576269069675323691,5095065348597537856,-4250066392069650575,ADcccnusCz,21773.08677781558,-8600200681938167288,2006-09-14,-597987297357949153,-3093685793037465603,-779153069363536837,8424251524963855898,2754741332756410779
TYQdqWSgws,OZSZjjGyOA,523207908882203874,-693442529149748395,-6229097628542141154,-4689983025470784566,-2044383040485490724,PQzmSEEVLo,8010.550937067208,-2865909108768915460,1971-07-17,-6982762203228970487,8331528937934505165,6721134750412909530,641908841350067878,-8956232637268610186
MbqMUcEITw,GduRfJbXGs,-8835350773152955814,3938671798413122548,-5748334179267220720,577464748007575264,5512845343488557209,MZCfPxfUww,23545.30754523305,-4302147126473391608,1984-09-29,3247715763340395323,-1643664432702605444,7861080340172737365,3462582245498685613,-1087092933764996769
YkfgEgnkcY,ugCGdNQTsT,6185790146177360691,8557429572000447956,495067138986154201,-1873272180239487211,-7479877431557212638,qADJZnQTtG,-16467.12009922431,1374193551466158285,1973-05-15,7479527390139954206,-4520614204207225668,944108934547069793,-7372288642202048449,-1578409365678650429
rYLlWaZbnC,jdNcgGikgN,-6034810765211066763,2591310311433259868,-754485060438067457,-5666848208109652515,-1123506782226138911,nQhHYyVBfw,-2148.167524572986,7767389739542777753,1987-12-19,-8025681164840221799,-7976654908079921160,-5094071327585991526,3994936661733224042,8319256429805688880
aNeQbBkpzt,CuuIwEYIZh,781024633590528536,-1599226585491063832,964115751779689591,-6280011472298480922,-5660323731397458870,qOBPipKdht,-27589.030036695607,1730272274672917832,2007-12-03,4218429623046364813,291355311180399089,-459598983506432038,2155769355150748993,-6970030063222521464
uHkjJpWwyb,LgVGYtOLAj,-169538841724490174,-28309190942661949,-1467550715594758189,-6767377447911063818,-3740686957500628887,hOoJZWNqta,-7385.784468341516,5440549780439528213,2014-09-29,7065819672252496042,-4524291601155790721,-183409614278338867,8372850811316375017,8443982533530850857
bfGIXwKrdv,nmLyUihEoy,-5445077815879985357,-7179045641857770719,-8982021601521512889,7013012018936282425,7338666776011434253,SdhzQIOOaK,30467.618336669817,-6756548411238434170,1978-07-28,-5887203665919613912,-2301102472447319729,3567237783955720267,-6524379741036347739,5568530729435088792
