fdUqZHtDKZ,mCzMQkegUP,itRTVsSOtT,[13140962880681997743],1990-01-02,-7161608909870445806,1350889344014212735,EiyrETqAjE,jBzVnogUwy
TUZMAlTnvI,ZZgeFoPhzJ,kwhQavrtZb,[10721001623628304621],1976-01-06,5904198619157127505,-5689918412231554699,yPdeKGiolu,UAsGUZctig
ifLwLNZsgq,qBXOFBBTwU,qbwGtGxLzk,[3212418737292730172],2021-06-23,5015817463456089218,-1222329508679584090,QlZFkOaSKe,QSPKHiKiat
YiMxPSzDqf,AeFcwYFPra,rPJkPaYvtu,[3315204512498980086],1992-11-08,-7713666922324998003,-3705085969188179110,eoUHDbnlty,cHaCZjzAiG
fmmXcRdZJp,fcxUWIXAkG,TeQUdOtScZ,[8462238411720287246],2017-05-12,8376108555762558991,-5607905714379184710,rLbFrmzYeU,SDqHLYNfgc
GMRhVMVdWO,VyZXVTUREk,BENuBDZuta,[14740154447600572652],2019-11-13,1200551678083055225,6751906909443143933,obvoyXimtS,tBbYcpdrYD
jNKwJnivSj,ZKgeniZTGf,JNapdoemfR,[4023876085230684792],2014-04-07,4708635538397279738,-2121395257972751618,vAZlFybozO,PzaGEQYwHF
myFWFoqJWW,eSefZcciwg,nkevyjWGmz,[9897760067471781779],2011-09-05,-2947613433388636360,-8384676655038428661,oJALMIkKXg,koyQhJVXwy
DoSkUohbws,HUTTPwnHah,lwrzqCkmcf,[1135173702275397206],1999-01-14,887635643381596408,-4541188645855086657,kFAolLadEh,HLLXXSCXcE
LSwWZsjdnr,tzEAZDVetb,zvGDiAgmwe,[17388557081165217745],1972-06-10,-6359645992961188691,4092982504534167916,ucewazhGNO,zZONRjuaNE
ZpiXFHQyOF,vYeYhZMJCp,YlmVFtkxsf,[6631958032293228948],2008-08-18,6237789885463864557,-7397783568492070282,PHqlyBIRXt,gWMgzOerAp
eaNaOtVccV,aUPptoJcxY,wLpzumKWpY,[16101016102647242619],2016-03-21,3578861357517767090,4588907208346537771,OQveUYJHfW,KcNGRXPjVF
kNkDkBLDSq,gYCwPINzHg,CrGTanVrhF,[18319212896195748795],1985-02-14,2724696376854790988,-4693105062289877417,adcVKXKvqQ,mKuyLFPHrs
CGVIbyaqUs,tJiojndGwd,LzCUwPSsoA,[4143181317409281158],1985-02-14,-6485369727996672842,-5799135793319276980,HMSBtHWXDA,LWyYxUXPiF
vWKfZITQZi,CbiddlqIGc,iquLNmrIZg,[154639001166669999],1986-04-19,155870703451765279,2578939008936512617,dCrVvAhENi,JXjtJBjkJK
dbAaNhPpyd,DPltVEVmuV,pQjieNPSwO,[16498311856880704539],1999-01-24,-8262197514507768087,-1298505477834480384,ZqKgnjsskD,vtKBjpAtQf
haEbguYBEp,xcISULziRG,OmDUiJwLWJ,[5907601306364804751],2019-11-13,-2283117243726644889,-8275273255809170590,KlBDwDNsgL,RhODsYbwjw
abBZHosXlU,xPyAwlVukB,LihIrNaxqN,[1766153032265796275],2017-05-12,4956157455367395587,1910847422004952816,jmssrUoMUa,LpeikYYDtV
wLAcgQGHWS,JqATnXGKdX,CnRwWeinYg,[14910339363081762671],1985-02-14,-1930031830325720833,-7391582518799984504,HohnQROyWb,WtKEybwvYL
uXzFhKndBd,OOVGsbXISW,BRPxqlwOCV,[14915671917550572876],2019-05-21,-120834218388307249,1449672227846914547,aJOfVYwkxI,sLQPypfMhW
WYNiztUNpS,IYZRVRCvnm,lJpJPpxnfg,[2826806800957159042],1972-06-10,7298292650338078795,3462098831296589236,lNFAsPIBES,ARbDOcXeVp
ipbmMepQfW,VISwWquGzm,KGbzpizRmt,[18210391047671292810],1972-06-10,-718800145425717663,-8418042190758284738,kIRABmJQDk,oGpMbuJqdh
lNsxqCxwBf,RClFYPxqqV,VSvjFolVOC,[6278164312110613042],1976-01-06,734263047332080416,-3196364995450388785,HrtWzdQYpJ,sARBtmXYCK
FnytfrGajV,trMedfuRFR,msROVsJjQH,[8061340044937835248],1992-11-08,806304526035268329,-68666221814750910,EOGwbfltna,YwkrlXaInV
wbMJFcZbHx,efLTUeHDDU,WsECtznbLe,[3847266295709228356],1990-01-02,7427465085028172221,-8248202331619951775,aZGsDMibSY,aonvRthyya
RBxLeLVwzw,uzLXJPKvcn,GQoLgBoOEr,[2706032608426173677],1976-01-06,8796786090898693353,-2983319921330339242,NyjOHPEuvq,JaukyzqPdX
uGDLHfNCiW,pWzpPeNWsk,JeXvImbvuU,[7955867617166622802],2011-09-05,-8922424851066557032,-8464366654390522945,mfwObtefgd,PvidbyrQVT
lMrLHfEHzW,kjcLdapvBh,hXQqcbLxSo,[382405892711658892],1999-01-14,-8732707030995322001,-245532969247207115,ohKKCHYxFa,lKlAdnIBls
bIfziSsqjE,yfKrxDFKtd,BStPXjOiIz,[3212520431336005018],2019-11-13,-5772516926984583695,-2267102137046261002,AKTETTHXzx,fKkWeeKeOH
lGCfigcJBG,oatxGJULlF,MUiFnWbgDy,[12784240018938539809],2008-08-18,3486122384162194426,-2462884314287108682,GdfXsSrwfh,CIsdntbwmg
EQJWJMCfDm,xxBOpdKtIj,HhKyKkfolU,[9015353716553452868],1988-02-17,3650264503001582472,3686741647437984563,rvZDRONisa,GuSRPTSiFU
vFirPSNitS,QIFSkZwbAu,VrPdPKVvZz,[12015889347802845235],2019-05-21,2633150463453690500,-1833335463979469328,vZIXPCgXna,xaexytyXUz
SIUUPWvTiE,xYCGicaEsW,ehDYvFiLYR,[9830107825222822521],1993-04-20,-2950040335498711121,-8213575201095479050,LnlnXYIzsw,QUxNWqeUnL
GzoHADNAzN,tGtyeeZNjw,dClJTYLFUR,[18369476441954282990],1990-01-02,-3514633888876623906,4394565436955966320,PrjEmZPvsY,dgrHpwOMjv
TNRKZmhiKe,bPRtzCjPlL,mIrftvZmXB,[7076779006436712393],1993-04-20,6636812593496085052,-5291618470372097335,FFeBjeyTCk,MUcuVrlleM
cVDczybzoL,neVCAbYItN,WMxyZMyDbc,[9759011938341416098],1992-11-08,-6322698930786426441,-8010419327516869610,kGOhdtYJLU,HeEiBAgYWm
yRqGSXmZdY,sMfDGTSpPs,dNSCubBbTv,[14704509613425411658],1974-06-03,-2549262483805337117,4710070845622842871,baOpgNhEBL,zZVthbTJJy
LpPfNhsiMY,VKGozUpZSN,jlXCxoIjpP,[12860955292354195549],1999-06-13,5864079220982595572,-6544631334941681400,XqIUfbjQxl,tariJbjyVO
fZkmGcrTts,XTqBkuMuQm,gWhHPqiSrA,[3493778090173893574],2017-04-21,-1303837190272406655,4940671115308459039,NuIFGQXcnF,EMgRwzrdCJ
FKNyJrOaAg,EQnNYcVOjG,MabBoiuUoP,[15994121549765593491],2019-05-21,-5979569513469710657,-878067507612731256,eAUFRUZsHp,eTHjTLGhRG
bRmNZJLZHY,ZESItVCzTL,fsKwdNCWPh,[1933172516591007810],1990-01-02,-3968035707235843503,-2460092030266546442,doVmaDwUtm,OMgXxvyPzo
tUBZklqOLP,WJIyhAnXiB,CqKCHFvhDa,[2632665634820269128],2008-08-18,-8761153750029409697,912284638271674135,zceHSpSIop,klaJDgyMsb
nuqRkJxitq,bHNuKgHtZG,xxTaoljuMq,[11954428290415467519],1998-02-15,4692426994790250381,8657884854847647048,NaEVdBnZqa,EogOLQSqRF
myLYXsRUrx,WFqTvGpLUp,fzmAODeRHX,[13846548703121290738],1993-04-20,8164916782271294105,7562520217175740160,vBFytXxoNV,JLpnXCEbtg
JKIzJdyeWX,uaVXAqXNNG,ZSSPlNlmIj,[8046446722006686201],1993-04-20,2417127012483518722,-9070099919462373075,ipehAxYdpo,JlGTnLTIqA
ikipuWjFaH,JVtUCJuUvc,JMopDbUCEe,[3608901470268200022],1998-01-23,-4037061733413937962,1314858399543668182,WhOCHSDZpC,YqYKiTWnRa
MnCeVuDYbk,LvOchQbKOF,oMKxZmwQMw,[4390356944013182592],2002-06-03,-8566439513114399841,-4045197439430228168,BGLNVBpjmK,PCBilymUAF
yYlqzAKniv,bbgSOXJERF,asbGTPMFGU,[999646427303538672],1999-01-14,-4516452054166088798,6498111928846728879,jWVRIhPRkn,AEWBXmdGTD
TTQlvxLuaj,FIlfwIZmnR,eAFfEtzphU,[139942715511769046],2019-05-21,571781758411443900,-7170978943869003044,VEnzgNbTDM,CjcDXRuMBO
sfbyjIqIAk,DoCWbOKDOc,AWWAwnBpQn,[7663624410758824883],2017-04-21,-9161193491424171233,-6211944396931656419,FcBvCPckOh,jONUbMLLnK
PUBDnXhaNP,UpRBhGTxCK,UsMVUUvwGG,[12186467641217038326],1998-01-23,-800500579050182287,8510870762276405034,WMZhybsLpL,BmybyCltnK
EljhivEaER,UneqdlyrkQ,nVuwDVjjRU,[9339870654139985788],1987-10-20,-1356175974004914710,-5646937516829555483,nqyqqItsAH,TmNWtNeQvS
QWNleMyUiW,HMXAjyrnEb,vdFXhECIHS,[6444417300545173165],1993-04-20,-8446384599061753258,6003016857954340216,gpTvUwOaQF,COIHFktfSM
YavREEjfDQ,gvvPuhWzVp,KJdCRYslVz,[15898939154866133326],1998-01-23,-3590794898708225116,-8334547148054108402,jVRXdVepYR,ILKJUupIcP
KkAaQWNCkz,mKhiQrBdWZ,zRiHNyHnSR,[11797414427626275660],2002-06-03,-2888956168581755090,7818117201366536005,qKcTCgNtYc,SHxvhbwOFo
uFLYtyydrJ,QBqcWVfsQk,NeEWZkJtkw,[17539939847900173002],1990-01-02,-8256074574438157865,8131596458875082552,hovshdnGXW,zEAmiLITEM
mgumptToLh,QASoQnRQNF,lwBYkoCJhR,[351907229733037754],1998-01-23,-3205096517574342865,6731281567201733298,BJvPVZUUmA,felxCkficn
CFyvLaGpcw,IKyuCiTBwy,IvLNrUmvWm,[2775486344875633384],1974-06-03,847092772375092820,6683393579695490504,vGHiJXSSlT,qBCxuimpwL
wbomhKuCKN,TFfRhYnjpt,vcOvoNcfFP,[8911282761006453172],2011-09-05,4812969265194145604,-6637279342533958728,cmLTNrSmpM,vsvAKptJwA
NtzGvfeiaX,SUUljHePkY,vBDfLeWJso,[10876628317640893855],2011-09-05,9181452914941647824,1391434808150092512,PxLEqdUQXS,JzVMeEuZom
eBDjBCVjYd,lUiXQuaCFT,yRikZbmmvM,[9247520067863327156],2021-06-23,8175578182994677848,-6927878603425579500,PiYvFNqMLw,YPBMvEcFiT
faOsMEhmqX,DXpvvYZLCx,KXWXeckhrb,[17552275634388905036],2021-06-23,2572155825763315203,-5980531939865898809,GSbZhowwQK,WavugCVxjz
UBHBWwEVhc,EfNflXpdEi,asdqLeZdMH,[7007226458338377645],2021-06-23,-8059049435297896401,3665027911999950459,KzRHfIeDfj,GZnuNxjdOM
WkzWkurATS,ZtSLPBuvao,NMsgQOsDZx,[13535755600614440756],2021-01-25,-6779993971962792131,-3688783668999594923,ZCBszZfXaq,ZFJLeRmnpz
lkGaizLzng,lgWeivBbrq,yvKikAyIeH,[2154371093796219376],1990-01-02,-3660506477284033761,-8638747679331431223,eIgASyCYSQ,IZpBcsGCLC
dskwvnBVtb,ePPbiOkVtB,FsixJJhaUt,[12869370456753510825],1999-06-13,-677993831057299274,-6956411705819336463,KsJbhOiLvW,QtjCcdfGIr
MkvNoKjKsJ,eFxnoIffmj,vFTSfkrCOD,[1774123764904565443],1987-10-20,298816879261561490,-3024495688814211749,fiujXDZEpH,PhBwKOtxHG
ZEtwtgclFs,zYdCHNXGBq,EnophPUIMO,[10899734866630918054],2019-05-21,-8597802604579505412,5219699801443054432,qEuRSgbExr,ecHWpjMGUo
CEWoDvTtTi,PreyvyqUJH,jhloCRWaBC,[9451548629806046818],2002-06-03,-5116613530235266394,-5105279786619719023,zSDnVbMaii,WywiGQDTsy
jsJyGJjqRM,MIUkOOsdcu,qbkrBobMha,[17798037981081366301],1976-01-06,2909829697411173800,954591840985685406,mvjzXweSsC,bOIuBCXuhJ
wUwvekfbSa,GEOzKpmRgi,vuHLrpxrhr,[5670030114481108285],1990-01-02,-4737936991163167836,-8805503336443056093,FuBTcavRAN,cRMUmtOovZ
OUmFIkRbNG,DefxOEtVNs,nLKtuVMRJi,[10339071621550316982],1985-02-14,-3807767646273291528,-1136837910872432300,KSobQOJDZz,xFWjbgDLPs
KgxYrPQdpy,wqNCaBPVRZ,GJvZqwXYip,[11584874757301761059],1986-04-19,6765216125614566500,3072554164251118208,uklJaIVcjP,TEiUyCLCnx
iEkpEDooCX,aTGmJxOhPv,LymjoEiodk,[10980145892955270368],2016-03-21,874320174161549069,5678189569165665746,zPFLrlEHcW,HXLREwcgrG
UiBEXZpumi,upflHmCmGl,CLpDfFLobO,[8077580313157698450],1995-01-08,-2963196882721201205,-7411697867233284322,aIzseEWLBZ,PkIqjPWluo
iZCmlhKdQJ,HSevfuUEZO,zBzmAKECBs,[17509152772997945036],1999-01-14,8492772766423570462,280973521749629799,PJaMeoYxzr,hcAlYZEZlP
fpavYScFgu,gkAXIrlbVG,oprxywbZSc,[9850844796234424615],1998-02-15,8575789718166058815,3087717369770453165,zYvzgVunmF,YIxPgxwXfr
TmyHlYBvxD,moIaHJpisz,bXUzlNFhbS,[9475696526221473518],1998-01-23,-8288795020756778230,8570401406263123977,UnbHFxmznp,bcQslhOaHM
oHAQUgBEAC,jUavShqODB,igABsmKDSx,[13026098537329512386],2017-05-12,7383635634823210831,6508978324674477243,ZBKXzlVuFH,fAAiEnQzIx
jbTCFZqUGK,YlPrxYxFAx,ZyLRIfehcA,[3368262206738404929],1998-02-15,-8639739138309415467,4787568636442507859,xYVlnXNhfe,CdSyRoQdRr
ZiPzYmkAQv,DDRjFpoKXU,xauFhqVnGh,[12775593607379998917],2017-04-21,7470891171215123314,-1970062306371636742,IwMlNWcXOu,xsFFBRxfwv
LSjcbzgqSF,nyhCrwWiEZ,PETRKoErmR,[7349861778249781932],1992-11-08,-2405420970789461987,5055541452367393509,eGMYmfLUrU,YgzMEZJVGd
PrlVioTMsb,YQIYCNMivy,sphkCAbmbS,[11627003397269609330],2017-05-12,4513537739715480306,-7076739727162161485,SFzFfmCBHn,NfSkvyblaM
ljHkauXJUR,WMZiueGSQh,PYxEmSEtgn,[315579565272315798],1992-11-08,2436710712071903113,-150470061765380548,KydqWDDucQ,UuRLVSLHeQ
FHMQSdvXPu,LbbrmVRgzH,SWegWEgNHf,[2727085692109649275],2011-09-05,1137894459449029288,-3504411373119114682,EamXJyjlqu,TReYGUVqCZ
pkFSbcxuCR,YuzfnrXcfE,STbDSQjEGj,[15256082719061634801],2019-11-13,-2287483799606462566,8917927424946606791,CsEmzANmjA,AJvcqGndip
ORFMVJhNKO,oyeBckDUzG,AqoFHMRtzb,[16219569066498377235],1998-01-23,270294327914020361,9040024608976131670,yGXCnBjkPJ,odxYqKUrmw
GruayYaRWm,UPPRSnhMnI,vrCooXQZPE,[15696531676853343748],1988-02-17,-1874584014881965055,8959025203195262081,WOameHJHFj,PfgKTQHyrT
vRFhejRDWK,ngCnqaYXxW,CTpcxIrlgl,[16795667534137917787],1998-02-15,-1767026902402245928,5835082125716773672,rAWFNpFOyn,zFEdgtmQGL
StLleFSZsW,nFDDDeKviP,qxhLChJvRI,[6849087205688720643],2021-01-25,6312114187317390727,-8211416105337903626,gMxfhaaWhf,ZSrQTAONFq
ZwvIdQGGTF,BkNGzyVbhD,jxHWrMXyOa,[18008987644016701417],1998-01-23,1956448954738323246,-2410657064854343055,GNLlEezJNk,pLJyhvoxBk
qjYsJtkYqC,qjZspniNFB,hSvdXpUCtR,[14480998330602424784],2002-06-03,7791916541210742781,-1148798725757496794,NRyesFLFBf,YEyErSLRwJ
VXejxEkqwR,vVjvqPeVPW,iFllcBCbpe,[12755199409734293361],2019-05-21,-6547262758829138436,3782380101899087038,uMXMmvaxkv,FRXRgKHbfr
pAdCgquVIh,qyyPAoQnLo,YgcqMwckgY,[7405268518386609477],2014-04-07,-6621867708708398095,4759967169101973985,YwZxAMvzId,tNLqJhSRcd
nmKtGMpARr,BecECDzJJZ,FyKcDyzwWv,[12640456397453957712],2014-04-07,-1598878082559147574,-7896921409309453276,fLzdlPeSbl,XkuByaxNQZ
ZhzQbuKwUf,ALrdnSVtXr,PbLhizNCBj,[16369303018351007697],1993-04-20,5014533372547310603,-2768803692575656550,vVmEufTJgR,ZJsKaMXhVY
SwRwtdjJlj,fzPJLKnRNh,rmIwAzfDES,[11271002909706111622],1999-06-13,-2480868458937214025,-7084325618964143788,RWbVoBYYAz,eVAcQBnfyV
MOluKsFhIX,vYWgxTlpwT,LgKrBhHPcT,[12531668744649310350],1998-01-23,8279198401009736962,-346548281003163845,SaLcmcULux,qquxAXqhZc
PnmPSdYkwN,JcxIcGtJzy,inyxyuLtWE,[3128856037828749187],2021-03-30,-6613122722863527566,-6568979991372288967,txzCRfugSc,TGxaJXQwAw
SqXwejXmsQ,UZpnOqNLUr,OPhTvgLONp,[3698919060950391520],2021-06-23,-3528333102443245013,-1851271937603823101,wSjXLJFZAm,shOHbDzGRN
DXQixONYbn,aIxVOsPMVE,lolWQPTRWF,[2770379351320364554],2021-06-23,-8475169972044434202,-3334709380593167871,CkpxUemFCB,rToSjkhDDZ
pfUkylbORy,NYOxOEqVGR,DSAZPAQAcm,[4008789342407911209],1972-06-10,-6690679055065456569,471729062142643918,kjtSAmomAD,VonPuLqjtu
xHwtXeTIuf,apkUsNTATD,ZraMrbQTUn,[4577009997861570261],2008-08-18,4692073294419405833,7661977855254689672,BDwSXTLlzV,lKvjTmSjXR
RNsuzWHQhk,YTjUXMFqlz,xLSiEjIveh,[10994448976663069318],1992-11-08,-5550488862957727322,2313213375019076320,iKUoUFdJap,clTjqXCYRq
MaZLVzrTek,DBpkaJBYnC,xBXtxxTviK,[7782929244350330253],1999-01-14,-6794367209581190313,-3444308840224536221,PvJWisthxG,vtAwVZYqwL
KGCQnKeOYv,ldYTrTthJV,ilPuTeTMuw,[14925302500158060794],2017-04-21,1726500672230731169,4165241783088865883,oefTUSsUxj,AlOQxLadwn
RCixlqCMgC,sSRPNIkgtR,XEjIjHYUUZ,[7646858531628194093],1992-11-08,-6975889659041682812,-8767341217978825082,soRbqfykXL,LoJoPdaCHQ
uLQZSbKbXt,hWaCFCTANZ,KmidEQiSeL,[14557912201702428421],1998-02-15,-6624520883711598457,-978641611259973113,atPpdoOaXp,GnsJhxhgom
cxLxACvNne,MrCIWmbojs,NqyqqDMCSC,[6742946479988621176],1987-10-20,-5302515707858519068,-3350331718089051129,VXFNVmaNgw,sQEmihTiXn
WOqIcHqlwm,tGvpemYOrc,hDkNpgBONs,[8235628003151787515],1992-10-12,3868420779146348988,-3279444360984002776,gHKGNQoZMh,VxPZfZsyBm
oalvpvzEOa,hHmdDGzNwl,LoWLaYdjXH,[4014755910754544546],1999-03-11,1087793365578447765,2088344074675697108,iluTAvtyIl,NBZuTxfqkY
xWwPltwXIQ,iHudeZunfY,bYQhgyBvPC,[7036304512203433312],1999-03-11,7462032481438266189,8974882678994024632,piVZhiAeTO,LZjeBviHJk
CGblMtcKdG,xjEdoKtcZR,amOvlxYClz,[33888939566167333],1999-01-24,-2894853262687365735,2657162819125323714,pDGIDOQDRY,qtFShHxdHJ
eWlegsnAEa,gcinzSXRFJ,ywYTRxurJS,[12937529431353966207],2017-04-21,-3688617995682542120,-8457290817853484808,ETVPbFAFSS,MGTOrEBSzO
NogIoRVzBF,HxEBlCgTqg,wTdPXQsWZW,[14724601398710979593],2014-04-07,-8402404496757099620,-1422528143196721406,WZmXhRLHfQ,tUZKgMbFAX
kLiDZXdRoU,qmlQiSAnuE,YTNNnzVyuD,[11743510500938762186],1999-03-11,-7071991660558518694,-5316076430440308141,keoUpxYdYS,QesJKhqQsF
WkuOtTsCgM,DtASrrdrPn,baPDGOTjhL,[7056845095574073788],1992-11-08,4999346908211876925,3015758947188179761,XWNLzIweFe,CNQKYoKLYo
iIahkDcNgy,MjVapiXbZV,EwJiKOnTUX,[15956439527171124294],1986-04-19,-574102640843900693,7909544501373267933,NUIveoLZOO,ScmSUkiAod
eutMFgApDL,QpZNAACOXQ,wyKTIgxrnl,[11906151917933511543],2016-03-21,6613170124797571007,-7300789561994647052,IbnwfhKrXK,oiaXnTtSfU
rULEeNHVkO,IqcPvNPOZq,uWwKOaCIpf,[8045634763651032441],1993-04-20,9157460019265135664,-1232584199624175079,uFlHIhNikm,NtaiuwLsJh
WwYaQPWRfG,eBAFkkBdxP,XyLjTAqPQP,[6160290325221472246],1976-01-06,3208095017591934875,-5727410159410476601,eNkSBitWLP,cipyAQRMea
bVCQFnVQbj,TfMHXkuDfP,mATuCGYziC,[4473071645144359329],1988-02-17,-3405126887503956548,8573579033145992360,eLXIDpJdfW,dbZTGHSFId
iVgsIIqFlc,ldfMdVUadk,kHDrwScNNx,[2138734836447143362],2011-09-05,3689729334757942112,-1934202811851929551,rPaZhOsjwm,PPGDIftKwj
mvmhayzXhU,fgdVpZwkiP,SAgJfAYmCR,[7854062860643075188],2021-01-25,-8092529022083516411,-3749300815469133255,yIGLbVhLWr,eCSjIOafxa
yOKEFIvRVM,FqGmQGYUyU,ZOGTXrgPYO,[5395291394409942771],2002-06-03,733387225475666697,-267378497654164744,nliCYTEqQH,jgFGOJpfMy
tyarfrcSUj,KbaFjwmnXx,SANMFNAxma,[14151995008562208474],2021-03-30,-419202552322079487,3199759951970315104,rTVxlodBIc,XClAtWhiBi
JmLgZEcDqz,jpIoVWbrzY,EOvhbiGCJu,[14427239833308178221],2017-05-12,-745201040548886542,5055419504521105691,BYBrEZlOyC,PLkUbghyem
IKpnoAtmRr,yDbtxfJmLH,fpEuJptHDw,[14209138166603509121],1999-01-24,-8897673763282225260,8110158629217868822,DDeeqbbGqh,XDXcESKTLy
qDDnFezXYN,uGRAXwXbWO,zWlvdwXkFc,[5240555933473415054],1995-01-08,-947617934570948237,-8900921942911827770,OwLvIBVbSA,avWUELyBow
tCDCFWyWqQ,YEzfzwfRnc,wWQLmZUMGJ,[1561888525909419741],1999-06-13,-8035895951197512125,1248317214064846338,rklNRVpiiN,qdNWdVdnPk
AlVVsCAiUH,SaFlXncIRr,hGmkJwiYra,[17910035140840120393],2021-06-23,1421095976937817012,5771850875944586610,SmOZGwoSnl,SenNQKOEDB
NEkbHjxrRq,gcANPRiUaA,GVVfRuAXkn,[14232755688154679856],1999-06-13,8189913034208288368,-773587210656824487,QCJGbWvAiG,lzVUtHZKUB
jmvzAgEayT,iCaIwxrzNa,ynOwEzgFLt,[519148865512236410],2016-03-21,-6959347133542687684,6627085734938958504,qSaKpxuHbL,mkiZOhmFUo
ChavQorUwH,rCqooIuWfS,ykOUwocQRD,[1140943810635809524],1999-03-11,5967293111022461139,-7171736922025869758,YHuUZRudOg,PIMNTZNSzD
zyzGDfrxJu,XzKzHrirDu,SiYIkzBDwN,[1550304345407928879],1999-01-24,-3526271418579759621,8875788902091284812,ahyAQAFIDm,FplMaLUwsl
udhHbjGSWu,fqakJdYSHN,psJoXtGKkj,[1545605976974725139],1999-03-11,-3690059102822878896,-858102475708932127,khdeKJtRoh,QcuMIDmIYa
LrBufFsalN,FelKmQdUnB,WwjqaRnfnb,[730073429954058866],2021-01-25,1317959626365598528,-3181508735597814492,UzJovazICs,iwIiuqkYUi
eDsgFikXBx,KcwAREuzvw,qwFviiGwjQ,[782937515907103642],2016-03-21,1493439296832947791,6945244415016289282,tvWqDdmeco,giQUVtqmFS
zuagjmqXSv,oSLuXybgEA,ntMHMMpCOP,[15269690545367062044],1999-06-13,1649600243482649120,-8328750490415397884,QkGzabUAaK,UWuFVFedMW
hHoskrZopb,oUyseQIrpy,qOoyVMmiGc,[5657690271831184273],2014-04-07,1519533751020717676,-219121537157735601,UBCdinUBOp,hPhWyONevP
szNFmZDCjz,oCrqsNBBis,nMtLTfJJUu,[11450622081490267173],2014-04-07,6234196792723043268,-6410970518191982755,hCmyUGeSNn,slUwkbtrkZ
CjjDqAMMkR,qDkpnWLwNX,cYnxFMNDQn,[4609999026253142464],1990-01-02,8400524830271275936,6476770555829754131,qJXFeRykxJ,OxTIwdvXTT
QTlHmLDVGw,mYkoKcVBJC,LtUotuLafq,[4015741485006099314],2008-08-18,-3884563815262711127,-3427185348399547207,kvbbhQhzBa,ftUeedcDcD
RDtILNVjti,qbBLQUdRmx,OXRHeIgOsG,[18308711336527591492],1999-01-24,-4722905643008789998,-4237602885296515381,qbuKFKPCOL,zsJISQkCws
VfBCIimdqd,PKkaMMcPMM,LhSJqTUWCQ,[9893072620010209847],1998-01-23,1551854622184822729,-7686790884461492637,eCjvJKQYXj,iNYRDsAGXV
ghSOuuWZTi,lyOVdcRgex,ReRyzwKvIP,[12113518172451797620],1998-01-23,3213298845294707538,-6677808847717392425,HzYhGzKaph,fbUDQmOSHL
kDntczYeNU,OJGZOayOJa,kgwYYbjAmP,[4246451554953993398],2019-11-13,4942565622780860841,-2708574625581791335,jKqgZxayQH,VnJSvhjRHK
SlGaMmLkyn,kWOvWWQjaH,AXffwkQihv,[1558543937630026147],1993-04-20,-2187326039860313190,-6232994289178916021,eYiHMfnLGq,vmVwmSviqT
iMouZPtdCw,aKbyKYMUnO,SfqSnfuDhi,[3736865937166541687],1976-01-06,-3245653916746763441,-5241863559730974405,OKrnosCGlq,cWdMwyTjZt
agkgHIGiaH,LVjUrsoZHo,kZdTRdWwYh,[5832768022979472502],1992-11-08,5089654475072024123,-3880991658882292239,WUAPLKRHgy,FvVMMTBhqg
tcHChGyXZu,TiXPsvedUE,ZsGTggIzBB,[13011321402400794339],2008-08-18,1517602846278082358,4632886639216114473,QwZBVDfFkP,ekRvTEeZOD
fZxmFiWxYH,YGFkRBrWeg,OxmHDKAHcN,[713546076028159158],2017-05-12,-8560118838943579439,-3877940366657274244,MBydjuUnQr,qbNAToZqih
jTwwdIiRwj,uDFLyfeQZZ,RnLRVqNfiv,[14238977276716820175],1988-02-17,-6862107569561173614,5067978878115019563,RPfdnAKkOu,wGPQLYzEmu
ufwOQYNEoj,GJcffcnldX,UeVsnVyaVJ,[11755303364578941541],1985-02-14,6410897519471731635,-3699072365557827464,xAoZxzsXYq,jcIbOKnKuw
cNnzeQPhej,YNsFUUIAxK,iynkqNxKlx,[8224358828378278974],2011-09-05,-8203786842780538011,5509027204958630997,BcOAtbEMyc,ucZOPJxJpC
zwcUUzkilS,bYjlgGwyBQ,qgpioxfEoa,[1264684774574469933],2019-05-21,8983027226274106986,2587880611854140897,dwmnpBLFor,mrOOPegNYB
uKKFuPLSVJ,jIYMEPPzmV,jEKLuSaSwN,[4259408805731039299],2019-11-13,-1006685733041149529,-2073750022970351314,dmDZLEYDzW,tVIHFoXvSi
cncllGkbqN,ZMqCIdjodp,JyIUsJhbMh,[10258731571342811459],1992-10-12,5585636068191558318,7108087122020624704,zIqcuHjntG,xmpfukebib
GBYbJhiHcS,besArPNsPz,IafrtgKUUX,[8451579900680768898],1992-10-12,4164493904206665596,3705842971837899336,HlzYkpvGwk,dmckqyUkqt
mkbmlhcCwb,dtrjejLZsj,tzptKNsnGY,[2023764441594853086],1999-03-11,9013188138337558275,-3743901549104132064,bSPnBreIqC,XZrlJRNsSN
VMlDYJoWtp,awGFTHBymx,hPITyGcEZI,[4489737431510764173],1999-01-14,3845932132872915585,-4103301435107362909,GVkbkmaNPK,HbpPWLQhKy
fPBuCESGfL,zaLXgSYjUq,FKoZocEqQy,[16762146099188126249],1974-06-03,-4162357649802087973,2866017934674847057,bWoUvtyCMx,CdTvpYhtbt
oXcPkHGQYS,FfLRFYinQT,xlBCgRTCUy,[16980538387127411885],1998-01-23,3135497487974616347,1197190121630490995,LeVAGwiZYc,XwcieWeJzT
cJYWxiSXih,fbGbQuIqfA,tpTbCEnYHA,[5303269251367492764],1998-01-23,-7459762535975951176,7030208724204787912,jLvzkQCHjb,vjhvPlFmJh
