-17784.542230740957,iYQXauGMVB,ENTmyRJVLP,7122787898849350821,CkNihbQzFH,2621792232012114054,MBibBCbBGp,-2798567818432294819,WwIEwbdnCD,voUfqOBeWU,3193764969262393792,-4496790119661030492
3562.1077306850775,uaPZVIrmOW,VUdCuvQaEF,2302506514126406012,NdeOEflXgM,4747487088819634724,cWfTZdEzUT,6210086587932066626,HJsUZNYsMK,hlhXdimZle,2712937270382398388,-2536305549313141953
-26771.172231843353,XjEAwPWLKJ,CJodkVumlb,295539887366368081,CkNihbQzFH,-1015869538927471759,qDguAhwQDk,-6100985536151744391,PJetqKHBgC,pLSyGsKHpP,6899400527145925427,7550225948645922686
-31145.386323074472,HBmOgHuDHy,qkixpSwwFC,-4633181878349860845,RKhHmSTUKB,5635970364591707779,kZVQbZfEZG,-4337199317272771956,yRNNssXWUx,umAQBASWHj,-8710252715705812632,9194929803282028291
-30861.908316877383,YmaXqovEZK,FfEtyYRcAq,1382435496635836988,MFDvwKrHyT,-3985906638138181075,LmaBbytiht,-2694622951512899007,CfjqBTwjac,XCBSoUjluW,-5293685183857412333,2490460823968005986
-17681.1738800117,qBxAviuukQ,PqOMCkZKgC,-65158321018826392,yZociLJNKI,2009371705392963182,yHbBvvKVVs,-6501353394331267175,nJhwIpmWhq,nrYYeRlRFl,-415899073933420469,-426758104750153836
-27522.81207790792,shDROGMrhn,WjyNsAqCGp,-1232165173248596036,hpwCHmVPsF,-8128445661882910817,AUUowXOTYO,478533004847171730,ZZDCfkteuN,TYVhcfZsqE,-4753019410954217496,-8937255103975447183
22415.162019834785,soyhgnkPBk,gYQWTTqqoe,8703390721051958985,oZwBNpQdlW,-9210925541455484402,ACEDaPFGDG,-4719506217861298662,BsiArdNzXd,zAaOcqpQJR,7431448378440017829,-5687945600189876834
26333.16738343746,wTECukGeOc,Accvupcowq,4701592881667873562,zEhTCEDpvg,7775399891314757481,fPQBKxwofL,-640015051408287761,uEznPtcBgT,pMleCfkgjh,-2069910467076686517,-601879795948798649
-1124.841055238664,MtJEgCdmto,AzfmdAPnSh,-6613531152799536170,yKUNXIGpck,-7794314841838538008,VGueZSsBqt,3218526165172535774,yAWyZibHza,HLGfTmVjjZ,-8934985540034315409,7256489528318626560
-19289.564897165368,IZsRlKsBeR,nHKOnTzTOs,-8104562935787918831,sImXUOEacI,3188539280427148789,bsoCvjnybC,3108810015813184574,AISVxydCYa,AQPMoeFNxF,-8086240911857694858,-4883594323696389834
16813.806487366335,kypQEFNndR,ZsKjzbrqJt,2144526229678428136,yKUNXIGpck,-2658256881531959296,sHgBrlWjCe,7885606089051450579,zhdSyZFZRA,APPZTLEFDx,-2058102094582491402,2913137055498160994
5770.550209084551,qQXGfSGmkA,kYKyzuVHQO,-7463942052855246311,hpwCHmVPsF,-2819431199509665133,UbtaqumMmd,-2421403575457879938,hnPHCzzgdi,XBqaJyhpGg,-2474910384278027659,5030526366677397829
29754.31445974186,gVKQtWgLna,AEklkTckpj,-4216628902427847819,nrQDztSALR,-248229884771384328,vDjLxxxANX,2859887201934640287,xInXJDyQmV,LcPMDtEteE,-8748220130935149339,4601191363910882259
-5555.347949800511,gkNtzFnHIV,oGShXImBeF,-1433703657585654092,zDFEKFQBZQ,1783233430853616705,gQEpCfnXAc,1822645549876631280,XuWVuDysFJ,ZorrwQQfCa,-5477618292298698706,-7397951732663859211
-27574.972737453798,ASYNvofRgD,XKlhMLfgdb,3271747060213116872,hpwCHmVPsF,3323246585576538620,SCLlyhbOOF,7487089116743210160,RfPbTxnYUr,DaVxGpQtrW,-2713332431828040237,5165001833760690247
5970.726483729456,xclQCWVeJc,BeGxEHfDnB,-845222881923582761,xPmCoZGksU,7633827848461425965,ZNQSAQkAMU,2236160096474002628,zhOszZRZgX,kRARzyXpsW,-2534962087896779211,2284774255708610924
9207.44984453463,vwXEjABksT,qCcYykDtPt,-7476081420955161486,zDFEKFQBZQ,8650202466868605110,EmfrFyltbX,-5097580061601121110,NXPVeYcnqR,ZuVAItURTz,2079668717182644125,-5842733739677036877
8294.398555160038,ZOdVxRjhVo,BWQEjBApao,5590909824886190315,AJroxVuLuC,690627723218880827,RjHGPfgZVj,7091381567861146412,KLwgxHcNSW,KFbTkEGDFR,3233386743169599006,6657196029699821304
-24354.086607982834,cAZRuZPRHu,BgwmkphDHU,-8708883460520659360,ZIlJAdSwdN,-1111300491426047544,ysiMOLymIY,8507918107915217847,RBOKFQtgIj,gwtVCcUfsF,3328044437547771682,6859310631906122685
26982.111362310126,VyWCVywEqh,xyHvAVsOJu,4035759506723743850,jYpBLXSlZQ,116125993265322784,qcOPpRRIgA,-4553822953943645075,TWqaVaxcxz,XUzrPhSdZm,4511693916171709760,5352395870667927540
-4562.214864383505,ESoSOOvZPD,EBlCXBeXbD,-2003974827828652603,yKUNXIGpck,-3945220665959544857,ugOpOVAJAN,-2094503521353713492,ysKmQjnVlc,tAYoXZSJyf,-2923402288320908053,2288841401592452080
28694.661834428876,fDaUrtCHEz,OFHBsWONBN,173218686338257906,nrQDztSALR,6809694852388947886,OAgxfViTKK,-7260658454731239906,WBMnlqZwtk,nYqSlOlcdS,7291074169043985607,6295064915762840079
1190.1832227449238,GSxAQaiqlU,ehJrJBoUOW,5593685092036820027,QLRBVKXvtX,-6824759590690334390,mgAYbLnGgt,-4003311578430893046,qQhBplshlo,hgIWxuvsKJ,915184325721300926,-3590829079718170306
-5526.6926788821875,hfqAQZSFbd,IZXIQmaNGL,1857939559079832530,hpwCHmVPsF,4006938808473672082,ViQJeOJanI,5098879072751806388,QPzOnKUEEK,FGqcAdyybW,-2543969727439043754,7790822139821297067
-474.6395364174145,GQnYCDGdiW,wGrXsqeitT,3186777408702686799,oZwBNpQdlW,1436105848758497858,WxrXIQFbtl,3263068193532541864,NcmEhXNXfu,elNpwcjRcb,-621226968486333500,7499597806833428968
4035.0894148125008,neoLnkoyMp,woOZsmgdUo,-843140615076102645,yKUNXIGpck,-5132430039323909905,ADcccnusCz,-748956287843405050,UqymXVxbse,zWOrffCyCI,618385421730449067,674657379957694994
25939.090488438695,TYQdqWSgws,OZSZjjGyOA,2043748515341504152,oZwBNpQdlW,-4541731527597570842,PQzmSEEVLo,-5730379709969011122,EjETBBIfyY,vIkcHgVDmi,-830206452529228079,9031900281511861102
11650.94073452225,MbqMUcEITw,GduRfJbXGs,4969787722907328193,NdeOEflXgM,-2971839573632360634,MZCfPxfUww,330119575045368643,ssHODyLaDY,VYtPzcTAjk,6906154779625314518,-5313587129589781395
18412.966598088344,YkfgEgnkcY,ugCGdNQTsT,1562278003174262329,IllAzgkznN,-4455744917430559617,qADJZnQTtG,5309120964861935014,CygMbkbHXr,IwvnZWtNzx,3024854524394870605,4406456687086724267
-27387.67275858531,rYLlWaZbnC,jdNcgGikgN,-3543942037424558996,zDFEKFQBZQ,-6798534441406392795,nQhHYyVBfw,-1451139497083490590,CRqJJTRtmR,nQHrYKDARC,6975003572483020392,-5884397534794087856
8747.792731805497,aNeQbBkpzt,CuuIwEYIZh,6464402957177319907,oZwBNpQdlW,-255522860285459242,qOBPipKdht,6336165485315033464,xzRVOsZAbs,HLhfqpyjUY,31063131374773922,1964638639045202107
6921.245848129201,uHkjJpWwyb,LgVGYtOLAj,4956382483620950750,zDFEKFQBZQ,8764993135964852511,hOoJZWNqta,-7657449196061107289,faPHvXbbVx,mTIMVMbIqc,-7673390396149403128,-4888766367714472553
-19536.45577458582,bfGIXwKrdv,nmLyUihEoy,2354709639093609494,bkVKAzbfQA,-5557715871323253579,SdhzQIOOaK,9036837995270125061,wNWdjDmdxS,hKWnBqATcI,5891914684684578807,-8434469883847996223
-20703.754901996104,KPXRDCAyJD,hZpQeDIhGT,483883801155253990,nrQDztSALR,4740462549501184255,ntOKSdLYhO,4498799192558744040,nykCZNhomK,IQqDgvZGzM,-284959594114186608,-3658223833656365033
-30097.19173663673,SxyRJBDPFn,VoPoMzrxbM,1900186270090117332,zDFEKFQBZQ,9154388013230254913,RaBOriuDIb,2275430548600484690,uKtrkxGtWJ,EAiFmshVsS,-3238550382630963482,8979863910761806719
19893.07232753387,qFcxUmxKWK,cHhpgvJYzN,3717320663593397610,tAFvtGOGkT,-9151343230089529942,bpuTHsMsOF,1937672813314600380,qwSQAuWipC,LDkbzvXcxD,-452101522561924427,-7002579723290969905
-23472.270830735004,GtwHsOaNMp,XJDxXKmFQM,3947066034353106159,CkNihbQzFH,5881958019026567413,ulUrVSkkTB,-6809424820647055351,HBfXAnlftE,SHdkOTJiFQ,-7288598020537117056,-7796762109481143328
-29948.364617906438,arEOTkegZH,ogROxHJxwL,5255732335974719401,ZIlJAdSwdN,2978043475432909596,pSzsszmHxr,-3482530487784937263,LepKxTNoth,zYVoWoWMTz,2350547112897168202,-7291367726385567034
5350.75072873974,gJXFmYKjNA,VoUJgYzhup,8712305439326734590,yKUNXIGpck,-2043117622384663910,GCKvTtlfuf,5603444416969851691,noRDmTfgWq,tJROODiNji,-2327272088013869564,1933556282176240717
14311.49326104275,DtpvBxTdkW,mhivtCZSvQ,-6249103319500979421,zekrszsLwK,-4077250956572503779,demtdTMKau,8991263292261243668,DEqaQiwBCy,HCKvnyjXyX,-1808575801084659600,1314869708070817319
-12559.899065542955,FGGmukhZMT,XXVhtbFfmt,-1868532637770481950,NdeOEflXgM,869504651238088487,tOIYNqnqqR,1503145333636074408,MaZrKSwUNR,LrQAGGgHrf,-4587615074210507218,-7699568901950519871
10235.077106986264,aKpzJbtCTA,LaVpLFgjOz,-7857958405589208535,hpwCHmVPsF,2182501639623266981,tBGbRDeDYL,-7390994177827507582,rueEBvdRAA,tMcQHdARmg,6540918235595552265,4471741545302009484
-10060.820433573603,qFEpCoaqez,gxSUHMydFM,-6302712129123924531,gkzDCQPLaX,-4727965175745506400,pmngzWsWyB,-1034611744318825962,XfkHwDVDTo,SIhEfwvirI,-5522198891232402607,1737675971818914857
-13164.015104128855,ATMMZntlfA,XLCRtlzQzr,-5238773979285896787,MFDvwKrHyT,-7008992557381636316,UumwAApOyi,-2958103433682922017,SCzFEUbxIJ,jLLHNdhKkT,8873717382353763587,-4148481021639034724
9146.305622876487,AgVYdadMSd,TaJZKGKWoO,2798367313551287786,jYpBLXSlZQ,829485580054295354,vzYZCFtZma,-7106669457577631259,NCSHweBLna,nRyZxWqJNG,-3352910236661719592,1155878845089908536
5700.126299820049,aBraakkpCn,vCpZBNhdtS,-7684492069365830602,MFDvwKrHyT,5196461761765785073,eSVZiXKiqL,-402039655252598681,aMZbynuUdM,YsxroeuOGC,-2210742496248328854,-6274034419953465583
-5670.858319352973,mkUmCxrvaj,LecFItnNBL,5964164773494474264,RwNLwrplMf,5254319482595708547,pzrPeeTAvp,-2593782900914790115,UdZPwPqtob,jdfgsqdBsk,3747781245826329192,7170388807049051664
-28605.220256549746,HNljVfPThR,EitRChQggZ,434957020822262121,xAUrRPtsqK,8104660176602475638,wmuCTgJjDe,-819074575263041926,iPzIbPWwEO,OkgCPwCUnl,2432383498060597589,5303329349732211845
-5841.8218451343555,hcorExPIgk,cMhCeqQLwE,-6131495299086736973,oZwBNpQdlW,-8856962703952166426,xIwUgDqbcB,7052991306551235088,esWVTyjYBm,NXxIqMyNeU,5982233455706804921,8677896106599649099
23938.537492313666,MgXQlonvmb,zczqGnxrHq,744209798647867308,UkVituoJSW,-2133633191092618206,tSURscOqch,-3837362683440515131,UkwCAnnItW,HVEapoIGii,2307603469916435643,7786001450631209293
-26403.28517554803,nksxTIGSuw,ADrWxnsMhK,-8937030015263662242,RKhHmSTUKB,-945431043696089398,EzJzNEAqCD,560468586935441458,aMvmVEMMPD,JOUwWsILNy,-5598046640370234966,-4498528875687409196
-354.7474135922061,mRTVFfdPUB,EYzgQLCFAi,-4322650128248354774,oZwBNpQdlW,7089379755053333626,HxZLODyzql,8301924105000618091,NmpeDfyQoP,taObMcCtyx,-8050938539344746978,-5387160795703272090
-24325.31792417196,VWNtxsuyag,pAIRvwrNoU,8808692007500121688,CkNihbQzFH,7520013786179983718,gQNMxvESZe,7728951869400194864,AcEvWgYajP,eeaCxtuiBu,-6093641800908247849,4139852217766620064
25781.808252628372,iDTKhxGheF,WoAJdSQAzr,-5418104404817868355,UkVituoJSW,-7845302701526293430,RZBXkJPPmo,5909781923453272387,qIzSxnbHPQ,EIZTlyMgga,-4034025683396891023,-6856750583283431695
28.54137765198498,mHiSqwCUVR,zihxBgIgFc,-7114502626030265079,yKUNXIGpck,3225401988291223768,wIuKudDBtY,-3163710283458457690,RbttGuDGyg,ROLbjsTJos,-4648032552602124716,3246886427646165677
26648.010866525736,JdjBZLjsYA,UKSaEFcCik,6821046893784162782,sImXUOEacI,-6324654831723149806,QLARzzXrZV,-6170768623788391006,RZRQLiJRjp,drTGoQmoYv,-3948805552550851076,-4062265544069340964
11622.171517605022,TSOGIrgXbo,MHHthmwxST,-8667643816709400510,tAFvtGOGkT,-4400874514957930791,EGpsMAipCX,-4013257058295737353,pRdHcEWrWZ,OGzxzkuPSw,-5151760095910812552,8953962950630686708
30904.024408502824,FYkmSruscW,cpkiJDgEvs,7489995398668252005,AgpCPNEKBU,-1994859671543738034,jxEtWZtIbw,-4432562510844560189,TLRxTSmzNW,XXjIKCdoMi,4239647582240773335,-2922030459056946798
21847.976312000832,KafhtUhlqA,TNgUStUnRC,6099538428191789981,oZwBNpQdlW,-7871965004718160951,MdbgvXviXv,-3682856923370389722,LwYYUqaIsI,faxwaNgSgR,6670747190866880257,1340266844269235289
-30289.937678369195,UCUCwTEyAs,qVhJJygmuk,7682938074116865899,zekrszsLwK,-5358333976220788973,hFxejbKUXb,-293292508594696318,hvzBvXDRVN,DgMAWfLcOg,-7802642372110507261,-3314587408984537642
13755.58007057114,wdkNgkiscs,VgHUAakepE,-6670570975549578583,CkNihbQzFH,-703086813289914986,naORYEeGZs,-643069925356766462,wREkdRpoTh,dgIicvFnLH,5868758111792670666,-8398181233907402684
-16367.861504202641,FJTeHkrDRI,ISCURxOEBE,6848686182333093363,QLRBVKXvtX,2488080255730629667,FtJWoyDJWe,-8886619592541762320,zoslzrcxqX,rTPlAGHsdE,4750371408497740224,3670099617063813517
3527.397797313065,ZaqybctDhd,uAiCTqINqM,-5629167613724682574,AgpCPNEKBU,80815647346745015,qahKopRSXa,5596346363025489193,DYRNDDwHFf,eCHJclvzAV,-3381501304783566951,-8092247998551468586
19802.17217421988,qMDZFUDzvd,XQvUTAzMRm,807709127358187932,zEhTCEDpvg,881575079027620610,eceUhCmehe,7543926424407329922,zQMDVUeynv,NxAaMOuqIX,-7922367633853642653,-1806399183407832580
-21070.766470346705,dISajrqRnp,kbjwoNYLJF,-637131024244613906,xPmCoZGksU,3887283349861448649,QsGfZorpfb,-1641354559673151147,ZpxygCgsjw,aSgVOOaPzt,8673780953121644580,-2674954748984526911
-31787.822421889538,zXpGcwWlsI,EjnbzpnJLs,1158096405386147339,NdeOEflXgM,8909463968801381074,lfXKlnjADJ,3079079833589215769,UfCQsSScnB,znePfrpdax,4449734546176139861,8970270464551553323
8813.500899619557,DDFJqsuBDT,nLllZPnNJk,477761777670637244,UkVituoJSW,1570934412071867475,qSjKudXgLQ,-2093171539744089567,LPyIXWlidl,dnsxplmQZD,1316576231440171783,-9014702527159792396
24683.930107881773,uxRYmLmMcA,YNqzPVWwnC,-6553040144282084118,zEhTCEDpvg,-3801187252603515054,oNTgYNCbNb,4392775881386097395,eskrWmXyzu,jkhIwzbYWR,-2399719653427448826,-5953564261761223093
-3181.761625324838,DKVPDzaCDM,jDjHVjekZX,-1901904696615670959,nrQDztSALR,2401780121923634551,agGXdgQofK,5321037970051558501,UrqYkiDGMD,hpOeswodpr,5737861662987984763,3547744500572642969
32122.68694936096,iEcLQwJIpe,sVlJasDbAB,1722790142825992240,UkVituoJSW,5802492807915487847,tJawqMSEEK,760975955462321523,bCxVbAlMyV,djBJVuhpHC,2640012744657771832,5413733379597461905
-3268.2871538891477,NsiwRXDYjz,TRlHeiKvfr,-8588455011461401528,xAUrRPtsqK,-8808964846857381962,nJzUqQnESV,-4003464256822916614,NlRCZnbGfT,yQsYjweloZ,-5518421923913606137,-2393817954667152834
11396.560407434488,amTdIAZZgn,aGdqLDnPUh,817148552286148978,hpwCHmVPsF,-8317024012516118293,umYplhquPs,4788394355051397624,PIibCbHoWD,DKUSlaMuth,-6980957736988961757,-7219088096934224339
3306.9723537686946,ZrjVGqCwxC,ujthByHMuM,-8404682058592160261,IllAzgkznN,-2909273930486211477,xdSwPHWBzd,-1068565616166769034,tPItDUonEd,CuXthwQEcX,-6472535461474986092,8425343335974742892
-4001.9518026566384,iGXEOoiaZg,PoxrJOtEbP,8436138441898100322,AgpCPNEKBU,6206887759325285339,yauVNbBjrs,-8353854115076566555,mmSVNNsxTq,AqMdLHrALi,-5498912654043977138,7110153735829709316
-23389.236805695953,tIMGwQxRcL,mIoQLaacwd,330239876087254386,OmXetNMRef,6216812453802825251,IPWINIxxgw,-9174358457368537600,WhOldZABwX,qfVEhyeaxX,1229740457753467849,-4594240968738907412
15556.159467730758,fuxjxSbkYx,hBfILUWHff,1283325992848169361,oZwBNpQdlW,-3394935899708383106,jtWwmWlkez,-2216124522871539815,NwgptFltUv,ykYtDkAJhu,-1042652348375820954,1780607848341764136
-6049.688197968165,uVOjFjOCPd,hBWazWLUrh,-4982646668117536299,UkVituoJSW,-479196817265846449,UXuKQEMtbm,6762684339926650910,stYzUlfJHb,sKGhIulTFH,-1535746576926866012,-5769589919085288429
6496.848991122487,WlSwUfcyWy,abzEFzUUOr,-361148886888230733,ZIlJAdSwdN,7689801319413111075,cSuMtshKHJ,3077381828435527707,eDlAIJvxHf,SxPXFmSwoQ,-2816835489808402066,1626731473058129644
15940.165178713956,AiCwUMyhhY,HsAayRUTOB,7169781160267956373,QLRBVKXvtX,980369382805612732,TDAqGKojDW,-5443101010672893472,ujodoNLAGV,kNmiLQBkGT,-3061858142370810077,-2645579313234889979
28151.59457780484,FlQlxTffch,QCZqpsYYiV,1223097182351367447,sImXUOEacI,8529022539294665922,pMPwOgaOTn,-2313476720397143273,fgVhfBoZEe,mfedBpusvN,7990305999405096076,8602523150403525968
-16614.103395628885,tqoazxMpEq,FRFukOrLGw,-8052961772349153880,AJroxVuLuC,5419440034216077621,ZTRHKxqENI,3153666960249826121,CKgNecGdvH,jsuxyiqimR,8358239723264991986,7539826648964699440
16672.176275895206,NjzxxBBqQX,SyqCoBkxmZ,112385594641911251,oZwBNpQdlW,-6775720193115166188,GwmyappqMS,-8587359618505539322,uHIhBoJzoI,RqwCpycuoz,2186990793563528609,-7287843385626646421
78.42675288183703,DHLqEyzuBl,xwpWodloVZ,1518625956228042338,UkVituoJSW,-5964917879307277818,NSrIoLItQW,4186822826485260220,ioeQWToVfn,pAArWCyQAt,6259774430240082657,-1883322738786826914
-25934.50497416644,mkEmOVNrXr,xrvBajadIM,8329145817805644792,xAUrRPtsqK,-3728718555092115651,axsMolXvyn,8757097168663352843,weiNMmXhAY,DtvyAIRyLK,2480232581004199716,-6566653787171490098
18822.71715326337,sEIvOSpluK,EfoGqeHhsf,8149237611010273442,CkNihbQzFH,-2734148989644502877,NycSuZuXla,836842838948169777,hHFmTsGWhg,mPgKKhEeqY,-2549088896301656293,676873011661942135
12842.383976664507,IjuUXFORld,WFGXHXFRXl,1223448861077507906,xAUrRPtsqK,6663561523690648197,zpRVJPfDxr,4761210404529573038,hZICwwPhqt,fRSZWwBxvP,-5025334501992078577,-8064230585966418052
-11167.455777110681,FuKpwQevhB,SVgghyusRe,-7263281360200731809,MFDvwKrHyT,3697126834900531658,NSWeVVJMQb,5011844515296288242,URiAzQQaBc,VyvAOAGmvd,-6124756924843969152,-3025289775205564681
-27432.475826032598,MZNhwCHKYW,LaLPnjWPyb,5629776618144193390,xPmCoZGksU,170209587684173553,qcvaYjlVCm,-4876835907409859880,vbrGOYQhAm,eXgeWszfsY,-1381281659225839072,7222892367820006325
-20918.19205626655,kiYiYgEggr,hvLpWIdZpT,-8748055483419409531,NdeOEflXgM,1036282406059635747,AigrMTEuIm,3323738264155519186,ZvKPqwSMXQ,BHtoUWJxVp,9113003684194273458,-4685159539707972907
-19523.732473755354,PKqhsjmzzV,NMqWiIYUjh,1590830159048729022,ZIlJAdSwdN,-8175594861554101475,dvOztBkotd,6317901721415514996,SiURjezaKC,aBTPjCGfcH,5665580327674753551,-7393759854651420707
-21794.040561162125,eBDhshUsdy,QQsQHXIRDN,7386304523630172405,yZociLJNKI,2179988651538779434,genTpTSOyB,5719165011336928645,NxjXHHgXaC,iHyVeqWwKJ,-4213293873703091675,-6299994937967250204
-14532.030771458329,BULkVaKcQj,tUqRscTBnB,8198213353675119909,npTkPhWroG,4356244540612573371,wFxPSINCZe,338507391814753930,FJtwwmSAak,DlpyAyDkPu,6499264876998655454,6192977888828594156
-22019.554941267885,PQOfufLZBH,erlHLFCmyT,7160855611299610219,sImXUOEacI,-983304104574789841,viWMoAeJaR,1092435701048722984,iYIWkhWyAB,DLqOcjNvHN,3761195640963915122,7788496823561631296
-1180.0287924718036,IhtsNvtCkd,tKUmEvIcbn,-8539458647372040685,OmXetNMRef,-3562784342599802408,ZXIzEPDUjr,8597911004837886623,gwbAhUEmxq,EUfEVFbFQW,-6005277912889450889,5386631877206805355
17347.93999710532,mbIxGDcQQa,RsvTAyRGLJ,3984133264222013539,RKhHmSTUKB,5779722983671326886,TRrNtsCywq,-8249021982417192686,SUZhXKbORq,YOOoXwbHhB,-5965663314644111846,7842870743013782932
23975.397239976857,wOvSKIVOEc,PeGFteprKa,-4734773236762195561,npTkPhWroG,-2723122412696780202,MugxEHFWlL,-1533842382733801871,BONUbvlzmV,ZGZRLcsGlU,-7162758639897855726,2941644944021164527
9891.438128949152,xJBEsRmHwh,TbaDCdCJmM,-2144719249208749057,RKhHmSTUKB,-8005301574726661763,sTsIpJCxmd,5058762363055597177,HYEfBDRqVd,ebOQHIJpmW,-839978862970460342,7530983793617562396
31190.959424080043,agoybdPYwy,HcCALFXLbu,23184194639112647,zEhTCEDpvg,339079365368967336,EGRdhQlqEU,-1251115423274305628,fyLamOpjal,rnnxAcGSso,5542235250333241231,-690670047896506419
-17145.568739499147,FfCJXHCvVB,uIPcPJXwEk,-3933488597149963993,AgpCPNEKBU,2941738431146117301,KqIJDQkded,7126674477356015179,ZbpKIslZxm,AsmMttOTYd,-1807758902203484595,3791097585484011929
20738.909296036647,yMwdETtffV,wagIEzfbUf,1208241185997028784,zDFEKFQBZQ,1361678424398476265,evQwBvdeFQ,-7951671238868850155,pdJTtbjRIW,FpTdzSSzBK,-1429086132709647516,296642161854507511
5960.277672434212,fIeAVmpFDD,bhCCQQetHB,-5882306258506667594,OmXetNMRef,-7211233586734722365,pCenyEcaQa,-6987633970415506094,xbdJsHZBuO,xQtDtQAfxZ,5396193874956402539,1753924232834397753
16888.74957681119,ucEoGwnZqY,KpruKDRTYd,4428840027718026705,NdeOEflXgM,-1831906694791162481,TCrZSAmFwx,-618789187705555421,NTfZeJkDLg,ngszQJyZPi,4701589181672873808,-1689194147779014359
-32242.040195873455,yBnjKxEjAI,NptlmUlMtx,-820950484995948969,sImXUOEacI,3753296578828032760,PMKHPwkwIv,6439289428498795592,zSWykcfbqe,MgPIlZReUy,-8543856520455022877,-2716013986271493697
24742.57908262328,NIvJFyGpdh,zkeVNBakcZ,8553814190962198651,CkNihbQzFH,-5862925750545411229,LjJdCaampP,5025143651281198388,wBlfNaUlgr,eXqdHVKGjL,3986636336160126811,-9101900199019666672
-28729.372473411462,YURnRPCpfZ,IlRNLXpkbX,6152137263236885702,RwNLwrplMf,2736507871653369399,irVTVrCcwr,-2353871226969825540,NTfJYNThpC,qfSViyqftQ,-1222836045128142908,-6866758176407779092
-1017.1646676491172,ZSxLVCgYBO,DrzKfcvLkt,-8131206658434664456,AJroxVuLuC,-6248493925767998117,TYEEgZeNIU,4037730524619791980,lmlesBubtU,GOfGonugJJ,2873463271074208406,3859734213800931436
-5687.827147749925,GdyanXJDfJ,CygkdeERcL,-8551958442726899461,AJroxVuLuC,5494592413386385995,UcIeekTlmX,2729988146659885463,tkpCQMGXIl,QjgOixGipl,-2634909470629067302,-3580652920306564829
-13315.457660569247,FHJWxFBEJj,RfXjoKkDJJ,-2999597550212785505,jYpBLXSlZQ,-7249251411269125206,ErhnbxhuZF,-9170948497490538276,jWbOibkUyf,puJzkLvELs,2456682094498077012,2992600036467916467
3044.3111356540453,cgcCpOihTe,UniqtgNMjj,6896946356605728870,UkVituoJSW,1890704359296954166,oEWiroUncF,-4615842883838479024,FxvSifZQPt,NmZQDxLVim,355647610077844715,7805519097371704948
115.83235493066555,sJDnhEmSnW,oBIKtxKWSZ,-8800693773747072514,zDFEKFQBZQ,2508257464513470262,eZOSMCwhta,-2173188771106356260,qlcdQSLrPD,gWQRjxRMRY,-5927354686699762092,-7788480267739900300
25742.79109071837,bFoywQjNbH,LGJTQqbFuh,-5567639783769468533,gkzDCQPLaX,-3744024377305395190,wFhnyNdUYl,-8443007799432615333,KNfjaEFRgj,MprHBPpufk,-3799669750713795695,-4973074248425062107
-10750.454622996174,QwSssVZPlX,CrOaREvHOa,9101341996474227008,CkNihbQzFH,-2964743511928466417,UPGAZjuQiz,4883628808442041726,PJjHtcZIQh,mBNyqnFyxK,-6194552463559842333,-8751339156712529636
31563.419966540154,tTqlnJYBfJ,XffjvZnJnj,-7723385738869153630,RwNLwrplMf,-2238271295408428065,bQbIVpHTHg,1920067210371722302,QcBvPsFKoc,kEDkSRFrgi,-3934376923751229691,6064774877658848314
-16803.23093261414,UOaqOKZUPJ,RGQAiyrHcd,-6009356702372976123,AJroxVuLuC,-5641570592987726013,jMLaqQcInt,5701067295982113502,LVTsWfFMVx,ppPAnYPkTE,9102169266872044149,3660008590319914871
17466.204821737738,tbNxSgSHUK,ItppldGgzo,-2257930820594942060,MFDvwKrHyT,-1429475428013785204,RyzRlXNAII,-6434897414787309875,RpTaIcRIOu,OMQRVGIIhn,-6452810681083015461,9099890079709569125
-18593.09598219538,wAfmDjsHEU,oREGAjpLaR,209967878932273431,AgpCPNEKBU,-5660851302018885364,kJvSJxIlAt,7630995158724261430,sraeStIuFd,keUDSqhMjj,-3979395424607118817,-193125178810190903
-29602.88192846947,wCvNGXhgpG,uruguxLncD,-1057477228358979362,AJroxVuLuC,18162824084405406,JxzLEAOcrz,9096032081352904715,rAOGHVbOWb,knuHppXhXG,7618402663432015051,-7675300764310760503
