3699509351680712218,DCmzxCfYqL,VNWoGbxCoT,7043975120074708851,-946538663613854957,zjIJSqNxkn,2529581948848194599,-6374777612220740927,CsfLhriRIA,MtfkwGPeCG,3505432976239413557
-3110029580303565220,tlexfNZnAp,VNWoGbxCoT,-2104538948486606007,2365513369211395091,NitvaGVwxV,2748775050366111129,5538407092138322074,MtzEJyPspH,RBZFYcflKN,-5367686003648091934
-7014420232506609877,bFJtwAxynM,ZILcRhUBAg,299811616999646019,-3085975319372093995,cunZqalKCM,8340775342541563745,-5878252190600572808,WrtKIGElui,gQqtoXFkda,1125859992011769972
-5195159811581122097,OEdgtgnSer,YWJTZDsLGK,-250502811335932359,-2738817067845656758,HWGQUhVpDK,8503097819737418336,7298907205414861953,ALaimPVlKi,cXyAeULDmE,-8767132443576694534
-7419645266978377583,uJWMHHunJu,JpxOdHQUZs,6870444486455643114,1491590466532440502,zDemgBDxkl,2691592694907811265,7945064851898184997,ByrZqAZdQZ,OJfIGlhEFN,8793320906008100797
-6524634942520274402,aJBdvfOVXy,txrHiudITo,4276668664808059233,-4057597227962991162,BjqJfcHuwZ,1680670638621808137,9223185649024383889,BDfPvAVipe,CICDiEZoBq,-8001234634767373372
-1048233408356036785,vvboOzvOjj,dJjEDmZbYJ,8750393127173462434,-4061186310139376291,cuYeTnharM,6140045674220286209,-4767479393718053728,uVpeKHwGNb,cUucowdWqc,2144506605965743858
8518420617497057198,toWXCvhZpH,BdnczqJGSd,402784415611175061,-222067649020002225,CSQjVNVhsk,6749537193880466154,7861961642620130324,bpQWXKPRUm,gNoczoNJEl,-6995073952835147999
1651725245539515470,EbBpzWMONt,txrHiudITo,-7391028954499153907,-5523458766224369283,EbEQUQBaof,965736724643892425,-3659165612533984836,RMohLBdDMf,gTkbrInrRy,1417643601627792294
3039412583851466556,KzQOvpTsrm,VNWoGbxCoT,3805770676094558701,-2163314241502990692,YAfFCGtBcW,2642867433391519078,7547538111891853917,arZetSIdRq,lQakAkroqm,844212964096394996
-8163620200726167773,XReiqEZyuC,gISVIuqrCQ,7622452618575287688,-1008881998843005639,VCfoAtuTAk,-2366203616194321053,1052042557792164198,fuYIORXTGd,LlZutCnhlc,-7285927822378848248
8086981205184427473,mBCVvuXaSD,rNjFpOsXZs,1181320682805938872,-2431857981341660779,adnNGqMULf,-7243242747525558534,2977229890301951080,xJYJbxAAqi,PNgdwyAied,-207434714943485994
6846351225110102502,DqPTTGlwjD,FYmnwamVor,7430728606301892008,6231114624796942049,BhmNZbwkFV,-1272252667673920985,193193110651682152,hTbADJPWUL,JGdQYyTJHG,9216816073584951063
4887710059950493820,LpUyNBTSHm,aeVqgQSxtx,-8367349454950694618,7084972348496836666,buTJdUJJzA,2868496576003691887,-5004586975392434962,nFvguMFsKH,xGVbKLEFWH,6896135276155353006
-2768410156665054103,dSqIFlOiQc,jkyzLhUuxJ,1252131801092983066,-6864934740527552690,flihsRSZHk,-1281079267653508025,4288802562709293275,LWRRdpxZGG,wPPlXTSUms,1339086621443686298
-2093088464100853571,sTGpcxZMjD,aeVqgQSxtx,-2969613477771776939,6706008737686541607,fANKFCSasB,-593308036385799523,3198140953415026405,OEGprHuxAd,NbKtkxuaDo,-8365710830002152157
7964099945463840084,QJzLpiIBLQ,sCXAJbgRDf,4998081281916517896,-6932276845814171148,jKrilRdwlP,4073992097579436452,6752781550767208281,dSBILWfYhr,ZNEacgLSdl,-5760107251213896358
6091153026834158914,NwmYsWsLtJ,OOIuvWynJc,-2199871989303519991,-5513922879640422128,eJlxURNTSA,8968195815307694389,-506971691606847269,VBVxEwatbs,iCzuDuHtJp,-4887918325761082583
-4801371887061663542,IJcDVAueaa,jkyzLhUuxJ,-6856532733316874230,118051688249299300,JcRVzpUgSZ,-828589147309688068,7865934205969378180,dqopvtZWpo,ToBifONWxU,-8471286246930501342
5488542915651034421,jftAuwFAoy,KRYtEMBoPJ,8453793880982212760,4751920537687639635,EuWnFkRKNJ,3007244088617107568,6722778341629103313,LiZHkVQDiM,pgugZHaOgA,-6326725323039724622
-2388030988717182562,jIZHeWiloS,ctZjCYOhpG,8387860000523618610,-2957446666230580038,AnYUznbYWd,-7075279859233058224,7990870760875995357,QMrNjbULTI,gFlMtvxClr,5562413293799925634
-2501964519797763238,VcFaKaVwjt,aTQEwdotwe,5123500367721563140,-7452526202327848546,yoRZREmDkA,-6364505690139477190,-6236557634831624976,UXhSXLgLBZ,iVjlOZEgwH,-6977513099776651001
207295795406839731,hrGfQGrvLi,mApdHUhitf,-778305939814651740,-6524162806805249104,qbKmmCJwKx,-1669032619864097933,-4556498001526836289,GEDYKhryPV,EnotgiTgJV,-4242406616302359109
-6874277923695936349,AyTelFhmmS,aeVqgQSxtx,-6471846908499330994,7191555172151083719,DTbYoKnlHU,-3821232068602840313,76985497226041670,YSAoVMpaoX,OAYbzYbpLj,-587157429331313456
4184402827832854845,sBDkbfvSQA,gISVIuqrCQ,509596241623439785,171169548217079695,YBnenSwvVy,-1536778503015712169,5196549980805478452,ZlUAINpQfS,mbTWFuirdP,-336045577290334440
-6415090663895399908,lciPIwCnNU,XkGsLsDNYr,7852107191446800101,3902967961712696977,QHiBSMtkLg,4089121451478223044,1858837415901536671,BYGmFPcuSS,kltiLrMFIN,8860844179754832341
-4540056483971298508,OBpmCrCMvC,VNWoGbxCoT,5615431400900176359,-1049732851252127201,rFWtYJkVBt,-4148336537145686179,-6333257213575855842,EUvcoQezVV,cOqKJxGhAM,6874388348189668793
2675836846811886978,FVOBbykfwG,VNWoGbxCoT,4779281916053827990,-1117127935680919953,UjveBBZPoT,-3787267965349609575,1636926308568131154,pUxbuRpLjU,wNolYwKUtB,1831161584922596039
-3509671509312744444,WzCNxJkNHH,vtCBNDrYfe,3535060715677768653,-5742032217271734897,TdkiOKmKkI,-8413734650296846909,8477899366397526525,PcZpFIaxUh,PbiLwFucaU,599673834216485550
7126861994248854937,FTaQIuPAoD,YWJTZDsLGK,-4193935864500476593,5744270361484645251,DuGcgyRvFM,-5606423682233463630,-5259241312876195691,DSSQRfMLBK,HNqSBWbIKP,-9173061793142274096
3403718740450407546,NDxtucdsLx,UdzPfPYQcd,8534018830177328926,-8828181355616902687,LPDahvCFcj,8119286376248359847,-8975056708144935534,vnDjxjiPKQ,PjpSHoaVEi,-4986166123461693582
3414629477428644449,ybYjqVpWMm,BdnczqJGSd,-5856416796906546779,1784882264963125728,mAnvNerPgs,-766103695530744865,7894692030101339625,mzKcfoZWHg,kLVfSdoXmL,3088420009847937364
638377329319859596,KiUEJTtfJw,dJjEDmZbYJ,-2705630034698912885,7673170071956651301,tZZHzdQbfc,1379748000234941841,1850956577492254863,LTcmfNzNGZ,MPTOowKylN,-5533173193136869465
-8072683171309842406,wQljEGyfuT,FYmnwamVor,-769621321865716465,-8361270813108933348,MFTisKAqED,4342914849429670513,218990963419964210,BrbSKJRFdf,QYTURjBYro,6382006084429492074
6417768870059591132,NjJDWsECQE,VNWoGbxCoT,4474766142975264865,-5736661444023471871,VnsDurCiKt,8085963769632026489,-8482688910388731183,ECOAhreUfG,pbkuwDJYky,-8169631512286970779
1168323258735040984,muFniXOlrj,KuvKpwkVGf,5732628630722065865,-5231459268924044537,VmXCKCljte,-6381875787241863785,-3404243810314163591,wPRSgVYAqT,wzlKxClSdB,-226520502100461973
-5620077926419572808,ZpfRHaohEF,sCXAJbgRDf,6834866905068118236,7564691706426999776,XGzQKxilTN,6716355766996467488,-2866622491987244813,WAOoHflgVb,dihxwZnavz,-7469861933556539053
-6724684141456024766,CgIkGPLFjI,ZILcRhUBAg,-4077939775683913058,8743233207139215869,jsuGtDowzD,4267869994073125703,1717331100847326568,BrZuumkJRT,YCdnaUpMXh,5615616367098139256
-6624970126469108789,jXUfEVoaHL,qasHLsPrpB,6416025021718317356,9186160201690998523,FoiaHENzUk,-854516979894757735,3491196744331140039,RbrmuVWZaa,WBWeuxwCaZ,-4023889563057766355
-7832546889674049298,TpCvqhTFix,vtCBNDrYfe,-1605775661830347246,1611747781420888965,fTbmWbGzqZ,6482846236735138473,-7440582885318766193,mltUHMKOHt,pGbmRUJCpp,-1227664816267005231
5336029308877781723,texgjXSQMp,KuvKpwkVGf,-5535804368671671472,-1541019751121081566,NjKxajCUTE,2277856154887789859,4240475403080971980,wjyZgRNRlF,vkqIeWXgyD,5393538101724576087
6852293722275247996,sKIRNCHQwn,aeVqgQSxtx,-7684867534517038663,-628223739501537514,ezBfHuLeEj,6504579140675771508,-8938841265979330281,jxFpTZlwJo,QyqCUEjEhW,-2211425289572947695
216749985263361695,BVGmIPIOcN,XkGsLsDNYr,-3260992260310062044,-9102231580205359603,oJyPHSiMQN,8078998676129082346,-1307893764008284363,MPsCQVBEte,PNQWBJyxWx,4943948343472650554
-5617639684872433428,XSKdIcZbsS,FYmnwamVor,-1058874945629256436,-5688557918675651095,aOJaxaEPbx,127415153915975156,-4030618927365754248,pinZrSHCjZ,zARTEnzXAR,-2372052714568628897
-7855387450264172122,ijjQHcFFGT,txrHiudITo,7091395961810243602,-3045342739360644496,RDIDCoERHM,-9132808867299504228,6927155251778616923,IzUeKvqsMo,BVWVVKMJyZ,9716292246198851
-8832310676634483212,JzGCmYmfqj,FYmnwamVor,-6774262497437805899,-4740075748331812556,IpqRALBrLa,1331717304086534318,5177950343816157892,IuDgqhcOXZ,HgteqBwmpF,7477591572485992661
-2529384557256904775,VAusVrwyLi,qasHLsPrpB,-536098149949536145,-1246312846658396920,YJodgxyaCK,-2483391013240087718,8301334371298441577,mBimxZztEG,CcgFebZKvn,2997707510180951807
5226867872505931315,dKrDbikRFy,qasHLsPrpB,7065713215306889670,9169972827764940286,RtubENwriX,282550645347065075,2027990013408176730,gkJSbDawtG,GMAUtAzxok,-8753110922320855430
2023505113797893285,ldFixEUacG,qUKjyoiTPz,-107257191166359729,5722930185136115257,SNWqLPfXuo,8975872727671843306,-439700704366710892,gSOuSATIaP,zmfzgWuIFf,-7467203753206867866
-7617072340465157323,dKuUPJQrfu,jkyzLhUuxJ,-106925857867508133,5787710028909115539,JnelOiQblx,-1271736906174023360,-6088258447679387666,hSowYLNojl,JoxpkXEtij,-6962507050536805085
2877463808586126100,qFkYZKHEpp,KRYtEMBoPJ,-3792432880241553234,7545646149200883750,AZvMHqZQur,-4964194842081537973,-4012148043021290514,CkrsfszUPP,rRZZvZmSNK,-7369400744551005286
-2906743845129325200,AiiVDIJDwP,KuvKpwkVGf,-8605556262660167589,1408546268533209669,pduvfJdcgp,-2588681192548779821,3633355353527340370,kMmuRISsCk,GBfdqNIsWC,7154834657378003861
7922729560150150279,XewCAyMIPD,UdzPfPYQcd,-2197642874850652494,4829392042733876504,ibRozXlBsx,-5015885692550976068,2379559343670141835,dHqVEHnhmm,rsAjdCCcFE,-1950563598808140951
961042313712832524,jZKSqXggcC,VNWoGbxCoT,-914387165195855076,1807978057648828118,RlwOUOaAmi,-405743945049267213,6255767002761774186,IpdjjRiYxb,QaUxChKvdi,-2476509296746959507
-6723561096097493919,sUfUdrwQxg,KuvKpwkVGf,8328154292738133878,-1072888783648556185,LWrSNYCFTq,2160926747013816355,3123076556528423457,nvUgBoVRdC,zIJPUjwOsj,-8394257239141124755
206120634789166758,BfEWewAesX,mApdHUhitf,-2251175443216469568,7888865386708450883,ppAcxSXQTH,-1496514983017088749,-2486592983265006447,caXVuvnQky,bwMcvasfyV,-6514034707492024036
1938830474491365879,iDzHRANWNy,jkyzLhUuxJ,-2002403531215979109,327706801559226737,aPxVqWlQwe,-6101083051294155697,-2019934050318914550,AHFOkHwzqw,PcgZMDYsib,-8774398950692463929
-351962729752302163,kOkdoawxIk,BdnczqJGSd,1617390313174439908,7674074269830640412,KgydXEdFLd,-6539032317239394534,6794713017653202905,QhTanYGBKf,sGARdsmAwo,-5235644499819927540
6476149697275833741,TpeQBIiilv,bdIbYaepju,-4731467430012874674,-1654151092383813644,dhDTIIfzGl,-5653265171536147516,-6703281022481657148,SwmfqSDwpI,BTbRiTIipf,-7896113002028413663
7534902002797729306,nOhCWrNWOM,zadpYcCXEf,-8622526028904981334,6313609938153570843,fsuBvnMdve,6885284834913883598,-2051407403121241524,WeXyUmhTEA,cBbmkwfKvA,-4281377103693937968
-3448278646550329978,mGclJwabJF,sCXAJbgRDf,-5416616791036984574,5892842612054974427,dfiGnYcAlY,-5628060714465318575,1634551698151447768,tQZoDYOGti,ijBUUqxgRT,2986747071216561469
5856164998028321718,PwMWhsSNDR,jkyzLhUuxJ,5255658182868525735,995969094871997812,kzChFFeyoZ,-4589898766907678390,556807571085688810,DawFuQlSGr,tIvgKsPGwr,1093140024973355066
-3790530018462832209,YDoAopBdct,qUKjyoiTPz,-869636351269339213,168540693601772294,JBVJGNcuOu,-5083636894119005105,452343106319659851,bVyyiUqbSu,TznLjSKDxJ,1326834145263066086
-3859366032171175124,fAoKcZrsNY,txrHiudITo,-3391035554693502408,842492792208312862,HhTTdWvQmY,-1414954087307283412,-1120259366656277527,ZvQbKABqSU,VwPbkjbugB,-3958484968920247438
-1264706781131214603,zNdvyRvwxA,bdIbYaepju,9068939605495997657,3670636015637170093,XnWDAPpTEv,8512927290357633135,-768065258358226770,VpIhajDlzi,tQouewYkhN,8004351102575117327
2083937098282161696,eAtkGbhZsP,txrHiudITo,1391323609874415213,6481625163811015709,PJnLivjnMX,-5962844948935085961,-373757042470219917,VcqbpQLYaD,wGJcDhvePN,-8951025092104932286
1402534423173312398,YSPeSmZaJw,rZzHrZjTVp,-7450579377450113034,2825391209568026207,hlvdlrosaU,4366401972435346857,-2941608719838026034,jFbUbeBHrG,NmAaHhycTz,2908452128215527943
-3271273273461001992,nrLeMnwXZR,jkyzLhUuxJ,5123980290166685782,5277016234664955735,DAVHHnyRHS,-6120436045032744713,7664420291198556945,lTNfwHnNRj,NrCvcbjGod,4033588793038131388
-7478286282783059375,RtGNmKjIXX,qUKjyoiTPz,2695919982895598748,-114562550617678257,zZEusRfDbl,840799885656097173,6107139542557180470,PNTVIZmmvD,SEkXppkmzA,3701522578662000239
-4655739112982803724,SkGmvMhJyR,aeVqgQSxtx,534782338985454208,-7337400493888785104,vRHzOoFLhV,-6959046672984400626,-4529908212665491592,HFIUIurERM,PFYgdfmXta,328463746942251723
-7922483094626889804,FSXPLfjdDl,KRYtEMBoPJ,-8088490300435873426,-8052280224963484140,MmaccPUlZT,-5172132780257115586,20766963164971317,VXqSXMRyoz,sjDvioPXDn,5664964288180286809
131497027362384551,quipoTlgXh,mApdHUhitf,-1406883344526124734,-4051352754985906034,IGyDEWJvby,8088252935731313484,-1861259631455940402,QWVkFSPhyU,gGtWVRDfWp,-1181938711161723108
-52116538877108765,WsFEUBewrB,JpxOdHQUZs,-5426375885937810916,-7966988599773918567,vGtaAZqCPh,-6694977303487203578,647565862016921356,MIhYybGrBt,PyLXOuHFPp,-1844832617094372866
-912469904836631826,CYBoAqhfIh,VNWoGbxCoT,1498213023589459549,-8855478922252636533,AXZoZdeGFJ,921796954235285867,-3808650566692741254,nOMypXYtmE,XQojaFEWto,3499586228379016206
1635516122866904617,lpvVnGGTHW,jkyzLhUuxJ,-6808725703764677336,6652855724117061977,CiUVltfFFU,-3882971417630480748,3417497098415376259,hhxSmEqGKA,WSIDGRrequ,6835256965148857251
5932628135589269089,xcDaWpAHfs,gISVIuqrCQ,-9186710653940756465,-4657081310518434857,TuDOMVUiGk,-3020598751253466455,374333212943589817,yuTTRcdyYV,BAMFZQaLPK,2414361604449494386
6480767903329722987,tXhQILQzXC,sCXAJbgRDf,-4336872196618382101,3960754541149508887,hyDJZxPAqV,1891709577310845096,-6451046633076204827,XnaGTSxZmG,QdKBRTwTdW,-5719012726999710109
-5621981879622606503,scgzJedMda,gISVIuqrCQ,1599064886042335897,-2537458185692850175,puvUgBfPQI,2843408630041230383,845058440461698410,RXEiUDePJw,ewBKdiWdaj,7466581368229877384
1242180306789969439,EYFXmLCvEK,KuvKpwkVGf,1299948102472693926,-7344613325594313517,FnxLscxxnv,-4587018501552457840,-4670716466239513455,ADDyIkamoe,tckUpXpOVb,-2281645044789229368
5685370800837263890,iJRcbWIxbK,jkyzLhUuxJ,-5390230579951592445,4745099843172825933,xnxUnjMIze,181838048919939066,7528825061980047799,ilwGqTNUGO,ZaROsobttu,8804599724910228281
-176767227824275058,PtHNbBjFog,rNjFpOsXZs,-3852459722939457615,-2688150712512757142,FXvGZUbjiG,-7280403321603416330,6247827854482648520,UBBNoTZneU,dRWSmibTKl,5813945729048304799
1401043302931038648,DjEyNnTCQJ,KRYtEMBoPJ,-6509269558579653329,-6165962906428055477,BPtzsnVqIk,-2518527450063838118,1528356224103652848,GROxwjYUJI,zZdnyxGvuE,7765707312386468294
176005587238946499,glrwsNLaVM,aTQEwdotwe,2676822303445961440,553902738901964499,lFfHFZEMdd,5878974494333613248,-2251838849738336038,hPMjUXnrVH,xJAtyFCxje,-1096761308908826177
-6948130311141687250,DRaCNUpXGZ,XkGsLsDNYr,-968857370115803657,-4474948164845842579,YYCezYiqVl,-9111076512611107277,3580323335600578897,sxEpuUVToi,BIVhsXaSkE,-8736604697515769056
-3136980224632699100,CUEASJCzyr,BdnczqJGSd,-4296413062359462202,-8997154588875032644,guGABXoNNe,8398522409242378139,-6527028415469007849,cPIQQMSYtv,vGctNHlFrI,8410100117826171902
-1339103347396603136,vJfQPkKFEd,vtCBNDrYfe,7158006607843947671,-6018499115994442598,BhCZltdgIG,4195169572410277780,6643410902549545973,ZNXtkUAJsa,YXpuGqhenC,-4731910882637165042
-5409882760471276538,ZlTZPtccNT,KuvKpwkVGf,-8364592023289149618,9204375668092044279,zSbaEkFdKr,6518551595371890115,8183251648940029813,cAaLmPJEZW,wfGxObIRsg,-6125612883981559717
-7027062533451625894,TNoTEKfSsy,VNWoGbxCoT,733316360523656384,-7250852291834186555,xHkzYmyGat,-969127982913391020,-5586367204432258293,sfaKMWRpfJ,GMOXEvMIWS,2527385303268138057
4327598050240813442,LvKUWbMZSI,qasHLsPrpB,4823015684064441550,-8491011373491601690,fIibBpIAmT,4885475891261723178,-9047069068466522179,BYBmBxaQKm,OMOhPcASZo,-2860253136175581066
7147175442644856802,jeFMFbjSdu,KuvKpwkVGf,1862018751386619777,740433954501915953,nNSgcTOflZ,-3110247795893336208,1107147522116347922,DlypFIvEjI,rWZtpvDsDK,-7182754722517858040
-8226789664513066860,ovVUxdkbvR,ZILcRhUBAg,5458387195733254158,9052357324705825430,mQgsAfCDsv,-1460173761932733457,-7115914259212572058,FhbHgWTbqO,WIEJaUtqZO,-846829888004764857
-7243725266615947967,wjjeKsVJBC,YWJTZDsLGK,-2015973145007864596,4039180446886717503,CFUDQVDwJd,3695204728361404952,7558806068134065322,tzWeHwuKgd,lfIELjVjet,6072051402526061214
-2074141452701905799,aosbZwtIQy,XkGsLsDNYr,3706149121968633838,6672508716992396508,dvjMGDRgVN,-593352022198708998,-3345455654270130977,VqMjrkyhkA,vaWyvsINyW,7015539831138588289
-1896996033791928457,LMfMNTkrwK,bdIbYaepju,-2443708354358638866,5300634818651471373,LqimrPPiXY,-6333111239857290185,179760126581773425,kBmOuvEeiV,TJMcJGCRZD,3897716974219109439
1726040204786485620,OdeqXPsepx,rNjFpOsXZs,787266516636024696,9013610834458311808,MMRhEMyWUl,-3162686812565122316,-771029160422500631,kCrXMjIjTq,FKwmhKqxDB,2615867769592057396
1668024624597823490,iDBkYrFEvZ,sCXAJbgRDf,-5712671103643359590,-5688309692174893381,CdfcBMFVFE,-3404564209380582392,5064106606169981135,AJLGuMaZQh,WIQWJYASme,-2490202073528938931
-2034016674436316407,ItDtosRhCp,FYmnwamVor,-5036314184176663720,-3308574399423699420,MAtHcIRKbI,1568732680983852027,2102610841928211402,ZonNthobDo,mbnmTTmijm,5565463404834564644
-4182156515659018319,SezsuQIeYV,JpxOdHQUZs,3361214984303991044,4515971865418492607,eaqcgMGeMm,5737409498161651387,-1052806537829599110,fMuRwTGBzC,qabWYrjYpw,4579522480238675339
5086146231841967703,diEYjdukus,rNjFpOsXZs,-5107159519891250937,5976911687333413706,YgaciTAocb,-7037486220803294953,4950129793136237427,whueYrtizC,CuPBOBHEXc,-8409920343370705761
923909651891867907,EjvWmMtFaP,WYRQPVkQxR,8050242612480236808,2917719833657598395,ywQePMqIki,8138073967815913330,8389945596017289985,frILjpTxyw,KzMAJhJPuF,-6858334503028006710
6452327631233136345,KoNnVkNcOf,rZzHrZjTVp,-1533904570854760330,1328848453479459685,hgTPOMUYVj,2911258834566312763,-8446977822780423050,MDySDtfeGA,SPnwaQPpoo,4220475007338879758
-7348410975478904572,JcHzzGlJvc,qasHLsPrpB,-6437971721609032519,-1405794374506765534,PUQFNRRXqr,9055679479188615934,-7061769985596928838,TbRogvFKRd,dGVxXPGApa,8153206510259212506
4559361291084719327,YWcAHjGila,bdIbYaepju,-4439987075857588427,4805643660240729308,bHFlxxRlVI,-5772963207943835570,-8743771039682944667,CiHenyJfYV,TcYIFUiHIr,-3362694447621434508
7940738642748114545,GZvtrhqJGq,DZxZGgPjwf,-3142077854421319057,2977599808355067910,LcXKXRvfbH,7655268894272890145,-6659371404664867264,csiSvtCZQR,tDhOQApINU,2765693360088760430
-6194564522392069365,xTiVLzWSjG,dJjEDmZbYJ,5129020243373257223,-289219145629535020,epZPOcEnwn,-8372222103636008106,-219956938457955992,YkyxeKsdxu,BBDwEMJjZE,-7015568845653375309
6747580601445980911,vRfAcNlCKQ,gISVIuqrCQ,-4664824250876002610,7334341470370885884,nQqamzbYPm,-699209707458915841,-8540499195887164399,AQXUnfYgMg,MnWhvruvyu,-3714283690088357626
6568782187513969406,vrVVuUVnSa,KuvKpwkVGf,6803804029574657361,-6916498714393881904,fvwsVsrjvz,8431246291226378547,177273818226066885,DEXIoixiVk,lSvwzOpxcU,-6629518356915976027
-6475639150557387818,xcDPKCbiXI,mApdHUhitf,-1861308543605018685,6185336057130422547,MPPRpLtFkt,2145642712091360830,198191266253838329,UBBpJusWZA,YRXdZqzwbj,1748524348371536355
2047882893138625860,xaCRlBAHER,ruXoQGqSoB,-8991174847793621076,-4079034008217247761,jeIvrUjbho,-2841036724280884975,6815243447326347426,yvfLwLyuJi,VjOWTaFzNs,317906527162970135
-1379745358495938088,YKKzrLlmIU,KRYtEMBoPJ,6752107839605861748,-347506856029405631,inNZtzcdJy,-6640597259183652904,-4285327493335836953,WQNJBpunRp,CynouOyVyo,-2141509124313129459
1111056827893763590,ipekWdNOns,aTQEwdotwe,-7946931450450263310,2611671038760991390,CkZLWFpbuk,-8723112348736937393,-7662526731935879141,gbtbbyMPFp,IJjfsZjcxB,-6413715228792894694
-4056023271860605921,hEmdBjdCcZ,qasHLsPrpB,-2097128863257843489,4760770469816191367,iXzGwGtinD,1073544432807218332,-1158275385658566725,ZnCPUqQvtr,ByNPWGvYtg,-9151867256826608609
-2074730861904778329,CEyvEfKSAM,rZzHrZjTVp,-7146656280615334214,-8887569977498006053,QsfzMDhRzS,6509495211923167846,-8425597254822056081,tVkegqlYtN,eVhskbMGNt,-2868312263977638315
-1007745598264431691,NInMoPpAAF,jkyzLhUuxJ,7900946339979951604,4580455740413459032,jydmDSFcjd,-3848214466053408668,-3325085289536216738,isYolSvPqR,wDGjalPOBD,2135054061232450053
3917590843827221935,fdUqZHtDKZ,zadpYcCXEf,-7161608909870445806,1350889344014212735,mCzMQkegUP,2653836775961912645,-578839444682559662,itRTVsSOtT,EiyrETqAjE,5082406118482371322
1497629586773528813,TUZMAlTnvI,ZILcRhUBAg,5904198619157127505,-5689918412231554699,ZZgeFoPhzJ,-8869001478634053084,-145157187345229495,kwhQavrtZb,yPdeKGiolu,4014240117306111292
-6010953299562045636,ifLwLNZsgq,gISVIuqrCQ,5015817463456089218,-1222329508679584090,qBXOFBBTwU,-3134813159147969813,8504460363968815750,qbwGtGxLzk,QlZFkOaSKe,-5977561036132469814
-5908167524355795722,YiMxPSzDqf,rZzHrZjTVp,-7713666922324998003,-3705085969188179110,AeFcwYFPra,-4381062574784087084,-465802041213276979,rPJkPaYvtu,eoUHDbnlty,2304291352908801105
-761133625134488562,fmmXcRdZJp,txrHiudITo,8376108555762558991,-5607905714379184710,fcxUWIXAkG,-3453473123236384250,7086058570778688363,TeQUdOtScZ,rLbFrmzYeU,8935206104221390985
5516782410745796844,GMRhVMVdWO,vtCBNDrYfe,1200551678083055225,6751906909443143933,VyZXVTUREk,-3635685005694936236,-8722123196728681033,BENuBDZuta,obvoyXimtS,-5450095346928702214
-5199495951624091016,jNKwJnivSj,JpxOdHQUZs,4708635538397279738,-2121395257972751618,ZKgeniZTGf,8979133933253111000,3409272291889160402,JNapdoemfR,vAZlFybozO,8570989486057910896
674388030617005971,myFWFoqJWW,jkyzLhUuxJ,-2947613433388636360,-8384676655038428661,eSefZcciwg,-2313660053489739995,-753763455393893358,nkevyjWGmz,oJALMIkKXg,-8203718526836867948
-8088198334579378602,DoSkUohbws,gISVIuqrCQ,887635643381596408,-4541188645855086657,HUTTPwnHah,-4982081495343057261,-358158177473866958,lwrzqCkmcf,kFAolLadEh,1520142017254483014
8165185044310441937,LSwWZsjdnr,DZxZGgPjwf,-6359645992961188691,4092982504534167916,tzEAZDVetb,-3194139179579318044,-6948521606421043968,zvGDiAgmwe,ucewazhGNO,-2275992441340146919
-2591414004561546860,ZpiXFHQyOF,KuvKpwkVGf,6237789885463864557,-7397783568492070282,vYeYhZMJCp,-7447061197542549779,-1489321268039339253,YlmVFtkxsf,PHqlyBIRXt,3670389439329375491
6877644065792466811,eaNaOtVccV,txrHiudITo,3578861357517767090,4588907208346537771,aUPptoJcxY,-226557991364556118,5585703085168057205,wLpzumKWpY,OQveUYJHfW,-605816098466809236
9095840859340972987,kNkDkBLDSq,dJjEDmZbYJ,2724696376854790988,-4693105062289877417,gYCwPINzHg,5383911573348546311,142154547874602597,CrGTanVrhF,adcVKXKvqQ,-4188777738230615547
-5080190719445494650,CGVIbyaqUs,txrHiudITo,-6485369727996672842,-5799135793319276980,tJiojndGwd,4705363159214070157,-3938548921266045531,LzCUwPSsoA,HMSBtHWXDA,655312511119375561
-9068733035688105809,vWKfZITQZi,UdzPfPYQcd,155870703451765279,2578939008936512617,CbiddlqIGc,4800101075097619277,-7402732358124334733,iquLNmrIZg,dCrVvAhENi,-1363205045979584602
7274939820025928731,dbAaNhPpyd,BdnczqJGSd,-8262197514507768087,-1298505477834480384,DPltVEVmuV,6385182105904362642,5187983342123881131,pQjieNPSwO,ZqKgnjsskD,5028168526263672219
-3315770730489971057,haEbguYBEp,dJjEDmZbYJ,-2283117243726644889,-8275273255809170590,xcISULziRG,4758184746304028664,696604071606722534,OmDUiJwLWJ,KlBDwDNsgL,753527416822840661
-7457219004588979533,abBZHosXlU,rZzHrZjTVp,4956157455367395587,1910847422004952816,xPyAwlVukB,-8432662219472088570,-1656578189385673819,LihIrNaxqN,jmssrUoMUa,5273498743310673159
5686967326226986863,wLAcgQGHWS,zadpYcCXEf,-1930031830325720833,-7391582518799984504,JqATnXGKdX,-8227343437989888587,-3486650260889995482,CnRwWeinYg,HohnQROyWb,235746066173539478
5692299880695797068,uXzFhKndBd,qUKjyoiTPz,-120834218388307249,1449672227846914547,OOVGsbXISW,-2558878539992570280,-4508675851873583443,BRPxqlwOCV,aJOfVYwkxI,3089774547547890226
-6396565235897616766,WYNiztUNpS,KRYtEMBoPJ,7298292650338078795,3462098831296589236,IYZRVRCvnm,5925075098734039481,-9057506770236623222,lJpJPpxnfg,lNFAsPIBES,-1363323840350948407
8987019010816517002,ipbmMepQfW,DZxZGgPjwf,-718800145425717663,-8418042190758284738,VISwWquGzm,6082712591040613968,4021583491406089032,KGbzpizRmt,kIRABmJQDk,1258162394819105581
