UWStyPtMzr,-4247.03779887482,DxijqlFKNd,HvrZXdpnmU,-3997258612236650124,-6248996194521844360,dMuxXMoisu,-6543335574061074203,XtuOrEuMqj,ASQDTMfOmD,NNgBIwhGmD,sBglwaClxe,TTmXfVJJij,kFIshfgWYA,-2848946248618620207,7494337826915223747
xgsvainSEo,27636.17151709518,nKerNnrkBk,hvKrUSVkBw,1211799549208375157,-1367091157706276524,gqwsGNRRss,4550158642061742837,IrivutwrQw,XSrRroqLSK,xjGwUvPwwF,KfLoqiEiFq,ExCECWHyZQ,WbKkShsffc,2609115797868782523,1797882919055285669
ZnAMJwOzLz,-27862.622031165658,RwTDRQArWN,DUWrHXqqsZ,548992295397242179,-7146755085558328465,epFINlXluC,8734678221419166025,cZgZpsBwmv,tSmxcRGXIS,qthWSiYNCs,laBlvTJSqz,DRdPZFLvWQ,teCPJPpsOR,-4394496730397179348,-6144763166884157606
YLegYlbnyX,12704.099025362773,NIVZPSpjZZ,OyHYRnsHCe,-5756049461206918625,1860550888068050868,dMuxXMoisu,-544646139868867779,IURZBumCVn,coLjqGApVW,mozFzboGUU,ihPIXLxNIT,eKQFpSWjZS,CTEiVkytPa,-2794910520954367620,-9163799141048883181
uLReFZCBsX,23979.591409312146,VRXcNmXTYw,XsYEykClUc,2160806765639778026,-596098601189650199,ITorKPRBjK,2781023026897775431,HTlLZheJvo,yGDWtxvweF,keuyTyTwzj,OQWkXwjwlo,DxmxlocFTz,RMcGfZftye,3659664406401308773,6741854103014336009
YfCvIgnoyP,31765.10442422284,KiHPEfhUIR,lMBECukoIt,-8435514433887996335,1657033956298557125,ZRJsobzunP,-7246553033687619953,pPEnjRGNPz,hiVaolUREJ,eaTdjGQiLU,YjUyzXurPJ,piSnlhnVku,RcjNaFLlmp,1736781727591614092,5216818019455643679
SOJeuIpAVg,18358.29607267308,bRwMxUyMjt,GvHKThTUBt,549413357054763987,-4947841901856274898,XAirNapcNm,6836986350448639347,EtxskHKvzt,xvPSnRTaez,PlnkqZEiCf,ryvvCWLQIw,FShIwRKVbE,CYutULRmCZ,380881058226480467,2150783313766937401
SfuVkBvUZp,32741.017200196722,DaJSXeGOMU,IOCzuoXePv,5250804505658001577,8485163058834375074,SDTBbuFNrS,4064803353537936306,krggWgdiLv,HzUOAnihJA,VhRmpfvKIA,ixiPcWjbzi,hnQfoLPWsw,JhYvaqrRCA,-2823405575055657585,-5431496293123225220
zUClNrzaZI,19965.899678269634,hDHijrQbXT,DeelPgcooB,614466514874155040,3519666446378338025,lBinUjjIzG,-3995743015592121380,HgCElJzHnr,sCscVHhHYj,rTXgJxUBug,MODIDDVqVm,TiOapyNoax,YyThKqFsrG,-1965194787901220530,1651970037629015046
WYnCwNRloK,-30396.843034705515,epgqtKjpUq,ooIIuNKjUd,6744253868757599427,-5706522585766655934,BMOqQasdJN,8593181780869178675,wgsiyjNUip,QXSnFFRfnY,OYzOwYBeyP,ktkPUmxOBt,basoRtsaBf,wWdrNACasy,-9006248007152073333,6282877352477982621
vgkDFXBFhv,10189.81113906195,fOSzZyNmJn,ZWtHPjXynf,68378731595739296,7631210800298291015,DYAvblgMrt,8393978593982715209,ouXjFYfetK,KeVbppvQXt,TAbWIpvHdD,VKOifxhyPZ,YcSVLsVJdd,qMkLSTHtgr,-7786575003678159984,4952903355852302273
oKnltyrFjT,-15054.66090435215,VrzIARrMNL,fhifAiFsMh,-1193402402178466967,7103192247600308307,ymFddjoXXR,3377173209737803199,ZqGmeuWtnh,NsWLEZsNTP,vhrStGLuVt,TjPjfsxYfn,jVDXHVSxCN,uKgEVRKjYh,-5023125958633933524,-2150061315619152358
KBdqJHQUqz,-4845.733464548927,lxiGAOmRAd,LoyCeqZglC,-6738659030286099051,8436090342526474651,huqWkExgMx,1241203183725325671,qxqWVVKVAW,oZkkgtEMFt,NNBHRSQWIb,VEUgMoRLFk,mulkSmDCKr,VOOJBcqofm,2576207522191689840,1827701858547802108
rghneCKDJl,-20131.162298929845,GWsTQIRlpv,GqFEjSXKlg,5761026231460363500,-2143748938778626568,gqwsGNRRss,2002410872208975918,tsFnMmkQuP,SazTkQTwbg,YyIMfYcuFp,lNfNHwZawI,xLdtKQMBkv,FQgzMEzOUg,8564729487661536616,-7109603837912763968
kDTvabpFel,12301.914444639402,qAVlSDrhnA,xElWrXekQo,-8821959256625547734,6892699246332946214,qkDLACrXVc,-4566121374548248619,SwwzxfRxJl,ZfiJXxiNHF,EUVWcwOwFX,emdPTfkshQ,qSlVDFWzmi,LdSQmXKEGI,-7087034514492689217,-6286637953812392969
JZrFAbrhnO,30736.767951182912,zZUEoSPYHW,NkopLshEPb,8579436144069257331,4295961439407292003,pOoKsTqLpc,-8328755740947371537,jaEiaYcNQE,bqcYtYpaQH,vYAzElIztY,MPJlvWTneS,fjoXVIsHPF,YRFRichUHQ,-8169334834236818330,-7588693748160748238
JceLfqocbh,-2013.934677230377,vFGhARDKiy,qokeBetcLh,-468315477917245561,-3081600250189269149,XAirNapcNm,-8357453487325964603,mToVQhbneC,yjlrXCmkRH,FHzYhFAwgr,xiTbWAxGkc,widyqjBjbB,oAxTsIsJdx,423318118269366610,-6290899825168931995
uWHmJoAqXs,-27472.915319769585,vwZoYAcsfs,iHpXhJzpvz,-5805889356822371220,-6868727998271142637,qkDLACrXVc,862850946028041435,WORCjSLJYa,yQOpXRSsbk,wLMgpuLTHS,PRsazfuDTc,uPUKVHUaIc,zhLWYzvAmw,-6376825638174707131,3106733230614099625
PHRFTvJGBD,-10525.833447449573,cDHNNPIaQC,BTHGyFxvtp,3301234071707750316,-1034541871561531459,ZRJsobzunP,3000470100173201044,CKxBEgBgxB,BAVmuBfMZn,hjPmfzoLWM,pKAWcsvVMG,ghRPWEKqpy,JHZHIDHCRI,-1786337560624473781,7981952642654466194
BuUGCcAjlw,-4853.731990056044,xHofYEDmlx,FEAjtxdmuD,4748582508182651155,-2352599365768100471,ZRJsobzunP,-776786505543670924,aCdHTdoGgI,tJHzrDSfNy,zjYAYMckgK,rLzutOjSGT,SUmizSFkIj,HvhNgbRTPN,5726925516341985210,-7361679500753051804
CnoByuftIC,10778.600208830132,yrcwYfqTuM,inJsFRUDAZ,6439330727368575313,-735330591067509908,pVmnDLHuxq,-8987794036594875728,sHluDmlnMs,lviqcFUTWY,LTsuGVveyP,yqJaCSnRIm,aFrNwJyPiR,RYlCNhObUT,-2526897531229590263,8626395156746850313
CRLJbqJiVh,693.3681079994057,YcWOfjRGBk,WmxpdttidM,8130053512925219741,2341848187977528357,ITorKPRBjK,-7752254464852672082,fGKlWyoOdJ,RmtPmLxhrG,yAKhljvxka,PphAUTOafr,BkAdnjqccO,CweZiidLay,8001508062753963054,-4550576405093447989
TlRSrUiStw,11833.113912912393,dwKWPxZHbR,mxWdNjLPQM,7578622263033516705,4555004574948736405,jRmCswvmrh,-8392654323970904135,uzPhwtijSA,EbmWdqDYDT,EyitaDToir,olYRImKxPW,vprZuGUPyd,RRDUikwHlk,-4464660689735799064,-5213800540916426270
gFoIPFaXVH,-1941.132580176413,PLeOxoDpnz,tyJefkLVwd,-8128646063750994682,2946787925537061024,NpVKTRQWmv,4505484981736345687,vJcirJzWkl,rPHqtdSOjz,FpZHFAUJDF,lRwDvvPWLQ,muPtPZRuAE,jpnMNDEpen,6411868169680834769,-3547537868666440406
tDTxOFvWvF,31299.135345977396,BoBIqMGdab,EGnjCrFiWC,6782198916284111471,4695561045384730757,eKMNPyTSOg,6342128786753041504,bfKQUYYJUx,jEjkwABoej,CnxWjxpRMw,ZRRRnbHejs,GluvDHaefg,wOfhHuFwWU,6127954771173752507,-350525216731808970
cybKacfhAs,-19100.67927404464,gxPTfUhHrl,EtyCVRfYem,5795195534174497929,7347850146393337023,ZRJsobzunP,-4644140777253908019,pASJNcDHfX,CJljxnkDJh,oiyXQWLkCn,ojBgsUDMgD,PPxkTbLrgK,wDawyLToOa,3791817173868254968,-5828942410294575796
oZVIPQmQmD,20525.073193418833,KuwcXfiYnv,NrcyKOzPPa,-4469501842411999454,4287216715803383873,qkDLACrXVc,-375082846551207275,ddGwjgkZFu,IRKPmJLFRl,awllsIHchj,MZRCbCpdKa,aIejkqwsEo,HwpColgGsz,-2342434524980254497,1274607393431296200
siOVqTsIZO,-13457.171494028531,QDQDAsxjuV,PvrxYPqYum,386506240297056306,1198966410523399637,iFvfJgGzoK,-342166555203859211,cFWnyjkWvD,pcHAvcbadj,GoKtaHVXuC,HgrMosKzIr,gjkuLQwFhZ,rDIkPOuoem,2016168149440293272,-3224114039849835080
cwtpQwKHAc,11914.114689362163,oSIyKsJtXg,zjvjNWGOvJ,2064888496791857595,6861952941561483187,LgGeBjnAhT,5886829310281331937,RSHOFVhPDm,PomAREMmaK,qjEARarQjc,vXmJDUiZaU,QEiOoxqIqF,VybifDgvvR,5779579095766010769,-7506457263373911237
IUiHzrKYbU,16782.07665163704,JaWMXMQHZU,vvKDvogHAA,-3464558409790001083,5162800400175190703,dMuxXMoisu,-8001621460079036119,WpuMFskVPf,aREsUsWhSc,vzrKjJwrZy,iFerpQEfvs,DhLbTjbqHP,qCIxGtnqkP,6173452763853066592,1627852384085905863
tRjLfrYIOx,-3445.434033482658,DxWWooNwny,ciEBwXhPKj,3000708658518272557,-7084067143732351412,ovMMcTtMmM,-5203700226732529349,wLMclxCfNd,adFotHrrpI,enPFfgBVDJ,RtDEDMMmsv,tyBKxtCSoa,vuBqafNxAP,7868161304550047903,640447775191762690
yzOLkwCDWR,2192.3648918039407,ejmHgdAhSi,cPxURcZRCg,4946766296363170956,7190176389791974912,QkQyalkKlh,-9148447884173558408,gwgcNcriSs,PIeRBwrwfW,lsWQaDzITW,DDfgCKIOWb,RQeUBVsgfV,MwRSoyNHas,7890369412295510182,3521000333776976523
htfbdjNIPp,5970.56444683324,TQhJRPlxEy,JNFbygesfK,-6792473074664408195,-5411204747734336087,eKMNPyTSOg,5697668808092493248,lEafQTLjWY,KJbYpOnOda,XhjoYtyKHf,kLycoslAdZ,FSsQTdbyfS,toayAkeAMW,189183945288781963,-6898979597666913508
iYQXauGMVB,-17784.542230740957,ENTmyRJVLP,MBibBCbBGp,7122787898849350821,2621792232012114054,qkDLACrXVc,-2798567818432294819,WwIEwbdnCD,voUfqOBeWU,CHaDoDLJEW,VXWCVBnOsx,DLCWkWNXjG,orpgKIEGsb,3193764969262393792,-4496790119661030492
uaPZVIrmOW,3562.1077306850775,VUdCuvQaEF,cWfTZdEzUT,2302506514126406012,4747487088819634724,pVmnDLHuxq,6210086587932066626,HJsUZNYsMK,hlhXdimZle,hIueHvGuBh,UYGfbGLEWJ,yoHThJFPmR,vGdLWgjXHX,2712937270382398388,-2536305549313141953
XjEAwPWLKJ,-26771.172231843353,CJodkVumlb,qDguAhwQDk,295539887366368081,-1015869538927471759,qkDLACrXVc,-6100985536151744391,PJetqKHBgC,pLSyGsKHpP,OMIuQvojag,SaWmzwplwq,vgcFiQcxqi,blQRxlfaBJ,6899400527145925427,7550225948645922686
HBmOgHuDHy,-31145.386323074472,qkixpSwwFC,kZVQbZfEZG,-4633181878349860845,5635970364591707779,dMuxXMoisu,-4337199317272771956,yRNNssXWUx,umAQBASWHj,rLgLgeuCSe,joVIZKXUCA,UfEtrnTfkW,rxDnlyziDN,-8710252715705812632,9194929803282028291
YmaXqovEZK,-30861.908316877383,FfEtyYRcAq,LmaBbytiht,1382435496635836988,-3985906638138181075,apsiiVKhdw,-2694622951512899007,CfjqBTwjac,XCBSoUjluW,TJLNexmviS,YywDTdjWxq,FIfXhBggWB,XNmJOsNhhy,-5293685183857412333,2490460823968005986
qBxAviuukQ,-17681.1738800117,PqOMCkZKgC,yHbBvvKVVs,-65158321018826392,2009371705392963182,huqWkExgMx,-6501353394331267175,nJhwIpmWhq,nrYYeRlRFl,tRLwHfsNSd,qJxPDmnrww,FlZrtLyICQ,MpzvpmoElV,-415899073933420469,-426758104750153836
shDROGMrhn,-27522.81207790792,WjyNsAqCGp,AUUowXOTYO,-1232165173248596036,-8128445661882910817,epFINlXluC,478533004847171730,ZZDCfkteuN,TYVhcfZsqE,AEfoMXUlyE,tzbDGkBSeA,CySZXBzevY,LuEcaPoCcY,-4753019410954217496,-8937255103975447183
soyhgnkPBk,22415.162019834785,gYQWTTqqoe,ACEDaPFGDG,8703390721051958985,-9210925541455484402,tJYtvAsBjI,-4719506217861298662,BsiArdNzXd,zAaOcqpQJR,UrOPCWRojq,WkhfNQwdXC,RrriIAbwAt,uXLDKmPoVq,7431448378440017829,-5687945600189876834
wTECukGeOc,26333.16738343746,Accvupcowq,fPQBKxwofL,4701592881667873562,7775399891314757481,WbOjNpzYpD,-640015051408287761,uEznPtcBgT,pMleCfkgjh,iSDXDdXRqG,QuWKXkTFTE,eWciZyEAYL,FURiHeDYUX,-2069910467076686517,-601879795948798649
MtJEgCdmto,-1124.841055238664,AzfmdAPnSh,VGueZSsBqt,-6613531152799536170,-7794314841838538008,ovMMcTtMmM,3218526165172535774,yAWyZibHza,HLGfTmVjjZ,jNGRywlcFw,dpSOXoPdNs,QxlCiCEIWq,kKKkBggWfA,-8934985540034315409,7256489528318626560
IZsRlKsBeR,-19289.564897165368,nHKOnTzTOs,bsoCvjnybC,-8104562935787918831,3188539280427148789,NpVKTRQWmv,3108810015813184574,AISVxydCYa,AQPMoeFNxF,GUQrSdBtjm,QixtuYANKl,UafXSvOYHN,vESfEAmfzd,-8086240911857694858,-4883594323696389834
kypQEFNndR,16813.806487366335,ZsKjzbrqJt,sHgBrlWjCe,2144526229678428136,-2658256881531959296,ovMMcTtMmM,7885606089051450579,zhdSyZFZRA,APPZTLEFDx,IXRcEAnWRg,gdCsjLXtLL,jsnWSZqJai,wsBezehVtU,-2058102094582491402,2913137055498160994
qQXGfSGmkA,5770.550209084551,kYKyzuVHQO,UbtaqumMmd,-7463942052855246311,-2819431199509665133,epFINlXluC,-2421403575457879938,hnPHCzzgdi,XBqaJyhpGg,LpCnAgeEXO,RWTCNHHkWe,WKKoYziFLz,nScDlftyXm,-2474910384278027659,5030526366677397829
gVKQtWgLna,29754.31445974186,AEklkTckpj,vDjLxxxANX,-4216628902427847819,-248229884771384328,oWEUljHADJ,2859887201934640287,xInXJDyQmV,LcPMDtEteE,irDTURouKT,OjObfrOyMO,nUiUsoLZsE,IMlxfQFFyy,-8748220130935149339,4601191363910882259
gkNtzFnHIV,-5555.347949800511,oGShXImBeF,gQEpCfnXAc,-1433703657585654092,1783233430853616705,gqwsGNRRss,1822645549876631280,XuWVuDysFJ,ZorrwQQfCa,tDVegXNRhQ,PecUVZCUPs,SLAWNUofLK,IvfYwYRJPl,-5477618292298698706,-7397951732663859211
ASYNvofRgD,-27574.972737453798,XKlhMLfgdb,SCLlyhbOOF,3271747060213116872,3323246585576538620,epFINlXluC,7487089116743210160,RfPbTxnYUr,DaVxGpQtrW,LwuUtTTghR,ffOYvCTGbc,EHHffCKXaj,CAYQryKAKy,-2713332431828040237,5165001833760690247
xclQCWVeJc,5970.726483729456,BeGxEHfDnB,ZNQSAQkAMU,-845222881923582761,7633827848461425965,BMOqQasdJN,2236160096474002628,zhOszZRZgX,kRARzyXpsW,NNDvuLPyHb,PGrhZmXIPN,FYQYIaNiwa,cizuyfodbA,-2534962087896779211,2284774255708610924
vwXEjABksT,9207.44984453463,qCcYykDtPt,EmfrFyltbX,-7476081420955161486,8650202466868605110,gqwsGNRRss,-5097580061601121110,NXPVeYcnqR,ZuVAItURTz,FFStVlVGTM,xVSPIKaksk,QfxqEgkXzX,zMOofAlraK,2079668717182644125,-5842733739677036877
ZOdVxRjhVo,8294.398555160038,BWQEjBApao,RjHGPfgZVj,5590909824886190315,690627723218880827,XAirNapcNm,7091381567861146412,KLwgxHcNSW,KFbTkEGDFR,hibnsZMvnS,hRpNbovisO,VClflsrpol,oMRwaxvZlc,3233386743169599006,6657196029699821304
cAZRuZPRHu,-24354.086607982834,BgwmkphDHU,ysiMOLymIY,-8708883460520659360,-1111300491426047544,DYAvblgMrt,8507918107915217847,RBOKFQtgIj,gwtVCcUfsF,iDcQUVeczM,BIVjTJSgxS,uwNmVzOjeH,OzJfKOQrfx,3328044437547771682,6859310631906122685
VyWCVywEqh,26982.111362310126,xyHvAVsOJu,qcOPpRRIgA,4035759506723743850,116125993265322784,tPMtbgszaB,-4553822953943645075,TWqaVaxcxz,XUzrPhSdZm,YatumGYpwU,cmGdsxwneT,WOzJSrZyJC,RxwTnuDhsC,4511693916171709760,5352395870667927540
ESoSOOvZPD,-4562.214864383505,EBlCXBeXbD,ugOpOVAJAN,-2003974827828652603,-3945220665959544857,ovMMcTtMmM,-2094503521353713492,ysKmQjnVlc,tAYoXZSJyf,zqIvvHeRFw,zgDymwZDkr,HrNkFmQgtR,rVRBmgUzTm,-2923402288320908053,2288841401592452080
fDaUrtCHEz,28694.661834428876,OFHBsWONBN,OAgxfViTKK,173218686338257906,6809694852388947886,oWEUljHADJ,-7260658454731239906,WBMnlqZwtk,nYqSlOlcdS,ZJYtnLFQmr,xQZJjAGIem,eJeWQGycfX,rrheuFWlDj,7291074169043985607,6295064915762840079
GSxAQaiqlU,1190.1832227449238,ehJrJBoUOW,mgAYbLnGgt,5593685092036820027,-6824759590690334390,pOoKsTqLpc,-4003311578430893046,qQhBplshlo,hgIWxuvsKJ,WmRfZuSvZM,TGtmoeCufb,GMrJHPvoih,fvqXVpklMJ,915184325721300926,-3590829079718170306
hfqAQZSFbd,-5526.6926788821875,IZXIQmaNGL,ViQJeOJanI,1857939559079832530,4006938808473672082,epFINlXluC,5098879072751806388,QPzOnKUEEK,FGqcAdyybW,oXfWOOotDR,WydpfZQEzX,NICZKpkuHC,skshIFSeCt,-2543969727439043754,7790822139821297067
GQnYCDGdiW,-474.6395364174145,wGrXsqeitT,WxrXIQFbtl,3186777408702686799,1436105848758497858,tJYtvAsBjI,3263068193532541864,NcmEhXNXfu,elNpwcjRcb,rfNLvyJlnA,VebHsSTrrv,XnbCiKUNhC,omXsSKmSGC,-621226968486333500,7499597806833428968
neoLnkoyMp,4035.0894148125008,woOZsmgdUo,ADcccnusCz,-843140615076102645,-5132430039323909905,ovMMcTtMmM,-748956287843405050,UqymXVxbse,zWOrffCyCI,pXYPQuCSvd,GPAeUbQTOu,AVGQrcSjVC,BKwARtpoac,618385421730449067,674657379957694994
TYQdqWSgws,25939.090488438695,OZSZjjGyOA,PQzmSEEVLo,2043748515341504152,-4541731527597570842,tJYtvAsBjI,-5730379709969011122,EjETBBIfyY,vIkcHgVDmi,NxCdkjYBPq,YyFPxiYpMo,cQjhtuOdPG,vMWiFGralI,-830206452529228079,9031900281511861102
MbqMUcEITw,11650.94073452225,GduRfJbXGs,MZCfPxfUww,4969787722907328193,-2971839573632360634,pVmnDLHuxq,330119575045368643,ssHODyLaDY,VYtPzcTAjk,QLuLocUdQC,NutdzeVbPQ,QlCoqSpGdz,WCGAdcIZGU,6906154779625314518,-5313587129589781395
YkfgEgnkcY,18412.966598088344,ugCGdNQTsT,qADJZnQTtG,1562278003174262329,-4455744917430559617,ITorKPRBjK,5309120964861935014,CygMbkbHXr,IwvnZWtNzx,MRAkZTEPzP,qXhcEEcdeK,rzqfibgLlG,BygCuBszBL,3024854524394870605,4406456687086724267
rYLlWaZbnC,-27387.67275858531,jdNcgGikgN,nQhHYyVBfw,-3543942037424558996,-6798534441406392795,gqwsGNRRss,-1451139497083490590,CRqJJTRtmR,nQHrYKDARC,MpPgIFWHIx,sFPmriKWVA,lwBisDtwXb,KmPbJqalav,6975003572483020392,-5884397534794087856
aNeQbBkpzt,8747.792731805497,CuuIwEYIZh,qOBPipKdht,6464402957177319907,-255522860285459242,tJYtvAsBjI,6336165485315033464,xzRVOsZAbs,HLhfqpyjUY,prKzIMzOZf,ILPbCfqocW,CumYabEEef,WIKfPRPGaS,31063131374773922,1964638639045202107
uHkjJpWwyb,6921.245848129201,LgVGYtOLAj,hOoJZWNqta,4956382483620950750,8764993135964852511,gqwsGNRRss,-7657449196061107289,faPHvXbbVx,mTIMVMbIqc,TYjTjXOwlM,bfZXeVRzno,bUxSHNJznS,vHeedrqBCT,-7673390396149403128,-4888766367714472553
bfGIXwKrdv,-19536.45577458582,nmLyUihEoy,SdhzQIOOaK,2354709639093609494,-5557715871323253579,SDTBbuFNrS,9036837995270125061,wNWdjDmdxS,hKWnBqATcI,iCTEfheSyD,APyxmrOVqF,sIiXFPFBzq,hUjZflhEoA,5891914684684578807,-8434469883847996223
KPXRDCAyJD,-20703.754901996104,hZpQeDIhGT,ntOKSdLYhO,483883801155253990,4740462549501184255,oWEUljHADJ,4498799192558744040,nykCZNhomK,IQqDgvZGzM,rBoXqdYtEx,EtGeZcWCaT,QudiEBHXHE,gXYnFzRDok,-284959594114186608,-3658223833656365033
SxyRJBDPFn,-30097.19173663673,VoPoMzrxbM,RaBOriuDIb,1900186270090117332,9154388013230254913,gqwsGNRRss,2275430548600484690,uKtrkxGtWJ,EAiFmshVsS,aMXMCxgEHE,PaafJkVlXB,adJwvXSuay,MzvAraJQrD,-3238550382630963482,8979863910761806719
qFcxUmxKWK,19893.07232753387,cHhpgvJYzN,bpuTHsMsOF,3717320663593397610,-9151343230089529942,QBXxyfHUtJ,1937672813314600380,qwSQAuWipC,LDkbzvXcxD,zepzTtCwlW,KFMuRQNsiw,mHzhJeXVAu,ZvwjxlVNzr,-452101522561924427,-7002579723290969905
GtwHsOaNMp,-23472.270830735004,XJDxXKmFQM,ulUrVSkkTB,3947066034353106159,5881958019026567413,qkDLACrXVc,-6809424820647055351,HBfXAnlftE,SHdkOTJiFQ,bELmzMHhlw,gLZwRlmQsx,wOVWWQVpyQ,kiezfNPCpu,-7288598020537117056,-7796762109481143328
arEOTkegZH,-29948.364617906438,ogROxHJxwL,pSzsszmHxr,5255732335974719401,2978043475432909596,DYAvblgMrt,-3482530487784937263,LepKxTNoth,zYVoWoWMTz,WMZpHDgTNE,NmjuAHmbAf,XnYMcqRKHz,TBtBNDnMYv,2350547112897168202,-7291367726385567034
gJXFmYKjNA,5350.75072873974,VoUJgYzhup,GCKvTtlfuf,8712305439326734590,-2043117622384663910,ovMMcTtMmM,5603444416969851691,noRDmTfgWq,tJROODiNji,RkJuvccOth,mlUWDltVcp,JUqDhSNfIx,qYsKEvFyyO,-2327272088013869564,1933556282176240717
DtpvBxTdkW,14311.49326104275,mhivtCZSvQ,demtdTMKau,-6249103319500979421,-4077250956572503779,iFvfJgGzoK,8991263292261243668,DEqaQiwBCy,HCKvnyjXyX,oqZqLgpYXi,wLAPgoNccL,xtcTOralRr,bFtWkFLTzV,-1808575801084659600,1314869708070817319
FGGmukhZMT,-12559.899065542955,XXVhtbFfmt,tOIYNqnqqR,-1868532637770481950,869504651238088487,pVmnDLHuxq,1503145333636074408,MaZrKSwUNR,LrQAGGgHrf,aPCXTvgAQK,QnNKEYPlHR,RwszeqOjdZ,vXfYinYJfG,-4587615074210507218,-7699568901950519871
aKpzJbtCTA,10235.077106986264,LaVpLFgjOz,tBGbRDeDYL,-7857958405589208535,2182501639623266981,epFINlXluC,-7390994177827507582,rueEBvdRAA,tMcQHdARmg,eHuiLiNgkW,uPvGFvHBoy,uoeSlXUkOw,JKTKnrJimd,6540918235595552265,4471741545302009484
qFEpCoaqez,-10060.820433573603,gxSUHMydFM,pmngzWsWyB,-6302712129123924531,-4727965175745506400,jRmCswvmrh,-1034611744318825962,XfkHwDVDTo,SIhEfwvirI,pEujVtpYjA,HqQMyJzcqx,hHbkbSusfd,nfuejkurRm,-5522198891232402607,1737675971818914857
ATMMZntlfA,-13164.015104128855,XLCRtlzQzr,UumwAApOyi,-5238773979285896787,-7008992557381636316,apsiiVKhdw,-2958103433682922017,SCzFEUbxIJ,jLLHNdhKkT,KnMJyoPtVB,AjFEPeapFw,cOcMCUzaTv,IRQgpdmkpv,8873717382353763587,-4148481021639034724
AgVYdadMSd,9146.305622876487,TaJZKGKWoO,vzYZCFtZma,2798367313551287786,829485580054295354,tPMtbgszaB,-7106669457577631259,NCSHweBLna,nRyZxWqJNG,uEDTvVjOBD,bJDJZnLfEr,uHVpHZjOAM,DTzUnWHUPo,-3352910236661719592,1155878845089908536
aBraakkpCn,5700.126299820049,vCpZBNhdtS,eSVZiXKiqL,-7684492069365830602,5196461761765785073,apsiiVKhdw,-402039655252598681,aMZbynuUdM,YsxroeuOGC,ISRoCbjyIl,GiOLJsYRaz,WgXaOSjAyB,WrszBJBhOu,-2210742496248328854,-6274034419953465583
mkUmCxrvaj,-5670.858319352973,LecFItnNBL,pzrPeeTAvp,5964164773494474264,5254319482595708547,eKMNPyTSOg,-2593782900914790115,UdZPwPqtob,jdfgsqdBsk,yPUHNRnASR,uEITTLChFs,sYlYgwgYZN,AUpQKnuDdz,3747781245826329192,7170388807049051664
HNljVfPThR,-28605.220256549746,EitRChQggZ,wmuCTgJjDe,434957020822262121,8104660176602475638,QkQyalkKlh,-819074575263041926,iPzIbPWwEO,OkgCPwCUnl,EOWxHuMbqX,fDBGRgJHpP,oAHWbmfmxP,zeoGYzaTwJ,2432383498060597589,5303329349732211845
hcorExPIgk,-5841.8218451343555,cMhCeqQLwE,xIwUgDqbcB,-6131495299086736973,-8856962703952166426,tJYtvAsBjI,7052991306551235088,esWVTyjYBm,NXxIqMyNeU,SkzWHGTzug,ORlABmlPIT,glAryFRowI,fmISZBbAcb,5982233455706804921,8677896106599649099
MgXQlonvmb,23938.537492313666,zczqGnxrHq,tSURscOqch,744209798647867308,-2133633191092618206,lBinUjjIzG,-3837362683440515131,UkwCAnnItW,HVEapoIGii,juJUdlNEpq,flnJkiitwq,xMUHaKNZXt,cHjjUYLssE,2307603469916435643,7786001450631209293
nksxTIGSuw,-26403.28517554803,ADrWxnsMhK,EzJzNEAqCD,-8937030015263662242,-945431043696089398,dMuxXMoisu,560468586935441458,aMvmVEMMPD,JOUwWsILNy,QbjhFOnkcq,TiNucLZmUX,vgpcHFRDvn,oowZHwmbJy,-5598046640370234966,-4498528875687409196
mRTVFfdPUB,-354.7474135922061,EYzgQLCFAi,HxZLODyzql,-4322650128248354774,7089379755053333626,tJYtvAsBjI,8301924105000618091,NmpeDfyQoP,taObMcCtyx,xuRBjqlZaz,NDWRFdKWrH,dbaEnpKAoe,CdzRxBjSoN,-8050938539344746978,-5387160795703272090
VWNtxsuyag,-24325.31792417196,pAIRvwrNoU,gQNMxvESZe,8808692007500121688,7520013786179983718,qkDLACrXVc,7728951869400194864,AcEvWgYajP,eeaCxtuiBu,mJiaEtLZpH,PUkGAWUlDe,ICbgYtVWIV,WJKvYjtyRw,-6093641800908247849,4139852217766620064
iDTKhxGheF,25781.808252628372,WoAJdSQAzr,RZBXkJPPmo,-5418104404817868355,-7845302701526293430,lBinUjjIzG,5909781923453272387,qIzSxnbHPQ,EIZTlyMgga,rxWiaWlPQT,gHhVgXdVfw,gOpLyFfdSo,CFHGrOTeem,-4034025683396891023,-6856750583283431695
mHiSqwCUVR,28.54137765198498,zihxBgIgFc,wIuKudDBtY,-7114502626030265079,3225401988291223768,ovMMcTtMmM,-3163710283458457690,RbttGuDGyg,ROLbjsTJos,tMjfOwJIQl,MiefKfazdx,hrvPAyTSfx,NnzxAFBxKj,-4648032552602124716,3246886427646165677
JdjBZLjsYA,26648.010866525736,UKSaEFcCik,QLARzzXrZV,6821046893784162782,-6324654831723149806,NpVKTRQWmv,-6170768623788391006,RZRQLiJRjp,drTGoQmoYv,jDLLszXXpT,TSwDytIHlb,QJmMyvRuFS,ywMpVcNvfF,-3948805552550851076,-4062265544069340964
