26325.223195780247,-399690538664322352,11748.035612384208,4288112173447363187,psqMABhVqr,ihskVULTfW,YSiROzkipj,8925610962902369868,8877309759459512247,-603772517104911318,-5478067836079497113,3348881017679859112,2014-04-07,8602305660325231052,3464137672195607082,wLdossxaau,9103311001930645822,6355980601893090280,bAYIUHPAbC,2593941862858228800
-28744.605101990142,6811454364887811856,-6990.744837355132,-2512164164635065804,dYyVWYQWVP,kYVtjHnEWl,TvrkdYKmgu,-1827253742942406628,1769469416850130197,6075042585564543863,-6281387933009941482,-4639248236747041189,1999-06-13,-4274892655497667262,-5426333539577127477,fkFRIIXFFe,8280826117507478516,483022429187189225,WncndHqCyS,1966297180349084040
9338.65982389175,-820074529561858307,-3579.24593096969,-4857768155651481911,gBDZOKMsXH,wOwuDXBdMd,PahGePybzM,6265797279755399678,-1976176819118337801,-4403502542739709795,-4520912333962527404,-2970364861990747474,2021-01-25,-7609245573678396152,-6062768941890419628,SizkUrHrFy,-7739969150220860399,1698023977698590286,OdHaLCjvTm,-8962672610768033279
23107.058785116205,1658475033721150554,8284.934450711731,616504179659634967,uyYBihJDVj,ZioChDrNnJ,DJcpXuPdfn,5547158874352149456,-2824457922843085339,4030242215028566538,2079255702044541175,3240982274968617055,1987-10-20,4689609184434860825,-5215391115807179481,YbnMLGPuSL,-480913209112764898,-87960958664858464,kXNKCeKOtk,4657510673919040279
6370.12568332231,1786964421996284526,-18233.935477857096,-3529864330402504116,vLcfCnfnGB,hVrldnhiaB,HhTmYeYdWk,-1299391889419707314,170352195523795795,-2724218770401482162,-5092069572557769269,-8850896829324138441,2016-03-21,-5674194566856401936,9003576013884942386,pmJkovqXAl,-1425910421687010781,-1969646209114402066,yJDtOuNPlk,-8719358017807016884
-4963.1244657557645,-3571997073614126311,13533.252320424037,-850766904956785664,edSHjSbtSK,xXcCrkTSrz,RHDIMYhtFo,-2498024791658524403,-2358883874919421318,9205309683695646149,-1124083738241620663,4078276821909015912,2002-06-03,-9182460571035144950,7313379459152188871,XdwsKxMQYC,5747330061010280841,8493405895332690541,hkfmetWjel,-6792965913051805568
7390.070726877887,9096978206236064361,-14416.307530576736,-6206409213979696465,oUFTUwJCXP,vkAclsKnYs,IbUsEJZGYa,-2831744915326769726,-490816112663778126,-5213149521359530936,1915817284800022434,-4144232683427359978,1998-02-15,-6752047612244186566,3144266553452547543,ikQFZysJGb,199293149972070210,788808216506889843,kKUzKwNmNH,-8144122687250248485
-22748.68963637265,-6667788476352529450,7253.374666778604,723249110594694500,LQZnkMOAzu,fcTJoUzJLS,gHwdUGAFPz,-1673031320735515894,-4550483551506520349,6354523898424971652,3514822933951371373,2290897589651563849,2021-01-25,-139339378331903320,6807800717129201719,uBOUzBvEiv,-470093695423346372,-8777225093126941063,GRFFGlRsZe,6710692830777415393
6275.743842118667,9182562685692719361,12240.39922793885,-1560799967930000803,TPEcSxjpJa,HYCMcpCxaP,WDCrrLRcWo,-5054294240149305299,-5853323215115934511,304113343186264114,-51431653669188583,-7375770391694272781,1988-02-17,-3556491836383468692,1086892282526866226,slnXzdMonU,-1609595885246281264,8977035272947807318,roiBLyjvdo,-917442801851816468
21780.564940722677,-1000668757796230737,-9306.134813235854,-7741598142270811499,gpUMYCDCBC,DXSEpOsSJG,eTBXltGDKQ,-8529904299034689202,3512528984048205639,2252485904632998941,-7834357709855914249,5094455161954366248,2019-11-13,-8275292305195629761,5877100879375396132,BNLFhammwl,-8316660553891005797,-8590266217912235958,ovhJXyNOfM,-7411386676319430996
-15677.991519737536,774545482912598842,-25894.531912991104,-1962622984500032329,QXvGqpAECY,SXoBdSNNga,BnIaJENMWk,-6635240595830986733,-6422242905200272829,929066486822907252,2607227287222699872,-831818144555186468,2014-04-07,3075716117270313581,1550860261852124828,wtTjPhttGE,-7088482145846853751,3105718818009974927,GZZJPpnGnx,4048448714050240071
-27798.409416028713,696060164037380793,9994.16343870462,-7934000694686889408,iHZMDtuWUI,QApCXTeBNC,ikqvvmiTzi,7536215216717328419,7612411016062584859,8966971215817300666,4037416978419568598,5314168018121370837,1972-06-10,-536908870001497960,-2117419854132402430,jfhayBylGr,-497918283146059211,133233571919787957,KkGWwzeWCc,-7689150422581822640
-4247.03779887482,-3997258612236650124,-2691.1853702628596,-6111459433872725816,UWStyPtMzr,DxijqlFKNd,HvrZXdpnmU,3301954981508351962,7317551672812043832,-4195322791947712148,-8475857293990617411,-505925023824201418,2017-05-12,3342967405387718414,-4731441409835357180,XtuOrEuMqj,-1535643734707256748,8586220962833798372,ASQDTMfOmD,4880213970344059595
27636.17151709518,1211799549208375157,-11409.37813908289,-1337315709087138866,xgsvainSEo,nKerNnrkBk,hvKrUSVkBw,-7263707344286232870,1394492325985295762,5543015711913221179,6451655789227292069,7593488636302540375,1999-01-14,-5498074399869475758,-4714106813218428329,IrivutwrQw,-4389932619701822272,-6267343791561107173,XSrRroqLSK,5184765649916441446
-27862.622031165658,548992295397242179,19423.109478274826,7799810213595072843,ZnAMJwOzLz,RwTDRQArWN,DUWrHXqqsZ,8931710659453680612,-6376048678225870195,4395046401483350670,3726308576699717976,7125751462543884263,1990-01-02,4158097194186791731,4279934333261549534,cZgZpsBwmv,-6605323732067445008,-1520522871717933852,tSmxcRGXIS,-2611908404161314639
12704.099025362773,-5756049461206918625,-20799.38714477823,-4698047941253287020,YLegYlbnyX,NIVZPSpjZZ,OyHYRnsHCe,-9002784194705424458,8492832777481667253,7401621693816026363,-8270545102102718356,-6530657675347934293,1990-01-02,133445005793802946,4958634730905199979,IURZBumCVn,4575005393347740419,-5299622746394181042,coLjqGApVW,1966919891983783163
23979.591409312146,2160806765639778026,-11458.410815217025,-8593244042938524053,uLReFZCBsX,VRXcNmXTYw,XsYEykClUc,-404947156599310379,8550533002703439027,1904802219979182206,1797696432067107353,7421459308564332167,1992-11-08,2908436935870621969,6869288538414733176,HTlLZheJvo,-5751295532778138368,-8136925890915100748,yGDWtxvweF,-6517586755966308785
31765.10442422284,-8435514433887996335,24278.490523223874,4146845636801001081,YfCvIgnoyP,KiHPEfhUIR,lMBECukoIt,8833762116679969670,-5902921505227732905,1990602870899036015,5206440709526576854,173271745984744976,2017-04-21,7433382147141784794,383249486813581551,pPEnjRGNPz,-3430050157493867393,31148566401338092,hiVaolUREJ,-1808651844243082487
18358.29607267308,549413357054763987,-14397.258763782209,-1741566347385978492,SOJeuIpAVg,bRwMxUyMjt,GvHKThTUBt,2548361111712069588,1055610289788426205,-6136512083068273311,-8530322526534912846,-2196571275946903689,1999-06-13,-8249170357704034840,6833023701387250184,EtxskHKvzt,7180052126146889050,864529100935141984,xvPSnRTaez,7399459805620607845
32741.017200196722,5250804505658001577,-28700.441825414455,-1664018151372763357,SfuVkBvUZp,DaJSXeGOMU,IOCzuoXePv,6328681612636229998,595572643214536907,-9113205852414609002,-5990506543269688850,-2487191041898269259,1988-02-17,-1962782788534634990,1878422706675028683,krggWgdiLv,-2276616316520366051,-2266388286371965097,HzUOAnihJA,-9111265468071339657
19965.899678269634,614466514874155040,30051.571036007997,3850277108647124242,zUClNrzaZI,hDHijrQbXT,DeelPgcooB,3063732222610787813,3505680673223334187,-6434732070235888944,1311409963203829778,-8841462008213158390,1999-01-24,1157400954628077776,6446225333229773263,HgCElJzHnr,-6668318514391349278,-5085124283540666268,sCscVHhHYj,-8694362265939651596
-30396.843034705515,6744253868757599427,-15406.761224157777,6177380050466940,WYnCwNRloK,epgqtKjpUq,ooIIuNKjUd,2848211917191575471,8948173472129578016,-1705587493914135888,-6066413462254928067,6015768019780117169,1988-02-17,-5893607383235891085,-2746137240972558852,wgsiyjNUip,-3706574485906205743,1191083920403353311,QXSnFFRfnY,-1437215020574142959
10189.81113906195,68378731595739296,6758.414040742868,-3061549629764874821,vgkDFXBFhv,fOSzZyNmJn,ZWtHPjXynf,-7055900685357188710,-3308536435838887122,-2248214759326618576,3273317150343566617,4459043371512247370,2017-05-12,4875796910566739508,6439760545314927426,ouXjFYfetK,8384609811559072211,-812451531228614105,KeVbppvQXt,-299044803271195229
-15054.66090435215,-1193402402178466967,27950.257153761162,7963127316562251488,oKnltyrFjT,VrzIARrMNL,fhifAiFsMh,-1129293568095594040,-4776627105738581592,8969156643305953691,8610494537433122388,8353819231874474427,2019-05-21,2545595465996038988,8806268144316903814,ZqGmeuWtnh,-6471953491946777387,5174557424778511170,NsWLEZsNTP,8996456231869740369
-4845.733464548927,-6738659030286099051,12936.552108729877,-3936464314912778253,KBdqJHQUqz,lxiGAOmRAd,LoyCeqZglC,1629636070423727046,-5314528081862348825,7340319586248484118,-3828330757969783722,-3313978168070102028,1999-06-13,-4227969558820400163,5912968818693394082,qxqWVVKVAW,1953256861258863291,-4678602828247860764,oZkkgtEMFt,4284414966956075396
-20131.162298929845,5761026231460363500,15131.56683700557,-6015485463857036880,rghneCKDJl,GWsTQIRlpv,GqFEjSXKlg,-4183402087193712718,-5731518704481579661,5758410770660198002,-1594218671459664549,5619364269592518909,2014-04-07,3568359382763867993,7565831318652358882,tsFnMmkQuP,-2324969169436671308,-8697881566930613460,SazTkQTwbg,6167466725491181977
12301.914444639402,-8821959256625547734,-9161.572775205801,2088797572136074646,kDTvabpFel,qAVlSDrhnA,xElWrXekQo,755150934562876904,-807280268936074670,-4504699648079669824,1296292024258659169,3084235212367925650,1992-11-08,-5148112502437080592,-633316714145302570,SwwzxfRxJl,7297096020374005600,-7914539375928030809,ZfiJXxiNHF,-7286690747833914908
30736.767951182912,8579436144069257331,32320.81632372717,-6962765791336063247,JZrFAbrhnO,zZUEoSPYHW,NkopLshEPb,-2943612464533438110,-2332383476244673624,-2673960876123181324,5716740279719699396,-6404297352548553598,1985-02-14,2591660788307107297,1108525707782929034,jaEiaYcNQE,-6624827016047723284,518190699876710106,bqcYtYpaQH,4008803386515452810
-2013.934677230377,-468315477917245561,15910.657742181817,-8921022034129224985,JceLfqocbh,vFGhARDKiy,qokeBetcLh,8610610013672563211,4857754021328079459,6620814003902182625,2757419347632995299,-3704079398626708410,1987-10-20,5660691977827524581,7605401540610646683,mToVQhbneC,-848948412950848720,-226942872462094191,yjlrXCmkRH,1225506385265555518
-27472.915319769585,-5805889356822371220,-897.9339332236576,-3530437998457834539,uWHmJoAqXs,vwZoYAcsfs,iHpXhJzpvz,24039121047335700,4647912072290707798,-5335675765166209493,-4942179684053043180,2861991931767852487,2017-04-21,-858842227932942811,8174123236712586562,WORCjSLJYa,8274059176565724620,-1533397104401764562,yQOpXRSsbk,-394510412176326960
-10525.833447449573,3301234071707750316,1259.8459093294491,-872535275483248256,PHRFTvJGBD,cDHNNPIaQC,BTHGyFxvtp,4058279177125167650,4706640418128692054,7963764778379875723,2340971309740956649,-729830932974260482,2021-06-23,385690603700172865,-2801847534548819231,CKxBEgBgxB,-7094981170581822993,-456263994839136978,BAVmuBfMZn,6442569923848103058
-4853.731990056044,4748582508182651155,-28336.706419494167,3571568036791898665,BuUGCcAjlw,xHofYEDmlx,FEAjtxdmuD,-2888111169303313204,7013062701001828972,7102931129136631385,8692423660418015088,-5394306589627702477,1990-01-02,-6461004235631599297,-7307162082862134584,aCdHTdoGgI,-3424350455652753390,-5870523099357701106,tJHzrDSfNy,8206643722012460697
10778.600208830132,6439330727368575313,30374.706627420965,-5088936827659384335,CnoByuftIC,yrcwYfqTuM,inJsFRUDAZ,-3255707836618351889,-6475602196965177228,-3643775335736642367,-6895824015701934075,258941816195911788,2017-04-21,6132677004904355654,2913213200718011511,sHluDmlnMs,5190354862663464144,-880988412465841111,lviqcFUTWY,6518645767974565927
693.3681079994057,8130053512925219741,-11321.15301193228,1929192446418538110,CRLJbqJiVh,YcWOfjRGBk,WmxpdttidM,2631518502354118453,7020843453732270834,-6746487887891128297,-610422502950843716,-913558236927224666,1987-10-20,2311560412286495004,5168401042172662364,fGKlWyoOdJ,222836238798952678,-109373289349414442,RmtPmLxhrG,-6196161527430591461
11833.113912912393,7578622263033516705,-6671.94989424518,-3103486821967906254,TlRSrUiStw,dwKWPxZHbR,mxWdNjLPQM,-1117927349705379483,1159996649932415241,-7560451077935069458,666744042640018332,-8207706396668404209,2014-04-07,-6351879447931507189,6145417746488705316,uzPhwtijSA,-8706109504399813961,-5919791628952611540,EbmWdqDYDT,7259418838369674746
-1941.132580176413,-8128646063750994682,11713.285967432455,6117052535867815985,gFoIPFaXVH,PLeOxoDpnz,tyJefkLVwd,4135496036173597278,-1437314946987857640,-1042271949968659418,-1203889802041541086,-3590836719508297725,1999-03-11,931963733864473635,3671773499147118398,vJcirJzWkl,-161176909791287694,-1050476394582316957,rPHqtdSOjz,-5373901370779442818
31299.135345977396,6782198916284111471,-3167.4079615126857,2307898070746113511,tDTxOFvWvF,BoBIqMGdab,EGnjCrFiWC,4415585805318720755,8543285732992721169,-786225815257191000,3497560240923743998,8892552741477667593,2002-06-03,7723753463583101019,-8047439744889826610,bfKQUYYJUx,1718229986535241510,2674582011053181944,jEjkwABoej,142289789120531879
-19100.67927404464,5795195534174497929,-10543.854683245116,-7480233971639775288,cybKacfhAs,gxPTfUhHrl,EtyCVRfYem,-18282950733895757,8136331365183214846,-2575290754876321406,-1275313012130912193,2562092312210637320,1972-06-10,-8715506992557392408,3168975799907527768,pASJNcDHfX,2841264452609509910,-7872169404774115790,CJljxnkDJh,-9146916732176514289
20525.073193418833,-4469501842411999454,24015.6311338366,-923237376558132482,oZVIPQmQmD,KuwcXfiYnv,NrcyKOzPPa,8321677134015654246,9078552117389946711,4273204171316007274,4624089197431022985,-2391273782022040916,2016-03-21,4333429379859888502,3093403883744245282,ddGwjgkZFu,9202041911184486286,2970945716588483747,IRKPmJLFRl,-2122234928073091440
-13457.171494028531,386506240297056306,8381.633235573334,6429972753934639633,siOVqTsIZO,QDQDAsxjuV,PvrxYPqYum,964725200078081389,-1929317652419167165,-1563810079625857240,-1714587717087226908,5220394505509148043,1990-01-02,-17043169277886346,-6991391543945382217,cFWnyjkWvD,8654802757420964046,1934952522001894901,pcHAvcbadj,4005283000462275785
11914.114689362163,2064888496791857595,-6590.394207627041,3995157670070834379,cwtpQwKHAc,oSIyKsJtXg,zjvjNWGOvJ,-3928914886933544708,-1715407457786241673,-1560490284098664839,-835654505780364561,2618908065543665434,1995-01-08,-5193129990200547571,8891631807475126915,RSHOFVhPDm,5044680175816908011,5453937274425607091,PomAREMmaK,1432461248052867833
16782.07665163704,-3464558409790001083,28180.666948638267,-3619050784159699249,IUiHzrKYbU,JaWMXMQHZU,vvKDvogHAA,4095141541368302357,1825086180241983324,-8206405088844760403,1801578466991823227,-5370240162155975116,1985-02-14,-3868058827129565725,6085040809864220953,WpuMFskVPf,-704038876005334753,-3683596042045771967,aREsUsWhSc,-2249121997436896507
-3445.434033482658,3000708658518272557,-8508.115252278738,-5116729120532742638,tRjLfrYIOx,DxWWooNwny,ciEBwXhPKj,-1788842455774201250,6778972689545229026,8867606845768267970,-340274074517904278,-800939940895968497,2019-11-13,3133382478917577474,-4973093573218160784,wLMclxCfNd,8977290209411694768,-2692119620529719610,adFotHrrpI,-1074299231508456374
2192.3648918039407,4946766296363170956,-6263.949336483944,432901170688031788,yzOLkwCDWR,ejmHgdAhSi,cPxURcZRCg,3496339606324702706,7569083099255916177,-2410056249590587981,-5787704712977680514,3564659179594697627,2002-06-03,-5246037333132364151,2763039381249702984,gwgcNcriSs,-597868731159771340,-5298636031113879918,PIeRBwrwfW,992281859472138872
5970.56444683324,-6792473074664408195,-22744.613172555088,-557065107028929441,htfbdjNIPp,TQhJRPlxEy,JNFbygesfK,4017500813134710726,6568468938599075924,7507476755658549351,-8681602919731451026,-4519055315360632055,1986-04-19,-2198775979723598231,689610609215403615,lEafQTLjWY,-8564965283996880768,71121134010387008,KJbYpOnOda,-1657643491862398502
-17784.542230740957,7122787898849350821,14619.900267686226,-4049700939372351718,iYQXauGMVB,ENTmyRJVLP,MBibBCbBGp,2467917896446633806,-5754925029975036213,2409714638140495865,6716676301957851749,-5681898709625681033,2019-11-13,-7734908506946631815,-8828183744429878759,WwIEwbdnCD,-5675576294725672258,1434822764048947445,voUfqOBeWU,-1907371596491555421
3562.1077306850775,2302506514126406012,-8167.084362739035,1736476695697999728,uaPZVIrmOW,VUdCuvQaEF,cWfTZdEzUT,-3408233570446218272,-1359680319157622333,-1806129829888285056,2922348194796597938,3773308983509183660,1999-01-24,-6244855627066354806,-5674296136882118370,HJsUZNYsMK,-7968022275475329505,2538210877786495704,hlhXdimZle,-8443753891306057465
-26771.172231843353,295539887366368081,-11633.995084190237,-1879224790759261551,XjEAwPWLKJ,CJodkVumlb,qDguAhwQDk,6507415427770854821,-898725312145647451,532416394912527272,1652333440555437041,8783691319467232610,2014-04-07,598707546964984821,-7877027467852926495,PJetqKHBgC,7063349750855148890,-6508173042880603002,pLSyGsKHpP,-5831145299489363164
-31145.386323074472,-4633181878349860845,23054.03163880293,-6133765417123303503,HBmOgHuDHy,qkixpSwwFC,kZVQbZfEZG,968030322147086833,5966360762151874592,-989663733415137933,2957158139991325329,-2052421728847594411,2017-04-21,-8831977087489470717,-786011596124238685,yRNNssXWUx,3457820148254808527,-7974920053421487078,umAQBASWHj,6367621597629076
-30861.908316877383,1382435496635836988,-24637.0950021789,789438133780719677,YmaXqovEZK,FfEtyYRcAq,LmaBbytiht,-2117643720599436940,3350252427587575989,8932188040703599453,654588507802236559,4037708504927026972,1999-06-13,18729488803594466,3499512875834165443,CfjqBTwjac,4099810825534239005,-9028670321661930736,XCBSoUjluW,-935773566090984124
-17681.1738800117,-65158321018826392,-18012.630398136567,7863537009182731010,qBxAviuukQ,PqOMCkZKgC,yHbBvvKVVs,-781528297623149077,8528971721705734124,9080240509250911684,-3551175500320449846,-1908302566390048229,1972-06-10,1115268827619718490,6454035488768461851,nJhwIpmWhq,6915513276864303808,8100666363472183990,nrYYeRlRFl,-1662138144018867836
-27522.81207790792,-1232165173248596036,-15250.145377670371,-6477038694544673788,shDROGMrhn,WjyNsAqCGp,AUUowXOTYO,2288099940692625603,-3821542632996904948,5268452910557983225,-4251792835168625786,-3106951085320516253,2017-04-21,-1531746586788032963,-6916007891600569199,ZZDCfkteuN,3043136256615116110,-920863805112452717,TYVhcfZsqE,2540297685514384056
