-7889164560868138139,CRLJbqJiVh,YcWOfjRGBk,WmxpdttidM,fGKlWyoOdJ,8309462913474560199,wYlhSYNCYF,-5313856722269441349,RmtPmLxhrG,yAKhljvxka,PphAUTOafr,-7468343634843536144,8260446712528543237
6780212427269849402,TlRSrUiStw,dwKWPxZHbR,mxWdNjLPQM,uzPhwtijSA,-5840194794218581353,euSbMQnOQJ,-8656811355032560372,EbmWdqDYDT,EyitaDToir,olYRImKxPW,-3715866219714444914,-7217045525042168578
-7837471978059803055,gFoIPFaXVH,PLeOxoDpnz,tyJefkLVwd,vJcirJzWkl,7701971727706454509,wYlhSYNCYF,-1112861170011457902,rPHqtdSOjz,FpZHFAUJDF,lRwDvvPWLQ,2150936583490178694,591858588820905035
-9040436363238283596,tDTxOFvWvF,BoBIqMGdab,EGnjCrFiWC,bfKQUYYJUx,-675761531694484100,FdDsHpAfwL,3221137129581858802,jEjkwABoej,CnxWjxpRMw,ZRRRnbHejs,-2255399416035035350,-4383408241532005114
5389857439110644266,cybKacfhAs,gxPTfUhHrl,EtyCVRfYem,pASJNcDHfX,4057110906189564986,DIpzemsmAp,-7511221380203755430,CJljxnkDJh,oiyXQWLkCn,ojBgsUDMgD,-6592680939074687369,2439229677442090972
-6379260374974269574,oZVIPQmQmD,KuwcXfiYnv,NrcyKOzPPa,ddGwjgkZFu,-2338780123103520090,NRwCBLkNoL,-2511135214548517168,IRKPmJLFRl,awllsIHchj,MZRCbCpdKa,7123661138910980069,4773083096104773388
3048277390858951260,siOVqTsIZO,QDQDAsxjuV,PvrxYPqYum,cFWnyjkWvD,-786503077816504249,xEeyvBWVNt,-5608016983939355827,pcHAvcbadj,GoKtaHVXuC,HgrMosKzIr,1164896676039759174,200700686657453273
5095156425986412729,cwtpQwKHAc,oSIyKsJtXg,zjvjNWGOvJ,RSHOFVhPDm,1804171485720094782,BTWXqJLRlq,-1378326876212792482,PomAREMmaK,qjEARarQjc,vXmJDUiZaU,2705052689070318714,1599190126021028477
-3324398296493693352,IUiHzrKYbU,JaWMXMQHZU,vvKDvogHAA,WpuMFskVPf,2011275830268907000,euSbMQnOQJ,5906640358950913717,aREsUsWhSc,vzrKjJwrZy,iFerpQEfvs,3503035068391782437,-3787311733069823855
4106771913288012713,tRjLfrYIOx,DxWWooNwny,ciEBwXhPKj,wLMclxCfNd,6390538255088680722,gGnBojdxkT,4841865133645810651,adFotHrrpI,enPFfgBVDJ,RtDEDMMmsv,-7511448271239189393,5183765011667688758
3497413837834406751,yzOLkwCDWR,ejmHgdAhSi,cPxURcZRCg,gwgcNcriSs,-3676688651153766602,CWCYbgMYhR,2546056174457493874,PIeRBwrwfW,lsWQaDzITW,DDfgCKIOWb,-806271742359413099,-5410172248368192712
-3709153676118749505,htfbdjNIPp,TQhJRPlxEy,JNFbygesfK,lEafQTLjWY,-8085575230732002869,xEeyvBWVNt,-2906547001743636446,KJbYpOnOda,XhjoYtyKHf,kLycoslAdZ,-1396831923489217236,-5823289312811133104
-6310687491148408665,iYQXauGMVB,ENTmyRJVLP,MBibBCbBGp,WwIEwbdnCD,2238478514341103594,XAwcvmtDcp,5090487218824131286,voUfqOBeWU,CHaDoDLJEW,VXWCVBnOsx,8901426099992023889,-8947385602210279884
5686257412984183387,uaPZVIrmOW,VUdCuvQaEF,cWfTZdEzUT,HJsUZNYsMK,-798958892705939067,EyfLGMGanv,-3484914855744957012,hlhXdimZle,hIueHvGuBh,UYGfbGLEWJ,-7668254829360539307,1337068712084887588
-9022919954083866011,XjEAwPWLKJ,CJodkVumlb,qDguAhwQDk,PJetqKHBgC,4404556900059679145,eRQaGfOKRg,5196694808273934793,pLSyGsKHpP,OMIuQvojag,SaWmzwplwq,6935948561295229515,-2864623741519400910
-2976028929395578145,HBmOgHuDHy,qkixpSwwFC,kZVQbZfEZG,yRNNssXWUx,7882160886108385954,jhvqdJbgbM,-1061806655034910548,umAQBASWHj,rLgLgeuCSe,joVIZKXUCA,-9092951313997904908,7254665154368666619
-262255250356157661,YmaXqovEZK,FfEtyYRcAq,LmaBbytiht,CfjqBTwjac,7078487254895991264,BTWXqJLRlq,614408712513422527,XCBSoUjluW,TJLNexmviS,YywDTdjWxq,-5921307606059553668,-2071695678588320337
1477041329088074449,qBxAviuukQ,PqOMCkZKgC,yHbBvvKVVs,nJhwIpmWhq,6239894963340447481,hzzwVHZACN,-2913675948251660047,nrYYeRlRFl,tRLwHfsNSd,qJxPDmnrww,-6246135784984911647,-4328634650057102124
-6915149033389250814,shDROGMrhn,WjyNsAqCGp,AUUowXOTYO,ZZDCfkteuN,-6735426683869418740,hPEwSeEmeI,2390037976984570082,TYVhcfZsqE,AEfoMXUlyE,tzbDGkBSeA,-9107631192589667923,-5594906687531453426
-4915510308051032050,soyhgnkPBk,gYQWTTqqoe,ACEDaPFGDG,BsiArdNzXd,3746659499588976365,YONgCfdsrR,4234224153760258080,zAaOcqpQJR,UrOPCWRojq,WkhfNQwdXC,4895574546981671456,-4962334631557985554
7755666759798643171,wTECukGeOc,Accvupcowq,fPQBKxwofL,uEznPtcBgT,-6523455434010138698,hPEwSeEmeI,2955775787863379780,pMleCfkgjh,iSDXDdXRqG,QuWKXkTFTE,-5360906088907880938,8709599543757810065
-5059377802604808177,MtJEgCdmto,AzfmdAPnSh,VGueZSsBqt,yAWyZibHza,3546550279737060927,eRQaGfOKRg,-1979767799058989861,HLGfTmVjjZ,jNGRywlcFw,dpSOXoPdNs,-7542550148752790375,5708836204336119475
8421671540769449474,IZsRlKsBeR,nHKOnTzTOs,bsoCvjnybC,AISVxydCYa,-6946407595264533228,jhvqdJbgbM,-6694611446229195585,AQPMoeFNxF,GUQrSdBtjm,QixtuYANKl,-756879938856886438,-167971691800617555
-1618773136441010883,kypQEFNndR,ZsKjzbrqJt,sHgBrlWjCe,zhdSyZFZRA,8247341572233388362,XAwcvmtDcp,1089826619947743160,APPZTLEFDx,IXRcEAnWRg,gdCsjLXtLL,6927346235506038768,386582747845656326
6962245455349653319,qQXGfSGmkA,kYKyzuVHQO,UbtaqumMmd,hnPHCzzgdi,-296364834450280550,lwDzQkgszf,1675934780822412821,XBqaJyhpGg,LpCnAgeEXO,RWTCNHHkWe,4043084440255805699,3565605924234884026
7065279522389621016,gVKQtWgLna,AEklkTckpj,vDjLxxxANX,xInXJDyQmV,8372794731346090662,xEeyvBWVNt,3614409639329691636,LcPMDtEteE,irDTURouKT,OjObfrOyMO,8177561588234324977,-6867608405829148015
4361144558835651164,gkNtzFnHIV,oGShXImBeF,gQEpCfnXAc,XuWVuDysFJ,-4856690313978645296,NkJXsYUXea,-6533069626095420456,ZorrwQQfCa,tDVegXNRhQ,PecUVZCUPs,-2333037007013515276,3300296168147521859
-5971655619737811086,ASYNvofRgD,XKlhMLfgdb,SCLlyhbOOF,RfPbTxnYUr,7912654272594365414,LCxsKVqhsd,4851347134339196665,DaVxGpQtrW,LwuUtTTghR,ffOYvCTGbc,-7542461555289899948,319234933644087339
-1351170820182440634,xclQCWVeJc,BeGxEHfDnB,ZNQSAQkAMU,zhOszZRZgX,108481381193552688,rXLDHtxVOa,-7605363716463988342,kRARzyXpsW,NNDvuLPyHb,PGrhZmXIPN,-3344070117092593676,-7229701878437217831
5206936989617350988,vwXEjABksT,qCcYykDtPt,EmfrFyltbX,NXPVeYcnqR,-4028977230254560107,eRQaGfOKRg,2766316372833975952,ZuVAItURTz,FFStVlVGTM,xVSPIKaksk,-5314000377998289046,-9099777748715887008
3350601232090268498,ZOdVxRjhVo,BWQEjBApao,RjHGPfgZVj,KLwgxHcNSW,2271814494586089185,NkJXsYUXea,-6728291898857854738,KFbTkEGDFR,hibnsZMvnS,hRpNbovisO,-1849839787235958799,5556002380902729881
2526704425521077032,cAZRuZPRHu,BgwmkphDHU,ysiMOLymIY,RBOKFQtgIj,-5930021129014566752,DIpzemsmAp,2144332630047963283,gwtVCcUfsF,iDcQUVeczM,BIVjTJSgxS,579630974061841603,1816037982962710264
2369456651399052231,VyWCVywEqh,xyHvAVsOJu,qcOPpRRIgA,TWqaVaxcxz,-7739399948307878612,gINQEulpLW,-1565881299924172940,XUzrPhSdZm,YatumGYpwU,cmGdsxwneT,-1174746272479396241,9035556422978736308
7441894832273784994,ESoSOOvZPD,EBlCXBeXbD,ugOpOVAJAN,ysKmQjnVlc,-2474167775192243838,TwTXYnMRmZ,8147025166113743406,tAYoXZSJyf,zqIvvHeRFw,zgDymwZDkr,-6853279977017362133,-1769120357065149315
-1141319366318370111,fDaUrtCHEz,OFHBsWONBN,OAgxfViTKK,WBMnlqZwtk,2311523683112825516,jhvqdJbgbM,-6890601858110104702,nYqSlOlcdS,ZJYtnLFQmr,xQZJjAGIem,2340883595574295552,-4488836555647525639
7542592590316946940,GSxAQaiqlU,ehJrJBoUOW,mgAYbLnGgt,qQhBplshlo,4777482475612430700,hLZQNKxxyI,2369436121973705141,hgIWxuvsKJ,WmRfZuSvZM,TGtmoeCufb,7794414943170850288,-2761401981248695735
-5312383149528002304,hfqAQZSFbd,IZXIQmaNGL,ViQJeOJanI,QPzOnKUEEK,3692917688209994812,XAwcvmtDcp,4612354697521663324,FGqcAdyybW,oXfWOOotDR,WydpfZQEzX,2619165571543133910,3823676689300050083
7550179348477730778,GQnYCDGdiW,wGrXsqeitT,WxrXIQFbtl,NcmEhXNXfu,2799085836426322348,lkhvkxadQV,-2437196601282007304,elNpwcjRcb,rfNLvyJlnA,VebHsSTrrv,-2319243235426236746,8011875528140385693
-3772810767320536571,neoLnkoyMp,woOZsmgdUo,ADcccnusCz,UqymXVxbse,3823127377261785566,hPEwSeEmeI,6576269069675323691,zWOrffCyCI,pXYPQuCSvd,GPAeUbQTOu,5095065348597537856,-4250066392069650575
523207908882203874,TYQdqWSgws,OZSZjjGyOA,PQzmSEEVLo,EjETBBIfyY,-693442529149748395,gINQEulpLW,-6229097628542141154,vIkcHgVDmi,NxCdkjYBPq,YyFPxiYpMo,-4689983025470784566,-2044383040485490724
-8835350773152955814,MbqMUcEITw,GduRfJbXGs,MZCfPxfUww,ssHODyLaDY,3938671798413122548,euSbMQnOQJ,-5748334179267220720,VYtPzcTAjk,QLuLocUdQC,NutdzeVbPQ,577464748007575264,5512845343488557209
6185790146177360691,YkfgEgnkcY,ugCGdNQTsT,qADJZnQTtG,CygMbkbHXr,8557429572000447956,NkJXsYUXea,495067138986154201,IwvnZWtNzx,MRAkZTEPzP,qXhcEEcdeK,-1873272180239487211,-7479877431557212638
-6034810765211066763,rYLlWaZbnC,jdNcgGikgN,nQhHYyVBfw,CRqJJTRtmR,2591310311433259868,hzzwVHZACN,-754485060438067457,nQHrYKDARC,MpPgIFWHIx,sFPmriKWVA,-5666848208109652515,-1123506782226138911
781024633590528536,aNeQbBkpzt,CuuIwEYIZh,qOBPipKdht,xzRVOsZAbs,-1599226585491063832,gGnBojdxkT,964115751779689591,HLhfqpyjUY,prKzIMzOZf,ILPbCfqocW,-6280011472298480922,-5660323731397458870
-169538841724490174,uHkjJpWwyb,LgVGYtOLAj,hOoJZWNqta,faPHvXbbVx,-28309190942661949,lwDzQkgszf,-1467550715594758189,mTIMVMbIqc,TYjTjXOwlM,bfZXeVRzno,-6767377447911063818,-3740686957500628887
-5445077815879985357,bfGIXwKrdv,nmLyUihEoy,SdhzQIOOaK,wNWdjDmdxS,-7179045641857770719,hzzwVHZACN,-8982021601521512889,hKWnBqATcI,iCTEfheSyD,APyxmrOVqF,7013012018936282425,7338666776011434253
-8777871284978873974,KPXRDCAyJD,hZpQeDIhGT,ntOKSdLYhO,nykCZNhomK,-9031628056924235307,xEeyvBWVNt,6766963960245451085,IQqDgvZGzM,rBoXqdYtEx,EtGeZcWCaT,-8767027880451894875,5233220793234881938
4561238524719674603,SxyRJBDPFn,VoPoMzrxbM,RaBOriuDIb,uKtrkxGtWJ,9077865898513212035,nGCSdkdjna,539261168814825104,EAiFmshVsS,aMXMCxgEHE,PaafJkVlXB,3711461242818154019,-2536890262353597968
2755653435066455984,qFcxUmxKWK,cHhpgvJYzN,bpuTHsMsOF,qwSQAuWipC,-5638898218318774741,lwDzQkgszf,2679987714971952491,LDkbzvXcxD,zepzTtCwlW,KFMuRQNsiw,-5689714672874673230,-2554811745859501499
6852448844987146,GtwHsOaNMp,XJDxXKmFQM,ulUrVSkkTB,HBfXAnlftE,6975970603349807799,tVJfQPBLAV,-5057876512207709189,SHdkOTJiFQ,bELmzMHhlw,gLZwRlmQsx,-3891328347935474286,1210770408394996765
5635091034335903124,arEOTkegZH,ogROxHJxwL,pSzsszmHxr,LepKxTNoth,5078596084135107356,FdDsHpAfwL,-236867398666486707,zYVoWoWMTz,WMZpHDgTNE,NmjuAHmbAf,8316696580307837013,-7959848869880806078
-9207789700841130794,gJXFmYKjNA,VoUJgYzhup,GCKvTtlfuf,noRDmTfgWq,-2721878232098649807,lkhvkxadQV,7254772277377867071,tJROODiNji,RkJuvccOth,mlUWDltVcp,-4292491745581432816,6909415621784170884
4020793456354624283,DtpvBxTdkW,mhivtCZSvQ,demtdTMKau,DEqaQiwBCy,-9063473299940681819,gINQEulpLW,3513755626520675429,HCKvnyjXyX,oqZqLgpYXi,wLAPgoNccL,7471567798778195724,-5506318105127791834
-2258652279740186573,FGGmukhZMT,XXVhtbFfmt,tOIYNqnqqR,MaZrKSwUNR,-1997761276465871062,hzzwVHZACN,-7834019425581518532,LrQAGGgHrf,aPCXTvgAQK,QnNKEYPlHR,7254784452999427980,-6038951922306814954
1049408915293582860,aKpzJbtCTA,LaVpLFgjOz,tBGbRDeDYL,rueEBvdRAA,-2770388409486996144,jhvqdJbgbM,-4664357481454705894,tMcQHdARmg,eHuiLiNgkW,uPvGFvHBoy,-8496703678578020756,6008449873697553650
311979994104982318,qFEpCoaqez,gxSUHMydFM,pmngzWsWyB,XfkHwDVDTo,-457695453841703035,nGCSdkdjna,-1391611600931107101,SIhEfwvirI,pEujVtpYjA,HqQMyJzcqx,8993867675814855924,-2551467835510176527
8994371999850745630,ATMMZntlfA,XLCRtlzQzr,UumwAApOyi,SCzFEUbxIJ,-4262295578673609489,CWCYbgMYhR,4979525903374584469,jLLHNdhKkT,KnMJyoPtVB,AjFEPeapFw,4770013830968989195,4644911676552687
-6081654966354658996,AgVYdadMSd,TaJZKGKWoO,vzYZCFtZma,NCSHweBLna,-8243617893374405734,wYlhSYNCYF,7350759692655037261,nRyZxWqJNG,uEDTvVjOBD,bJDJZnLfEr,-820996947018160427,-4247410265489637016
3293632530362049285,aBraakkpCn,vCpZBNhdtS,eSVZiXKiqL,aMZbynuUdM,5237368990279912228,lkhvkxadQV,-1544880001414576547,YsxroeuOGC,ISRoCbjyIl,GiOLJsYRaz,5223816821997143214,4984843600222461904
4589060474169835694,mkUmCxrvaj,LecFItnNBL,pzrPeeTAvp,UdZPwPqtob,2536990086512606771,EyfLGMGanv,5275342426223264525,jdfgsqdBsk,yPUHNRnASR,uEITTLChFs,719916297676293855,-7858686530823395015
8063403168570224815,HNljVfPThR,EitRChQggZ,wmuCTgJjDe,iPzIbPWwEO,3905288302532086934,nGCSdkdjna,3890163181008342921,OkgCPwCUnl,EOWxHuMbqX,fDBGRgJHpP,-6812679023250909632,675326691156396576
4934500197861117730,hcorExPIgk,cMhCeqQLwE,xIwUgDqbcB,esWVTyjYBm,8389832575134398712,BTWXqJLRlq,-4455682065548310009,NXxIqMyNeU,SkzWHGTzug,ORlABmlPIT,2145531454270337687,1934070162928117462
-3621670589500767893,MgXQlonvmb,zczqGnxrHq,tSURscOqch,UkwCAnnItW,2170715864170792512,NRwCBLkNoL,1443929220245769085,HVEapoIGii,juJUdlNEpq,flnJkiitwq,-4678675192635266521,7842155083812724280
6142309964096095459,nksxTIGSuw,ADrWxnsMhK,EzJzNEAqCD,aMvmVEMMPD,4108684828469033220,wYlhSYNCYF,-1331847563193261694,JOUwWsILNy,QbjhFOnkcq,TiNucLZmUX,9097701418637467562,-5975526798143611120
-6094400110944648210,mRTVFfdPUB,EYzgQLCFAi,HxZLODyzql,NmpeDfyQoP,7708012612680362930,lwDzQkgszf,-8049254912007868364,taObMcCtyx,xuRBjqlZaz,NDWRFdKWrH,656738767961073306,-5209263138640629379
-8386110092073451218,VWNtxsuyag,pAIRvwrNoU,gQNMxvESZe,AcEvWgYajP,-2823914681897664942,YONgCfdsrR,8920588553208314148,eeaCxtuiBu,mJiaEtLZpH,PUkGAWUlDe,-7982440788337619495,-4391328832648769068
-1427818324050055275,iDTKhxGheF,WoAJdSQAzr,RZBXkJPPmo,qIzSxnbHPQ,1037163421042159145,tVJfQPBLAV,-2095250043991690574,EIZTlyMgga,rxWiaWlPQT,gHhVgXdVfw,791265029000619492,-7613397445683788671
-8859207684981352003,mHiSqwCUVR,zihxBgIgFc,wIuKudDBtY,RbttGuDGyg,671599125038779005,xEeyvBWVNt,1408822671194172653,ROLbjsTJos,tMjfOwJIQl,MiefKfazdx,-5534426655105916994,1256044048145997384
3513137975848363416,JdjBZLjsYA,UKSaEFcCik,QLARzzXrZV,RZRQLiJRjp,9209881789731596576,NkJXsYUXea,4515691715088626986,drTGoQmoYv,jDLLszXXpT,TSwDytIHlb,3005091077209260451,-2422768149685779834
1936796025639045664,TSOGIrgXbo,MHHthmwxST,EGpsMAipCX,pRdHcEWrWZ,-5189714620919579946,JvwMpLTuhE,-1520243774363974600,OGzxzkuPSw,cRvwLmkPKE,fUDlEuMkfF,627380707278890771,6653452774808307310
518220653069452926,FYkmSruscW,cpkiJDgEvs,jxEtWZtIbw,TLRxTSmzNW,-3167670471438166905,BTWXqJLRlq,4473140957344804349,XXjIKCdoMi,oYSnOlVCDq,xViffMhHxd,8693972423024521101,-8756703254403780690
7120909714539107861,KafhtUhlqA,TNgUStUnRC,MdbgvXviXv,LwYYUqaIsI,-51350346651604646,nGCSdkdjna,2870432022383695799,faxwaNgSgR,tvtZwbHaXB,qoCkAeiPbW,1671979834048308159,4120301095860417635
-7958770669747849130,UCUCwTEyAs,qVhJJygmuk,hFxejbKUXb,hvzBvXDRVN,-7021260305997297829,CWCYbgMYhR,-8451158356768012481,DgMAWfLcOg,SLkFQAUrNw,OqFUuJWzSh,6628044941579133705,-8953116045097967032
2929065396293093886,wdkNgkiscs,VgHUAakepE,naORYEeGZs,wREkdRpoTh,-9062940769118318460,TwTXYnMRmZ,4046726131674488074,dgIicvFnLH,SndcMBYHDL,RwlXCDlfVi,-1135573219200549161,-4005969869008500291
-8305787042955391476,FJTeHkrDRI,ISCURxOEBE,FtJWoyDJWe,zoslzrcxqX,-3613110610548859772,gINQEulpLW,6676047914435953910,rTPlAGHsdE,cTlvbfztMf,BjwnarOYrO,8909096923976393623,1875308289264970351
-4247166695608294193,ZaqybctDhd,uAiCTqINqM,qahKopRSXa,DYRNDDwHFf,-5690633453858256718,lTVALocHHo,614676232010376500,eCHJclvzAV,kKMnNVonHW,yJZsNbHUMf,-31489801894362421,8838939355982069370
4424357552097269667,qMDZFUDzvd,XQvUTAzMRm,eceUhCmehe,zQMDVUeynv,-3503923751689465206,wYlhSYNCYF,-7587960456641546991,NxAaMOuqIX,FRwjsKRKDD,ZvKEhHIqPn,-3236500245105271822,858348342258399831
1126075426662170964,dISajrqRnp,kbjwoNYLJF,QsGfZorpfb,ZpxygCgsjw,2962798247558323613,xEeyvBWVNt,1173135434649107700,aSgVOOaPzt,GQUbFAGMIv,krgXwWkAPi,5022691224252896184,-835115673220315025
3985461439986107693,zXpGcwWlsI,EjnbzpnJLs,lfXKlnjADJ,UfCQsSScnB,8074518111569862494,DIpzemsmAp,8858331433330832033,znePfrpdax,XwOewOkEKZ,EYLNiENyPy,803167741312895931,-444953341162363919
5264921275013849326,DDFJqsuBDT,nLllZPnNJk,qSjKudXgLQ,LPyIXWlidl,7944473193990889569,YONgCfdsrR,-86162501814710296,dnsxplmQZD,yiSaTTabGh,atfDmKEXZQ,4583740361591255859,1477586518331425203
1459996835633023794,uxRYmLmMcA,YNqzPVWwnC,oNTgYNCbNb,eskrWmXyzu,-8216619215351470239,hLZQNKxxyI,8341142016396427149,jkhIwzbYWR,SCkdxSCIUD,onNVJPnafD,-4601984170340079398,-3112648601854863613
-4390619701134576891,DKVPDzaCDM,jDjHVjekZX,agGXdgQofK,UrqYkiDGMD,56261732366019007,rXLDHtxVOa,-8084536780028412027,hpOeswodpr,oZdXAFyVow,TIomDdGxOP,-1400698899379476965,6938811900660114084
-6225115782560431821,iEcLQwJIpe,sVlJasDbAB,tJawqMSEEK,bCxVbAlMyV,1216166096718645305,YONgCfdsrR,6089678866986646374,djBJVuhpHC,IFtwgcqriF,elMgqukwlb,-9074142429461960722,7947554273136957878
-1094235369047891870,NsiwRXDYjz,TRlHeiKvfr,nJzUqQnESV,NlRCZnbGfT,164233818609463437,tVJfQPBLAV,4887815663183585863,yQsYjweloZ,UJJtMMIpLI,GiTUihbdlz,6116318548927826827,-5366190728441632728
4637074443322822070,amTdIAZZgn,aGdqLDnPUh,umYplhquPs,PIibCbHoWD,-243804680007672527,gINQEulpLW,8045657183412097208,DKUSlaMuth,XBTqZInpAR,sYhiwHjPAi,7372730243778839820,6125290323194284355
-7964820345776178569,ZrjVGqCwxC,ujthByHMuM,xdSwPHWBzd,tPItDUonEd,-5808668233077955908,YONgCfdsrR,-8579768972293753425,CuXthwQEcX,uECVuljWBz,ZxVuHIXUhm,-9044620849287672428,7929385871669156729
-1899869737206855438,iGXEOoiaZg,PoxrJOtEbP,yauVNbBjrs,mmSVNNsxTq,-5459790594332270986,wYlhSYNCYF,-2629983380545119174,AqMdLHrALi,CbeVMkcxiP,VLMGwQMTSz,8308953223351339790,7210873346272992148
7906391133071828771,tIMGwQxRcL,mIoQLaacwd,IPWINIxxgw,WhOldZABwX,-2820950020470060946,lkhvkxadQV,-5348498402932914097,qfVEhyeaxX,XGrPQRrhcb,AhNdgIwaNk,-6538246585532908268,5147230637070086607
-5778234771556538413,fuxjxSbkYx,hBfILUWHff,jtWwmWlkez,NwgptFltUv,2760813720388283058,xEeyvBWVNt,495618154216799664,ykYtDkAJhu,iJhAvHlAFm,vRVHrMuFED,-4508652858164029298,-2645313032073413985
3381276724840912079,uVOjFjOCPd,hBWazWLUrh,UXuKQEMtbm,stYzUlfJHb,-1568353987735914133,XAwcvmtDcp,4984301509451501586,sKGhIulTFH,oFjUzDceOs,FrGFrVGxaa,-7920435240650160648,-2399531786577220764
2087783198374105746,WlSwUfcyWy,abzEFzUUOr,cSuMtshKHJ,eDlAIJvxHf,-4893397618694238258,lkhvkxadQV,-3243608446827819482,SxPXFmSwoQ,YCjvdzfRuv,oqeSWXaVkU,4338766079641612202,8957410443851014066
-6037838242620856435,AiCwUMyhhY,HsAayRUTOB,TDAqGKojDW,ujodoNLAGV,8553490130334033015,hzzwVHZACN,2249702089697666362,kNmiLQBkGT,flqArDuuVt,rifKbHbglb,147043906451358481,-2820773017893970168
-1850102383508896993,FlQlxTffch,QCZqpsYYiV,pMPwOgaOTn,fgVhfBoZEe,-4988046154526324027,BTWXqJLRlq,-4022254332304921182,mfedBpusvN,SXcCDNXymh,cKJKjOuekH,4128990596356064570,3482601240487862188
-925769877720280632,tqoazxMpEq,FRFukOrLGw,ZTRHKxqENI,CKgNecGdvH,-7493641221281793524,XAwcvmtDcp,-6822479008472974547,jsuxyiqimR,BZtZrpbkwt,OVGJgPhRrn,-4822502457524029947,2720088458793782074
-2036640774506514187,NjzxxBBqQX,SyqCoBkxmZ,GwmyappqMS,uHIhBoJzoI,8716540765551030085,XAwcvmtDcp,-1174598161923277115,RqwCpycuoz,DZQVUFItvB,ZRsYuxnelW,-7375181835317920041,3786653946093500384
3964852070005237904,DHLqEyzuBl,xwpWodloVZ,NSrIoLItQW,ioeQWToVfn,894705562692729214,FdDsHpAfwL,6669143984145587522,pAArWCyQAt,JfiyUhjFyq,ZRaogRYnNY,-5399420738779619154,-6394104115804438237
7553703080104488658,mkEmOVNrXr,xrvBajadIM,axsMolXvyn,weiNMmXhAY,3196496694654771184,gpAEgauJrZ,4331229848153074790,DtvyAIRyLK,nIspvtAhYL,eAqQgrUVoO,-7385344989641021748,1455021260079651020
-7768802446359359229,sEIvOSpluK,EfoGqeHhsf,NycSuZuXla,hHFmTsGWhg,6698266530842655761,NRwCBLkNoL,-2370659781186091877,mPgKKhEeqY,pOEDIZZhnK,nLVMZuoRcK,-5476990423684043835,-1348049508720609408
5486849668785768337,IjuUXFORld,WFGXHXFRXl,zpRVJPfDxr,hZICwwPhqt,5404707454133663733,FdDsHpAfwL,3409002993974923518,fRSZWwBxvP,YhSlVjXFgZ,YWWweLlWxu,5102869139700987789,7917015445959067486
-361584969320308703,FuKpwQevhB,SVgghyusRe,NSWeVVJMQb,URiAzQQaBc,2782857503286646739,hLZQNKxxyI,-8887043919306467900,VyvAOAGmvd,EFqHrAYsHp,RYsYOaAQvi,-5704601525147635732,5797531427259692155
-1845991550163257109,MZNhwCHKYW,LaLPnjWPyb,qcvaYjlVCm,vbrGOYQhAm,-7272694537591965317,hLZQNKxxyI,4942581281027684157,eXgeWszfsY,mwxPqkdBmi,QXNOgFitdq,-1260610321021439211,3438661585299497400
-8661543426750747268,kiYiYgEggr,hvLpWIdZpT,AigrMTEuIm,ZvKPqwSMXQ,-5375997004875300892,euSbMQnOQJ,-2410703019913859940,BHtoUWJxVp,pRKykVjIQY,BepwuaJAkP,-8013449168517681087,-1481070616442421059
785379719761695062,PKqhsjmzzV,NMqWiIYUjh,dvOztBkotd,SiURjezaKC,-9049581602761612414,BTWXqJLRlq,-913090904828393617,aBTPjCGfcH,xEwCrhxuwL,wUseNIMiNu,6842379791802862625,6682824472782824988
-2223019145214881299,eBDhshUsdy,QQsQHXIRDN,genTpTSOyB,NxjXHHgXaC,7626925204523959844,BTWXqJLRlq,-8307988647629676952,iHyVeqWwKJ,UPYjJsoUZj,EVCeTKTsLZ,6343632842121785596,2373816804306294162
-7756515532185646227,BULkVaKcQj,tUqRscTBnB,wFxPSINCZe,FJtwwmSAak,-2278580461796301576,gINQEulpLW,-3721644786497162171,DlpyAyDkPu,jGjzTmssiE,FqIIQNQfIm,2810580096563882127,-6963505228123429047
6271530352434712126,PQOfufLZBH,erlHLFCmyT,viWMoAeJaR,iYIWkhWyAB,-8654355254292216011,FdDsHpAfwL,4929778591623351037,DLqOcjNvHN,RLWTokuzec,HxNrPlhWls,-897402701774015229,-4879121354844181127
-8956973353534151437,IhtsNvtCkd,tKUmEvIcbn,ZXIzEPDUjr,gwbAhUEmxq,2248243396051771217,DIpzemsmAp,-5561090953716034633,EUfEVFbFQW,vJPmdTXlzC,TEARfmxsKr,-6899244430783952289,-7103105574230635856
-6845120758797884662,mbIxGDcQQa,RsvTAyRGLJ,TRrNtsCywq,SUZhXKbORq,4063268749156875208,gINQEulpLW,-7377497524304005622,YOOoXwbHhB,EbVZoevnwX,gTfUAvQroB,-9219047391598611896,-8240847083991651820
-1244972209557973701,wOvSKIVOEc,PeGFteprKa,MugxEHFWlL,BONUbvlzmV,7740644283464930200,XAwcvmtDcp,2972379850903764399,ZGZRLcsGlU,faPRVKqylJ,jmMhSsaHfr,-6100191962779058047,6034021457396133935
-8713819662956422098,xJBEsRmHwh,TbaDCdCJmM,sTsIpJCxmd,HYEfBDRqVd,4205211944985927309,eRQaGfOKRg,781755206989511928,ebOQHIJpmW,XohsvQXaKo,yiSZjeLeQI,7468132973487587275,-2344407954170763762
-2034640235143344872,agoybdPYwy,HcCALFXLbu,EGRdhQlqEU,fyLamOpjal,-8963389280531436163,CWCYbgMYhR,-8982638114600540737,rnnxAcGSso,ewjDXjPjbi,qTlpxLkzMS,4011339666209342484,7340772371467511240
