CgIkGPLFjI,jsuGtDowzD,BrZuumkJRT,-6724684141456024766,RKhHmSTUKB,YCdnaUpMXh,rgJxURvIcT,-4077939775683913058,9495.367014503492,4011339666209342484
jXUfEVoaHL,FoiaHENzUk,RbrmuVWZaa,-6624970126469108789,RKhHmSTUKB,WBWeuxwCaZ,adoCtjAdVq,6416025021718317356,31195.1408940078,-7469017362512702045
TpCvqhTFix,fTbmWbGzqZ,mltUHMKOHt,-7832546889674049298,hpwCHmVPsF,pGbmRUJCpp,kXUTAcahTy,-1605775661830347246,-5305.5838559179365,-5859909959783099457
texgjXSQMp,NjKxajCUTE,wjyZgRNRlF,5336029308877781723,xAUrRPtsqK,vkqIeWXgyD,lbZopnyhoO,-5535804368671671472,-19186.247568062834,-195883237688298815
sKIRNCHQwn,ezBfHuLeEj,jxFpTZlwJo,6852293722275247996,IllAzgkznN,QyqCUEjEhW,dBWOGtgtNh,-7684867534517038663,-10256.09599994112,-2281421911663308043
BVGmIPIOcN,oJyPHSiMQN,MPsCQVBEte,216749985263361695,IllAzgkznN,PNQWBJyxWx,jykgeKhaif,-3260992260310062044,-29970.917145286097,4992582433763478569
XSKdIcZbsS,aOJaxaEPbx,pinZrSHCjZ,-5617639684872433428,wdVVieeJUB,zARTEnzXAR,CTbGaqYGaM,-1058874945629256436,-23142.814332646438,7478735576516454841
ijjQHcFFGT,RDIDCoERHM,IzUeKvqsMo,-7855387450264172122,bkVKAzbfQA,BVWVVKMJyZ,SouvoGsWkk,7091395961810243602,-10054.816600563106,-2756294092182629851
JzGCmYmfqj,IpqRALBrLa,IuDgqhcOXZ,-8832310676634483212,OmXetNMRef,HgteqBwmpF,NykIEjgigc,-6774262497437805899,21840.075771417185,-3609725976634453008
VAusVrwyLi,YJodgxyaCK,mBimxZztEG,-2529384557256904775,RKhHmSTUKB,CcgFebZKvn,hbhCfDZOFS,-536098149949536145,-18533.05188392846,2999528777500261046
dKrDbikRFy,RtubENwriX,gkJSbDawtG,5226867872505931315,zDFEKFQBZQ,GMAUtAzxok,GYHuiPyZpc,7065713215306889670,30370.771221076302,4573325574342054071
ldFixEUacG,SNWqLPfXuo,gSOuSATIaP,2023505113797893285,zEhTCEDpvg,zmfzgWuIFf,YornTFEjOD,-107257191166359729,15057.403743414077,6493506515985100211
dKuUPJQrfu,JnelOiQblx,hSowYLNojl,-7617072340465157323,NdeOEflXgM,JoxpkXEtij,tmxMFBJjQy,-106925857867508133,-13909.41616808352,6863092709355795947
qFkYZKHEpp,AZvMHqZQur,CkrsfszUPP,2877463808586126100,UkVituoJSW,rRZZvZmSNK,ASDcdKTqZL,-3792432880241553234,-14533.401605678822,-2776588626437204305
AiiVDIJDwP,pduvfJdcgp,kMmuRISsCk,-2906743845129325200,QLRBVKXvtX,GBfdqNIsWC,XuXBYGwFmz,-8605556262660167589,18296.326424540497,-5048015458509503982
XewCAyMIPD,ibRozXlBsx,dHqVEHnhmm,7922729560150150279,zEhTCEDpvg,rsAjdCCcFE,VPHlATDkKy,-2197642874850652494,-19702.058450562443,7734972882343087265
jZKSqXggcC,RlwOUOaAmi,IpdjjRiYxb,961042313712832524,xAUrRPtsqK,QaUxChKvdi,QKxWPtzkJW,-914387165195855076,24947.206720259637,6429557055924694742
sUfUdrwQxg,LWrSNYCFTq,nvUgBoVRdC,-6723561096097493919,xAUrRPtsqK,zIJPUjwOsj,OLncHqgezx,8328154292738133878,26722.1519618724,6033489230441370842
BfEWewAesX,ppAcxSXQTH,caXVuvnQky,206120634789166758,NdeOEflXgM,bwMcvasfyV,MIEEKcKzqX,-2251175443216469568,-25747.036562331545,-7392431825046591205
iDzHRANWNy,aPxVqWlQwe,AHFOkHwzqw,1938830474491365879,IllAzgkznN,PcgZMDYsib,DLZaYNaJaU,-2002403531215979109,-11331.803592050848,-4016376258467464311
kOkdoawxIk,KgydXEdFLd,QhTanYGBKf,-351962729752302163,AJroxVuLuC,sGARdsmAwo,GeikJRyaba,1617390313174439908,31588.888663261696,-8447795080656910582
TpeQBIiilv,dhDTIIfzGl,SwmfqSDwpI,6476149697275833741,CkNihbQzFH,BTbRiTIipf,OelAgiNOkt,-4731467430012874674,-6914.957499299948,1986204824779506409
nOhCWrNWOM,fsuBvnMdve,WeXyUmhTEA,7534902002797729306,RwNLwrplMf,cBbmkwfKvA,fMFTLFmVQG,-8622526028904981334,12414.477759625814,6576485226244538435
mGclJwabJF,dfiGnYcAlY,tQZoDYOGti,-3448278646550329978,UkVituoJSW,ijBUUqxgRT,bcosVLxINi,-5416616791036984574,21677.22132868217,8876987836750196667
PwMWhsSNDR,kzChFFeyoZ,DawFuQlSGr,5856164998028321718,jYpBLXSlZQ,tIvgKsPGwr,GZRCdqlcxt,5255658182868525735,-7278.21926035266,-2788712834212036862
YDoAopBdct,JBVJGNcuOu,bVyyiUqbSu,-3790530018462832209,oZwBNpQdlW,TznLjSKDxJ,bZbYYPvRpf,-869636351269339213,-22239.98437596978,6324084943653710319
fAoKcZrsNY,HhTTdWvQmY,ZvQbKABqSU,-3859366032171175124,CkNihbQzFH,VwPbkjbugB,WbzGdzcnqS,-3391035554693502408,-12366.204528059849,-5047339160533285375
zNdvyRvwxA,XnWDAPpTEv,VpIhajDlzi,-1264706781131214603,VNaWFALdVT,tQouewYkhN,TYkXWjIwWI,9068939605495997657,-4501.503121264695,5545196961054455678
eAtkGbhZsP,PJnLivjnMX,VcqbpQLYaD,2083937098282161696,AgpCPNEKBU,wGJcDhvePN,RrcqPOXxsT,1391323609874415213,2487.3936059931184,1267375017728124900
YSPeSmZaJw,hlvdlrosaU,jFbUbeBHrG,1402534423173312398,OmXetNMRef,NmAaHhycTz,tgWfJgyhCK,-7450579377450113034,-23606.901999068657,7806859928440448051
nrLeMnwXZR,DAVHHnyRHS,lTNfwHnNRj,-3271273273461001992,AJroxVuLuC,NrCvcbjGod,TFOKzkEfPK,5123980290166685782,-10656.801132912302,-8285631318501152129
RtGNmKjIXX,zZEusRfDbl,PNTVIZmmvD,-7478286282783059375,MFDvwKrHyT,SEkXppkmzA,hNVMTZNrcD,2695919982895598748,23265.30978025801,-2605364898390954416
SkGmvMhJyR,vRHzOoFLhV,HFIUIurERM,-4655739112982803724,ZIlJAdSwdN,PFYgdfmXta,JYnhCnJobp,534782338985454208,1023.7718630024763,-5379937776093893140
FSXPLfjdDl,MmaccPUlZT,VXqSXMRyoz,-7922483094626889804,zEhTCEDpvg,sjDvioPXDn,aglnJVgZIA,-8088490300435873426,-613.6228989779365,-4743312546876691936
quipoTlgXh,IGyDEWJvby,QWVkFSPhyU,131497027362384551,zEhTCEDpvg,gGtWVRDfWp,RygiIMCquI,-1406883344526124734,-28290.96006880142,-1452991331662641436
WsFEUBewrB,vGtaAZqCPh,MIhYybGrBt,-52116538877108765,UkVituoJSW,PyLXOuHFPp,hcBButxKLn,-5426375885937810916,-7544.6277960806665,-2102243294396972971
CYBoAqhfIh,AXZoZdeGFJ,nOMypXYtmE,-912469904836631826,jYpBLXSlZQ,XQojaFEWto,XiaEHiwcno,1498213023589459549,9423.764157246127,-7479401584403342668
lpvVnGGTHW,CiUVltfFFU,hhxSmEqGKA,1635516122866904617,OmXetNMRef,WSIDGRrequ,CPcWdLbHQA,-6808725703764677336,3456.4520700626726,5726198336606677098
xcDaWpAHfs,TuDOMVUiGk,yuTTRcdyYV,5932628135589269089,zDFEKFQBZQ,BAMFZQaLPK,kTPEUWSxAe,-9186710653940756465,18578.175626666314,2515185804233000351
tXhQILQzXC,hyDJZxPAqV,XnaGTSxZmG,6480767903329722987,MFDvwKrHyT,QdKBRTwTdW,IQrnkezRNz,-4336872196618382101,23628.349226465107,3465937321166094322
scgzJedMda,puvUgBfPQI,RXEiUDePJw,-5621981879622606503,zekrszsLwK,ewBKdiWdaj,hKeEjjgWTv,1599064886042335897,15196.985125846086,6910389045618019883
EYFXmLCvEK,FnxLscxxnv,ADDyIkamoe,1242180306789969439,RKhHmSTUKB,tckUpXpOVb,OnTMEfsnEv,1299948102472693926,16153.500334877035,-3596689095044243052
iJRcbWIxbK,xnxUnjMIze,ilwGqTNUGO,5685370800837263890,RwNLwrplMf,ZaROsobttu,AKWmnUzJSP,-5390230579951592445,-28256.632068091945,-8182042310336064289
PtHNbBjFog,FXvGZUbjiG,UBBNoTZneU,-176767227824275058,zekrszsLwK,dRWSmibTKl,EMPDCJZjBI,-3852459722939457615,-16570.665966942506,5296689640284622439
DjEyNnTCQJ,BPtzsnVqIk,GROxwjYUJI,1401043302931038648,yZociLJNKI,zZdnyxGvuE,MPcetcJEcM,-6509269558579653329,-4877.255681987011,-1774837169854292827
glrwsNLaVM,lFfHFZEMdd,hPMjUXnrVH,176005587238946499,CkNihbQzFH,xJAtyFCxje,pMxyNXEqZy,2676822303445961440,14176.178768519732,8159684875121988221
DRaCNUpXGZ,YYCezYiqVl,sxEpuUVToi,-6948130311141687250,NdeOEflXgM,BIVhsXaSkE,XMhDpRPCpZ,-968857370115803657,4797.499043744502,4010859273575690406
CUEASJCzyr,guGABXoNNe,cPIQQMSYtv,-3136980224632699100,zEhTCEDpvg,vGctNHlFrI,PaFVVfgnAJ,-4296413062359462202,-9974.576953870292,-293980399747410835
vJfQPkKFEd,BhCZltdgIG,ZNXtkUAJsa,-1339103347396603136,CkNihbQzFH,YXpuGqhenC,HZilpVowMb,7158006607843947671,15901.95940058586,-2133078323736854283
ZlTZPtccNT,zSbaEkFdKr,cAaLmPJEZW,-5409882760471276538,AgpCPNEKBU,wfGxObIRsg,iIaMRWoTNu,-8364592023289149618,-28782.833265618836,5719943778522821937
TNoTEKfSsy,xHkzYmyGat,sfaKMWRpfJ,-7027062533451625894,IllAzgkznN,GMOXEvMIWS,oDHWZlQCaF,733316360523656384,-8771.386766058511,1292848913211597203
LvKUWbMZSI,fIibBpIAmT,BYBmBxaQKm,4327598050240813442,xPmCoZGksU,OMOhPcASZo,WLXQjKbFbL,4823015684064441550,28841.97637074162,-4763691935764505906
jeFMFbjSdu,nNSgcTOflZ,DlypFIvEjI,7147175442644856802,IllAzgkznN,rWZtpvDsDK,djEpmlRpsY,1862018751386619777,25712.683995690495,-701418934516898282
ovVUxdkbvR,mQgsAfCDsv,FhbHgWTbqO,-8226789664513066860,bkVKAzbfQA,WIEJaUtqZO,uAOUCmoflq,5458387195733254158,-7591.877452289157,-5337045504723906247
wjjeKsVJBC,CFUDQVDwJd,tzWeHwuKgd,-7243725266615947967,MFDvwKrHyT,lfIELjVjet,zBuevoksyG,-2015973145007864596,-30619.571506640146,618090366099438153
aosbZwtIQy,dvjMGDRgVN,VqMjrkyhkA,-2074141452701905799,VNaWFALdVT,vaWyvsINyW,LYRfVhLBiA,3706149121968633838,24770.308614570054,-5425739038303189903
LMfMNTkrwK,LqimrPPiXY,kBmOuvEeiV,-1896996033791928457,npTkPhWroG,TJMcJGCRZD,nvuXbDjzqP,-2443708354358638866,3362.079501796936,5317038579524313727
OdeqXPsepx,MMRhEMyWUl,kCrXMjIjTq,1726040204786485620,yZociLJNKI,FKwmhKqxDB,SwjjAmVTLw,787266516636024696,-6746.547300233605,-117011393018784815
iDBkYrFEvZ,CdfcBMFVFE,AJLGuMaZQh,1668024624597823490,yZociLJNKI,WIQWJYASme,mbfXSDtwJk,-5712671103643359590,-27750.22040781483,-6034970873395275273
ItDtosRhCp,MAtHcIRKbI,ZonNthobDo,-2034016674436316407,zEhTCEDpvg,mbnmTTmijm,iQTAXqGDlp,-5036314184176663720,-32145.46733069585,1709323336528814902
SezsuQIeYV,eaqcgMGeMm,fMuRwTGBzC,-4182156515659018319,gkzDCQPLaX,qabWYrjYpw,DIOoIjhBVc,3361214984303991044,-3391.760435625674,-2805182781441589498
diEYjdukus,YgaciTAocb,whueYrtizC,5086146231841967703,wdVVieeJUB,CuPBOBHEXc,dBjmppGyFL,-5107159519891250937,32544.6699100832,-7517942095673337077
EjvWmMtFaP,ywQePMqIki,frILjpTxyw,923909651891867907,xPmCoZGksU,KzMAJhJPuF,tYrYgXDKkl,8050242612480236808,-5921.809360967341,6410759447117982495
KoNnVkNcOf,hgTPOMUYVj,MDySDtfeGA,6452327631233136345,UkVituoJSW,SPnwaQPpoo,AHJoxrzDep,-1533904570854760330,-18188.971472697747,1161820943269104337
JcHzzGlJvc,PUQFNRRXqr,TbRogvFKRd,-7348410975478904572,NdeOEflXgM,dGVxXPGApa,caQwBCZoXb,-6437971721609032519,6467.625111403172,-1190649788974507092
YWcAHjGila,bHFlxxRlVI,CiHenyJfYV,4559361291084719327,hpwCHmVPsF,TcYIFUiHIr,SMJZJzYuLD,-4439987075857588427,-20382.866615754585,-1260775901598026109
GZvtrhqJGq,LcXKXRvfbH,csiSvtCZQR,7940738642748114545,ZIlJAdSwdN,tDhOQApINU,MGPPMBbhzM,-3142077854421319057,26208.42381172609,-7341955760697204569
xTiVLzWSjG,epZPOcEnwn,YkyxeKsdxu,-6194564522392069365,AgpCPNEKBU,BBDwEMJjZE,yoPRnQEMpM,5129020243373257223,10399.831331326071,835449025557396164
vRfAcNlCKQ,nQqamzbYPm,AQXUnfYgMg,6747580601445980911,xPmCoZGksU,MnWhvruvyu,judATWxcJw,-4664824250876002610,-24635.491944385292,-3449323755553759790
vrVVuUVnSa,fvwsVsrjvz,DEXIoixiVk,6568782187513969406,AgpCPNEKBU,lSvwzOpxcU,YfPMCeMWtz,6803804029574657361,-21763.536136744748,-7163739664984939475
xcDPKCbiXI,MPPRpLtFkt,UBBpJusWZA,-6475639150557387818,MFDvwKrHyT,YRXdZqzwbj,YNeuwxEIxs,-1861308543605018685,-11877.434247437277,3623480608253064410
xaCRlBAHER,jeIvrUjbho,yvfLwLyuJi,2047882893138625860,zEhTCEDpvg,VjOWTaFzNs,tHMsNJXrAb,-8991174847793621076,-5268.476532382574,-7763868810394124876
YKKzrLlmIU,inNZtzcdJy,WQNJBpunRp,-1379745358495938088,AgpCPNEKBU,CynouOyVyo,pKPUnBfbTW,6752107839605861748,28809.286686656476,-8209598238505561112
ipekWdNOns,CkZLWFpbuk,gbtbbyMPFp,1111056827893763590,jYpBLXSlZQ,IJjfsZjcxB,GIwWfwmajy,-7946931450450263310,3993.0989184122645,6807307188679672206
hEmdBjdCcZ,iXzGwGtinD,ZnCPUqQvtr,-4056023271860605921,NdeOEflXgM,ByNPWGvYtg,TXeXPzlmLB,-2097128863257843489,502.8905187397089,6210452224457627386
CEyvEfKSAM,QsfzMDhRzS,tVkegqlYtN,-2074730861904778329,zEhTCEDpvg,eVhskbMGNt,joOwnJtIyj,-7146656280615334214,-11642.822451535416,2690093068086597756
NInMoPpAAF,jydmDSFcjd,isYolSvPqR,-1007745598264431691,RwNLwrplMf,wDGjalPOBD,QttMKHkDkE,7900946339979951604,-10950.044834580802,5790918119550896483
fdUqZHtDKZ,mCzMQkegUP,itRTVsSOtT,3917590843827221935,VNaWFALdVT,EiyrETqAjE,jBzVnogUwy,-7161608909870445806,6810.933384793976,-7733092817122393955
TUZMAlTnvI,ZZgeFoPhzJ,kwhQavrtZb,1497629586773528813,zEhTCEDpvg,yPdeKGiolu,UAsGUZctig,5904198619157127505,19415.23190607063,-3869587667338011842
ifLwLNZsgq,qBXOFBBTwU,qbwGtGxLzk,-6010953299562045636,zDFEKFQBZQ,QlZFkOaSKe,QSPKHiKiat,5015817463456089218,-10815.587963587259,-7675356670811046828
YiMxPSzDqf,AeFcwYFPra,rPJkPaYvtu,-5908167524355795722,CkNihbQzFH,eoUHDbnlty,cHaCZjzAiG,-7713666922324998003,10511.244040198075,8386737323325498955
fmmXcRdZJp,fcxUWIXAkG,TeQUdOtScZ,-761133625134488562,nrQDztSALR,rLbFrmzYeU,SDqHLYNfgc,8376108555762558991,-4236.22185587772,-5804051179794976259
GMRhVMVdWO,VyZXVTUREk,BENuBDZuta,5516782410745796844,wdVVieeJUB,obvoyXimtS,tBbYcpdrYD,1200551678083055225,4938.703639571897,-5247326665596728777
jNKwJnivSj,ZKgeniZTGf,JNapdoemfR,-5199495951624091016,QLRBVKXvtX,vAZlFybozO,PzaGEQYwHF,4708635538397279738,-22956.36618470536,-9169630035655663829
myFWFoqJWW,eSefZcciwg,nkevyjWGmz,674388030617005971,MFDvwKrHyT,oJALMIkKXg,koyQhJVXwy,-2947613433388636360,-22891.308980656868,-4922842032254303810
DoSkUohbws,HUTTPwnHah,lwrzqCkmcf,-8088198334579378602,OmXetNMRef,kFAolLadEh,HLLXXSCXcE,887635643381596408,-17659.35155289393,5967210810896120613
LSwWZsjdnr,tzEAZDVetb,zvGDiAgmwe,8165185044310441937,bkVKAzbfQA,ucewazhGNO,zZONRjuaNE,-6359645992961188691,-31375.868046064632,-6555324606924938832
ZpiXFHQyOF,vYeYhZMJCp,YlmVFtkxsf,-2591414004561546860,RwNLwrplMf,PHqlyBIRXt,gWMgzOerAp,6237789885463864557,19084.975494786868,-2836950561943177372
eaNaOtVccV,aUPptoJcxY,wLpzumKWpY,6877644065792466811,zEhTCEDpvg,OQveUYJHfW,KcNGRXPjVF,3578861357517767090,-25387.875251184385,-3966668369472128873
kNkDkBLDSq,gYCwPINzHg,CrGTanVrhF,9095840859340972987,ZIlJAdSwdN,adcVKXKvqQ,mKuyLFPHrs,2724696376854790988,-25873.868216600527,-8700109267146242737
CGVIbyaqUs,tJiojndGwd,LzCUwPSsoA,-5080190719445494650,zDFEKFQBZQ,HMSBtHWXDA,LWyYxUXPiF,-6485369727996672842,18985.903594358824,-30072896772866950
vWKfZITQZi,CbiddlqIGc,iquLNmrIZg,-9068733035688105809,npTkPhWroG,dCrVvAhENi,JXjtJBjkJK,155870703451765279,5520.238417589359,2375954030076529806
dbAaNhPpyd,DPltVEVmuV,pQjieNPSwO,7274939820025928731,tAFvtGOGkT,ZqKgnjsskD,vtKBjpAtQf,-8262197514507768087,28921.234072540978,2581128036244268083
haEbguYBEp,xcISULziRG,OmDUiJwLWJ,-3315770730489971057,xAUrRPtsqK,KlBDwDNsgL,RhODsYbwjw,-2283117243726644889,-3246.394307322989,-7110847969040044071
abBZHosXlU,xPyAwlVukB,LihIrNaxqN,-7457219004588979533,ZIlJAdSwdN,jmssrUoMUa,LpeikYYDtV,4956157455367395587,167.52365550968366,873967716718533106
wLAcgQGHWS,JqATnXGKdX,CnRwWeinYg,5686967326226986863,npTkPhWroG,HohnQROyWb,WtKEybwvYL,-1930031830325720833,22015.806806128177,3234883322406779316
uXzFhKndBd,OOVGsbXISW,BRPxqlwOCV,5692299880695797068,gkzDCQPLaX,aJOfVYwkxI,sLQPypfMhW,-120834218388307249,4119.132141259585,-8226388453727400487
WYNiztUNpS,IYZRVRCvnm,lJpJPpxnfg,-6396565235897616766,xAUrRPtsqK,lNFAsPIBES,ARbDOcXeVp,7298292650338078795,-15851.098734847961,-2939950217551132189
ipbmMepQfW,VISwWquGzm,KGbzpizRmt,8987019010816517002,nrQDztSALR,kIRABmJQDk,oGpMbuJqdh,-718800145425717663,-15633.365737054257,6113213281340043264
lNsxqCxwBf,RClFYPxqqV,VSvjFolVOC,-2945207724744162766,QLRBVKXvtX,HrtWzdQYpJ,sARBtmXYCK,734263047332080416,-12577.415890403021,-7055086852500791213
FnytfrGajV,trMedfuRFR,msROVsJjQH,-1162031991916940560,RwNLwrplMf,EOGwbfltna,YwkrlXaInV,806304526035268329,376.545922223842,2584924577052251885
wbMJFcZbHx,efLTUeHDDU,WsECtznbLe,-5376105741145547452,jYpBLXSlZQ,aZGsDMibSY,aonvRthyya,7427465085028172221,-9954.281911618751,5897287880983630548
RBxLeLVwzw,uzLXJPKvcn,GQoLgBoOEr,-6517339428428602131,npTkPhWroG,NyjOHPEuvq,JaukyzqPdX,8796786090898693353,12678.873971011348,3318944586883111926
uGDLHfNCiW,pWzpPeNWsk,JeXvImbvuU,-1267504419688153006,yZociLJNKI,mfwObtefgd,PvidbyrQVT,-8922424851066557032,-8331.00469194925,4541535169869770795
lMrLHfEHzW,kjcLdapvBh,hXQqcbLxSo,-8840966144143116916,VNaWFALdVT,ohKKCHYxFa,lKlAdnIBls,-8732707030995322001,9884.649544037036,2675626577789045964
bIfziSsqjE,yfKrxDFKtd,BStPXjOiIz,-6010851605518770790,RKhHmSTUKB,AKTETTHXzx,fKkWeeKeOH,-5772516926984583695,-8588.293233340897,230725498252891986
lGCfigcJBG,oatxGJULlF,MUiFnWbgDy,3560867982083764001,yKUNXIGpck,GdfXsSrwfh,CIsdntbwmg,3486122384162194426,-10170.126347088793,2100880776766757819
EQJWJMCfDm,xxBOpdKtIj,HhKyKkfolU,-208018320301322940,AJroxVuLuC,rvZDRONisa,GuSRPTSiFU,3650264503001582472,31866.663259148445,8178654590075435581
vFirPSNitS,QIFSkZwbAu,VrPdPKVvZz,2792517310948069427,tAFvtGOGkT,vZIXPCgXna,xaexytyXUz,2633150463453690500,-339.87462844543984,6321223375715019731
SIUUPWvTiE,xYCGicaEsW,ehDYvFiLYR,606735788368046713,zEhTCEDpvg,LnlnXYIzsw,QUxNWqeUnL,-2950040335498711121,-26641.485820454847,-856182015908603900
GzoHADNAzN,tGtyeeZNjw,dClJTYLFUR,9146104405099507182,jYpBLXSlZQ,PrjEmZPvsY,dgrHpwOMjv,-3514633888876623906,-425.59565341132,-1571102300998137141
TNRKZmhiKe,bPRtzCjPlL,mIrftvZmXB,-2146593030418063415,IllAzgkznN,FFeBjeyTCk,MUcuVrlleM,6636812593496085052,1964.8544253909035,-3984763933398631725
cVDczybzoL,neVCAbYItN,WMxyZMyDbc,535639901486640290,NdeOEflXgM,kGOhdtYJLU,HeEiBAgYWm,-6322698930786426441,-8886.882906764416,-8984831216560119434
yRqGSXmZdY,sMfDGTSpPs,dNSCubBbTv,5481137576570635850,xPmCoZGksU,baOpgNhEBL,zZVthbTJJy,-2549262483805337117,-21370.96365084286,4236199499370232146
LpPfNhsiMY,VKGozUpZSN,jlXCxoIjpP,3637583255499419741,gkzDCQPLaX,XqIUfbjQxl,tariJbjyVO,5864079220982595572,32522.05033680886,3695570851346470249
fZkmGcrTts,XTqBkuMuQm,gWhHPqiSrA,-5729593946680882234,bkVKAzbfQA,NuIFGQXcnF,EMgRwzrdCJ,-1303837190272406655,8131.810525118243,-7287273007426713881
FKNyJrOaAg,EQnNYcVOjG,MabBoiuUoP,6770749512910817683,wdVVieeJUB,eAUFRUZsHp,eTHjTLGhRG,-5979569513469710657,15866.798461108907,-4168138273920027172
bRmNZJLZHY,ZESItVCzTL,fsKwdNCWPh,-7290199520263767998,CkNihbQzFH,doVmaDwUtm,OMgXxvyPzo,-3968035707235843503,12549.239047707706,7012096395507975437
tUBZklqOLP,WJIyhAnXiB,CqKCHFvhDa,-6590706402034506680,RKhHmSTUKB,zceHSpSIop,klaJDgyMsb,-8761153750029409697,853.910764948949,-3004289980420872953
nuqRkJxitq,bHNuKgHtZG,xxTaoljuMq,2731056253560691711,jYpBLXSlZQ,NaEVdBnZqa,EogOLQSqRF,4692426994790250381,-11515.660308455834,4467168473233496383
myLYXsRUrx,WFqTvGpLUp,fzmAODeRHX,4623176666266514930,xPmCoZGksU,vBFytXxoNV,JLpnXCEbtg,8164916782271294105,9598.362360335272,3936895514272363535
JKIzJdyeWX,uaVXAqXNNG,ZSSPlNlmIj,-1176925314848089607,oZwBNpQdlW,ipehAxYdpo,JlGTnLTIqA,2417127012483518722,-27914.92195648541,7856581946305824018
ikipuWjFaH,JVtUCJuUvc,JMopDbUCEe,-5614470566586575786,ZIlJAdSwdN,WhOCHSDZpC,YqYKiTWnRa,-4037061733413937962,-10043.606181810455,94103105789264043
MnCeVuDYbk,LvOchQbKOF,oMKxZmwQMw,-4833015092841593216,sImXUOEacI,BGLNVBpjmK,PCBilymUAF,-8566439513114399841,27255.209763680552,1403850106267719184
yYlqzAKniv,bbgSOXJERF,asbGTPMFGU,-8223725609551237136,npTkPhWroG,jWVRIhPRkn,AEWBXmdGTD,-4516452054166088798,-31146.536635030832,-3685401761588939409
TTQlvxLuaj,FIlfwIZmnR,eAFfEtzphU,-9083429321343006762,UkVituoJSW,VEnzgNbTDM,CjcDXRuMBO,571781758411443900,16772.954528565322,4135333795326354576
sfbyjIqIAk,DoCWbOKDOc,AWWAwnBpQn,-1559747626095950925,jYpBLXSlZQ,FcBvCPckOh,jONUbMLLnK,-9161193491424171233,15866.886794749593,-4215429730036666435
PUBDnXhaNP,UpRBhGTxCK,UsMVUUvwGG,2963095604362262518,NdeOEflXgM,WMZhybsLpL,BmybyCltnK,-800500579050182287,-31678.352182252314,8293139270988154909
EljhivEaER,UneqdlyrkQ,nVuwDVjjRU,116498617285209980,oZwBNpQdlW,nqyqqItsAH,TmNWtNeQvS,-1356175974004914710,-22635.18901755167,2278475733542385969
QWNleMyUiW,HMXAjyrnEb,vdFXhECIHS,-2778954736309602643,OmXetNMRef,gpTvUwOaQF,COIHFktfSM,-8446384599061753258,-25124.08348250833,-3734773588676924117
YavREEjfDQ,gvvPuhWzVp,KJdCRYslVz,6675567118011357518,UkVituoJSW,jVRXdVepYR,ILKJUupIcP,-3590794898708225116,20562.94333700369,1264269877827104005
KkAaQWNCkz,mKhiQrBdWZ,zRiHNyHnSR,2574042390771499852,wdVVieeJUB,qKcTCgNtYc,SHxvhbwOFo,-2888956168581755090,19793.184852602368,-1288466915383111438
uFLYtyydrJ,QBqcWVfsQk,NeEWZkJtkw,8316567811045397194,tAFvtGOGkT,hovshdnGXW,zEAmiLITEM,-8256074574438157865,-7167.231475616888,6558510703950482703
mgumptToLh,QASoQnRQNF,lwBYkoCJhR,-8871464807121738054,RKhHmSTUKB,BJvPVZUUmA,felxCkficn,-3205096517574342865,-20992.149352451386,-5695759342483193859
CFyvLaGpcw,IKyuCiTBwy,IvLNrUmvWm,-6447885691979142424,oZwBNpQdlW,vGHiJXSSlT,qBCxuimpwL,847092772375092820,-28895.57534065814,4885315639133130028
wbomhKuCKN,TFfRhYnjpt,vcOvoNcfFP,-312089275848322636,xAUrRPtsqK,cmLTNrSmpM,vsvAKptJwA,4812969265194145604,27241.005755680828,-7818174938986401095
NtzGvfeiaX,SUUljHePkY,vBDfLeWJso,1653256280786118047,yZociLJNKI,PxLEqdUQXS,JzVMeEuZom,9181452914941647824,-6170.454798589543,-6939640665592863938
eBDjBCVjYd,lUiXQuaCFT,yRikZbmmvM,24148031008551348,NdeOEflXgM,PiYvFNqMLw,YPBMvEcFiT,8175578182994677848,29631.787158334675,7768351376079722064
faOsMEhmqX,DXpvvYZLCx,KXWXeckhrb,8328903597534129228,ZIlJAdSwdN,GSbZhowwQK,WavugCVxjz,2572155825763315203,-29663.401619399378,-1968810730205972868
UBHBWwEVhc,EfNflXpdEi,asdqLeZdMH,-2216145578516398163,hpwCHmVPsF,KzRHfIeDfj,GZnuNxjdOM,-8059049435297896401,-5317.083019381587,-4832720961541201390
WkzWkurATS,ZtSLPBuvao,NMsgQOsDZx,4312383563759664948,zekrszsLwK,ZCBszZfXaq,ZFJLeRmnpz,-6779993971962792131,-14531.047812232644,199354974800569699
lkGaizLzng,lgWeivBbrq,yvKikAyIeH,-7069000943058556432,hpwCHmVPsF,eIgASyCYSQ,IZpBcsGCLC,-3660506477284033761,10656.784629510636,2947494808587789412
dskwvnBVtb,ePPbiOkVtB,FsixJJhaUt,3645998419898735017,zDFEKFQBZQ,KsJbhOiLvW,QtjCcdfGIr,-677993831057299274,1732.331260681418,571013421388482586
MkvNoKjKsJ,eFxnoIffmj,vFTSfkrCOD,-7449248271950210365,npTkPhWroG,fiujXDZEpH,PhBwKOtxHG,298816879261561490,17717.289950184655,-2814019419776578812
ZEtwtgclFs,zYdCHNXGBq,EnophPUIMO,1676362829776142246,npTkPhWroG,qEuRSgbExr,ecHWpjMGUo,-8597802604579505412,28566.025811604875,-4915171611618546582
