1433127316,-7114612089195252642,4798922259335445291,oUFTUwJCXP,vkAclsKnYs,2708535345897896212,-7198648803534231856,IbUsEJZGYa,1378651361700678734,ikQFZysJGb,GZqrZjyVQp,kKUzKwNmNH,3400833315314963022,-8112722057588912546,PRsQEbjFRC,PEsMGwroLc,JxBDStAVXz,-1841798562981952039
734348525,-4110252469713238413,7636345729389178738,LQZnkMOAzu,fcTJoUzJLS,-8107793555901965023,-1578825367723576059,gHwdUGAFPz,2693755519026614473,uBOUzBvEiv,mtBJJKxirC,GRFFGlRsZe,-2819539323180742411,-2807674198553659396,kwsFeMOSpa,fyAgxJXLmq,deBiZtPfto,-4434816651383972015
1433127316,-8955005911632439062,-2279711939101293196,TPEcSxjpJa,HYCMcpCxaP,455806878916508418,-2774719878102504843,WDCrrLRcWo,3857281642496396837,slnXzdMonU,GZqrZjyVQp,roiBLyjvdo,2312796298797981611,6092781079119011638,pjfWdOiwgn,ZvopHKGwxF,jCDTtyclub,-4561930294294460057
818792599,5347309225910684657,1992871450046470395,gpUMYCDCBC,DXSEpOsSJG,-5816510831402189200,147306663862538432,eTBXltGDKQ,440187281609560939,BNLFhammwl,YGdvNVPnXZ,ovhJXyNOfM,-2623160349846135847,-2890262510923139622,DbSmnBHFVA,DrsoGAJKRe,ZsafxGRgnd,8238598397423014055
-1222338292,1601045984060109981,9194675389444187012,QXvGqpAECY,SXoBdSNNga,-7247020993144145432,-6218948644903181985,BnIaJENMWk,-1699140738931194229,wtTjPhttGE,aycVgophob,GZZJPpnGnx,4633279101459403644,4848531100064943000,WtaeBTivfO,jmaOLDiAmr,BguhjmKbRP,-9044716828145458647
-1222338292,-7091699799158021673,3460240577510585321,iHZMDtuWUI,QApCXTeBNC,-5028935862541202014,-6199578707691443807,ikqvvmiTzi,-8774214365473695036,jfhayBylGr,aycVgophob,KkGWwzeWCc,5256113783033121137,-7907895272718253024,azrBzRsXEB,jPkFHScnaf,wIGuFBPCcw,4451939748110275657
1914996275,3336832295676519434,3553174861835222555,UWStyPtMzr,DxijqlFKNd,4285018056081135387,3393683078943581459,HvrZXdpnmU,-2230630676058116669,XtuOrEuMqj,zOMmpKjtue,ASQDTMfOmD,-3184384196183690051,3248751777270453938,NNgBIwhGmD,sBglwaClxe,TTmXfVJJij,-2348952561469811387
-1143611849,3903532971392466074,105929163516006289,xgsvainSEo,nKerNnrkBk,2307338852564645530,6978130533575993691,hvKrUSVkBw,1084035656047751173,IrivutwrQw,UthAKROgVx,XSrRroqLSK,-4218246998136701384,7543263199930578690,xjGwUvPwwF,KfLoqiEiFq,ExCECWHyZQ,-4779758718095412700
819860930,-7376315251005821183,-5824910805364644320,ZnAMJwOzLz,RwTDRQArWN,7437128274840790384,1879440060378460676,DUWrHXqqsZ,3882407289779664721,cZgZpsBwmv,fMzKsHTPpK,tSmxcRGXIS,-7627222358700859165,5307630596194461753,qthWSiYNCs,laBlvTJSqz,DRdPZFLvWQ,-808997728143973940
1914996275,-3368074017412168929,4851296034422177758,YLegYlbnyX,NIVZPSpjZZ,6656768364047200469,1537839544701622854,OyHYRnsHCe,-8346713621231800852,IURZBumCVn,zOMmpKjtue,coLjqGApVW,7057326328302094590,4284627621856261056,mozFzboGUU,ihPIXLxNIT,eKQFpSWjZS,-5797900897024825927
633681397,7851002081581898146,1051409999570946741,uLReFZCBsX,VRXcNmXTYw,7559279113142068370,4656635106693252899,XsYEykClUc,1130188100809740368,HTlLZheJvo,UGRkJSBGNC,yGDWtxvweF,2497465604818806790,2511759991728677259,keuyTyTwzj,OQWkXwjwlo,DxmxlocFTz,-4505119965323263759
-1143611849,1781414032179910270,-2362537505212765902,YfCvIgnoyP,KiHPEfhUIR,-1691833454433654684,8085044188373900097,lMBECukoIt,5737492246495083408,pPEnjRGNPz,UthAKROgVx,hiVaolUREJ,-7639272528411995835,4594092567660826381,eaTdjGQiLU,YjUyzXurPJ,piSnlhnVku,-398965509116648605
818792599,-2005731875415850252,6127877230597573993,SOJeuIpAVg,bRwMxUyMjt,-7827993573863312201,5507253121694001488,GvHKThTUBt,6185226736744788211,EtxskHKvzt,YGdvNVPnXZ,xvPSnRTaez,-1941163029674383559,-4857553773298957765,PlnkqZEiCf,ryvvCWLQIw,FShIwRKVbE,-364491627802740959
-1336081011,-8061876629057063403,7987210638901269448,SfuVkBvUZp,DaJSXeGOMU,5935299495393185615,4582666636490668974,IOCzuoXePv,-3444106381429423698,krggWgdiLv,HwhKPVRbSm,HzUOAnihJA,-6220880647822807716,4974610756898450668,VhRmpfvKIA,ixiPcWjbzi,hnQfoLPWsw,7786544445473327114
272764761,8666215825100270733,3291372976642075829,zUClNrzaZI,hDHijrQbXT,-3230808206290019915,-8101035007520123956,DeelPgcooB,-1941804779371198956,HgCElJzHnr,JrnxSUmgjw,sCscVHhHYj,3525536844436531570,-9185205129196602137,rTXgJxUBug,MODIDDVqVm,TiOapyNoax,-5818790728311572343
-1420474709,-4610527132693414498,1649640584799435636,WYnCwNRloK,epgqtKjpUq,-2728888921300221855,-8524410462294722200,ooIIuNKjUd,4647275473855437324,wgsiyjNUip,nWFsYAUCJx,QXSnFFRfnY,3813158193699540539,4373689514927530705,OYzOwYBeyP,ktkPUmxOBt,basoRtsaBf,1741921477033255911
86044231,3471489182795034829,1882131111625186905,vgkDFXBFhv,fOSzZyNmJn,3164441868514793608,2922489357688354794,ZWtHPjXynf,-4655340415067366142,ouXjFYfetK,pXRGLhNhgW,KeVbppvQXt,-3597778128562419295,2026883128618236144,TAbWIpvHdD,VKOifxhyPZ,YcSVLsVJdd,-6842124135231843993
-240756961,-2659522671159674068,5192909301981816245,oKnltyrFjT,VrzIARrMNL,1468275247630850541,6616337912205570881,fhifAiFsMh,3085355331503119001,ZqGmeuWtnh,RDtBrSPdpS,NsWLEZsNTP,-1650340443570489266,6292641821265842267,vhrStGLuVt,TjPjfsxYfn,jVDXHVSxCN,6100180166366852812
-1222338292,767426359259017111,6424980750235572234,KBdqJHQUqz,lxiGAOmRAd,-7873265999414610904,-1956813441718591356,LoyCeqZglC,245923911951844434,qxqWVVKVAW,aycVgophob,oZkkgtEMFt,-5047137651796253006,6912492723304674743,NNBHRSQWIb,VEUgMoRLFk,mulkSmDCKr,-61509512609345097
734348525,-5548487254165645098,1904198748134798616,rghneCKDJl,GWsTQIRlpv,6481985449356102115,-3701745208611057128,GqFEjSXKlg,-846293339057601002,tsFnMmkQuP,mtBJJKxirC,SazTkQTwbg,7992141383444398849,8138521666970419260,YyIMfYcuFp,lNfNHwZawI,xLdtKQMBkv,6205354051075750140
1433127316,-961034027717401248,-27527318122900760,kDTvabpFel,qAVlSDrhnA,-2058557229109964075,-7582592243983623244,xElWrXekQo,6539514174147111607,SwwzxfRxJl,GZqrZjyVQp,ZfiJXxiNHF,-9049894230808409254,2188403858266929696,EUVWcwOwFX,emdPTfkshQ,qSlVDFWzmi,-2857386304217838801
633681397,8130117026833307241,8478268984368469767,JZrFAbrhnO,zZUEoSPYHW,4233280128813811830,-9109561786638711216,NkopLshEPb,5690590076392371832,jaEiaYcNQE,UGRkJSBGNC,bqcYtYpaQH,-5769715962530131674,-1941442894606210457,vYAzElIztY,MPJlvWTneS,fjoXVIsHPF,-5241747910806682194
819860930,8607215523441567456,-558779752490248458,JceLfqocbh,vFGhARDKiy,-5733528727639645929,8564879440098487715,qokeBetcLh,-142648502643212196,mToVQhbneC,fMzKsHTPpK,yjlrXCmkRH,-2495023553404049696,1179268267092241525,FHzYhFAwgr,xiTbWAxGkc,widyqjBjbB,-7934750835327144861
819860930,-3186833388056975723,7886610320721025687,uWHmJoAqXs,vwZoYAcsfs,3082036874193918537,-3386905513431204632,iHpXhJzpvz,2121946904999366576,WORCjSLJYa,fMzKsHTPpK,yQOpXRSsbk,6977832202140458043,-7265084063478212328,wLMgpuLTHS,PRsazfuDTc,uPUKVHUaIc,5499520182559879761
1734482904,-4688274475244525168,1642311061607331007,PHRFTvJGBD,cDHNNPIaQC,-8738196757316549287,3024444286638151811,BTHGyFxvtp,4185420738053586007,CKxBEgBgxB,GKmPHIDryx,BAVmuBfMZn,1647821480116148026,-6174719087378170435,hjPmfzoLWM,pKAWcsvVMG,ghRPWEKqpy,-2136493978573979292
633681397,-4702111787035643686,7090982144298336738,BuUGCcAjlw,xHofYEDmlx,8001925919889696053,7270093675963770734,FEAjtxdmuD,-1629151453329947050,aCdHTdoGgI,UGRkJSBGNC,tJHzrDSfNy,2972170898524456367,2325420625472344183,zjYAYMckgK,rLzutOjSGT,SUmizSFkIj,5436409005259901527
819860930,5686455383375690614,-1316724574769394130,CnoByuftIC,yrcwYfqTuM,-886817592060915117,234683013130929720,inJsFRUDAZ,-9126443218329658276,sHluDmlnMs,fMzKsHTPpK,lviqcFUTWY,-7813852696319605037,939886601137487196,LTsuGVveyP,yqJaCSnRIm,aFrNwJyPiR,5331641694259010031
-1009291705,-7889164560868138139,8309462913474560199,CRLJbqJiVh,YcWOfjRGBk,-5313856722269441349,-7468343634843536144,WmxpdttidM,8260446712528543237,fGKlWyoOdJ,BnZkVQDfZP,RmtPmLxhrG,-291169213597579100,1827730440813791967,yAKhljvxka,PphAUTOafr,BkAdnjqccO,4879232879914654432
-1058992507,6780212427269849402,-5840194794218581353,TlRSrUiStw,dwKWPxZHbR,-8656811355032560372,-3715866219714444914,mxWdNjLPQM,-7217045525042168578,uzPhwtijSA,tUTZybTZYI,EbmWdqDYDT,-6778833872210222116,6846132401400765694,EyitaDToir,olYRImKxPW,vprZuGUPyd,3368079842039987314
1380799045,-7837471978059803055,7701971727706454509,gFoIPFaXVH,PLeOxoDpnz,-1112861170011457902,2150936583490178694,tyJefkLVwd,591858588820905035,vJcirJzWkl,nkYjohFqMf,rPHqtdSOjz,-7622603793606732492,-5647614394974372997,FpZHFAUJDF,lRwDvvPWLQ,muPtPZRuAE,7910516201884533118
734348525,-9040436363238283596,-675761531694484100,tDTxOFvWvF,BoBIqMGdab,3221137129581858802,-2255399416035035350,EGnjCrFiWC,-4383408241532005114,bfKQUYYJUx,mtBJJKxirC,jEjkwABoej,939623001843133407,-79508597246031807,CnxWjxpRMw,ZRRRnbHejs,GluvDHaefg,4915933103614839740
-1009291705,5389857439110644266,4057110906189564986,cybKacfhAs,gxPTfUhHrl,-7511221380203755430,-6592680939074687369,EtyCVRfYem,2439229677442090972,pASJNcDHfX,BnZkVQDfZP,CJljxnkDJh,-3550163885640341185,5065707223177913894,oiyXQWLkCn,ojBgsUDMgD,PPxkTbLrgK,-1716488270033606360
-2129867711,-6379260374974269574,-2338780123103520090,oZVIPQmQmD,KuwcXfiYnv,-2511135214548517168,7123661138910980069,NrcyKOzPPa,4773083096104773388,ddGwjgkZFu,dvXLAhKjGs,IRKPmJLFRl,6133089106417012956,-5515927983093979235,awllsIHchj,MZRCbCpdKa,aIejkqwsEo,-1613893053113550303
819860930,3048277390858951260,-786503077816504249,siOVqTsIZO,QDQDAsxjuV,-5608016983939355827,1164896676039759174,PvrxYPqYum,200700686657453273,cFWnyjkWvD,fMzKsHTPpK,pcHAvcbadj,5912831605430064673,6356248299239791147,GoKtaHVXuC,HgrMosKzIr,gjkuLQwFhZ,6500792075843789630
-1174716079,5095156425986412729,1804171485720094782,cwtpQwKHAc,oSIyKsJtXg,-1378326876212792482,2705052689070318714,zjvjNWGOvJ,1599190126021028477,RSHOFVhPDm,ZyzgFTiLOs,PomAREMmaK,8522889687013740484,-2871275666977079457,qjEARarQjc,vXmJDUiZaU,QEiOoxqIqF,2516982450200587496
1914996275,-3324398296493693352,2011275830268907000,IUiHzrKYbU,JaWMXMQHZU,5906640358950913717,3503035068391782437,vvKDvogHAA,-3787311733069823855,WpuMFskVPf,zOMmpKjtue,aREsUsWhSc,-223031077040117479,-4934735464207865664,vzrKjJwrZy,iFerpQEfvs,DhLbTjbqHP,-8316779619020271419
-1540652865,4106771913288012713,6390538255088680722,tRjLfrYIOx,DxWWooNwny,4841865133645810651,-7511448271239189393,ciEBwXhPKj,5183765011667688758,wLMclxCfNd,PcAsJsjmFp,adFotHrrpI,-540763649631487598,-3773911298614913178,enPFfgBVDJ,RtDEDMMmsv,tyBKxtCSoa,-1051817928074067080
-597092991,3497413837834406751,-3676688651153766602,yzOLkwCDWR,ejmHgdAhSi,2546056174457493874,-806271742359413099,cPxURcZRCg,-5410172248368192712,gwgcNcriSs,sNyDYRLeRD,PIeRBwrwfW,8837897001166305034,2105420489585355482,lsWQaDzITW,DDfgCKIOWb,RQeUBVsgfV,-8427986707446177307
633681397,-3709153676118749505,-8085575230732002869,htfbdjNIPp,TQhJRPlxEy,-2906547001743636446,-1396831923489217236,JNFbygesfK,-5823289312811133104,lEafQTLjWY,UGRkJSBGNC,KJbYpOnOda,-533274564345158394,3639522181722568957,XhjoYtyKHf,kLycoslAdZ,FSsQTdbyfS,4747595908659059264
818792599,-6310687491148408665,2238478514341103594,iYQXauGMVB,ENTmyRJVLP,5090487218824131286,8901426099992023889,MBibBCbBGp,-8947385602210279884,WwIEwbdnCD,YGdvNVPnXZ,voUfqOBeWU,2869266214324651709,1918999022488861505,CHaDoDLJEW,VXWCVBnOsx,DLCWkWNXjG,6247005844187421072
-1540652865,5686257412984183387,-798958892705939067,uaPZVIrmOW,VUdCuvQaEF,-3484914855744957012,-7668254829360539307,cWfTZdEzUT,1337068712084887588,HJsUZNYsMK,PcAsJsjmFp,hlhXdimZle,-4761219178430698510,-4996825851663189069,hIueHvGuBh,UYGfbGLEWJ,yoHThJFPmR,-541654416280119578
-1009291705,-9022919954083866011,4404556900059679145,XjEAwPWLKJ,CJodkVumlb,5196694808273934793,6935948561295229515,qDguAhwQDk,-2864623741519400910,PJetqKHBgC,BnZkVQDfZP,pLSyGsKHpP,-625353558850680680,1892013402605534533,OMIuQvojag,SaWmzwplwq,vgcFiQcxqi,-7441464116053727682
-1540652865,-2976028929395578145,7882160886108385954,HBmOgHuDHy,qkixpSwwFC,-1061806655034910548,-9092951313997904908,kZVQbZfEZG,7254665154368666619,yRNNssXWUx,PcAsJsjmFp,umAQBASWHj,5627757899208308298,-5507087079390224613,rLgLgeuCSe,joVIZKXUCA,UfEtrnTfkW,8744557411230189817
-1174716079,-262255250356157661,7078487254895991264,YmaXqovEZK,FfEtyYRcAq,614408712513422527,-5921307606059553668,LmaBbytiht,-2071695678588320337,CfjqBTwjac,ZyzgFTiLOs,XCBSoUjluW,-7169657565675223292,-2601003700407312571,TJLNexmviS,YywDTdjWxq,FIfXhBggWB,-8607740179608878165
-1420474709,1477041329088074449,6239894963340447481,qBxAviuukQ,PqOMCkZKgC,-2913675948251660047,-6246135784984911647,yHbBvvKVVs,-4328634650057102124,nJhwIpmWhq,nWFsYAUCJx,nrYYeRlRFl,-5890622702456306699,529935057318220733,tRLwHfsNSd,qJxPDmnrww,FlZrtLyICQ,-8607807460922204950
272764761,-6915149033389250814,-6735426683869418740,shDROGMrhn,WjyNsAqCGp,2390037976984570082,-9107631192589667923,AUUowXOTYO,-5594906687531453426,ZZDCfkteuN,JrnxSUmgjw,TYVhcfZsqE,-915557877970377270,8805803312977021213,AEfoMXUlyE,tzbDGkBSeA,CySZXBzevY,6079824993695793346
1433127316,-4915510308051032050,3746659499588976365,soyhgnkPBk,gYQWTTqqoe,4234224153760258080,4895574546981671456,ACEDaPFGDG,-4962334631557985554,BsiArdNzXd,GZqrZjyVQp,zAaOcqpQJR,-7052474910517254489,-6234836895333305183,UrOPCWRojq,WkhfNQwdXC,RrriIAbwAt,7341880309688511273
-1009291705,7755666759798643171,-6523455434010138698,wTECukGeOc,Accvupcowq,2955775787863379780,-5360906088907880938,fPQBKxwofL,8709599543757810065,uEznPtcBgT,BnZkVQDfZP,pMleCfkgjh,1286761542434390634,-3117253692291898751,iSDXDdXRqG,QuWKXkTFTE,eWciZyEAYL,-477185113544346117
-1336081011,-5059377802604808177,3546550279737060927,MtJEgCdmto,AzfmdAPnSh,-1979767799058989861,-7542550148752790375,VGueZSsBqt,5708836204336119475,yAWyZibHza,HwhKPVRbSm,HLGfTmVjjZ,-1096480564951611953,-6030889623548129120,jNGRywlcFw,dpSOXoPdNs,QxlCiCEIWq,1464301772237679841
982833366,8421671540769449474,-6946407595264533228,IZsRlKsBeR,nHKOnTzTOs,-6694611446229195585,-756879938856886438,bsoCvjnybC,-167971691800617555,AISVxydCYa,iUfygtoSWL,AQPMoeFNxF,6497863904567035082,-8050872323785747425,GUQrSdBtjm,QixtuYANKl,UafXSvOYHN,-7178171651447456257
982833366,-1618773136441010883,8247341572233388362,kypQEFNndR,ZsKjzbrqJt,1089826619947743160,6927346235506038768,sHgBrlWjCe,386582747845656326,zhdSyZFZRA,iUfygtoSWL,APPZTLEFDx,-2380666393247021134,-8289622625768456447,IXRcEAnWRg,gdCsjLXtLL,jsnWSZqJai,-8231550054406013843
1343326840,6962245455349653319,-296364834450280550,qQXGfSGmkA,kYKyzuVHQO,1675934780822412821,4043084440255805699,UbtaqumMmd,3565605924234884026,hnPHCzzgdi,dnHRLuKnwx,XBqaJyhpGg,7367315266308042759,6219178410317290944,LpCnAgeEXO,RWTCNHHkWe,WKKoYziFLz,-5362710408127470395
1343326840,7065279522389621016,8372794731346090662,gVKQtWgLna,AEklkTckpj,3614409639329691636,8177561588234324977,vDjLxxxANX,-6867608405829148015,xInXJDyQmV,dnHRLuKnwx,LcPMDtEteE,-4732222256963454404,2657241117085881679,irDTURouKT,OjObfrOyMO,nUiUsoLZsE,-6125858039533202529
819860930,4361144558835651164,-4856690313978645296,gkNtzFnHIV,oGShXImBeF,-6533069626095420456,-2333037007013515276,gQEpCfnXAc,3300296168147521859,XuWVuDysFJ,fMzKsHTPpK,ZorrwQQfCa,1523519919509649488,5867711845774460829,tDVegXNRhQ,PecUVZCUPs,SLAWNUofLK,-601855749229637734
272764761,-5971655619737811086,7912654272594365414,ASYNvofRgD,XKlhMLfgdb,4851347134339196665,-7542461555289899948,SCLlyhbOOF,319234933644087339,RfPbTxnYUr,JrnxSUmgjw,DaVxGpQtrW,5886039375354271123,5805664825337137233,LwuUtTTghR,ffOYvCTGbc,EHHffCKXaj,-609051960430270886
1523741340,-1351170820182440634,108481381193552688,xclQCWVeJc,BeGxEHfDnB,-7605363716463988342,-3344070117092593676,ZNQSAQkAMU,-7229701878437217831,zhOszZRZgX,ZapoNiMIHe,kRARzyXpsW,-4307388946872710342,-5290257463628024517,NNDvuLPyHb,PGrhZmXIPN,FYQYIaNiwa,-3759090512671293185
-1336081011,5206936989617350988,-4028977230254560107,vwXEjABksT,qCcYykDtPt,2766316372833975952,-5314000377998289046,EmfrFyltbX,-9099777748715887008,NXPVeYcnqR,HwhKPVRbSm,ZuVAItURTz,-3599605970720784037,-9017686402242839232,FFStVlVGTM,xVSPIKaksk,QfxqEgkXzX,-6598768411042490814
734348525,3350601232090268498,2271814494586089185,ZOdVxRjhVo,BWQEjBApao,-6728291898857854738,-1849839787235958799,RjHGPfgZVj,5556002380902729881,KLwgxHcNSW,mtBJJKxirC,KFbTkEGDFR,-7940650636700396851,-35708690502140787,hibnsZMvnS,hRpNbovisO,VClflsrpol,1229113809408717097
1523741340,2526704425521077032,-5930021129014566752,cAZRuZPRHu,BgwmkphDHU,2144332630047963283,579630974061841603,ysiMOLymIY,1816037982962710264,RBOKFQtgIj,ZapoNiMIHe,gwtVCcUfsF,2180467583364173289,1212367173438290762,iDcQUVeczM,BIVjTJSgxS,uwNmVzOjeH,2486007724751372355
-992521602,2369456651399052231,-7739399948307878612,VyWCVywEqh,xyHvAVsOJu,-1565881299924172940,-1174746272479396241,qcOPpRRIgA,9035556422978736308,TWqaVaxcxz,DKiZbJuHNx,XUzrPhSdZm,-4820092808500065664,-3749460294824124767,YatumGYpwU,cmGdsxwneT,WOzJSrZyJC,-1576089662894615143
-1156691552,7441894832273784994,-2474167775192243838,ESoSOOvZPD,EBlCXBeXbD,8147025166113743406,-6853279977017362133,ugOpOVAJAN,-1769120357065149315,ysKmQjnVlc,VlsDQnHIAK,tAYoXZSJyf,-192455711474032187,8240308076815263009,zqIvvHeRFw,zgDymwZDkr,HrNkFmQgtR,-2272977069463906418
-1222338292,-1141319366318370111,2311523683112825516,fDaUrtCHEz,OFHBsWONBN,-6890601858110104702,2340883595574295552,OAgxfViTKK,-4488836555647525639,WBMnlqZwtk,aycVgophob,nYqSlOlcdS,4304296385211848752,-3277788879580846378,ZJYtnLFQmr,xQZJjAGIem,eJeWQGycfX,-4101493552723016135
232954383,7542592590316946940,4777482475612430700,GSxAQaiqlU,ehJrJBoUOW,2369436121973705141,7794414943170850288,mgAYbLnGgt,-2761401981248695735,qQhBplshlo,XPGhWMdceY,hgIWxuvsKJ,-2192693706295135631,-6529306662823661876,WmRfZuSvZM,TGtmoeCufb,GMrJHPvoih,5222935447921889137
982833366,-5312383149528002304,3692917688209994812,hfqAQZSFbd,IZXIQmaNGL,4612354697521663324,2619165571543133910,ViQJeOJanI,3823676689300050083,QPzOnKUEEK,iUfygtoSWL,FGqcAdyybW,-554269033636955863,8866910298372773639,oXfWOOotDR,WydpfZQEzX,NICZKpkuHC,5261913227581434957
-1222338292,7550179348477730778,2799085836426322348,GQnYCDGdiW,wGrXsqeitT,-2437196601282007304,-2319243235426236746,WxrXIQFbtl,8011875528140385693,NcmEhXNXfu,aycVgophob,elNpwcjRcb,2159617961492409095,-574529966874978694,rfNLvyJlnA,VebHsSTrrv,XnbCiKUNhC,1589190392108967922
-1420474709,-3772810767320536571,3823127377261785566,neoLnkoyMp,woOZsmgdUo,6576269069675323691,5095065348597537856,ADcccnusCz,-4250066392069650575,UqymXVxbse,nWFsYAUCJx,zWOrffCyCI,2608179698556464237,-4581159373799514418,pXYPQuCSvd,GPAeUbQTOu,AVGQrcSjVC,2518049155218885836
1343326840,523207908882203874,-693442529149748395,TYQdqWSgws,OZSZjjGyOA,-6229097628542141154,-4689983025470784566,PQzmSEEVLo,-2044383040485490724,EjETBBIfyY,dnHRLuKnwx,vIkcHgVDmi,-29217863049764392,-84490677222254071,NxCdkjYBPq,YyFPxiYpMo,cQjhtuOdPG,5612140469685910924
818792599,-8835350773152955814,3938671798413122548,MbqMUcEITw,GduRfJbXGs,-5748334179267220720,577464748007575264,MZCfPxfUww,5512845343488557209,ssHODyLaDY,YGdvNVPnXZ,VYtPzcTAjk,-1987179342516355062,8609306368592351422,QLuLocUdQC,NutdzeVbPQ,QlCoqSpGdz,-8316591733781828402
-1540652865,6185790146177360691,8557429572000447956,YkfgEgnkcY,ugCGdNQTsT,495067138986154201,-1873272180239487211,qADJZnQTtG,-7479877431557212638,CygMbkbHXr,PcAsJsjmFp,IwvnZWtNzx,-5583881533199445963,3548947699741088407,MRAkZTEPzP,qXhcEEcdeK,rzqfibgLlG,3662727302830785640
-240756961,-6034810765211066763,2591310311433259868,rYLlWaZbnC,jdNcgGikgN,-754485060438067457,-5666848208109652515,nQhHYyVBfw,-1123506782226138911,CRqJJTRtmR,RDtBrSPdpS,nQHrYKDARC,7799562350215519579,-6398559085831004844,MpPgIFWHIx,sFPmriKWVA,lwBisDtwXb,-4195199425055789244
-1420474709,781024633590528536,-1599226585491063832,aNeQbBkpzt,CuuIwEYIZh,964115751779689591,-6280011472298480922,qOBPipKdht,-5660323731397458870,xzRVOsZAbs,nWFsYAUCJx,HLhfqpyjUY,6531512618342704938,6415646245792980579,prKzIMzOZf,ILPbCfqocW,CumYabEEef,7737421850302322040
-1174716079,-169538841724490174,-28309190942661949,uHkjJpWwyb,LgVGYtOLAj,-1467550715594758189,-6767377447911063818,hOoJZWNqta,-3740686957500628887,faPHvXbbVx,ZyzgFTiLOs,mTIMVMbIqc,8525386724351654099,2633762584937780717,TYjTjXOwlM,bfZXeVRzno,bUxSHNJznS,-5331107246025349708
2129291348,-5445077815879985357,-7179045641857770719,bfGIXwKrdv,nmLyUihEoy,-8982021601521512889,7013012018936282425,SdhzQIOOaK,7338666776011434253,wNWdjDmdxS,fEXFZrUjYf,hKWnBqATcI,2381458312735573008,-7276559883488156069,iCTEfheSyD,APyxmrOVqF,sIiXFPFBzq,1800759038612566842
-1174716079,-8777871284978873974,-9031628056924235307,KPXRDCAyJD,hZpQeDIhGT,6766963960245451085,-8767027880451894875,ntOKSdLYhO,5233220793234881938,nykCZNhomK,ZyzgFTiLOs,IQqDgvZGzM,-2232432180828641040,-2065020229790007732,rBoXqdYtEx,EtGeZcWCaT,QudiEBHXHE,-4078254675240535896
-1540652865,4561238524719674603,9077865898513212035,SxyRJBDPFn,VoPoMzrxbM,539261168814825104,3711461242818154019,RaBOriuDIb,-2536890262353597968,uKtrkxGtWJ,PcAsJsjmFp,EAiFmshVsS,-5708704872087524600,5969554956412946231,aMXMCxgEHE,PaafJkVlXB,adJwvXSuay,4072872039828470916
-1058992507,2755653435066455984,-5638898218318774741,qFcxUmxKWK,cHhpgvJYzN,2679987714971952491,-5689714672874673230,bpuTHsMsOF,-2554811745859501499,qwSQAuWipC,tUTZybTZYI,LDkbzvXcxD,8752381277502586558,1394908427154826833,zepzTtCwlW,KFMuRQNsiw,mHzhJeXVAu,895829831444633023
982833366,6852448844987146,6975970603349807799,GtwHsOaNMp,XJDxXKmFQM,-5057876512207709189,-3891328347935474286,ulUrVSkkTB,1210770408394996765,HBfXAnlftE,iUfygtoSWL,SHdkOTJiFQ,5571785213555280069,2644717778396508444,bELmzMHhlw,gLZwRlmQsx,wOVWWQVpyQ,-466790636937209419
272764761,5635091034335903124,5078596084135107356,arEOTkegZH,ogROxHJxwL,-236867398666486707,8316696580307837013,pSzsszmHxr,-7959848869880806078,LepKxTNoth,JrnxSUmgjw,zYVoWoWMTz,2340661625314379700,774714135861172563,WMZpHDgTNE,NmjuAHmbAf,XnYMcqRKHz,-5934671843249174222
-597092991,-9207789700841130794,-2721878232098649807,gJXFmYKjNA,VoUJgYzhup,7254772277377867071,-4292491745581432816,GCKvTtlfuf,6909415621784170884,noRDmTfgWq,sNyDYRLeRD,tJROODiNji,-993554270728909662,8096849640311376934,RkJuvccOth,mlUWDltVcp,JUqDhSNfIx,-5314508451448488670
1343326840,4020793456354624283,-9063473299940681819,DtpvBxTdkW,mhivtCZSvQ,3513755626520675429,7471567798778195724,demtdTMKau,-5506318105127791834,DEqaQiwBCy,dnHRLuKnwx,HCKvnyjXyX,-1515963846992833851,3226782492129814371,oqZqLgpYXi,wLAPgoNccL,xtcTOralRr,4622604177582187475
1914996275,-2258652279740186573,-1997761276465871062,FGGmukhZMT,XXVhtbFfmt,-7834019425581518532,7254784452999427980,tOIYNqnqqR,-6038951922306814954,MaZrKSwUNR,zOMmpKjtue,LrQAGGgHrf,5464810373602941606,-4120169238304554216,aPCXTvgAQK,QnNKEYPlHR,RwszeqOjdZ,8420556605200970455
