OtUXZGellF,guGFxSsbtF,nBotuAsVdI,2004-06-19,NoWTNqvKkF,-6893991433975189151,shzTXkXKsB,ETSGhNbPUr,LhnRpbkKcm,XJeeMZQsHU,-29647.15539500007,5816346033805507868
swNebmHmWB,osmqglSHSJ,RTqKNGFaPF,1981-05-02,jUDwOGgNQR,-4891125939720197078,ZssJbbXvMm,JmvVdVIgtM,aBxKJecPWE,dzFQQockWx,284.1066745313518,7759767960447980269
CAdHEKrUwO,yRyIlJAmRx,ruYTbTqtDt,2004-06-19,EYQpGlSTQz,935484632336133035,LSFhlCtUuz,qBkDBsmzyK,pRGdzVhakG,DTxIcTtpVO,853.7846563656195,-4225313707810915544
aEWjaatQlI,CJUQuzayyZ,SYwxXZEdit,1997-03-14,bPUpDyiMBF,7854361503455268737,dXtxmSwCeM,LYNMqRMpcI,dtExScAwMS,xOjBiAqPqE,32065.49906579548,3207954412705214213
PmUEvtiRQk,EwfsFpRDMn,dlUhbDISzr,1986-06-04,BZvlUToUQy,298357272776580517,pmwwLqUJHi,OZQmkieGez,uljWndLgNL,OLJUZQxnIy,-22624.869092141944,-40417024949039345
chusWNiUXX,zqJGzkNunE,rqdZkJzybB,1981-05-02,tJUYwJlVDG,477111406512536265,sIQtCaObTw,GibusDLrSo,uNnBdXcZKv,jMaMcPxfcl,-28816.35717875627,-8243910085016734947
zHVjZosmKM,SeBspxDbUQ,jMcVMLjXnz,2011-08-14,BvArlMObeJ,-4928250061054640372,rnwYMSZvSm,nnnsGoIogH,aMypAvOaEX,fHgZnTPlcM,-1839.8425236212634,-8395296915691178442
llZPnQKwWM,OawjGkMjkM,mPFhRWzLrn,2004-06-19,aDQTBbAImD,115116447586551689,psxvNAdrFB,erDYusUzoo,upQvFrKLtF,NPfrLKUSbF,-9841.756461563766,-5702761047747609983
oVsOzvkABq,nNLaCgRFmb,EibxuZogjo,2011-08-14,RDxdgsUxyg,-4305528849410086231,XiSlxcknOc,eNjFVBjXSY,LhTBAASYRJ,oAwwMkkjPh,27540.922771283294,3691520017035943513
mCwCNWAFek,tDqzOBVvYI,wQWTcUxoXY,1986-06-04,idJxeKXqbW,5191077141860635447,BTfHANwuDX,sBmaBEhUnA,XNeZgpHXAU,vXJPetzuuy,-32318.062813052416,-5281777319946268112
uCkBMLSFNH,eznjgHHsvW,VssyHVAxUs,2012-06-11,EOSUIAPgkC,8529465834890761298,rDGwszFHPI,QHbUyroHxo,iCKDsDnghF,WJBhEputKx,-7131.432302628714,2075014803993782089
fHJpPtSTvP,eplYVuniUx,dfRLvxfbvk,2004-06-19,aKbuaNmceu,4117940815556221506,DQeCjBfWdI,TvMgMSnQyn,MdQrQvQyBo,KAqXCWTpFv,-10405.729881727577,-3280566543398038045
mjSeJMznbu,VvLDIGsFMZ,LDYrWDRmva,1982-09-04,NpOQXtBWdb,-9050858036957441908,diesQYcgBr,sqngaTcbzS,JINBOXOEfX,hhFBzWMcPd,-20350.919355077294,3483629679508839674
uykomhrTTC,rENmExEHIV,sWrzIQOwFD,2012-06-11,DvSfvALART,-207681253891261699,CBysgwevFY,ctGvrWzTEx,rWjNFrwgrl,bjXLJHPobA,-2356.6232193199858,-8139580828484830976
JFExJtqluM,daTHNMbutK,aEMIiXuLxd,1975-05-24,NFqBUdYiYP,-8487943577504247496,yjWMxZjvZV,JhjsxlJpLz,TqsNmxmYfS,sIHSrTEmJL,6249.545038812874,4865151068989925756
bOPJIhshAx,iOFujrkitj,gMeqBcHBPA,1979-07-11,nxTwNsGwHG,-5529373995914930170,XofXVZFvOj,ImJojxuOQW,jeHaGuDxtB,cXmwyZXxWV,6722.139334263636,7715257291318602092
uZvTqkuuAe,kxpwmutGOK,VWqnVGuGMP,2020-12-09,BBHrlTiXKS,-3896615068872751175,axgfVkugOY,bAnQwxQirL,bDXZHMcLdm,qrEmppnwvH,-16972.70063271729,-8730918118738811070
HYfQtfOYLP,SZqyGMmniA,VyIFSUFyuV,1972-02-02,duJgYxRFEu,108716825643082485,bxADBDjWju,vqPiESMcVj,bXHDPVecdy,JdgLausoHl,-19602.228221105306,-7310913324930804482
RQyzeNVXXx,uoZdBjMMdk,lNasBlcnkg,2017-03-29,SvdBnMpLiw,-7867933759054071726,pPxyaKlIqz,rZjcjXMXrt,uDrLWbvEyc,nmqfwtEnaX,-5412.55995563865,-7200088717204718387
NtSjdkojzM,ewEIVelrIs,KYByOSAxLW,2020-12-09,AHXclRtAAV,-5875265205379441740,LIKEryeuUE,UkXMypPLnv,Nimgdtsriz,vbLTjhSOvL,-19951.969649754734,-1175244229836968025
BViapKjbpU,ZfjWxonnMp,cKSonwsmEs,1994-01-23,ZCfeNVJDlH,2270023203947835923,tLLPyxdmfd,mgrZDmDuCF,WnsBdEEUCz,xHCBMSbaix,19052.476755380372,4629690520427324114
oipAPITxkk,dagvUVQpgK,htDfiBUfEb,1986-06-04,ZGbnkgPTSg,2096715770592367133,ziNCiqdrJP,cchQUsLuCt,uYPFpciHNB,FAHYFCcLBl,-31759.123891031042,-3811549606420194379
cFrstcuiiU,YtUogBEgCj,ySWXLNyvyR,2020-12-09,MLhWWKEWbl,-8795956436391896604,ZsdjewGUVO,eLqeFFKCCb,ohUxcqzCYP,rDcephmTTP,28750.468770722815,-3046465189483228131
jKxrYAVlCm,nHLPNmkVNG,IojRjHdjiI,1994-01-23,NpnULTWYxS,7932750281644289593,fZqtrkZKCc,xWpITdBOBS,YUFsRAzsWT,zoODyrekFW,-9155.790679928085,-1816092430011043572
PdmXByrYYz,UseyvCXkSB,SdIeCDtVVg,1979-07-11,rpFBxuViBu,1516268624127059445,YsArdNnNwq,FXbKACcHMl,tZemuztgim,AamPdFJahu,-6611.481022389697,-4257546561682210652
zgwjDtTIPK,zGxdwDSrui,BhgLgHEAjn,2015-02-12,fJwmFHJHST,5611939038645978995,XIzZrzkXoz,edmEzcTgyg,sQBReifBgY,SBTezwyEfG,-3085.862208705897,-5445751041390859214
mzrxeSYXic,yzaFsOybke,VmQxjqSIFK,1973-02-12,pcuRBSnbvk,1913348520018448218,VfblMzbQKv,edIFuNeGdT,HGORcTsjsk,oQKPEnnXhG,-6743.283149962391,5427526295448003342
ySFHcbWyxy,hmQBsghAFm,KEXvgAdlGg,2020-02-15,YXIZUyjLiR,6125781859219936758,FHERKntREy,uZOTThQIKD,mgNUcMxstu,piOyOsWjZL,31632.227862075335,-8024031004769414217
wvfolfwIVN,WRigVVMbim,PBkJYFJagl,1975-05-24,ITbadzomnZ,-4442890799194410921,DhEvmNvlSj,esAcnZujIk,zyqvHTyjBo,ggRkWExrvv,-572.1698822519559,897394670964280086
PpGhqqEZbk,YlXPJFdUTz,dKwmYmAWLh,1994-01-23,jNqjyOpnTk,7849159285033080726,uMBsOaxLSw,xvEZphDwIY,qVKtOFtrdd,DCfIgPyKHe,14832.066731942414,-6624412439672377844
yLRlaWfwnh,eHSfcAYslB,olVuKYNgiA,2007-04-23,srzLYxICye,7664860972672963329,jdpAiSaRLS,UjaFZOdrjo,sDDfPqRSQO,OGaslyeUOZ,-27182.78742284751,586172824423456520
KAtrVScRil,WHwOSAelSw,TwKDIiDJIf,2004-06-19,rNWwuHtrIF,-8226696839379368248,ABlzhzLDvk,qLHHhESdTx,hqlTjgXazy,dGJifRxqTk,10626.736963915877,3757515462173712952
yGCfYNFYZE,yIgjPaJXKq,hVYKbpJJPi,2016-02-28,PHiDcTrMyU,-8947394333188492957,nfULLYiJpf,xLiUiEWUFc,GUWfGSgFzq,gSkXLuWhcv,26131.44176254286,-7233629490767273143
wHMbKyFgcB,qIRXSnpYyS,MzHflzmKqG,2003-03-13,cphlpvDfsM,-8305803260177919458,XQeLeuQrlE,uVtuxRxTSh,mnKYETKLbc,VsqQNWSRPe,27578.880150710473,-3065162718392216339
pPYDVnsrtb,hikioFKDKE,fqWGQoGyim,2020-02-15,LNVZOxJWUE,-7715593515061592756,KGbilalJys,qVuSWKLcvC,YqemdLmxLx,nuFRWEpPmm,26090.371101267927,2915554246076654058
wzYtnYNdnp,qsQFFqNKbO,cIoEpNqefZ,2001-03-14,EnGQUHRuXU,2682833307584748100,YoaKroULUK,ncBsaLZkTe,KalEKkvCbg,oELbnydfdX,-6083.014301382674,-4718117404548733500
OpWKTSJBVk,yVLKFvRFjD,zByjDOoTUk,1986-06-04,lSVElcglQQ,8475870385120117052,DBTsWEIGSG,dBNqirIdlJ,yqqMrdrrJU,qyJLwkQafB,1250.1302916618179,-7515728854404246709
DBoClIhLGX,QEJDlGsEsd,wscFKrAVlc,1981-05-02,oDmrVAKoVz,-2937088270086897955,YiwuMorzWR,DjFahAGwsj,RdhitakuPo,qLUBRiKSmt,-18579.212542662317,-5380661766188800049
GKFOIYUNcd,WNyMOIXekW,GtpTGSPrWK,1997-03-14,GfNzczbNot,3498220199534360405,JdrWbWgzNj,vgDSUhutzr,HqCrECNWDI,CiVcWlVsyO,21636.83833935261,4518290463943124937
OUjRawmVft,rrbEOVXWsT,eOFhTqMJXa,1994-01-23,JBnVywinIS,-2475788505812737742,jAKUnuLAyL,GjxsyBDzQx,ejzrOHtcso,NKmyosgJfd,10171.103095343964,8882064681527507551
RFSBeqGyZD,iVHiofsriF,wKEioHIrPT,2000-04-23,UbwacyKzaA,-2250213122655433524,lIbaGEpmhQ,CPUwtUUdXz,PjEssbzAjJ,rlTZHvDWlm,-32082.130840772854,-2561172583109876871
wFtrpuXtRv,DcLsKNLpoy,IBYGfSBXeG,2003-03-13,iqBoyPcYFg,1989630333712766998,HfozvQZqtz,LtpdqvkVfb,sBNnEPScgD,RwxvqKOBBN,-3503.801522016965,-4814261261499006321
wVJrhVqOUt,RVDOVoPyfa,rsAcQjGexZ,2020-12-09,qzkKNzOMfH,-2225406585121164672,TCzizhvxTO,rUikjjQadA,SuqyhsuEIT,ResQAIruAX,17590.194942983264,-8423501780279097332
seNgHbhMnc,MiaLOsWmIH,EHSlSsDmtU,1986-06-04,gpvdnDRBjn,6993847825029266364,dZKRoeFwAr,dMMdpBhPSY,IrZJUEELsj,CPLowtalAB,7730.659648647749,7427639052736830266
gmZkiktqEx,PUTGEKQqIL,PundbXMMyP,1972-06-29,pCxhJPIzJk,-3555387380808844137,hVxePeavFl,qatYSEJAao,mbApiwCAXF,KmSLMUcuVN,16307.976161091825,4821677379079260672
DMGbhIAlUF,InCdEbgSAe,bfQaosOkdS,1994-01-23,jQURtrwUcL,-190097943261247643,mlsGixwbDg,RgcMbsCEsS,GXtSnwQXkp,uqMiEqzTRA,-2270.0100269092,-3747386217720576726
BAVKMKDyEV,qwpgYRVYBk,OaktjChGen,2011-08-13,nMOrhTICDK,1914047841578644198,cqNjQSuswz,zqOKRmljra,RyeDXqvmNd,DciXuLZYli,-42.4033868888211,2082177616477376926
DfpOmkjNNU,AQGzzfAyAF,WbxdHMUbfU,1994-01-23,tGacnxvBCJ,2689919890934437721,VMhFuHEkmw,UizvRHCgHf,OlUsODTWOo,ddbIqICNlx,7202.181347443153,-8337718104558189856
GQmHzJVhYG,IrfyLVczxm,WYrpnurEhs,1982-09-04,mSHwcgMAgP,-1299874595432563402,qKkrdvaHxT,JlZRnmUiYR,QUYXlSDWSN,hkmrxFqDwL,-17776.119021236787,7436551519584784231
gxIXPHOmUj,tlJSCPcXfI,TTXwCAUfcD,1975-10-29,DkPNrkfrjO,2558626260433523964,gjqRmGJIDg,hvVIKfkEMm,jUVrNHbMji,AYldatstre,12835.728663056632,2612354632001144002
FdSeRKBpJC,yxmusHSDaP,CgIYGVxGfC,1976-01-06,yVlnUrbFfv,21193568155494744,dwYgspBXIw,GexMIDDskf,RZnJersoXb,bPhnELhUSQ,-12528.3051657262,3781638444459258511
HqhAKiOGad,FcDwoltKSU,jPznQDemSN,1979-07-11,bkKjuLlMYZ,7875166881879512614,tjVgJFFrKY,RrxLnMXTSR,cGjdBeHRKj,oBowRQIgGg,18303.84248404571,74665878029720957
CVcTHBxDYa,fYmymQRELb,jRgOkCvIaz,1997-03-14,PnWjBVFAcT,-8223368598404085056,EqTrqvZDkM,VfVTLuLTFS,jAEuZoEhzU,PouIxNpVro,26886.779367728825,-6033478526033497879
sedjDEkIXz,zJWfdUymQw,EMxuzIADuJ,2011-08-13,tkjntHpcrw,-6215374844043302115,bSBLHonniZ,IHMSlpzErK,CKfyGlNFFs,wfymkgvcIT,-18040.029086379513,-1148072657896631472
sSVzfSCjVf,MbdybwVYzJ,qEsnGQdtEL,2017-03-29,OWvZrWcJxd,7794506005790081802,FmBQxyWYsM,FxZTrGEIiq,ezuhakETiX,hjPfVeKwVW,13265.061726451531,-4142657059716664032
pUGDBDEwNw,hhjEVGBBuB,ibzgZISSyK,1974-04-30,SijuxHPyQL,7088698837392372575,PKvFCyPsVC,PKxSQxDYrl,nugVzzGnUE,iOTQeWDmvw,-1126.8282653302158,-3426665753636799530
OBEpoRRZbT,kQloQYyVpW,vjjUDGfLEw,1975-10-29,KHtrrzFaVN,6502872074548128952,mwtREPqETm,PWIIKgCMla,rmPplrAyhr,SrfaoESWsS,23283.140550894637,-6979528710359885723
LzXQLLIXEw,YZLGxGQwxQ,LhBIeFUCWc,2016-02-28,ArDXJoiJKV,-8208552310558667959,FfOPDLYtLa,klIbLrzyvA,dczvFEUolF,NonXPJGcpn,16859.40088380566,6641530793532157078
mCdJnJNrVt,kjlrkvPMPv,oQuvNBoWgm,2011-08-14,oNUIvBLHbZ,699992004820310601,XgeveLsxVn,fMBoXJfwGJ,iCTtHrCrNC,hMbKfScuAd,13388.98966572364,5018478623608147062
gYqveEYwuD,OlPeAHojBW,njnKNRwoTb,2020-12-09,QikJfsgTkS,5260074293113164477,SZHODLUBzR,AQBCoTFOKC,OtKXlcLfDi,nAnlevZirj,-21984.96279390188,-4728762117265898878
OGNgSZaHcw,yYOvMoGnUc,lydPovtyLS,2015-02-12,tnWbPaxTVy,-572612761346136610,UcInOgQAzY,liajHOAjdA,RyipgOWqia,tumZLJNeqE,26923.801041050632,-8404558703930854654
rQqPKXLGlk,OQHtsmouZa,yWStXaJKxE,1994-06-12,pdPZmIsfNQ,396909011204075095,xTJzVckYFu,amIdXekdJr,LMIoDOnsux,hVpVlxDzKz,13581.28784756141,6688830084383613877
uOKoiINFdG,WHzyuwmNOc,VBiaRHbeLz,2011-08-13,AnnVoZvVhj,-4915751935182122571,ukihHMUUOq,DhufbHUEYo,XejiiiMqET,LPTfpltdjK,16002.743973111976,8961925824152137088
DCmzxCfYqL,zjIJSqNxkn,CsfLhriRIA,2001-03-14,MtfkwGPeCG,3699509351680712218,PqcUPzjrNw,UCEekjtdcR,iHFzGezwYn,ELLTkAhbax,10358.971530295346,-3106078564084256691
tlexfNZnAp,NitvaGVwxV,MtzEJyPspH,2016-02-28,RBZFYcflKN,-3110029580303565220,wiTxhlSUAJ,vVNnJsYrlN,rgAkluwpmK,ZetEVTmOKa,16269.881944655885,5153021425186703555
bFJtwAxynM,cunZqalKCM,WrtKIGElui,2011-08-13,gQqtoXFkda,-7014420232506609877,DSIwxMorDA,rtRZUAjKlN,AQRvaYDSBI,DuFAlCElso,-31326.06744665016,3849834663915685416
OEdgtgnSer,HWGQUhVpDK,ALaimPVlKi,1979-07-11,cXyAeULDmE,-5195159811581122097,WCUmtqVkpO,WiAivGsWBg,OmGMoNXyqW,ZWCvjJcgIr,-17788.61315326913,-4363838161869942077
uJWMHHunJu,zDemgBDxkl,ByrZqAZdQZ,1975-05-24,OJfIGlhEFN,-7419645266978377583,hmAqBMlBTH,mFzTbqZCGS,zycnpewuAx,kAUkquzRPO,3063.058457714836,-5358975503644907436
aJBdvfOVXy,BjqJfcHuwZ,BDfPvAVipe,1975-05-24,CICDiEZoBq,-6524634942520274402,TorGoaRuuE,DEiSefqVSV,mlWVYJeFJS,MTJexLMSdA,30116.276457079144,-5997531999656654628
vvboOzvOjj,cuYeTnharM,uVpeKHwGNb,2007-04-23,cUucowdWqc,-1048233408356036785,YgqCBopNKy,ywRSHqrXyN,jsTbnhZEDW,SiBKuzvqPg,31674.317737846333,-650786618097473246
toWXCvhZpH,CSQjVNVhsk,bpQWXKPRUm,1973-02-12,gNoczoNJEl,8518420617497057198,trkvdIAvpi,ZiACOJUAbf,bPtDYSsrBU,NlzvRWCEim,23372.738188583073,1179677184976057597
EbBpzWMONt,EbEQUQBaof,RMohLBdDMf,2016-02-28,gTkbrInrRy,1651725245539515470,nSqMOwBjXJ,vUwAzvCgnF,anUUdYdfqi,lyuDJmgvXe,-3908.829456556503,-5623013528818490900
KzQOvpTsrm,YAfFCGtBcW,arZetSIdRq,2000-04-23,lQakAkroqm,3039412583851466556,DnZsfSTroF,cyDBgugRpq,QEFbwgMsiP,IWQfHnzfXy,-27364.599045796273,6823073981870496643
XReiqEZyuC,VCfoAtuTAk,fuYIORXTGd,1975-10-29,LlZutCnhlc,-8163620200726167773,bvTYTEOzOc,idBwGRRIjX,etozqKqJvS,OKgnnqwxvV,-7620.685249565531,-6599819451826129287
mBCVvuXaSD,adnNGqMULf,xJYJbxAAqi,2003-03-13,PNgdwyAied,8086981205184427473,WjjQfoFXXD,NNvmyHbyei,MVWUohoMds,ffVtWfHaYc,-18115.38706265265,7835276836401866512
DqPTTGlwjD,BhmNZbwkFV,hTbADJPWUL,2007-04-23,JGdQYyTJHG,6846351225110102502,crJadrePqW,HkLyQeJZOW,QYyUsrUWTH,jpOgylHSkC,22359.42167189394,-1328693302566779301
LpUyNBTSHm,buTJdUJJzA,nFvguMFsKH,1973-02-12,xGVbKLEFWH,4887710059950493820,IpuPJUKeij,KjEJMZqeET,jXWsMtNydj,VxIbaZpWkT,381.6070547381432,4388795598972998156
dSqIFlOiQc,flihsRSZHk,LWRRdpxZGG,2012-06-11,wPPlXTSUms,-2768410156665054103,cgDjmYhZjF,NDbrKciAMR,zAmJfuAOIu,XCuSqQhgwr,-15842.907200222775,-4388471295046379063
sTGpcxZMjD,fANKFCSasB,OEGprHuxAd,2020-02-15,NbKtkxuaDo,-2093088464100853571,PYXwnsOsfJ,TQCQDEDitg,wArNevRlfW,ElXiuejBGG,-1346.297622636246,1860729120201010030
QJzLpiIBLQ,jKrilRdwlP,dSBILWfYhr,1975-10-29,ZNEacgLSdl,7964099945463840084,XAtrvPhAPh,XkLTMKygjp,hMTrXVWOet,FzGpIughqF,3856.5705757280793,-7606203991845207318
NwmYsWsLtJ,eJlxURNTSA,VBVxEwatbs,1997-03-14,iCzuDuHtJp,6091153026834158914,JOMAZwUioZ,kjhzToHBFx,EFpvzqwBUp,mjXkZsRHgc,-8662.546826833328,-8925755589311927503
IJcDVAueaa,JcRVzpUgSZ,dqopvtZWpo,1990-09-27,ToBifONWxU,-4801371887061663542,YpzXhJuFhn,kSlmuEYeAI,lauWEfqvIh,SgNmrMprdV,23019.016913154308,-5254948025851248382
jftAuwFAoy,EuWnFkRKNJ,LiZHkVQDiM,1974-04-30,pgugZHaOgA,5488542915651034421,pCQSBdNUll,VfLyAZmhRj,EeMTecAGCr,tGJrsPbyin,7247.510255889137,7642687110589666357
jIZHeWiloS,AnYUznbYWd,QMrNjbULTI,2001-03-14,gFlMtvxClr,-2388030988717182562,ZQeHSVIKzE,zwICAWnTJl,wCQdIfpFeI,MHbOYrOsEZ,-14151.588495805587,3750968971861448295
VcFaKaVwjt,yoRZREmDkA,UXhSXLgLBZ,1994-11-18,iVjlOZEgwH,-2501964519797763238,YrrHGJMzgZ,bVFTZHwdKP,JyncYzEIvY,JoAYUkcHsN,28459.507422550887,7540983204220157697
hrGfQGrvLi,qbKmmCJwKx,GEDYKhryPV,1976-01-06,EnotgiTgJV,207295795406839731,zUqFSotFKZ,RmzavOFgwx,WzTqtxRVgl,EzKPVWENjB,32186.854178092624,6061303827647298205
AyTelFhmmS,DTbYoKnlHU,YSAoVMpaoX,2004-06-19,OAYbzYbpLj,-6874277923695936349,lhuoMICGdD,rvxJTYwLxY,lvtWQGljWS,vePeaPfFid,-26909.613074339137,580792245596368324
sBDkbfvSQA,YBnenSwvVy,ZlUAINpQfS,1981-05-02,mbTWFuirdP,4184402827832854845,UoULumLZbV,KgtIQZxdxe,RLLQMNKSUZ,KGqHygSDVx,5781.413397457178,6667920142925418566
lciPIwCnNU,QHiBSMtkLg,BYGmFPcuSS,1986-06-04,kltiLrMFIN,-6415090663895399908,bpmHoAXzte,cFuYNgOjGr,FDtzpHOEAQ,NOxwTACDKO,-18685.345195729045,2342849722200338157
OBpmCrCMvC,rFWtYJkVBt,EUvcoQezVV,2011-08-13,cOqKJxGhAM,-4540056483971298508,bNokpDKYVK,yhlVcTTpbM,jXjEMhlZFM,jAUoWlirEt,23233.81244676461,-7973159423470588770
FVOBbykfwG,UjveBBZPoT,pUxbuRpLjU,1986-06-04,wNolYwKUtB,2675836846811886978,wLQHBYqgOS,ySfCGgMJUz,djGKKvQYda,YMcTzEkBFB,21028.0266570811,7683203429881765456
WzCNxJkNHH,TdkiOKmKkI,PcZpFIaxUh,1972-06-29,PbiLwFucaU,-3509671509312744444,fewLjZouey,fPcKzoEZfo,OEYLfhdudn,OZRLRxZJKZ,1637.6007857252796,-7213303564854281903
FTaQIuPAoD,DuGcgyRvFM,DSSQRfMLBK,1982-09-04,HNqSBWbIKP,7126861994248854937,rzEYuyzeau,IToTWTZYtB,UfqbQluSlf,YOInEcDzWu,5422.259371171335,6964451321199219784
NDxtucdsLx,LPDahvCFcj,vnDjxjiPKQ,1976-01-06,PjpSHoaVEi,3403718740450407546,gqiJpHjOdT,TjBhpSgwJE,MISWRWKJYe,FZrlqaaIVP,-29006.85989601505,-2120835626189634022
ybYjqVpWMm,mAnvNerPgs,mzKcfoZWHg,1990-09-27,kLVfSdoXmL,3414629477428644449,lHUbbwbdPV,FHJhtUlfdM,CUjyurLGid,hjvcgfJxhl,-25566.781706427664,74053473838392976
KiUEJTtfJw,tZZHzdQbfc,LTcmfNzNGZ,1975-10-29,MPTOowKylN,638377329319859596,wEHEAkEamB,prjkRSEbsx,stkHUDRjAr,sgAnPVPQBM,-20033.836096113162,-6737052484918381712
wQljEGyfuT,MFTisKAqED,BrbSKJRFdf,2020-02-15,QYTURjBYro,-8072683171309842406,vgVyBVSbXY,OrFDzXXvua,FtkunllGZc,EmWSRjfYUd,21348.51958493725,-4036621569479403628
NjJDWsECQE,VnsDurCiKt,ECOAhreUfG,2003-03-13,pbkuwDJYky,6417768870059591132,dZTDWiOzMv,UtTbXkUGiN,qRvRJdHxmd,OzZiIlUQtQ,-13983.920684494262,-441727932914064220
muFniXOlrj,VmXCKCljte,wPRSgVYAqT,2020-12-09,wzlKxClSdB,1168323258735040984,bpYFZpbFhF,BWMNPBaGFB,mtbhnZDZVi,NzMHuQGQRC,32210.91037543843,1259335470022542291
ZpfRHaohEF,XGzQKxilTN,WAOoHflgVb,1982-09-04,dihxwZnavz,-5620077926419572808,EwWSvBPwQb,qLLGUawWXy,BYUbiyQRTO,aNVnTXdcbq,-24507.57421535726,-9206752769129655059
CgIkGPLFjI,jsuGtDowzD,BrZuumkJRT,1974-04-30,YCdnaUpMXh,-6724684141456024766,rgJxURvIcT,MbxzYsRkXF,NrMnAVGVXW,tzJxjoiyIi,-13164.218318488744,-1627624154007078252
jXUfEVoaHL,FoiaHENzUk,RbrmuVWZaa,1976-01-06,WBWeuxwCaZ,-6624970126469108789,adoCtjAdVq,swMGVCvnBV,PGmitToyMQ,VCvAZEUwFp,20477.611563401875,443864432602171567
TpCvqhTFix,fTbmWbGzqZ,mltUHMKOHt,1981-05-02,pGbmRUJCpp,-7832546889674049298,kXUTAcahTy,yGGhCsiQeA,CYdXvdCBZL,gXNbthQvel,4194.498566582603,7126694482919045407
texgjXSQMp,NjKxajCUTE,wjyZgRNRlF,2011-08-13,vkqIeWXgyD,5336029308877781723,lbZopnyhoO,JtCOnhWBsF,hGlPwUhoxq,vHaWiYiFoR,-22588.47015859831,-2120866049305693089
sKIRNCHQwn,ezBfHuLeEj,jxFpTZlwJo,2003-03-13,QyqCUEjEhW,6852293722275247996,dBWOGtgtNh,BjIQBsXXHW,bPjLIYOFNL,xZoeibDvhm,-30407.367502703608,-9122100290194832103
BVGmIPIOcN,oJyPHSiMQN,MPsCQVBEte,2015-02-12,PNQWBJyxWx,216749985263361695,jykgeKhaif,YEjWeDPpOC,oktmsrvHsR,srQUGKafjS,-5870.39116938714,6991203561113673687
XSKdIcZbsS,aOJaxaEPbx,pinZrSHCjZ,1981-05-02,zARTEnzXAR,-5617639684872433428,CTbGaqYGaM,XxPPVshBLj,XfosEbWLhE,uREgFWvXPL,14909.479934837784,-7434766583909390607
ijjQHcFFGT,RDIDCoERHM,IzUeKvqsMo,1994-06-12,BVWVVKMJyZ,-7855387450264172122,SouvoGsWkk,oqecFCUYSw,cdWeTZmAvW,uGVcRnfjqe,-13322.231187784255,8215381124569972018
JzGCmYmfqj,IpqRALBrLa,IuDgqhcOXZ,1982-09-04,HgteqBwmpF,-8832310676634483212,NykIEjgigc,AckHyENtZu,UsSYpjjymB,phBiufpPKv,-9856.093226516974,-6464284571353831616
VAusVrwyLi,YJodgxyaCK,mBimxZztEG,1979-07-11,CcgFebZKvn,-2529384557256904775,hbhCfDZOFS,bmDtdWJBaf,xPZTeJpuWM,GTfVAXrBfr,-15360.575362065734,-211667019110646211
dKrDbikRFy,RtubENwriX,gkJSbDawtG,2001-03-14,GMAUtAzxok,5226867872505931315,GYHuiPyZpc,YfYQuBbiDW,gCgSDcKNCC,ELxpTFyHge,-26808.925414611727,-8113040200266395652
ldFixEUacG,SNWqLPfXuo,gSOuSATIaP,1975-05-24,zmfzgWuIFf,2023505113797893285,YornTFEjOD,QcTtFhFvlB,ZyyoWbOQaH,MRPfHikjHN,8125.684686014438,-653125503933044986
dKuUPJQrfu,JnelOiQblx,hSowYLNojl,2011-08-13,JoxpkXEtij,-7617072340465157323,tmxMFBJjQy,epNfiioJsE,LdJzJIDTTE,wkHPnqkCcv,14470.37000599453,8056497309571619610
qFkYZKHEpp,AZvMHqZQur,CkrsfszUPP,2004-06-19,rRZZvZmSNK,2877463808586126100,ASDcdKTqZL,UhipiaruZW,wZBxSHRjPW,HuCQUvgcld,7875.406737546612,4325855594785677280
AiiVDIJDwP,pduvfJdcgp,kMmuRISsCk,1990-09-27,GBfdqNIsWC,-2906743845129325200,XuXBYGwFmz,pPDKvRwuqG,rUPCkRAePN,ZZtpKzRGic,29609.438285927237,7169953802322936801
XewCAyMIPD,ibRozXlBsx,dHqVEHnhmm,1979-07-11,rsAjdCCcFE,7922729560150150279,VPHlATDkKy,MTaLpPtmOG,zYoQHPCOKz,wEiUdKzZUk,9983.979953399938,6599811578875495372
jZKSqXggcC,RlwOUOaAmi,IpdjjRiYxb,1994-06-12,QaUxChKvdi,961042313712832524,QKxWPtzkJW,fsxjYcUzFA,YPBKBcKtcL,NwJEmeoVRA,21323.15151057243,2957390197296694369
sUfUdrwQxg,LWrSNYCFTq,nvUgBoVRdC,1972-02-02,zIJPUjwOsj,-6723561096097493919,OLncHqgezx,IxlsntXHex,XAaRdDLvgp,HTxEGQtdGX,-15363.29942471178,-8686857823939172909
BfEWewAesX,ppAcxSXQTH,caXVuvnQky,1990-09-27,bwMcvasfyV,206120634789166758,MIEEKcKzqX,ytvPfdGmEx,wuEweiaoIY,UhWHHYocoQ,53.636996976275135,-7800260112285047260
iDzHRANWNy,aPxVqWlQwe,AHFOkHwzqw,1974-04-30,PcgZMDYsib,1938830474491365879,DLZaYNaJaU,iWzemjtnGx,arfiBGKTzX,CIVRRBIskk,374.4271753054918,-7401020120278558995
kOkdoawxIk,KgydXEdFLd,QhTanYGBKf,2011-08-14,sGARdsmAwo,-351962729752302163,GeikJRyaba,zSCyYkVEqg,XlKSVuBlju,PvVSuMXgZR,29037.60524342245,2992349546449623380
