7504251002848476995,NUGNXxAUJo,1576285318780618228,HysvdHrOKo,-4525160865986654966,wIclvIgXRb,SGKLsPImAe,HvpPwUOOJL,-8182042310336064289,-4648975222973341841,RWlHMqHiYs,1912160411252749129,yQxQDdVMnc,7998146379203287861,-7533338862920858601,xLfckFtFtk,quZPiGAOQm,-6267274216780565938,6984317884432390702,-7308663124443223147,cRirRpAivK,GuXWeddApo,AmoOfgVzWa,AnuibZrFjS,zvnilqHIkp,-2419396800891188813,sUZnqXjFXK,-2029390127744810797,gREeGWrGWG,-5438009125991523652,6125125776163144372,tBsBDSBpmA,pZetkypjWe,jvWgAHemAT,pwZayVEFsC,XjttNCFwui,wpXIzzAfBD,oxmwmGFmKX,-6595247282588715210,BBukOUTqRJ,29342.936743041766,EoLLEUHxWG,DRgEZdGLdW,5514742876653314102,-2579287433061476288,wsHGjOzsgv,-5268750310549752653,gzsiCzLRtm,-2087255514268910999,fWciHsCiLw,-6464190219325893970,5055549286501011570,-5019689574964897370,6173890046755888065,cqVtIqXymR,1062913817,lftvsSkLzp,tJgnUgUqTC,BqMpZfqsAG,-2895437530366157001,ezKnchRgSM,RkTNskBtnF,gAGuYgGlAf,3070229371055170070,YbYjkUtGFV,-7818079133971600187,-3084465047848150256,NqEdqBNdDO,133930836,3174397357677784323,uzjtFXsqnL,1999-01-08,-5857800170617177882,aDDfYCBNTN,hoDhgHdLtE,-1483.921361487541,4842060854620759745,hvgLaIbDsI,334318049101231592,-7756832976772295363,-6890459719680316845,VuOindMlSi,5454425458963933093,RuPzlytLVH,oGbjJpkcPv,rldadicElV,-4132370162836854709,RXaKpRLrbk,aNpPDbVMhm,ZgrhThKORx,hJRnFXfBHf,EaoWDzmXyI,7647231482708376405,ZvYnNwhOFK,fUVBlzsNDj,-3365856836649427404,3823652635984684927,-8692218798765771364,zaTdKKUyYV,HqFdREgwVd,405601633407863336,HvyquJhfwc,438.759032599054,wDlcjWcjEV,283985950186706395,8601597022683567735,sKhiPlSvCk,OasRjWayti,6999859880951370492,GYCSmsOEDP,bqqrPhxkjA,-6610294847988304409,5760422914325721345,11673.33640225253,msmzlFMeFH,JCJsZJtXKK,5761422255021424606,-6446409047052747222
4912826594617325517,ENRgiJLLzt,-1664967158483665746,LhAwGNRIki,4481946234044693568,hzHFhfTJfE,UQavCZrLDD,GquWYGVbBI,5296689640284622439,5609685315835732739,MEBHlRZqnC,-6075304332252018045,LZNkDvSPuH,4474207791195173810,4052655379593421137,XEpLmWCymC,iTrLTZEcBM,4566220400077164845,-4719314877456344190,4582865598973105668,ZuVBVuuYyd,gqZBEjmtBX,IpUgmWmpLf,zgLdWhWQUn,pKTEOrqVlN,-524975002816320994,WsuZtVRFIv,-8852775193920263079,fdlyUMXVuB,-3969091720714286981,3922468469471465381,kuuufmqohu,jSKSjpmuht,ZquHvlgVVf,YFZypqUjfX,uCjiEEVYTQ,tNMdGXbxei,GEDGXxfLuP,25330842529590534,foQHXiHYLD,8384.681252108549,eovcQkQFsr,SdDKBcJTwv,719261548957016094,4841054438239890455,ZMTZhIIWQZ,5724594317784923656,uVFZUlqfsr,-3148289768389682081,yKqZbNlunj,-2109256739526540188,123723530180669939,4253935813739552646,-273554017386040903,xAUXgKKKFJ,975351968,vVkMEfzHEB,XiZaxZPuJl,yroBFXaOvu,1547539070128175997,wLylaEDmBU,gKwSZyxJwm,amJSyYUCYc,4598823375761770634,IOLLusEBjx,-6249330563321807121,-79852376695628829,iRDXWNIbuR,375485382,-3312368508087187558,ZtqKIiIelg,2020-06-04,-1721367875135810272,jWJtkSKypN,AfHyGxYuZz,-9047.475805288823,-7903950858631136532,siJhqFoykq,-7079692266986924415,-2985689096978861237,7548254079611462422,CRuvggbqAT,-1401297287520641510,WbQmiAFNMb,bfNEQNQmZl,WsscsLPzMS,-5570758911257040188,OBjIVtLkbY,nDFwVhkFGE,eGHdtHmMen,kXltpMCYcr,qauMaoOGeL,564856147732407675,NfSLUzJeXN,LTvQfTtPvW,-8729005078375245523,8033401806944440795,-3258121274549679492,YUPVlgACGE,OZbbYsnTDz,2484490907682772518,hmEvdssGYU,-24787.323896746428,RbowAPmIMh,-2660940657182634660,-5270744617932946863,sWrMxKZzFo,WDXuFkrHOp,7975916101334426387,qzfYSyWSBb,PlVbecXmsQ,-6321692575996591167,437483653050551569,24926.57582796505,VihplWrQGL,EJvZcReERb,-6017062358380767499,-8966481591612253214
5750367756748041960,XnobeGIlMi,780207849866115807,efnQlxvwoU,851261971149015574,lJucQtzAvO,nGACcGsFCM,rHQgYklGRw,-1774837169854292827,5370956399307174051,OmORMfERYu,-4474410240682133177,MAGZPhkdKi,-3714323624554414780,-6074779794879106325,jRVisSipbj,JployGGhHT,-1449777275294476934,-1708114309032599491,6116097249727733989,LlATDKbmeZ,mEAdjQbfNB,utENqBOSKy,TPJNUNGrmX,NuHfRiXohK,-2253813842798254319,LAXnKycNnS,-4973237307198464173,kffIYrVaKC,7614434971169446010,-8912090563703528121,ywupsSdYFY,lySaEUpqUT,yHmpPwuuzm,XIBZPPrgWH,HVTMnmBuYy,FwsRdXCOQm,MHlpRXrsqD,4267895953548032181,cMWZHcFcyp,-26172.27712206423,OxwMtaVULn,onkCFEJmJC,-7931731908891591636,-4486044181830138964,jpFKUSfZQD,1133494411629829245,ZrifDpVpxk,-1377815189163091971,gcAJwBvfCp,6917662463355366919,-7940283852686217361,-3282974221681486599,-3050671725517582443,djvnxnZwZz,-97084210,qnqnlEWmbd,fcTjkUYYal,txVrKrcgzc,-5259035289987094201,PpZqiunMmz,jloacllXhS,CLDKYXtGQi,129805464614636090,CKPYaNHLWB,-246718377624483980,-2456435585012534307,bzrRdGKcWQ,254748348,8652284979427878913,JbfWZFBObl,1986-09-05,3787983094966190557,hDFnLLTGTL,AEgQRaaaPO,29177.47987577147,-5618501716622611499,LTfKFoMJDZ,4006711330944579451,-8884164004029341400,-7663451974356506959,DbTaBQHxot,3824729483333501867,lDTJIdUtVc,bwOzXvqMdD,zLDzqDwrOG,-844981163069046060,DzpsDgfgpo,EgitCrbXuE,mZeXpmKrpe,NNjUqOyrAd,yKDexzpnRJ,368043653660195474,AWAKERJCrI,OVEpeHfVmm,5827171816469747703,2748071477264346027,-4932528632231984363,MMMLPiemTs,TERjrBXoWZ,7303862920486076278,PCYBzwUhgT,-22060.480082994232,qZmwBFVsOD,-6603390329839457552,-8888749342133539260,sgKdTRxQEO,YzMSRRCFIh,2598786227282158439,GeiSIZFaWd,PhFyzKltgd,7389256090700184128,3637975803167986079,27064.54414949299,muAFVpNMEO,liKSWOivpR,-5436030998026865801,5847965662404548644
3959737789654160511,tHOxQyIRDD,8850910042807202830,ytOBDgVSmk,-2733332016616655226,rkxngMTWTA,mCwDOxosEq,lfzxZxvFTY,8159684875121988221,-6996815662938612166,GOwKCdmYNj,7744004703924785762,TKhlUdrhXT,1915887082303747886,-1750394752525025247,vuAujltOBt,yIJfyOqOGc,-1249708971223195843,-9073123675309345017,1350985143389194188,ABuiOgCTNh,EEpQhRObCg,nabYBtJuYo,cNklyOEARJ,ZoPhnGnzVl,3362135838026410253,KjXJafElRt,804775414931366264,VOdUUpRVRO,6579314805599114010,-4012266320920033468,ozYyCByICR,okCGkbLecK,FGLagWkrOK,fHRizAKQZB,tTdjttPAgd,lXRHjYDdmH,ZTgHBOPFVA,-3937592605732046271,HqeORkaldw,22973.391854567166,RkeJnwqzRp,MJZILYgNIJ,7814702978408715627,-8474270303438594174,QGrWVDeAYZ,-4604764338902366971,jddgdKFDsd,-3303117983580123651,YToBNhWCiM,-4596874843773860733,-2466467305336247148,2586289723409603978,6662902346935134967,lUCQDtVmHR,201446128,sEBFXpcknD,SNACBTYdId,JFwsXRplXv,-9095521282334257171,CGXadKQZps,vtDUmPDTOJ,HVmiMMCwIh,-8256152202255449444,fcdwEgWGnJ,-5804603748614013099,732846636389822915,TStwxaPsHw,-1650573650,5871983749037855403,lqwkIlhAsr,1999-01-08,-7824375079845662890,euGqZiwHlG,wLgPfqEYic,14141.687786319995,-4337004693335562303,ZLtjHIWBvJ,216647963724143972,205251278017535433,4100065717690284840,FYWdSslIyb,-7084649336286821093,elNaHOMnfH,jgKYPfxify,iYsREqNJyC,3933960169293498572,ZpRPledeZs,JnUyFIexWC,iagFKthhCe,OqcDhseZwd,GIcHIPWZmk,-3961446227907688815,TLXyNfquDJ,YCOXqpQqcR,8903026280194516990,-7655400643315437808,-8738299902005862066,LuKqhdlHSF,VBRhjMOqct,6204272999965930351,rGiHmAjqFG,29147.545135338023,oTVwUtRRtZ,4292084425197635045,-6039107709270257408,geEZANdAkY,IRZGyrsDrN,-274595079492171568,cXTiVxjFte,MLwbIyCoyK,7517039353338150131,-5334954842289978883,-12525.194193908246,VvzcYEqxDH,usXZKcDqWT,9087741908209792720,5963016066694938300
-4395903935725965343,WbabqBGJaT,-518482150710108354,tZfRjjdRcv,-4552390415807804456,eiaaQRdGJc,sitjypPIHO,TfXDTVWxIJ,4010859273575690406,-9092590103590045441,eNHuSkDZuD,8787694323275691605,EeZdaLSurE,651812410928863189,8126080934631648099,vSrHPtHkvE,pwuThpJukI,-100480947826802226,7908475138151578395,-7861419343331179931,sznsdpqpxm,XfMgXkPjAD,WmexsLvQrQ,YyyeNlajzV,MxJUKFPECM,-7079181628755835733,oXbvgrTbKx,-3730874765675700646,DPOKGYBKRf,4221989765192720333,328144853026979132,hjLVOMFhPB,HwjsXBLhjV,TFQDboybHB,zKKQQzlLSt,xoatBjoMCR,xarCawoALU,ZppYrrIBqf,8777123120790680043,XrRHgynkxQ,-17714.80198465992,aPRgyhtjlk,LZlxSIgJNg,6356945409945832742,2495238973494291840,XekTGNHgVG,-3253212796143544266,ZJFgGapTFN,657350566494935968,OtTGzUoAjG,3431833170177724500,6138605071607782979,-3890248561725716453,3642602148263986800,OHjAolyPgX,1997280243,XiprsWkzDW,LpTEdWYiaK,sZBdQyYOsu,-4867907844176358280,PNJFCunJsj,BdWjPvPOvO,wZHRDNQtKE,6326921016777464754,itzsqxbfyh,-3137701659408074905,-9119082121236956647,zQtNmhqeXV,1037403251,-2725684924952686839,hnLtnsnkRX,1976-05-10,-7653413616128786283,EpEIDfYbKp,LENhziWvJn,15258.088465537112,-6232791143044351477,bOntiZAySS,2956092015511407897,-1836150191339229255,2654496198397925989,MVbZktEdCf,-3108422759102844238,mmVgpaEypu,RdcNNqNbYc,EjqbCvixIe,-613401974057050987,ytCaihqWPf,FcnBsDeAjI,XoSNDdTbtU,AyulbcWbAo,qHjRyCIpPM,4448213151733089440,PIfRSxOCsk,qKULMUchYW,-5710690266469163306,4921362042528106435,485453578410176743,abBRTlUhCD,ZboTEGTQTH,-6970802824421754870,JLbkpjKoCr,-16704.2677300946,QTgaPSxmim,-956310121766499161,-1894712083951350190,VzKbtjcGNV,CjRxHurwlh,1832150250204986842,WgIUCZCoOe,CuYIetqXMc,3158545478795553888,-6867331850913424999,23358.41869713943,lRJUILGHxS,lBRWCsKMeW,8912495574341776002,-5254855579463599460
1809219781338625720,mYrRLbAuZm,-7367808272845634258,UGXAXWhhGK,1914153365358768047,IkgwSodQIJ,gQJKnPDiMU,MrtxnMdrMa,-293980399747410835,1452655582776771406,zDxbODbWGp,7256956948081887577,oVxdgiIvhJ,-6283870019977387273,5558017007247235658,iDxRaMRimQ,JuVkvFgAFp,3788537101653139854,7179203741177735432,4340979220850991129,URfqRNmjGm,byLBsNRYqv,bWgfpNbCWX,dcuMTJAcbr,YnIIJwulyA,6209601866114035374,eFKMfpVJEd,-6796831725925692618,NfZSXiREMN,6691716850758237543,-4427134343756958264,RcJXaocpsC,BaVDoDXBSf,ZEOkXzrdnW,cexmDzKYDa,AGDJBFVQZL,eabtGmOxrq,DgYmQTUvvC,827862471638185673,IuSCkwKeMN,3793.836617298846,venWicAadb,XBTUruokYC,7701066931880347212,-5486023044040406338,JmvyXWPPXU,1413915000433395111,reVmpIRMYN,2687843427694358716,WZNthDmllj,-6128655495270631415,-3236621255301368320,-6591676262561452058,-6366839387107739135,SoleginNvJ,175263877,rdihezgYPz,sEtsbsITin,pPNpJYcmZp,4281291144920314571,cdDseSXqcA,xybiIshJvz,UrgmNqOZlB,3765618944583573573,NtFrUJynaB,4360536672342887543,-6737146969145551910,lksJmhuGhs,896604742,-7538840377658440404,nFUNvENjrw,1991-12-08,-2263229041723810257,qHsvUTzCcA,LAKCzLulCt,-22737.83089593855,-8896148029669716745,kLHIKtufxY,2141174036019446195,-9214880169623403537,-9158842904356637761,YcFaITYxLp,4517034740452230232,CgxnFROccW,YninwaSqlB,CsWahxkVxB,-2495940425886705300,zhBBxnAsfa,DPZwRAjyKm,bhZlZVGjhQ,OtcEXnLGoN,XnAtOaCeMU,4978620015214623430,TVuppwtSkn,SiBZtxSeGR,-8528074390519585326,-3777915538287419829,6962220237685905340,eyoyFdTosD,oGbgpKZnaC,-2468504865314322,mBjbbmmeXD,18388.170532653723,PtRzCemDpI,6138303444298452516,-282173973047017506,jrHASeKeqb,fVxTnOxKUU,-1130225360806958282,ITYgKrYURc,WeDXRELebp,-2731006353123538413,2307492682527337488,-13384.813925762739,yICZjoYDrg,FPIxsRAWqf,-8532940284801717872,-1054769214203297785
-1375314008240325216,ujaBGiRlWJ,5233889775723598265,yDRctttHVd,-6989976032395699639,cNmgoBpbxt,YcvmRFXoVi,DCocmLRyAs,-2133078323736854283,2491598390609108419,LFAxBucVwq,-8184482626136036360,cZHhaQBAdb,1411722790247512784,1372869861476207607,MKuzZPtDwd,ikcGpmRHuM,-2139601949847798139,-995290186485342375,-5866107640037060929,zzYvoZdcPS,FyHAUrbdzq,uWYQNbtPQO,DnWEzuqarU,nuAhzkQfYN,-8324912457519022752,uHHwGbRUWj,8300062309531771077,PIYqPvigNM,-9206825770088787266,2105612801525398143,FRkBbzZvxY,wnINraMvlr,tmpLdKXPkg,gXmcQTMKAh,bNWigdNhJo,nPvrqWxvMT,ZpxMwnmaFA,3368957832250996846,TkhJAwtMOI,2414.4812328171733,hVsPyYNoCS,MkitOgiIQz,8205452706188060192,4023642647933122129,lQAoqStKHj,2458384836687732723,LcqtzdJaXu,4782590009554634820,HeFvumqKEZ,7207031291415706868,-3162500487531631833,-5625428456058608606,-2136717427387092057,tiRyjoyYCJ,1316400040,oVXtHCOhpC,ElhSMjtPvp,mGqtmiuCyn,-8958228269599351731,zLfabOnqNO,bRkGYfdehS,FEOXuWpRed,8976210999379241695,FbOLZXNFCZ,8476986384156811401,1672754784562837760,fHeYaNJtkH,-561252313,-310956119627888122,raoAoVJvoz,2014-06-14,6193052149259410036,IPKGYDnhQu,xiponpfbbd,17465.66465780492,5450575361300165184,XnonMbUIBg,5812362790572409318,-320519726023810447,-6144247741198646681,nwhvAxryuI,1629547730165615079,jUqCDoHyno,WBlwzDcFLh,BTsVHGHIck,-8172409968206093379,TCSZFsRDwy,TAmWNaCHVL,mYAfNKiUUX,zvnQPQsoEd,TfoFSiHpvM,2663736672278510476,YnlJFuLsAO,TcDwNmTXgk,1579474509475754347,1639588370854009630,2933876133971829549,SigpzcPSJg,rJKZUItrHB,-8412773797555285939,YSxRfXnqoT,-5940.705468382448,oHLuwPiYXb,-1063381229841959691,5979761114115896269,cJAOgRrGJg,qwiFhqKDQe,-7665482853488166836,yMkpteRyDv,ZCgSkQtXEG,-4578780080007313708,8689287922125296587,9274.756079400853,qJuTGOzZpX,QAFSbxMAEI,3116919993620208168,6544159664905500424
8203917130222117464,YwRFLvAorW,-5567598915380021782,KcKfoKbSyY,3277878825324192300,NBtJecSZbm,cfGSfWxxNE,CUUWLlueuZ,5719943778522821937,-548767791647075293,XWzTXpWXae,-7749375016534890653,auNuTNxDha,3382374916928897009,5164732944225020571,QhsOZOCELp,auGrYhwPVw,-2058115869770021389,4261964367270118784,-7347910990735734561,RaqFLSAMKT,EhrtlGjPTn,JsWpiSxgAt,csSGSjKPyp,QWYhRSNVBr,617282342160766915,AAQhYVGlMo,-3299732582402664196,jlzBJYyViU,650931062411588053,7041702822597415717,jVOBFnEtkQ,cxUXcoGbUD,YSUqITiDgs,GbebfpfXdp,MCEtclayVi,ZELzyqFjQg,vzNhrvIJmy,1080798869190627704,EXkVbpmOOI,11490.942842314593,UYfQldcAwb,KPMhJAPfGm,2265176180363965668,-4589274531939328207,dEQTEFQJkq,5434653156304079442,vrldZewPZl,1485397144926698087,fCkcDXhHRK,221263453900271254,3299369661972995794,8083602447844136638,5098520660379318158,tkawQVggSE,1518864328,XavtHUJZet,hpEVOhGvZt,GQmqxazitq,8358362551172159358,dZJzRxrRAj,xrpfSgbaTE,EJjlKbjfBO,3940063141712355387,uRUECspCzM,3782297757182192829,-5740271351680554695,IYHfqNynOs,-1930784731,-6242681935853292427,syFxMAPOMF,1974-04-09,-7629962092017287463,QhOJTQCFqF,RThbCunyXN,-20653.936938558683,8633741805351808979,bBkHusyLFM,-3301901816359923301,-5006161938094328831,-4798990362144936432,KcRIRAwlER,5718944244306825773,YkkVVPuCwm,byiedTqyMI,ZnWAgDfaMC,-6072838998406956905,zugDdLiajG,wVxVbBuCkP,hqlZYCEbaq,MwWMoucBYk,tTPfRRjRZa,7735458576468137929,mdfOYBCrbE,IbyIYiFHQY,-9063549054586118391,696609436301392297,3511651665776684195,fviYugozqP,vlHlMGcMhA,-8386455809955397136,VLAJYZuJvj,31282.066136282832,nEZVzrCGDw,4104053035440657874,-1402822197208594976,FofSWHCQSq,ZposSfzpXN,8380222548705756366,TGCgRngpUl,RgXBZwtdHo,2424401205932045208,-1484920018055707359,-24289.499355889286,sAxMcxzJsR,sajoxEICxe,-2406875766779647494,1888222436864948250
8786233546815007000,eRMiwRAAAi,-2550104463166224595,NKbBzYzytT,4777265707396372688,ympjNFgwTd,sgaHMKMIZA,qPxBAofwtK,1292848913211597203,-4509551826046332784,BhxFXLMAlc,9061184514800323839,sXTCCxOiWM,4870393852677371595,8147622699938814056,JuzkVOjNBt,TPdZIfaxIS,-4011292643117168030,-1505126608623743272,8818897422803756890,HJEaLqsrYe,ZZHUOJZuhs,kJfcDaRWYg,MYbDwjSLqp,NTEwJMRmri,3705412993351737111,EhkDkQRhFa,2000741372303401837,yzcXDvvEqO,652256861607597105,3788190464534495956,rJpTwTgIzS,DnNWZFCdXC,jATITphlqc,lQpuMArJKL,hTgknvHrMx,YkjoiwpkHB,yvLvdePEbZ,-5451780115255136872,HBGEcpPMGk,-6370.41472617095,fZBUhXNSCe,iFkyEkEPrJ,-2631841663718928061,5011344032744284091,ZexJjMezpJ,4945606097484898949,kIFgRXsrfw,-7147921489358236836,jlmmrJsxWX,606816652412641681,-3732062375829312242,3216123802762041520,9008776681671246536,uQiwbxufOT,175822101,SEJOVDOZyP,kuRWviGurt,RyyuTgktSw,5036372404723554338,sJLefJTLmy,zoLlriOWEw,BaLgZZeSBD,-3071325015028541494,hApXNYJwfH,6273487542324393218,6640615498055676175,yciAUNmotB,1421320643,-2061376163346679166,XfyHSDthti,2006-10-01,170211956952377459,BitqAjVLeF,fZNjiTxEhV,-21863.885332895552,474452790719699938,OdrfimIrEJ,-3189363658460981555,-3487819857974599994,347651363262661743,FQnzqDZHYK,-8913517576752668150,DbIQGeVJUz,szPAxYbLjf,ISEDehsuSb,5883078897663456198,CLwwUyELVe,mJmDBLNMjv,OQhIWpSaad,GiyDerHzGC,GfAteRCYrv,-8512363761137730046,zQAEVNhmRr,MrlGlbTJlC,7519260334789590853,7332438865109856402,8440197758388566068,WtZuTqDQsW,FpcLJqqhhO,-5201143871419324657,DZxgRDgqif,-18946.32197700001,FTKZmUQAVR,-1310761075832459361,-67790086531297168,axRJKRUvHE,cMYaEsopJg,7402897248652696104,hUmDCkETJM,fpSJolzjam,5435818046898718747,6894164869620251232,8164.560693460308,aBSoYhxMRJ,oJhkQATgkM,4627656156591288321,-4754526250355114187
-5508868645741822399,ZMosKTCosC,1954952314048150654,TTuQCozZlc,-1519697352846535997,LkXnsZwqOS,tGtfVgmuFH,VbRDvmpbAR,-4763691935764505906,8600420184507606559,YoxTwoXpxG,4742061944533679823,LsAgWMkQYJ,-8275286567631323717,-2294746990688959583,NVHilpbvNN,JSnOMoXUZV,6961696814878128018,1024082270046022439,-3891063134261451173,FmBvnVcgGb,UtLgaMdVfs,AphhofgcLE,BXZwsCNXpH,QFQhXnNwiK,8228781609545660480,KkIcXMuuDQ,6807121068632797390,HGLbzKrIgy,7475574215839677265,3758009729485484418,bxyPjBOYny,QDlLwqdAgt,NpmTggZUSw,IDeaYGVBfr,jioxBbxphy,RITjKXTccy,pMqXtwzbxN,4491876726354378473,GDeKWezGSA,-8122.491384679986,AiDXRJxxTs,LApASjTIWG,-475300512127553577,5563674642001748200,MoCLlwWQZy,3656242725659936886,rGomccEGZz,-3915314686598448338,zPINPhvAlV,2869147056615306784,-8385467811602081461,-1792817388413164975,3216324939415400658,COLjshkLCx,-1128327590,TuIQzRsflZ,FaSNXoPxHY,GeyZglfbNE,-2866695540368236705,XGKhqrtRdw,vDVpZePLQl,BQfNoBerZX,960251172058699277,QrnAcPJYMm,1598537150149224671,6325456066791263003,ryVwexDcWN,-122179300,6183020348090241791,UMXBrnwVal,1975-01-17,751755726023631684,AcunwEExwY,pOyWFFcDsf,-30878.304616630245,6730798801389295032,LkRRNckRvq,-3588895156928703876,7784404185126594877,7183710230402614131,xxHHwZSMIY,-416343092046055854,XwSobLrHbJ,meAorHDJWK,OEAdySZlyT,5560050070716388047,nJuuJLUkSV,baptqnhMNE,CHDvfVSndW,wufMySvCUr,RvaQuJrgcy,-552318155878665154,FNvsMHPchd,hjlVyLoEGD,228274731290167692,7176594959731161980,-4007866830455806690,QZckNwJXru,OUEcXpzZOr,-5938649315145061226,QeAkSHZGSc,-32575.133989328253,JQDgpBrYYb,8711582394882800379,-7617474223329500742,amHNdAeEiJ,TyZiwrTUbO,5814955665658207668,VnoiiWsnIu,lBOTaLqtWq,-4454441309764985192,-204740297266126686,-20780.533188570505,ctxZDelpVE,GQiJrdNtBa,6616027599923940588,-4453385917315503391
-7813802375676624856,UKlbInTiZP,2956328230673983572,WvKChBBhsV,4921201804103660498,uzEtyESFvM,yfOpCojFgp,sVDChUDRpO,-701418934516898282,-336558608558054388,oexwzQBOwz,5379491703555231150,AuNnTaIhGR,-8144847131134876641,8992201791551340103,HVaJNdoaFe,hzwlLwGQNx,7395824800570895858,-2450976278010315721,-2725108882339142733,JTMCvnVThG,yVOUTZmBXr,xveCuFJjcA,pIARQxVWKo,xgIWwzLRQw,2016445297419474634,iJRNsopLOs,-86817281264032156,eDPzxiyLkN,-7207889109741578725,1314903748638134738,NwdNeBtTzK,kaZxHxlVCM,spxyNHCEHt,uKKMUuZPDf,AthIYfzolc,XhLKrGNZyV,trFoCazxfX,2941866038394864455,OWiZEFcmub,-462.47531587973197,qttFewAWXU,sHfcYFVbyF,-3871813570512535187,4678234456691801052,pdEdSmtGin,-8884289811053657707,atDSxlxLuT,7031940372443147753,IcKOoiKAmF,808057941763102510,-1845105729136121725,1666105119464851640,-8786118091940796351,FBwVkbPJbj,-1264736180,etadKeXcRL,qaQTqMBjbj,NHxkeidFmW,3604661487316343123,jblJTqHNQn,vxBuOvdaRM,hlrwVMeqVE,971132627896799828,NFpoGEsdrK,4319509211079577460,-6968432880139302773,kLnxwELsOT,-1024303311,-3388555262191338016,eUbSgXuDWE,2005-10-22,1659511206995039664,ChKBdlkVPQ,eAKpEyZDCV,511.9701442792624,-7673679594138208684,sqrFAeVPbf,1041155774260854569,6874858811460913108,-2924784244296555014,EdJzvPEHQA,-6253061719760662489,kSWraBtypk,RmariDLsjJ,ZekVpruGds,6854011005654233766,jPwtOaVvFL,McLiIpnNdM,HiaBgsDZXk,VQXkEsVlIf,fNgeGFSmNY,7768441419712087470,JiYIqEshgO,zcSOwZQpuO,2902768933135874304,-4202342105600836271,-1368631940440980620,dRoxDQSgXv,KTFvWWrIvW,1439274299711391205,VZUgqgNypN,13062.624046229656,CCQelGpDti,-1307468229958367997,-3484066412802016195,MeBeCDhUpv,IiRfJZzloW,552913884556610616,VwbYKUTcWJ,lUAKKvdhfs,-5892509052563361610,-8462776293000744349,19803.956121544114,fwwAasfqgO,eaUWRwISRO,6412558614674339403,5905948631726017799
-8483305550238191894,naQfhtieCI,8155909991355414814,ZDwYxCwXeP,-6499178145464708238,pOgpaTRMyW,mfnlNBPPCn,zzznkGMemY,-5337045504723906247,8582270891201236452,MHsHLIbuSb,-5598588084095480476,LizMcEhWox,-149636007446833060,-1974946032848731010,UXFoFbpFtB,pYoOCxqjqv,-1171064537831975668,9064526487293290687,-4444182804710897811,HORUmXWrCN,tKNtXBYzJh,UAqaBXZZAo,vWAevrDMRF,ZTuuLKzbwS,-7369912934005703048,gqalTRizOH,-837921538902240546,ZAdkwwIOYp,-5245500525349848486,129245624502971806,fQdxXdtFHR,XGghxvhJoq,FBEXQCWasu,VfpPARNLDE,aKLLSLwZqw,wEtDxEwjpJ,BXSFIvCwul,3482176429994335004,pwFONvPppN,-14448.77826164222,QFDRuZXAQk,zezpdaYVIz,-909073747300937564,2981857009039678751,dUveREaONy,5500318664212974568,HfhYajQtSv,1759397375741256584,dgWTAGGhxY,7643423619864451178,4634422155827478352,7382092379215527066,-8096847697189837162,DQliHoLjiI,1912157162,yKQFQTnfUc,cgaOidYRUg,coTetmQXcO,-111896550315538633,jXurddQdKn,KXeftxSdlB,ytckNoQCQx,-4107465626031502360,aoWiofrWZE,5888629639548176663,4555612477822351008,HGWdEtcTFo,1247939719,-6458671324087829948,VeSUiXApaP,2000-12-20,-2450543716323302345,qojpnbATrH,wnuLGgWUXN,10914.372195578368,-2015723436685129665,atqzoVtwWF,-6220892317474682091,-919169830164466305,771086347440356478,vuuCvOPWXW,1650255334031808517,jVLpvwXoZs,uPZFIQOXnU,aRMCpPTwHj,5594499368075891801,XuppjtLJrh,bGttOqdaDF,ciUgfRDahA,WHmKexmkSO,YSBHrDUDpD,4374070335264103376,KViMUIhFTM,rRMcCQNMSS,698880712500270297,-5200741876881831986,8960160482721347819,UShtIUBCAJ,aXZCseDSrQ,7578214823175727126,sMgJhHxIBF,15099.606071030414,eQlUkYeWAY,4053200991761540482,3697516913397998800,NVdLPfcoHh,TSshfcCxPm,1806947432661553354,JSwroTCLdb,gkRmdvjZEE,3568484222243761364,-3257628253216510770,25686.250967413336,mrZIQXEdve,ExdTjDBwal,897942873752889971,3092577005213152768
