zSiAPeXjOZ,18776.370522666646,8328.39744008329,-7511518326903865959,6419.486998905418,-10771.07666475689,2221906355956037618,30223.27889852638,-2691138575256321890,-786603312167200094,-2433.4805596845845,-4741389057604640644,NdeOEflXgM,IaOzDRGDyc,-9748.824383331726,-20956.069553230413,-2272.607354638913,-1899.2942178133471,jYUhlWLsEw,-11214.730809159866,8435166528122955675,OfmyfqbQXI,-5168.0276406943085,-6596820280537049230,24054.40521893161,-5014933251154368770,-10954.123965155306,-7813024050507258126,26289.665935274217,16628.671030228325,-5289.146071148079,2131514533885078523,-31530.88949318939,-7926.739594962652,-16387.348889545876,3805.230398084166,-26115.59486965579,15077.569738758923,4549020480507860775,-29136.803346883356,-9506.852229699203,-25911.39316008353,1590975228332578967,29941.52920307053,-9115.143563653486,6070.965671376299,-22807.231733302768,gAxGMzSUvh
QqfAVpUhVb,-28891.530679858897,17639.66982253472,-8911379404417536837,809.7100104079088,-14510.586199328854,8369297532890742199,14098.540076106296,6385053673285136782,8751881974033572501,5576.842266568767,2658865962487733604,UkVituoJSW,NJViwppays,18033.751527791792,21619.027278950503,-9897.137812125628,11767.784016096895,BDQVDpSnMy,-23027.43101466903,6028990425924378552,SfVTeUzAsU,-8410.15723081901,5640548374263727837,506.7375714736002,-8788564949086309779,-3308.1220361612877,2585492465764562677,-17436.94336292618,18861.67905369005,-6748.209284763427,5346049085379444099,-190.09456175208592,18108.96739909297,23028.38325173932,-31385.53041699464,-12515.484972921455,-22124.004739202937,-2894672044751105594,26700.428674742983,-25549.31115569106,6288.11044550058,-1965390947001441866,32757.111284703707,5007.139349912805,8074.1085972122,-10958.454417437344,ysQHxaFtKZ
qUPVRMJjwi,7671.703382088604,-9748.991617006148,189187791667062463,1784.6030591142242,12381.572852463918,-2717918101592370566,-16604.58865472125,-8607361755900279398,2057201115896287996,-14753.943964546113,-4656002585603773064,wdVVieeJUB,zezDxwLNrL,9627.131211698876,30240.428345409702,21923.97104293124,1402.5985566551008,qBitUvERGu,-17072.86423571427,1294476552524040857,zZPrlQKSEX,-13136.710633188875,8387849562505804736,22001.735398059525,4281672071946423200,7797.830603772502,483050273692458436,1440.7423032840047,20218.782783013867,-4518.046943381859,8960676377685211876,-15845.33741057344,28460.72477208672,-27612.630426721655,14814.031186269707,28514.510297245397,-15794.295432699695,5744886898827862345,7961.708633483922,-30807.632159337452,-15976.804331610632,8552776550937906349,875.2603445997505,-30071.375522651455,-27446.28608208725,-1460.8323389674385,FDyIpQScxj
LIndYQCCSx,18821.64715616532,13128.604225104926,-1632459357124003002,19159.40414168313,31052.448932568215,-5627074758462156612,-30521.461307265112,2988891752309889262,2708782878599040205,-7428.602155149559,3080222299236354353,xPmCoZGksU,hnrTeCLxrU,30891.591477656704,-20612.8315638123,-17695.74899214442,26384.32896034969,atSYWPzxaa,16027.461135118754,-3802739596291480390,PEqHkCUiEN,-6894.210018760202,-2465769963179066574,-4674.589442643439,951936725947288604,-17885.089691112433,64513206602897969,9368.23362315092,-28409.310025011266,16696.125894497578,4607998637253075204,-9489.717883184241,-27504.832557099096,14405.460262378132,7452.241618962406,-19226.140891586725,16090.349594335548,-2130919258152199450,-31682.767829203032,16740.87255899908,-26399.826416852913,-5274949786713396275,-21673.5693793017,3353.382499700805,-32494.4171057579,32310.734732781315,hiYIuHlJul
urnbHvDdsh,-10670.497761441566,-3644.766094825671,-8398854388692288282,-3194.7646174773085,-21742.23924177179,-8447524466489590451,22185.4129574342,-6056251847096686076,-427098056015584131,13290.726389828656,8971590510358520082,jYpBLXSlZQ,zYufKbRncN,29534.087551265497,-32698.085337074634,3610.3703935061317,-5241.275714624067,NvSatVqtHy,18083.330889887042,-1061906117862454041,fknJUOlglQ,22628.673867210993,-8289114241963168517,3131.2313313210407,7038731894577277881,27785.254249555324,3386968993954883536,-537.7915261772954,-18129.219717683485,-17912.649446755306,1458506931427775713,15756.148998994577,-23877.806292993184,-20831.79652031199,-7090.206834786898,-18321.979332816223,10115.380584909906,2289484839943223626,10526.384560452294,-20552.19674935903,26751.302184863987,7214937672859153167,-11014.248098025593,-29414.044996931698,24489.610795578206,31490.803607509944,mNjRZvguBq
gnRuuFmaBA,-31155.229476860168,9208.384691605,-3797952706697834939,25815.075016787017,-18624.401433015093,4674259854510631378,17718.720531124833,-3166907506862353271,1972926014427327868,-14664.92514321742,-5722950416014780578,yKUNXIGpck,KwvqAlFEXb,-9831.35880582048,29787.317888779304,7725.100559388258,11011.716682656053,hFCZCALVag,20959.149239257476,-7915786995240144589,CsWNvGLfTG,-10792.91048255657,6398866538165635094,6839.48093615735,-2278602725235119509,26408.71201504372,4937458042394974204,12914.405387232013,-12302.981970384333,4259.292806873864,-2998598342657478138,1370.550777135693,17472.931831413458,-3883.913334545289,-25963.068229828972,-27764.765291935455,-4007.4970850767277,-1914896948510725505,-25591.660201027997,-16258.025453669801,-2073.589588531515,-7543679085481742461,-19181.791331070726,11525.265904453196,7694.066229247856,-30911.364997615095,QtRmMViDFQ
HwJMmzylvD,-2336.5955451316104,5725.095743346467,-1652256112409035640,17986.056349121045,17485.051952968162,786010302987817734,-18191.65067908349,2399063055215912606,-1346517116836318926,32245.427266659364,-2044494983559407285,sImXUOEacI,HAIllgjDbe,28713.79341497811,-15798.44546618189,-32230.758747441658,20462.69149307,DJtRCIYCoK,16358.263525375847,-6553334482777606294,JGwvzDGVJp,31009.037594563804,4015555564502682888,25974.15417787743,-5596617110449535639,-3591.702410142719,-4366156403717195122,30282.344070438063,-8873.646842527975,-32193.88094842262,-8509242349707370219,12662.583885953216,-9284.880107823752,21198.505380646995,32356.972770344517,22898.468457948336,-17921.675398702784,-8187013297356500287,-26621.900617766736,31539.63899714598,9.394669147796792,-3095652521957208925,-7615.595244177386,3783.953021734975,-12930.560102835578,-24438.875070542632,JlYWHkoGPv
VVoHcdATiN,12297.952467388268,-32249.191708882518,-3848503061608239467,-7876.146840428173,-20458.138549311338,-4249315731414743536,1617.4407651909096,-3872921763831962019,3094597669387159184,-2064.073533944071,-3147425847963291360,RwNLwrplMf,XaqcwSUzJA,-2842.8360328318995,11131.024006072052,-21642.81066427826,29397.717821904782,vRqILKdVwt,-29783.704971836,7907262736799057975,lOcRRVJnTY,14901.069628405288,-5506465284126056050,31620.512700957937,1013639615374161795,17546.766143460754,2700693071154863313,-18442.23277212272,16546.35405098339,29807.138197196862,-2370477404629361593,19447.967364635497,25352.330663758803,26061.559275531894,3188.9950388298034,21753.679096220687,-19402.05114419487,-3673668708497234000,-20059.056124189447,16577.135441599345,-32649.973500517,-6961408475765499340,-17956.707552537566,28525.32631952772,27940.860040846743,21947.27780777025,cYjZIaAVro
TqKStKMESU,13536.45913173191,-20545.19141980702,-5196566362388921704,-6935.894412527249,26367.833616276952,1696170516265731773,-19377.051914051426,-4557557746010201630,-1802382263889403531,32746.194460146653,6296625564423851736,zEhTCEDpvg,EAVTRpNFTT,-4833.365104479725,14511.513151514828,5656.366818749089,11836.704479239266,aogRoRJXRh,29994.16448003456,1342664671341452178,RiSwfusPra,16239.551218458755,74412532995885907,-22851.101088886488,-695546953161485072,17258.484630448493,4470014845025728534,9530.522094866974,4916.16824290012,-27340.913793157342,-5282122784962800234,-13658.806761505508,-7449.618720158356,-30598.526186733376,-4428.072835412824,20127.2721198246,48.205297608082496,-2323947726233840541,-8859.031123126513,13775.04020625188,12034.079928755533,3899135122819960971,-17337.029853338183,16285.035644481337,23438.77778585162,14719.751801367442,ntIvuVnwuV
XDjnlDNcJL,2526.6592148136197,-12682.888599250215,-7431115153514274467,-27835.1219575817,22297.432363254276,-3400661519527473308,26849.627593993744,2837723632221388745,-3196890545770990897,28447.203186333194,-5218685945453813931,zEhTCEDpvg,erSvliOTCx,11287.18629292597,-1534.555354766399,2149.3729073714408,2160.7579036762486,QQFRXgJzvK,22888.70470168078,-2719121452739720566,vNxtEikzJD,8403.407835260052,1966844237261493687,-12400.814966843667,-1707413935702574772,19308.6579971835,-8408844804105500704,6976.096597813429,15024.11287449593,26549.610608914787,-1625205796981325614,-20201.387679790718,-6594.965961051077,28502.607564714464,21860.100223642785,15911.095905235112,12076.688326634334,-7955469807395891965,-20106.835090351582,31091.453587699325,-22772.851644348757,-8432557785146163215,3065.5010378097218,-2331.860118061707,3770.758317686207,21951.35953094186,cEFNvnHQgB
sAiLcZQGnV,-32019.61631036711,-9253.24653231099,4497177776386117245,-7733.945650036118,-7939.31554105833,6446113122854147293,4782.209787708871,7573013954656510231,-2643675272905874730,-4413.613555887839,-5461507338421705517,xAUrRPtsqK,RmTGZwIUXw,-4796.256247040955,28019.229276174643,14339.31537730554,-23081.386042254104,dNkDllVPfa,23988.05291301199,459658616968710847,qijVvqyaRM,19449.74819169878,-3218048127614431076,-11987.775163439597,-646377597690320266,26665.98043880789,-8355913918537420410,26250.666203922472,-16127.968577846092,5699.39907370406,3315885530167193653,-16143.1883458455,328.2470579312404,12408.26505770687,14362.413600571395,-1336.0616405029489,-10346.915777100003,-6111521426806145330,-4780.118900774057,16313.038017331317,23613.808492994285,7114365030572530310,-14707.791328246249,-27867.70361878832,6975.785171331088,7559.083406066667,uIeHPHYofe
XhORIKxWYt,-15827.481321716477,-13860.624409500979,386825061167086589,-9356.684265941063,19034.144344972305,8684013716252456231,21950.693376645057,-5218311615694181261,6430018523607482734,-1881.2469297041082,-4032493667359098039,RwNLwrplMf,nFpVPLEfXf,4050.84803059176,1180.7294386326369,26051.82466918464,-22557.703803012275,SOsGXOeHiE,-4641.868590490301,-6708364217861766730,pKFcEdENuO,-15816.596593504431,1634011178438416580,25938.92811434753,-437732544580606494,32629.099646054252,-120023645238158041,21766.994875160508,-3422.7603176573234,16017.402510245043,-1084987935245141666,11381.678932694693,-32376.78017100736,-11219.333787599271,-1073.4703582084906,-20610.573660525126,26379.50451486695,-6121643553281172691,24590.937992887546,-14042.394979354143,23138.17515951307,8924449865116725216,-10817.918249953163,-11492.332567634032,2282.5996229744214,-21464.49502438977,wdlbQwQqLF
PwiqgVXgFv,-5834.573909320312,9902.542189068134,6066029382835215015,734.2061776011508,13979.840219398244,8710634220149088978,1387.0986970767976,5453805752899879799,-6095874366345170393,-28161.705503131918,-1145666622852326444,oZwBNpQdlW,iQIBLjXxvX,-10404.441319517615,-16306.847281081242,-1277.0692729621283,-15633.987282742346,zuzcrxxiGE,17249.31873528297,6927385645577417550,RYXiezjmlL,3932.5881545388315,-1949924635075708636,-5333.22117527387,-7978973540208167445,-8841.150970031902,4581784341326326657,9317.231799654997,-26216.517550450004,-4751.119718463151,1245946098134858002,-20142.624107757187,-26535.31994027413,-18203.061682543826,-30820.737763831265,-23542.18892693898,-23467.420758412267,1675419796386556833,-8631.104630004604,8151.335073591706,9931.797072077397,-7994019527418124987,27442.230527566975,31724.035906319867,18111.36144007356,4886.966354235631,ZBZCJpXiHG
gpmMajwbGF,-25411.518898182585,3563.9422073508636,-728115928203769961,20685.899601973324,-25307.259487134485,3987414236084118101,30963.068149709543,-7802614307534381246,-5446230596371878359,-7697.713065718536,-5180855462034536841,RwNLwrplMf,fCHNCspyMy,-29861.748799041725,5891.71094761067,21738.910476679386,-12637.258082457884,YlhsWCTTlf,31139.91355978551,7962840604757912968,fjVHBtdpwe,-30926.71701528175,-6247494729081136173,1722.7826104611117,-7660036794673192667,11488.387752410972,-212970818389233377,-6812.903504869601,-32488.39842378837,-15100.095143602217,431393659182285629,-25977.868886482993,21065.841234633695,-9790.793212263628,-27922.30980543768,14789.940366945013,-29621.751039895145,-8709282885968307726,2751.8787219851934,30744.145375409844,-23902.449684388965,-7802904340034159036,-18827.166539022634,8951.421449704378,-14287.953307803435,15631.175802277585,tKiiZjRFWn
RkoCoEnJPQ,15038.569999333877,-5431.806057653142,-7847514473527772182,-24259.42620727286,10421.865680262317,7082602951706296438,14955.537762979357,7940507485111719138,-5152187009746966709,-13084.648508943268,1412349096788993460,NdeOEflXgM,nNrVBCpfcu,-29246.905752514027,-2480.5675435837593,-4448.063460552795,19384.282744476423,rcHHiFPnER,-8135.89420661406,6218621970128935694,KQDVzYTijP,31601.376571309094,8419255013356282741,-25567.424800988138,7154099635522360045,-23570.013121703214,2694615616722376135,-21882.91249108275,1104.9862669521208,26453.666104530777,3371501960175833679,-30441.085269145056,21429.47376081224,-2676.0969587709124,-7157.191206257879,31312.575606337105,-11395.955244161998,1861859054980999087,17560.618157531484,18298.705522860262,-4447.328541683716,-4526844432980123545,-5658.2273332131,25241.329976591558,-3570.7021326658546,-1933.8347646461632,ALpxBwcCTK
YCzSNDtofP,-6574.058986488694,-11174.029968175755,4119705053417000373,747.0451036390133,7386.213209479511,8715994517981174547,20997.479870829946,-572411129613660919,-4931275008456239384,12685.766847581688,-2890298053523547600,VNaWFALdVT,SyQgYrutzd,3479.3328941966056,-14992.981135433294,16009.805198575175,-24476.508995896307,khyMlJyvdr,-20968.804483408105,3185135356578576754,UmIwQbxKGk,21885.264210438894,-4354539413749223099,-29166.132380828138,4134268848611245520,23505.99945633972,1184363660697856324,-21905.71002748994,-7543.751586925759,11599.0578777756,-3796503827575440570,27367.263163852702,2914.680677765273,-14434.820771720022,8492.077325491218,-6766.9188594658135,18305.326422376478,7501749653295272654,-9205.379184948612,-5413.226159344047,-18583.5298608467,5541487062284167985,6107.292279019608,13813.543752672145,-7121.570930460233,-4532.8173194681385,AkZAmouIsQ
gMCYNYhADq,21417.48492511223,-11728.035847395895,7972694290746357347,-13711.150965087014,-28496.66278484137,5174892085373263293,7993.387635680168,1485447725497544508,7459868494303013085,26957.660033482647,306193697084851762,QLRBVKXvtX,xZOIRWNPSN,26877.672679692423,28158.07083886705,-18966.39856017846,24329.556384913925,jhmtjnkuIc,5373.689318946265,7504214631662855960,yKYCyXnCFK,-26954.16789187104,8696561777368093088,-18378.662703896774,-6330004559533820777,26180.88108201236,3738832152757958605,-12713.8294782947,-15415.077734118344,30533.195853373243,-9208388482973961411,29303.080478363838,-23115.36198762324,-13168.345066557025,-28206.893691292495,4150.225844839529,-2505.6304293005996,8298840731866918724,-12040.705417421457,-15378.713398322214,31583.45185416101,4893526302409111809,21387.30122716623,-30493.033935768886,30853.78771216822,18154.519530598445,LfZyPmuHpX
AsBaxxpuOJ,13997.41442451884,-13540.88016286163,-1870540955256360032,-25022.40808891837,-7659.701533393116,-3782541679564660050,-22635.043244954515,4245844658800298203,7645010605967325619,-17510.930277634954,1241391488443452726,bkVKAzbfQA,yYVoSficbe,-512.5129492249996,-966.4980703736483,1360.2882900964303,14018.443749681468,fwjqadBVbW,-3626.0357695546295,5624975686317288529,HFrcCSwQVA,7020.395872108192,-6445820995040166225,31750.501187386133,-3046458219436377808,27984.786465404453,166237731199082747,-29759.61677433998,-19533.6241279179,1378.128273011564,1348284129388264071,-27629.285822272628,25826.81224732283,-25626.63676275848,19353.906876060693,-24573.85651906477,-8271.304860539418,8021348141480648544,23089.303921196035,23756.51897356927,2290.3111171408586,-7233503710534518348,-23668.072491666495,16394.204912988593,-16220.016405241358,16496.580600458587,hTsIznAPej
zHtkaoFTRA,-32560.461521204263,-15743.568711555497,-2428537819112439381,-4490.250744185038,-31808.516398757736,6285201200337371561,-25359.316755268428,-904217798121187209,6449535567066382454,-9232.682163712583,8762858986748209309,ZIlJAdSwdN,JfTPnaGQAp,-22695.184906886137,-18880.492732073373,-32447.76026582441,-9964.01790197659,jdPqKUicaQ,10767.627831901753,-219943305976368932,hSogEuReqa,10119.55235096035,6230953875421672425,22942.456000375758,3563592556440117954,-25331.185283277915,5147342235640790405,14981.30490729637,9350.710582860544,27263.798920681136,-759606540136018279,29234.230255034952,-22842.774183122543,30629.16064980346,6109.7265558848,22598.36810903422,-30931.640003386627,4343303854762261799,24447.258821805106,-21783.41514059586,3804.736334186058,-7477485923552747543,14620.955061763994,19204.94401833422,17912.14901974616,-26181.065910521997,Rdfensaajw
