gFoIPFaXVH,-7837471978059803055,PLeOxoDpnz,tyJefkLVwd,vJcirJzWkl,vVzKokEHFK,7701971727706454509,-1112861170011457902,rPHqtdSOjz,FpZHFAUJDF,2150936583490178694,591858588820905035,-7622603793606732492
tDTxOFvWvF,-9040436363238283596,BoBIqMGdab,EGnjCrFiWC,bfKQUYYJUx,rzGvphphid,-675761531694484100,3221137129581858802,jEjkwABoej,CnxWjxpRMw,-2255399416035035350,-4383408241532005114,939623001843133407
cybKacfhAs,5389857439110644266,gxPTfUhHrl,EtyCVRfYem,pASJNcDHfX,vVzKokEHFK,4057110906189564986,-7511221380203755430,CJljxnkDJh,oiyXQWLkCn,-6592680939074687369,2439229677442090972,-3550163885640341185
oZVIPQmQmD,-6379260374974269574,KuwcXfiYnv,NrcyKOzPPa,ddGwjgkZFu,BuszhNDgOv,-2338780123103520090,-2511135214548517168,IRKPmJLFRl,awllsIHchj,7123661138910980069,4773083096104773388,6133089106417012956
siOVqTsIZO,3048277390858951260,QDQDAsxjuV,PvrxYPqYum,cFWnyjkWvD,NKAcBtVglM,-786503077816504249,-5608016983939355827,pcHAvcbadj,GoKtaHVXuC,1164896676039759174,200700686657453273,5912831605430064673
cwtpQwKHAc,5095156425986412729,oSIyKsJtXg,zjvjNWGOvJ,RSHOFVhPDm,huyYeQUaWb,1804171485720094782,-1378326876212792482,PomAREMmaK,qjEARarQjc,2705052689070318714,1599190126021028477,8522889687013740484
IUiHzrKYbU,-3324398296493693352,JaWMXMQHZU,vvKDvogHAA,WpuMFskVPf,bNosJdnBWI,2011275830268907000,5906640358950913717,aREsUsWhSc,vzrKjJwrZy,3503035068391782437,-3787311733069823855,-223031077040117479
tRjLfrYIOx,4106771913288012713,DxWWooNwny,ciEBwXhPKj,wLMclxCfNd,rzGvphphid,6390538255088680722,4841865133645810651,adFotHrrpI,enPFfgBVDJ,-7511448271239189393,5183765011667688758,-540763649631487598
yzOLkwCDWR,3497413837834406751,ejmHgdAhSi,cPxURcZRCg,gwgcNcriSs,kzKUoJcEoG,-3676688651153766602,2546056174457493874,PIeRBwrwfW,lsWQaDzITW,-806271742359413099,-5410172248368192712,8837897001166305034
htfbdjNIPp,-3709153676118749505,TQhJRPlxEy,JNFbygesfK,lEafQTLjWY,BuszhNDgOv,-8085575230732002869,-2906547001743636446,KJbYpOnOda,XhjoYtyKHf,-1396831923489217236,-5823289312811133104,-533274564345158394
iYQXauGMVB,-6310687491148408665,ENTmyRJVLP,MBibBCbBGp,WwIEwbdnCD,rzGvphphid,2238478514341103594,5090487218824131286,voUfqOBeWU,CHaDoDLJEW,8901426099992023889,-8947385602210279884,2869266214324651709
uaPZVIrmOW,5686257412984183387,VUdCuvQaEF,cWfTZdEzUT,HJsUZNYsMK,SAZETUwaLh,-798958892705939067,-3484914855744957012,hlhXdimZle,hIueHvGuBh,-7668254829360539307,1337068712084887588,-4761219178430698510
XjEAwPWLKJ,-9022919954083866011,CJodkVumlb,qDguAhwQDk,PJetqKHBgC,FfvoeiyUPM,4404556900059679145,5196694808273934793,pLSyGsKHpP,OMIuQvojag,6935948561295229515,-2864623741519400910,-625353558850680680
HBmOgHuDHy,-2976028929395578145,qkixpSwwFC,kZVQbZfEZG,yRNNssXWUx,SVnCvLnaIU,7882160886108385954,-1061806655034910548,umAQBASWHj,rLgLgeuCSe,-9092951313997904908,7254665154368666619,5627757899208308298
YmaXqovEZK,-262255250356157661,FfEtyYRcAq,LmaBbytiht,CfjqBTwjac,NKAcBtVglM,7078487254895991264,614408712513422527,XCBSoUjluW,TJLNexmviS,-5921307606059553668,-2071695678588320337,-7169657565675223292
qBxAviuukQ,1477041329088074449,PqOMCkZKgC,yHbBvvKVVs,nJhwIpmWhq,RUdPpIgFPd,6239894963340447481,-2913675948251660047,nrYYeRlRFl,tRLwHfsNSd,-6246135784984911647,-4328634650057102124,-5890622702456306699
shDROGMrhn,-6915149033389250814,WjyNsAqCGp,AUUowXOTYO,ZZDCfkteuN,icpwGHKbTS,-6735426683869418740,2390037976984570082,TYVhcfZsqE,AEfoMXUlyE,-9107631192589667923,-5594906687531453426,-915557877970377270
soyhgnkPBk,-4915510308051032050,gYQWTTqqoe,ACEDaPFGDG,BsiArdNzXd,ZDXDzQQmHk,3746659499588976365,4234224153760258080,zAaOcqpQJR,UrOPCWRojq,4895574546981671456,-4962334631557985554,-7052474910517254489
wTECukGeOc,7755666759798643171,Accvupcowq,fPQBKxwofL,uEznPtcBgT,EdLwXBbVPh,-6523455434010138698,2955775787863379780,pMleCfkgjh,iSDXDdXRqG,-5360906088907880938,8709599543757810065,1286761542434390634
MtJEgCdmto,-5059377802604808177,AzfmdAPnSh,VGueZSsBqt,yAWyZibHza,GcJLkpBngF,3546550279737060927,-1979767799058989861,HLGfTmVjjZ,jNGRywlcFw,-7542550148752790375,5708836204336119475,-1096480564951611953
IZsRlKsBeR,8421671540769449474,nHKOnTzTOs,bsoCvjnybC,AISVxydCYa,BuszhNDgOv,-6946407595264533228,-6694611446229195585,AQPMoeFNxF,GUQrSdBtjm,-756879938856886438,-167971691800617555,6497863904567035082
kypQEFNndR,-1618773136441010883,ZsKjzbrqJt,sHgBrlWjCe,zhdSyZFZRA,pkbVTKmRqA,8247341572233388362,1089826619947743160,APPZTLEFDx,IXRcEAnWRg,6927346235506038768,386582747845656326,-2380666393247021134
qQXGfSGmkA,6962245455349653319,kYKyzuVHQO,UbtaqumMmd,hnPHCzzgdi,icpwGHKbTS,-296364834450280550,1675934780822412821,XBqaJyhpGg,LpCnAgeEXO,4043084440255805699,3565605924234884026,7367315266308042759
gVKQtWgLna,7065279522389621016,AEklkTckpj,vDjLxxxANX,xInXJDyQmV,jzWyjRkOeK,8372794731346090662,3614409639329691636,LcPMDtEteE,irDTURouKT,8177561588234324977,-6867608405829148015,-4732222256963454404
gkNtzFnHIV,4361144558835651164,oGShXImBeF,gQEpCfnXAc,XuWVuDysFJ,GcJLkpBngF,-4856690313978645296,-6533069626095420456,ZorrwQQfCa,tDVegXNRhQ,-2333037007013515276,3300296168147521859,1523519919509649488
ASYNvofRgD,-5971655619737811086,XKlhMLfgdb,SCLlyhbOOF,RfPbTxnYUr,EgkmxClaUQ,7912654272594365414,4851347134339196665,DaVxGpQtrW,LwuUtTTghR,-7542461555289899948,319234933644087339,5886039375354271123
xclQCWVeJc,-1351170820182440634,BeGxEHfDnB,ZNQSAQkAMU,zhOszZRZgX,PsyOoZyvNK,108481381193552688,-7605363716463988342,kRARzyXpsW,NNDvuLPyHb,-3344070117092593676,-7229701878437217831,-4307388946872710342
vwXEjABksT,5206936989617350988,qCcYykDtPt,EmfrFyltbX,NXPVeYcnqR,SVnCvLnaIU,-4028977230254560107,2766316372833975952,ZuVAItURTz,FFStVlVGTM,-5314000377998289046,-9099777748715887008,-3599605970720784037
ZOdVxRjhVo,3350601232090268498,BWQEjBApao,RjHGPfgZVj,KLwgxHcNSW,SAZETUwaLh,2271814494586089185,-6728291898857854738,KFbTkEGDFR,hibnsZMvnS,-1849839787235958799,5556002380902729881,-7940650636700396851
cAZRuZPRHu,2526704425521077032,BgwmkphDHU,ysiMOLymIY,RBOKFQtgIj,aCRVPLVfFB,-5930021129014566752,2144332630047963283,gwtVCcUfsF,iDcQUVeczM,579630974061841603,1816037982962710264,2180467583364173289
VyWCVywEqh,2369456651399052231,xyHvAVsOJu,qcOPpRRIgA,TWqaVaxcxz,egqGFyTbWg,-7739399948307878612,-1565881299924172940,XUzrPhSdZm,YatumGYpwU,-1174746272479396241,9035556422978736308,-4820092808500065664
ESoSOOvZPD,7441894832273784994,EBlCXBeXbD,ugOpOVAJAN,ysKmQjnVlc,vMOyvOLzIG,-2474167775192243838,8147025166113743406,tAYoXZSJyf,zqIvvHeRFw,-6853279977017362133,-1769120357065149315,-192455711474032187
fDaUrtCHEz,-1141319366318370111,OFHBsWONBN,OAgxfViTKK,WBMnlqZwtk,bNosJdnBWI,2311523683112825516,-6890601858110104702,nYqSlOlcdS,ZJYtnLFQmr,2340883595574295552,-4488836555647525639,4304296385211848752
GSxAQaiqlU,7542592590316946940,ehJrJBoUOW,mgAYbLnGgt,qQhBplshlo,GcJLkpBngF,4777482475612430700,2369436121973705141,hgIWxuvsKJ,WmRfZuSvZM,7794414943170850288,-2761401981248695735,-2192693706295135631
hfqAQZSFbd,-5312383149528002304,IZXIQmaNGL,ViQJeOJanI,QPzOnKUEEK,huyYeQUaWb,3692917688209994812,4612354697521663324,FGqcAdyybW,oXfWOOotDR,2619165571543133910,3823676689300050083,-554269033636955863
GQnYCDGdiW,7550179348477730778,wGrXsqeitT,WxrXIQFbtl,NcmEhXNXfu,ZDXDzQQmHk,2799085836426322348,-2437196601282007304,elNpwcjRcb,rfNLvyJlnA,-2319243235426236746,8011875528140385693,2159617961492409095
neoLnkoyMp,-3772810767320536571,woOZsmgdUo,ADcccnusCz,UqymXVxbse,icpwGHKbTS,3823127377261785566,6576269069675323691,zWOrffCyCI,pXYPQuCSvd,5095065348597537856,-4250066392069650575,2608179698556464237
TYQdqWSgws,523207908882203874,OZSZjjGyOA,PQzmSEEVLo,EjETBBIfyY,rzGvphphid,-693442529149748395,-6229097628542141154,vIkcHgVDmi,NxCdkjYBPq,-4689983025470784566,-2044383040485490724,-29217863049764392
MbqMUcEITw,-8835350773152955814,GduRfJbXGs,MZCfPxfUww,ssHODyLaDY,BuszhNDgOv,3938671798413122548,-5748334179267220720,VYtPzcTAjk,QLuLocUdQC,577464748007575264,5512845343488557209,-1987179342516355062
YkfgEgnkcY,6185790146177360691,ugCGdNQTsT,qADJZnQTtG,CygMbkbHXr,NKAcBtVglM,8557429572000447956,495067138986154201,IwvnZWtNzx,MRAkZTEPzP,-1873272180239487211,-7479877431557212638,-5583881533199445963
rYLlWaZbnC,-6034810765211066763,jdNcgGikgN,nQhHYyVBfw,CRqJJTRtmR,GcJLkpBngF,2591310311433259868,-754485060438067457,nQHrYKDARC,MpPgIFWHIx,-5666848208109652515,-1123506782226138911,7799562350215519579
aNeQbBkpzt,781024633590528536,CuuIwEYIZh,qOBPipKdht,xzRVOsZAbs,GcJLkpBngF,-1599226585491063832,964115751779689591,HLhfqpyjUY,prKzIMzOZf,-6280011472298480922,-5660323731397458870,6531512618342704938
uHkjJpWwyb,-169538841724490174,LgVGYtOLAj,hOoJZWNqta,faPHvXbbVx,RUdPpIgFPd,-28309190942661949,-1467550715594758189,mTIMVMbIqc,TYjTjXOwlM,-6767377447911063818,-3740686957500628887,8525386724351654099
bfGIXwKrdv,-5445077815879985357,nmLyUihEoy,SdhzQIOOaK,wNWdjDmdxS,NzhjZwxmyT,-7179045641857770719,-8982021601521512889,hKWnBqATcI,iCTEfheSyD,7013012018936282425,7338666776011434253,2381458312735573008
KPXRDCAyJD,-8777871284978873974,hZpQeDIhGT,ntOKSdLYhO,nykCZNhomK,SVnCvLnaIU,-9031628056924235307,6766963960245451085,IQqDgvZGzM,rBoXqdYtEx,-8767027880451894875,5233220793234881938,-2232432180828641040
SxyRJBDPFn,4561238524719674603,VoPoMzrxbM,RaBOriuDIb,uKtrkxGtWJ,lUHZfQpelZ,9077865898513212035,539261168814825104,EAiFmshVsS,aMXMCxgEHE,3711461242818154019,-2536890262353597968,-5708704872087524600
qFcxUmxKWK,2755653435066455984,cHhpgvJYzN,bpuTHsMsOF,qwSQAuWipC,PsyOoZyvNK,-5638898218318774741,2679987714971952491,LDkbzvXcxD,zepzTtCwlW,-5689714672874673230,-2554811745859501499,8752381277502586558
GtwHsOaNMp,6852448844987146,XJDxXKmFQM,ulUrVSkkTB,HBfXAnlftE,TWBryCkpSu,6975970603349807799,-5057876512207709189,SHdkOTJiFQ,bELmzMHhlw,-3891328347935474286,1210770408394996765,5571785213555280069
arEOTkegZH,5635091034335903124,ogROxHJxwL,pSzsszmHxr,LepKxTNoth,kzKUoJcEoG,5078596084135107356,-236867398666486707,zYVoWoWMTz,WMZpHDgTNE,8316696580307837013,-7959848869880806078,2340661625314379700
gJXFmYKjNA,-9207789700841130794,VoUJgYzhup,GCKvTtlfuf,noRDmTfgWq,vMOyvOLzIG,-2721878232098649807,7254772277377867071,tJROODiNji,RkJuvccOth,-4292491745581432816,6909415621784170884,-993554270728909662
DtpvBxTdkW,4020793456354624283,mhivtCZSvQ,demtdTMKau,DEqaQiwBCy,EgkmxClaUQ,-9063473299940681819,3513755626520675429,HCKvnyjXyX,oqZqLgpYXi,7471567798778195724,-5506318105127791834,-1515963846992833851
FGGmukhZMT,-2258652279740186573,XXVhtbFfmt,tOIYNqnqqR,MaZrKSwUNR,tvBKlGVxff,-1997761276465871062,-7834019425581518532,LrQAGGgHrf,aPCXTvgAQK,7254784452999427980,-6038951922306814954,5464810373602941606
aKpzJbtCTA,1049408915293582860,LaVpLFgjOz,tBGbRDeDYL,rueEBvdRAA,rzGvphphid,-2770388409486996144,-4664357481454705894,tMcQHdARmg,eHuiLiNgkW,-8496703678578020756,6008449873697553650,2189969685558924569
qFEpCoaqez,311979994104982318,gxSUHMydFM,pmngzWsWyB,XfkHwDVDTo,egqGFyTbWg,-457695453841703035,-1391611600931107101,SIhEfwvirI,pEujVtpYjA,8993867675814855924,-2551467835510176527,3723751645297964402
ATMMZntlfA,8994371999850745630,XLCRtlzQzr,UumwAApOyi,SCzFEUbxIJ,vVzKokEHFK,-4262295578673609489,4979525903374584469,jLLHNdhKkT,KnMJyoPtVB,4770013830968989195,4644911676552687,-5176267796228571273
AgVYdadMSd,-6081654966354658996,TaJZKGKWoO,vzYZCFtZma,NCSHweBLna,aCRVPLVfFB,-8243617893374405734,7350759692655037261,nRyZxWqJNG,uEDTvVjOBD,-820996947018160427,-4247410265489637016,9151397794060726546
aBraakkpCn,3293632530362049285,vCpZBNhdtS,eSVZiXKiqL,aMZbynuUdM,GLGLSxQlTk,5237368990279912228,-1544880001414576547,YsxroeuOGC,ISRoCbjyIl,5223816821997143214,4984843600222461904,1891118847511298760
mkUmCxrvaj,4589060474169835694,LecFItnNBL,pzrPeeTAvp,UdZPwPqtob,pkbVTKmRqA,2536990086512606771,5275342426223264525,jdfgsqdBsk,yPUHNRnASR,719916297676293855,-7858686530823395015,-371300346109975608
HNljVfPThR,8063403168570224815,EitRChQggZ,wmuCTgJjDe,iPzIbPWwEO,kzKUoJcEoG,3905288302532086934,3890163181008342921,OkgCPwCUnl,EOWxHuMbqX,-6812679023250909632,675326691156396576,-3052766461816051671
hcorExPIgk,4934500197861117730,cMhCeqQLwE,xIwUgDqbcB,esWVTyjYBm,EdLwXBbVPh,8389832575134398712,-4455682065548310009,NXxIqMyNeU,SkzWHGTzug,2145531454270337687,1934070162928117462,-31432659308899326
MgXQlonvmb,-3621670589500767893,zczqGnxrHq,tSURscOqch,UkwCAnnItW,RUdPpIgFPd,2170715864170792512,1443929220245769085,HVEapoIGii,juJUdlNEpq,-4678675192635266521,7842155083812724280,-5219375736246406411
nksxTIGSuw,6142309964096095459,ADrWxnsMhK,EzJzNEAqCD,aMvmVEMMPD,vMOyvOLzIG,4108684828469033220,-1331847563193261694,JOUwWsILNy,QbjhFOnkcq,9097701418637467562,-5975526798143611120,4721264772617377672
mRTVFfdPUB,-6094400110944648210,EYzgQLCFAi,HxZLODyzql,NmpeDfyQoP,tvBKlGVxff,7708012612680362930,-8049254912007868364,taObMcCtyx,xuRBjqlZaz,656738767961073306,-5209263138640629379,-8423498186326001223
VWNtxsuyag,-8386110092073451218,pAIRvwrNoU,gQNMxvESZe,AcEvWgYajP,PsyOoZyvNK,-2823914681897664942,8920588553208314148,eeaCxtuiBu,mJiaEtLZpH,-7982440788337619495,-4391328832648769068,-4343172679932926746
iDTKhxGheF,-1427818324050055275,WoAJdSQAzr,RZBXkJPPmo,qIzSxnbHPQ,PhokqTlUOR,1037163421042159145,-2095250043991690574,EIZTlyMgga,rxWiaWlPQT,791265029000619492,-7613397445683788671,-3189377139506230108
mHiSqwCUVR,-8859207684981352003,zihxBgIgFc,wIuKudDBtY,RbttGuDGyg,pkbVTKmRqA,671599125038779005,1408822671194172653,ROLbjsTJos,tMjfOwJIQl,-5534426655105916994,1256044048145997384,-900335133295399642
JdjBZLjsYA,3513137975848363416,UKSaEFcCik,QLARzzXrZV,RZRQLiJRjp,NzhjZwxmyT,9209881789731596576,4515691715088626986,drTGoQmoYv,jDLLszXXpT,3005091077209260451,-2422768149685779834,-1188320024172850765
TSOGIrgXbo,1936796025639045664,MHHthmwxST,EGpsMAipCX,pRdHcEWrWZ,vVzKokEHFK,-5189714620919579946,-1520243774363974600,OGzxzkuPSw,cRvwLmkPKE,627380707278890771,6653452774808307310,-940653351000777665
FYkmSruscW,518220653069452926,cpkiJDgEvs,jxEtWZtIbw,TLRxTSmzNW,tvBKlGVxff,-3167670471438166905,4473140957344804349,XXjIKCdoMi,oYSnOlVCDq,8693972423024521101,-8756703254403780690,5439035197625813804
KafhtUhlqA,7120909714539107861,TNgUStUnRC,MdbgvXviXv,LwYYUqaIsI,huyYeQUaWb,-51350346651604646,2870432022383695799,faxwaNgSgR,tvtZwbHaXB,1671979834048308159,4120301095860417635,-3330495835271681758
UCUCwTEyAs,-7958770669747849130,qVhJJygmuk,hFxejbKUXb,hvzBvXDRVN,ZDXDzQQmHk,-7021260305997297829,-8451158356768012481,DgMAWfLcOg,SLkFQAUrNw,6628044941579133705,-8953116045097967032,-3268506138401764743
wdkNgkiscs,2929065396293093886,VgHUAakepE,naORYEeGZs,wREkdRpoTh,icpwGHKbTS,-9062940769118318460,4046726131674488074,dgIicvFnLH,SndcMBYHDL,-1135573219200549161,-4005969869008500291,3890451155446746520
FJTeHkrDRI,-8305787042955391476,ISCURxOEBE,FtJWoyDJWe,zoslzrcxqX,jzWyjRkOeK,-3613110610548859772,6676047914435953910,rTPlAGHsdE,cTlvbfztMf,8909096923976393623,1875308289264970351,2530191729662336343
ZaqybctDhd,-4247166695608294193,uAiCTqINqM,qahKopRSXa,DYRNDDwHFf,TWBryCkpSu,-5690633453858256718,614676232010376500,eCHJclvzAV,kKMnNVonHW,-31489801894362421,8838939355982069370,-8159071612248876925
qMDZFUDzvd,4424357552097269667,XQvUTAzMRm,eceUhCmehe,zQMDVUeynv,pkbVTKmRqA,-3503923751689465206,-7587960456641546991,NxAaMOuqIX,FRwjsKRKDD,-3236500245105271822,858348342258399831,7690017769117785923
dISajrqRnp,1126075426662170964,kbjwoNYLJF,QsGfZorpfb,ZpxygCgsjw,EdLwXBbVPh,2962798247558323613,1173135434649107700,aSgVOOaPzt,GQUbFAGMIv,5022691224252896184,-835115673220315025,3862040231997795446
zXpGcwWlsI,3985461439986107693,EjnbzpnJLs,lfXKlnjADJ,UfCQsSScnB,RUdPpIgFPd,8074518111569862494,8858331433330832033,znePfrpdax,XwOewOkEKZ,803167741312895931,-444953341162363919,-7467735556680893852
DDFJqsuBDT,5264921275013849326,nLllZPnNJk,qSjKudXgLQ,LPyIXWlidl,pkbVTKmRqA,7944473193990889569,-86162501814710296,dnsxplmQZD,yiSaTTabGh,4583740361591255859,1477586518331425203,7419764671582329731
uxRYmLmMcA,1459996835633023794,YNqzPVWwnC,oNTgYNCbNb,eskrWmXyzu,BuszhNDgOv,-8216619215351470239,8341142016396427149,jkhIwzbYWR,SCkdxSCIUD,-4601984170340079398,-3112648601854863613,2833856455554780651
DKVPDzaCDM,-4390619701134576891,jDjHVjekZX,agGXdgQofK,UrqYkiDGMD,huyYeQUaWb,56261732366019007,-8084536780028412027,hpOeswodpr,oZdXAFyVow,-1400698899379476965,6938811900660114084,-5703675746416892574
iEcLQwJIpe,-6225115782560431821,sVlJasDbAB,tJawqMSEEK,bCxVbAlMyV,GLGLSxQlTk,1216166096718645305,6089678866986646374,djBJVuhpHC,IFtwgcqriF,-9074142429461960722,7947554273136957878,-7691392620893208672
NsiwRXDYjz,-1094235369047891870,TRlHeiKvfr,nJzUqQnESV,NlRCZnbGfT,aCRVPLVfFB,164233818609463437,4887815663183585863,yQsYjweloZ,UJJtMMIpLI,6116318548927826827,-5366190728441632728,6786430154053004724
amTdIAZZgn,4637074443322822070,aGdqLDnPUh,umYplhquPs,PIibCbHoWD,SAZETUwaLh,-243804680007672527,8045657183412097208,DKUSlaMuth,XBTqZInpAR,7372730243778839820,6125290323194284355,-1317739719180517288
ZrjVGqCwxC,-7964820345776178569,ujthByHMuM,xdSwPHWBzd,tPItDUonEd,vDUrABlrSZ,-5808668233077955908,-8579768972293753425,CuXthwQEcX,uECVuljWBz,-9044620849287672428,7929385871669156729,4582167403485315471
iGXEOoiaZg,-1899869737206855438,PoxrJOtEbP,yauVNbBjrs,mmSVNNsxTq,SAZETUwaLh,-5459790594332270986,-2629983380545119174,AqMdLHrALi,CbeVMkcxiP,8308953223351339790,7210873346272992148,8020381151750305616
tIMGwQxRcL,7906391133071828771,mIoQLaacwd,IPWINIxxgw,WhOldZABwX,SAZETUwaLh,-2820950020470060946,-5348498402932914097,qfVEhyeaxX,XGrPQRrhcb,-6538246585532908268,5147230637070086607,-8867634391748420238
fuxjxSbkYx,-5778234771556538413,hBfILUWHff,jtWwmWlkez,NwgptFltUv,SVnCvLnaIU,2760813720388283058,495618154216799664,ykYtDkAJhu,iJhAvHlAFm,-4508652858164029298,-2645313032073413985,7181544706457464597
uVOjFjOCPd,3381276724840912079,hBWazWLUrh,UXuKQEMtbm,stYzUlfJHb,NKAcBtVglM,-1568353987735914133,4984301509451501586,sKGhIulTFH,oFjUzDceOs,-7920435240650160648,-2399531786577220764,-5495673338538140937
WlSwUfcyWy,2087783198374105746,abzEFzUUOr,cSuMtshKHJ,eDlAIJvxHf,pkbVTKmRqA,-4893397618694238258,-3243608446827819482,SxPXFmSwoQ,YCjvdzfRuv,4338766079641612202,8957410443851014066,929469601233014251
AiCwUMyhhY,-6037838242620856435,HsAayRUTOB,TDAqGKojDW,ujodoNLAGV,BuszhNDgOv,8553490130334033015,2249702089697666362,kNmiLQBkGT,flqArDuuVt,147043906451358481,-2820773017893970168,-2254385928984901586
FlQlxTffch,-1850102383508896993,QCZqpsYYiV,pMPwOgaOTn,fgVhfBoZEe,SAZETUwaLh,-4988046154526324027,-4022254332304921182,mfedBpusvN,SXcCDNXymh,4128990596356064570,3482601240487862188,-7761863400377556124
tqoazxMpEq,-925769877720280632,FRFukOrLGw,ZTRHKxqENI,CKgNecGdvH,rzGvphphid,-7493641221281793524,-6822479008472974547,jsuxyiqimR,BZtZrpbkwt,-4822502457524029947,2720088458793782074,-7304438805540639667
NjzxxBBqQX,-2036640774506514187,SyqCoBkxmZ,GwmyappqMS,uHIhBoJzoI,SAZETUwaLh,8716540765551030085,-1174598161923277115,RqwCpycuoz,DZQVUFItvB,-7375181835317920041,3786653946093500384,48056211703489312
DHLqEyzuBl,3964852070005237904,xwpWodloVZ,NSrIoLItQW,ioeQWToVfn,NzhjZwxmyT,894705562692729214,6669143984145587522,pAArWCyQAt,JfiyUhjFyq,-5399420738779619154,-6394104115804438237,-3667990868399396014
mkEmOVNrXr,7553703080104488658,xrvBajadIM,axsMolXvyn,weiNMmXhAY,ZDXDzQQmHk,3196496694654771184,4331229848153074790,DtvyAIRyLK,nIspvtAhYL,-7385344989641021748,1455021260079651020,2218375797385826234
sEIvOSpluK,-7768802446359359229,EfoGqeHhsf,NycSuZuXla,hHFmTsGWhg,ZDXDzQQmHk,6698266530842655761,-2370659781186091877,mPgKKhEeqY,pOEDIZZhnK,-5476990423684043835,-1348049508720609408,7373162605896412774
IjuUXFORld,5486849668785768337,WFGXHXFRXl,zpRVJPfDxr,hZICwwPhqt,jzWyjRkOeK,5404707454133663733,3409002993974923518,fRSZWwBxvP,YhSlVjXFgZ,5102869139700987789,7917015445959067486,-6514290213153973847
FuKpwQevhB,-361584969320308703,SVgghyusRe,NSWeVVJMQb,URiAzQQaBc,SAZETUwaLh,2782857503286646739,-8887043919306467900,VyvAOAGmvd,EFqHrAYsHp,-5704601525147635732,5797531427259692155,583439515357736521
MZNhwCHKYW,-1845991550163257109,LaLPnjWPyb,qcvaYjlVCm,vbrGOYQhAm,bNosJdnBWI,-7272694537591965317,4942581281027684157,eXgeWszfsY,mwxPqkdBmi,-1260610321021439211,3438661585299497400,-5497646605968145298
kiYiYgEggr,-8661543426750747268,hvLpWIdZpT,AigrMTEuIm,ZvKPqwSMXQ,rzGvphphid,-5375997004875300892,-2410703019913859940,BHtoUWJxVp,pRKykVjIQY,-8013449168517681087,-1481070616442421059,4655698680601853498
PKqhsjmzzV,785379719761695062,NMqWiIYUjh,dvOztBkotd,SiURjezaKC,PsyOoZyvNK,-9049581602761612414,-913090904828393617,aBTPjCGfcH,xEwCrhxuwL,6842379791802862625,6682824472782824988,-8584179713831328293
eBDhshUsdy,-2223019145214881299,QQsQHXIRDN,genTpTSOyB,NxjXHHgXaC,NzhjZwxmyT,7626925204523959844,-8307988647629676952,iHyVeqWwKJ,UPYjJsoUZj,6343632842121785596,2373816804306294162,7734956058297662744
BULkVaKcQj,-7756515532185646227,tUqRscTBnB,wFxPSINCZe,FJtwwmSAak,NzhjZwxmyT,-2278580461796301576,-3721644786497162171,DlpyAyDkPu,jGjzTmssiE,2810580096563882127,-6963505228123429047,-8172173984968446790
PQOfufLZBH,6271530352434712126,erlHLFCmyT,viWMoAeJaR,iYIWkhWyAB,GLGLSxQlTk,-8654355254292216011,4929778591623351037,DLqOcjNvHN,RLWTokuzec,-897402701774015229,-4879121354844181127,6979498285786981183
IhtsNvtCkd,-8956973353534151437,tKUmEvIcbn,ZXIzEPDUjr,gwbAhUEmxq,SVnCvLnaIU,2248243396051771217,-5561090953716034633,EUfEVFbFQW,vJPmdTXlzC,-6899244430783952289,-7103105574230635856,-6816187703703480640
mbIxGDcQQa,-6845120758797884662,RsvTAyRGLJ,TRrNtsCywq,SUZhXKbORq,pkbVTKmRqA,4063268749156875208,-7377497524304005622,YOOoXwbHhB,EbVZoevnwX,-9219047391598611896,-8240847083991651820,4435339233266831432
wOvSKIVOEc,-1244972209557973701,PeGFteprKa,MugxEHFWlL,BONUbvlzmV,tvBKlGVxff,7740644283464930200,2972379850903764399,ZGZRLcsGlU,faPRVKqylJ,-6100191962779058047,6034021457396133935,-5132780067989864447
xJBEsRmHwh,-8713819662956422098,TbaDCdCJmM,sTsIpJCxmd,HYEfBDRqVd,huyYeQUaWb,4205211944985927309,781755206989511928,ebOQHIJpmW,XohsvQXaKo,7468132973487587275,-2344407954170763762,-6258910918987683603
agoybdPYwy,-2034640235143344872,HcCALFXLbu,EGRdhQlqEU,fyLamOpjal,aCRVPLVfFB,-8963389280531436163,-8982638114600540737,rnnxAcGSso,ewjDXjPjbi,4011339666209342484,7340772371467511240,8961419273993811325
FfCJXHCvVB,-4696063969922956656,uIPcPJXwEk,KqIJDQkded,ZbpKIslZxm,PhokqTlUOR,-477113463195058775,-2602262256269903665,AsmMttOTYd,KZvupxqfHc,-7469017362512702045,3626670781834457700,82541341360281177
yMwdETtffV,-5990090619183516021,wagIEzfbUf,evQwBvdeFQ,pdJTtbjRIW,NzhjZwxmyT,4695717248359201587,3763018666244240406,FpTdzSSzBK,JtVDvONZIj,-5859909959783099457,6204088464047066293,-7353258425003126521
fIeAVmpFDD,865628729922887420,bhCCQQetHB,pCenyEcaQa,xbdJsHZBuO,icpwGHKbTS,4615328127802278488,2708132268464554953,xQtDtQAfxZ,vGIhzeqAHM,-195883237688298815,-476929008158712729,-5147473636539196443
ucEoGwnZqY,671551280477279130,KpruKDRTYd,TCrZSAmFwx,NTfZeJkDLg,jzWyjRkOeK,3488557938368107816,-1033011882463127747,ngszQJyZPi,RrWQINoYWh,-2281421911663308043,-873877033971685937,615274850546669186
