6595388807513315909,-3282249094315444817,RVbdRcogeb,OMfrkgWJoG,-4811740101327632102,PujIjsezZh,beRKeMZDWT,1186135200375819689,ERrjBUyYIa,lrvRUByCYk,wxWbkKPssN,rlVgAgfGnY,-1137605152878827591,8462216122872736286,yHPtXnDwXu,tMsOzxbWhy,[8101153847599438768],-8591410920259740004,['CncaBCRtcZ'],-7735217651330726330,ByKFNanvby
-6730421071836672698,2001330961939651433,HMJRIuGYHm,cvVovBboWd,-3883327825139777184,CZfyemgZon,EXCUMqEDtz,5321881981342012938,FwZsuEiSwU,LintZLoqxU,yMduhcoupL,QyCXfAmrRl,-6280318621134959100,7304634218931463042,WxONlNvLzG,qjUhusVOgb,[-7401476186788455640],-1461224804227305100,['azAAaIydug'],6105942850079762753,aiIbSalpBC
-5293665890487585989,-4394936377590130570,dWEsFDBdsv,MkHcyaWaYx,877744068066656889,csaAjjebaH,PhZmNwUsdn,-7613181392294433091,ltJZMEsZCj,RctrbooMet,pRoyFZmwdj,QyCXfAmrRl,-3818819032724129041,-3826888246583422554,DDpFiPVLHl,wsESMlguuM,[5825249493860674991],-5490394505698786068,['HLtwusMwEP'],-4424704964147157144,GrAGNWkSmx
-4895019953480842746,2494345091772579077,kTwILMLNnY,YyNLhrcrTM,-8527120650833087717,HnuEozvniu,qjpuokAkpH,1165512054593197450,KCAMEIXXBN,LOpCsxONmo,mBwZUuZqRk,wyWZKHtAyk,-6080323824393649632,-1808818093758026068,lSNSrClqeV,FcxnsBnUwL,[-312244306132477460],-7747436581600495838,['McGRtDoccL'],5272172215994468022,kGcgjCaYZj
-8478115128217692619,6713728019224291916,hVSSceQytZ,goYESNcxWV,-7054357619081443762,GPoPQqAjyT,lXBaDpwFwr,6842802083763753274,QcBhCXKKbn,ScAxgACDIX,XBgelPGwUv,kSZCbnAVtC,-2947875383800790799,6566927744184102423,rXjOrwsXvl,kFxOWbHTTe,[-2615212044307202032],5801889275317467812,['mCggrzhVRA'],9168113735512310339,BdBsNeqWyn
-6093067641800530133,-2461697936981755735,cBxguKTbBe,haixKhSuOW,-7502593662406405718,WmhIToHFmJ,QGwxgsxFOv,7816731228310561223,sLbLTosYZD,yMtrQhsDsR,bdgMRqcnLr,ZubRnfhAaE,4622375371032447859,7755266101597716971,RsWdvdprXL,oTWcxFxPUZ,[7321235914125814497],4152936552652456497,['OquxBQvgvW'],9026160722236992460,KlbSKHYfYH
704826870448160473,6602475222565995864,PebtMqgPPS,PRpptdmZad,-7889341746530504754,FjuxgZOjaI,lWcdYxsxOD,-706748326088772092,lXrOgxzMRs,AcscUDJwml,cMFmZiFGzN,xiMHCfSJAa,-7128006772048918809,-5626716492800180249,ppRqIYfBHj,mxDjFgsefK,[-740015293916486056],-7305647152611253221,['EeyutbPvzp'],5230032326894382123,GvEbvZkoeU
4779849953610321058,-5571082401468184470,pwmCrrOXEf,osGnkCbkFA,8834868452783806358,YYltzoCZMh,PevCaEBQhq,1461763948816955361,mQuHhrltFz,BZYibWbsaB,LtKewmcadi,wVGqcQYOda,-5123323875293833202,-1480957336299947519,ThjGXqBPkk,LJiiCSIHkp,[-3644176664097658218],-4946416666824127741,['XjyhbrrgqT'],-8405558678702633221,oIkmLNbGPN
-2432977974268869632,-4348685655176032135,HxZLRKBURp,wPCmLflgvG,-4963897471246576557,ATGUOEJoqU,lFhASPZQDu,1735305798076199980,rsIrqDDwdR,jwKQLkXppN,grxxLgGMmU,wrFylrjjwV,6229216292039228917,1804903253908929570,aTZvIARRYP,sSSkJyVUqU,[8667855272069126786],-6472883469877679618,['cptNlBryaX'],3528977242912375146,GxAtTTYyst
-7122049699458257170,-2645513068011779981,itBfrDcQHq,CDMnmtGTPj,-1736277635431917069,LJZhTlnWMJ,mldOkyfllR,1333845042485298675,FKmsUQwLMb,HEQhpSyPYu,SmwQQqLdKv,kSZCbnAVtC,7454098267522194869,3860082112352016809,rkyRKgkbOR,NclMqlJVBB,[9011110897022867207],2379345807995646185,['mzwSqEDyhM'],8527459865605688618,DMlvRVRlbm
7143780297183681538,-8094773724940176434,psqMABhVqr,ihskVULTfW,-6336400955212117454,YSiROzkipj,wLdossxaau,-3768532380935417438,bAYIUHPAbC,qmcyWvtiJO,NwZlGuCKFk,TkXRdGDCxw,-7742217832435714482,-8721818440851592582,AXFkFjqguW,ZXbsOBjnTE,[8126372667010525904],-1035100066947073109,['FLwSZyTtJN'],-1130177329304441390,vViWaplgKE
-7299837811540144194,-5383166703647696771,dYyVWYQWVP,kYVtjHnEWl,-8190893725272173783,TvrkdYKmgu,fkFRIIXFFe,-2353846594538908151,WncndHqCyS,eTpwvVuSxp,amLuYEGlhV,ZubRnfhAaE,640259033827532153,1996004870350971235,GvqOdDsMoj,sFaqmEdgRM,[-634253204437389914],1730899335660311295,['vshfIlHZNr'],-5347600282454749882,hdhKEraxPy
-1722945689903370424,-3550770874325100132,gBDZOKMsXH,wOwuDXBdMd,3040467824905794242,PahGePybzM,SizkUrHrFy,5216494814022145477,OdHaLCjvTm,ZBnOnUqOff,xmvgHbUVNw,DxPCjdJvCQ,-5999529641222311573,3831714896178311272,ftQcAGawcU,wreWKsGfUe,[4551366280339776738],-3737484416181286704,['TVsnxFNTEX'],-2097153412073454065,aTGoMADEJZ
-2934923754670579344,2124102604868748250,uyYBihJDVj,ZioChDrNnJ,-7525263449225161915,DJcpXuPdfn,YbnMLGPuSL,-2884836069551872400,kXNKCeKOtk,BvTzKrMjYb,RmtavVQldq,DZlQXaVytj,-8244779721854790692,-1126792789300835237,txebPVrPTv,HUwabZUEIX,[-4984745612953810727],105646585655961070,['TLZrrDYDyY'],-8715101718282936331,hodaLetZHH
-2249771674610618973,7522219469853437296,vLcfCnfnGB,hVrldnhiaB,3778285718247744728,HhTmYeYdWk,pmJkovqXAl,3191979274814728888,yJDtOuNPlk,denESjASKw,nLDfPlaUVh,NUmfsTvcfV,-5047147960798874129,6342152626707365767,ZMcIVWRlTQ,YDlCIlJXUj,[7504150726284889022],2955970891069292551,['CUWcExbVQE'],-7209302095418726419,VKlyPUcBpM
927405577642884326,4689674680652764023,edSHjSbtSK,xXcCrkTSrz,-6690150629482631651,RHDIMYhtFo,XdwsKxMQYC,9000723020080379347,hkfmetWjel,NsimMvgfhD,CANBKTzSIG,kSZCbnAVtC,8787479684162125477,5529692446802323361,FdtWpTkoYf,nDYWlAvKJD,[-3421005247911189882],-1029735185037346875,['htqDNyksaa'],8879427063829963564,TVQNFvEKHh
-7114612089195252642,4798922259335445291,oUFTUwJCXP,vkAclsKnYs,2708535345897896212,IbUsEJZGYa,ikQFZysJGb,-7198648803534231856,kKUzKwNmNH,PRsQEbjFRC,PEsMGwroLc,QyCXfAmrRl,1378651361700678734,3400833315314963022,JxBDStAVXz,NGcMbaDLtr,[-8112722057588912546],-1841798562981952039,['zTazbjCmaE'],-1388608028121725173,nftaNovxcr
-4110252469713238413,7636345729389178738,LQZnkMOAzu,fcTJoUzJLS,-8107793555901965023,gHwdUGAFPz,uBOUzBvEiv,-1578825367723576059,GRFFGlRsZe,kwsFeMOSpa,fyAgxJXLmq,wrFylrjjwV,2693755519026614473,-2819539323180742411,deBiZtPfto,wSDBLfdkSX,[-2807674198553659396],-4434816651383972015,['mrsrfMWysG'],-5421116901305927083,tAPkDEDRNr
-8955005911632439062,-2279711939101293196,TPEcSxjpJa,HYCMcpCxaP,455806878916508418,WDCrrLRcWo,slnXzdMonU,-2774719878102504843,roiBLyjvdo,pjfWdOiwgn,ZvopHKGwxF,KLcmhIyRwX,3857281642496396837,2312796298797981611,jCDTtyclub,hgffoFoCJL,[6092781079119011638],-4561930294294460057,['EIphwEdEFb'],-7967114784753910313,gmLRcJaXkI
5347309225910684657,1992871450046470395,gpUMYCDCBC,DXSEpOsSJG,-5816510831402189200,eTBXltGDKQ,BNLFhammwl,147306663862538432,ovhJXyNOfM,DbSmnBHFVA,DrsoGAJKRe,KLcmhIyRwX,440187281609560939,-2623160349846135847,ZsafxGRgnd,ivjxMEBQoD,[-2890262510923139622],8238598397423014055,['IeJAVCmxBF'],5942472767445718261,yOJrzVneQW
1601045984060109981,9194675389444187012,QXvGqpAECY,SXoBdSNNga,-7247020993144145432,BnIaJENMWk,wtTjPhttGE,-6218948644903181985,GZZJPpnGnx,WtaeBTivfO,jmaOLDiAmr,ZFNwnjALFM,-1699140738931194229,4633279101459403644,BguhjmKbRP,wWfbKJhYXV,[4848531100064943000],-9044716828145458647,['QyHmtVvImS'],-1941102348778872779,IWYSGWOPih
-7091699799158021673,3460240577510585321,iHZMDtuWUI,QApCXTeBNC,-5028935862541202014,ikqvvmiTzi,jfhayBylGr,-6199578707691443807,KkGWwzeWCc,azrBzRsXEB,jPkFHScnaf,wyWZKHtAyk,-8774214365473695036,5256113783033121137,wIGuFBPCcw,tPKydBkRKT,[-7907895272718253024],4451939748110275657,['sXYzujjuQy'],-194060608780334767,yJIwBhxzzP
3336832295676519434,3553174861835222555,UWStyPtMzr,DxijqlFKNd,4285018056081135387,HvrZXdpnmU,XtuOrEuMqj,3393683078943581459,ASQDTMfOmD,NNgBIwhGmD,sBglwaClxe,QyCXfAmrRl,-2230630676058116669,-3184384196183690051,TTmXfVJJij,kFIshfgWYA,[3248751777270453938],-2348952561469811387,['wOaoqlvFQi'],6803201650377416749,eFUWJuvjMs
3903532971392466074,105929163516006289,xgsvainSEo,nKerNnrkBk,2307338852564645530,hvKrUSVkBw,IrivutwrQw,6978130533575993691,XSrRroqLSK,xjGwUvPwwF,KfLoqiEiFq,kSZCbnAVtC,1084035656047751173,-4218246998136701384,ExCECWHyZQ,WbKkShsffc,[7543263199930578690],-4779758718095412700,['fcYvTMdEOL'],1134320600553508319,LVzkbIGXhc
-7376315251005821183,-5824910805364644320,ZnAMJwOzLz,RwTDRQArWN,7437128274840790384,DUWrHXqqsZ,cZgZpsBwmv,1879440060378460676,tSmxcRGXIS,qthWSiYNCs,laBlvTJSqz,NqMttUjePt,3882407289779664721,-7627222358700859165,DRdPZFLvWQ,teCPJPpsOR,[5307630596194461753],-808997728143973940,['xwdvFWBkuU'],-1358561718280573748,QtUOvbMHay
-3368074017412168929,4851296034422177758,YLegYlbnyX,NIVZPSpjZZ,6656768364047200469,OyHYRnsHCe,IURZBumCVn,1537839544701622854,coLjqGApVW,mozFzboGUU,ihPIXLxNIT,tjKBiOpgWy,-8346713621231800852,7057326328302094590,eKQFpSWjZS,CTEiVkytPa,[4284627621856261056],-5797900897024825927,['UQcuUizqPC'],8009795322811782166,zBVwQmIViI
7851002081581898146,1051409999570946741,uLReFZCBsX,VRXcNmXTYw,7559279113142068370,XsYEykClUc,HTlLZheJvo,4656635106693252899,yGDWtxvweF,keuyTyTwzj,OQWkXwjwlo,uHFfyimDTm,1130188100809740368,2497465604818806790,DxmxlocFTz,RMcGfZftye,[2511759991728677259],-4505119965323263759,['wODrLvftXW'],3773914514836067589,QpsRgBTtFD
1781414032179910270,-2362537505212765902,YfCvIgnoyP,KiHPEfhUIR,-1691833454433654684,lMBECukoIt,pPEnjRGNPz,8085044188373900097,hiVaolUREJ,eaTdjGQiLU,YjUyzXurPJ,FckAqyErCj,5737492246495083408,-7639272528411995835,piSnlhnVku,RcjNaFLlmp,[4594092567660826381],-398965509116648605,['wpJzOJXIso'],-2409402647737759145,SncWiJJpFU
-2005731875415850252,6127877230597573993,SOJeuIpAVg,bRwMxUyMjt,-7827993573863312201,GvHKThTUBt,EtxskHKvzt,5507253121694001488,xvPSnRTaez,PlnkqZEiCf,ryvvCWLQIw,zEpPOiiWdJ,6185226736744788211,-1941163029674383559,FShIwRKVbE,CYutULRmCZ,[-4857553773298957765],-364491627802740959,['mjfNuUlAXU'],-4650443578176325828,iCHQmTGTFn
-8061876629057063403,7987210638901269448,SfuVkBvUZp,DaJSXeGOMU,5935299495393185615,IOCzuoXePv,krggWgdiLv,4582666636490668974,HzUOAnihJA,VhRmpfvKIA,ixiPcWjbzi,wVGqcQYOda,-3444106381429423698,-6220880647822807716,hnQfoLPWsw,JhYvaqrRCA,[4974610756898450668],7786544445473327114,['PmlUwDecvC'],2995875925475307407,VBLPSiFRCl
8666215825100270733,3291372976642075829,zUClNrzaZI,hDHijrQbXT,-3230808206290019915,DeelPgcooB,HgCElJzHnr,-8101035007520123956,sCscVHhHYj,rTXgJxUBug,MODIDDVqVm,dTEmzMONPT,-1941804779371198956,3525536844436531570,TiOapyNoax,YyThKqFsrG,[-9185205129196602137],-5818790728311572343,['LnWseugMLn'],-1452233675088859018,pGJLWPiSYY
-4610527132693414498,1649640584799435636,WYnCwNRloK,epgqtKjpUq,-2728888921300221855,ooIIuNKjUd,wgsiyjNUip,-8524410462294722200,QXSnFFRfnY,OYzOwYBeyP,ktkPUmxOBt,NUmfsTvcfV,4647275473855437324,3813158193699540539,basoRtsaBf,wWdrNACasy,[4373689514927530705],1741921477033255911,['WKEDSrYjpy'],-6758511394755233535,yJAhMiePXY
3471489182795034829,1882131111625186905,vgkDFXBFhv,fOSzZyNmJn,3164441868514793608,ZWtHPjXynf,ouXjFYfetK,2922489357688354794,KeVbppvQXt,TAbWIpvHdD,VKOifxhyPZ,ZAtXDRxUBL,-4655340415067366142,-3597778128562419295,YcSVLsVJdd,qMkLSTHtgr,[2026883128618236144],-6842124135231843993,['RcBdUsrZlg'],8779127918876266358,QxSwgOwBLJ
-2659522671159674068,5192909301981816245,oKnltyrFjT,VrzIARrMNL,1468275247630850541,fhifAiFsMh,ZqGmeuWtnh,6616337912205570881,NsWLEZsNTP,vhrStGLuVt,TjPjfsxYfn,DxPCjdJvCQ,3085355331503119001,-1650340443570489266,jVDXHVSxCN,uKgEVRKjYh,[6292641821265842267],6100180166366852812,['LorCwMnyVB'],4785963415115139019,ShnrflSDLK
767426359259017111,6424980750235572234,KBdqJHQUqz,lxiGAOmRAd,-7873265999414610904,LoyCeqZglC,qxqWVVKVAW,-1956813441718591356,oZkkgtEMFt,NNBHRSQWIb,VEUgMoRLFk,uHFfyimDTm,245923911951844434,-5047137651796253006,mulkSmDCKr,VOOJBcqofm,[6912492723304674743],-61509512609345097,['xeowkgqlEy'],5165118038062621825,nSZpNkUMwx
-5548487254165645098,1904198748134798616,rghneCKDJl,GWsTQIRlpv,6481985449356102115,GqFEjSXKlg,tsFnMmkQuP,-3701745208611057128,SazTkQTwbg,YyIMfYcuFp,lNfNHwZawI,ZubRnfhAaE,-846293339057601002,7992141383444398849,xLdtKQMBkv,FQgzMEzOUg,[8138521666970419260],6205354051075750140,['wstKFvOdxF'],-5319247227009902588,rGBnKEsvYG
-961034027717401248,-27527318122900760,kDTvabpFel,qAVlSDrhnA,-2058557229109964075,xElWrXekQo,SwwzxfRxJl,-7582592243983623244,ZfiJXxiNHF,EUVWcwOwFX,emdPTfkshQ,xiMHCfSJAa,6539514174147111607,-9049894230808409254,qSlVDFWzmi,LdSQmXKEGI,[2188403858266929696],-2857386304217838801,['JqbLfneRVY'],-3127331473709918963,VoEZXrDIBY
8130117026833307241,8478268984368469767,JZrFAbrhnO,zZUEoSPYHW,4233280128813811830,NkopLshEPb,jaEiaYcNQE,-9109561786638711216,bqcYtYpaQH,vYAzElIztY,MPJlvWTneS,NmhIBEseHK,5690590076392371832,-5769715962530131674,fjoXVIsHPF,YRFRichUHQ,[-1941442894606210457],-5241747910806682194,['mTtdlUatec'],5961470562652849522,sWFyImjrjY
8607215523441567456,-558779752490248458,JceLfqocbh,vFGhARDKiy,-5733528727639645929,qokeBetcLh,mToVQhbneC,8564879440098487715,yjlrXCmkRH,FHzYhFAwgr,xiTbWAxGkc,DZlQXaVytj,-142648502643212196,-2495023553404049696,widyqjBjbB,oAxTsIsJdx,[1179268267092241525],-7934750835327144861,['qVBQwImgTS'],-8077412316539877670,TNWOGZfrtJ
-3186833388056975723,7886610320721025687,uWHmJoAqXs,vwZoYAcsfs,3082036874193918537,iHpXhJzpvz,WORCjSLJYa,-3386905513431204632,yQOpXRSsbk,wLMgpuLTHS,PRsazfuDTc,rxVKOjytPK,2121946904999366576,6977832202140458043,uPUKVHUaIc,zhLWYzvAmw,[-7265084063478212328],5499520182559879761,['zVwuDhvVMC'],-628787609863385592,xmZUTIifBN
-4688274475244525168,1642311061607331007,PHRFTvJGBD,cDHNNPIaQC,-8738196757316549287,BTHGyFxvtp,CKxBEgBgxB,3024444286638151811,BAVmuBfMZn,hjPmfzoLWM,pKAWcsvVMG,KLcmhIyRwX,4185420738053586007,1647821480116148026,ghRPWEKqpy,JHZHIDHCRI,[-6174719087378170435],-2136493978573979292,['oBucZMwzeZ'],6539592209266420593,VMOVFZOaMt
-4702111787035643686,7090982144298336738,BuUGCcAjlw,xHofYEDmlx,8001925919889696053,FEAjtxdmuD,aCdHTdoGgI,7270093675963770734,tJHzrDSfNy,zjYAYMckgK,rLzutOjSGT,xiMHCfSJAa,-1629151453329947050,2972170898524456367,SUmizSFkIj,HvhNgbRTPN,[2325420625472344183],5436409005259901527,['dxvDEeUgdt'],9148978439952698261,mMPkLTQCJm
5686455383375690614,-1316724574769394130,CnoByuftIC,yrcwYfqTuM,-886817592060915117,inJsFRUDAZ,sHluDmlnMs,234683013130929720,lviqcFUTWY,LTsuGVveyP,yqJaCSnRIm,xiMHCfSJAa,-9126443218329658276,-7813852696319605037,aFrNwJyPiR,RYlCNhObUT,[939886601137487196],5331641694259010031,['EHqQallQXp'],1654763956553848136,zfBztlAIbq
-7889164560868138139,8309462913474560199,CRLJbqJiVh,YcWOfjRGBk,-5313856722269441349,WmxpdttidM,fGKlWyoOdJ,-7468343634843536144,RmtPmLxhrG,yAKhljvxka,PphAUTOafr,rlVgAgfGnY,8260446712528543237,-291169213597579100,BkAdnjqccO,CweZiidLay,[1827730440813791967],4879232879914654432,['jDjHeBaSNf'],731807866096470191,yKqMRifCXf
6780212427269849402,-5840194794218581353,TlRSrUiStw,dwKWPxZHbR,-8656811355032560372,mxWdNjLPQM,uzPhwtijSA,-3715866219714444914,EbmWdqDYDT,EyitaDToir,olYRImKxPW,uHFfyimDTm,-7217045525042168578,-6778833872210222116,vprZuGUPyd,RRDUikwHlk,[6846132401400765694],3368079842039987314,['TtzOniBomu'],-1283027089728644340,tOMlFHyPhV
-7837471978059803055,7701971727706454509,gFoIPFaXVH,PLeOxoDpnz,-1112861170011457902,tyJefkLVwd,vJcirJzWkl,2150936583490178694,rPHqtdSOjz,FpZHFAUJDF,lRwDvvPWLQ,rlVgAgfGnY,591858588820905035,-7622603793606732492,muPtPZRuAE,jpnMNDEpen,[-5647614394974372997],7910516201884533118,['GwocZPOCtC'],5557185374514073187,HtrKtraaHo
-9040436363238283596,-675761531694484100,tDTxOFvWvF,BoBIqMGdab,3221137129581858802,EGnjCrFiWC,bfKQUYYJUx,-2255399416035035350,jEjkwABoej,CnxWjxpRMw,ZRRRnbHejs,NmhIBEseHK,-4383408241532005114,939623001843133407,GluvDHaefg,wOfhHuFwWU,[-79508597246031807],4915933103614839740,['HnZQlCegHE'],2436073428682073441,ZZYCaIElAY
5389857439110644266,4057110906189564986,cybKacfhAs,gxPTfUhHrl,-7511221380203755430,EtyCVRfYem,pASJNcDHfX,-6592680939074687369,CJljxnkDJh,oiyXQWLkCn,ojBgsUDMgD,uHFfyimDTm,2439229677442090972,-3550163885640341185,PPxkTbLrgK,wDawyLToOa,[5065707223177913894],-1716488270033606360,['CvIwbQqVJO'],-4216329671021138015,atoFasPLXN
-6379260374974269574,-2338780123103520090,oZVIPQmQmD,KuwcXfiYnv,-2511135214548517168,NrcyKOzPPa,ddGwjgkZFu,7123661138910980069,IRKPmJLFRl,awllsIHchj,MZRCbCpdKa,KLcmhIyRwX,4773083096104773388,6133089106417012956,aIejkqwsEo,HwpColgGsz,[-5515927983093979235],-1613893053113550303,['XEMBSVUbde'],-2024042734638039170,rWYfOptYzC
3048277390858951260,-786503077816504249,siOVqTsIZO,QDQDAsxjuV,-5608016983939355827,PvrxYPqYum,cFWnyjkWvD,1164896676039759174,pcHAvcbadj,GoKtaHVXuC,HgrMosKzIr,TCkOtMhIXv,200700686657453273,5912831605430064673,gjkuLQwFhZ,rDIkPOuoem,[6356248299239791147],6500792075843789630,['ESxuPFTCKa'],-7343835939828304807,MvAUypvoyY
5095156425986412729,1804171485720094782,cwtpQwKHAc,oSIyKsJtXg,-1378326876212792482,zjvjNWGOvJ,RSHOFVhPDm,2705052689070318714,PomAREMmaK,qjEARarQjc,vXmJDUiZaU,dTEmzMONPT,1599190126021028477,8522889687013740484,QEiOoxqIqF,VybifDgvvR,[-2871275666977079457],2516982450200587496,['EeWUTgNYbX'],9008013027572429955,PhRHeosRri
-3324398296493693352,2011275830268907000,IUiHzrKYbU,JaWMXMQHZU,5906640358950913717,vvKDvogHAA,WpuMFskVPf,3503035068391782437,aREsUsWhSc,vzrKjJwrZy,iFerpQEfvs,DZlQXaVytj,-3787311733069823855,-223031077040117479,DhLbTjbqHP,qCIxGtnqkP,[-4934735464207865664],-8316779619020271419,['jmixkTrsBL'],7137317198216929060,TOfqrVOAiE
4106771913288012713,6390538255088680722,tRjLfrYIOx,DxWWooNwny,4841865133645810651,ciEBwXhPKj,wLMclxCfNd,-7511448271239189393,adFotHrrpI,enPFfgBVDJ,RtDEDMMmsv,ZAtXDRxUBL,5183765011667688758,-540763649631487598,tyBKxtCSoa,vuBqafNxAP,[-3773911298614913178],-1051817928074067080,['mqMvimkmfi'],-4942268740260216989,OTIoHTtdXn
3497413837834406751,-3676688651153766602,yzOLkwCDWR,ejmHgdAhSi,2546056174457493874,cPxURcZRCg,gwgcNcriSs,-806271742359413099,PIeRBwrwfW,lsWQaDzITW,DDfgCKIOWb,wVGqcQYOda,-5410172248368192712,8837897001166305034,RQeUBVsgfV,MwRSoyNHas,[2105420489585355482],-8427986707446177307,['iiYPnbgLhT'],47339641542306208,ZHXWnRyhHM
-3709153676118749505,-8085575230732002869,htfbdjNIPp,TQhJRPlxEy,-2906547001743636446,JNFbygesfK,lEafQTLjWY,-1396831923489217236,KJbYpOnOda,XhjoYtyKHf,kLycoslAdZ,tjKBiOpgWy,-5823289312811133104,-533274564345158394,FSsQTdbyfS,toayAkeAMW,[3639522181722568957],4747595908659059264,['zQflvUQzrL'],1216521878556048536,SNztcVKaeU
-6310687491148408665,2238478514341103594,iYQXauGMVB,ENTmyRJVLP,5090487218824131286,MBibBCbBGp,WwIEwbdnCD,8901426099992023889,voUfqOBeWU,CHaDoDLJEW,VXWCVBnOsx,NUmfsTvcfV,-8947385602210279884,2869266214324651709,DLCWkWNXjG,orpgKIEGsb,[1918999022488861505],6247005844187421072,['iITkgdCqLT'],-7868930994606413341,KYOuFYzACX
5686257412984183387,-798958892705939067,uaPZVIrmOW,VUdCuvQaEF,-3484914855744957012,cWfTZdEzUT,HJsUZNYsMK,-7668254829360539307,hlhXdimZle,hIueHvGuBh,UYGfbGLEWJ,MTfYdzUWSu,1337068712084887588,-4761219178430698510,yoHThJFPmR,vGdLWgjXHX,[-4996825851663189069],-541654416280119578,['xLiBsBuMMn'],-5218864799758236113,PoyvXpFbGS
-9022919954083866011,4404556900059679145,XjEAwPWLKJ,CJodkVumlb,5196694808273934793,qDguAhwQDk,PJetqKHBgC,6935948561295229515,pLSyGsKHpP,OMIuQvojag,SaWmzwplwq,xiMHCfSJAa,-2864623741519400910,-625353558850680680,vgcFiQcxqi,blQRxlfaBJ,[1892013402605534533],-7441464116053727682,['XIRhwVVvBA'],-3873897340575987524,MkhBdBiLjC
-2976028929395578145,7882160886108385954,HBmOgHuDHy,qkixpSwwFC,-1061806655034910548,kZVQbZfEZG,yRNNssXWUx,-9092951313997904908,umAQBASWHj,rLgLgeuCSe,joVIZKXUCA,DZlQXaVytj,7254665154368666619,5627757899208308298,UfEtrnTfkW,rxDnlyziDN,[-5507087079390224613],8744557411230189817,['bHvyPWRAkx'],-4193913470316649898,EoGAVhWsWz
-262255250356157661,7078487254895991264,YmaXqovEZK,FfEtyYRcAq,614408712513422527,LmaBbytiht,CfjqBTwjac,-5921307606059553668,XCBSoUjluW,TJLNexmviS,YywDTdjWxq,wrFylrjjwV,-2071695678588320337,-7169657565675223292,FIfXhBggWB,XNmJOsNhhy,[-2601003700407312571],-8607740179608878165,['FKTPnXVoQH'],-6178278313466829343,SuslijcxhO
1477041329088074449,6239894963340447481,qBxAviuukQ,PqOMCkZKgC,-2913675948251660047,yHbBvvKVVs,nJhwIpmWhq,-6246135784984911647,nrYYeRlRFl,tRLwHfsNSd,qJxPDmnrww,nDfqjOQKhL,-4328634650057102124,-5890622702456306699,FlZrtLyICQ,MpzvpmoElV,[529935057318220733],-8607807460922204950,['lXdIsChxqy'],5268989616568303764,guSLzpLlWK
-6915149033389250814,-6735426683869418740,shDROGMrhn,WjyNsAqCGp,2390037976984570082,AUUowXOTYO,ZZDCfkteuN,-9107631192589667923,TYVhcfZsqE,AEfoMXUlyE,tzbDGkBSeA,nDfqjOQKhL,-5594906687531453426,-915557877970377270,CySZXBzevY,LuEcaPoCcY,[8805803312977021213],6079824993695793346,['EzkZryzaER'],-6127153381272173509,VPAlbvhYqs
-4915510308051032050,3746659499588976365,soyhgnkPBk,gYQWTTqqoe,4234224153760258080,ACEDaPFGDG,BsiArdNzXd,4895574546981671456,zAaOcqpQJR,UrOPCWRojq,WkhfNQwdXC,aYJksDiUJB,-4962334631557985554,-7052474910517254489,RrriIAbwAt,uXLDKmPoVq,[-6234836895333305183],7341880309688511273,['LrgdiNngou'],4926126179126976237,qKeznjdpDz
7755666759798643171,-6523455434010138698,wTECukGeOc,Accvupcowq,2955775787863379780,fPQBKxwofL,uEznPtcBgT,-5360906088907880938,pMleCfkgjh,iSDXDdXRqG,QuWKXkTFTE,KLcmhIyRwX,8709599543757810065,1286761542434390634,eWciZyEAYL,FURiHeDYUX,[-3117253692291898751],-477185113544346117,['PkNGmUWcCl'],8031273582530731716,ODdldQYCab
-5059377802604808177,3546550279737060927,MtJEgCdmto,AzfmdAPnSh,-1979767799058989861,VGueZSsBqt,yAWyZibHza,-7542550148752790375,HLGfTmVjjZ,jNGRywlcFw,dpSOXoPdNs,kSZCbnAVtC,5708836204336119475,-1096480564951611953,QxlCiCEIWq,kKKkBggWfA,[-6030889623548129120],1464301772237679841,['XOkyIUAbrm'],-8847314145670117468,wDacQMeRNK
8421671540769449474,-6946407595264533228,IZsRlKsBeR,nHKOnTzTOs,-6694611446229195585,bsoCvjnybC,AISVxydCYa,-756879938856886438,AQPMoeFNxF,GUQrSdBtjm,QixtuYANKl,aYJksDiUJB,-167971691800617555,6497863904567035082,UafXSvOYHN,vESfEAmfzd,[-8050872323785747425],-7178171651447456257,['VjLQYRmzeT'],3461585594188439924,tYAhdFbDnh
-1618773136441010883,8247341572233388362,kypQEFNndR,ZsKjzbrqJt,1089826619947743160,sHgBrlWjCe,zhdSyZFZRA,6927346235506038768,APPZTLEFDx,IXRcEAnWRg,gdCsjLXtLL,wyWZKHtAyk,386582747845656326,-2380666393247021134,jsnWSZqJai,wsBezehVtU,[-8289622625768456447],-8231550054406013843,['qbTVynTzhX'],8657092387171301383,FWDnsLjOBV
6962245455349653319,-296364834450280550,qQXGfSGmkA,kYKyzuVHQO,1675934780822412821,UbtaqumMmd,hnPHCzzgdi,4043084440255805699,XBqaJyhpGg,LpCnAgeEXO,RWTCNHHkWe,xzvDtmqJxz,3565605924234884026,7367315266308042759,WKKoYziFLz,nScDlftyXm,[6219178410317290944],-5362710408127470395,['zuNayOlRnG'],-8064416281805091955,aCmAvRCfXF
