BuUGCcAjlw,xHofYEDmlx,-1833120309,-5182465447186446534,FEAjtxdmuD,aCdHTdoGgI,2017-04-21,7695697932890259274,-5897819220158554041,tJHzrDSfNy,-576234978,-7670320144561119271,-410622744627059363,4288916855161798983,2374160809574404711
CnoByuftIC,yrcwYfqTuM,1237450735,-7245934431752029780,inJsFRUDAZ,sHluDmlnMs,1998-02-15,-7298481058811146610,-1632496748133113813,lviqcFUTWY,-1766822683,6053798208222634191,1256177358987833431,-5162381970274410736,8393515003800993747
CRLJbqJiVh,YcWOfjRGBk,1410922415,-513427653345647153,WmxpdttidM,fGKlWyoOdJ,1995-01-08,8696878411125248042,876869790748332717,RmtPmLxhrG,-1737174394,-3247234233067247661,-3610151915427506483,4485050505959921589,-6357171845901421518
TlRSrUiStw,dwKWPxZHbR,-683340187,7345222180118238704,mxWdNjLPQM,uzPhwtijSA,1976-01-06,-695511115438416139,5706916077719160652,EbmWdqDYDT,-1275357393,-8242136447978637004,-1537304816141312430,-2597829777622669137,3953346507835578520
gFoIPFaXVH,PLeOxoDpnz,-523815788,-8774987355926779595,tyJefkLVwd,vJcirJzWkl,1985-02-14,-1208630782219495100,9000506169149185380,rPHqtdSOjz,455002005,-8535635233624853937,-6370726217235155372,8500152662153508641,7030165432660926001
tDTxOFvWvF,BoBIqMGdab,-1001914320,6588359797312745538,EGnjCrFiWC,bfKQUYYJUx,1986-04-19,4997865226925565538,2472139877560206424,jEjkwABoej,1966162873,7065467745255489824,-6677830344372735694,2391833565126782484,-8598358936343000203
cybKacfhAs,gxPTfUhHrl,1678336336,-7409001846125248663,EtyCVRfYem,pASJNcDHfX,2019-11-13,6233752614628244918,-978666459337901130,CJljxnkDJh,-631746937,-1595849336008101012,-706510287627134607,-7755554158987881608,-597007928212176208
oZVIPQmQmD,KuwcXfiYnv,1825649758,-5943887944326688768,NrcyKOzPPa,ddGwjgkZFu,1985-02-14,-1092556482346868821,-1239489325759934420,IRKPmJLFRl,81624926,-5194890039518760305,-5314570419696709064,-1494963045143339092,-6036594302055109871
siOVqTsIZO,QDQDAsxjuV,-956992729,2299342408251456675,PvrxYPqYum,cFWnyjkWvD,1998-02-15,8501324802452391331,9113575513615971372,pcHAvcbadj,-590216855,535282768195454192,6572147057314895460,1477044401099941961,-384645767600290749
cwtpQwKHAc,oSIyKsJtXg,1232718598,2318411840265742950,zjvjNWGOvJ,RSHOFVhPDm,2021-01-25,7740529536478680264,4553401244608769692,PomAREMmaK,-1899788749,-4826170607856202663,-7297229503205193075,5490138635704709276,-2887104669987504651
IUiHzrKYbU,JaWMXMQHZU,1407753522,6802524333093843283,vvKDvogHAA,WpuMFskVPf,1985-02-14,-1053893862254215451,-8645264081617896580,aREsUsWhSc,752831516,-8629520086458517985,4349341352789452901,-4826027459761234713,7054453902201798024
tRjLfrYIOx,DxWWooNwny,731912426,-6876880007919092593,ciEBwXhPKj,wLMclxCfNd,1999-01-24,-6243081477224114747,-7259886494955082987,adFotHrrpI,-133162345,6117116855097332804,3849934376420372367,-5108248765987418034,7583898129808513851
yzOLkwCDWR,ejmHgdAhSi,-1753707627,2555390476498219348,cPxURcZRCg,gwgcNcriSs,1987-10-20,8450322593572500987,-5365382736912265149,PIeRBwrwfW,-1752102444,-3486719703140306430,-7579210131663734078,7708589366421786458,2592092934833550002
htfbdjNIPp,TQhJRPlxEy,-1975583872,1811735081695960300,JNFbygesfK,lEafQTLjWY,1986-04-19,-6422092388394625,6686911836094750644,KJbYpOnOda,774870728,-2909203210712054521,1808875087895218756,2984354566193981503,-7218430471339352334
iYQXauGMVB,ENTmyRJVLP,-339244043,1760281507824502659,MBibBCbBGp,WwIEwbdnCD,1988-02-17,2680556670617893291,1845638093117982902,voUfqOBeWU,71399962,7090139126100857251,-4742419545565242138,5925196558478566415,-1923908349985344419
uaPZVIrmOW,VUdCuvQaEF,-1651165029,-7257038883355493254,cWfTZdEzUT,HJsUZNYsMK,1999-03-11,1508875313249693324,5074271610004480378,hlhXdimZle,-680657637,6577212196772650630,-2856287164714225859,604470198012342009,-1323867945005752616
XjEAwPWLKJ,CJodkVumlb,-1110591402,8180360470995778486,qDguAhwQDk,PJetqKHBgC,2017-05-12,-5006217748047254027,8011160088593033720,pLSyGsKHpP,1697585491,-3992288803609620193,2631651334385816719,21860942727986615,3011946643167077084
HBmOgHuDHy,qkixpSwwFC,-1705814347,7570890073016997315,kZVQbZfEZG,yRNNssXWUx,1995-01-08,4886413703920680898,-7450449079445941574,umAQBASWHj,-592314110,-2288026911102314305,6573082389368094907,5665444456552246408,-9204950846793122907
YmaXqovEZK,FfEtyYRcAq,-98740884,-2384175688896675871,LmaBbytiht,CfjqBTwjac,1999-01-14,-439428313226102985,5646394218806729252,XCBSoUjluW,-1837452348,-4889710104187635692,-8388580350504059242,-5737051094553362049,-3770596384074044023
qBxAviuukQ,PqOMCkZKgC,-1717432228,4616731068539711392,yHbBvvKVVs,nJhwIpmWhq,2021-06-23,5912172868227762435,1063068507236338694,nrYYeRlRFl,143979075,-3294876431328740266,1578672726480678372,2597482095809063419,4324360324825552046
shDROGMrhn,WjyNsAqCGp,653050655,-2205578127389935087,AUUowXOTYO,ZZDCfkteuN,2014-04-07,5472150773140509065,-3374547601137520578,TYVhcfZsqE,350426198,7804900362909844871,-1334075990300084644,1627278742622804924,3799122357627221826
soyhgnkPBk,gYQWTTqqoe,-1977316097,8679234476387172243,ACEDaPFGDG,BsiArdNzXd,1995-01-08,-1267989080487318611,-3285183291822431359,zAaOcqpQJR,1476317091,-6687339031388373803,-1574559389742130604,-5868045632333819459,-8410588419087970793
wTECukGeOc,Accvupcowq,414767775,7399200929928958360,fPQBKxwofL,uEznPtcBgT,1988-02-17,1215451600616123716,8943138209343442885,pMleCfkgjh,-193297503,3635199470096297498,5547998099888587502,943904884160275347,-5775367357349848362
MtJEgCdmto,AzfmdAPnSh,-215416076,-7962460571614474875,VGueZSsBqt,yAWyZibHza,1998-02-15,1030231286624010187,4810169163635838089,HLGfTmVjjZ,704278825,5721808925244384524,-5480529887466865665,-3330918052780123949,7465508000011880360
IZsRlKsBeR,nHKOnTzTOs,-801952584,-2685222434134284461,bsoCvjnybC,AISVxydCYa,2016-03-21,8006176249529354730,-3054440540603655983,AQPMoeFNxF,-773662099,5406755435075241067,3160439622744125294,9151265714701054449,7628840965532001769
kypQEFNndR,ZsKjzbrqJt,-1877051925,690869052142025691,sHgBrlWjCe,zhdSyZFZRA,1972-06-10,-4290482865506945355,-2646720548571290989,APPZTLEFDx,168826166,-4867490610487863869,3346834823675697738,-4266043984014517882,3590611374011236854
qQXGfSGmkA,kYKyzuVHQO,1775505195,9007088179296114136,UbtaqumMmd,hnPHCzzgdi,2008-08-18,-8630455676337280057,2552936354943244926,XBqaJyhpGg,1623994571,2791315494257502509,5384303910230196346,2539897311749088693,-5813124707832042159
gVKQtWgLna,AEklkTckpj,2017760608,1619801450458811736,vDjLxxxANX,xInXJDyQmV,1992-11-08,-2874171453352831110,-2113454757692245197,LcPMDtEteE,-1132667132,-8600873707989691092,6031400789635623547,80220976270593219,2425651881759949867
gkNtzFnHIV,oGShXImBeF,-1669186146,-347691880557060967,gQEpCfnXAc,XuWVuDysFJ,1999-03-11,8061031052510585873,754165883124540621,ZorrwQQfCa,-1786600425,7957439766992176037,6389336029763580051,9027079572441075450,2399303477368098497
ASYNvofRgD,XKlhMLfgdb,808269060,6660264348824279426,SCLlyhbOOF,RfPbTxnYUr,1985-02-14,2607309387684806041,8428383232599386418,DaVxGpQtrW,1657173859,8543484599049201885,2143877523015340253,962917292894720816,7342233315625061171
xclQCWVeJc,BeGxEHfDnB,695073580,-4433935798632378508,ZNQSAQkAMU,zhOszZRZgX,1972-06-10,-8440608984105257765,-2064352085565757746,kRARzyXpsW,1885836099,5514737289316614886,-842950347784763073,-1282060230494666459,-5906995514720555034
vwXEjABksT,qCcYykDtPt,-1034717762,-6682665264244587579,EmfrFyltbX,NXPVeYcnqR,1999-01-24,3234166510821706644,-3815568784648079180,ZuVAItURTz,1371818288,-4456325494893631416,-5274655341654058280,3473129442885519628,3251171795832595935
ZOdVxRjhVo,BWQEjBApao,178680373,2238133063845102489,RjHGPfgZVj,KLwgxHcNSW,1985-02-14,-875783756015171373,3350081214367868540,KFbTkEGDFR,1526498181,3012796174946959074,-1580822137611283294,-3723311862794754000,3743216295007385826
cAZRuZPRHu,BgwmkphDHU,-827549482,-5330637096634712096,ysiMOLymIY,RBOKFQtgIj,2002-06-03,3259158261150685247,-1088614941861587766,gwtVCcUfsF,878409285,5591449115519579420,-2942688935388606724,2706728505553005198,111756765988319655
VyWCVywEqh,xyHvAVsOJu,-1089284466,-1001275018196875680,qcOPpRRIgA,TWqaVaxcxz,2021-06-23,-6811760641010242011,8645480211911669720,XUzrPhSdZm,-66347326,1552625666712391644,-2797978022547226997,5869340855001592864,7602540911183211744
ESoSOOvZPD,EBlCXBeXbD,-941513845,5350739403756381852,ugOpOVAJAN,ysKmQjnVlc,1999-03-11,-1768763381135204567,-346715850784911675,tAYoXZSJyf,1746106086,1976113349471623394,-6695501678617425706,1273837649295385054,-5001045513231321885
fDaUrtCHEz,OFHBsWONBN,-223758172,7313941184787771105,OAgxfViTKK,WBMnlqZwtk,1999-06-13,4005914033987374835,-8000894007250381652,nYqSlOlcdS,-105263089,1321236051894151516,-8109968134371283277,2269479065250233704,2884247784902503221
GSxAQaiqlU,ehJrJBoUOW,616182113,-3016096500588295481,mgAYbLnGgt,qQhBplshlo,1999-06-13,-1205073276397803099,-7500280473916549959,hgIWxuvsKJ,189077120,1775554413968000449,5925637243240338660,1042161490225501210,6214900854292949482
hfqAQZSFbd,IZXIQmaNGL,1892940380,-767806576653347326,ViQJeOJanI,QPzOnKUEEK,1974-06-03,-4044719661556418212,4837195876468280822,FGqcAdyybW,-40485877,-1062266945973971037,4165831628081182931,-2118622958521219621,1125890591157133370
GQnYCDGdiW,wGrXsqeitT,-829855131,8355621738919790700,WxrXIQFbtl,NcmEhXNXfu,1990-01-02,-8419316686414993773,-5853971580676402611,elNpwcjRcb,547279397,-8248596493954901574,-5998325622404515323,4228155336895123129,-245213253154691872
neoLnkoyMp,woOZsmgdUo,-741992469,-5677738003660416247,ADcccnusCz,UqymXVxbse,1985-02-14,-1504568684611713395,8804832695557124710,zWOrffCyCI,-541860259,-2069907031613788466,8685255065919462910,-5266667481029724609,3509920911551564650
TYQdqWSgws,OZSZjjGyOA,-846927472,-3545634744642387864,PQzmSEEVLo,EjETBBIfyY,1990-01-02,1762188972800507036,-8308497439098951033,vIkcHgVDmi,1741269677,-6076316350540700617,8422216521948423182,-8978384317020923974,-5166700649835810779
MbqMUcEITw,GduRfJbXGs,-711532578,1963723809477204860,MZCfPxfUww,ssHODyLaDY,1998-02-15,6015567518932104579,-2434952445450247331,VYtPzcTAjk,-421091868,-2657992612902189707,-7223460870151219305,-8301194033391524829,5429774194859357736
YkfgEgnkcY,ugCGdNQTsT,412155986,-3541428388254246127,qADJZnQTtG,CygMbkbHXr,1992-10-12,-3742952736653357581,-6599357690961928380,IwvnZWtNzx,-277572050,6109534104617568280,4812364978399070898,791720107944321148,-8176552505597052842
rYLlWaZbnC,jdNcgGikgN,-1094795714,-2777093508536271438,nQhHYyVBfw,CRqJJTRtmR,1986-04-19,-3183183664510856193,7985181200618276568,nQHrYKDARC,1522926202,-6994558881381164552,-2549076872024005277,2251555059574642869,6098350949568288608
aNeQbBkpzt,CuuIwEYIZh,-1100545428,-8346685716342177975,qOBPipKdht,xzRVOsZAbs,2016-03-21,-229177152675258290,-290616715896872197,HLhfqpyjUY,-1285737123,5877708125094738485,7240519729109448604,2582840712528332271,-65910472649633945
uHkjJpWwyb,LgVGYtOLAj,-1836839263,-8441423842303733127,hOoJZWNqta,faPHvXbbVx,2017-05-12,1761721856346942382,8643555538521854174,mTIMVMbIqc,-792029099,-1482053758922667285,-3118037849383813105,-6856138481601457187,688394916592139937
bfGIXwKrdv,nmLyUihEoy,-1824803646,-3400273651693484663,SdhzQIOOaK,wNWdjDmdxS,1999-06-13,5199854054644943103,1285030782492552141,hKWnBqATcI,1991023167,-1397068177290818240,-5970952994007578475,-9053694238769170089,5190043611805780264
KPXRDCAyJD,hZpQeDIhGT,581461684,-3611362392607668936,ntOKSdLYhO,nykCZNhomK,1993-04-20,-8578478516553454536,1181487656836992745,IQqDgvZGzM,746481680,-8716805841715326333,5627870581444266276,8185564169244420133,8033818031754337428
SxyRJBDPFn,VoPoMzrxbM,1254923976,-5661912853055074118,RaBOriuDIb,uKtrkxGtWJ,1998-02-15,7031580182404417124,-8364452079777388456,EAiFmshVsS,-780660249,4329644338882814171,-1258392265616405475,-3732070951417995900,-918416153502169681
qFcxUmxKWK,cHhpgvJYzN,-28943591,-8747650850691917676,bpuTHsMsOF,qwSQAuWipC,2008-08-18,-5543759156427199577,-7850329505551285591,LDkbzvXcxD,1068311427,-7644574309665623234,4051173244071964719,4518309182562014494,388628819774111310
GtwHsOaNMp,XJDxXKmFQM,-1485287300,4217633888594976197,ulUrVSkkTB,HBfXAnlftE,2019-05-21,-4707581934311653730,-1013855811327068417,SHdkOTJiFQ,761461469,8572000201407274504,-5579601174305284383,-7650850842911168241,4344152424143760515
arEOTkegZH,ogROxHJxwL,1266944470,-5091844219412977480,pSzsszmHxr,LepKxTNoth,2017-04-21,-3555274704630583728,-2495140419811519090,zYVoWoWMTz,625085802,-878809571972135735,3060138726524263563,-5340143444771709915,6926766151062831811
gJXFmYKjNA,VoUJgYzhup,-1403414439,-4409421291585107412,GCKvTtlfuf,noRDmTfgWq,2021-06-23,1828205606098866789,-2556482248946383329,tJROODiNji,-1758095590,6594768964544145009,-7763970641216938314,3391197902563246997,325223468512912985
DtpvBxTdkW,mhivtCZSvQ,1186308550,-2731597352218711342,demtdTMKau,DEqaQiwBCy,2021-01-25,-2225841626012204994,7706426624888009979,HCKvnyjXyX,-779315437,6923537357675578519,6478715498958508819,4858943388168710739,-6293215197673381404
FGGmukhZMT,XXVhtbFfmt,2082611922,789340127668059670,tOIYNqnqqR,MaZrKSwUNR,2011-09-05,468475708454789494,6783382673738259175,LrQAGGgHrf,566333415,-8662781978147492891,9158520456906097490,-3699771427427765767,4141301582436793147
aKpzJbtCTA,LaVpLFgjOz,-774021796,613858366259853990,tBGbRDeDYL,rueEBvdRAA,1987-10-20,-5193237420807683735,-1713952441509995391,tMcQHdARmg,329559098,-8906630319660070011,-8744408089212563750,-3120817403116395903,5878094012463088012
qFEpCoaqez,gxSUHMydFM,-886955868,-7590694231591028968,pmngzWsWyB,XfkHwDVDTo,1985-02-14,5873654914901050613,-6946632957533551968,SIhEfwvirI,646858677,-1543346411582118241,-4124781496932852201,-5323125535432132735,-6064139663954851022
ATMMZntlfA,XLCRtlzQzr,1691181173,316843955193906927,UumwAApOyi,SCzFEUbxIJ,2002-06-03,1249773872299910147,-4820881324004264518,jLLHNdhKkT,537280801,-2138277777351405290,-6152032097401570687,-8438685070485967459,2453762679978051216
AgVYdadMSd,TaJZKGKWoO,814305114,-3372882850941358011,vzYZCFtZma,NCSHweBLna,1995-01-08,5788145033542263417,-1089912778900114249,nRyZxWqJNG,78236074,-7744396651775653677,9141044588472762263,-2913316867488667671,-1777457880189610822
aBraakkpCn,vCpZBNhdtS,-1382314305,-3345212101629608599,eSVZiXKiqL,aMZbynuUdM,2017-04-21,7295559418290290709,5561644783683046788,YsxroeuOGC,-1874505203,-5025631923913581472,1280597157236539183,-7144058111576059710,3119921566397904173
mkUmCxrvaj,LecFItnNBL,-1469321431,7014625396426896633,pzrPeeTAvp,UdZPwPqtob,1992-10-12,495865119213938844,-1914854590390392611,jdfgsqdBsk,1987878067,-8045492739134116813,-8510121511080165579,4903494370834095167,7699853413025529125
HNljVfPThR,EitRChQggZ,720604207,5253643681445636582,wmuCTgJjDe,iPzIbPWwEO,1998-02-15,-4353069951852364054,-4435317755018480986,OkgCPwCUnl,673516366,-1284588982066465933,6248789436476984932,1058750577029968974,-1130883144570734471
hcorExPIgk,cMhCeqQLwE,1990227200,3489010192343469240,xIwUgDqbcB,esWVTyjYBm,1992-11-08,-6805199493126828671,2874769277914841327,NXxIqMyNeU,-1418786543,-255438043218015799,9126310755917931725,481277628751884776,5465474715403113871
MgXQlonvmb,zczqGnxrHq,1323934973,1021369560291366938,tSURscOqch,UkwCAnnItW,1999-06-13,-2645032912646679651,7797340200230325995,HVEapoIGii,508784241,-5612939786792668108,-6210735489976800025,-8507307391010818094,3411979399218494794
nksxTIGSuw,ADrWxnsMhK,211612736,1694468344373540339,EzJzNEAqCD,aMvmVEMMPD,1992-10-12,-1395316337489942961,-5475518890913117752,JOUwWsILNy,1338663708,9053610973435242327,7553544523155799894,-5881078055902123641,-4854209767222206169
mRTVFfdPUB,EYzgQLCFAi,177715672,-5639133376851686987,HxZLODyzql,NmpeDfyQoP,1976-01-06,-8244434788004796732,4771583698201900058,taObMcCtyx,-1917665708,4386791128508182393,8512766213563760439,-639145064488670583,4609372874172424649
VWNtxsuyag,pAIRvwrNoU,-200533403,-6227895724364495348,gQNMxvESZe,AcEvWgYajP,1998-01-23,1111523624608420814,7413053932269837510,eeaCxtuiBu,-919402939,2228511672965188490,4869374292076899178,898983361941700861,-6058049634552333603
iDTKhxGheF,WoAJdSQAzr,-692910732,-5332313966187997415,RZBXkJPPmo,qIzSxnbHPQ,1972-06-10,-3457671767955297751,4253405083264597808,EIZTlyMgga,1798579320,8466804159714036452,-6364598779294314168,8419152234369876197,-959513495982936940
mHiSqwCUVR,zihxBgIgFc,-1039514845,-8949309090150924238,wIuKudDBtY,RbttGuDGyg,1986-04-19,-6302586986373270790,2804004025013048931,ROLbjsTJos,-168391987,363572829623212589,-1917512357308269,8273401401535848083,-7530092271749509703
JdjBZLjsYA,UKSaEFcCik,303240315,-1289664692329906229,QLARzzXrZV,RZRQLiJRjp,1986-04-19,4222350852609979659,-5312627014269332496,drTGoQmoYv,-473239458,-1612056795494220582,-59388500368133201,-4453610806505493416,8902540368908305258
TSOGIrgXbo,MHHthmwxST,-1610058601,2999812116237275278,EGpsMAipCX,pRdHcEWrWZ,1999-01-14,-2521683482402674838,-2162356641718451896,OGzxzkuPSw,1553154362,-8396838341990908146,5599531068516949127,-2416859709332591169,1477252652949849409
FYkmSruscW,cpkiJDgEvs,1412762408,-5092412667508540860,jxEtWZtIbw,TLRxTSmzNW,1976-01-06,7443819437759168796,-7163059768193843276,XXjIKCdoMi,1457690206,4917366912036194192,8363563887558448896,6755203945301431207,-2009716038285304107
KafhtUhlqA,TNgUStUnRC,-424848899,-2442886105598208348,MdbgvXviXv,LwYYUqaIsI,1990-01-02,3930175164585388313,4355404177699979538,faxwaNgSgR,577263809,-7319853463225850062,6058851281214340756,-5466781545207194479,6546282704891918023
UCUCwTEyAs,qVhJJygmuk,482947283,-2658931354054314278,hFxejbKUXb,hvzBvXDRVN,1999-06-13,-3493227732182119631,5189349990243989939,DgMAWfLcOg,-856612093,359593373375568224,-5819084637529728579,-8857259554768249463,-5701431825796562949
wdkNgkiscs,VgHUAakepE,-1144481429,6738778534466126436,naORYEeGZs,wREkdRpoTh,1992-11-08,1284168227203727190,-4489818295896234731,dgIicvFnLH,1366426728,-3688056668908286195,-7646132326029550264,3054550952021176058,8509052560019065132
FJTeHkrDRI,ISCURxOEBE,-2115369415,-7827041174892222563,FtJWoyDJWe,zoslzrcxqX,2011-09-05,8295167241676345198,3219227250566574581,rTPlAGHsdE,1106032032,3905675108068176557,940743395899737697,4671490481043724266,344698818851540455
ZaqybctDhd,uAiCTqINqM,123273037,-836404455657855531,qahKopRSXa,DYRNDDwHFf,2021-06-23,-698178050233846426,3384220755526538270,eCHJclvzAV,1294903726,6861513207982617722,5818558027535913662,4843767109771633311,7949037929617183350
qMDZFUDzvd,XQvUTAzMRm,993949711,3260735955632382780,eceUhCmehe,zQMDVUeynv,2021-03-30,-2340089904975922006,6965295387260212192,NxAaMOuqIX,819660697,-284708257952874953,5778211175692783778,7874429126794490968,1860316769500130318
dISajrqRnp,kbjwoNYLJF,-1123672199,-3044263972441409043,QsGfZorpfb,ZpxygCgsjw,1993-04-20,-6678814541266802079,-3722250327612043149,aSgVOOaPzt,-1844569956,-3955113580423088773,-6794786838946245658,6377278924328563555,-3750706083912631731
zXpGcwWlsI,EjnbzpnJLs,-376899992,-6140694884448489603,lfXKlnjADJ,UfCQsSScnB,1999-01-24,5638528051448719394,4781745097148007157,znePfrpdax,-61444882,-5632944967237166729,6930354865062619304,6724207327955778841,4504813693400275366
DDFJqsuBDT,nLllZPnNJk,628848384,4234308989448984598,qSjKudXgLQ,LPyIXWlidl,1985-02-14,2925596350569473334,-4415988047883041996,dnsxplmQZD,1036034558,4000797333063686813,7099904727592044659,-6421080948960697480,-3841495643241541039
uxRYmLmMcA,YNqzPVWwnC,1621024090,4609526575396849079,oNTgYNCbNb,eskrWmXyzu,1993-04-20,-1915835944371438594,-3340974854639617916,jkhIwzbYWR,-122722660,-3499259556341784198,5582700815196402846,-4884866660423732243,6233100010219441770
DKVPDzaCDM,jDjHVjekZX,1645013578,-7002067009568068998,agGXdgQofK,UrqYkiDGMD,2008-08-18,7479911267373816362,4879235070226517929,hpOeswodpr,15660038,8200590989929585436,8161858535123501338,2648120830619208853,-3901641265972811027
iEcLQwJIpe,sVlJasDbAB,-808304122,3001413540536202739,tJawqMSEEK,bCxVbAlMyV,1976-01-06,-5252501870511937157,-4994697885450346352,djBJVuhpHC,614675866,-1911695848241084207,8226800075233111007,-7218445171096560712,-2680405367524104324
NsiwRXDYjz,TRlHeiKvfr,827025884,-6079368740754116391,nJzUqQnESV,NlRCZnbGfT,1985-02-14,3575510900875286461,3943173759010329307,yQsYjweloZ,-1284857729,-8524102164757892849,462035714761948616,-6511196303615092422,2983782541542093945
