ZnAMJwOzLz,-7376315251005821183,11067.85217639555,7631210800298291015,RwTDRQArWN,DUWrHXqqsZ,cZgZpsBwmv,tSmxcRGXIS,8393978593982715209,lUHZfQpelZ,GFniLgYwCk,qthWSiYNCs,-7786575003678159984,30642.84550499058,1810999535622092527,-14572.435068235889
YLegYlbnyX,-3368074017412168929,18.191808324359336,7103192247600308307,NIVZPSpjZZ,OyHYRnsHCe,IURZBumCVn,coLjqGApVW,3377173209737803199,PsyOoZyvNK,DeZnUWnfWa,mozFzboGUU,-5023125958633933524,12494.461737285077,5615066448237033747,-31958.86492964214
uLReFZCBsX,7851002081581898146,759.8207868664607,8436090342526474651,VRXcNmXTYw,XsYEykClUc,HTlLZheJvo,yGDWtxvweF,1241203183725325671,tvBKlGVxff,WFDciWayFv,keuyTyTwzj,2576207522191689840,15279.9531181459,2016098553006611089,-31778.430773242573
YfCvIgnoyP,1781414032179910270,-339.3288819991614,-2143748938778626568,KiHPEfhUIR,lMBECukoIt,pPEnjRGNPz,hiVaolUREJ,2002410872208975918,EdLwXBbVPh,fDawQebjmm,eaTdjGQiLU,8564729487661536616,-19709.353936818283,-8416267442258700407,8821.819244371281
SOJeuIpAVg,-2005731875415850252,1019.8933376667809,6892699246332946214,bRwMxUyMjt,GvHKThTUBt,EtxskHKvzt,xvPSnRTaez,-4566121374548248619,GcJLkpBngF,BrUfGGwMsW,PlnkqZEiCf,-7087034514492689217,20743.13550623588,3990257578348526547,4390.811596909808
SfuVkBvUZp,-8061876629057063403,-13483.287822234388,4295961439407292003,DaJSXeGOMU,IOCzuoXePv,krggWgdiLv,HzUOAnihJA,-8328755740947371537,NKAcBtVglM,YxxfayhLRh,VhRmpfvKIA,-8169334834236818330,5013.039617664654,-7813338536955597120,-30953.366053710302
zUClNrzaZI,8666215825100270733,2093.361674156624,-3081600250189269149,hDHijrQbXT,DeelPgcooB,HgCElJzHnr,sCscVHhHYj,-8357453487325964603,NKAcBtVglM,YxxfayhLRh,rTXgJxUBug,423318118269366610,19765.57768326516,-745812339887842494,-22416.124204633594
WYnCwNRloK,-4610527132693414498,3345.5002798709343,-6868727998271142637,epgqtKjpUq,ooIIuNKjUd,wgsiyjNUip,QXSnFFRfnY,862850946028041435,lUHZfQpelZ,GFniLgYwCk,OYzOwYBeyP,-6376825638174707131,1835.7906424972987,1962677353297588996,-4132.041942538277
vgkDFXBFhv,3471489182795034829,-4074.2272023718083,-1034541871561531459,fOSzZyNmJn,ZWtHPjXynf,ouXjFYfetK,KeVbppvQXt,3000470100173201044,lUHZfQpelZ,GFniLgYwCk,TAbWIpvHdD,-1786337560624473781,19106.252201672163,-1570472030875951319,-17615.921397116173
oKnltyrFjT,-2659522671159674068,-7959.462901162641,-2352599365768100471,VrzIARrMNL,fhifAiFsMh,ZqGmeuWtnh,NsWLEZsNTP,-776786505543670924,vDUrABlrSZ,GWSzuzgShX,vhrStGLuVt,5726925516341985210,-32115.34377826239,3803320158204305511,-28000.635468719087
KBdqJHQUqz,767426359259017111,-29889.89461619989,-735330591067509908,lxiGAOmRAd,LoyCeqZglC,qxqWVVKVAW,oZkkgtEMFt,-8987794036594875728,rzGvphphid,SqKEkKYeeM,NNBHRSQWIb,-2526897531229590263,-31095.080352343008,-5573069986629243334,-3815.5089798812955
rghneCKDJl,-5548487254165645098,3364.168725339608,2341848187977528357,GWsTQIRlpv,GqFEjSXKlg,tsFnMmkQuP,SazTkQTwbg,-7752254464852672082,SVnCvLnaIU,sTIbNMBCMr,YyIMfYcuFp,8001508062753963054,29586.90845535178,-5838781611232021085,-13222.363127480434
kDTvabpFel,-961034027717401248,9446.219644629678,4555004574948736405,qAVlSDrhnA,xElWrXekQo,SwwzxfRxJl,ZfiJXxiNHF,-8392654323970904135,NzhjZwxmyT,atoLHTDnjW,EUVWcwOwFX,-4464660689735799064,5394.331891598609,-27971274586216190,25949.797953628444
JZrFAbrhnO,8130117026833307241,-28465.391507631397,2946787925537061024,zZUEoSPYHW,NkopLshEPb,jaEiaYcNQE,bqcYtYpaQH,4505484981736345687,GLGLSxQlTk,XYUAfEJSLc,vYAzElIztY,6411868169680834769,-3421.4552406528196,8482751744428333991,889.7471398566015
JceLfqocbh,8607215523441567456,18072.261750022004,4695561045384730757,vFGhARDKiy,qokeBetcLh,mToVQhbneC,yjlrXCmkRH,6342128786753041504,vVzKokEHFK,eOZVAaZfsG,FHzYhFAwgr,6127954771173752507,31482.6491148127,2801450881472095322,-21178.190031364764
uWHmJoAqXs,-3186833388056975723,-4944.364781280895,7347850146393337023,vwZoYAcsfs,iHpXhJzpvz,WORCjSLJYa,yQOpXRSsbk,-4644140777253908019,NKAcBtVglM,YxxfayhLRh,wLMgpuLTHS,3791817173868254968,10412.138597250492,-5743431051732509905,7399.464641024794
PHRFTvJGBD,-4688274475244525168,16451.04178365147,4287216715803383873,cDHNNPIaQC,BTHGyFxvtp,CKxBEgBgxB,BAVmuBfMZn,-375082846551207275,tvBKlGVxff,WFDciWayFv,hjPmfzoLWM,-2342434524980254497,-21938.92429082956,697377812403605025,-11768.037866847624
BuUGCcAjlw,-4702111787035643686,-28441.13604807739,1198966410523399637,xHofYEDmlx,FEAjtxdmuD,aCdHTdoGgI,tJHzrDSfNy,-342166555203859211,pYTuklYwya,wDaTNecaPm,zjYAYMckgK,2016168149440293272,-25105.81977842431,7869186877791094937,16536.996306757475
CnoByuftIC,5686455383375690614,32383.939124252174,6861952941561483187,yrcwYfqTuM,inJsFRUDAZ,sHluDmlnMs,lviqcFUTWY,5886829310281331937,EdLwXBbVPh,fDawQebjmm,LTsuGVveyP,5779579095766010769,22104.495642301103,-8196840586313811277,-31698.862137243177
CRLJbqJiVh,-7889164560868138139,6731.951075470828,5162800400175190703,YcWOfjRGBk,WmxpdttidM,fGKlWyoOdJ,RmtPmLxhrG,-8001621460079036119,TWBryCkpSu,miPrAQpsCO,yAKhljvxka,6173452763853066592,18305.919018109103,7473750490622691864,12036.974647557532
TlRSrUiStw,6780212427269849402,15276.405699609062,-7084067143732351412,dwKWPxZHbR,mxWdNjLPQM,uzPhwtijSA,EbmWdqDYDT,-5203700226732529349,jzWyjRkOeK,XwuJAHcADp,EyitaDToir,7868161304550047903,-9555.312496299786,-5642997870252689267,-16466.746526575265
gFoIPFaXVH,-7837471978059803055,13897.6174168825,7190176389791974912,PLeOxoDpnz,tyJefkLVwd,vJcirJzWkl,rPHqtdSOjz,-9148447884173558408,PsyOoZyvNK,DeZnUWnfWa,FpZHFAUJDF,7890369412295510182,-19054.597758020864,-7123898210110915836,-12114.100318513898
tDTxOFvWvF,-9040436363238283596,4795.91479090065,-5411204747734336087,BoBIqMGdab,EGnjCrFiWC,bfKQUYYJUx,jEjkwABoej,5697668808092493248,BuszhNDgOv,RSsduGgOPu,CnxWjxpRMw,189183945288781963,-3227.6271013388737,7566102781426112391,-10214.935601869032
cybKacfhAs,5389857439110644266,1868.4833091915978,2621792232012114054,gxPTfUhHrl,EtyCVRfYem,pASJNcDHfX,CJljxnkDJh,-2798567818432294819,PhokqTlUOR,qFwkmeeBPf,oiyXQWLkCn,3193764969262393792,17891.719991176597,-2445252644087787151,23967.737371943218
oZVIPQmQmD,-6379260374974269574,-12758.214849952012,4747487088819634724,KuwcXfiYnv,NrcyKOzPPa,ddGwjgkZFu,IRKPmJLFRl,6210086587932066626,rzGvphphid,SqKEkKYeeM,awllsIHchj,2712937270382398388,-29796.700897227933,-3484272134026575204,-22884.47694799697
siOVqTsIZO,3048277390858951260,13970.141497503144,-1015869538927471759,QDQDAsxjuV,PvrxYPqYum,cFWnyjkWvD,pcHAvcbadj,-6100985536151744391,TWBryCkpSu,miPrAQpsCO,GoKtaHVXuC,6899400527145925427,-4414.366195915215,-4087172552371213739,8386.12941786149
cwtpQwKHAc,5095156425986412729,-24748.927751248626,5635970364591707779,oSIyKsJtXg,zjvjNWGOvJ,RSHOFVhPDm,PomAREMmaK,-4337199317272771956,BuszhNDgOv,RSsduGgOPu,qjEARarQjc,-8710252715705812632,-19293.571906340752,-6981861686496917838,-27735.702199226573
IUiHzrKYbU,-3324398296493693352,-22891.2249722295,-3985906638138181075,JaWMXMQHZU,vvKDvogHAA,WpuMFskVPf,aREsUsWhSc,-2694622951512899007,vVzKokEHFK,eOZVAaZfsG,vzrKjJwrZy,-5293685183857412333,-11853.784592880842,-7499588484631002702,-12446.821343486221
tRjLfrYIOx,4106771913288012713,-5481.546161555771,2009371705392963182,DxWWooNwny,ciEBwXhPKj,wLMclxCfNd,adFotHrrpI,-6501353394331267175,PhokqTlUOR,qFwkmeeBPf,enPFfgBVDJ,-415899073933420469,-32739.09373113323,1075899012232925570,21595.185474631682
yzOLkwCDWR,3497413837834406751,7538.0402610173,-8128445661882910817,ejmHgdAhSi,cPxURcZRCg,gwgcNcriSs,PIeRBwrwfW,478533004847171730,TWBryCkpSu,miPrAQpsCO,lsWQaDzITW,-4753019410954217496,26279.960641152877,1020744864764758181,-7457.354796998195
htfbdjNIPp,-3709153676118749505,11416.843559943172,-9210925541455484402,TQhJRPlxEy,JNFbygesfK,lEafQTLjWY,KJbYpOnOda,-4719506217861298662,SVnCvLnaIU,sTIbNMBCMr,XhjoYtyKHf,7431448378440017829,1040.5974634222582,-6019381023106433374,26376.736406159598
iYQXauGMVB,-6310687491148408665,32164.7844046759,7775399891314757481,ENTmyRJVLP,MBibBCbBGp,WwIEwbdnCD,voUfqOBeWU,-640015051408287761,bNosJdnBWI,DDINJgfZPR,CHaDoDLJEW,-2069910467076686517,910.050414875049,-2134696444653908478,17645.37618777621
uaPZVIrmOW,5686257412984183387,23772.423638550597,-7794314841838538008,VUdCuvQaEF,cWfTZdEzUT,HJsUZNYsMK,hlhXdimZle,3218526165172535774,BuszhNDgOv,RSsduGgOPu,hIueHvGuBh,-8934985540034315409,-10893.582505943814,6167134598522059343,1742.4399936730856
XjEAwPWLKJ,-9022919954083866011,15286.932755780284,3188539280427148789,CJodkVumlb,qDguAhwQDk,PJetqKHBgC,pLSyGsKHpP,3108810015813184574,FfvoeiyUPM,JuRxvjabFE,OMIuQvojag,-8086240911857694858,-32344.734580843822,2959934563447637648,31207.122276835675
HBmOgHuDHy,-2976028929395578145,30926.7601500913,-2658256881531959296,qkixpSwwFC,kZVQbZfEZG,yRNNssXWUx,umAQBASWHj,7885606089051450579,SAZETUwaLh,eNcfdNmGIe,rLgLgeuCSe,-2058102094582491402,-3236.13452336031,-3373325495532287028,24410.52198443776
YmaXqovEZK,-262255250356157661,23927.861974704203,-2819431199509665133,FfEtyYRcAq,LmaBbytiht,CfjqBTwjac,XCBSoUjluW,-2421403575457879938,lUHZfQpelZ,GFniLgYwCk,TJLNexmviS,-2474910384278027659,5893.782804269306,6554613334738119041,-23043.56720500975
qBxAviuukQ,1477041329088074449,5142.888903007627,-248229884771384328,PqOMCkZKgC,yHbBvvKVVs,nJhwIpmWhq,nrYYeRlRFl,2859887201934640287,kzKUoJcEoG,aJNFauBbAQ,tRLwHfsNSd,-8748220130935149339,-8762.056364429269,8882005034086570625,-31881.075941239662
shDROGMrhn,-6915149033389250814,-22164.04340257699,1783233430853616705,WjyNsAqCGp,AUUowXOTYO,ZZDCfkteuN,TYVhcfZsqE,1822645549876631280,jzWyjRkOeK,XwuJAHcADp,AEfoMXUlyE,-5477618292298698706,-7626.485595402834,-7978012385025121299,856.7591503204278
soyhgnkPBk,-4915510308051032050,-11655.294004855028,3323246585576538620,gYQWTTqqoe,ACEDaPFGDG,BsiArdNzXd,zAaOcqpQJR,7487089116743210160,EdLwXBbVPh,fDawQebjmm,UrOPCWRojq,-2713332431828040237,23633.068512523216,417530163454163586,-8204.864237563
wTECukGeOc,7755666759798643171,15119.568434629064,7633827848461425965,Accvupcowq,fPQBKxwofL,uEznPtcBgT,pMleCfkgjh,2236160096474002628,rzGvphphid,SqKEkKYeeM,iSDXDdXRqG,-2534962087896779211,10774.240014177181,-4440051262691086238,4279.847151959279
MtJEgCdmto,-5059377802604808177,17302.1231013301,8650202466868605110,AzfmdAPnSh,VGueZSsBqt,yAWyZibHza,HLGfTmVjjZ,-5097580061601121110,rzGvphphid,SqKEkKYeeM,jNGRywlcFw,2079668717182644125,2382.415771310275,-214483100089148801,24364.148375449084
IZsRlKsBeR,8421671540769449474,16569.05193671162,690627723218880827,nHKOnTzTOs,bsoCvjnybC,AISVxydCYa,AQPMoeFNxF,7091381567861146412,pYTuklYwya,wDaTNecaPm,GUQrSdBtjm,3233386743169599006,-12049.410446530039,1956317505412957930,-16399.821585786423
kypQEFNndR,-1618773136441010883,-6413.887315534067,-1111300491426047544,ZsKjzbrqJt,sHgBrlWjCe,zhdSyZFZRA,APPZTLEFDx,8507918107915217847,PhokqTlUOR,qFwkmeeBPf,IXRcEAnWRg,3328044437547771682,-1866.7014975639545,-463006717527327634,-6059.634145207505
qQXGfSGmkA,6962245455349653319,-2727.1409728550348,116125993265322784,kYKyzuVHQO,UbtaqumMmd,hnPHCzzgdi,XBqaJyhpGg,-4553822953943645075,BuszhNDgOv,RSsduGgOPu,LpCnAgeEXO,4511693916171709760,12245.989107015606,3270597386445666045,-23694.563933120717
gVKQtWgLna,7065279522389621016,29847.383657777107,-3945220665959544857,AEklkTckpj,vDjLxxxANX,xInXJDyQmV,LcPMDtEteE,-2094503521353713492,kzKUoJcEoG,aJNFauBbAQ,irDTURouKT,-2923402288320908053,-20766.042538863443,-2385889581106269500,-7170.102583792067
gkNtzFnHIV,4361144558835651164,-15325.779897029553,6809694852388947886,oGShXImBeF,gQEpCfnXAc,XuWVuDysFJ,ZorrwQQfCa,-7260658454731239906,GcJLkpBngF,BrUfGGwMsW,tDVegXNRhQ,7291074169043985607,-15327.400920083046,4484351498935340732,-29080.277346418985
ASYNvofRgD,-5971655619737811086,-20205.30738200734,-6824759590690334390,XKlhMLfgdb,SCLlyhbOOF,RfPbTxnYUr,DaVxGpQtrW,-4003311578430893046,SAZETUwaLh,eNcfdNmGIe,LwuUtTTghR,915184325721300926,5865.114587599251,5811716437438681268,-27018.655968600593
xclQCWVeJc,-1351170820182440634,9587.505742433961,4006938808473672082,BeGxEHfDnB,ZNQSAQkAMU,zhOszZRZgX,kRARzyXpsW,5098879072751806388,lUHZfQpelZ,GFniLgYwCk,NNDvuLPyHb,-2543969727439043754,19345.332979454648,-8282656283644918411,-25609.789381549585
vwXEjABksT,5206936989617350988,-10915.621592479714,1436105848758497858,qCcYykDtPt,EmfrFyltbX,NXPVeYcnqR,ZuVAItURTz,3263068193532541864,tvBKlGVxff,WFDciWayFv,FFStVlVGTM,-621226968486333500,-11901.842546082113,-7230431282481216202,-14006.93396281509
ZOdVxRjhVo,3350601232090268498,30700.56324818701,-5132430039323909905,BWQEjBApao,RjHGPfgZVj,KLwgxHcNSW,KFbTkEGDFR,-748956287843405050,NKAcBtVglM,YxxfayhLRh,hibnsZMvnS,618385421730449067,-21152.878060292125,-4587655178944121305,-1209.415748524196
cAZRuZPRHu,2526704425521077032,-8620.962622094872,-4541731527597570842,BgwmkphDHU,ysiMOLymIY,RBOKFQtgIj,gwtVCcUfsF,-5730379709969011122,NKAcBtVglM,YxxfayhLRh,iDcQUVeczM,-830206452529228079,-11931.722215366854,-2730413134923158405,-18062.25515430602
VyWCVywEqh,2369456651399052231,-6759.320130271837,-2971839573632360634,xyHvAVsOJu,qcOPpRRIgA,TWqaVaxcxz,XUzrPhSdZm,330119575045368643,TWBryCkpSu,miPrAQpsCO,YatumGYpwU,6906154779625314518,910.6636327838501,8434561111392421842,8743.181048742765
ESoSOOvZPD,7441894832273784994,-15552.880499867546,-4455744917430559617,EBlCXBeXbD,ugOpOVAJAN,ysKmQjnVlc,tAYoXZSJyf,5309120964861935014,vVzKokEHFK,eOZVAaZfsG,zqIvvHeRFw,3024854524394870605,-9355.135800884917,762288205649524651,17437.15593306229
fDaUrtCHEz,-1141319366318370111,-31054.99509566,-6798534441406392795,OFHBsWONBN,OAgxfViTKK,WBMnlqZwtk,nYqSlOlcdS,-1451139497083490590,egqGFyTbWg,mXiNVotpYa,ZJYtnLFQmr,6975003572483020392,18290.734323484783,-3166262897628726158,23311.450444551567
GSxAQaiqlU,7542592590316946940,4648.831925241889,-255522860285459242,ehJrJBoUOW,mgAYbLnGgt,qQhBplshlo,hgIWxuvsKJ,6336165485315033464,BuszhNDgOv,RSsduGgOPu,WmRfZuSvZM,31063131374773922,-31990.596054994072,7269957059658866613,-12447.366834455863
hfqAQZSFbd,-5312383149528002304,-4638.945582159363,8764993135964852511,IZXIQmaNGL,ViQJeOJanI,QPzOnKUEEK,FGqcAdyybW,-7657449196061107289,lUHZfQpelZ,GFniLgYwCk,oXfWOOotDR,-7673390396149403128,-30401.34962943379,991993532038884719,1714.1317245333905
GQnYCDGdiW,7550179348477730778,8101.656527323115,-5557715871323253579,wGrXsqeitT,WxrXIQFbtl,NcmEhXNXfu,elNpwcjRcb,9036837995270125061,GLGLSxQlTk,XYUAfEJSLc,rfNLvyJlnA,5891914684684578807,28333.100922548096,7672405015232307510,21556.348078722116
neoLnkoyMp,-3772810767320536571,-13361.872569292282,4740462549501184255,woOZsmgdUo,ADcccnusCz,UqymXVxbse,zWOrffCyCI,4498799192558744040,RUdPpIgFPd,ZFbECxFvSC,pXYPQuCSvd,-284959594114186608,7148.997564364574,2399561306870022455,23866.370579233433
TYQdqWSgws,523207908882203874,-12268.410572808847,9154388013230254913,OZSZjjGyOA,PQzmSEEVLo,EjETBBIfyY,vIkcHgVDmi,2275430548600484690,RUdPpIgFPd,ZFbECxFvSC,NxCdkjYBPq,-3238550382630963482,434.2314712641801,-7048227745894618635,-26349.11205463907
MbqMUcEITw,-8835350773152955814,2415.765289357382,-9151343230089529942,GduRfJbXGs,MZCfPxfUww,ssHODyLaDY,VYtPzcTAjk,1937672813314600380,PhokqTlUOR,qFwkmeeBPf,QLuLocUdQC,-452101522561924427,-4278.8440753172945,3905056273655818048,-10190.68432034302
YkfgEgnkcY,6185790146177360691,-15632.92704785689,5881958019026567413,ugCGdNQTsT,qADJZnQTtG,CygMbkbHXr,IwvnZWtNzx,-6809424820647055351,GLGLSxQlTk,XYUAfEJSLc,MRAkZTEPzP,-7288598020537117056,7561.489606028982,5181701241670992025,11578.067638709825
rYLlWaZbnC,-6034810765211066763,-7426.077760765222,2978043475432909596,jdNcgGikgN,nQhHYyVBfw,CRqJJTRtmR,nQHrYKDARC,-3482530487784937263,aCRVPLVfFB,UlWZRSDgpm,MpPgIFWHIx,2350547112897168202,-7510.877117524484,5647500755136025889,16167.079373517336
aNeQbBkpzt,781024633590528536,-11709.397969466323,-2043117622384663910,CuuIwEYIZh,qOBPipKdht,xzRVOsZAbs,HLhfqpyjUY,5603444416969851691,lUHZfQpelZ,GFniLgYwCk,prKzIMzOZf,-2327272088013869564,-10299.51900200941,7202232921276158322,-5564.003191254492
uHkjJpWwyb,-169538841724490174,-4378.218491827007,-4077250956572503779,LgVGYtOLAj,hOoJZWNqta,faPHvXbbVx,mTIMVMbIqc,8991263292261243668,PhokqTlUOR,qFwkmeeBPf,TYjTjXOwlM,-1808575801084659600,22148.845272599083,-8436310582105536403,3881.8559195209036
bfGIXwKrdv,-5445077815879985357,31486.17311794015,869504651238088487,nmLyUihEoy,SdhzQIOOaK,wNWdjDmdxS,hKWnBqATcI,1503145333636074408,pYTuklYwya,wDaTNecaPm,iCTEfheSyD,-4587615074210507218,-8649.5710493915,7459660450505982848,-28555.04967273826
KPXRDCAyJD,-8777871284978873974,-24321.19661981241,2182501639623266981,hZpQeDIhGT,ntOKSdLYhO,nykCZNhomK,IQqDgvZGzM,-7390994177827507582,PhokqTlUOR,qFwkmeeBPf,rBoXqdYtEx,6540918235595552265,-25062.219854155046,4466821807510705862,-28847.603211282327
SxyRJBDPFn,4561238524719674603,-946.7960895070973,-4727965175745506400,VoPoMzrxbM,RaBOriuDIb,uKtrkxGtWJ,EAiFmshVsS,-1034611744318825962,SVnCvLnaIU,sTIbNMBCMr,aMXMCxgEHE,-5522198891232402607,1113.8882850209268,5218258938986450899,-28155.509450299258
qFcxUmxKWK,2755653435066455984,-12892.755474605412,-7008992557381636316,cHhpgvJYzN,bpuTHsMsOF,qwSQAuWipC,LDkbzvXcxD,-2958103433682922017,kzKUoJcEoG,aJNFauBbAQ,zepzTtCwlW,8873717382353763587,23887.261748538855,-1877390185550989590,14420.706627746737
GtwHsOaNMp,6852448844987146,-7957.389867874877,829485580054295354,XJDxXKmFQM,ulUrVSkkTB,HBfXAnlftE,SHdkOTJiFQ,-7106669457577631259,vMOyvOLzIG,UCzbfSjTZU,bELmzMHhlw,-3352910236661719592,-20568.59653935313,-2253153990721061750,22777.376899875802
arEOTkegZH,5635091034335903124,-13456.451678251777,5196461761765785073,ogROxHJxwL,pSzsszmHxr,LepKxTNoth,zYVoWoWMTz,-402039655252598681,pYTuklYwya,wDaTNecaPm,WMZpHDgTNE,-2210742496248328854,-9960.275413091967,2796355650750469811,-9958.071565581253
gJXFmYKjNA,-9207789700841130794,-24213.008409464586,5254319482595708547,VoUJgYzhup,GCKvTtlfuf,noRDmTfgWq,tJROODiNji,-2593782900914790115,icpwGHKbTS,GCBMDCnuaS,RkJuvccOth,3747781245826329192,8741.018783246658,6534895990249597030,-9039.51437732271
DtpvBxTdkW,4020793456354624283,16013.989627332083,8104660176602475638,mhivtCZSvQ,demtdTMKau,DEqaQiwBCy,HCKvnyjXyX,-819074575263041926,EgkmxClaUQ,oQdVWRBCMT,oqZqLgpYXi,2432383498060597589,14809.720297993168,573875882076408380,28494.48582623971
FGGmukhZMT,-2258652279740186573,13824.528278039983,-8856962703952166426,XXVhtbFfmt,tOIYNqnqqR,MaZrKSwUNR,LrQAGGgHrf,7052991306551235088,SVnCvLnaIU,sTIbNMBCMr,aPCXTvgAQK,5982233455706804921,-18956.964830501413,-6249261091767615246,-6819.125794091251
aKpzJbtCTA,1049408915293582860,-9268.343371536084,-2133633191092618206,LaVpLFgjOz,tBGbRDeDYL,rueEBvdRAA,tMcQHdARmg,-3837362683440515131,bNosJdnBWI,DDINJgfZPR,eHuiLiNgkW,2307603469916435643,-24515.74377148511,-5929226000023566691,-17630.49169250779
qFEpCoaqez,311979994104982318,28797.43354538667,-945431043696089398,gxSUHMydFM,pmngzWsWyB,XfkHwDVDTo,SIhEfwvirI,560468586935441458,GLGLSxQlTk,XYUAfEJSLc,pEujVtpYjA,-5598046640370234966,-23838.973746741074,-360370997982358917,8060.918134256244
ATMMZntlfA,8994371999850745630,-3836.0724659999746,7089379755053333626,XLCRtlzQzr,UumwAApOyi,SCzFEUbxIJ,jLLHNdhKkT,8301924105000618091,rzGvphphid,SqKEkKYeeM,KnMJyoPtVB,-8050938539344746978,21001.981222535076,-1356257232179944681,-10939.011621545511
AgVYdadMSd,-6081654966354658996,-17362.204921604065,7520013786179983718,TaJZKGKWoO,vzYZCFtZma,NCSHweBLna,nRyZxWqJNG,7728951869400194864,egqGFyTbWg,mXiNVotpYa,uEDTvVjOBD,-6093641800908247849,-13734.021677260671,-6335856939482589046,17307.400058295043
aBraakkpCn,3293632530362049285,24312.74157417885,-7845302701526293430,vCpZBNhdtS,eSVZiXKiqL,aMZbynuUdM,YsxroeuOGC,5909781923453272387,huyYeQUaWb,AzlqeOcNTI,ISRoCbjyIl,-4034025683396891023,16312.87733932504,7774936557935542213,-832.3929067453766
mkUmCxrvaj,4589060474169835694,15430.223911497324,3225401988291223768,LecFItnNBL,pzrPeeTAvp,UdZPwPqtob,jdfgsqdBsk,-3163710283458457690,SVnCvLnaIU,sTIbNMBCMr,yPUHNRnASR,-4648032552602124716,26285.362506601363,7060449398070061251,-4691.934111482124
HNljVfPThR,8063403168570224815,18580.332562645297,-6324654831723149806,EitRChQggZ,wmuCTgJjDe,iPzIbPWwEO,OkgCPwCUnl,-6170768623788391006,pYTuklYwya,wDaTNecaPm,EOWxHuMbqX,-3948805552550851076,24222.722603116537,4267003222119190633,-6156.637994080057
hcorExPIgk,4934500197861117730,-8729.947671236352,-4400874514957930791,cMhCeqQLwE,xIwUgDqbcB,esWVTyjYBm,NXxIqMyNeU,-4013257058295737353,TWBryCkpSu,miPrAQpsCO,SkzWHGTzug,-5151760095910812552,13812.909298563023,6205536164162095416,-4755.311499291683
MgXQlonvmb,-3621670589500767893,-26376.009956088907,-1994859671543738034,zczqGnxrHq,tSURscOqch,UkwCAnnItW,HVEapoIGii,-4432562510844560189,icpwGHKbTS,GCBMDCnuaS,juJUdlNEpq,4239647582240773335,26254.998458142974,-5157858032342975201,-11863.86994159683
nksxTIGSuw,6142309964096095459,27966.16151983785,-7871965004718160951,ADrWxnsMhK,EzJzNEAqCD,aMvmVEMMPD,JOUwWsILNy,-3682856923370389722,pkbVTKmRqA,pajgVKYiqW,QbjhFOnkcq,6670747190866880257,-825.0451972804559,2845939325660645857,644.214444932502
mRTVFfdPUB,-6094400110944648210,28398.572930972077,-5358333976220788973,EYzgQLCFAi,HxZLODyzql,NmpeDfyQoP,taObMcCtyx,-293292508594696318,rzGvphphid,SqKEkKYeeM,xuRBjqlZaz,-7802642372110507261,-25020.274225649304,6749612353712907866,23861.828475451948
VWNtxsuyag,-8386110092073451218,13378.156233805845,-703086813289914986,pAIRvwrNoU,gQNMxvESZe,AcEvWgYajP,eeaCxtuiBu,-643069925356766462,vMOyvOLzIG,UCzbfSjTZU,mJiaEtLZpH,5868758111792670666,-15252.09928562016,6310324107085091080,19869.888375874074
iDTKhxGheF,-1427818324050055275,-6425.453673448583,2488080255730629667,WoAJdSQAzr,RZBXkJPPmo,qIzSxnbHPQ,EIZTlyMgga,-8886619592541762320,TWBryCkpSu,miPrAQpsCO,rxWiaWlPQT,4750371408497740224,-10696.213483836675,-5878106932609299804,22988.89108978379
mHiSqwCUVR,-8859207684981352003,4216.597804331839,80815647346745015,zihxBgIgFc,wIuKudDBtY,RbttGuDGyg,ROLbjsTJos,5596346363025489193,pkbVTKmRqA,pajgVKYiqW,tMjfOwJIQl,-3381501304783566951,-18343.668061590746,9131976948072234484,15649.704355556063
JdjBZLjsYA,3513137975848363416,-16124.390968522277,881575079027620610,UKSaEFcCik,QLARzzXrZV,RZRQLiJRjp,drTGoQmoYv,7543926424407329922,PsyOoZyvNK,DeZnUWnfWa,jDLLszXXpT,-7922367633853642653,-30735.75415660545,8818593064974746797,-18436.45680190918
TSOGIrgXbo,1936796025639045664,4282.105811944844,3887283349861448649,MHHthmwxST,EGpsMAipCX,pRdHcEWrWZ,OGzxzkuPSw,-1641354559673151147,egqGFyTbWg,mXiNVotpYa,cRvwLmkPKE,8673780953121644580,6779.739198950609,-4300912024399668493,22904.709034938358
FYkmSruscW,518220653069452926,-21224.343841633,8909463968801381074,cpkiJDgEvs,jxEtWZtIbw,TLRxTSmzNW,XXjIKCdoMi,3079079833589215769,NzhjZwxmyT,atoLHTDnjW,oYSnOlVCDq,4449734546176139861,26219.521169258893,-1453718728201201747,-9298.361615568092
KafhtUhlqA,7120909714539107861,22861.512052589762,1570934412071867475,TNgUStUnRC,MdbgvXviXv,LwYYUqaIsI,faxwaNgSgR,-2093171539744089567,EdLwXBbVPh,fDawQebjmm,tvtZwbHaXB,1316576231440171783,28139.615843740237,5070086641980748369,-19768.486212785494
