-4915510308051032050,3746659499588976365,4234224153760258080,4895574546981671456,soyhgnkPBk,-4962334631557985554,dxdeCnJhdM,-7052474910517254489,gYQWTTqqoe,-6234836895333305183,7341880309688511273,4926126179126976237
7755666759798643171,-6523455434010138698,2955775787863379780,-5360906088907880938,wTECukGeOc,8709599543757810065,RNPPRcKXWu,1286761542434390634,Accvupcowq,-3117253692291898751,-477185113544346117,8031273582530731716
-5059377802604808177,3546550279737060927,-1979767799058989861,-7542550148752790375,MtJEgCdmto,5708836204336119475,xFTJvwFoyG,-1096480564951611953,AzfmdAPnSh,-6030889623548129120,1464301772237679841,-8847314145670117468
8421671540769449474,-6946407595264533228,-6694611446229195585,-756879938856886438,IZsRlKsBeR,-167971691800617555,dxdeCnJhdM,6497863904567035082,nHKOnTzTOs,-8050872323785747425,-7178171651447456257,3461585594188439924
-1618773136441010883,8247341572233388362,1089826619947743160,6927346235506038768,kypQEFNndR,386582747845656326,CYcNgrNCQb,-2380666393247021134,ZsKjzbrqJt,-8289622625768456447,-8231550054406013843,8657092387171301383
6962245455349653319,-296364834450280550,1675934780822412821,4043084440255805699,qQXGfSGmkA,3565605924234884026,bqnEuqXkKG,7367315266308042759,kYKyzuVHQO,6219178410317290944,-5362710408127470395,-8064416281805091955
7065279522389621016,8372794731346090662,3614409639329691636,8177561588234324977,gVKQtWgLna,-6867608405829148015,dxdeCnJhdM,-4732222256963454404,AEklkTckpj,2657241117085881679,-6125858039533202529,6442622885510199737
4361144558835651164,-4856690313978645296,-6533069626095420456,-2333037007013515276,gkNtzFnHIV,3300296168147521859,yNXxqsIdBZ,1523519919509649488,oGShXImBeF,5867711845774460829,-601855749229637734,454932126830931780
-5971655619737811086,7912654272594365414,4851347134339196665,-7542461555289899948,ASYNvofRgD,319234933644087339,dclMpefquT,5886039375354271123,XKlhMLfgdb,5805664825337137233,-609051960430270886,8334023097896659774
-1351170820182440634,108481381193552688,-7605363716463988342,-3344070117092593676,xclQCWVeJc,-7229701878437217831,CxXSISdgRn,-4307388946872710342,BeGxEHfDnB,-5290257463628024517,-3759090512671293185,-9023007870006594432
5206936989617350988,-4028977230254560107,2766316372833975952,-5314000377998289046,vwXEjABksT,-9099777748715887008,alKRuCvtCZ,-3599605970720784037,qCcYykDtPt,-9017686402242839232,-6598768411042490814,-5758363981392425283
3350601232090268498,2271814494586089185,-6728291898857854738,-1849839787235958799,ZOdVxRjhVo,5556002380902729881,GChhYujmnM,-7940650636700396851,BWQEjBApao,-35708690502140787,1229113809408717097,6319083784686253723
2526704425521077032,-5930021129014566752,2144332630047963283,579630974061841603,cAZRuZPRHu,1816037982962710264,CxXSISdgRn,2180467583364173289,BgwmkphDHU,1212367173438290762,2486007724751372355,2579110920058808910
2369456651399052231,-7739399948307878612,-1565881299924172940,-1174746272479396241,VyWCVywEqh,9035556422978736308,OxUNjjCDEH,-4820092808500065664,xyHvAVsOJu,-3749460294824124767,-1576089662894615143,-6764413348535395007
7441894832273784994,-2474167775192243838,8147025166113743406,-6853279977017362133,ESoSOOvZPD,-1769120357065149315,kDRCTXcolg,-192455711474032187,EBlCXBeXbD,8240308076815263009,-2272977069463906418,-8270492620712137367
-1141319366318370111,2311523683112825516,-6890601858110104702,2340883595574295552,fDaUrtCHEz,-4488836555647525639,uSZituLLEP,4304296385211848752,OFHBsWONBN,-3277788879580846378,-4101493552723016135,2119828931451739173
7542592590316946940,4777482475612430700,2369436121973705141,7794414943170850288,GSxAQaiqlU,-2761401981248695735,lLZCJhAcBB,-2192693706295135631,ehJrJBoUOW,-6529306662823661876,5222935447921889137,-7973294091157269239
-5312383149528002304,3692917688209994812,4612354697521663324,2619165571543133910,hfqAQZSFbd,3823676689300050083,wqwndICGva,-554269033636955863,IZXIQmaNGL,8866910298372773639,5261913227581434957,-4296521567969223541
7550179348477730778,2799085836426322348,-2437196601282007304,-2319243235426236746,GQnYCDGdiW,8011875528140385693,uSZituLLEP,2159617961492409095,wGrXsqeitT,-574529966874978694,1589190392108967922,-3051350356132968011
-3772810767320536571,3823127377261785566,6576269069675323691,5095065348597537856,neoLnkoyMp,-4250066392069650575,bqnEuqXkKG,2608179698556464237,woOZsmgdUo,-4581159373799514418,2518049155218885836,-3244959252391373137
523207908882203874,-693442529149748395,-6229097628542141154,-4689983025470784566,TYQdqWSgws,-2044383040485490724,xFTJvwFoyG,-29217863049764392,OZSZjjGyOA,-84490677222254071,5612140469685910924,-2786018528489298493
-8835350773152955814,3938671798413122548,-5748334179267220720,577464748007575264,MbqMUcEITw,5512845343488557209,XmFAXbCgPG,-1987179342516355062,GduRfJbXGs,8609306368592351422,-8316591733781828402,5075312023538727089
6185790146177360691,8557429572000447956,495067138986154201,-1873272180239487211,YkfgEgnkcY,-7479877431557212638,ugZmKtxtPg,-5583881533199445963,ugCGdNQTsT,3548947699741088407,3662727302830785640,1843192294263439552
-6034810765211066763,2591310311433259868,-754485060438067457,-5666848208109652515,rYLlWaZbnC,-1123506782226138911,eXYSAgyOKG,7799562350215519579,jdNcgGikgN,-6398559085831004844,-4195199425055789244,-2340663096746152602
781024633590528536,-1599226585491063832,964115751779689591,-6280011472298480922,aNeQbBkpzt,-5660323731397458870,wcFBmLprjT,6531512618342704938,CuuIwEYIZh,6415646245792980579,7737421850302322040,-1586944838380741840
-169538841724490174,-28309190942661949,-1467550715594758189,-6767377447911063818,uHkjJpWwyb,-3740686957500628887,dxdeCnJhdM,8525386724351654099,LgVGYtOLAj,2633762584937780717,-5331107246025349708,1950940298017260281
-5445077815879985357,-7179045641857770719,-8982021601521512889,7013012018936282425,bfGIXwKrdv,7338666776011434253,wqwndICGva,2381458312735573008,nmLyUihEoy,-7276559883488156069,1800759038612566842,8240482445236530922
-8777871284978873974,-9031628056924235307,6766963960245451085,-8767027880451894875,KPXRDCAyJD,5233220793234881938,ChLMJeiXtr,-2232432180828641040,hZpQeDIhGT,-2065020229790007732,-4078254675240535896,-3946027052769242138
4561238524719674603,9077865898513212035,539261168814825104,3711461242818154019,SxyRJBDPFn,-2536890262353597968,CxXSISdgRn,-5708704872087524600,VoPoMzrxbM,5969554956412946231,4072872039828470916,-8387964424079547658
2755653435066455984,-5638898218318774741,2679987714971952491,-5689714672874673230,qFcxUmxKWK,-2554811745859501499,xFTJvwFoyG,8752381277502586558,cHhpgvJYzN,1394908427154826833,895829831444633023,3050676000402292445
6852448844987146,6975970603349807799,-5057876512207709189,-3891328347935474286,GtwHsOaNMp,1210770408394996765,xFTJvwFoyG,5571785213555280069,XJDxXKmFQM,2644717778396508444,-466790636937209419,7716052233605168737
5635091034335903124,5078596084135107356,-236867398666486707,8316696580307837013,arEOTkegZH,-7959848869880806078,CxXSISdgRn,2340661625314379700,ogROxHJxwL,774714135861172563,-5934671843249174222,-6583086326430628327
-9207789700841130794,-2721878232098649807,7254772277377867071,-4292491745581432816,gJXFmYKjNA,6909415621784170884,IKPLHmSzjN,-993554270728909662,VoUJgYzhup,8096849640311376934,-5314508451448488670,-2537908067962390378
4020793456354624283,-9063473299940681819,3513755626520675429,7471567798778195724,DtpvBxTdkW,-5506318105127791834,IKPLHmSzjN,-1515963846992833851,mhivtCZSvQ,3226782492129814371,4622604177582187475,3667113525843194787
-2258652279740186573,-1997761276465871062,-7834019425581518532,7254784452999427980,FGGmukhZMT,-6038951922306814954,GChhYujmnM,5464810373602941606,XXVhtbFfmt,-4120169238304554216,8420556605200970455,6772766573726173974
1049408915293582860,-2770388409486996144,-4664357481454705894,-8496703678578020756,aKpzJbtCTA,6008449873697553650,RNPPRcKXWu,2189969685558924569,LaVpLFgjOz,7690460856996268473,-4840388356728957916,4468158265983892236
311979994104982318,-457695453841703035,-1391611600931107101,8993867675814855924,qFEpCoaqez,-2551467835510176527,GChhYujmnM,3723751645297964402,gxSUHMydFM,-7133632883335804004,7193314949682244672,-2690547323620632486
8994371999850745630,-4262295578673609489,4979525903374584469,4770013830968989195,ATMMZntlfA,4644911676552687,bvVQjFMdQW,-5176267796228571273,XLCRtlzQzr,-6113434639548866719,-6163568702794325965,-4253172620386311431
-6081654966354658996,-8243617893374405734,7350759692655037261,-820996947018160427,AgVYdadMSd,-4247410265489637016,wRHKKlYzRF,9151397794060726546,TaJZKGKWoO,2397360865793939206,4952724501498996823,9073007232385245515
3293632530362049285,5237368990279912228,-1544880001414576547,5223816821997143214,aBraakkpCn,4984843600222461904,XmFAXbCgPG,1891118847511298760,vCpZBNhdtS,6451224099118802231,-7526539421704240700,5249298424212229220
4589060474169835694,2536990086512606771,5275342426223264525,719916297676293855,mkUmCxrvaj,-7858686530823395015,qyLrkUukAX,-371300346109975608,LecFItnNBL,-3399507576683033956,-8859433522327806680,-6495251554144931438
8063403168570224815,3905288302532086934,3890163181008342921,-6812679023250909632,HNljVfPThR,675326691156396576,wRHKKlYzRF,-3052766461816051671,EitRChQggZ,4751729813433091919,8975774968095353128,-3621210018810880619
4934500197861117730,8389832575134398712,-4455682065548310009,2145531454270337687,hcorExPIgk,1934070162928117462,AuiUAHqpCl,-31432659308899326,cMhCeqQLwE,-5390476753685356314,-7907947899823408618,-8501310297276917019
-3621670589500767893,2170715864170792512,1443929220245769085,-4678675192635266521,MgXQlonvmb,7842155083812724280,RNPPRcKXWu,-5219375736246406411,zczqGnxrHq,4879717234357622103,6601584383727093310,5764569081016419426
6142309964096095459,4108684828469033220,-1331847563193261694,9097701418637467562,nksxTIGSuw,-5975526798143611120,GChhYujmnM,4721264772617377672,ADrWxnsMhK,-4668509723188121778,-5084565132871692719,5925598269478668303
-6094400110944648210,7708012612680362930,-8049254912007868364,656738767961073306,mRTVFfdPUB,-5209263138640629379,eXYSAgyOKG,-8423498186326001223,EYzgQLCFAi,-3321433031459938194,-4425958346208121724,-6111202895389023272
-8386110092073451218,-2823914681897664942,8920588553208314148,-7982440788337619495,VWNtxsuyag,-4391328832648769068,XmFAXbCgPG,-4343172679932926746,pAIRvwrNoU,4818887942581442748,2002993913355300336,-9168765164908012205
-1427818324050055275,1037163421042159145,-2095250043991690574,791265029000619492,iDTKhxGheF,-7613397445683788671,XmFAXbCgPG,-3189377139506230108,WoAJdSQAzr,5463204965950041547,5686365132248469781,-1581461202431212281
-8859207684981352003,671599125038779005,1408822671194172653,-5534426655105916994,mHiSqwCUVR,1256044048145997384,bqnEuqXkKG,-900335133295399642,zihxBgIgFc,8776524412531915319,4519032850861278078,-5860483233871177773
3513137975848363416,9209881789731596576,4515691715088626986,3005091077209260451,JdjBZLjsYA,-2422768149685779834,eXYSAgyOKG,-1188320024172850765,UKSaEFcCik,6069944323131424502,-1299883542546566786,3286184664439077110
1936796025639045664,-5189714620919579946,-1520243774363974600,627380707278890771,TSOGIrgXbo,6653452774808307310,qyLrkUukAX,-940653351000777665,MHHthmwxST,-9056645912073154208,-1826184057467049067,7471778167418228926
518220653069452926,-3167670471438166905,4473140957344804349,8693972423024521101,FYkmSruscW,-8756703254403780690,OxUNjjCDEH,5439035197625813804,cpkiJDgEvs,4900096891192451589,6012320937808120117,-1224348504429194559
7120909714539107861,-51350346651604646,2870432022383695799,1671979834048308159,KafhtUhlqA,4120301095860417635,HtTXHoQwMg,-3330495835271681758,TNgUStUnRC,-4117194979825825165,-6743864512414645889,-2768056127212063966
-7958770669747849130,-7021260305997297829,-8451158356768012481,6628044941579133705,UCUCwTEyAs,-8953116045097967032,dPJnraEnuq,-3268506138401764743,qVhJJygmuk,-7133005888362621694,-7626523071304850926,-8232104611652336103
2929065396293093886,-9062940769118318460,4046726131674488074,-1135573219200549161,wdkNgkiscs,-4005969869008500291,CxXSISdgRn,3890451155446746520,VgHUAakepE,1273316519327220399,-6108408675688739878,-4286480553546284279
-8305787042955391476,-3613110610548859772,6676047914435953910,8909096923976393623,FJTeHkrDRI,1875308289264970351,xFTJvwFoyG,2530191729662336343,ISCURxOEBE,-5484908108546716662,1977519703819753981,-4691152112270880666
-4247166695608294193,-5690633453858256718,614676232010376500,-31489801894362421,ZaqybctDhd,8838939355982069370,HtTXHoQwMg,-8159071612248876925,uAiCTqINqM,8747420679881609583,2911176079390949954,-9006222326144488421
4424357552097269667,-3503923751689465206,-7587960456641546991,-3236500245105271822,qMDZFUDzvd,858348342258399831,eXYSAgyOKG,7690017769117785923,XQvUTAzMRm,6890436496642634,-1586758539273738391,5895772216101363779
1126075426662170964,2962798247558323613,1173135434649107700,5022691224252896184,dISajrqRnp,-835115673220315025,wcFBmLprjT,3862040231997795446,kbjwoNYLJF,869858060519778954,-3590384783526199563,-3292486344853421652
3985461439986107693,8074518111569862494,8858331433330832033,803167741312895931,zXpGcwWlsI,-444953341162363919,XmFAXbCgPG,-7467735556680893852,EjnbzpnJLs,-7948372830156744325,186566227209319158,5270583196849099580
5264921275013849326,7944473193990889569,-86162501814710296,4583740361591255859,DDFJqsuBDT,1477586518331425203,IKPLHmSzjN,7419764671582329731,nLllZPnNJk,4526414793113198944,2713849219024580788,7515289326556574778
1459996835633023794,-8216619215351470239,8341142016396427149,-4601984170340079398,uxRYmLmMcA,-3112648601854863613,IKPLHmSzjN,2833856455554780651,YNqzPVWwnC,-5825844438918020027,7799698197557790368,6938836155356328003
-4390619701134576891,56261732366019007,-8084536780028412027,-1400698899379476965,DKVPDzaCDM,6938811900660114084,wRNpSVzpZi,-5703675746416892574,jDjHVjekZX,-6838692183039447924,5900693899829560671,-8493127929464920065
-6225115782560431821,1216166096718645305,6089678866986646374,-9074142429461960722,iEcLQwJIpe,7947554273136957878,XmFAXbCgPG,-7691392620893208672,sVlJasDbAB,3496418654485907652,-8753276825777342229,4871494739810614235
-1094235369047891870,164233818609463437,4887815663183585863,6116318548927826827,NsiwRXDYjz,-5366190728441632728,alKRuCvtCZ,6786430154053004724,TRlHeiKvfr,-2368281773936234434,4549246676008379769,341014244491447505
4637074443322822070,-243804680007672527,8045657183412097208,7372730243778839820,amTdIAZZgn,6125290323194284355,lLZCJhAcBB,-1317739719180517288,aGdqLDnPUh,4026800942809973944,2318202406482615518,8426475397681610946
-7964820345776178569,-5808668233077955908,-8579768972293753425,-9044620849287672428,ZrjVGqCwxC,7929385871669156729,qyLrkUukAX,4582167403485315471,ujthByHMuM,3864018655971747365,-4337942072507560033,-7846724860729631594
-1899869737206855438,-5459790594332270986,-2629983380545119174,8308953223351339790,iGXEOoiaZg,7210873346272992148,dclMpefquT,8020381151750305616,PoxrJOtEbP,1407582989891292467,7717037257862814338,6462917271192469775
7906391133071828771,-2820950020470060946,-5348498402932914097,-6538246585532908268,tIMGwQxRcL,5147230637070086607,alKRuCvtCZ,-8867634391748420238,mIoQLaacwd,-5324267634556806703,3245347841862987747,4213815604792867147
-5778234771556538413,2760813720388283058,495618154216799664,-4508652858164029298,fuxjxSbkYx,-2645313032073413985,RNPPRcKXWu,7181544706457464597,hBfILUWHff,3328753126006530105,268316592793681891,857451767283985739
3381276724840912079,-1568353987735914133,4984301509451501586,-7920435240650160648,uVOjFjOCPd,-2399531786577220764,eXYSAgyOKG,-5495673338538140937,hBWazWLUrh,8099547808536119117,9056439400958692127,-8871076782424345745
2087783198374105746,-4893397618694238258,-3243608446827819482,4338766079641612202,WlSwUfcyWy,8957410443851014066,bqnEuqXkKG,929469601233014251,abzEFzUUOr,738266149306327333,-3166969386863348815,-835652656797254958
-6037838242620856435,8553490130334033015,2249702089697666362,147043906451358481,AiCwUMyhhY,-2820773017893970168,IKPLHmSzjN,-2254385928984901586,HsAayRUTOB,448553984997279986,5786403092991784192,-3037257464152701916
-1850102383508896993,-4988046154526324027,-4022254332304921182,4128990596356064570,FlQlxTffch,3482601240487862188,bvVQjFMdQW,-7761863400377556124,QCZqpsYYiV,8364672264730611878,-215886777657183378,-3338338409467499245
-925769877720280632,-7493641221281793524,-6822479008472974547,-4822502457524029947,tqoazxMpEq,2720088458793782074,kDRCTXcolg,-7304438805540639667,FRFukOrLGw,6547208431777346641,1258673117848519871,911769118790679044
-2036640774506514187,8716540765551030085,-1174598161923277115,-7375181835317920041,NjzxxBBqQX,3786653946093500384,dclMpefquT,48056211703489312,SyqCoBkxmZ,-6727717895438042921,6590657153067001240,-4148692127567142492
3964852070005237904,894705562692729214,6669143984145587522,-5399420738779619154,DHLqEyzuBl,-6394104115804438237,AuiUAHqpCl,-3667990868399396014,xwpWodloVZ,-52821664845546469,2357343473525574867,-354726861256969064
7553703080104488658,3196496694654771184,4331229848153074790,-7385344989641021748,mkEmOVNrXr,1455021260079651020,XmFAXbCgPG,2218375797385826234,xrvBajadIM,1791643522968968465,-3168401413454848886,-3600854353728470311
