nOhCWrNWOM,7534902002797729306,-8622526028904981334,2019-11-13,fsuBvnMdve,WeXyUmhTEA,cBbmkwfKvA,fMFTLFmVQG,6313609938153570843,6885284834913883598
mGclJwabJF,-3448278646550329978,-5416616791036984574,1992-10-12,dfiGnYcAlY,tQZoDYOGti,ijBUUqxgRT,bcosVLxINi,5892842612054974427,-5628060714465318575
PwMWhsSNDR,5856164998028321718,5255658182868525735,1998-02-15,kzChFFeyoZ,DawFuQlSGr,tIvgKsPGwr,GZRCdqlcxt,995969094871997812,-4589898766907678390
YDoAopBdct,-3790530018462832209,-869636351269339213,2008-08-18,JBVJGNcuOu,bVyyiUqbSu,TznLjSKDxJ,bZbYYPvRpf,168540693601772294,-5083636894119005105
fAoKcZrsNY,-3859366032171175124,-3391035554693502408,1998-02-15,HhTTdWvQmY,ZvQbKABqSU,VwPbkjbugB,WbzGdzcnqS,842492792208312862,-1414954087307283412
zNdvyRvwxA,-1264706781131214603,9068939605495997657,2021-03-30,XnWDAPpTEv,VpIhajDlzi,tQouewYkhN,TYkXWjIwWI,3670636015637170093,8512927290357633135
eAtkGbhZsP,2083937098282161696,1391323609874415213,1976-01-06,PJnLivjnMX,VcqbpQLYaD,wGJcDhvePN,RrcqPOXxsT,6481625163811015709,-5962844948935085961
YSPeSmZaJw,1402534423173312398,-7450579377450113034,1999-06-13,hlvdlrosaU,jFbUbeBHrG,NmAaHhycTz,tgWfJgyhCK,2825391209568026207,4366401972435346857
nrLeMnwXZR,-3271273273461001992,5123980290166685782,2021-06-23,DAVHHnyRHS,lTNfwHnNRj,NrCvcbjGod,TFOKzkEfPK,5277016234664955735,-6120436045032744713
RtGNmKjIXX,-7478286282783059375,2695919982895598748,2021-01-25,zZEusRfDbl,PNTVIZmmvD,SEkXppkmzA,hNVMTZNrcD,-114562550617678257,840799885656097173
SkGmvMhJyR,-4655739112982803724,534782338985454208,1987-10-20,vRHzOoFLhV,HFIUIurERM,PFYgdfmXta,JYnhCnJobp,-7337400493888785104,-6959046672984400626
FSXPLfjdDl,-7922483094626889804,-8088490300435873426,1999-01-14,MmaccPUlZT,VXqSXMRyoz,sjDvioPXDn,aglnJVgZIA,-8052280224963484140,-5172132780257115586
quipoTlgXh,131497027362384551,-1406883344526124734,1992-10-12,IGyDEWJvby,QWVkFSPhyU,gGtWVRDfWp,RygiIMCquI,-4051352754985906034,8088252935731313484
WsFEUBewrB,-52116538877108765,-5426375885937810916,2019-05-21,vGtaAZqCPh,MIhYybGrBt,PyLXOuHFPp,hcBButxKLn,-7966988599773918567,-6694977303487203578
CYBoAqhfIh,-912469904836631826,1498213023589459549,1995-01-08,AXZoZdeGFJ,nOMypXYtmE,XQojaFEWto,XiaEHiwcno,-8855478922252636533,921796954235285867
lpvVnGGTHW,1635516122866904617,-6808725703764677336,1999-01-14,CiUVltfFFU,hhxSmEqGKA,WSIDGRrequ,CPcWdLbHQA,6652855724117061977,-3882971417630480748
xcDaWpAHfs,5932628135589269089,-9186710653940756465,1992-10-12,TuDOMVUiGk,yuTTRcdyYV,BAMFZQaLPK,kTPEUWSxAe,-4657081310518434857,-3020598751253466455
tXhQILQzXC,6480767903329722987,-4336872196618382101,1976-01-06,hyDJZxPAqV,XnaGTSxZmG,QdKBRTwTdW,IQrnkezRNz,3960754541149508887,1891709577310845096
scgzJedMda,-5621981879622606503,1599064886042335897,1985-02-14,puvUgBfPQI,RXEiUDePJw,ewBKdiWdaj,hKeEjjgWTv,-2537458185692850175,2843408630041230383
EYFXmLCvEK,1242180306789969439,1299948102472693926,1999-01-24,FnxLscxxnv,ADDyIkamoe,tckUpXpOVb,OnTMEfsnEv,-7344613325594313517,-4587018501552457840
iJRcbWIxbK,5685370800837263890,-5390230579951592445,1990-01-02,xnxUnjMIze,ilwGqTNUGO,ZaROsobttu,AKWmnUzJSP,4745099843172825933,181838048919939066
PtHNbBjFog,-176767227824275058,-3852459722939457615,2017-04-21,FXvGZUbjiG,UBBNoTZneU,dRWSmibTKl,EMPDCJZjBI,-2688150712512757142,-7280403321603416330
DjEyNnTCQJ,1401043302931038648,-6509269558579653329,1992-11-08,BPtzsnVqIk,GROxwjYUJI,zZdnyxGvuE,MPcetcJEcM,-6165962906428055477,-2518527450063838118
glrwsNLaVM,176005587238946499,2676822303445961440,1972-06-10,lFfHFZEMdd,hPMjUXnrVH,xJAtyFCxje,pMxyNXEqZy,553902738901964499,5878974494333613248
DRaCNUpXGZ,-6948130311141687250,-968857370115803657,1988-02-17,YYCezYiqVl,sxEpuUVToi,BIVhsXaSkE,XMhDpRPCpZ,-4474948164845842579,-9111076512611107277
CUEASJCzyr,-3136980224632699100,-4296413062359462202,1974-06-03,guGABXoNNe,cPIQQMSYtv,vGctNHlFrI,PaFVVfgnAJ,-8997154588875032644,8398522409242378139
vJfQPkKFEd,-1339103347396603136,7158006607843947671,2019-05-21,BhCZltdgIG,ZNXtkUAJsa,YXpuGqhenC,HZilpVowMb,-6018499115994442598,4195169572410277780
ZlTZPtccNT,-5409882760471276538,-8364592023289149618,1976-01-06,zSbaEkFdKr,cAaLmPJEZW,wfGxObIRsg,iIaMRWoTNu,9204375668092044279,6518551595371890115
TNoTEKfSsy,-7027062533451625894,733316360523656384,2016-03-21,xHkzYmyGat,sfaKMWRpfJ,GMOXEvMIWS,oDHWZlQCaF,-7250852291834186555,-969127982913391020
LvKUWbMZSI,4327598050240813442,4823015684064441550,1986-04-19,fIibBpIAmT,BYBmBxaQKm,OMOhPcASZo,WLXQjKbFbL,-8491011373491601690,4885475891261723178
jeFMFbjSdu,7147175442644856802,1862018751386619777,1993-04-20,nNSgcTOflZ,DlypFIvEjI,rWZtpvDsDK,djEpmlRpsY,740433954501915953,-3110247795893336208
ovVUxdkbvR,-8226789664513066860,5458387195733254158,1988-02-17,mQgsAfCDsv,FhbHgWTbqO,WIEJaUtqZO,uAOUCmoflq,9052357324705825430,-1460173761932733457
wjjeKsVJBC,-7243725266615947967,-2015973145007864596,2008-08-18,CFUDQVDwJd,tzWeHwuKgd,lfIELjVjet,zBuevoksyG,4039180446886717503,3695204728361404952
aosbZwtIQy,-2074141452701905799,3706149121968633838,2017-04-21,dvjMGDRgVN,VqMjrkyhkA,vaWyvsINyW,LYRfVhLBiA,6672508716992396508,-593352022198708998
LMfMNTkrwK,-1896996033791928457,-2443708354358638866,2019-05-21,LqimrPPiXY,kBmOuvEeiV,TJMcJGCRZD,nvuXbDjzqP,5300634818651471373,-6333111239857290185
OdeqXPsepx,1726040204786485620,787266516636024696,1992-10-12,MMRhEMyWUl,kCrXMjIjTq,FKwmhKqxDB,SwjjAmVTLw,9013610834458311808,-3162686812565122316
iDBkYrFEvZ,1668024624597823490,-5712671103643359590,1974-06-03,CdfcBMFVFE,AJLGuMaZQh,WIQWJYASme,mbfXSDtwJk,-5688309692174893381,-3404564209380582392
ItDtosRhCp,-2034016674436316407,-5036314184176663720,2011-09-05,MAtHcIRKbI,ZonNthobDo,mbnmTTmijm,iQTAXqGDlp,-3308574399423699420,1568732680983852027
SezsuQIeYV,-4182156515659018319,3361214984303991044,2019-05-21,eaqcgMGeMm,fMuRwTGBzC,qabWYrjYpw,DIOoIjhBVc,4515971865418492607,5737409498161651387
diEYjdukus,5086146231841967703,-5107159519891250937,2019-05-21,YgaciTAocb,whueYrtizC,CuPBOBHEXc,dBjmppGyFL,5976911687333413706,-7037486220803294953
EjvWmMtFaP,923909651891867907,8050242612480236808,1987-10-20,ywQePMqIki,frILjpTxyw,KzMAJhJPuF,tYrYgXDKkl,2917719833657598395,8138073967815913330
KoNnVkNcOf,6452327631233136345,-1533904570854760330,1992-11-08,hgTPOMUYVj,MDySDtfeGA,SPnwaQPpoo,AHJoxrzDep,1328848453479459685,2911258834566312763
JcHzzGlJvc,-7348410975478904572,-6437971721609032519,2016-03-21,PUQFNRRXqr,TbRogvFKRd,dGVxXPGApa,caQwBCZoXb,-1405794374506765534,9055679479188615934
YWcAHjGila,4559361291084719327,-4439987075857588427,2017-05-12,bHFlxxRlVI,CiHenyJfYV,TcYIFUiHIr,SMJZJzYuLD,4805643660240729308,-5772963207943835570
GZvtrhqJGq,7940738642748114545,-3142077854421319057,1986-04-19,LcXKXRvfbH,csiSvtCZQR,tDhOQApINU,MGPPMBbhzM,2977599808355067910,7655268894272890145
xTiVLzWSjG,-6194564522392069365,5129020243373257223,2017-05-12,epZPOcEnwn,YkyxeKsdxu,BBDwEMJjZE,yoPRnQEMpM,-289219145629535020,-8372222103636008106
vRfAcNlCKQ,6747580601445980911,-4664824250876002610,2002-06-03,nQqamzbYPm,AQXUnfYgMg,MnWhvruvyu,judATWxcJw,7334341470370885884,-699209707458915841
vrVVuUVnSa,6568782187513969406,6803804029574657361,1998-01-23,fvwsVsrjvz,DEXIoixiVk,lSvwzOpxcU,YfPMCeMWtz,-6916498714393881904,8431246291226378547
xcDPKCbiXI,-6475639150557387818,-1861308543605018685,1993-04-20,MPPRpLtFkt,UBBpJusWZA,YRXdZqzwbj,YNeuwxEIxs,6185336057130422547,2145642712091360830
xaCRlBAHER,2047882893138625860,-8991174847793621076,2011-09-05,jeIvrUjbho,yvfLwLyuJi,VjOWTaFzNs,tHMsNJXrAb,-4079034008217247761,-2841036724280884975
YKKzrLlmIU,-1379745358495938088,6752107839605861748,2019-05-21,inNZtzcdJy,WQNJBpunRp,CynouOyVyo,pKPUnBfbTW,-347506856029405631,-6640597259183652904
ipekWdNOns,1111056827893763590,-7946931450450263310,2021-01-25,CkZLWFpbuk,gbtbbyMPFp,IJjfsZjcxB,GIwWfwmajy,2611671038760991390,-8723112348736937393
hEmdBjdCcZ,-4056023271860605921,-2097128863257843489,2021-01-25,iXzGwGtinD,ZnCPUqQvtr,ByNPWGvYtg,TXeXPzlmLB,4760770469816191367,1073544432807218332
CEyvEfKSAM,-2074730861904778329,-7146656280615334214,2008-08-18,QsfzMDhRzS,tVkegqlYtN,eVhskbMGNt,joOwnJtIyj,-8887569977498006053,6509495211923167846
NInMoPpAAF,-1007745598264431691,7900946339979951604,1998-01-23,jydmDSFcjd,isYolSvPqR,wDGjalPOBD,QttMKHkDkE,4580455740413459032,-3848214466053408668
fdUqZHtDKZ,3917590843827221935,-7161608909870445806,1986-04-19,mCzMQkegUP,itRTVsSOtT,EiyrETqAjE,jBzVnogUwy,1350889344014212735,2653836775961912645
TUZMAlTnvI,1497629586773528813,5904198619157127505,1990-01-02,ZZgeFoPhzJ,kwhQavrtZb,yPdeKGiolu,UAsGUZctig,-5689918412231554699,-8869001478634053084
ifLwLNZsgq,-6010953299562045636,5015817463456089218,1999-01-14,qBXOFBBTwU,qbwGtGxLzk,QlZFkOaSKe,QSPKHiKiat,-1222329508679584090,-3134813159147969813
YiMxPSzDqf,-5908167524355795722,-7713666922324998003,2017-05-12,AeFcwYFPra,rPJkPaYvtu,eoUHDbnlty,cHaCZjzAiG,-3705085969188179110,-4381062574784087084
fmmXcRdZJp,-761133625134488562,8376108555762558991,1987-10-20,fcxUWIXAkG,TeQUdOtScZ,rLbFrmzYeU,SDqHLYNfgc,-5607905714379184710,-3453473123236384250
GMRhVMVdWO,5516782410745796844,1200551678083055225,1990-01-02,VyZXVTUREk,BENuBDZuta,obvoyXimtS,tBbYcpdrYD,6751906909443143933,-3635685005694936236
jNKwJnivSj,-5199495951624091016,4708635538397279738,1985-02-14,ZKgeniZTGf,JNapdoemfR,vAZlFybozO,PzaGEQYwHF,-2121395257972751618,8979133933253111000
myFWFoqJWW,674388030617005971,-2947613433388636360,2016-03-21,eSefZcciwg,nkevyjWGmz,oJALMIkKXg,koyQhJVXwy,-8384676655038428661,-2313660053489739995
DoSkUohbws,-8088198334579378602,887635643381596408,2017-04-21,HUTTPwnHah,lwrzqCkmcf,kFAolLadEh,HLLXXSCXcE,-4541188645855086657,-4982081495343057261
LSwWZsjdnr,8165185044310441937,-6359645992961188691,2021-01-25,tzEAZDVetb,zvGDiAgmwe,ucewazhGNO,zZONRjuaNE,4092982504534167916,-3194139179579318044
ZpiXFHQyOF,-2591414004561546860,6237789885463864557,1992-10-12,vYeYhZMJCp,YlmVFtkxsf,PHqlyBIRXt,gWMgzOerAp,-7397783568492070282,-7447061197542549779
eaNaOtVccV,6877644065792466811,3578861357517767090,1974-06-03,aUPptoJcxY,wLpzumKWpY,OQveUYJHfW,KcNGRXPjVF,4588907208346537771,-226557991364556118
kNkDkBLDSq,9095840859340972987,2724696376854790988,1998-02-15,gYCwPINzHg,CrGTanVrhF,adcVKXKvqQ,mKuyLFPHrs,-4693105062289877417,5383911573348546311
CGVIbyaqUs,-5080190719445494650,-6485369727996672842,1976-01-06,tJiojndGwd,LzCUwPSsoA,HMSBtHWXDA,LWyYxUXPiF,-5799135793319276980,4705363159214070157
vWKfZITQZi,-9068733035688105809,155870703451765279,1992-11-08,CbiddlqIGc,iquLNmrIZg,dCrVvAhENi,JXjtJBjkJK,2578939008936512617,4800101075097619277
dbAaNhPpyd,7274939820025928731,-8262197514507768087,2017-05-12,DPltVEVmuV,pQjieNPSwO,ZqKgnjsskD,vtKBjpAtQf,-1298505477834480384,6385182105904362642
haEbguYBEp,-3315770730489971057,-2283117243726644889,2008-08-18,xcISULziRG,OmDUiJwLWJ,KlBDwDNsgL,RhODsYbwjw,-8275273255809170590,4758184746304028664
abBZHosXlU,-7457219004588979533,4956157455367395587,1995-01-08,xPyAwlVukB,LihIrNaxqN,jmssrUoMUa,LpeikYYDtV,1910847422004952816,-8432662219472088570
wLAcgQGHWS,5686967326226986863,-1930031830325720833,1998-01-23,JqATnXGKdX,CnRwWeinYg,HohnQROyWb,WtKEybwvYL,-7391582518799984504,-8227343437989888587
uXzFhKndBd,5692299880695797068,-120834218388307249,2019-11-13,OOVGsbXISW,BRPxqlwOCV,aJOfVYwkxI,sLQPypfMhW,1449672227846914547,-2558878539992570280
WYNiztUNpS,-6396565235897616766,7298292650338078795,1999-01-14,IYZRVRCvnm,lJpJPpxnfg,lNFAsPIBES,ARbDOcXeVp,3462098831296589236,5925075098734039481
ipbmMepQfW,8987019010816517002,-718800145425717663,1999-01-24,VISwWquGzm,KGbzpizRmt,kIRABmJQDk,oGpMbuJqdh,-8418042190758284738,6082712591040613968
lNsxqCxwBf,-2945207724744162766,734263047332080416,2016-03-21,RClFYPxqqV,VSvjFolVOC,HrtWzdQYpJ,sARBtmXYCK,-3196364995450388785,-4936516150698433174
FnytfrGajV,-1162031991916940560,806304526035268329,2014-04-07,trMedfuRFR,msROVsJjQH,EOGwbfltna,YwkrlXaInV,-68666221814750910,-1432200319414730097
wbMJFcZbHx,-5376105741145547452,7427465085028172221,2021-06-23,efLTUeHDDU,WsECtznbLe,aZGsDMibSY,aonvRthyya,-8248202331619951775,7462178056191286575
RBxLeLVwzw,-6517339428428602131,8796786090898693353,1992-11-08,uzLXJPKvcn,GQoLgBoOEr,NyjOHPEuvq,JaukyzqPdX,-2983319921330339242,1328264254170670862
uGDLHfNCiW,-1267504419688153006,-8922424851066557032,2002-06-03,pWzpPeNWsk,JeXvImbvuU,mfwObtefgd,PvidbyrQVT,-8464366654390522945,4499321729754047486
lMrLHfEHzW,-8840966144143116916,-8732707030995322001,2014-04-07,kjcLdapvBh,hXQqcbLxSo,ohKKCHYxFa,lKlAdnIBls,-245532969247207115,7434114510635650968
bIfziSsqjE,-6010851605518770790,-5772516926984583695,1985-02-14,yfKrxDFKtd,BStPXjOiIz,AKTETTHXzx,fKkWeeKeOH,-2267102137046261002,-3954145291474566797
lGCfigcJBG,3560867982083764001,3486122384162194426,2008-08-18,oatxGJULlF,MUiFnWbgDy,GdfXsSrwfh,CIsdntbwmg,-2462884314287108682,-6398678724209829512
EQJWJMCfDm,-208018320301322940,3650264503001582472,1999-03-11,xxBOpdKtIj,HhKyKkfolU,rvZDRONisa,GuSRPTSiFU,3686741647437984563,3103542971638936979
vFirPSNitS,2792517310948069427,2633150463453690500,2014-04-07,QIFSkZwbAu,VrPdPKVvZz,vZIXPCgXna,xaexytyXUz,-1833335463979469328,-701385380328330959
SIUUPWvTiE,606735788368046713,-2950040335498711121,1998-01-23,xYCGicaEsW,ehDYvFiLYR,LnlnXYIzsw,QUxNWqeUnL,-8213575201095479050,-7394282086599766656
GzoHADNAzN,9146104405099507182,-3514633888876623906,2002-06-03,tGtyeeZNjw,dClJTYLFUR,PrjEmZPvsY,dgrHpwOMjv,4394565436955966320,-9080503170805596640
TNRKZmhiKe,-2146593030418063415,6636812593496085052,1992-10-12,bPRtzCjPlL,mIrftvZmXB,FFeBjeyTCk,MUcuVrlleM,-5291618470372097335,-7400592055167590053
cVDczybzoL,535639901486640290,-6322698930786426441,1995-01-08,neVCAbYItN,WMxyZMyDbc,kGOhdtYJLU,HeEiBAgYWm,-8010419327516869610,-5803031823680827698
yRqGSXmZdY,5481137576570635850,-2549262483805337117,2017-05-12,sMfDGTSpPs,dNSCubBbTv,baOpgNhEBL,zZVthbTJJy,4710070845622842871,1278996700901577861
LpPfNhsiMY,3637583255499419741,5864079220982595572,1999-01-14,VKGozUpZSN,jlXCxoIjpP,XqIUfbjQxl,tariJbjyVO,-6544631334941681400,-6157680659441081273
fZkmGcrTts,-5729593946680882234,-1303837190272406655,1999-01-14,XTqBkuMuQm,gWhHPqiSrA,NuIFGQXcnF,EMgRwzrdCJ,4940671115308459039,-7440104693395499995
FKNyJrOaAg,6770749512910817683,-5979569513469710657,1992-10-12,EQnNYcVOjG,MabBoiuUoP,eAUFRUZsHp,eTHjTLGhRG,-878067507612731256,1097065644408392660
bRmNZJLZHY,-7290199520263767998,-3968035707235843503,2019-05-21,ZESItVCzTL,fsKwdNCWPh,doVmaDwUtm,OMgXxvyPzo,-2460092030266546442,50921446826903130
tUBZklqOLP,-6590706402034506680,-8761153750029409697,2016-03-21,WJIyhAnXiB,CqKCHFvhDa,zceHSpSIop,klaJDgyMsb,912284638271674135,-6474077419003620200
nuqRkJxitq,2731056253560691711,4692426994790250381,1993-04-20,bHNuKgHtZG,xxTaoljuMq,NaEVdBnZqa,EogOLQSqRF,8657884854847647048,-8494635476157876523
myLYXsRUrx,4623176666266514930,8164916782271294105,1998-01-23,WFqTvGpLUp,fzmAODeRHX,vBFytXxoNV,JLpnXCEbtg,7562520217175740160,-7390298488104774307
JKIzJdyeWX,-1176925314848089607,2417127012483518722,2014-04-07,uaVXAqXNNG,ZSSPlNlmIj,ipehAxYdpo,JlGTnLTIqA,-9070099919462373075,2411349963454563355
ikipuWjFaH,-5614470566586575786,-4037061733413937962,2002-06-03,JVtUCJuUvc,JMopDbUCEe,WhOCHSDZpC,YqYKiTWnRa,1314858399543668182,-8215392593781254957
MnCeVuDYbk,-4833015092841593216,-8566439513114399841,2021-03-30,LvOchQbKOF,oMKxZmwQMw,BGLNVBpjmK,PCBilymUAF,-4045197439430228168,644271194083621670
yYlqzAKniv,-8223725609551237136,-4516452054166088798,1999-06-13,bbgSOXJERF,asbGTPMFGU,jWVRIhPRkn,AEWBXmdGTD,6498111928846728879,-8058423263854497538
TTQlvxLuaj,-9083429321343006762,571781758411443900,1999-03-11,FIlfwIZmnR,eAFfEtzphU,VEnzgNbTDM,CjcDXRuMBO,-7170978943869003044,6358985896689670607
sfbyjIqIAk,-1559747626095950925,-9161193491424171233,2021-03-30,DoCWbOKDOc,AWWAwnBpQn,FcBvCPckOh,jONUbMLLnK,-6211944396931656419,-7753936644276511615
PUBDnXhaNP,2963095604362262518,-800500579050182287,1999-01-14,UpRBhGTxCK,UsMVUUvwGG,WMZhybsLpL,BmybyCltnK,8510870762276405034,4327270615994149521
EljhivEaER,116498617285209980,-1356175974004914710,1990-01-02,UneqdlyrkQ,nVuwDVjjRU,nqyqqItsAH,TmNWtNeQvS,-5646937516829555483,3807628668034965061
QWNleMyUiW,-2778954736309602643,-8446384599061753258,2008-08-18,HMXAjyrnEb,vdFXhECIHS,gpTvUwOaQF,COIHFktfSM,6003016857954340216,-5930946048670080729
YavREEjfDQ,6675567118011357518,-3590794898708225116,1999-06-13,gvvPuhWzVp,KJdCRYslVz,jVRXdVepYR,ILKJUupIcP,-8334547148054108402,-6764741024654784694
KkAaQWNCkz,2574042390771499852,-2888956168581755090,1995-01-08,mKhiQrBdWZ,zRiHNyHnSR,qKcTCgNtYc,SHxvhbwOFo,7818117201366536005,6790015873890846285
uFLYtyydrJ,8316567811045397194,-8256074574438157865,1988-02-17,QBqcWVfsQk,NeEWZkJtkw,hovshdnGXW,zEAmiLITEM,8131596458875082552,-8402083573108013289
mgumptToLh,-8871464807121738054,-3205096517574342865,1987-10-20,QASoQnRQNF,lwBYkoCJhR,BJvPVZUUmA,felxCkficn,6731281567201733298,8603793750071105977
CFyvLaGpcw,-6447885691979142424,847092772375092820,1992-10-12,IKyuCiTBwy,IvLNrUmvWm,vGHiJXSSlT,qBCxuimpwL,6683393579695490504,-1213330412401210456
wbomhKuCKN,-312089275848322636,4812969265194145604,1985-02-14,TFfRhYnjpt,vcOvoNcfFP,cmLTNrSmpM,vsvAKptJwA,-6637279342533958728,-7118771917072372331
NtzGvfeiaX,1653256280786118047,9181452914941647824,1972-06-10,SUUljHePkY,vBDfLeWJso,PxLEqdUQXS,JzVMeEuZom,1391434808150092512,1151129851095331869
eBDjBCVjYd,24148031008551348,8175578182994677848,2019-11-13,lUiXQuaCFT,yRikZbmmvM,PiYvFNqMLw,YPBMvEcFiT,-6927878603425579500,336791024533571390
faOsMEhmqX,8328903597534129228,2572155825763315203,1985-02-14,DXpvvYZLCx,KXWXeckhrb,GSbZhowwQK,WavugCVxjz,-5980531939865898809,-7882892306759636971
UBHBWwEVhc,-2216145578516398163,-8059049435297896401,1986-04-19,EfNflXpdEi,asdqLeZdMH,KzRHfIeDfj,GZnuNxjdOM,3665027911999950459,-598963448192508315
WkzWkurATS,4312383563759664948,-6779993971962792131,1998-02-15,ZtSLPBuvao,NMsgQOsDZx,ZCBszZfXaq,ZFJLeRmnpz,-3688783668999594923,-7560336915579322975
lkGaizLzng,-7069000943058556432,-3660506477284033761,2008-08-18,lgWeivBbrq,yvKikAyIeH,eIgASyCYSQ,IZpBcsGCLC,-8638747679331431223,-6784105741419880897
dskwvnBVtb,3645998419898735017,-677993831057299274,2008-08-18,ePPbiOkVtB,FsixJJhaUt,KsJbhOiLvW,QtjCcdfGIr,-6956411705819336463,3560666726154543569
MkvNoKjKsJ,-7449248271950210365,298816879261561490,1985-02-14,eFxnoIffmj,vFTSfkrCOD,fiujXDZEpH,PhBwKOtxHG,-3024495688814211749,8008022578804299151
ZEtwtgclFs,1676362829776142246,-8597802604579505412,1992-10-12,zYdCHNXGBq,EnophPUIMO,qEuRSgbExr,ecHWpjMGUo,5219699801443054432,9037238872795985971
CEWoDvTtTi,228176592951271010,-5116613530235266394,2017-04-21,PreyvyqUJH,jhloCRWaBC,zSDnVbMaii,WywiGQDTsy,-5105279786619719023,-1139715457232658997
jsJyGJjqRM,8574665944226590493,2909829697411173800,1974-06-03,MIUkOOsdcu,qbkrBobMha,mvjzXweSsC,bOIuBCXuhJ,954591840985685406,8478928204112952798
wUwvekfbSa,-3553341922373667523,-4737936991163167836,1999-01-14,GEOzKpmRgi,vuHLrpxrhr,FuBTcavRAN,cRMUmtOovZ,-8805503336443056093,-7555827066913781679
OUmFIkRbNG,1115699584695541174,-3807767646273291528,1990-01-02,DefxOEtVNs,nLKtuVMRJi,KSobQOJDZz,xFWjbgDLPs,-1136837910872432300,897723061289793310
KgxYrPQdpy,2361502720446985251,6765216125614566500,1995-01-08,wqNCaBPVRZ,GJvZqwXYip,uklJaIVcjP,TEiUyCLCnx,3072554164251118208,2612416943040973892
iEkpEDooCX,1756773856100494560,874320174161549069,1972-06-10,aTGmJxOhPv,LymjoEiodk,zPFLrlEHcW,HXLREwcgrG,5678189569165665746,6108398206580955325
UiBEXZpumi,-1145791723697077358,-2963196882721201205,2017-05-12,upflHmCmGl,CLpDfFLobO,aIzseEWLBZ,PkIqjPWluo,-7411697867233284322,-6733994603833264307
iZCmlhKdQJ,8285780736143169228,8492772766423570462,1993-04-20,HSevfuUEZO,zBzmAKECBs,PJaMeoYxzr,hcAlYZEZlP,280973521749629799,5560049066951571027
fpavYScFgu,627472759379648807,8575789718166058815,2019-11-13,gkAXIrlbVG,oprxywbZSc,zYvzgVunmF,YIxPgxwXfr,3087717369770453165,-3299617106797458081
TmyHlYBvxD,252324489366697710,-8288795020756778230,1974-06-03,moIaHJpisz,bXUzlNFhbS,UnbHFxmznp,bcQslhOaHM,8570401406263123977,5626908817956864138
oHAQUgBEAC,3802726500474736578,7383635634823210831,2019-11-13,jUavShqODB,igABsmKDSx,ZBKXzlVuFH,fAAiEnQzIx,6508978324674477243,-656518147091078649
jbTCFZqUGK,-5855109830116370879,-8639739138309415467,2021-01-25,YlPrxYxFAx,ZyLRIfehcA,xYVlnXNhfe,CdSyRoQdRr,4787568636442507859,7551745539194843281
ZiPzYmkAQv,3552221570525223109,7470891171215123314,2021-01-25,DDRjFpoKXU,xauFhqVnGh,IwMlNWcXOu,xsFFBRxfwv,-1970062306371636742,7716927147503826253
LSjcbzgqSF,-1873510258604993876,-2405420970789461987,2021-01-25,nyhCrwWiEZ,PETRKoErmR,eGMYmfLUrU,YgzMEZJVGd,5055541452367393509,-2144459888361615635
PrlVioTMsb,2403631360414833522,4513537739715480306,1999-01-24,YQIYCNMivy,sphkCAbmbS,SFzFfmCBHn,NfSkvyblaM,-7076739727162161485,-7243654813407890587
ljHkauXJUR,-8907792471582460010,2436710712071903113,1998-01-23,WMZiueGSQh,PYxEmSEtgn,KydqWDDucQ,UuRLVSLHeQ,-150470061765380548,1797305429285891958
FHMQSdvXPu,-6496286344745126533,1137894459449029288,2019-05-21,LbbrmVRgzH,SWegWEgNHf,EamXJyjlqu,TReYGUVqCZ,-3504411373119114682,-4056333513995589957
pkFSbcxuCR,6032710682206858993,-2287483799606462566,1990-01-02,YuzfnrXcfE,STbDSQjEGj,CsEmzANmjA,AJvcqGndip,8917927424946606791,-1231570110839249140
ORFMVJhNKO,6996197029643601427,270294327914020361,2014-04-07,oyeBckDUzG,AqoFHMRtzb,yGXCnBjkPJ,odxYqKUrmw,9040024608976131670,-5004788516439762402
GruayYaRWm,6473159639998567940,-1874584014881965055,1999-01-24,UPPRSnhMnI,vrCooXQZPE,WOameHJHFj,PfgKTQHyrT,8959025203195262081,-7461107209567988700
vRFhejRDWK,7572295497283141979,-1767026902402245928,2016-03-21,ngCnqaYXxW,CTpcxIrlgl,rAWFNpFOyn,zFEdgtmQGL,5835082125716773672,8444605238819869733
StLleFSZsW,-2374284831166055165,6312114187317390727,1998-02-15,nFDDDeKviP,qxhLChJvRI,gMxfhaaWhf,ZSrQTAONFq,-8211416105337903626,350576391354885314
ZwvIdQGGTF,8785615607161925609,1956448954738323246,1995-01-08,BkNGzyVbhD,jxHWrMXyOa,GNLlEezJNk,pLJyhvoxBk,-2410657064854343055,-1410871560900574871
qjYsJtkYqC,5257626293747648976,7791916541210742781,1992-11-08,qjZspniNFB,hSvdXpUCtR,NRyesFLFBf,YEyErSLRwJ,-1148798725757496794,1848148805326199075
VXejxEkqwR,3531827372879517553,-6547262758829138436,1999-03-11,vVjvqPeVPW,iFllcBCbpe,uMXMmvaxkv,FRXRgKHbfr,3782380101899087038,-2297762205734581220
pAdCgquVIh,-1818103518468166331,-6621867708708398095,2021-06-23,qyyPAoQnLo,YgcqMwckgY,YwZxAMvzId,tNLqJhSRcd,4759967169101973985,6033621605707684721
nmKtGMpARr,3417084360599181904,-1598878082559147574,1974-06-03,BecECDzJJZ,FyKcDyzwWv,fLzdlPeSbl,XkuByaxNQZ,-7896921409309453276,-3356598418726218040
