HqhAKiOGad,FcDwoltKSU,jPznQDemSN,bkKjuLlMYZ,1997-09-16,7875166881879512614,-1799817690504323067,tjVgJFFrKY,RrxLnMXTSR,cGjdBeHRKj,2877555761348521528
CVcTHBxDYa,fYmymQRELb,jRgOkCvIaz,PnWjBVFAcT,1974-02-28,-8223368598404085056,5684214588563432656,EqTrqvZDkM,VfVTLuLTFS,jAEuZoEhzU,-6660951133604470240
sedjDEkIXz,zJWfdUymQw,EMxuzIADuJ,tkjntHpcrw,2009-05-29,-6215374844043302115,-6777526392594514976,bSBLHonniZ,IHMSlpzErK,CKfyGlNFFs,-2938939870534749914
sSVzfSCjVf,MbdybwVYzJ,qEsnGQdtEL,OWvZrWcJxd,1999-08-03,7794506005790081802,-2335410174273120512,FmBQxyWYsM,FxZTrGEIiq,ezuhakETiX,-5298978014291054529
pUGDBDEwNw,hhjEVGBBuB,ibzgZISSyK,SijuxHPyQL,2010-03-12,7088698837392372575,-6748946461178176066,PKvFCyPsVC,PKxSQxDYrl,nugVzzGnUE,8302546314643324644
OBEpoRRZbT,kQloQYyVpW,vjjUDGfLEw,KHtrrzFaVN,1972-11-02,6502872074548128952,-4093211723273111581,mwtREPqETm,PWIIKgCMla,rmPplrAyhr,5059685207147542238
LzXQLLIXEw,YZLGxGQwxQ,LhBIeFUCWc,ArDXJoiJKV,1974-02-28,-8208552310558667959,-6344775830198706132,FfOPDLYtLa,klIbLrzyvA,dczvFEUolF,-620659199817039713
mCdJnJNrVt,kjlrkvPMPv,oQuvNBoWgm,oNUIvBLHbZ,1979-04-08,699992004820310601,8716674138203037377,XgeveLsxVn,fMBoXJfwGJ,iCTtHrCrNC,2517944224032815886
gYqveEYwuD,OlPeAHojBW,njnKNRwoTb,QikJfsgTkS,1971-08-26,5260074293113164477,-2921038069145004970,SZHODLUBzR,AQBCoTFOKC,OtKXlcLfDi,8295716508182104929
OGNgSZaHcw,yYOvMoGnUc,lydPovtyLS,tnWbPaxTVy,2010-03-12,-572612761346136610,4779538714202875408,UcInOgQAzY,liajHOAjdA,RyipgOWqia,963562802285900899
rQqPKXLGlk,OQHtsmouZa,yWStXaJKxE,pdPZmIsfNQ,1974-02-28,396909011204075095,-1556868741406338586,xTJzVckYFu,amIdXekdJr,LMIoDOnsux,363996200383393055
uOKoiINFdG,WHzyuwmNOc,VBiaRHbeLz,AnnVoZvVhj,1992-04-25,-4915751935182122571,5164940304027201905,ukihHMUUOq,DhufbHUEYo,XejiiiMqET,-7177941322608474724
DCmzxCfYqL,zjIJSqNxkn,CsfLhriRIA,MtfkwGPeCG,1999-08-03,3699509351680712218,7043975120074708851,PqcUPzjrNw,UCEekjtdcR,iHFzGezwYn,-946538663613854957
tlexfNZnAp,NitvaGVwxV,MtzEJyPspH,RBZFYcflKN,1997-09-16,-3110029580303565220,-2104538948486606007,wiTxhlSUAJ,vVNnJsYrlN,rgAkluwpmK,2365513369211395091
bFJtwAxynM,cunZqalKCM,WrtKIGElui,gQqtoXFkda,2010-03-12,-7014420232506609877,299811616999646019,DSIwxMorDA,rtRZUAjKlN,AQRvaYDSBI,-3085975319372093995
OEdgtgnSer,HWGQUhVpDK,ALaimPVlKi,cXyAeULDmE,1971-08-26,-5195159811581122097,-250502811335932359,WCUmtqVkpO,WiAivGsWBg,OmGMoNXyqW,-2738817067845656758
uJWMHHunJu,zDemgBDxkl,ByrZqAZdQZ,OJfIGlhEFN,1999-08-03,-7419645266978377583,6870444486455643114,hmAqBMlBTH,mFzTbqZCGS,zycnpewuAx,1491590466532440502
aJBdvfOVXy,BjqJfcHuwZ,BDfPvAVipe,CICDiEZoBq,1975-06-29,-6524634942520274402,4276668664808059233,TorGoaRuuE,DEiSefqVSV,mlWVYJeFJS,-4057597227962991162
vvboOzvOjj,cuYeTnharM,uVpeKHwGNb,cUucowdWqc,2011-01-19,-1048233408356036785,8750393127173462434,YgqCBopNKy,ywRSHqrXyN,jsTbnhZEDW,-4061186310139376291
toWXCvhZpH,CSQjVNVhsk,bpQWXKPRUm,gNoczoNJEl,1975-04-09,8518420617497057198,402784415611175061,trkvdIAvpi,ZiACOJUAbf,bPtDYSsrBU,-222067649020002225
EbBpzWMONt,EbEQUQBaof,RMohLBdDMf,gTkbrInrRy,1998-02-25,1651725245539515470,-7391028954499153907,nSqMOwBjXJ,vUwAzvCgnF,anUUdYdfqi,-5523458766224369283
KzQOvpTsrm,YAfFCGtBcW,arZetSIdRq,lQakAkroqm,1988-10-12,3039412583851466556,3805770676094558701,DnZsfSTroF,cyDBgugRpq,QEFbwgMsiP,-2163314241502990692
XReiqEZyuC,VCfoAtuTAk,fuYIORXTGd,LlZutCnhlc,1983-05-15,-8163620200726167773,7622452618575287688,bvTYTEOzOc,idBwGRRIjX,etozqKqJvS,-1008881998843005639
mBCVvuXaSD,adnNGqMULf,xJYJbxAAqi,PNgdwyAied,1975-06-29,8086981205184427473,1181320682805938872,WjjQfoFXXD,NNvmyHbyei,MVWUohoMds,-2431857981341660779
DqPTTGlwjD,BhmNZbwkFV,hTbADJPWUL,JGdQYyTJHG,2004-02-19,6846351225110102502,7430728606301892008,crJadrePqW,HkLyQeJZOW,QYyUsrUWTH,6231114624796942049
LpUyNBTSHm,buTJdUJJzA,nFvguMFsKH,xGVbKLEFWH,1981-08-27,4887710059950493820,-8367349454950694618,IpuPJUKeij,KjEJMZqeET,jXWsMtNydj,7084972348496836666
dSqIFlOiQc,flihsRSZHk,LWRRdpxZGG,wPPlXTSUms,1998-02-25,-2768410156665054103,1252131801092983066,cgDjmYhZjF,NDbrKciAMR,zAmJfuAOIu,-6864934740527552690
sTGpcxZMjD,fANKFCSasB,OEGprHuxAd,NbKtkxuaDo,2007-06-12,-2093088464100853571,-2969613477771776939,PYXwnsOsfJ,TQCQDEDitg,wArNevRlfW,6706008737686541607
QJzLpiIBLQ,jKrilRdwlP,dSBILWfYhr,ZNEacgLSdl,1978-11-27,7964099945463840084,4998081281916517896,XAtrvPhAPh,XkLTMKygjp,hMTrXVWOet,-6932276845814171148
NwmYsWsLtJ,eJlxURNTSA,VBVxEwatbs,iCzuDuHtJp,1977-09-09,6091153026834158914,-2199871989303519991,JOMAZwUioZ,kjhzToHBFx,EFpvzqwBUp,-5513922879640422128
IJcDVAueaa,JcRVzpUgSZ,dqopvtZWpo,ToBifONWxU,1988-10-12,-4801371887061663542,-6856532733316874230,YpzXhJuFhn,kSlmuEYeAI,lauWEfqvIh,118051688249299300
jftAuwFAoy,EuWnFkRKNJ,LiZHkVQDiM,pgugZHaOgA,1975-06-29,5488542915651034421,8453793880982212760,pCQSBdNUll,VfLyAZmhRj,EeMTecAGCr,4751920537687639635
jIZHeWiloS,AnYUznbYWd,QMrNjbULTI,gFlMtvxClr,1986-08-16,-2388030988717182562,8387860000523618610,ZQeHSVIKzE,zwICAWnTJl,wCQdIfpFeI,-2957446666230580038
VcFaKaVwjt,yoRZREmDkA,UXhSXLgLBZ,iVjlOZEgwH,2000-01-20,-2501964519797763238,5123500367721563140,YrrHGJMzgZ,bVFTZHwdKP,JyncYzEIvY,-7452526202327848546
hrGfQGrvLi,qbKmmCJwKx,GEDYKhryPV,EnotgiTgJV,1986-08-16,207295795406839731,-778305939814651740,zUqFSotFKZ,RmzavOFgwx,WzTqtxRVgl,-6524162806805249104
AyTelFhmmS,DTbYoKnlHU,YSAoVMpaoX,OAYbzYbpLj,1988-10-12,-6874277923695936349,-6471846908499330994,lhuoMICGdD,rvxJTYwLxY,lvtWQGljWS,7191555172151083719
sBDkbfvSQA,YBnenSwvVy,ZlUAINpQfS,mbTWFuirdP,1979-04-08,4184402827832854845,509596241623439785,UoULumLZbV,KgtIQZxdxe,RLLQMNKSUZ,171169548217079695
lciPIwCnNU,QHiBSMtkLg,BYGmFPcuSS,kltiLrMFIN,2011-01-19,-6415090663895399908,7852107191446800101,bpmHoAXzte,cFuYNgOjGr,FDtzpHOEAQ,3902967961712696977
OBpmCrCMvC,rFWtYJkVBt,EUvcoQezVV,cOqKJxGhAM,1981-08-27,-4540056483971298508,5615431400900176359,bNokpDKYVK,yhlVcTTpbM,jXjEMhlZFM,-1049732851252127201
FVOBbykfwG,UjveBBZPoT,pUxbuRpLjU,wNolYwKUtB,1971-08-26,2675836846811886978,4779281916053827990,wLQHBYqgOS,ySfCGgMJUz,djGKKvQYda,-1117127935680919953
WzCNxJkNHH,TdkiOKmKkI,PcZpFIaxUh,PbiLwFucaU,1983-05-15,-3509671509312744444,3535060715677768653,fewLjZouey,fPcKzoEZfo,OEYLfhdudn,-5742032217271734897
FTaQIuPAoD,DuGcgyRvFM,DSSQRfMLBK,HNqSBWbIKP,1975-04-09,7126861994248854937,-4193935864500476593,rzEYuyzeau,IToTWTZYtB,UfqbQluSlf,5744270361484645251
NDxtucdsLx,LPDahvCFcj,vnDjxjiPKQ,PjpSHoaVEi,1999-08-03,3403718740450407546,8534018830177328926,gqiJpHjOdT,TjBhpSgwJE,MISWRWKJYe,-8828181355616902687
ybYjqVpWMm,mAnvNerPgs,mzKcfoZWHg,kLVfSdoXmL,1988-10-12,3414629477428644449,-5856416796906546779,lHUbbwbdPV,FHJhtUlfdM,CUjyurLGid,1784882264963125728
KiUEJTtfJw,tZZHzdQbfc,LTcmfNzNGZ,MPTOowKylN,2009-05-29,638377329319859596,-2705630034698912885,wEHEAkEamB,prjkRSEbsx,stkHUDRjAr,7673170071956651301
wQljEGyfuT,MFTisKAqED,BrbSKJRFdf,QYTURjBYro,1977-01-12,-8072683171309842406,-769621321865716465,vgVyBVSbXY,OrFDzXXvua,FtkunllGZc,-8361270813108933348
NjJDWsECQE,VnsDurCiKt,ECOAhreUfG,pbkuwDJYky,1997-09-16,6417768870059591132,4474766142975264865,dZTDWiOzMv,UtTbXkUGiN,qRvRJdHxmd,-5736661444023471871
muFniXOlrj,VmXCKCljte,wPRSgVYAqT,wzlKxClSdB,2018-01-19,1168323258735040984,5732628630722065865,bpYFZpbFhF,BWMNPBaGFB,mtbhnZDZVi,-5231459268924044537
ZpfRHaohEF,XGzQKxilTN,WAOoHflgVb,dihxwZnavz,2010-03-12,-5620077926419572808,6834866905068118236,EwWSvBPwQb,qLLGUawWXy,BYUbiyQRTO,7564691706426999776
CgIkGPLFjI,jsuGtDowzD,BrZuumkJRT,YCdnaUpMXh,2000-01-20,-6724684141456024766,-4077939775683913058,rgJxURvIcT,MbxzYsRkXF,NrMnAVGVXW,8743233207139215869
jXUfEVoaHL,FoiaHENzUk,RbrmuVWZaa,WBWeuxwCaZ,1978-11-27,-6624970126469108789,6416025021718317356,adoCtjAdVq,swMGVCvnBV,PGmitToyMQ,9186160201690998523
TpCvqhTFix,fTbmWbGzqZ,mltUHMKOHt,pGbmRUJCpp,1986-08-16,-7832546889674049298,-1605775661830347246,kXUTAcahTy,yGGhCsiQeA,CYdXvdCBZL,1611747781420888965
texgjXSQMp,NjKxajCUTE,wjyZgRNRlF,vkqIeWXgyD,1979-04-08,5336029308877781723,-5535804368671671472,lbZopnyhoO,JtCOnhWBsF,hGlPwUhoxq,-1541019751121081566
sKIRNCHQwn,ezBfHuLeEj,jxFpTZlwJo,QyqCUEjEhW,2007-06-12,6852293722275247996,-7684867534517038663,dBWOGtgtNh,BjIQBsXXHW,bPjLIYOFNL,-628223739501537514
BVGmIPIOcN,oJyPHSiMQN,MPsCQVBEte,PNQWBJyxWx,2007-06-12,216749985263361695,-3260992260310062044,jykgeKhaif,YEjWeDPpOC,oktmsrvHsR,-9102231580205359603
XSKdIcZbsS,aOJaxaEPbx,pinZrSHCjZ,zARTEnzXAR,1997-09-16,-5617639684872433428,-1058874945629256436,CTbGaqYGaM,XxPPVshBLj,XfosEbWLhE,-5688557918675651095
ijjQHcFFGT,RDIDCoERHM,IzUeKvqsMo,BVWVVKMJyZ,1981-08-27,-7855387450264172122,7091395961810243602,SouvoGsWkk,oqecFCUYSw,cdWeTZmAvW,-3045342739360644496
JzGCmYmfqj,IpqRALBrLa,IuDgqhcOXZ,HgteqBwmpF,1975-04-09,-8832310676634483212,-6774262497437805899,NykIEjgigc,AckHyENtZu,UsSYpjjymB,-4740075748331812556
VAusVrwyLi,YJodgxyaCK,mBimxZztEG,CcgFebZKvn,1977-09-09,-2529384557256904775,-536098149949536145,hbhCfDZOFS,bmDtdWJBaf,xPZTeJpuWM,-1246312846658396920
dKrDbikRFy,RtubENwriX,gkJSbDawtG,GMAUtAzxok,2018-01-19,5226867872505931315,7065713215306889670,GYHuiPyZpc,YfYQuBbiDW,gCgSDcKNCC,9169972827764940286
ldFixEUacG,SNWqLPfXuo,gSOuSATIaP,zmfzgWuIFf,1981-11-08,2023505113797893285,-107257191166359729,YornTFEjOD,QcTtFhFvlB,ZyyoWbOQaH,5722930185136115257
dKuUPJQrfu,JnelOiQblx,hSowYLNojl,JoxpkXEtij,1979-12-22,-7617072340465157323,-106925857867508133,tmxMFBJjQy,epNfiioJsE,LdJzJIDTTE,5787710028909115539
qFkYZKHEpp,AZvMHqZQur,CkrsfszUPP,rRZZvZmSNK,2000-01-20,2877463808586126100,-3792432880241553234,ASDcdKTqZL,UhipiaruZW,wZBxSHRjPW,7545646149200883750
AiiVDIJDwP,pduvfJdcgp,kMmuRISsCk,GBfdqNIsWC,1972-11-02,-2906743845129325200,-8605556262660167589,XuXBYGwFmz,pPDKvRwuqG,rUPCkRAePN,1408546268533209669
XewCAyMIPD,ibRozXlBsx,dHqVEHnhmm,rsAjdCCcFE,1983-05-15,7922729560150150279,-2197642874850652494,VPHlATDkKy,MTaLpPtmOG,zYoQHPCOKz,4829392042733876504
jZKSqXggcC,RlwOUOaAmi,IpdjjRiYxb,QaUxChKvdi,1972-11-02,961042313712832524,-914387165195855076,QKxWPtzkJW,fsxjYcUzFA,YPBKBcKtcL,1807978057648828118
sUfUdrwQxg,LWrSNYCFTq,nvUgBoVRdC,zIJPUjwOsj,1975-06-29,-6723561096097493919,8328154292738133878,OLncHqgezx,IxlsntXHex,XAaRdDLvgp,-1072888783648556185
BfEWewAesX,ppAcxSXQTH,caXVuvnQky,bwMcvasfyV,1972-11-02,206120634789166758,-2251175443216469568,MIEEKcKzqX,ytvPfdGmEx,wuEweiaoIY,7888865386708450883
iDzHRANWNy,aPxVqWlQwe,AHFOkHwzqw,PcgZMDYsib,1998-02-25,1938830474491365879,-2002403531215979109,DLZaYNaJaU,iWzemjtnGx,arfiBGKTzX,327706801559226737
kOkdoawxIk,KgydXEdFLd,QhTanYGBKf,sGARdsmAwo,1977-01-12,-351962729752302163,1617390313174439908,GeikJRyaba,zSCyYkVEqg,XlKSVuBlju,7674074269830640412
TpeQBIiilv,dhDTIIfzGl,SwmfqSDwpI,BTbRiTIipf,2010-03-12,6476149697275833741,-4731467430012874674,OelAgiNOkt,jWYjvZolyy,nLuGJmUIMJ,-1654151092383813644
nOhCWrNWOM,fsuBvnMdve,WeXyUmhTEA,cBbmkwfKvA,1979-04-08,7534902002797729306,-8622526028904981334,fMFTLFmVQG,SKTvsqnZbG,HVYKdmfhlt,6313609938153570843
mGclJwabJF,dfiGnYcAlY,tQZoDYOGti,ijBUUqxgRT,1984-11-29,-3448278646550329978,-5416616791036984574,bcosVLxINi,HqmbJvdomU,ttnwkOpcxY,5892842612054974427
PwMWhsSNDR,kzChFFeyoZ,DawFuQlSGr,tIvgKsPGwr,1977-01-12,5856164998028321718,5255658182868525735,GZRCdqlcxt,CKBUHQthot,QWlxUNroaH,995969094871997812
YDoAopBdct,JBVJGNcuOu,bVyyiUqbSu,TznLjSKDxJ,2007-06-12,-3790530018462832209,-869636351269339213,bZbYYPvRpf,FtMwtExuXn,YISGHGItCz,168540693601772294
fAoKcZrsNY,HhTTdWvQmY,ZvQbKABqSU,VwPbkjbugB,1981-08-27,-3859366032171175124,-3391035554693502408,WbzGdzcnqS,qYSOpfunav,wCnLjaoxHg,842492792208312862
zNdvyRvwxA,XnWDAPpTEv,VpIhajDlzi,tQouewYkhN,1977-01-12,-1264706781131214603,9068939605495997657,TYkXWjIwWI,LxUuZctdWr,AHeLilivlH,3670636015637170093
eAtkGbhZsP,PJnLivjnMX,VcqbpQLYaD,wGJcDhvePN,1974-02-28,2083937098282161696,1391323609874415213,RrcqPOXxsT,XlxiNJlTMs,pWsCAbIYcB,6481625163811015709
YSPeSmZaJw,hlvdlrosaU,jFbUbeBHrG,NmAaHhycTz,1999-08-03,1402534423173312398,-7450579377450113034,tgWfJgyhCK,IGyPhPZvui,oXStLfFMda,2825391209568026207
nrLeMnwXZR,DAVHHnyRHS,lTNfwHnNRj,NrCvcbjGod,1992-04-25,-3271273273461001992,5123980290166685782,TFOKzkEfPK,YuZXWjTKrJ,DjHHbTlCYm,5277016234664955735
RtGNmKjIXX,zZEusRfDbl,PNTVIZmmvD,SEkXppkmzA,1978-11-27,-7478286282783059375,2695919982895598748,hNVMTZNrcD,LCRVfQKjsI,fqVPwBbkHr,-114562550617678257
SkGmvMhJyR,vRHzOoFLhV,HFIUIurERM,PFYgdfmXta,1975-04-09,-4655739112982803724,534782338985454208,JYnhCnJobp,sZcQhHChod,sVWlyjPHgu,-7337400493888785104
FSXPLfjdDl,MmaccPUlZT,VXqSXMRyoz,sjDvioPXDn,1977-09-09,-7922483094626889804,-8088490300435873426,aglnJVgZIA,CjXPlyeldC,AWnyCXKRZm,-8052280224963484140
quipoTlgXh,IGyDEWJvby,QWVkFSPhyU,gGtWVRDfWp,2004-02-19,131497027362384551,-1406883344526124734,RygiIMCquI,WltjfbpJyv,DfYOpSYuJR,-4051352754985906034
WsFEUBewrB,vGtaAZqCPh,MIhYybGrBt,PyLXOuHFPp,2010-03-12,-52116538877108765,-5426375885937810916,hcBButxKLn,tbmGDwztHs,ZezzBrGtDI,-7966988599773918567
CYBoAqhfIh,AXZoZdeGFJ,nOMypXYtmE,XQojaFEWto,1983-05-15,-912469904836631826,1498213023589459549,XiaEHiwcno,uUKPCXNvwL,lQZqXoNHCY,-8855478922252636533
lpvVnGGTHW,CiUVltfFFU,hhxSmEqGKA,WSIDGRrequ,1979-06-30,1635516122866904617,-6808725703764677336,CPcWdLbHQA,ovOavxqaGs,eGMtEhzmiJ,6652855724117061977
xcDaWpAHfs,TuDOMVUiGk,yuTTRcdyYV,BAMFZQaLPK,1971-08-26,5932628135589269089,-9186710653940756465,kTPEUWSxAe,vNEunDxzEI,HCjQCxCwfM,-4657081310518434857
tXhQILQzXC,hyDJZxPAqV,XnaGTSxZmG,QdKBRTwTdW,1997-09-16,6480767903329722987,-4336872196618382101,IQrnkezRNz,yrBxagRqch,oLHllwgDLf,3960754541149508887
scgzJedMda,puvUgBfPQI,RXEiUDePJw,ewBKdiWdaj,2004-02-19,-5621981879622606503,1599064886042335897,hKeEjjgWTv,lWCTUpBtLq,kNsPWrRNQp,-2537458185692850175
EYFXmLCvEK,FnxLscxxnv,ADDyIkamoe,tckUpXpOVb,2009-05-29,1242180306789969439,1299948102472693926,OnTMEfsnEv,wWvPodkJwz,ZBqIsqKhQt,-7344613325594313517
iJRcbWIxbK,xnxUnjMIze,ilwGqTNUGO,ZaROsobttu,1992-04-25,5685370800837263890,-5390230579951592445,AKWmnUzJSP,HmNlxWvzUg,FOZfgsdAwC,4745099843172825933
PtHNbBjFog,FXvGZUbjiG,UBBNoTZneU,dRWSmibTKl,2000-03-08,-176767227824275058,-3852459722939457615,EMPDCJZjBI,wEETUswMhP,zZhNCHNEoX,-2688150712512757142
DjEyNnTCQJ,BPtzsnVqIk,GROxwjYUJI,zZdnyxGvuE,1977-09-09,1401043302931038648,-6509269558579653329,MPcetcJEcM,zSKqyFZcmz,tRnCwDduBh,-6165962906428055477
glrwsNLaVM,lFfHFZEMdd,hPMjUXnrVH,xJAtyFCxje,1977-01-12,176005587238946499,2676822303445961440,pMxyNXEqZy,xsDtUWMCpO,ayZJwbtWXX,553902738901964499
DRaCNUpXGZ,YYCezYiqVl,sxEpuUVToi,BIVhsXaSkE,1988-10-12,-6948130311141687250,-968857370115803657,XMhDpRPCpZ,wotLVdJMEY,LtUJEcpAuR,-4474948164845842579
CUEASJCzyr,guGABXoNNe,cPIQQMSYtv,vGctNHlFrI,2018-01-19,-3136980224632699100,-4296413062359462202,PaFVVfgnAJ,KCzrjdAlnO,cYOQaQnxNx,-8997154588875032644
vJfQPkKFEd,BhCZltdgIG,ZNXtkUAJsa,YXpuGqhenC,2004-02-19,-1339103347396603136,7158006607843947671,HZilpVowMb,XRuACgRwzG,LtYjfxTnqG,-6018499115994442598
ZlTZPtccNT,zSbaEkFdKr,cAaLmPJEZW,wfGxObIRsg,2018-01-19,-5409882760471276538,-8364592023289149618,iIaMRWoTNu,JOzirGfNdD,DBKyLHRojS,9204375668092044279
TNoTEKfSsy,xHkzYmyGat,sfaKMWRpfJ,GMOXEvMIWS,1984-11-29,-7027062533451625894,733316360523656384,oDHWZlQCaF,jxxNLMjXEU,qjREwFUJfS,-7250852291834186555
LvKUWbMZSI,fIibBpIAmT,BYBmBxaQKm,OMOhPcASZo,2007-06-12,4327598050240813442,4823015684064441550,WLXQjKbFbL,kwvUKAqgXZ,wSICzRfNIk,-8491011373491601690
jeFMFbjSdu,nNSgcTOflZ,DlypFIvEjI,rWZtpvDsDK,1999-08-03,7147175442644856802,1862018751386619777,djEpmlRpsY,fnPdlOefqV,kbwHMCwMyl,740433954501915953
ovVUxdkbvR,mQgsAfCDsv,FhbHgWTbqO,WIEJaUtqZO,1984-11-29,-8226789664513066860,5458387195733254158,uAOUCmoflq,toPosklelt,LvOkNWufOb,9052357324705825430
wjjeKsVJBC,CFUDQVDwJd,tzWeHwuKgd,lfIELjVjet,1981-08-27,-7243725266615947967,-2015973145007864596,zBuevoksyG,OEMNPNdcvO,dKpIpBmznv,4039180446886717503
aosbZwtIQy,dvjMGDRgVN,VqMjrkyhkA,vaWyvsINyW,2018-01-19,-2074141452701905799,3706149121968633838,LYRfVhLBiA,UXFNLCYYuL,CtMcutYsPc,6672508716992396508
LMfMNTkrwK,LqimrPPiXY,kBmOuvEeiV,TJMcJGCRZD,1981-11-08,-1896996033791928457,-2443708354358638866,nvuXbDjzqP,xDXEFcWXwg,QGqCxBzcqb,5300634818651471373
OdeqXPsepx,MMRhEMyWUl,kCrXMjIjTq,FKwmhKqxDB,1998-02-25,1726040204786485620,787266516636024696,SwjjAmVTLw,AHxsVIhSog,uSlaHvhozF,9013610834458311808
iDBkYrFEvZ,CdfcBMFVFE,AJLGuMaZQh,WIQWJYASme,2018-01-19,1668024624597823490,-5712671103643359590,mbfXSDtwJk,cfMehWsozZ,zaKouOSVNW,-5688309692174893381
ItDtosRhCp,MAtHcIRKbI,ZonNthobDo,mbnmTTmijm,1999-08-03,-2034016674436316407,-5036314184176663720,iQTAXqGDlp,FyKKtbGOQe,ulHlpNRMpe,-3308574399423699420
SezsuQIeYV,eaqcgMGeMm,fMuRwTGBzC,qabWYrjYpw,1986-08-16,-4182156515659018319,3361214984303991044,DIOoIjhBVc,quBwXgWilI,XCdaJFlqvZ,4515971865418492607
diEYjdukus,YgaciTAocb,whueYrtizC,CuPBOBHEXc,2009-05-29,5086146231841967703,-5107159519891250937,dBjmppGyFL,vDBVtnHnlL,UFXgbBefQm,5976911687333413706
EjvWmMtFaP,ywQePMqIki,frILjpTxyw,KzMAJhJPuF,2000-01-20,923909651891867907,8050242612480236808,tYrYgXDKkl,bMlBbKsdOD,OwukqGmZol,2917719833657598395
KoNnVkNcOf,hgTPOMUYVj,MDySDtfeGA,SPnwaQPpoo,2000-03-08,6452327631233136345,-1533904570854760330,AHJoxrzDep,TwFUXTwNPa,VuQLfaEDUu,1328848453479459685
JcHzzGlJvc,PUQFNRRXqr,TbRogvFKRd,dGVxXPGApa,1999-08-03,-7348410975478904572,-6437971721609032519,caQwBCZoXb,PmWqKUkKUa,rigbDtEqcJ,-1405794374506765534
YWcAHjGila,bHFlxxRlVI,CiHenyJfYV,TcYIFUiHIr,2011-01-19,4559361291084719327,-4439987075857588427,SMJZJzYuLD,livSVWXKOH,cFGrMLyayM,4805643660240729308
GZvtrhqJGq,LcXKXRvfbH,csiSvtCZQR,tDhOQApINU,2000-03-08,7940738642748114545,-3142077854421319057,MGPPMBbhzM,plAWLlUKkv,XrMODXnEZr,2977599808355067910
xTiVLzWSjG,epZPOcEnwn,YkyxeKsdxu,BBDwEMJjZE,2000-03-08,-6194564522392069365,5129020243373257223,yoPRnQEMpM,hWcNoSLraf,HJKZlvLEms,-289219145629535020
vRfAcNlCKQ,nQqamzbYPm,AQXUnfYgMg,MnWhvruvyu,1979-12-22,6747580601445980911,-4664824250876002610,judATWxcJw,WFsPYcEfKJ,GbGNjDJDbl,7334341470370885884
vrVVuUVnSa,fvwsVsrjvz,DEXIoixiVk,lSvwzOpxcU,1978-11-27,6568782187513969406,6803804029574657361,YfPMCeMWtz,XlOWmmKvSv,oXgejkUjNO,-6916498714393881904
xcDPKCbiXI,MPPRpLtFkt,UBBpJusWZA,YRXdZqzwbj,1997-09-16,-6475639150557387818,-1861308543605018685,YNeuwxEIxs,vJURQbOumi,mZAbrrYFbC,6185336057130422547
xaCRlBAHER,jeIvrUjbho,yvfLwLyuJi,VjOWTaFzNs,1983-05-15,2047882893138625860,-8991174847793621076,tHMsNJXrAb,fZKqtChGpC,VmvgujjlbL,-4079034008217247761
YKKzrLlmIU,inNZtzcdJy,WQNJBpunRp,CynouOyVyo,1977-01-12,-1379745358495938088,6752107839605861748,pKPUnBfbTW,YwBdIBYGOf,XhUwDcgdLk,-347506856029405631
ipekWdNOns,CkZLWFpbuk,gbtbbyMPFp,IJjfsZjcxB,1971-08-26,1111056827893763590,-7946931450450263310,GIwWfwmajy,KIsBbsFPEI,LdsHVCGutr,2611671038760991390
hEmdBjdCcZ,iXzGwGtinD,ZnCPUqQvtr,ByNPWGvYtg,2018-01-19,-4056023271860605921,-2097128863257843489,TXeXPzlmLB,GTxfBoXZJv,lvUyqvnDdN,4760770469816191367
CEyvEfKSAM,QsfzMDhRzS,tVkegqlYtN,eVhskbMGNt,1999-08-12,-2074730861904778329,-7146656280615334214,joOwnJtIyj,PATaFvsCho,TqBfTxkgYs,-8887569977498006053
NInMoPpAAF,jydmDSFcjd,isYolSvPqR,wDGjalPOBD,1979-04-08,-1007745598264431691,7900946339979951604,QttMKHkDkE,fvuhenLvGP,eszITfCwnu,4580455740413459032
fdUqZHtDKZ,mCzMQkegUP,itRTVsSOtT,EiyrETqAjE,1999-08-12,3917590843827221935,-7161608909870445806,jBzVnogUwy,iKDukwKpRN,VgNoinoXvL,1350889344014212735
TUZMAlTnvI,ZZgeFoPhzJ,kwhQavrtZb,yPdeKGiolu,1979-12-22,1497629586773528813,5904198619157127505,UAsGUZctig,tVCuQMSzLm,BEOmrGoziR,-5689918412231554699
ifLwLNZsgq,qBXOFBBTwU,qbwGtGxLzk,QlZFkOaSKe,2011-01-19,-6010953299562045636,5015817463456089218,QSPKHiKiat,kDtLiFdJfW,NqicrdMjbx,-1222329508679584090
YiMxPSzDqf,AeFcwYFPra,rPJkPaYvtu,eoUHDbnlty,1974-02-28,-5908167524355795722,-7713666922324998003,cHaCZjzAiG,jlWLlaMlFX,lAKeqSUlXB,-3705085969188179110
fmmXcRdZJp,fcxUWIXAkG,TeQUdOtScZ,rLbFrmzYeU,1981-08-27,-761133625134488562,8376108555762558991,SDqHLYNfgc,qILvSYjGnS,YOaxezfoHU,-5607905714379184710
GMRhVMVdWO,VyZXVTUREk,BENuBDZuta,obvoyXimtS,2000-01-20,5516782410745796844,1200551678083055225,tBbYcpdrYD,DeBppuVLXI,cSVNgXuIIi,6751906909443143933
