-6915149033389250814,shDROGMrhn,WjyNsAqCGp,jkyzLhUuxJ,-6735426683869418740,2390037976984570082,-9107631192589667923,-5594906687531453426,-915557877970377270,AUUowXOTYO,ZZDCfkteuN,-1372719108
-4915510308051032050,soyhgnkPBk,gYQWTTqqoe,KRYtEMBoPJ,3746659499588976365,4234224153760258080,4895574546981671456,-4962334631557985554,-7052474910517254489,ACEDaPFGDG,BsiArdNzXd,-2006566803
7755666759798643171,wTECukGeOc,Accvupcowq,DZxZGgPjwf,-6523455434010138698,2955775787863379780,-5360906088907880938,8709599543757810065,1286761542434390634,fPQBKxwofL,uEznPtcBgT,55576787
-5059377802604808177,MtJEgCdmto,AzfmdAPnSh,rZzHrZjTVp,3546550279737060927,-1979767799058989861,-7542550148752790375,5708836204336119475,-1096480564951611953,VGueZSsBqt,yAWyZibHza,-672941681
8421671540769449474,IZsRlKsBeR,nHKOnTzTOs,txrHiudITo,-6946407595264533228,-6694611446229195585,-756879938856886438,-167971691800617555,6497863904567035082,bsoCvjnybC,AISVxydCYa,1315072722
-1618773136441010883,kypQEFNndR,ZsKjzbrqJt,sCXAJbgRDf,8247341572233388362,1089826619947743160,6927346235506038768,386582747845656326,-2380666393247021134,sHgBrlWjCe,zhdSyZFZRA,1115425172
6962245455349653319,qQXGfSGmkA,kYKyzuVHQO,YWJTZDsLGK,-296364834450280550,1675934780822412821,4043084440255805699,3565605924234884026,7367315266308042759,UbtaqumMmd,hnPHCzzgdi,-1841200347
7065279522389621016,gVKQtWgLna,AEklkTckpj,aeVqgQSxtx,8372794731346090662,3614409639329691636,8177561588234324977,-6867608405829148015,-4732222256963454404,vDjLxxxANX,xInXJDyQmV,-610941360
4361144558835651164,gkNtzFnHIV,oGShXImBeF,JpxOdHQUZs,-4856690313978645296,-6533069626095420456,-2333037007013515276,3300296168147521859,1523519919509649488,gQEpCfnXAc,XuWVuDysFJ,584814695
-5971655619737811086,ASYNvofRgD,XKlhMLfgdb,KRYtEMBoPJ,7912654272594365414,4851347134339196665,-7542461555289899948,319234933644087339,5886039375354271123,SCLlyhbOOF,RfPbTxnYUr,-95436648
-1351170820182440634,xclQCWVeJc,BeGxEHfDnB,rNjFpOsXZs,108481381193552688,-7605363716463988342,-3344070117092593676,-7229701878437217831,-4307388946872710342,ZNQSAQkAMU,zhOszZRZgX,-1130987372
5206936989617350988,vwXEjABksT,qCcYykDtPt,WYRQPVkQxR,-4028977230254560107,2766316372833975952,-5314000377998289046,-9099777748715887008,-3599605970720784037,EmfrFyltbX,NXPVeYcnqR,-2138597223
3350601232090268498,ZOdVxRjhVo,BWQEjBApao,OOIuvWynJc,2271814494586089185,-6728291898857854738,-1849839787235958799,5556002380902729881,-7940650636700396851,RjHGPfgZVj,KLwgxHcNSW,930563858
2526704425521077032,cAZRuZPRHu,BgwmkphDHU,BdnczqJGSd,-5930021129014566752,2144332630047963283,579630974061841603,1816037982962710264,2180467583364173289,ysiMOLymIY,RBOKFQtgIj,-786809708
2369456651399052231,VyWCVywEqh,xyHvAVsOJu,qUKjyoiTPz,-7739399948307878612,-1565881299924172940,-1174746272479396241,9035556422978736308,-4820092808500065664,qcOPpRRIgA,TWqaVaxcxz,471920503
7441894832273784994,ESoSOOvZPD,EBlCXBeXbD,KRYtEMBoPJ,-2474167775192243838,8147025166113743406,-6853279977017362133,-1769120357065149315,-192455711474032187,ugOpOVAJAN,ysKmQjnVlc,1465119845
-1141319366318370111,fDaUrtCHEz,OFHBsWONBN,BdnczqJGSd,2311523683112825516,-6890601858110104702,2340883595574295552,-4488836555647525639,4304296385211848752,OAgxfViTKK,WBMnlqZwtk,1991401539
7542592590316946940,GSxAQaiqlU,ehJrJBoUOW,qUKjyoiTPz,4777482475612430700,2369436121973705141,7794414943170850288,-2761401981248695735,-2192693706295135631,mgAYbLnGgt,qQhBplshlo,1336076500
-5312383149528002304,hfqAQZSFbd,IZXIQmaNGL,zadpYcCXEf,3692917688209994812,4612354697521663324,2619165571543133910,3823676689300050083,-554269033636955863,ViQJeOJanI,QPzOnKUEEK,1609440130
7550179348477730778,GQnYCDGdiW,wGrXsqeitT,ctZjCYOhpG,2799085836426322348,-2437196601282007304,-2319243235426236746,8011875528140385693,2159617961492409095,WxrXIQFbtl,NcmEhXNXfu,509527478
-3772810767320536571,neoLnkoyMp,woOZsmgdUo,rNjFpOsXZs,3823127377261785566,6576269069675323691,5095065348597537856,-4250066392069650575,2608179698556464237,ADcccnusCz,UqymXVxbse,1384914507
523207908882203874,TYQdqWSgws,OZSZjjGyOA,BdnczqJGSd,-693442529149748395,-6229097628542141154,-4689983025470784566,-2044383040485490724,-29217863049764392,PQzmSEEVLo,EjETBBIfyY,-452027399
-8835350773152955814,MbqMUcEITw,GduRfJbXGs,aTQEwdotwe,3938671798413122548,-5748334179267220720,577464748007575264,5512845343488557209,-1987179342516355062,MZCfPxfUww,ssHODyLaDY,-808206606
6185790146177360691,YkfgEgnkcY,ugCGdNQTsT,ZILcRhUBAg,8557429572000447956,495067138986154201,-1873272180239487211,-7479877431557212638,-5583881533199445963,qADJZnQTtG,CygMbkbHXr,-1691534199
-6034810765211066763,rYLlWaZbnC,jdNcgGikgN,sCXAJbgRDf,2591310311433259868,-754485060438067457,-5666848208109652515,-1123506782226138911,7799562350215519579,nQhHYyVBfw,CRqJJTRtmR,16776637
781024633590528536,aNeQbBkpzt,CuuIwEYIZh,aeVqgQSxtx,-1599226585491063832,964115751779689591,-6280011472298480922,-5660323731397458870,6531512618342704938,qOBPipKdht,xzRVOsZAbs,541429180
-169538841724490174,uHkjJpWwyb,LgVGYtOLAj,aeVqgQSxtx,-28309190942661949,-1467550715594758189,-6767377447911063818,-3740686957500628887,8525386724351654099,hOoJZWNqta,faPHvXbbVx,-179718489
-5445077815879985357,bfGIXwKrdv,nmLyUihEoy,ZILcRhUBAg,-7179045641857770719,-8982021601521512889,7013012018936282425,7338666776011434253,2381458312735573008,SdhzQIOOaK,wNWdjDmdxS,425551654
-8777871284978873974,KPXRDCAyJD,hZpQeDIhGT,FYmnwamVor,-9031628056924235307,6766963960245451085,-8767027880451894875,5233220793234881938,-2232432180828641040,ntOKSdLYhO,nykCZNhomK,2020757634
4561238524719674603,SxyRJBDPFn,VoPoMzrxbM,rNjFpOsXZs,9077865898513212035,539261168814825104,3711461242818154019,-2536890262353597968,-5708704872087524600,RaBOriuDIb,uKtrkxGtWJ,-891021453
2755653435066455984,qFcxUmxKWK,cHhpgvJYzN,BdnczqJGSd,-5638898218318774741,2679987714971952491,-5689714672874673230,-2554811745859501499,8752381277502586558,bpuTHsMsOF,qwSQAuWipC,-1314937695
6852448844987146,GtwHsOaNMp,XJDxXKmFQM,gISVIuqrCQ,6975970603349807799,-5057876512207709189,-3891328347935474286,1210770408394996765,5571785213555280069,ulUrVSkkTB,HBfXAnlftE,1886742243
5635091034335903124,arEOTkegZH,ogROxHJxwL,BdnczqJGSd,5078596084135107356,-236867398666486707,8316696580307837013,-7959848869880806078,2340661625314379700,pSzsszmHxr,LepKxTNoth,-18512038
-9207789700841130794,gJXFmYKjNA,VoUJgYzhup,ctZjCYOhpG,-2721878232098649807,7254772277377867071,-4292491745581432816,6909415621784170884,-993554270728909662,GCKvTtlfuf,noRDmTfgWq,-1712449017
4020793456354624283,DtpvBxTdkW,mhivtCZSvQ,KuvKpwkVGf,-9063473299940681819,3513755626520675429,7471567798778195724,-5506318105127791834,-1515963846992833851,demtdTMKau,DEqaQiwBCy,-1284277063
-2258652279740186573,FGGmukhZMT,XXVhtbFfmt,WYRQPVkQxR,-1997761276465871062,-7834019425581518532,7254784452999427980,-6038951922306814954,5464810373602941606,tOIYNqnqqR,MaZrKSwUNR,-75713194
1049408915293582860,aKpzJbtCTA,LaVpLFgjOz,VNWoGbxCoT,-2770388409486996144,-4664357481454705894,-8496703678578020756,6008449873697553650,2189969685558924569,tBGbRDeDYL,rueEBvdRAA,-644104353
311979994104982318,qFEpCoaqez,gxSUHMydFM,jkyzLhUuxJ,-457695453841703035,-1391611600931107101,8993867675814855924,-2551467835510176527,3723751645297964402,pmngzWsWyB,XfkHwDVDTo,-1148957635
8994371999850745630,ATMMZntlfA,XLCRtlzQzr,aTQEwdotwe,-4262295578673609489,4979525903374584469,4770013830968989195,4644911676552687,-5176267796228571273,UumwAApOyi,SCzFEUbxIJ,-1069967514
-6081654966354658996,AgVYdadMSd,TaJZKGKWoO,YWJTZDsLGK,-8243617893374405734,7350759692655037261,-820996947018160427,-4247410265489637016,9151397794060726546,vzYZCFtZma,NCSHweBLna,490206407
3293632530362049285,aBraakkpCn,vCpZBNhdtS,gISVIuqrCQ,5237368990279912228,-1544880001414576547,5223816821997143214,4984843600222461904,1891118847511298760,eSVZiXKiqL,aMZbynuUdM,446801777
4589060474169835694,mkUmCxrvaj,LecFItnNBL,aTQEwdotwe,2536990086512606771,5275342426223264525,719916297676293855,-7858686530823395015,-371300346109975608,pzrPeeTAvp,UdZPwPqtob,991984563
8063403168570224815,HNljVfPThR,EitRChQggZ,bdIbYaepju,3905288302532086934,3890163181008342921,-6812679023250909632,675326691156396576,-3052766461816051671,wmuCTgJjDe,iPzIbPWwEO,164580755
4934500197861117730,hcorExPIgk,cMhCeqQLwE,jkyzLhUuxJ,8389832575134398712,-4455682065548310009,2145531454270337687,1934070162928117462,-31432659308899326,xIwUgDqbcB,esWVTyjYBm,440518698
-3621670589500767893,MgXQlonvmb,zczqGnxrHq,sCXAJbgRDf,2170715864170792512,1443929220245769085,-4678675192635266521,7842155083812724280,-5219375736246406411,tSURscOqch,UkwCAnnItW,-1176355980
6142309964096095459,nksxTIGSuw,ADrWxnsMhK,bdIbYaepju,4108684828469033220,-1331847563193261694,9097701418637467562,-5975526798143611120,4721264772617377672,EzJzNEAqCD,aMvmVEMMPD,-1282218630
-6094400110944648210,mRTVFfdPUB,EYzgQLCFAi,vtCBNDrYfe,7708012612680362930,-8049254912007868364,656738767961073306,-5209263138640629379,-8423498186326001223,HxZLODyzql,NmpeDfyQoP,-910237883
-8386110092073451218,VWNtxsuyag,pAIRvwrNoU,aeVqgQSxtx,-2823914681897664942,8920588553208314148,-7982440788337619495,-4391328832648769068,-4343172679932926746,gQNMxvESZe,AcEvWgYajP,-792871520
-1427818324050055275,iDTKhxGheF,WoAJdSQAzr,rNjFpOsXZs,1037163421042159145,-2095250043991690574,791265029000619492,-7613397445683788671,-3189377139506230108,RZBXkJPPmo,qIzSxnbHPQ,919527618
-8859207684981352003,mHiSqwCUVR,zihxBgIgFc,ctZjCYOhpG,671599125038779005,1408822671194172653,-5534426655105916994,1256044048145997384,-900335133295399642,wIuKudDBtY,RbttGuDGyg,1169675372
3513137975848363416,JdjBZLjsYA,UKSaEFcCik,OOIuvWynJc,9209881789731596576,4515691715088626986,3005091077209260451,-2422768149685779834,-1188320024172850765,QLARzzXrZV,RZRQLiJRjp,123385120
1936796025639045664,TSOGIrgXbo,MHHthmwxST,aTQEwdotwe,-5189714620919579946,-1520243774363974600,627380707278890771,6653452774808307310,-940653351000777665,EGpsMAipCX,pRdHcEWrWZ,-426543282
518220653069452926,FYkmSruscW,cpkiJDgEvs,vtCBNDrYfe,-3167670471438166905,4473140957344804349,8693972423024521101,-8756703254403780690,5439035197625813804,jxEtWZtIbw,TLRxTSmzNW,257337674
7120909714539107861,KafhtUhlqA,TNgUStUnRC,qasHLsPrpB,-51350346651604646,2870432022383695799,1671979834048308159,4120301095860417635,-3330495835271681758,MdbgvXviXv,LwYYUqaIsI,-1993996073
-7958770669747849130,UCUCwTEyAs,qVhJJygmuk,WYRQPVkQxR,-7021260305997297829,-8451158356768012481,6628044941579133705,-8953116045097967032,-3268506138401764743,hFxejbKUXb,hvzBvXDRVN,1739359562
2929065396293093886,wdkNgkiscs,VgHUAakepE,VNWoGbxCoT,-9062940769118318460,4046726131674488074,-1135573219200549161,-4005969869008500291,3890451155446746520,naORYEeGZs,wREkdRpoTh,-1451661088
-8305787042955391476,FJTeHkrDRI,ISCURxOEBE,rZzHrZjTVp,-3613110610548859772,6676047914435953910,8909096923976393623,1875308289264970351,2530191729662336343,FtJWoyDJWe,zoslzrcxqX,140361344
-4247166695608294193,ZaqybctDhd,uAiCTqINqM,dJjEDmZbYJ,-5690633453858256718,614676232010376500,-31489801894362421,8838939355982069370,-8159071612248876925,qahKopRSXa,DYRNDDwHFf,-725792184
4424357552097269667,qMDZFUDzvd,XQvUTAzMRm,FYmnwamVor,-3503923751689465206,-7587960456641546991,-3236500245105271822,858348342258399831,7690017769117785923,eceUhCmehe,zQMDVUeynv,-1529671520
1126075426662170964,dISajrqRnp,kbjwoNYLJF,JpxOdHQUZs,2962798247558323613,1173135434649107700,5022691224252896184,-835115673220315025,3862040231997795446,QsGfZorpfb,ZpxygCgsjw,1622807583
3985461439986107693,zXpGcwWlsI,EjnbzpnJLs,DZxZGgPjwf,8074518111569862494,8858331433330832033,803167741312895931,-444953341162363919,-7467735556680893852,lfXKlnjADJ,UfCQsSScnB,-1141339312
5264921275013849326,DDFJqsuBDT,nLllZPnNJk,txrHiudITo,7944473193990889569,-86162501814710296,4583740361591255859,1477586518331425203,7419764671582329731,qSjKudXgLQ,LPyIXWlidl,-1930078172
1459996835633023794,uxRYmLmMcA,YNqzPVWwnC,ZILcRhUBAg,-8216619215351470239,8341142016396427149,-4601984170340079398,-3112648601854863613,2833856455554780651,oNTgYNCbNb,eskrWmXyzu,-807743885
-4390619701134576891,DKVPDzaCDM,jDjHVjekZX,jkyzLhUuxJ,56261732366019007,-8084536780028412027,-1400698899379476965,6938811900660114084,-5703675746416892574,agGXdgQofK,UrqYkiDGMD,414955161
-6225115782560431821,iEcLQwJIpe,sVlJasDbAB,OOIuvWynJc,1216166096718645305,6089678866986646374,-9074142429461960722,7947554273136957878,-7691392620893208672,tJawqMSEEK,bCxVbAlMyV,1351736678
-1094235369047891870,NsiwRXDYjz,TRlHeiKvfr,ruXoQGqSoB,164233818609463437,4887815663183585863,6116318548927826827,-5366190728441632728,6786430154053004724,nJzUqQnESV,NlRCZnbGfT,639087931
4637074443322822070,amTdIAZZgn,aGdqLDnPUh,FYmnwamVor,-243804680007672527,8045657183412097208,7372730243778839820,6125290323194284355,-1317739719180517288,umYplhquPs,PIibCbHoWD,-227208613
-7964820345776178569,ZrjVGqCwxC,ujthByHMuM,BdnczqJGSd,-5808668233077955908,-8579768972293753425,-9044620849287672428,7929385871669156729,4582167403485315471,xdSwPHWBzd,tPItDUonEd,-658915591
-1899869737206855438,iGXEOoiaZg,PoxrJOtEbP,DZxZGgPjwf,-5459790594332270986,-2629983380545119174,8308953223351339790,7210873346272992148,8020381151750305616,yauVNbBjrs,mmSVNNsxTq,-2099593730
7906391133071828771,tIMGwQxRcL,mIoQLaacwd,KuvKpwkVGf,-2820950020470060946,-5348498402932914097,-6538246585532908268,5147230637070086607,-8867634391748420238,IPWINIxxgw,WhOldZABwX,1932783865
-5778234771556538413,fuxjxSbkYx,hBfILUWHff,ruXoQGqSoB,2760813720388283058,495618154216799664,-4508652858164029298,-2645313032073413985,7181544706457464597,jtWwmWlkez,NwgptFltUv,-8314078
3381276724840912079,uVOjFjOCPd,hBWazWLUrh,sCXAJbgRDf,-1568353987735914133,4984301509451501586,-7920435240650160648,-2399531786577220764,-5495673338538140937,UXuKQEMtbm,stYzUlfJHb,-278518852
2087783198374105746,WlSwUfcyWy,abzEFzUUOr,txrHiudITo,-4893397618694238258,-3243608446827819482,4338766079641612202,8957410443851014066,929469601233014251,cSuMtshKHJ,eDlAIJvxHf,-1282171231
-6037838242620856435,AiCwUMyhhY,HsAayRUTOB,JpxOdHQUZs,8553490130334033015,2249702089697666362,147043906451358481,-2820773017893970168,-2254385928984901586,TDAqGKojDW,ujodoNLAGV,-1291535358
-1850102383508896993,FlQlxTffch,QCZqpsYYiV,BdnczqJGSd,-4988046154526324027,-4022254332304921182,4128990596356064570,3482601240487862188,-7761863400377556124,pMPwOgaOTn,fgVhfBoZEe,1918596233
-925769877720280632,tqoazxMpEq,FRFukOrLGw,ZILcRhUBAg,-7493641221281793524,-6822479008472974547,-4822502457524029947,2720088458793782074,-7304438805540639667,ZTRHKxqENI,CKgNecGdvH,323878695
-2036640774506514187,NjzxxBBqQX,SyqCoBkxmZ,UdzPfPYQcd,8716540765551030085,-1174598161923277115,-7375181835317920041,3786653946093500384,48056211703489312,GwmyappqMS,uHIhBoJzoI,-763169695
3964852070005237904,DHLqEyzuBl,xwpWodloVZ,XkGsLsDNYr,894705562692729214,6669143984145587522,-5399420738779619154,-6394104115804438237,-3667990868399396014,NSrIoLItQW,ioeQWToVfn,-1477830291
7553703080104488658,mkEmOVNrXr,xrvBajadIM,JpxOdHQUZs,3196496694654771184,4331229848153074790,-7385344989641021748,1455021260079651020,2218375797385826234,axsMolXvyn,weiNMmXhAY,36451917
-7768802446359359229,sEIvOSpluK,EfoGqeHhsf,ZILcRhUBAg,6698266530842655761,-2370659781186091877,-5476990423684043835,-1348049508720609408,7373162605896412774,NycSuZuXla,hHFmTsGWhg,-1520222673
5486849668785768337,IjuUXFORld,WFGXHXFRXl,UdzPfPYQcd,5404707454133663733,3409002993974923518,5102869139700987789,7917015445959067486,-6514290213153973847,zpRVJPfDxr,hZICwwPhqt,-1678322751
-361584969320308703,FuKpwQevhB,SVgghyusRe,BdnczqJGSd,2782857503286646739,-8887043919306467900,-5704601525147635732,5797531427259692155,583439515357736521,NSWeVVJMQb,URiAzQQaBc,-133768182
-1845991550163257109,MZNhwCHKYW,LaLPnjWPyb,ZILcRhUBAg,-7272694537591965317,4942581281027684157,-1260610321021439211,3438661585299497400,-5497646605968145298,qcvaYjlVCm,vbrGOYQhAm,465236034
-8661543426750747268,kiYiYgEggr,hvLpWIdZpT,UdzPfPYQcd,-5375997004875300892,-2410703019913859940,-8013449168517681087,-1481070616442421059,4655698680601853498,AigrMTEuIm,ZvKPqwSMXQ,-784687410
785379719761695062,PKqhsjmzzV,NMqWiIYUjh,WYRQPVkQxR,-9049581602761612414,-913090904828393617,6842379791802862625,6682824472782824988,-8584179713831328293,dvOztBkotd,SiURjezaKC,1380773450
-2223019145214881299,eBDhshUsdy,QQsQHXIRDN,jkyzLhUuxJ,7626925204523959844,-8307988647629676952,6343632842121785596,2373816804306294162,7734956058297662744,genTpTSOyB,NxjXHHgXaC,-19672019
-7756515532185646227,BULkVaKcQj,tUqRscTBnB,OOIuvWynJc,-2278580461796301576,-3721644786497162171,2810580096563882127,-6963505228123429047,-8172173984968446790,wFxPSINCZe,FJtwwmSAak,-2057913428
6271530352434712126,PQOfufLZBH,erlHLFCmyT,XkGsLsDNYr,-8654355254292216011,4929778591623351037,-897402701774015229,-4879121354844181127,6979498285786981183,viWMoAeJaR,iYIWkhWyAB,826303777
-8956973353534151437,IhtsNvtCkd,tKUmEvIcbn,FYmnwamVor,2248243396051771217,-5561090953716034633,-6899244430783952289,-7103105574230635856,-6816187703703480640,ZXIzEPDUjr,gwbAhUEmxq,380755284
-6845120758797884662,mbIxGDcQQa,RsvTAyRGLJ,BdnczqJGSd,4063268749156875208,-7377497524304005622,-9219047391598611896,-8240847083991651820,4435339233266831432,TRrNtsCywq,SUZhXKbORq,1493759044
-1244972209557973701,wOvSKIVOEc,PeGFteprKa,qUKjyoiTPz,7740644283464930200,2972379850903764399,-6100191962779058047,6034021457396133935,-5132780067989864447,MugxEHFWlL,BONUbvlzmV,-365356045
-8713819662956422098,xJBEsRmHwh,TbaDCdCJmM,sCXAJbgRDf,4205211944985927309,781755206989511928,7468132973487587275,-2344407954170763762,-6258910918987683603,sTsIpJCxmd,HYEfBDRqVd,328689066
-2034640235143344872,agoybdPYwy,HcCALFXLbu,jkyzLhUuxJ,-8963389280531436163,-8982638114600540737,4011339666209342484,7340772371467511240,8961419273993811325,EGRdhQlqEU,fyLamOpjal,-1694206122
-4696063969922956656,FfCJXHCvVB,uIPcPJXwEk,BdnczqJGSd,-477113463195058775,-2602262256269903665,-7469017362512702045,3626670781834457700,82541341360281177,KqIJDQkded,ZbpKIslZxm,-1658720632
-5990090619183516021,yMwdETtffV,wagIEzfbUf,vtCBNDrYfe,4695717248359201587,3763018666244240406,-5859909959783099457,6204088464047066293,-7353258425003126521,evQwBvdeFQ,pdJTtbjRIW,-480799990
865628729922887420,fIeAVmpFDD,bhCCQQetHB,jkyzLhUuxJ,4615328127802278488,2708132268464554953,-195883237688298815,-476929008158712729,-5147473636539196443,pCenyEcaQa,xbdJsHZBuO,324777426
671551280477279130,ucEoGwnZqY,KpruKDRTYd,DZxZGgPjwf,3488557938368107816,-1033011882463127747,-2281421911663308043,-873877033971685937,615274850546669186,TCrZSAmFwx,NTfZeJkDLg,615771342
2995486839596379282,yBnjKxEjAI,NptlmUlMtx,JpxOdHQUZs,-5257246612398814905,-3617308050614187503,4992582433763478569,-6007944179241742859,-2958105319135488010,PMKHPwkwIv,zSWykcfbqe,180377190
-7889963590783812476,NIvJFyGpdh,zkeVNBakcZ,jkyzLhUuxJ,-1381526785158347856,-461543166472967479,7478735576516454841,4688461001118974031,6845659098622795045,LjJdCaampP,wBlfNaUlgr,751293844
8788096760233183299,YURnRPCpfZ,IlRNLXpkbX,aTQEwdotwe,-6276483745243063082,-8539947136615611276,-2756294092182629851,-152938190325257418,6033138570538625506,irVTVrCcwr,NTfJYNThpC,1032542315
6540639416292901986,ZSxLVCgYBO,DrzKfcvLkt,aTQEwdotwe,5092592379484446538,4235268582525834214,-3609725976634453008,-192094910534391868,102350445353041257,TYEEgZeNIU,lmlesBubtU,-959301656
-8395008206280626056,GdyanXJDfJ,CygkdeERcL,rNjFpOsXZs,4099234146845938918,6023053825730886776,2999528777500261046,27033582709738403,-4993599240277559762,UcIeekTlmX,tkpCQMGXIl,1128046438
236848487585836234,FHJWxFBEJj,RfXjoKkDJJ,bdIbYaepju,7832335641205611199,4072029278545882875,4573325574342054071,-1825247269849949511,-5810018685559132974,ErhnbxhuZF,jWbOibkUyf,-2122064957
-2393406090167850630,cgcCpOihTe,UniqtgNMjj,qasHLsPrpB,-451639784389239768,4097006743801731278,6493506515985100211,-5317768590413553025,3519688372173861408,oEWiroUncF,FxvSifZQPt,-1660928336
-3455306678665971080,sJDnhEmSnW,oBIKtxKWSZ,UdzPfPYQcd,3824297944838962397,4961749361565030778,6863092709355795947,-6550264283307001109,-4409758263233238278,eZOSMCwhta,qlcdQSLrPD,1881087841
580427838044936282,bFoywQjNbH,LGJTQqbFuh,qUKjyoiTPz,1451892261126210731,2652361843695010927,-2776588626437204305,-8222280630230195262,7220673685532170983,wFhnyNdUYl,KNfjaEFRgj,-542386883
3029997814600916717,QwSssVZPlX,CrOaREvHOa,VNWoGbxCoT,3906573796136183529,-1913810419926800594,-5048015458509503982,2592825349287824881,3369740520407394373,UPGAZjuQiz,PJjHtcZIQh,2012919684
-4242945095079935444,tTqlnJYBfJ,XffjvZnJnj,zadpYcCXEf,-4238151626104768738,-8335891240931105381,7734972882343087265,-9145565427168043248,656657672254838310,bQbIVpHTHg,QcBvPsFKoc,558179073
5541281280689212966,UOaqOKZUPJ,RGQAiyrHcd,VNWoGbxCoT,-1560448069355906122,1819731549454011350,6429557055924694742,8027690079256156032,7373817278130275309,jMLaqQcInt,LVTsWfFMVx,958682603
-3655413881771784642,tbNxSgSHUK,ItppldGgzo,vtCBNDrYfe,6789119299205551239,-4602468209058119177,6033489230441370842,8088020749031881062,9102531323386334746,RyzRlXNAII,RpTaIcRIOu,72277707
-2135465080272914393,wAfmDjsHEU,oREGAjpLaR,KuvKpwkVGf,-3316389286097257193,-7900625156841692720,-7392431825046591205,7695339403822231305,-2051983110652777239,kJvSJxIlAt,sraeStIuFd,-2108416714
