-250557553,-3186833388056975723,7886610320721025687,uWHmJoAqXs,3082036874193918537,-3386905513431204632,2121946904999366576,6977832202140458043,-7265084063478212328,dOfdvoUfYG,5499520182559879761,-628787609863385592,vwZoYAcsfs,iHpXhJzpvz,-6365300860981845410
1369752596,-4688274475244525168,1642311061607331007,PHRFTvJGBD,-8738196757316549287,3024444286638151811,4185420738053586007,1647821480116148026,-6174719087378170435,hKOewMCxJb,-2136493978573979292,6539592209266420593,cDHNNPIaQC,BTHGyFxvtp,-464104168443831317
1054465811,-4702111787035643686,7090982144298336738,BuUGCcAjlw,8001925919889696053,7270093675963770734,-1629151453329947050,2972170898524456367,2325420625472344183,uucjUgHblX,5436409005259901527,9148978439952698261,xHofYEDmlx,FEAjtxdmuD,3135696496751669345
-206893925,5686455383375690614,-1316724574769394130,CnoByuftIC,-886817592060915117,234683013130929720,-9126443218329658276,-7813852696319605037,939886601137487196,UDGZJvEPtb,5331641694259010031,1654763956553848136,yrcwYfqTuM,inJsFRUDAZ,-7804113855177871475
-193987270,-7889164560868138139,8309462913474560199,CRLJbqJiVh,-5313856722269441349,-7468343634843536144,8260446712528543237,-291169213597579100,1827730440813791967,buEqsKOtqx,4879232879914654432,731807866096470191,YcWOfjRGBk,WmxpdttidM,9068810464757498981
362225558,6780212427269849402,-5840194794218581353,TlRSrUiStw,-8656811355032560372,-3715866219714444914,-7217045525042168578,-6778833872210222116,6846132401400765694,qskXUaeZEb,3368079842039987314,-1283027089728644340,dwKWPxZHbR,mxWdNjLPQM,-2385529955866497093
1294655331,-7837471978059803055,7701971727706454509,gFoIPFaXVH,-1112861170011457902,2150936583490178694,591858588820905035,-7622603793606732492,-5647614394974372997,PRVBFhdwwC,7910516201884533118,5557185374514073187,PLeOxoDpnz,tyJefkLVwd,1856097412352651548
-1478856605,-9040436363238283596,-675761531694484100,tDTxOFvWvF,3221137129581858802,-2255399416035035350,-4383408241532005114,939623001843133407,-79508597246031807,NQJjdvKuaN,4915933103614839740,2436073428682073441,BoBIqMGdab,EGnjCrFiWC,-5096426590735063173
-206893925,5389857439110644266,4057110906189564986,cybKacfhAs,-7511221380203755430,-6592680939074687369,2439229677442090972,-3550163885640341185,5065707223177913894,UDGZJvEPtb,-1716488270033606360,-4216329671021138015,gxPTfUhHrl,EtyCVRfYem,-1648539899088446036
-206893925,-6379260374974269574,-2338780123103520090,oZVIPQmQmD,-2511135214548517168,7123661138910980069,4773083096104773388,6133089106417012956,-5515927983093979235,UDGZJvEPtb,-1613893053113550303,-2024042734638039170,KuwcXfiYnv,NrcyKOzPPa,834196805851359015
-1724338949,3048277390858951260,-786503077816504249,siOVqTsIZO,-5608016983939355827,1164896676039759174,200700686657453273,5912831605430064673,6356248299239791147,ZuQGnCcUIj,6500792075843789630,-7343835939828304807,QDQDAsxjuV,PvrxYPqYum,-4558614805438233238
-250557553,5095156425986412729,1804171485720094782,cwtpQwKHAc,-1378326876212792482,2705052689070318714,1599190126021028477,8522889687013740484,-2871275666977079457,dOfdvoUfYG,2516982450200587496,9008013027572429955,oSIyKsJtXg,zjvjNWGOvJ,6110073093728509722
-526130995,-3324398296493693352,2011275830268907000,IUiHzrKYbU,5906640358950913717,3503035068391782437,-3787311733069823855,-223031077040117479,-4934735464207865664,VWalfghpdw,-8316779619020271419,7137317198216929060,JaWMXMQHZU,vvKDvogHAA,-1301248038451004771
1193413939,4106771913288012713,6390538255088680722,tRjLfrYIOx,4841865133645810651,-7511448271239189393,5183765011667688758,-540763649631487598,-3773911298614913178,HFIfBBSskk,-1051817928074067080,-4942268740260216989,DxWWooNwny,ciEBwXhPKj,6458693916615810597
1393847085,3497413837834406751,-3676688651153766602,yzOLkwCDWR,2546056174457493874,-806271742359413099,-5410172248368192712,8837897001166305034,2105420489585355482,fwKZTKWuQV,-8427986707446177307,47339641542306208,ejmHgdAhSi,cPxURcZRCg,7237319051001985274
-1415228825,-3709153676118749505,-8085575230732002869,htfbdjNIPp,-2906547001743636446,-1396831923489217236,-5823289312811133104,-533274564345158394,3639522181722568957,OYqWDMjXZz,4747595908659059264,1216521878556048536,TQhJRPlxEy,JNFbygesfK,-759114418882521291
-1213377592,-6310687491148408665,2238478514341103594,iYQXauGMVB,5090487218824131286,8901426099992023889,-8947385602210279884,2869266214324651709,1918999022488861505,TTkaybsMwy,6247005844187421072,-7868930994606413341,ENTmyRJVLP,MBibBCbBGp,-6236165901447600035
-826137703,5686257412984183387,-798958892705939067,uaPZVIrmOW,-3484914855744957012,-7668254829360539307,1337068712084887588,-4761219178430698510,-4996825851663189069,dCCDPnZczO,-541654416280119578,-5218864799758236113,VUdCuvQaEF,cWfTZdEzUT,6869660048551492613
1054465811,-9022919954083866011,4404556900059679145,XjEAwPWLKJ,5196694808273934793,6935948561295229515,-2864623741519400910,-625353558850680680,1892013402605534533,uucjUgHblX,-7441464116053727682,-3873897340575987524,CJodkVumlb,qDguAhwQDk,-4175941950553182887
-250557553,-2976028929395578145,7882160886108385954,HBmOgHuDHy,-1061806655034910548,-9092951313997904908,7254665154368666619,5627757899208308298,-5507087079390224613,dOfdvoUfYG,8744557411230189817,-4193913470316649898,qkixpSwwFC,kZVQbZfEZG,6706476713130785960
1054465811,-262255250356157661,7078487254895991264,YmaXqovEZK,614408712513422527,-5921307606059553668,-2071695678588320337,-7169657565675223292,-2601003700407312571,uucjUgHblX,-8607740179608878165,-6178278313466829343,FfEtyYRcAq,LmaBbytiht,-7136793375779985542
-1415228825,1477041329088074449,6239894963340447481,qBxAviuukQ,-2913675948251660047,-6246135784984911647,-4328634650057102124,-5890622702456306699,529935057318220733,OYqWDMjXZz,-8607807460922204950,5268989616568303764,PqOMCkZKgC,yHbBvvKVVs,-7229365077840955502
-384778883,-6915149033389250814,-6735426683869418740,shDROGMrhn,2390037976984570082,-9107631192589667923,-5594906687531453426,-915557877970377270,8805803312977021213,MdLzIejNua,6079824993695793346,-6127153381272173509,WjyNsAqCGp,AUUowXOTYO,8076891376824364520
-29411295,-4915510308051032050,3746659499588976365,soyhgnkPBk,4234224153760258080,4895574546981671456,-4962334631557985554,-7052474910517254489,-6234836895333305183,SeDQqeHOOS,7341880309688511273,4926126179126976237,gYQWTTqqoe,ACEDaPFGDG,-6256754787317432802
-1415228825,7755666759798643171,-6523455434010138698,wTECukGeOc,2955775787863379780,-5360906088907880938,8709599543757810065,1286761542434390634,-3117253692291898751,OYqWDMjXZz,-477185113544346117,8031273582530731716,Accvupcowq,fPQBKxwofL,-4070209815012476439
1728470055,-5059377802604808177,3546550279737060927,MtJEgCdmto,-1979767799058989861,-7542550148752790375,5708836204336119475,-1096480564951611953,-6030889623548129120,FAIgdlGWcT,1464301772237679841,-8847314145670117468,AzfmdAPnSh,VGueZSsBqt,-8689753929072246305
359459623,8421671540769449474,-6946407595264533228,IZsRlKsBeR,-6694611446229195585,-756879938856886438,-167971691800617555,6497863904567035082,-8050872323785747425,sssNNbjpHs,-7178171651447456257,3461585594188439924,nHKOnTzTOs,bsoCvjnybC,5085229665910085149
-250557553,-1618773136441010883,8247341572233388362,kypQEFNndR,1089826619947743160,6927346235506038768,386582747845656326,-2380666393247021134,-8289622625768456447,dOfdvoUfYG,-8231550054406013843,8657092387171301383,ZsKjzbrqJt,sHgBrlWjCe,8245027565110299005
1294655331,6962245455349653319,-296364834450280550,qQXGfSGmkA,1675934780822412821,4043084440255805699,3565605924234884026,7367315266308042759,6219178410317290944,PRVBFhdwwC,-5362710408127470395,-8064416281805091955,kYKyzuVHQO,UbtaqumMmd,1548708784182746469
973682419,7065279522389621016,8372794731346090662,gVKQtWgLna,3614409639329691636,8177561588234324977,-6867608405829148015,-4732222256963454404,2657241117085881679,VBUPJuZYVu,-6125858039533202529,6442622885510199737,AEklkTckpj,vDjLxxxANX,-7932945086974244692
-29411295,4361144558835651164,-4856690313978645296,gkNtzFnHIV,-6533069626095420456,-2333037007013515276,3300296168147521859,1523519919509649488,5867711845774460829,SeDQqeHOOS,-601855749229637734,454932126830931780,oGShXImBeF,gQEpCfnXAc,-9134110274432521104
-1932009916,-5971655619737811086,7912654272594365414,ASYNvofRgD,4851347134339196665,-7542461555289899948,319234933644087339,5886039375354271123,5805664825337137233,UUygoVaByb,-609051960430270886,8334023097896659774,XKlhMLfgdb,SCLlyhbOOF,1839170216755731273
1294655331,-1351170820182440634,108481381193552688,xclQCWVeJc,-7605363716463988342,-3344070117092593676,-7229701878437217831,-4307388946872710342,-5290257463628024517,PRVBFhdwwC,-3759090512671293185,-9023007870006594432,BeGxEHfDnB,ZNQSAQkAMU,8029918825865333452
-299844245,5206936989617350988,-4028977230254560107,vwXEjABksT,2766316372833975952,-5314000377998289046,-9099777748715887008,-3599605970720784037,-9017686402242839232,AjUxsdoOfd,-6598768411042490814,-5758363981392425283,qCcYykDtPt,EmfrFyltbX,9194281205450104774
1369752596,3350601232090268498,2271814494586089185,ZOdVxRjhVo,-6728291898857854738,-1849839787235958799,5556002380902729881,-7940650636700396851,-35708690502140787,hKOewMCxJb,1229113809408717097,6319083784686253723,BWQEjBApao,RjHGPfgZVj,2561990827806250909
-384778883,2526704425521077032,-5930021129014566752,cAZRuZPRHu,2144332630047963283,579630974061841603,1816037982962710264,2180467583364173289,1212367173438290762,MdLzIejNua,2486007724751372355,2579110920058808910,BgwmkphDHU,ysiMOLymIY,9098931798364444625
-1213377592,2369456651399052231,-7739399948307878612,VyWCVywEqh,-1565881299924172940,-1174746272479396241,9035556422978736308,-4820092808500065664,-3749460294824124767,TTkaybsMwy,-1576089662894615143,-6764413348535395007,xyHvAVsOJu,qcOPpRRIgA,7119539384679382017
-1478856605,7441894832273784994,-2474167775192243838,ESoSOOvZPD,8147025166113743406,-6853279977017362133,-1769120357065149315,-192455711474032187,8240308076815263009,NQJjdvKuaN,-2272977069463906418,-8270492620712137367,EBlCXBeXbD,ugOpOVAJAN,7209920830694387684
-29411295,-1141319366318370111,2311523683112825516,fDaUrtCHEz,-6890601858110104702,2340883595574295552,-4488836555647525639,4304296385211848752,-3277788879580846378,SeDQqeHOOS,-4101493552723016135,2119828931451739173,OFHBsWONBN,OAgxfViTKK,787016711561178389
1369752596,7542592590316946940,4777482475612430700,GSxAQaiqlU,2369436121973705141,7794414943170850288,-2761401981248695735,-2192693706295135631,-6529306662823661876,hKOewMCxJb,5222935447921889137,-7973294091157269239,ehJrJBoUOW,mgAYbLnGgt,1426364674995177528
-653506547,-5312383149528002304,3692917688209994812,hfqAQZSFbd,4612354697521663324,2619165571543133910,3823676689300050083,-554269033636955863,8866910298372773639,wWOAEiCDXz,5261913227581434957,-4296521567969223541,IZXIQmaNGL,ViQJeOJanI,-899701438381395573
1728470055,7550179348477730778,2799085836426322348,GQnYCDGdiW,-2437196601282007304,-2319243235426236746,8011875528140385693,2159617961492409095,-574529966874978694,FAIgdlGWcT,1589190392108967922,-3051350356132968011,wGrXsqeitT,WxrXIQFbtl,-6704778890324784365
1193413939,-3772810767320536571,3823127377261785566,neoLnkoyMp,6576269069675323691,5095065348597537856,-4250066392069650575,2608179698556464237,-4581159373799514418,HFIfBBSskk,2518049155218885836,-3244959252391373137,woOZsmgdUo,ADcccnusCz,7090755581348613720
1393847085,523207908882203874,-693442529149748395,TYQdqWSgws,-6229097628542141154,-4689983025470784566,-2044383040485490724,-29217863049764392,-84490677222254071,fwKZTKWuQV,5612140469685910924,-2786018528489298493,OZSZjjGyOA,PQzmSEEVLo,-6113571511906884789
-607182180,-8835350773152955814,3938671798413122548,MbqMUcEITw,-5748334179267220720,577464748007575264,5512845343488557209,-1987179342516355062,8609306368592351422,tOOItSFRlW,-8316591733781828402,5075312023538727089,GduRfJbXGs,MZCfPxfUww,-4581165279867958736
362225558,6185790146177360691,8557429572000447956,YkfgEgnkcY,495067138986154201,-1873272180239487211,-7479877431557212638,-5583881533199445963,3548947699741088407,qskXUaeZEb,3662727302830785640,1843192294263439552,ugCGdNQTsT,qADJZnQTtG,-430883611958774963
1294655331,-6034810765211066763,2591310311433259868,rYLlWaZbnC,-754485060438067457,-5666848208109652515,-1123506782226138911,7799562350215519579,-6398559085831004844,PRVBFhdwwC,-4195199425055789244,-2340663096746152602,jdNcgGikgN,nQhHYyVBfw,3049049230510679457
-206893925,781024633590528536,-1599226585491063832,aNeQbBkpzt,964115751779689591,-6280011472298480922,-5660323731397458870,6531512618342704938,6415646245792980579,UDGZJvEPtb,7737421850302322040,-1586944838380741840,CuuIwEYIZh,qOBPipKdht,5106021559203302496
-299844245,-169538841724490174,-28309190942661949,uHkjJpWwyb,-1467550715594758189,-6767377447911063818,-3740686957500628887,8525386724351654099,2633762584937780717,AjUxsdoOfd,-5331107246025349708,1950940298017260281,LgVGYtOLAj,hOoJZWNqta,1053248244563710686
1294655331,-5445077815879985357,-7179045641857770719,bfGIXwKrdv,-8982021601521512889,7013012018936282425,7338666776011434253,2381458312735573008,-7276559883488156069,PRVBFhdwwC,1800759038612566842,8240482445236530922,nmLyUihEoy,SdhzQIOOaK,6912816762675578527
-384778883,-8777871284978873974,-9031628056924235307,KPXRDCAyJD,6766963960245451085,-8767027880451894875,5233220793234881938,-2232432180828641040,-2065020229790007732,MdLzIejNua,-4078254675240535896,-3946027052769242138,hZpQeDIhGT,ntOKSdLYhO,-5520701171234778837
-844449193,4561238524719674603,9077865898513212035,SxyRJBDPFn,539261168814825104,3711461242818154019,-2536890262353597968,-5708704872087524600,5969554956412946231,NcUnStiTlz,4072872039828470916,-8387964424079547658,VoPoMzrxbM,RaBOriuDIb,-4082369148297512090
359459623,2755653435066455984,-5638898218318774741,qFcxUmxKWK,2679987714971952491,-5689714672874673230,-2554811745859501499,8752381277502586558,1394908427154826833,sssNNbjpHs,895829831444633023,3050676000402292445,cHhpgvJYzN,bpuTHsMsOF,-8997127449020397677
-653506547,6852448844987146,6975970603349807799,GtwHsOaNMp,-5057876512207709189,-3891328347935474286,1210770408394996765,5571785213555280069,2644717778396508444,wWOAEiCDXz,-466790636937209419,7716052233605168737,XJDxXKmFQM,ulUrVSkkTB,-1844631662268267698
973682419,5635091034335903124,5078596084135107356,arEOTkegZH,-236867398666486707,8316696580307837013,-7959848869880806078,2340661625314379700,774714135861172563,VBUPJuZYVu,-5934671843249174222,-6583086326430628327,ogROxHJxwL,pSzsszmHxr,-2881081176397683848
-1213377592,-9207789700841130794,-2721878232098649807,gJXFmYKjNA,7254772277377867071,-4292491745581432816,6909415621784170884,-993554270728909662,8096849640311376934,TTkaybsMwy,-5314508451448488670,-2537908067962390378,VoUJgYzhup,GCKvTtlfuf,5266114116510237699
-250557553,4020793456354624283,-9063473299940681819,DtpvBxTdkW,3513755626520675429,7471567798778195724,-5506318105127791834,-1515963846992833851,3226782492129814371,dOfdvoUfYG,4622604177582187475,3667113525843194787,mhivtCZSvQ,demtdTMKau,-3172244943157382222
-29411295,-2258652279740186573,-1997761276465871062,FGGmukhZMT,-7834019425581518532,7254784452999427980,-6038951922306814954,5464810373602941606,-4120169238304554216,SeDQqeHOOS,8420556605200970455,6772766573726173974,XXVhtbFfmt,tOIYNqnqqR,5947130813246102472
887220550,1049408915293582860,-2770388409486996144,aKpzJbtCTA,-4664357481454705894,-8496703678578020756,6008449873697553650,2189969685558924569,7690460856996268473,McTZUVXcmg,-4840388356728957916,4468158265983892236,LaVpLFgjOz,tBGbRDeDYL,-2482376928616064226
1054465811,311979994104982318,-457695453841703035,qFEpCoaqez,-1391611600931107101,8993867675814855924,-2551467835510176527,3723751645297964402,-7133632883335804004,uucjUgHblX,7193314949682244672,-2690547323620632486,gxSUHMydFM,pmngzWsWyB,4367786832392171309
-1415228825,8994371999850745630,-4262295578673609489,ATMMZntlfA,4979525903374584469,4770013830968989195,4644911676552687,-5176267796228571273,-6113434639548866719,OYqWDMjXZz,-6163568702794325965,-4253172620386311431,XLCRtlzQzr,UumwAApOyi,-6363652100730834831
1054465811,-6081654966354658996,-8243617893374405734,AgVYdadMSd,7350759692655037261,-820996947018160427,-4247410265489637016,9151397794060726546,2397360865793939206,uucjUgHblX,4952724501498996823,9073007232385245515,TaJZKGKWoO,vzYZCFtZma,-1581329634735317412
-299844245,3293632530362049285,5237368990279912228,aBraakkpCn,-1544880001414576547,5223816821997143214,4984843600222461904,1891118847511298760,6451224099118802231,AjUxsdoOfd,-7526539421704240700,5249298424212229220,vCpZBNhdtS,eSVZiXKiqL,6733871888114768259
-1478856605,4589060474169835694,2536990086512606771,mkUmCxrvaj,5275342426223264525,719916297676293855,-7858686530823395015,-371300346109975608,-3399507576683033956,NQJjdvKuaN,-8859433522327806680,-6495251554144931438,LecFItnNBL,pzrPeeTAvp,-1308757723536671188
887220550,8063403168570224815,3905288302532086934,HNljVfPThR,3890163181008342921,-6812679023250909632,675326691156396576,-3052766461816051671,4751729813433091919,McTZUVXcmg,8975774968095353128,-3621210018810880619,EitRChQggZ,wmuCTgJjDe,-499600379109103048
1728470055,4934500197861117730,8389832575134398712,hcorExPIgk,-4455682065548310009,2145531454270337687,1934070162928117462,-31432659308899326,-5390476753685356314,FAIgdlGWcT,-7907947899823408618,-8501310297276917019,cMhCeqQLwE,xIwUgDqbcB,-6335548691567725025
362225558,-3621670589500767893,2170715864170792512,MgXQlonvmb,1443929220245769085,-4678675192635266521,7842155083812724280,-5219375736246406411,4879717234357622103,qskXUaeZEb,6601584383727093310,5764569081016419426,zczqGnxrHq,tSURscOqch,-2603446311488336975
