23107.058785116205,25006.56775277179,uyYBihJDVj,-5870.39116938714,-4334.320286025715,-8328755740947371537,ZioChDrNnJ,DJcpXuPdfn,-8169334834236818330,-7588693748160748238,YbnMLGPuSL,1973-06-12,8395390204914856154,29347.853872007803,28925.017182353444,-1586944838380741840,kXNKCeKOtk,BvTzKrMjYb,-31193.400278256955
6370.12568332231,-25665.827683748194,vLcfCnfnGB,14909.479934837784,18499.291041248824,-8357453487325964603,hVrldnhiaB,HhTmYeYdWk,423318118269366610,-6290899825168931995,pmJkovqXAl,1987-09-03,-3392841126117890518,29587.860437986095,8827.31539569978,1950940298017260281,yJDtOuNPlk,denESjASKw,22576.59168497129
-4963.1244657557645,-31773.95567734219,edSHjSbtSK,-13322.231187784255,5520.308625349993,862850946028041435,xXcCrkTSrz,RHDIMYhtFo,-6376825638174707131,3106733230614099625,XdwsKxMQYC,1988-04-12,-3093897256027869271,-22859.81334938014,18207.96262495311,8240482445236530922,hkfmetWjel,NsimMvgfhD,21857.57402717001
7390.070726877887,3733.4154459098936,oUFTUwJCXP,-9856.093226516974,14732.228324757667,3000470100173201044,vkAclsKnYs,IbUsEJZGYa,-1786337560624473781,7981952642654466194,ikQFZysJGb,1998-01-19,3321846254112295365,2046.9017931479136,2008.443316473909,-3946027052769242138,kKUzKwNmNH,PRsQEbjFRC,-18953.452639157196
-22748.68963637265,-1875.3047962801784,LQZnkMOAzu,-15360.575362065734,-17119.264173269657,-776786505543670924,fcTJoUzJLS,gHwdUGAFPz,5726925516341985210,-7361679500753051804,uBOUzBvEiv,1984-07-12,2842126303259134754,-1711.160219114982,-5208.353988596664,-8387964424079547658,GRFFGlRsZe,kwsFeMOSpa,-18599.91773909339
6275.743842118667,16299.90576671373,TPEcSxjpJa,-26808.925414611727,16762.142305235266,-8987794036594875728,HYCMcpCxaP,WDCrrLRcWo,-2526897531229590263,8626395156746850313,slnXzdMonU,1998-01-19,2498903575396376964,-2877.0024802313696,-18469.769372224433,3050676000402292445,roiBLyjvdo,pjfWdOiwgn,8493.684451938874
21780.564940722677,12037.584966560808,gpUMYCDCBC,8125.684686014438,4462.351610354923,-7752254464852672082,DXSEpOsSJG,eTBXltGDKQ,8001508062753963054,-4550576405093447989,BNLFhammwl,2018-09-15,-6637019874038133944,31954.803896455796,-30677.636355183935,7716052233605168737,ovhJXyNOfM,DbSmnBHFVA,12916.964347476358
-15677.991519737536,-26568.493684593926,QXvGqpAECY,14470.37000599453,13927.901760682857,-8392654323970904135,SXoBdSNNga,BnIaJENMWk,-4464660689735799064,-5213800540916426270,wtTjPhttGE,1987-09-03,-1699838959052813408,-28713.974992026986,13234.619168465346,-6583086326430628327,GZZJPpnGnx,WtaeBTivfO,17844.48000369015
-27798.409416028713,-15830.311261363926,iHZMDtuWUI,7875.406737546612,-25314.909662620285,4505484981736345687,QApCXTeBNC,ikqvvmiTzi,6411868169680834769,-3547537868666440406,jfhayBylGr,2018-09-15,-51475754707446623,-749.7369834030297,-27133.704389831135,-2537908067962390378,KkGWwzeWCc,azrBzRsXEB,-18837.830329643453
-4247.03779887482,14949.58473652646,UWStyPtMzr,29609.438285927237,24129.88528042539,6342128786753041504,DxijqlFKNd,HvrZXdpnmU,6127954771173752507,-350525216731808970,XtuOrEuMqj,1997-06-20,5905215680046737372,18064.09816141668,-28208.44491135796,3667113525843194787,ASQDTMfOmD,NNgBIwhGmD,-6804.640608392751
27636.17151709518,13022.117227635095,xgsvainSEo,9983.979953399938,13980.540374526685,-4644140777253908019,nKerNnrkBk,hvKrUSVkBw,3791817173868254968,-5828942410294575796,IrivutwrQw,1991-04-03,-8024095436260922118,-5306.0158606715,27193.54608112014,6772766573726173974,XSrRroqLSK,xjGwUvPwwF,-28976.612731060075
-27862.622031165658,-597.3643262785707,ZnAMJwOzLz,21323.15151057243,7224.519501312529,-375082846551207275,RwTDRQArWN,DUWrHXqqsZ,-2342434524980254497,1274607393431296200,cZgZpsBwmv,1997-06-20,-8451573459389028330,-19875.381793908076,-23462.889172914744,4468158265983892236,tSmxcRGXIS,qthWSiYNCs,-2027.0644531591356
12704.099025362773,-16443.563246555994,YLegYlbnyX,-15363.29942471178,4663.386260669803,-342166555203859211,NIVZPSpjZZ,OyHYRnsHCe,2016168149440293272,-3224114039849835080,IURZBumCVn,2000-03-25,-7338480622173841453,-22236.02666489078,-22754.369950574273,-2690547323620632486,coLjqGApVW,mozFzboGUU,-5576.0677937430555
23979.591409312146,-13272.19480665759,uLReFZCBsX,53.636996976275135,9527.16685656569,5886829310281331937,VRXcNmXTYw,XsYEykClUc,5779579095766010769,-7506457263373911237,HTlLZheJvo,1993-08-10,4889894324043239765,-1168.144276912758,-14267.924762909928,-4253172620386311431,yGDWtxvweF,keuyTyTwzj,-21429.155119552808
31765.10442422284,15128.129919701445,YfCvIgnoyP,374.4271753054918,-19633.09646615639,-8001621460079036119,KiHPEfhUIR,lMBECukoIt,6173452763853066592,1627852384085905863,pPEnjRGNPz,2018-09-15,7608672623798439422,-17348.39514443679,-13377.800634027857,9073007232385245515,hiVaolUREJ,eaTdjGQiLU,-5224.716055772136
18358.29607267308,5008.024753641132,SOJeuIpAVg,29037.60524342245,-12875.34186304195,-5203700226732529349,bRwMxUyMjt,GvHKThTUBt,7868161304550047903,640447775191762690,EtxskHKvzt,2000-05-24,-1272654336513086606,-8539.30714289463,-5504.784252118763,5249298424212229220,xvPSnRTaez,PlnkqZEiCf,10352.069954179418
32741.017200196722,-29259.51691839794,SfuVkBvUZp,5788.530429123382,6881.434612567886,-9148447884173558408,DaJSXeGOMU,IOCzuoXePv,7890369412295510182,3521000333776976523,krggWgdiLv,1998-10-26,5143667447705038032,17664.65583659062,9184.490599837829,-6495251554144931438,HzUOAnihJA,VhRmpfvKIA,-32133.75112676355
19965.899678269634,23725.091856527848,zUClNrzaZI,31890.344654943758,1776.5037994059044,5697668808092493248,hDHijrQbXT,DeelPgcooB,189183945288781963,-6898979597666913508,HgCElJzHnr,1998-01-19,-372973154386786135,-19920.014039861315,15426.899569757828,-3621210018810880619,sCscVHhHYj,rTXgJxUBug,-23815.811786418253
-30396.843034705515,-20071.87128715561,WYnCwNRloK,-15545.553135997467,15175.92927284769,-2798567818432294819,epgqtKjpUq,ooIIuNKjUd,3193764969262393792,-4496790119661030492,wgsiyjNUip,2007-09-05,-7397218317259438200,-329.50198833869564,9457.708668929783,-8501310297276917019,QXSnFFRfnY,OYzOwYBeyP,-20693.000375755142
10189.81113906195,18818.643166621045,vgkDFXBFhv,29400.954648806488,25243.447297364895,6210086587932066626,fOSzZyNmJn,ZWtHPjXynf,2712937270382398388,-2536305549313141953,ouXjFYfetK,1984-05-17,891911645673176665,16139.48476326803,28299.5631529324,5764569081016419426,KeVbppvQXt,TAbWIpvHdD,10707.060521203954
-15054.66090435215,20987.24179314756,oKnltyrFjT,-12951.123114980868,26861.560321766214,-6100985536151744391,VrzIARrMNL,fhifAiFsMh,6899400527145925427,7550225948645922686,ZqGmeuWtnh,1984-07-12,242559158869931554,11546.367831567768,-6388.049230031207,5925598269478668303,NsWLEZsNTP,vhrStGLuVt,29286.638885798384
-4845.733464548927,17021.477590820436,KBdqJHQUqz,-2268.666890384405,-32734.422823913825,-4337199317272771956,lxiGAOmRAd,LoyCeqZglC,-8710252715705812632,9194929803282028291,qxqWVVKVAW,1972-11-18,-7223066539705395738,-16936.657050904658,-22395.55600297402,-6111202895389023272,oZkkgtEMFt,NNBHRSQWIb,-30674.259101518062
-20131.162298929845,8811.437864893054,rghneCKDJl,-23582.317367378226,-16544.702103215335,-2694622951512899007,GWsTQIRlpv,GqFEjSXKlg,-5293685183857412333,2490460823968005986,tsFnMmkQuP,1985-11-06,1742285275137504261,-12043.842854161703,-21407.041430589386,-9168765164908012205,SazTkQTwbg,YyIMfYcuFp,14459.590838887783
12301.914444639402,-23953.789318542244,kDTvabpFel,15102.16996090705,-9009.356894924695,-6501353394331267175,qAVlSDrhnA,xElWrXekQo,-415899073933420469,-426758104750153836,SwwzxfRxJl,1985-11-06,8311042382825030458,15670.593439052927,22722.334566470407,-1581461202431212281,ZfiJXxiNHF,EUVWcwOwFX,15015.09805287094
30736.767951182912,15638.10435645354,JZrFAbrhnO,22281.6255806715,-17989.760844958106,478533004847171730,zZUEoSPYHW,NkopLshEPb,-4753019410954217496,-8937255103975447183,jaEiaYcNQE,1972-11-18,2564165413493468075,4655.718134580225,22350.75314166443,-5860483233871177773,bqcYtYpaQH,vYAzElIztY,-9718.006745916467
-2013.934677230377,13751.10571233841,JceLfqocbh,7125.269783699668,25954.366469738354,-4719506217861298662,vFGhARDKiy,qokeBetcLh,7431448378440017829,-5687945600189876834,mToVQhbneC,1983-08-26,-1816383050496943507,22890.57900215835,-20904.803649652,3286184664439077110,yjlrXCmkRH,FHzYhFAwgr,26735.885951000968
-27472.915319769585,-7092.888909938263,uWHmJoAqXs,-31451.144359352773,5175.150268139522,-640015051408287761,vwZoYAcsfs,iHpXhJzpvz,-2069910467076686517,-601879795948798649,WORCjSLJYa,2013-02-28,2987916603059504473,6749.006495462831,6926.823639044085,7471778167418228926,yQOpXRSsbk,wLMgpuLTHS,20907.62989325601
-10525.833447449573,-21298.996408555566,PHRFTvJGBD,30121.357480280705,-19349.271737850242,3218526165172535774,cDHNNPIaQC,BTHGyFxvtp,-8934985540034315409,7256489528318626560,CKxBEgBgxB,1984-05-17,8013932414606612205,-4792.239985229833,5131.71437625244,-1224348504429194559,BAVmuBfMZn,hjPmfzoLWM,-11645.444306737101
-4853.731990056044,23833.911192841566,BuUGCcAjlw,1664.4859226325113,31313.862793817814,3108810015813184574,xHofYEDmlx,FEAjtxdmuD,-8086240911857694858,-4883594323696389834,aCdHTdoGgI,1987-06-13,-2266137211265842992,5944.836755846814,-1582.9132664274025,-2768056127212063966,tJHzrDSfNy,zjYAYMckgK,29893.585847241095
10778.600208830132,-2035.9085394642698,CnoByuftIC,18727.45938010378,10659.54758259827,7885606089051450579,yrcwYfqTuM,inJsFRUDAZ,-2058102094582491402,2913137055498160994,sHluDmlnMs,2000-05-24,-5866618218931057738,18607.665453192258,1088.7839867582866,-8232104611652336103,lviqcFUTWY,LTsuGVveyP,-21236.084159227885
693.3681079994057,31138.611359626517,CRLJbqJiVh,-26787.5728088673,13412.037743859408,-2421403575457879938,YcWOfjRGBk,WmxpdttidM,-2474910384278027659,5030526366677397829,fGKlWyoOdJ,1997-06-20,600753770825839571,-32445.587002142358,10342.593395047803,-4286480553546284279,RmtPmLxhrG,yAKhljvxka,14977.57732337833
11833.113912912393,23464.560482191282,TlRSrUiStw,31107.530212269347,-17356.816170629136,2859887201934640287,dwKWPxZHbR,mxWdNjLPQM,-8748220130935149339,4601191363910882259,uzPhwtijSA,1992-07-17,8530101936527388797,17335.278312456176,-26082.039391361068,-4691152112270880666,EbmWdqDYDT,EyitaDToir,-32067.548772913033
-1941.132580176413,18616.628017314084,gFoIPFaXVH,9438.148306177602,26853.68650074682,1822645549876631280,PLeOxoDpnz,tyJefkLVwd,-5477618292298698706,-7397951732663859211,vJcirJzWkl,1988-04-12,-779648942080634761,-15021.49362703944,-30857.97979285656,-9006222326144488421,rPHqtdSOjz,FpZHFAUJDF,20814.13653320218
31299.135345977396,-28969.72323347696,tDTxOFvWvF,17205.121720970503,-20541.593825593136,7487089116743210160,BoBIqMGdab,EGnjCrFiWC,-2713332431828040237,5165001833760690247,bfKQUYYJUx,2002-04-06,-929233053831388630,18649.022152141926,-31076.65481196706,5895772216101363779,jEjkwABoej,CnxWjxpRMw,-30747.649080292198
-19100.67927404464,29928.4378865005,cybKacfhAs,9352.143700252987,-13112.92768207711,2236160096474002628,gxPTfUhHrl,EtyCVRfYem,-2534962087896779211,2284774255708610924,pASJNcDHfX,1983-08-26,8235127998436271766,7679.518447129924,31524.858939162354,-3292486344853421652,CJljxnkDJh,oiyXQWLkCn,-13219.622565344476
20525.073193418833,2440.909243404834,oZVIPQmQmD,26097.86528062017,-31301.3698250011,-5097580061601121110,KuwcXfiYnv,NrcyKOzPPa,2079668717182644125,-5842733739677036877,ddGwjgkZFu,1996-10-21,6624227995457285007,-25819.677127661016,16132.234788480444,5270583196849099580,IRKPmJLFRl,awllsIHchj,21455.76814377007
-13457.171494028531,9389.77449216672,siOVqTsIZO,-12529.059491414622,27383.978939177414,7091381567861146412,QDQDAsxjuV,PvrxYPqYum,3233386743169599006,6657196029699821304,cFWnyjkWvD,1996-10-21,-6351256951079181568,5515.3607792149605,23327.64778711982,7515289326556574778,pcHAvcbadj,GoKtaHVXuC,-11219.141240878636
11914.114689362163,29846.441633295522,cwtpQwKHAc,-12336.148595951045,-2502.784060912447,8507918107915217847,oSIyKsJtXg,zjvjNWGOvJ,3328044437547771682,6859310631906122685,RSHOFVhPDm,1987-06-13,8840463563252821565,-4874.274084031022,-12753.208757993916,6938836155356328003,PomAREMmaK,qjEARarQjc,-18760.33273001612
16782.07665163704,-25593.7311177886,IUiHzrKYbU,-7939.295487885188,-15663.445758152153,-4553822953943645075,JaWMXMQHZU,vvKDvogHAA,4511693916171709760,5352395870667927540,WpuMFskVPf,2013-02-28,5650656084274622607,25310.527576879234,24757.39271570148,-8493127929464920065,aREsUsWhSc,vzrKjJwrZy,10807.252065655168
-3445.434033482658,-9986.254839906796,tRjLfrYIOx,11065.64376058236,20431.13217593418,-2094503521353713492,DxWWooNwny,ciEBwXhPKj,-2923402288320908053,2288841401592452080,wLMclxCfNd,2018-09-15,8947264005116169516,-31554.916688567493,-30452.568655832925,4871494739810614235,adFotHrrpI,enPFfgBVDJ,-30318.221337895528
2192.3648918039407,24637.455543669283,yzOLkwCDWR,1149.488078976343,-13242.843496983098,-7260658454731239906,ejmHgdAhSi,cPxURcZRCg,7291074169043985607,6295064915762840079,gwgcNcriSs,2018-09-13,2126404803925426106,6534.256200390896,20701.923247327868,341014244491447505,PIeRBwrwfW,lsWQaDzITW,-6083.74834546945
5970.56444683324,-8835.679023045972,htfbdjNIPp,-27925.564084141846,-25431.627992376467,-4003311578430893046,TQhJRPlxEy,JNFbygesfK,915184325721300926,-3590829079718170306,lEafQTLjWY,2013-02-28,-7594997001698688242,19944.14979717864,7602.179044964602,8426475397681610946,KJbYpOnOda,XhjoYtyKHf,4945.476641753983
-17784.542230740957,19372.759757905955,iYQXauGMVB,-4641.973312929653,32279.45196648011,5098879072751806388,ENTmyRJVLP,MBibBCbBGp,-2543969727439043754,7790822139821297067,WwIEwbdnCD,2018-09-13,-8610432223578714052,-24061.89686207672,-24341.923579800477,-7846724860729631594,voUfqOBeWU,CHaDoDLJEW,-14800.36545183662
3562.1077306850775,21468.98866386477,uaPZVIrmOW,9177.404738007574,-28182.312154481526,3263068193532541864,VUdCuvQaEF,cWfTZdEzUT,-621226968486333500,7499597806833428968,HJsUZNYsMK,1997-11-05,-8024844366033414704,23974.61955135356,-30701.358984261704,6462917271192469775,hlhXdimZle,hIueHvGuBh,19943.890912204028
-26771.172231843353,19455.477404369056,XjEAwPWLKJ,5458.246102089437,25952.79621780021,-748956287843405050,CJodkVumlb,qDguAhwQDk,618385421730449067,674657379957694994,PJetqKHBgC,1998-01-19,-4879061443443346457,8873.248748399788,-867.9235798247596,4213815604792867147,pLSyGsKHpP,OMIuQvojag,224.74622780584468
-31145.386323074472,-3842.6936383544125,HBmOgHuDHy,23834.349977559334,17364.944663589053,-5730379709969011122,qkixpSwwFC,kZVQbZfEZG,-830206452529228079,9031900281511861102,yRNNssXWUx,1992-07-17,-6864608023752629115,-23806.708223380716,12787.169725258505,857451767283985739,umAQBASWHj,rLgLgeuCSe,8183.184623999566
-30861.908316877383,-24488.006851828486,YmaXqovEZK,25130.891593056353,2077.766649075303,330119575045368643,FfEtyYRcAq,LmaBbytiht,6906154779625314518,-5313587129589781395,CfjqBTwjac,2002-04-06,8811148315389532467,12166.710623161352,10828.054281532055,-8871076782424345745,XCBSoUjluW,TJLNexmviS,-14438.223202018293
-17681.1738800117,31923.97271967546,qBxAviuukQ,3627.1204143067807,-27782.000007923507,5309120964861935014,PqOMCkZKgC,yHbBvvKVVs,3024854524394870605,4406456687086724267,nJhwIpmWhq,2020-03-30,3330958503700068142,12417.673052633227,-14129.133666349806,-835652656797254958,nrYYeRlRFl,tRLwHfsNSd,3604.890443612289
-27522.81207790792,-17590.172966097598,shDROGMrhn,15961.033981202703,-27788.81570307,-1451139497083490590,WjyNsAqCGp,AUUowXOTYO,6975003572483020392,-5884397534794087856,ZZDCfkteuN,1988-04-12,9207080063040380039,-16021.210050207228,10709.33883923296,-3037257464152701916,TYVhcfZsqE,AEfoMXUlyE,21872.936189331085
22415.162019834785,1202.8454462426816,soyhgnkPBk,5078.203249879127,4205.526817754796,6336165485315033464,gYQWTTqqoe,ACEDaPFGDG,31063131374773922,1964638639045202107,BsiArdNzXd,2002-04-06,8423051204115799725,-4581.3631945093475,-26725.67085521343,-3338338409467499245,zAaOcqpQJR,UrOPCWRojq,-30511.460576090703
26333.16738343746,7774.78955895442,wTECukGeOc,-18516.397334785648,7198.184686310856,-7657449196061107289,Accvupcowq,fPQBKxwofL,-7673390396149403128,-4888766367714472553,uEznPtcBgT,2020-03-30,2808951282303542172,-1748.7217644538332,10097.690919830477,911769118790679044,pMleCfkgjh,iSDXDdXRqG,-19621.684985720556
-1124.841055238664,6944.138538458249,MtJEgCdmto,1088.0169524718672,-18725.521501741197,9036837995270125061,AzfmdAPnSh,VGueZSsBqt,5891914684684578807,-8434469883847996223,yAWyZibHza,1992-07-17,1708195750841292080,-18451.50662847676,11056.961748183467,-4148692127567142492,HLGfTmVjjZ,jNGRywlcFw,-28168.119265487785
-19289.564897165368,-14684.001225602216,IZsRlKsBeR,11029.1104077652,551.8908566599696,4498799192558744040,nHKOnTzTOs,bsoCvjnybC,-284959594114186608,-3658223833656365033,AISVxydCYa,1997-06-20,4566876333775461528,-9174.807067299227,-16027.516413331037,-354726861256969064,AQPMoeFNxF,GUQrSdBtjm,4920.3448636812755
16813.806487366335,-27789.554246362524,kypQEFNndR,27626.29490212758,-17658.444949680703,2275430548600484690,ZsKjzbrqJt,sHgBrlWjCe,-3238550382630963482,8979863910761806719,zhdSyZFZRA,1983-08-26,-7799394403635287555,-13293.577610448345,-22680.0973877925,-3600854353728470311,APPZTLEFDx,IXRcEAnWRg,3761.19462688287
5770.550209084551,9927.541988196755,qQXGfSGmkA,3885.372739614132,-21748.32249868416,1937672813314600380,kYKyzuVHQO,UbtaqumMmd,-452101522561924427,-7002579723290969905,hnPHCzzgdi,1992-07-17,1624626035428827666,-4001.8819986150124,27375.89760307125,8490574593181568423,XBqaJyhpGg,LpCnAgeEXO,26421.15220701342
29754.31445974186,-16367.289006233392,gVKQtWgLna,31744.057631232623,-15381.194577349495,-6809424820647055351,AEklkTckpj,vDjLxxxANX,-7288598020537117056,-7796762109481143328,xInXJDyQmV,1983-08-26,5533024230164774707,-6745.862378409426,-10985.959926578258,908627270447394316,LcPMDtEteE,irDTURouKT,-31629.987735253526
-5555.347949800511,-30848.462266503262,gkNtzFnHIV,16888.888029690417,-2964.6637121767426,-3482530487784937263,oGShXImBeF,gQEpCfnXAc,2350547112897168202,-7291367726385567034,XuWVuDysFJ,1996-10-21,-5916160158809834781,12796.232424207681,-21193.02506639745,5369800697399884372,ZorrwQQfCa,tDVegXNRhQ,19661.391530011988
-27574.972737453798,2447.622511951702,ASYNvofRgD,8263.89043673878,24944.80996378026,5603444416969851691,XKlhMLfgdb,SCLlyhbOOF,-2327272088013869564,1933556282176240717,RfPbTxnYUr,1987-09-03,-4399431577782324469,8183.725611098013,-6302.850850404303,696452963222282056,DaVxGpQtrW,LwuUtTTghR,13312.727770256104
5970.726483729456,-24277.21498350455,xclQCWVeJc,28410.629167454208,-31288.43167904078,8991263292261243668,BeGxEHfDnB,ZNQSAQkAMU,-1808575801084659600,1314869708070817319,zhOszZRZgX,2002-04-06,-4344388546891989287,-3295.3553551594264,-2946.031893355783,4450944264462369958,kRARzyXpsW,NNDvuLPyHb,12296.105859624608
9207.44984453463,4365.011975173999,vwXEjABksT,-14890.686413406209,-24140.267708709292,1503145333636074408,qCcYykDtPt,EmfrFyltbX,-4587615074210507218,-7699568901950519871,NXPVeYcnqR,1973-06-12,8370062040489391011,-15735.763193348052,6044.9501981121,-7144595894817967515,ZuVAItURTz,FFStVlVGTM,26425.056933621527
8294.398555160038,2084.7248691839095,ZOdVxRjhVo,-6044.514788457261,-8525.98554916123,-7390994177827507582,BWQEjBApao,RjHGPfgZVj,6540918235595552265,4471741545302009484,KLwgxHcNSW,1983-08-26,5816332157564080836,-1650.1680301705594,6010.338976198101,-6381712170927462318,KFbTkEGDFR,hibnsZMvnS,-3530.8581488220216
-24354.086607982834,-29929.434308212985,cAZRuZPRHu,-10245.09525113343,15702.895312470162,-1034611744318825962,BgwmkphDHU,ysiMOLymIY,-5522198891232402607,1737675971818914857,RBOKFQtgIj,1984-05-17,7809472990031769812,-21241.73714941847,-12880.324306001878,-5589275132352024247,gwtVCcUfsF,iDcQUVeczM,11732.985852571283
26982.111362310126,-18082.902120927833,VyWCVywEqh,12384.219253455456,5813.558790675931,-2958103433682922017,xyHvAVsOJu,qcOPpRRIgA,8873717382353763587,-4148481021639034724,TWqaVaxcxz,2019-07-26,1411072068037805798,-11436.709273628618,8449.020191915753,-5153542938239074899,XUzrPhSdZm,YatumGYpwU,25168.69348786711
-4562.214864383505,9469.60544528529,ESoSOOvZPD,-5575.385494165509,-10458.374918915246,-7106669457577631259,EBlCXBeXbD,ugOpOVAJAN,-3352910236661719592,1155878845089908536,ysKmQjnVlc,1993-08-10,7984387873184404665,-2998.7657813559263,25393.72108382841,-7152556445230483563,tAYoXZSJyf,zqIvvHeRFw,15129.182850192376
