-5293665890487585989,1996-12-27,-4394936377590130570,dWEsFDBdsv,MkHcyaWaYx,877744068066656889,-7613181392294433091,-3818819032724129041,-3826888246583422554,5825249493860674991,-5490394505698786068,-4424704964147157144,1036370414424747471,6014698759580425432,6462764793189972764,3066841253003409700,-8804356214476381664,-7176555902339260666,5377100460053823806,-6229965691231662468,-2399242607603226243,5471645347529958453,csaAjjebaH
-4895019953480842746,1997-07-03,2494345091772579077,kTwILMLNnY,YyNLhrcrTM,-8527120650833087717,1165512054593197450,-6080323824393649632,-1808818093758026068,-312244306132477460,-7747436581600495838,5272172215994468022,-9096702335776997080,2391152041906329850,-8470790345580664361,354827493079426835,-391061117571272552,1821915142974214330,8405484041184536107,-3316355517838247407,-2971659175057082188,7886643115744355052,HnuEozvniu
-8478115128217692619,1997-07-03,6713728019224291916,hVSSceQytZ,goYESNcxWV,-7054357619081443762,6842802083763753274,-2947875383800790799,6566927744184102423,-2615212044307202032,5801889275317467812,9168113735512310339,5577465788290791304,-8024587210880951459,-765696005874530286,3342279317786944729,4832163716229250241,2731619114894027107,3836663212169292312,7109048641099136014,-4664563743730154435,-3443505751657803729,GPoPQqAjyT
-6093067641800530133,1993-03-01,-2461697936981755735,cBxguKTbBe,haixKhSuOW,-7502593662406405718,7816731228310561223,4622375371032447859,7755266101597716971,7321235914125814497,4152936552652456497,9026160722236992460,6882586117862540048,2905897089728388411,-8363051201044719734,-7246980222334768507,-7130071374273316188,5487486449905610460,-2697375945827530684,6601898788058706191,-364390276963490400,2124385954164427812,WmhIToHFmJ
704826870448160473,2013-09-22,6602475222565995864,PebtMqgPPS,PRpptdmZad,-7889341746530504754,-706748326088772092,-7128006772048918809,-5626716492800180249,-740015293916486056,-7305647152611253221,5230032326894382123,8420889365097401762,5294321116114796824,-5024339433853351997,-159046537175670989,5248432733330903773,7680127961605138821,-1404650400379322117,-6210720040468062382,1968903047920294869,-2970624830290552741,FjuxgZOjaI
4779849953610321058,1978-07-28,-5571082401468184470,pwmCrrOXEf,osGnkCbkFA,8834868452783806358,1461763948816955361,-5123323875293833202,-1480957336299947519,-3644176664097658218,-4946416666824127741,-8405558678702633221,-5005044858059562107,-2018185491111838304,-6003796012179463669,-696158196604939386,6491518185552538962,1869372264599232647,-7889251380676270203,7474740589687566830,1554384782927474160,2080594291966614245,YYltzoCZMh
-2432977974268869632,2014-01-10,-4348685655176032135,HxZLRKBURp,wPCmLflgvG,-4963897471246576557,1735305798076199980,6229216292039228917,1804903253908929570,8667855272069126786,-6472883469877679618,3528977242912375146,-5265150066100455727,6056931595937234668,5299503700905608984,9145463664973941375,-5783927203299485310,-8449644670961653941,4279693271203015520,-5153141905149173740,7227157312519993955,6388202169797071117,ATGUOEJoqU
-7122049699458257170,1981-12-05,-2645513068011779981,itBfrDcQHq,CDMnmtGTPj,-1736277635431917069,1333845042485298675,7454098267522194869,3860082112352016809,9011110897022867207,2379345807995646185,8527459865605688618,-6802943357538688073,7299932507784655775,-8444885986224362217,575486448849662168,8906048231654934860,-8587244081767527634,-5815137605574371306,-4834119173277178869,-8801861978487649623,-6661808524932058435,LJZhTlnWMJ
7143780297183681538,1974-06-04,-8094773724940176434,psqMABhVqr,ihskVULTfW,-6336400955212117454,-3768532380935417438,-7742217832435714482,-8721818440851592582,8126372667010525904,-1035100066947073109,-1130177329304441390,-455093022889525266,-8805542161691183770,-4237201865875449222,-215564803234397864,5850450528817249256,-338170669680276980,-4404951177850947531,4761390715284341981,-476548146083709339,232344430888451877,YSiROzkipj
-7299837811540144194,1973-05-15,-5383166703647696771,dYyVWYQWVP,kYVtjHnEWl,-8190893725272173783,-2353846594538908151,640259033827532153,1996004870350971235,-634253204437389914,1730899335660311295,-5347600282454749882,6349581342634814740,1838263858008902563,2422630668539802655,-2694281384362142644,-6516364579346608482,4631474785329518228,8440333866575119519,2010126440839910678,942365426804410722,-6178157601159280707,TvrkdYKmgu
-1722945689903370424,1996-07-31,-3550770874325100132,gBDZOKMsXH,wOwuDXBdMd,3040467824905794242,5216494814022145477,-5999529641222311573,3831714896178311272,4551366280339776738,-3737484416181286704,-2097153412073454065,-5786874088046997809,-6919280484669057646,9185686149354176029,-2861113727773113880,8109220533870973616,-8918768196703201000,5598250092090173133,-7192743170646778246,-5784063642484979566,-1494770823106450475,PahGePybzM
-2934923754670579344,1984-09-29,2124102604868748250,uyYBihJDVj,ZioChDrNnJ,-7525263449225161915,-2884836069551872400,-8244779721854790692,-1126792789300835237,-4984745612953810727,105646585655961070,-8715101718282936331,-8814310654173213615,-7724830373299224550,-4512919751702000620,-5800226128100809208,74390484605387276,-6817344472803995577,8367859298665173441,-4755799734388976846,5102416633118515524,-2307259314518611847,DJcpXuPdfn
-2249771674610618973,1974-06-04,7522219469853437296,vLcfCnfnGB,hVrldnhiaB,3778285718247744728,3191979274814728888,-5047147960798874129,6342152626707365767,7504150726284889022,2955970891069292551,-7209302095418726419,1438010935482652034,-9075092259769057036,4395612338663157632,1052156963494391392,-6771697834640162641,5051353058805174931,1887921379779666094,-6745076153018785773,-5757793230460299767,-4454222343083478604,HhTmYeYdWk
927405577642884326,1972-08-21,4689674680652764023,edSHjSbtSK,xXcCrkTSrz,-6690150629482631651,9000723020080379347,8787479684162125477,5529692446802323361,-3421005247911189882,-1029735185037346875,8879427063829963564,-1164158220980151681,5177142773348139699,4377497746937325925,-4268745387566840575,4014559612421787564,-56995661922358739,-5921359207510087464,-5231942815097149210,-1163347433695108137,-6772156966805796654,RHDIMYhtFo
-7114612089195252642,1972-08-21,4798922259335445291,oUFTUwJCXP,vkAclsKnYs,2708535345897896212,-7198648803534231856,1378651361700678734,3400833315314963022,-8112722057588912546,-1841798562981952039,-1388608028121725173,343707045801029053,-3090970173097539897,-2218126521203191723,7266254956730323605,8721212238912564292,-7406321326815369113,6501619178051704536,8720016553814228588,-5332553421149676740,6870767752345745692,IbUsEJZGYa
-4110252469713238413,1976-03-24,7636345729389178738,LQZnkMOAzu,fcTJoUzJLS,-8107793555901965023,-1578825367723576059,2693755519026614473,-2819539323180742411,-2807674198553659396,-4434816651383972015,-5421116901305927083,-238871043266054899,4348750948663981098,-169661400111739171,-6734341977196611465,-1249737399103345947,-1634633082160320306,-5406128969299978085,-5647172524278269510,-7166424903195128733,-4325313093714294527,gHwdUGAFPz
-8955005911632439062,1988-02-03,-2279711939101293196,TPEcSxjpJa,HYCMcpCxaP,455806878916508418,-2774719878102504843,3857281642496396837,2312796298797981611,6092781079119011638,-4561930294294460057,-7967114784753910313,-1889990365349535242,5619926831874870057,1015745837215856665,6424658405049147638,7506172661024590424,-8342487369795888037,-8110072383041184909,-3573511990971283710,1918084260354315595,-8875295558316354768,WDCrrLRcWo
5347309225910684657,1996-07-28,1992871450046470395,gpUMYCDCBC,DXSEpOsSJG,-5816510831402189200,147306663862538432,440187281609560939,-2623160349846135847,-2890262510923139622,8238598397423014055,5942472767445718261,-9005909506117817699,3469476196908001215,1076455544657980155,5241891952093423547,6817890426504826013,-8129467254159572130,666758722210246212,-8750621540193259110,6055457567268847637,-5046609666971643239,eTBXltGDKQ
1601045984060109981,1996-03-18,9194675389444187012,QXvGqpAECY,SXoBdSNNga,-7247020993144145432,-6218948644903181985,-1699140738931194229,4633279101459403644,4848531100064943000,-9044716828145458647,-1941102348778872779,3313441427838117530,7174732762065577720,-4470358230888308102,3108974857749204383,-330398915981503055,-3818617716211979925,3207867602165856145,6815571101755079621,3934982332515438183,-5469168429563907129,BnIaJENMWk
-7091699799158021673,2009-07-26,3460240577510585321,iHZMDtuWUI,QApCXTeBNC,-5028935862541202014,-6199578707691443807,-8774214365473695036,5256113783033121137,-7907895272718253024,4451939748110275657,-194060608780334767,4546720739210593035,8005034324838937022,5958128231600892113,8765767044880244864,1028227691111543463,8796070247273279221,7902693169045007524,-680581062749070607,-7249397115166272995,3542507485267577789,ikqvvmiTzi
3336832295676519434,2012-11-05,3553174861835222555,UWStyPtMzr,DxijqlFKNd,4285018056081135387,3393683078943581459,-2230630676058116669,-3184384196183690051,3248751777270453938,-2348952561469811387,6803201650377416749,7255140400615194874,1492541594444756476,2363217731587311379,5043145262253768684,-5753549807404535439,3167863373205011937,934390159180229431,8044685968729423894,2965218584701410454,-6139559087736144329,HvrZXdpnmU
3903532971392466074,1978-10-02,105929163516006289,xgsvainSEo,nKerNnrkBk,2307338852564645530,6978130533575993691,1084035656047751173,-4218246998136701384,7543263199930578690,-4779758718095412700,1134320600553508319,1774537842600192007,1138005795860075480,-2824524906494567519,-5844280058215107809,4790047716064159966,-6521006010098067146,-3671323805067522057,-1754939590496226357,8675499740119998008,4157439876360005882,hvKrUSVkBw
-7376315251005821183,2013-09-22,-5824910805364644320,ZnAMJwOzLz,RwTDRQArWN,7437128274840790384,1879440060378460676,3882407289779664721,-7627222358700859165,5307630596194461753,-808997728143973940,-1358561718280573748,-1958518343418101806,-3054893887197832964,3856240065443715509,-8637928632693152321,5680217132642112168,8116657949364234720,478553256736633846,9179537380795441513,6753251782070498070,955318774870382778,DUWrHXqqsZ
-3368074017412168929,1996-12-27,4851296034422177758,YLegYlbnyX,NIVZPSpjZZ,6656768364047200469,1537839544701622854,-8346713621231800852,7057326328302094590,4284627621856261056,-5797900897024825927,8009795322811782166,7840976787864689330,7660614761431179127,2250218900285243449,1588976109863681524,3138985153662980220,8032985785746526905,-528808670117230968,-440259602270928929,-7420598963878029956,-7012920084646050514,OyHYRnsHCe
7851002081581898146,1993-04-17,1051409999570946741,uLReFZCBsX,VRXcNmXTYw,7559279113142068370,4656635106693252899,1130188100809740368,2497465604818806790,2511759991728677259,-4505119965323263759,3773914514836067589,-1367405556506880483,-1327963993361774382,-533840268240191985,-2732939057218263897,-6783254845453002067,-3743636904890989147,-5110385993463157515,6312498451944343178,435959501691943944,1023764617351084884,XsYEykClUc
1781414032179910270,1981-12-05,-2362537505212765902,YfCvIgnoyP,KiHPEfhUIR,-1691833454433654684,8085044188373900097,5737492246495083408,-7639272528411995835,4594092567660826381,-398965509116648605,-2409402647737759145,684496126923998834,-1851217870720448502,5971272684368461342,-8025041526197369651,-9219260898559733567,-3838485777428404565,-3792390058666993317,-6401405386514883969,5010601787857996030,-2642343775309315758,lMBECukoIt
-2005731875415850252,1978-07-28,6127877230597573993,SOJeuIpAVg,bRwMxUyMjt,-7827993573863312201,5507253121694001488,6185226736744788211,-1941163029674383559,-4857553773298957765,-364491627802740959,-4650443578176325828,7246324731040742652,2352627107428686719,-3034929525399517838,7574671361991672777,-1364619036247340851,-7901623655242754348,-2915369324960310098,66456657363528983,4748050933605550112,-484292700501272388,GvHKThTUBt
-8061876629057063403,1996-07-28,7987210638901269448,SfuVkBvUZp,DaJSXeGOMU,5935299495393185615,4582666636490668974,-3444106381429423698,-6220880647822807716,4974610756898450668,7786544445473327114,2995875925475307407,7591816624062578429,-1657606930790877607,-6610256534280968028,5164617603280465305,148439989746787814,-7850081646946480243,-487706348639001826,-3417398004018306957,514646569906499036,8440089317920220658,IOCzuoXePv
8666215825100270733,1988-02-03,3291372976642075829,zUClNrzaZI,hDHijrQbXT,-3230808206290019915,-8101035007520123956,-1941804779371198956,3525536844436531570,-9185205129196602137,-5818790728311572343,-1452233675088859018,2303036637337655295,-2421375509114617335,2505039471623175627,-7000779916834649878,3665914865250783951,5500066126180679331,2895868677326564300,7150494929179098517,-6505042270830793520,-4334479404601085323,DeelPgcooB
-4610527132693414498,1984-09-29,1649640584799435636,WYnCwNRloK,epgqtKjpUq,-2728888921300221855,-8524410462294722200,4647275473855437324,3813158193699540539,4373689514927530705,1741921477033255911,-6758511394755233535,7649135677853158361,-1698462447941824844,7684411414835330572,1326664310178395387,6550471943972813060,3401560721691316180,7337774912582394384,2527339578070697626,-8733905025558882723,497336527793598530,ooIIuNKjUd
3471489182795034829,1987-12-19,1882131111625186905,vgkDFXBFhv,fOSzZyNmJn,3164441868514793608,2922489357688354794,-4655340415067366142,-3597778128562419295,2026883128618236144,-6842124135231843993,8779127918876266358,-1803643116824875632,-2872647815958068015,-7399889829821441489,-964553396015183731,6596248716703044265,6957057642797154360,-4225323866190285941,-1655824520859642557,-8012383352953387658,2695515877180784050,ZWtHPjXynf
-2659522671159674068,1974-06-04,5192909301981816245,oKnltyrFjT,VrzIARrMNL,1468275247630850541,6616337912205570881,3085355331503119001,-1650340443570489266,6292641821265842267,6100180166366852812,4785963415115139019,6124700886823170121,-3560228006078333260,-6933860992652602314,-3590492535025236783,5062025466418755274,-6657532506374935891,3902698080983863414,-2238453653204882120,4468975695084421074,-8837346724893749982,fhifAiFsMh
767426359259017111,1971-07-17,6424980750235572234,KBdqJHQUqz,lxiGAOmRAd,-7873265999414610904,-1956813441718591356,245923911951844434,-5047137651796253006,6912492723304674743,-61509512609345097,5165118038062621825,-6992566414615181198,-7814117032931215857,9119674226934595301,6487508412315009960,-3682824353166310754,877523104058098878,8789541317833777510,-1145288216863973233,-6612923679217046100,2809695240902201084,LoyCeqZglC
-5548487254165645098,1993-03-01,1904198748134798616,rghneCKDJl,GWsTQIRlpv,6481985449356102115,-3701745208611057128,-846293339057601002,7992141383444398849,8138521666970419260,6205354051075750140,-5319247227009902588,-6665324282915858987,3063052648328760595,13164708456731966,5522312202893665,-2924151546576272638,-4795293954926191283,-4880595733150258362,-1723584665382003234,-1977788177486425154,1559343651269440695,GqFEjSXKlg
-961034027717401248,2014-09-29,-27527318122900760,kDTvabpFel,qAVlSDrhnA,-2058557229109964075,-7582592243983623244,6539514174147111607,-9049894230808409254,2188403858266929696,-2857386304217838801,-3127331473709918963,3657628283495898528,-3824707139904402891,4572035388008097854,3409242065319995949,-9063504183016892566,-1214284937091177302,6130586711851938335,1727605408201928690,-2415756346601874785,-7236940833710552566,xElWrXekQo
