4912826594617325517,-1664967158483665746,4481946234044693568,5296689640284622439,14833057352690508547,['ENRgiJLLzt'],-6075304332252018045,LhAwGNRIki,4474207791195173810,hzHFhfTJfE,UQavCZrLDD,4052655379593421137,4566220400077164845,-4719314877456344190,GquWYGVbBI,MEBHlRZqnC,LZNkDvSPuH,4582865598973105668,XEpLmWCymC,-524975002816320994,-8852775193920263079,iTrLTZEcBM,ZuVBVuuYyd,gqZBEjmtBX,IpUgmWmpLf,-3969091720714286981,3922468469471465381,zgLdWhWQUn,25330842529590534,1195715188355018835,-3369650348745229117,-3832588392958796051,pKTEOrqVlN,WsuZtVRFIv,7165219066991843277,fdlyUMXVuB,8220001573744697124,5836078502658320654,-5785096181123022999,kuuufmqohu,jSKSjpmuht,ZquHvlgVVf,-4367433036373437139,6672664675005012358,YFZypqUjfX,965469295856488458,uCjiEEVYTQ,tNMdGXbxei,GEDGXxfLuP,-1172952184994583486,foQHXiHYLD,1428163711908568112,4525622110388983920,7766339277914521561,-345806426,[3445454786628686712],-4981732482458960690,eovcQkQFsr,981252878218282757,-3783622599019054727,SdDKBcJTwv,['ZMTZhIIWQZ'],uVFZUlqfsr,1839936569565948016,2013-08-19,yKqZbNlunj,6928114599949551234,xAUXgKKKFJ,1318389703847994845,vVkMEfzHEB,8630543557317953036,-3709204167515752162,XiZaxZPuJl,-4310416451998698405,3684752220641992682,1215024683067708562,-1018782111353160855,-6042057175390507277,-8830930390595919218,yroBFXaOvu,-1731023177104449289,1451012089694178129,4781380947462598128,7548868616006130023,-6810908204655953103,-2607289629778450089,-6274156319416087086,-3517555997790857500,2832508144724132675,wLylaEDmBU,gKwSZyxJwm,2537550321756659635,-601556928119473847,-4347403857881692645,336847781706747314
5750367756748041960,780207849866115807,851261971149015574,-1774837169854292827,14594328436161949859,['XnobeGIlMi'],-4474410240682133177,efnQlxvwoU,-3714323624554414780,lJucQtzAvO,nGACcGsFCM,-6074779794879106325,-1449777275294476934,-1708114309032599491,rHQgYklGRw,OmORMfERYu,MAGZPhkdKi,6116097249727733989,jRVisSipbj,-2253813842798254319,-4973237307198464173,JployGGhHT,LlATDKbmeZ,mEAdjQbfNB,utENqBOSKy,7614434971169446010,-8912090563703528121,TPJNUNGrmX,4267895953548032181,872452017124371440,4774586233301115263,9033451782612437323,NuHfRiXohK,LAXnKycNnS,6300209609717034959,kffIYrVaKC,1658229741107976392,-4476740000641811344,-1352917916045913671,ywupsSdYFY,lySaEUpqUT,yHmpPwuuzm,6712582265795471870,3798501100016721261,XIBZPPrgWH,3845922147330600399,HVTMnmBuYy,FwsRdXCOQm,MHlpRXrsqD,-1540965038056339038,cMWZHcFcyp,6403675260436908280,6427528124100184871,-4695992159909305006,1412119129,[6318529843185854404],-1760554331292552778,OxwMtaVULn,8650991431419489810,-1535766218770631590,onkCFEJmJC,['jpFKUSfZQD'],ZrifDpVpxk,6073970685128891082,1978-07-22,gcAJwBvfCp,-2534421161196207266,djvnxnZwZz,-5776253873613997838,qnqnlEWmbd,1491683753580375168,4407227168649466317,fcTjkUYYal,6543812604085011602,-4690522739242571863,229719032567301479,3613215218436490458,-4166962951948274872,-3919883366683043805,txVrKrcgzc,2817745429296100106,2872024525939353292,-9209994171476519395,-4039896003242817523,205095170743310419,-2425218355724084906,3433998457256895994,-737174841128509702,-5828421478325493911,PpZqiunMmz,jloacllXhS,642220411441090188,-5428110439461730041,-5470279295890157918,-1341960621830668762
3959737789654160511,8850910042807202830,-2733332016616655226,8159684875121988221,2226556373916163642,['tHOxQyIRDD'],7744004703924785762,ytOBDgVSmk,1915887082303747886,rkxngMTWTA,mCwDOxosEq,-1750394752525025247,-1249708971223195843,-9073123675309345017,lfzxZxvFTY,GOwKCdmYNj,TKhlUdrhXT,1350985143389194188,vuAujltOBt,3362135838026410253,804775414931366264,yIJfyOqOGc,ABuiOgCTNh,EEpQhRObCg,nabYBtJuYo,6579314805599114010,-4012266320920033468,cNklyOEARJ,-3937592605732046271,-413500753990042160,2223264425510219498,5733236688915669259,ZoPhnGnzVl,KjXJafElRt,-4735874039490708528,VOdUUpRVRO,-5093813908757648312,3112956480476315553,2857172042384809508,ozYyCByICR,okCGkbLecK,FGLagWkrOK,485257845724323793,4699378556117037942,fHRizAKQZB,7927211566325371226,tTdjttPAgd,lXRHjYDdmH,ZTgHBOPFVA,2332109880401310371,HqeORkaldw,-4913931858725942596,679669457016084214,-3982957324200510952,-403473780,[-466299847031760176],2516065762675104739,RkeJnwqzRp,3702548097508686504,-8674131325979204328,MJZILYgNIJ,['QGrWVDeAYZ'],jddgdKFDsd,-807276837997576170,1995-11-26,YToBNhWCiM,-6552661403905969605,lUCQDtVmHR,8965588557063439230,sEBFXpcknD,657115240393641381,-1156563114897836637,SNACBTYdId,8271339332765351666,7496019570345458445,-7251840512820398786,7560517083298248166,7948265290583378126,-36255496379122034,JFwsXRplXv,-7804884471260457658,935370289176286981,1961384203290225047,5186287163221936001,-4404412909021693017,-8376948324863095656,-6957277808055048762,-3693566171033929164,-6529749322179939993,CGXadKQZps,vtDUmPDTOJ,4199493563316341965,-2045426421630373026,6488923703995670758,1667894237645741148
-4395903935725965343,-518482150710108354,-4552390415807804456,4010859273575690406,130781933264730367,['WbabqBGJaT'],8787694323275691605,tZfRjjdRcv,651812410928863189,eiaaQRdGJc,sitjypPIHO,8126080934631648099,-100480947826802226,7908475138151578395,TfXDTVWxIJ,eNHuSkDZuD,EeZdaLSurE,-7861419343331179931,vSrHPtHkvE,-7079181628755835733,-3730874765675700646,pwuThpJukI,sznsdpqpxm,XfMgXkPjAD,WmexsLvQrQ,4221989765192720333,328144853026979132,YyyeNlajzV,8777123120790680043,-3764564554131711751,287652809247335562,3331435767543466527,MxJUKFPECM,oXbvgrTbKx,-2165370048261637505,DPOKGYBKRf,1608824017169045011,5774087193742499614,-7313530756981373299,hjLVOMFhPB,HwjsXBLhjV,TFQDboybHB,-5637604002257233280,4615022801813873897,zKKQQzlLSt,-5767697298801159322,xoatBjoMCR,xarCawoALU,ZppYrrIBqf,3610293551992641437,XrRHgynkxQ,-611821919705183553,3167547334949952525,-2932650323396257850,-1522806448,[6342778532981432451],3291842724749220603,aPRgyhtjlk,3741365761958943338,3645041121366497095,LZlxSIgJNg,['XekTGNHgVG'],ZJFgGapTFN,1646386531563343705,1979-06-27,OtTGzUoAjG,4153840701729140283,OHjAolyPgX,-1566636381901635016,XiprsWkzDW,5957918296066066435,-8326168372838807111,LpTEdWYiaK,-6299703006088533305,6666903995782392263,-7493529806499689981,-9209471703612574830,-4047842193572220214,-1226295291933367727,sZBdQyYOsu,-3569476509896111879,9055282523549045311,7151062285629383742,-118746925883887353,-4120988569837429234,-2439286057555376374,4691316807136032809,-6607360423297138698,-777749834297762180,PNJFCunJsj,BdWjPvPOvO,-3801792610941357673,-4788493544910139366,6480801989980206386,-1731516185680525978
1809219781338625720,-7367808272845634258,1914153365358768047,-293980399747410835,10676027619631547214,['mYrRLbAuZm'],7256956948081887577,UGXAXWhhGK,-6283870019977387273,IkgwSodQIJ,gQJKnPDiMU,5558017007247235658,3788537101653139854,7179203741177735432,MrtxnMdrMa,zDxbODbWGp,oVxdgiIvhJ,4340979220850991129,iDxRaMRimQ,6209601866114035374,-6796831725925692618,JuVkvFgAFp,URfqRNmjGm,byLBsNRYqv,bWgfpNbCWX,6691716850758237543,-4427134343756958264,dcuMTJAcbr,827862471638185673,-7360465218792081519,-8188990641007133966,4711392161301101802,YnIIJwulyA,eFKMfpVJEd,5865761205482047070,NfZSXiREMN,6305905020826212667,5189552606039079905,3606247118321027958,RcJXaocpsC,BaVDoDXBSf,ZEOkXzrdnW,2661157563076704884,4092069124253363696,cexmDzKYDa,-7771450548419550712,AGDJBFVQZL,eabtGmOxrq,DgYmQTUvvC,-1458590222109024103,IuSCkwKeMN,7303319214604357723,3132762277529099265,228863065603676975,1101695610,[1349989283520266037],-7235286055532798465,venWicAadb,-5144344850978418876,-6944640820100192123,XBTUruokYC,['JmvyXWPPXU'],reVmpIRMYN,-1483136748525914842,1991-09-14,WZNthDmllj,1535090097706609957,SoleginNvJ,2920778522351985404,rdihezgYPz,-175520977861597589,-2529995810386187099,sEtsbsITin,-8583085564013104974,4564486941084289402,537655874345309961,-6008919732662321012,8460647301475361635,6102742360999815550,pPNpJYcmZp,2471340008804150712,1160581526471860795,-1035375897059452213,819245430586746756,3384794947757944125,6742748505727913263,4681928653542739242,-2252763832614870155,-1609728304061703285,cdDseSXqcA,xybiIshJvz,5798158045429474185,2510632133416998578,7745807227872954621,7772263730521340166
-1375314008240325216,5233889775723598265,-6989976032395699639,-2133078323736854283,11714970427463884227,['ujaBGiRlWJ'],-8184482626136036360,yDRctttHVd,1411722790247512784,cNmgoBpbxt,YcvmRFXoVi,1372869861476207607,-2139601949847798139,-995290186485342375,DCocmLRyAs,LFAxBucVwq,cZHhaQBAdb,-5866107640037060929,MKuzZPtDwd,-8324912457519022752,8300062309531771077,ikcGpmRHuM,zzYvoZdcPS,FyHAUrbdzq,uWYQNbtPQO,-9206825770088787266,2105612801525398143,DnWEzuqarU,3368957832250996846,-1365842887434407716,3164640389794529114,-7384726438655631384,nuAhzkQfYN,uHHwGbRUWj,1473592994535338989,PIYqPvigNM,5362460607928454296,6716748876661226518,-7713223776188232107,FRkBbzZvxY,wnINraMvlr,tmpLdKXPkg,4036471337910565563,5769176108155316564,gXmcQTMKAh,5285752311168172659,bNWigdNhJo,nPvrqWxvMT,ZpxMwnmaFA,-4947410793354365571,TkhJAwtMOI,-2510085764457902780,-8531679248110609123,-2244271860387351570,1137621968,[582678211652241747],-3242888310631144994,hVsPyYNoCS,-5496371075965903555,7336399833046097502,MkitOgiIQz,['lQAoqStKHj'],LcqtzdJaXu,-925039561365048142,1995-11-26,HeFvumqKEZ,-493944864216860671,tiRyjoyYCJ,-370024403760030521,oVXtHCOhpC,-6862760791871855755,-1156218130960356178,ElhSMjtPvp,306398579430271889,9011749858385217850,-3632164522499467706,-4303010889625753942,-5973811055994758540,4017388305995519330,mGqtmiuCyn,8648072563682950105,949601922792634042,-6696782126020800364,-7664222988841714373,1664014395837121280,-4717625406464649871,-124098227861876640,-7462160362092189313,1726941832562806690,zLfabOnqNO,bRkGYfdehS,6606517260486138840,3810379133266026262,-5963721385882113059,-6248613749504150490
8203917130222117464,-5567598915380021782,3277878825324192300,5719943778522821937,8674604245207700515,['YwRFLvAorW'],-7749375016534890653,KcKfoKbSyY,3382374916928897009,NBtJecSZbm,cfGSfWxxNE,5164732944225020571,-2058115869770021389,4261964367270118784,CUUWLlueuZ,XWzTXpWXae,auNuTNxDha,-7347910990735734561,QhsOZOCELp,617282342160766915,-3299732582402664196,auGrYhwPVw,RaqFLSAMKT,EhrtlGjPTn,JsWpiSxgAt,650931062411588053,7041702822597415717,csSGSjKPyp,1080798869190627704,-4788133012706055853,6369860586665750618,5292882769560428341,QWYhRSNVBr,AAQhYVGlMo,4692476085128327749,jlzBJYyViU,4714569629076751887,5781500564534541227,-938981669895825013,jVOBFnEtkQ,cxUXcoGbUD,YSUqITiDgs,-8207647898626542705,-6372514747708370894,GbebfpfXdp,-2640069303434238343,MCEtclayVi,ZELzyqFjQg,vzNhrvIJmy,5549297464673697990,EXkVbpmOOI,419736435472035496,-7236766980783432810,-5015899265908982792,-1804001621,[5717935231889775195],-5920545718061339178,UYfQldcAwb,-998542264474695148,-9062315178214501032,KPMhJAPfGm,['dEQTEFQJkq'],vrldZewPZl,-3939048490680767389,1991-02-08,fCkcDXhHRK,-7352052088262484501,tkawQVggSE,8422086515590925753,XavtHUJZet,1824698243836306557,-5601394788119098120,hpEVOhGvZt,-308144333260805220,-668793708974778461,-671378086459644580,-6923674438184382440,-331240093200835811,-5240558991004791286,GQmqxazitq,-6540033386694060079,-725006590953657706,7949418237769052779,-8057086344956637978,6910096374088125733,8191084441845100431,5662701426402770708,-5144792399789769390,-4306639073786725448,dZJzRxrRAj,xrpfSgbaTE,7608742305532144452,256944102694218065,2513735207472142306,863623303960814497
8786233546815007000,-2550104463166224595,4777265707396372688,1292848913211597203,4713820210808443024,['eRMiwRAAAi'],9061184514800323839,NKbBzYzytT,4870393852677371595,ympjNFgwTd,sgaHMKMIZA,8147622699938814056,-4011292643117168030,-1505126608623743272,qPxBAofwtK,BhxFXLMAlc,sXTCCxOiWM,8818897422803756890,JuzkVOjNBt,3705412993351737111,2000741372303401837,TPdZIfaxIS,HJEaLqsrYe,ZZHUOJZuhs,kJfcDaRWYg,652256861607597105,3788190464534495956,MYbDwjSLqp,-5451780115255136872,-7143832247740782012,7011578290907995417,-3146101990433350485,NTEwJMRmri,EhkDkQRhFa,-449948564011912040,yzcXDvvEqO,4485199801865442966,3425349845691374706,-7472769018379696623,rJpTwTgIzS,DnNWZFCdXC,jATITphlqc,3038915419136150636,-3604255965644455345,lQpuMArJKL,1855412282466856732,hTgknvHrMx,YkjoiwpkHB,yvLvdePEbZ,4085134850279534845,HBGEcpPMGk,8971528673870043588,8410455192843670162,-4490618180315157679,-652154032,[-6561857199136008130],6931810032333416322,fZBUhXNSCe,-7625252021880941166,-5102099366400961610,iFkyEkEPrJ,['ZexJjMezpJ'],kIFgRXsrfw,3476422004198786660,1996-02-11,jlmmrJsxWX,-1894815274840450827,uQiwbxufOT,6708163804692401135,SEJOVDOZyP,314006605569214913,712000024692033168,kuRWviGurt,-2288466846247684328,-2358837059483533298,815937119611763009,8771846395399214830,-86196766014096221,-5894964119417628611,RyyuTgktSw,6503960855472579361,74385587935585467,6064093122567325520,-2328841743752403201,4810291061300776922,-5554764164838722819,-6004896620439286514,580157082146398018,9145091647477118172,sJLefJTLmy,zoLlriOWEw,-2833323416744723363,-4908662006247853909,-1976104803512620204,-64707550194646270
-5508868645741822399,1954952314048150654,-1519697352846535997,-4763691935764505906,17823792221362382367,['ZMosKTCosC'],4742061944533679823,TTuQCozZlc,-8275286567631323717,LkXnsZwqOS,tGtfVgmuFH,-2294746990688959583,6961696814878128018,1024082270046022439,VbRDvmpbAR,YoxTwoXpxG,LsAgWMkQYJ,-3891063134261451173,NVHilpbvNN,8228781609545660480,6807121068632797390,JSnOMoXUZV,FmBvnVcgGb,UtLgaMdVfs,AphhofgcLE,7475574215839677265,3758009729485484418,BXZwsCNXpH,4491876726354378473,6517876029995784656,8911538095160578583,1580435135580851143,QFQhXnNwiK,KkIcXMuuDQ,8699964084157212763,HGLbzKrIgy,8054390009505933954,2999376822247342039,-4783413944112891258,bxyPjBOYny,QDlLwqdAgt,NpmTggZUSw,-7706281434358660399,-188087451469077935,IDeaYGVBfr,6821016646456974588,jioxBbxphy,RITjKXTccy,pMqXtwzbxN,6861923245635214580,GDeKWezGSA,8717266290885656027,-3267995771246208033,-1722090080430254095,2073722605,[6566780794725328272],3821448936963788549,AiDXRJxxTs,4224566695516643040,8379774554962610715,LApASjTIWG,['MoCLlwWQZy'],rGomccEGZz,-3888810875077290996,2012-05-28,zPINPhvAlV,5452750935316901067,COLjshkLCx,-6224155098477468953,TuIQzRsflZ,1654079317464707931,7881484458917404197,FaSNXoPxHY,4510515067268875101,5721641009040363360,3989770449479316916,5071445313437987327,5720266003071050886,-5090205010512907156,GeyZglfbNE,-687925128693221730,-7688448010794048775,-8567011197957279675,2121813272231690530,-6406354396525803174,-5475991412973586388,-5322210048084385279,8353489962671491549,-6091596380946030807,XGKhqrtRdw,vDVpZePLQl,-3581337304314923584,-2060412443976986657,7751741861915987325,1850392086089542420
-7813802375676624856,2956328230673983572,4921201804103660498,-701418934516898282,8886813428296721420,['UKlbInTiZP'],5379491703555231150,WvKChBBhsV,-8144847131134876641,uzEtyESFvM,yfOpCojFgp,8992201791551340103,7395824800570895858,-2450976278010315721,sVDChUDRpO,oexwzQBOwz,AuNnTaIhGR,-2725108882339142733,HVaJNdoaFe,2016445297419474634,-86817281264032156,hzwlLwGQNx,JTMCvnVThG,yVOUTZmBXr,xveCuFJjcA,-7207889109741578725,1314903748638134738,pIARQxVWKo,2941866038394864455,-4878870444635411814,5526985825652538643,-7050831154502697725,xgIWwzLRQw,iJRNsopLOs,2322343683809746579,eDPzxiyLkN,7245357890201424822,-5391560648241309004,1373922710523880893,NwdNeBtTzK,kaZxHxlVCM,spxyNHCEHt,-7383990765729161208,-519420312231070831,uKKMUuZPDf,3569127537950197889,AthIYfzolc,XhLKrGNZyV,trFoCazxfX,7606652925848657906,OWiZEFcmub,-3110561107607926436,6632424890202490930,6020283831830763389,1255314035,[-7677982075520676046],7154581867377697922,qttFewAWXU,-2568452877351942173,-7493446193695559098,sHfcYFVbyF,['pdEdSmtGin'],atDSxlxLuT,-1183653174953377197,1974-10-06,IcKOoiKAmF,-2914458785942661474,FBwVkbPJbj,-564921647878231474,etadKeXcRL,3221054774842250319,-6294687490564125180,qaQTqMBjbj,-1670128756745430604,3882995235371787764,-2297925090925799315,-2271450448003484828,-5438364842956078780,-2692721244070547517,NHxkeidFmW,8152044331471659245,-2829279083752676132,4357400118754972468,4900343693551542860,7904963209685010356,3169307997447664797,3426101113251064969,7548140592030804666,-4122574262672626990,jblJTqHNQn,vxBuOvdaRM,153159180698103493,-4534151904028532247,-2396954148030626192,7182116553669997739
-8483305550238191894,8155909991355414814,-6499178145464708238,-5337045504723906247,17805642928056012260,['naQfhtieCI'],-5598588084095480476,ZDwYxCwXeP,-149636007446833060,pOgpaTRMyW,mfnlNBPPCn,-1974946032848731010,-1171064537831975668,9064526487293290687,zzznkGMemY,MHsHLIbuSb,LizMcEhWox,-4444182804710897811,UXFoFbpFtB,-7369912934005703048,-837921538902240546,pYoOCxqjqv,HORUmXWrCN,tKNtXBYzJh,UAqaBXZZAo,-5245500525349848486,129245624502971806,vWAevrDMRF,3482176429994335004,6636325422692013523,4473254832321405490,-3760675534619376751,ZTuuLKzbwS,gqalTRizOH,7732320475733620292,ZAdkwwIOYp,-6340389832657718864,-6267231418142459641,-3152168363622872235,fQdxXdtFHR,XGghxvhJoq,FBEXQCWasu,8951334055908016162,7903508928995326108,VfpPARNLDE,-4581822524041420127,aKLLSLwZqw,wEtDxEwjpJ,BXSFIvCwul,-5537938458274453273,pwFONvPppN,-1437329021299218744,123510183873341372,-8798741486942093357,1586444290,[-1434030554542297188],7281148667330988843,QFDRuZXAQk,3971025401346318428,2445230332774410396,zezpdaYVIz,['dUveREaONy'],HfhYajQtSv,6931420076799283896,2012-05-28,dgWTAGGhxY,-1721007082496569,DQliHoLjiI,-6263691060163627992,yKQFQTnfUc,-5390896958176724006,6564919242010029656,cgaOidYRUg,-458537159189377235,4908554671998731544,-5792643839161806427,8658870962186163229,2753827006619066771,1301108150473451574,coTetmQXcO,-2425736901635918535,-5859156245582848678,-5805047275585241024,-2241527045191212033,-688012098492063502,7624027013501617136,-5974556122223405173,-2764417843356714365,-1206677033102407140,jXurddQdKn,KXeftxSdlB,3469768868950423423,-5257948622265372955,2389411118584535668,616760060576266931
8999831181870787153,-3363497944720210566,6585179002919449330,618090366099438153,11352525707425014417,['OdcyMkEfUT'],-2075655985951745287,alWrCQARWM,-3100828803358812655,nQsIegUbCV,IsWCzEbkCn,8506555729467304350,1528114406601987065,6883011923484902926,CVuwrxvXVH,hFOVSLcrvh,XvPHpYxyYt,7685659259243241846,tsWtinFzuG,-7407640295456321785,6680191387446889034,MmfAoQGftu,sgXZtOFKZU,gyaoXgfCep,ISUxPWuCoV,-3918812437400322365,1256353651765470800,sUGeVYYtNS,-4208440751021133726,-730394974208959155,7995950960666237953,-6100973467475013185,oqfTKlFSHn,QlOnJSCJaA,-601836743344389584,fWPgaELhgw,-3935419721775590049,-4127723541382339258,-8060972465570568634,mTlPSvemrF,fDKSeuIbJM,TIkaBGeKgO,-2103317188511430338,7328186997230398918,dqgeYxNOrr,-3411471578933561787,BdzZoDJyAy,jwNzLwoeob,SvHZbVPvTk,9200635215035951467,FixNgTOHoT,2456422914662063914,-4789156739807411524,-4001525941006485797,-1330180804,[-5989666693078448682],-5920534391751252719,NstgZmgaex,-1427200134412738592,1957401735442964633,BeemEUIJIJ,['FGQjNEgwdF'],gJWUooqEQj,-5255074806407370184,1975-01-18,nmPcjWXZUO,-6357657827734682801,NvAaXXkasN,-284995304848614927,SlQNTzlLrp,1575723675832652250,2230466128390944934,IhFWIKqXsR,-2773340439313946788,-843581237814074864,-2178893996474655805,-8740918313370420360,-4446656341821170654,-6606958752120347713,GtMiFSixYZ,6357940862702506679,695022532960454731,9124591686410922445,1867721492253249963,-3397897843962982578,3813223322700378252,1300780749488349359,-1447991135147745164,-3023833016842575683,abiynmKYOY,qsJpvLKrfX,4092410291720515596,679980169224721251,-4963434740452706403,7799075799345311828
5937359315877445367,-6262789619293133512,7421107503148152298,-5425739038303189903,7408985934773853131,['WueQwswKLw'],-8449356732044036691,MhBcdCAskP,2887842521777493044,hQWcadWOLe,XVabxapWDx,2926144793514653688,4082866979338829439,-6408179165886757639,JpczeFECml,vQImMqjjkZ,XTUQJcyLtk,7225859615626828960,vTancKspKQ,7943009996365394565,-550745406885337896,GPYfPobeYi,YRCvWuFOIi,OpJnjDXrlh,GiaxlUWLwe,-5765066904255989843,7583588881337812164,CigkOQDRSy,-2608315930295812172,-4298790055905406056,-8894475242652467844,-1930117684331394525,DCkBOibiTf,HmlfEFZbxU,3414710680203225834,YCbstlewKJ,-8212193569738072408,1652642223614091852,2646618521368312893,GQdPTtZnjS,nrVuVGdUuv,iMOAAbeZuY,-1985526245664006553,-4369006992941634367,sXRqlCJGUR,-965781591028826635,pKbeaRZvVi,ogDraLGYEJ,wbHJmeTXbN,1779560398874036016,FrrhLpsUwy,6951475110516212715,1670476902165348700,1425007879823484932,-878157038,[-984232576864189633],589390473577301223,CrgTBqiQjC,8377359091419804963,5482932390425019997,rubhNxWXRQ,['fuTzeTuLiJ'],CCOdKIgTJt,-8337213522916579766,1997-10-09,QwPLBBDtvp,-7413203033319621757,VeFJVzJuud,-2398733169994698308,wFWcpvgxPr,-6817297997541836786,8169285538801240823,llAzSWKbCj,4138770341210845167,4233448125596412738,-7400615846201006697,-9089606136844978342,-9059052096016633865,-4528819101057798579,XtbePNrmrB,1478806136291463960,-7498297548160039365,-2565581676232594253,1311242109088591399,-2787693770070335869,-7675345481212649080,-2554273317436169951,4709512454273060995,-7955668749605491093,bkyQFKNidR,leYYvYUNXU,-4851716126940116721,3563865603254083015,8781200326296379338,5862028054001824310
