-925769877720280632,2012-05-24,tqoazxMpEq,FRFukOrLGw,-1530878356,ZTRHKxqENI,CKgNecGdvH,jsuxyiqimR,BZtZrpbkwt,OVGJgPhRrn,ukjSvIznNG,YTNeUhpfMc,gkBetbxpFj,jKToxdQHiC,WaBcCrRAYB,rrPAenzkJy,soqkyaJtBW,RbjHwGBmIj,LYeAPAAbEO,igVXqHXPtg,ocmLIPjhpW,KouLEfdpye,qjfMMOkuhw,eiMDKKsBNn,DkcIUGmlki,uUhjCGpGhc,sRoHfzezFc,-1395316337489942961,-5475518890913117752,xKRpJKDUfW,NTprWlxdvl,4801419259124930540,-7026031211900084354,-8590451567944638772,-273068701100174281,-350273774593730256,kQzrNUaaWs,qzTthuoiJh,ePylOYdBRE,xEDTDekFSq,-229569384073920861,7575696696265244386,cEayXScdVt,WbNVYfYkgx,5572415441469235147,-710134242910494797,QMOlzmsdgb,-501002960916837743,-5542616213892332790,hoIAEicaWu,sHlZoKsgxX,IVxBVZIDeZ,SlYvPwVkDq,NfTLlfxODz,{'GVFKBgMSxU': 'ezchTezjyv'},rAqIDBLbeU,wQZSIWlEXZ,CPPAvVrhTy,fTClJBTxZY,GeaxgrNPcb,gmquqrSdNA,KznYQyWvaG,bpxaFPZpUW,2810975082476587302,{'mSYqOCiGWQ': 'dPbZCRDEqt'},GhdxxdHobw,-2596846558939415710,-2696912311798290416,5753016158672838838,1038080649175987280,-1597731247,KAlzWHbktT,-1389547053,{'zexMLoCvob': 'VmRfdtjWat'},KpGsJwqDZQ,OCJYTYFCKD,-3386212232837267697,fgjdSIJIVB,wDrhjmoQRh,hTVsgyQFrK,OQDscSylvu,ElTGYDRRiL,MfjBVyDHIe,-8952703934921813119,ycKXyawAZp,UPVAmEiicz
-2036640774506514187,2020-06-24,NjzxxBBqQX,SyqCoBkxmZ,-1617336552,GwmyappqMS,uHIhBoJzoI,RqwCpycuoz,DZQVUFItvB,ZRsYuxnelW,RulAXaKPhv,fyRYNYrWAY,CAHDcCRrQD,UZUKazmqeF,OxXKHeoQDt,flrQMwmPBl,aiCNOdryft,UrHcdfuovX,mnQymNPpoH,tydVohzKMu,BKEiYIgZNP,oCXuTvvxvT,hbhRGUSOqq,EFVImXAVNo,HOlFkmuZXU,ATpxokxcYS,BFHRwSnwkB,-8244434788004796732,4771583698201900058,GUKEgrYWNh,HKOgwquXCt,-1898945345614520890,4261521258615996203,3621232644032010757,5446517331841080437,-9201146120947535353,KlWXgcJKEC,kjvqNCUDrv,mQGOTvmPuc,MrnDVxOVYs,-3170694903383705926,7495205766100511026,GnLUoejRcF,QVXTcgBNjV,5473328271140465314,4412589181821676399,NwydogkOIQ,-6851756466262284944,-2640585752962478402,uqLBdtaENh,UgoBDATEjR,WfPMNIiSan,PvAQNHpTjs,HfInQIUGYt,{'rCahpDCZjx': 'dFTFZQCCGr'},BMuyqNLcpe,LuqgLtLhQP,nkDKTUPKUj,kQJhdfAAKW,jDtUWMOOAe,vUEdqDxWAb,AGXUQwNisD,GGMYCbsFeN,-5020453666751994788,{'IuJvlxkipj': 'FOyrJBdTJW'},ffrbkXdhnP,-1280703361986659231,3082074026458456418,-328415389030701796,1938602197559603661,-359308326,bMcmAXDwuC,1077119576,{'EVHeGAWiLg': 'vTqUEFaKZU'},eDBnsoMxpS,dIsvYroZBJ,6121531850878693491,ZGNrgoBcPf,Dpdcnnvxlx,hDPUdXObHI,FpOLJWfFAr,flzvhhrgOU,hsgdyicQPj,-5142247808251999039,UoByByfdTn,IieKqsoxoJ
3964852070005237904,2000-11-19,DHLqEyzuBl,xwpWodloVZ,-69002816,NSrIoLItQW,ioeQWToVfn,pAArWCyQAt,JfiyUhjFyq,ZRaogRYnNY,QaoQQoAccn,RFKCDSVcFi,UxNbwbeoLH,SobmwsvneQ,SxeQMMSmzo,ybaHcMGOgQ,mpjAyZPaen,jNQiYhbagh,FjcgkZicBX,MmkVbqkNqH,aUjsmMOaGh,TihTkblgij,gNDNcNtRuA,QVzhTgjQMI,UhHHHiQwbC,bPGAXXHllX,FRhunhDBGz,1111523624608420814,7413053932269837510,DSQxaoJmYm,zJWwzeIDjh,547169507723541218,5303261535307173501,7694608772068143277,-3412522922602724199,1671497738791092862,WIgBtCcdEJ,Qeoehljwqe,NIPkzAkGWx,AAnyfYNbkr,-5687346149502213764,229353879636410403,uxVOXqPxkh,eUmcOEwBod,-9111079834865581062,2245285463589499145,DWWRAIvwXP,884963165535848649,2095895958248732074,uxMWYBzhmc,AaRysottfE,GvkQhOfbGp,moaQqPPzWE,XWBZmikDzF,{'bpWCbTylql': 'eJVWstCwWr'},tIbMJcwErh,IUeZAJwyNR,gJRzSuORac,AeAgqLmYYB,ItGhSnfKxQ,XuwAAmlQaS,ZhHWSrGKfI,pnRHmgaWoZ,-157377888583562021,{'yjyYnOHtsa': 'NXhuMPFYgb'},RdTmtvdhUA,1061026727200551375,6150941794186389191,898567645509817478,7537062170578985599,-1640625572,UKbcpGwKCd,-1960377532,{'urLEJNYzKs': 'EUerfpoVHs'},vAJRloAXyz,BqcftHHFSf,8083765865482740433,FvwrQMfGBN,MOXlhQswgt,hUUNNseNyY,uSSGdxxAHZ,aImjivfheo,DjBxSBapvG,-2540676953526478518,gNsAOColRn,UIUBOMCYKu
7553703080104488658,1985-05-10,mkEmOVNrXr,xrvBajadIM,-1243206470,axsMolXvyn,weiNMmXhAY,DtvyAIRyLK,nIspvtAhYL,eAqQgrUVoO,vfkZyLYiFm,bqfkbbVcii,wdrMGKKTYZ,PdlhGZTKfG,haClUHEMnY,DyxqDHnjEy,wQKAqqOeCi,sUlyAbBPAT,AHTzHPNiRS,YhgxBHspBA,ncrhPQrIbg,SURZFAxFLI,xOCuzqOAiI,OPuyVrWJdl,IkfwMbeRYV,zliEnVntGK,YeTutIAPgj,-3457671767955297751,4253405083264597808,pNdtQnYLLx,QdMzlNGbAj,8923748359687839842,7203883460828783813,-1878664574802108776,-5098127384859190465,-606222599408345557,vsZMVsQdNx,prTSTfFDlx,IiOEwYwuEQ,eILuLxZUFx,-720671571431773512,-5589178037535063787,yCrsyxnylf,KBmMrqifJo,2754279286159518823,-8267660288522012904,WxzvWUgHBI,5034179746811941278,1783953336640387360,jcuYhWuEtp,ZNNJbtkZAJ,UOeQTUwgZg,qtNkYEZiyA,EhtIGetFfR,{'iMNaPwjtmi': 'jODoOQEqxU'},KQootngWnS,ncqQkFUlMB,coICwuSDRR,fhMRYiqdIF,zXzzCEuSiu,xmIxCYAcvJ,uDkeqgKVkC,yWMYUzEyqT,-2835575924755073471,{'eXgKDAEgIa': 'agcTMPUzdZ'},bxtsLByLAn,-4391155340601958243,-8646611197329436046,8975058585417970294,4945979951669337294,223734335,cWnxdTMpBt,506190112,{'zCkwdhCzdr': 'KUMRdEUVPn'},KPBucWXfFC,fYlQGuTimJ,6219583146267961714,GjNrKSBJbY,atupcBSRvD,kFidiFYhvj,JlrpTboyFQ,NVlHeuvUuW,ccbrJMzwFY,3996194196314776908,pEMdYiyeVm,RJlXkgIyxq
-7768802446359359229,1985-03-25,sEIvOSpluK,EfoGqeHhsf,128052202,NycSuZuXla,hHFmTsGWhg,mPgKKhEeqY,pOEDIZZhnK,nLVMZuoRcK,XnFDnypLTl,VowDNzfUWS,UxTCpSxcBB,svsLaJWuEA,ieUWoSCSmT,zDfCTxVUuM,ivUtGBGnpd,sfZBJjXSII,JbODsNlsuv,WOEtcedQiv,uvMlsjNdUy,kOUNkbLven,NVfKwMyYpI,utZGzaRkKj,CJNMqZUWYX,DrhhjUfxIo,JNiMhZQIXE,-6302586986373270790,2804004025013048931,difphEROXD,BOroPJUBPq,-6989751339526093596,5223619109440680769,-229111177669899208,-5981170777200066659,9133877748630521859,LjGVcPcYnC,DrzsobavAb,iBCZcxAJGb,HOAieFPzmi,1079741517345891393,-6783912100117283218,LlGNGjXwqE,txgqTInrkg,-7133860389833015802,598767232303966619,zrHPpfOBRs,-8119987120532210577,-8233372731613857038,vGpYyVZKGr,cqedAorQGL,JOjgvervDN,OZKqpXykBf,FeqiCYlhtW,{'daBybmwLTj': 'etuthVUTqx'},kxbWhbfHAj,NXPPESTWsE,ZiAcvsHklc,LoPJZjbGdg,YzRDxRpJzc,xwyNyltaGm,LxZEOtLARH,lsdNIhunDn,3772911999743470713,{'ydEPrKkPaq': 'eBHRHsYWUb'},GgowZOWEcT,8232917316624246678,3311543596573736758,2218362770125545479,-2658438832453104395,1584892889,BurKZXuvzE,-1516948860,{'kiteyMzUNS': 'ArXJiabHNL'},POVLDSbgKY,aoOIzswbFA,4626207906547934469,LLrJxfKRiS,AQBnLJLdKR,uVXqCpIfdG,EzPmdAIIao,jScLiPfFCc,huJtfAzIti,5706511957538662451,CgOjgUfdoi,yJEXbmazJY
5486849668785768337,2021-06-28,IjuUXFORld,WFGXHXFRXl,-1298472715,zpRVJPfDxr,hZICwwPhqt,fRSZWwBxvP,YhSlVjXFgZ,YWWweLlWxu,chQJtQulnK,NfzlLkNdZN,XNxNwzbfZF,RkjsuJEVXr,mjbvBAjxbC,sJsRPuYwHk,eadndekKCp,oqcbcUfsbV,yrzvefRHOY,jHKStgtans,NTpCNXkoIy,vuetSBibWE,MkSAFFytgO,EbpAkGbcTY,drYpWXYBPD,epnuBjPFui,aHWvHVCwnm,4222350852609979659,-5312627014269332496,eUiidUXvcV,HINYJmxrME,4255652707007226282,-6431496360967522972,-4092389762595784224,8094243933712829196,-1194344243307318824,rTawhiMwzD,gUNTIGcHIA,fndzRpOGaI,YUPVWJGNiX,-3403255280347402318,-945559399280514237,VvovjJwGzT,HQuSePodwD,6086928908421403712,3725806170353569454,lttdwTfVPe,5043406286011596744,-7378883954162160857,oigJowvIvE,svSQXysiid,YsUWKzqExQ,xcKNSpLYxv,IiClsgauto,{'TDpNZfRYWy': 'pjVPwDcDzg'},KXTmWNeQFI,YtPhJZBYxT,HcpDfWEzyq,OpIAeWzwDk,iQQpeEgWCq,ZjNIUSQZEn,zjSgQglBJK,CUcAmuTbaz,-3723131433160229850,{'RAGZvCyRfO': 'QyXrWphoge'},ezrdGKwPXu,4553489453979473284,8671178474165327543,-3257287166278760788,8305813064417154681,-1821711868,MPbWThrMkj,1908803441,{'SZdcxAcmoq': 'KkYbOcsiVB'},PPNYCakQiW,dcFBAyPVDq,1699921354820867839,TzmYMUGsVG,LvLMBXnkJb,iQytrmdREU,BvQhySsCNj,qHzXaPzBNY,DMqseMBUpf,2799802064813375514,YrGFnEUhEG,tuIlNVBgua
-361584969320308703,1973-11-23,FuKpwQevhB,SVgghyusRe,-1130786332,NSWeVVJMQb,URiAzQQaBc,VyvAOAGmvd,EFqHrAYsHp,RYsYOaAQvi,CPzyDGVdmj,LfHmTgSwuI,BmnMLImYmm,xzziwpHcJp,EZHgnzhnHx,ojlsfDOyDS,TNWVtpiBPm,iwvMxVFxwc,LARKAgKUoG,TANjBAyfFN,LhbynloghR,MttCrbBhUZ,qJMpfxvAlL,NCsEXldnNh,HXZwLvslNB,BJHXQEgefI,djIcBQywNO,-2521683482402674838,-2162356641718451896,HvvAjmfSbL,KcxsBGXhOe,-6808441718035965045,-1266740762901226605,7216501621508949165,6863396305723824069,9079370252206374421,MrNtgcdEls,pbUiGCfujM,AZEsoVRhPE,SstCoFsFTQ,5502152931667269891,-2098382902977870902,SOjmiavYfJ,gNRtcpEOoD,168447181340516349,4656490927237883803,PGBstKiSTj,8439426011014793313,-4903319234987237732,rUtjFiWQYO,uoDoknlXwX,GAphhbQybe,MRSrBiQedI,HwyCYsWBEz,{'jGfFxBIEbR': 'DBoZodPObe'},nhpNEoEYZZ,KDfBxrwRhz,GGkBlNPony,MlSUIDtpcF,etsYpTSJPT,RoGxJVagsQ,pILvrSWhqi,YGpFIKiBEe,163241516239252616,{'ZcJzMJlVup': 'ZuhXTTnBlO'},dpydxmYCTu,5497736955916696775,-1333834302211639974,7807167011700421691,-3366033253385916379,438914358,lTDZrhXgoL,710805314,{'ndkuipIgfw': 'ozQAmbKQVI'},GOArKzEASe,rZmNODxrOl,-105457348220053569,qnYUcjVNMS,DBicfLfEZT,DQpdFYUISs,VWNOYkZbIC,KZwVYSyIYy,SWkporaeSO,8313512180468542059,WriBTpaNgH,lbpFxLvoad
-1845991550163257109,1997-04-13,MZNhwCHKYW,LaLPnjWPyb,719704175,qcvaYjlVCm,vbrGOYQhAm,eXgeWszfsY,mwxPqkdBmi,QXNOgFitdq,WIxRqfsWPW,PBOIFKMOrc,CYTdECbusU,PvUaOZsJKd,ejZylLVcZN,PfVJLKAmLp,qDVWrGrFKR,eGWdPDhrUH,qSQIPqksap,kqtFOKjwHt,tSfyjBTGSZ,ZvjAEpbjgV,zEpMpiUefg,JrJYpOSwCM,oHTiFbCXyv,eMwgOqaYqC,AGkaujRXfP,7443819437759168796,-7163059768193843276,xRYogKFyvn,iVZKFlLVmb,-4258087952963596203,-8320268639717876536,-741185834674138457,-8121825602912060406,-7854068463298912326,SmqZdgxBJH,pAlmWPPYdK,afVHecYbMz,uOYKMmBlNk,-2950127046594406302,-1871853201963709285,RJSBLmxqSp,lruBPxlwKi,8152758671838988416,5686639889673526375,rOwEMXJECN,62584596406865950,8114862387799942623,DQTsboHgPd,xkgcDIOJKH,CdkhKpjsCs,RGWPppkchE,eEIZPyhgIl,{'bSBygaiJlV': 'vfMVxeeHKD'},PJWNCngPLZ,MphqFRmRAw,KsHMwsFqcO,UBcgIZBunc,pHkKMKZjML,YbHWalrlKn,xHzVbuqfJf,LoZQhUvLHH,1391191960119324938,{'uDzLEnPKqU': 'UjmdXVllFU'},QtBBfMCgSz,-3279618705262010670,2860759427159630652,-8442083129494768470,882134928058205262,-698569761,sDfdhleokF,-476773042,{'UdbeOYHHRD': 'bQXuWIXaQb'},zmwerbBOQK,xUZTXOHCGh,8174900070568774689,nyVCWJflyd,SvHTtsQrwP,YmhGVWClCF,vuKabTeljs,OgkJuMhmqR,uwNEVRFgDI,1604336230854700757,ZwJTGjwMpC,DiJcNHnwqg
-8661543426750747268,1999-10-13,kiYiYgEggr,hvLpWIdZpT,25257789,AigrMTEuIm,ZvKPqwSMXQ,BHtoUWJxVp,pRKykVjIQY,BepwuaJAkP,TEAnULJdny,fSYSLbOGLO,UEXMSYMEBg,lLPMrMmbzZ,srNPkxaICr,qEnMGwcgSf,EyHGNLUOnI,QTUckzSPua,HveTLjMfoW,ZgVuAzHeNR,BDsriMSHgO,TWoMhsTjTG,NNhOyzzocM,DjbRFJQpES,JfIrAmsPQR,IexenuvvwX,ajmdvhhwPb,3930175164585388313,4355404177699979538,duymwZmGEb,bGMBXmzBkM,-447768478349789407,-4791765509529026177,1109847977218187362,-3137281102014582954,-2893469545810196599,VUReKKZEln,xwzphzwjMW,OBXJFBxIDT,qTtUxuUrZp,-5985157683065106924,1504137859713785839,gyRVnSQXqh,SolWjvslxS,1741111204541978407,2534028081761862685,UAvUbmWQXt,117909173974204471,-7231867556109461374,tUlixlLhDn,YHnQdSZefL,TGQmXdcVsA,tjCMgzVQxc,smXiHlxOnu,{'TYWShLHEtc': 'pDQkabvGLf'},ijAQWasFFh,BQWekEXUfF,LDrsZPVUHz,zGNZBzHEFn,eSiwMihEog,TKuoWyOdSP,jGDTQmVfHc,fGISilfKuQ,1597762818410512613,{'VmVIuxzAQF': 'HVpEzDIYHO'},fbZAwyecdu,7910864775180006948,7820198058544656015,-7076753174279535999,7928707071726754208,943041797,KVYJTxvQiC,1349051144,{'CrHcwJLjOE': 'rhkQDFvPag'},HEfppSEAxY,OpEuKOaQLZ,-6282295747468982600,MLxAoQlybl,XpWtgzvHVx,kRXRhcuFzR,QFpOJiROGu,mMPruSbodV,fjjtUjuSRG,-3770808534524739522,RpZzVGFFAJ,CyNXHLXOzU
785379719761695062,1999-10-13,PKqhsjmzzV,NMqWiIYUjh,1747136284,dvOztBkotd,SiURjezaKC,aBTPjCGfcH,xEwCrhxuwL,wUseNIMiNu,ScMtXgdWXH,WHCqtHaGfO,YpTBjOVaiP,eTlUZBKXth,AIDoXjdsaN,xDtgIWBNHE,lNVlJjTNhm,UDSCiFMXtQ,MTJZxbTcDE,qgZpKQswUo,RFakqYDyEH,JVupLnOINr,ULoXjjFFEE,edAyrpGxFA,oJPonuccJM,NvlCEJWHrv,NMdGZnEGrd,-3493227732182119631,5189349990243989939,PLcaWABhlc,xCtQxCKtUU,4827478248801614527,5679349022997787561,6630827491925430600,2515431859631593211,8526929285486880272,BoldeVcjtd,IhXVhMecVp,YVgNbSTmwg,fKHVJlvlAn,-1535722532780311687,4292727619660724564,EmqDCrsDPm,aAKIziQYIT,7682314967241349073,-3965727506494949965,VqDKZYfHhR,-7074831457003789804,-1708795137339819107,rZlCQTxqmd,Hsobpyjfge,jWFMGqazbf,SzNJkwaQuo,GwUjyecKke,{'LdGgtDOeOA': 'UHYPrKSudO'},bAjkQDrvhW,XTCXymlvst,JUUCZUTZJL,MzeGnMEdWO,KYBdKZGHMP,kvvGROfSZT,lLcVNXqaeu,LQiXEYFqkl,-1753422065583615993,{'rzrIXazoAU': 'spbftEFgOe'},DQlSknJjZM,4085960109391488804,-1461536268107492636,-2333718102569009462,-5979049809775794701,-2114268254,XjuNGnhcBx,-563531977,{'EiJMhGlsZi': 'zwVTcKAgen'},iXmXxafYLg,vpGTafaPmZ,-9146824213183567882,aFBtoWpApY,ehEzmujHnR,bipaOdzgcP,lLfnVibqmz,hrQtmCBnfk,luoImDyZLn,-997015510862362569,DzaasgmZFg,QjjuqqOEeR
-2223019145214881299,1995-01-10,eBDhshUsdy,QQsQHXIRDN,-938069362,genTpTSOyB,NxjXHHgXaC,iHyVeqWwKJ,UPYjJsoUZj,EVCeTKTsLZ,znDWNtNiUb,pXAvEKnUvI,yLnOAWbBWB,CPJYqzPblg,UUbqWxoKlW,NrGzjHhifA,DKcozlxPLN,HOlqMZpXcb,DRtuRTEqOR,iAkBRdbbhv,yAhIRVZWKF,CBlzVqZrdF,CshMEyqQUN,wKrXZbrkiu,zTpSYEOSbw,EGhfAcAzrw,nYCPLrDtUY,1284168227203727190,-4489818295896234731,DdLcDQXdFS,ERUthoUzPa,3961217338570249655,-4552280553151326935,2297347245942489479,5530470033365231047,6665256035469272484,PpiJokXlJJ,YCbqWzVQFz,PIBDrPCGxt,vZyBytlQtc,-6229820496688164141,-6959422446816836654,wEzYIUpYII,SkrZTZamzc,-434069427653490988,283229299311491746,nejbeEzGsy,-7516136967687012852,-8205825319730960381,euPllNdWHs,VodscxuJVK,dtnZGaQgqq,hCxxWXlUOj,cdKAvWZFqX,{'qyDDvqhful': 'paKDSgZIhy'},UdRAEkHpkx,pcysMfRiZY,jNHVWtNIBL,uGkRFzeaYD,XlToMJVRyy,JfwQsCweWf,KYwHXHXTiF,tYjvGHChsN,-520425674177095835,{'aHrZNeZLSK': 'dNaXjbcqzr'},mKokSxiTUi,-7628952722797709003,-662541799008365555,-5226768598327072537,-469450019432425522,1869225737,znMzGpIYCz,1475434434,{'gMLSragBcT': 'JcgtzeiMsX'},cVuHPaFAkS,KEBezKhNSQ,3203453220661368648,siPOjxCFCM,wWoEKDjHXx,tXDqCDePFv,WtVZUPifCW,YbQQkewmdP,FQLvpPzUCG,-8547551132666616533,FsqqtKQgPF,tmnQrvRQVX
-7756515532185646227,2020-06-24,BULkVaKcQj,tUqRscTBnB,-792916050,wFxPSINCZe,FJtwwmSAak,DlpyAyDkPu,jGjzTmssiE,FqIIQNQfIm,bPTwgxPkJt,mFGGyHGmwr,CqmSrCMhmZ,kbPwAZFOyF,VqjiepUFpx,bWftDRAgMp,dpmVQWsuYq,bTulLxIYSL,YetdbSvNAx,HQDyKOyedz,NbYxecgNsr,JZVVnIylbB,zClTNPlFYS,OuNoPXqXKB,XFlvuPLIjL,NWZzDUvmnI,OcmiUcTgIh,8295167241676345198,3219227250566574581,SELZwwNcJk,foRFexmgvG,-625904666631151479,7368722743183459751,5618434961057431035,6050094703017168345,-1953052380495249208,UOJqCuOlcT,JNEcGeOfhT,kmMhxFMMCO,ZNoipgfuCV,-6335955822696130765,-7202537580233796626,QJKJzNjxHD,dtddbgqvOc,-653136353416101676,3479947571508989980,UnrKnSkXbs,-4926568432359494776,-8347853907019661939,sMPgecMjRD,SOnyKMihrI,hElEWkDqye,XWAqbRaxyP,nDFqJQsvaY,{'zCFebxdRvR': 'WRMKmGxkUP'},MEwebAfIcM,drYFZvAaUk,lWRFboQPKo,HnjJRuONmA,pyzVUbdBbA,HVELXcNFwi,OeanWGYIqQ,hHIhoEDJWn,5436892774275208594,{'QynGWpTmgp': 'NZrURvAAYD'},JloDLUYdkU,176222629950612139,-1462459413062537834,-7921404202303247736,-3249783137203863186,-116020173,MpTRaEqDYw,1944693445,{'HSudUUBPZN': 'QzIGlAwHea'},okNdckXoOY,MtIiiUPeeW,2832692336203314113,sLxuRfroVg,cykEaJvlMp,OAQLqdbwTl,TqSLvUoPuz,dUaLZcDBul,iwTuMYktSX,1136695798133293886,cRiQUxqrBd,ZphjCbuVAn
6271530352434712126,2012-09-09,PQOfufLZBH,erlHLFCmyT,646357152,viWMoAeJaR,iYIWkhWyAB,DLqOcjNvHN,RLWTokuzec,HxNrPlhWls,hdJskVoBZv,AjnMgYNAat,PlVxtMIrrT,BaKCJbjroI,jUvtUhnxfv,KfogySOSxp,jvdRToRoZf,DjHPBNyYew,jmyrvIsqlk,sStAqfwcgh,pESJEiLWdL,mRbAgsPtOW,XHcATjJMvF,dkfUCglyim,VBsdiXsNrr,ETTtPIJtYy,NnUFTKGKmr,-698178050233846426,3384220755526538270,pLEzOynkdF,eWRLNUxTga,-3811720758924319993,-2505076309567844266,-4336338742045662560,-7064241381556752276,1671844489709947536,pppmnKXLDM,OJvveBPVtO,CQwRiRTfvj,uHHcOfMuPw,-8254223995262188087,7592588957714018282,eosbpMTXYq,AQpWaeadeM,6031143010735916505,242025299538926015,czmUFfDMDC,3666122777896935008,-838863591588319711,aIfaSnVuqK,UtkbdELxvK,jaAQyZMHGV,PMsyNTXTly,dArjoieWmO,{'gzDColOBnR': 'WhzZAvHEdE'},HlovWTkcCt,RkGalRFgUl,kowpNbgrZK,edlPkvXVwg,reObntPXQE,UNMiZSBbnG,hdlXtUOgul,GRdljWsKUE,-7698600939344910813,{'JlyWXDtKkt': 'mjHKSkbrRJ'},NVmPLYyfol,-5300797394852024655,8626796595543691019,7391937405120283023,1469894235475263115,1257942116,WcDVNJLWrA,-1133669598,{'SdIxhIUWaN': 'VYzczzfxbZ'},hgoFQwQaRD,kdhsxVRUKY,6977383199220010944,XghLfFGfsU,hWmLJkOYIT,EYjvnYFxTX,SmJqsVflOc,wrGAhxhcoy,pAKCTJOWmM,4980640959831589206,vKAwDecBsF,PsACDmIKfk
-8956973353534151437,1999-10-13,IhtsNvtCkd,tKUmEvIcbn,-1801969472,ZXIzEPDUjr,gwbAhUEmxq,EUfEVFbFQW,vJPmdTXlzC,TEARfmxsKr,NmbRhUaEQR,awHIYoarpb,JcDjDKMdNi,BbiQzBbZje,PiwTfBLmXs,nrwyuzowoH,yPdVVIBoqh,JhdsehUybO,XQgShxrHqz,PvyopztJpB,vAAxLVvMLS,PLejOdCFst,kSclYaWpqp,HqENyihfBF,WeMpTIgAPu,BUPfCgpaDS,xyaDOxIOpR,-2340089904975922006,6965295387260212192,ZoyvvEnRag,XbQcDbKsYj,-5023702141753142020,-5164107482362844869,-8600200681938167288,-597987297357949153,-3093685793037465603,gzpBRYcKSf,oCXlRQTxkc,xCxKGStIKS,fKjZCLLlib,-779153069363536837,8424251524963855898,ASwfQmCbrx,wpbwlabpfO,2754741332756410779,4256928468805134422,bKqLPuQZjb,-3204408166366895134,8035540838044922517,cNqHlwCahJ,FUvfxKtcdS,xsopWdioXb,hoGFdOhpjr,kRlHsXwpHw,{'ihTtFIkgHl': 'FMZvhqMwnF'},AMEcMqiwqA,FeEKCCgExe,UTvauCJZNw,QGEVCUigbH,IZGzdxPBIs,CsbWnaIAUr,GPeGeuiVCW,HeVZJSuavq,4334777667531628086,{'pwaCpGdMCY': 'ryGTbzaKLU'},igPFprCVrX,3028402705204934198,23669033304194960,6215026534419452203,7902807280572555651,-1214926684,pohUUkUPOX,1124827019,{'sKEmrSrFtb': 'UoDRKVyfmY'},suSdUxyolj,hjFeLxJCgg,1481863570939935241,HKWzPwZiFk,TcfgMKsIcr,raEGyemRlv,FuZwVTuvuR,tVQoxkZLhE,uqYEYxPoZr,-5931815796567016246,lDstNpWBHP,IxeWkMOjzb
-6845120758797884662,1973-01-17,mbIxGDcQQa,RsvTAyRGLJ,949934265,TRrNtsCywq,SUZhXKbORq,YOOoXwbHhB,EbVZoevnwX,gTfUAvQroB,MMJujjKpJS,kzVmeTBWBE,oyCHCewjZj,WjGUsSHmwM,NBawFclOkm,jGnkcpdfFA,yCCajOoynM,IJDwxBRCnk,aggNwMpcLl,HDDaiZHjuF,VFdVuujqaH,sOjJPoSISr,PyQjPCGxoV,QqEBxgDhgs,hkrEPeBJYi,mrypkMmBvH,sYXXpYPTDU,-6678814541266802079,-3722250327612043149,vOEFitOGTh,faSWYuNUAG,1267632915938125879,-847582307489567964,-2865909108768915460,-6982762203228970487,8331528937934505165,hxcNtObtmQ,vfJLvGkUxs,DSZYtnJQER,wMZJVhBLdd,6721134750412909530,641908841350067878,uHVEZOzTmH,zFGKlmgiaR,-8956232637268610186,-7128345231521195625,LSjbaechLq,-2200286142052726794,-4774450750052347574,vSAQitnrrb,aurJGzwlbT,yHVqlwRjzT,VKIpynDcwg,jxtPGrhION,{'FsFUnXkCyw': 'ghJrHrOVUi'},cXcYTMFNNR,yaWSagalvn,ONLbkDonzM,yktmTaNwZn,kXoJgnWtiB,viTEDJpDqg,RvjTVQftFN,DHHZXmCruk,-5485870155705508449,{'NuYLYYyTDH': 'LOluCViUee'},xgpVBXnUMZ,-6855354346459034989,-7478700416974575050,3123437821080529139,8175146798940621707,2086596415,EhdgpBUbPu,1289725010,{'yInfoLcXGs': 'rPNyIapgKs'},vIaqhFUlGy,mFyIeenAlI,5836078502658320654,TNNPFnKRZv,yklcmhikik,YBnuwkRPHj,BdjkeRAZnf,iMOCDuAYoe,hbzgBislPY,-5785096181123022999,AVtUhMzLSq,BSnQaobWgN
