2591301037112888308,TqKStKMESU,EAVTRpNFTT,aogRoRJXRh,RiSwfusPra,ntIvuVnwuV,-4036208870519070076,shWwTRDbXw,YxxfayhLRh,RZemlYkVXk,2951207874204487596,oZFDEqCOzH,eNffHPWuFy,liCgLqvKYp,FCoIqNmxYI,2184392173780227331,{'LtXOoiOszE': -24387.304486121855},{'wBcxUlVSph': 'dBinOBcvVu'},{'PzPzqpNZbt': -1023173503},{'zDuBYYFZKw': 7095.728188237495},{'QBzgRhZCOV': 'BXvDbKeMxB'},{'UhQzzlfroS': -26451.09402767725},{'eJllHjQeWZ': 18222.930820927835},LBHKdNzWhP,EJURXauYKd
4507924819410908104,XDjnlDNcJL,erSvliOTCx,QQFRXgJzvK,vNxtEikzJD,cEFNvnHQgB,-5817915258564311153,QwjZGQLscC,wDaTNecaPm,JBiTzyJDhd,-3913144353861171874,CXtUfGAHZT,OGbxCYlnPS,pgdVuRlVos,jvnMguUQaP,-9133151186048530505,{'faHILmTyGi': 1524.2894906000822},{'GEoIfDIGaY': 'jkQICnfjPJ'},{'eakHBnqQUB': 1007521202},{'WKkWsiFyGR': -9223.247995970683},{'JaxTzvJsHT': 'FwZJZqsQyF'},{'BxLbhdyGBA': -1684.2612274022108},{'XnuIKfVUSq': -18256.316267353654},jFpTrTWtMk,xibehYwhJa
2336088519967317302,sAiLcZQGnV,RmTGZwIUXw,dNkDllVPfa,qijVvqyaRM,uIeHPHYofe,-7941039627319635236,yowxpzsyFh,mXiNVotpYa,JzRkBChagc,7556064353810284092,LrnEbDvjSc,vAqyyGPgzS,ollWBgbfrc,dpSNIaukUL,8447777894534300699,{'QyTAJrfycQ': -9298.522676622555},{'gfKperLlHf': 'VFtySeVvBD'},{'vbQAQlYdTV': -650740816},{'XXegQFBxIT': -25247.683016319592},{'ECECIbWYhM': 'kZKVIBGhim'},{'gPvKfXebse': -27990.635656795115},{'daWWJwsbef': -7296.669904419615},EZfSFCpowD,CvzoVfULRf
979782072941224562,XhORIKxWYt,nFpVPLEfXf,SOsGXOeHiE,pKFcEdENuO,wdlbQwQqLF,-64680565417265885,INTIlyOUpo,XwuJAHcADp,GiOLqSRwJC,-4997270830598996135,DfmVMWxZNU,ThtwvXubYj,tUrQWxXBJR,MLHEgVXcGp,-2915924191135931778,{'ewrVJxJfXp': -10444.999385828502},{'BdhvAXWtqU': 'zwkYnfxGgC'},{'VNlpPlgder': 886532633},{'DdFinaqEFD': 16202.040582922502},{'LxdnOvHzGV': 'JDjxMmKGzE'},{'ACbuNVFhND': -22925.76135842457},{'YPOPQNCcNW': -21574.492151343067},IPukwhqsqJ,XMMiDmjbTr
7556437688472332377,PwiqgVXgFv,iQIBLjXxvX,zuzcrxxiGE,RYXiezjmlL,ZBZCJpXiHG,-8787391061493573313,FemJcZmrfk,AzlqeOcNTI,QuNnkJisbj,1843629415572379740,yujZsZiJyi,eODYPVoJom,sEKemqgCql,hLCRXROXgk,3215022331146344246,{'MdDRRYLTuW': 7600.539078617521},{'RfzYkjHpEV': 'ephjZNbHXF'},{'QoNpPBbBJW': 852082019},{'kLIYUcHaFv': -25078.319140605603},{'JHNTtpbccU': 'xnGOhJQMOt'},{'OdDAAlxmOT': -13831.777157113866},{'LDOygXdNtQ': 3260.105089879228},VorkdkvXYo,oIvOJIeSmU
-4127408926997690657,gpmMajwbGF,fCHNCspyMy,YlhsWCTTlf,fjVHBtdpwe,tKiiZjRFWn,-2889821344194271220,SgtytjlqEM,aJNFauBbAQ,akCpbMMFcG,3292969754268393232,vyTboqKqzp,XtJSIJBImC,ksqJIsvguC,RYBKxYHJVW,1789670364875351419,{'sCwYbFvmmo': -18198.939718502985},{'FNtaTqxjTO': 'UUeMOxazSO'},{'iQvLkLrBTP': 352193958},{'QmtwwOCvqV': 9962.423212408115},{'PDpeSzyEra': 'liwekwXwRc'},{'EIybCwEkhx': 29404.792547594854},{'JOhCyZiXJl': 2249.2176530647375},ZechTbxujO,NyLFuCjvfT
1481403389501263662,RkoCoEnJPQ,nNrVBCpfcu,rcHHiFPnER,KQDVzYTijP,ALpxBwcCTK,-5754659086866844192,vvrXNTkexF,SqKEkKYeeM,zPoisQpTfL,-4022965870381366799,zLDRMaRZkR,MkHXsNxSSb,oiKCYVkRsu,yleHpGlCSj,5555921412745945640,{'uvxaqulEHl': -9098.471938043675},{'wgCQpJfMdo': 'RZOWOoPkGH'},{'HGWdzHLtXO': 404376007},{'oSKmeydNcn': -18179.298915074647},{'QqCXAUsLaQ': 'hNgmIFWcTw'},{'BQgTAlSTQe': 22943.605538086806},{'nQzYGMtUtK': 19614.697797838206},FehaSViZda,zySBDeaXGg
-6363380987634151217,YCzSNDtofP,SyQgYrutzd,khyMlJyvdr,UmIwQbxKGk,AkZAmouIsQ,-5065955204473268760,knsivzmmqg,fDawQebjmm,JTYvZviIGp,5181373535407569202,cYUUexgFzI,BXEfDjuTre,OofdbVUmCo,qORPBjTpdy,4827669825036271379,{'nSdKxAAmZS': 13958.793136951743},{'SdifzAlhaA': 'pekxIGHuCK'},{'PnQYifgUUp': -657375338},{'GJanhpJQrs': -8783.024242081918},{'CHpZHLOUTi': 'KwiCNwCvFz'},{'XLmKHUDpGw': -23942.932971575214},{'kMkeuoCiEp': 27998.54515993887},PbnWWzXiUb,dLCfrAgPlz
4284845007140332577,gMCYNYhADq,xZOIRWNPSN,jhmtjnkuIc,yKYCyXnCFK,LfZyPmuHpX,-6521629712367323699,cNOhFCSADz,miPrAQpsCO,NddcYZuCjR,2194750756002002998,LuFPXLSojP,XcJvHIqHqR,uQBMiivROo,vgXuhSJCfS,-5761962329831048664,{'dhboKeVIHf': -24529.39984968584},{'TVeCEKTFyV': 'iaktltqAmQ'},{'XwjigVnPUF': -457557568},{'hvRulDXkWC': 29436.882844023206},{'xgfcTSCYIN': 'hLhyVdcWGy'},{'NFRKMTOOGT': -12391.133024548144},{'SxIMJxreZo': -11501.725716912122},PReQFPEpaD,gkOSZIpcCa
-7090912924175675178,AsBaxxpuOJ,yYVoSficbe,fwjqadBVbW,HFrcCSwQVA,hTsIznAPej,8483534339471415785,CnJiAoRfHO,GFniLgYwCk,SBGtZDGrlO,-3588349254436331133,tJHCKGYgKp,heQjsfVeRP,iuSFPkrLdC,IOzPQhaBhG,8751769506541672415,{'XcoKXwWZKj': -31910.162966449876},{'EzZkHYJpik': 'FVpPBwuynT'},{'siKHtmgpjT': 379684235},{'cgzRgWyYXB': -29911.063757402153},{'VfqEOAlNkk': 'bqnZxJiYUY'},{'oVJvbzWLwW': 31396.517334163887},{'HJZRbMJgmz': 23140.841678421784},QpMrukQNtz,bFVsOZaSSK
2591301037112888308,zHtkaoFTRA,JfTPnaGQAp,jdPqKUicaQ,hSogEuReqa,Rdfensaajw,306207011998980863,tMUlbaxZeu,oQdVWRBCMT,jbiXvSQCqb,5331761261386134012,jmAPuXrffa,KAataALYQd,MFZkvTKJLy,LPfJLFGXmP,-3530239163577643512,{'bQZufuBhqE': -13425.48848634938},{'xEDbLPBxvg': 'OujnroTcUH'},{'xypqiBDfUD': -1380905986},{'deYgvHbkiB': -19440.647942099233},{'iJSRiEGQxn': 'mJniSaKXce'},{'pYWgxwLsfm': -18594.646739624048},{'KggqDgZCmW': 18666.88230201393},LMSbsiisLs,KmebefFZoM
-9072882882306281496,ZyRvMZpiGB,VMxjMGkZux,chrawHNCqA,BqKvrlFrRe,pXWpYBFLFR,5596474893197288460,kWhrxgcAsj,ZFbECxFvSC,LadaEaONts,900337992305064527,ZETWqMWuXv,MtutnhbHkY,nTCdOlXPQV,DWcOQWaNhQ,7041411825582296660,{'NmBSIbCgTj': -12107.573381421116},{'otNwFJGqbW': 'tcVRpzrBHT'},{'bJnwhPxUTK': -1812953270},{'FmrTlESZZf': 11456.150008441267},{'KCjuPnQKEp': 'JyhMRamMvX'},{'zSjznSnbwr': -8508.494743004578},{'BAEgVsTCUG': 8252.098777685123},uKpNhtwnFh,micZSsASam
4284845007140332577,sauwvSEMUM,ZJdgVYbjGj,aJEfzwWMUr,TPOFGcMAIR,LhzqxRKDKi,2415561688245483511,EmaQIzYsBM,eNcfdNmGIe,prhtrQDcJa,937861618953697704,MDftxQYDzk,TqyzsuriND,vFrGaySoad,UumWOjkYPw,-5161279112203764272,{'MWGQbujiGd': 28463.00932469136},{'QPfxvBHLBH': 'uOdWjZtBSM'},{'NVczvuDhnM': -462301967},{'FeLbZgPMhW': -25058.832981941778},{'KHtqBwfbCZ': 'CIwASPsKeu'},{'AXoTLJMsrh': -13937.635635230836},{'jdOuCELNhC': 26627.14956132303},LFsAmJhnFB,kHImBcKDIy
4507924819410908104,zMHHGvGGWO,DiiSJhWmpJ,vlBaHBtQLn,TqcFcOxnZF,vgrOniePCD,4380202434070088329,cHQnJofzBF,DDINJgfZPR,NKZiwCpFZK,60438034900969762,AoXERqmIMz,yaqNAHAEZd,YXoTkiEzFz,McEZfmMjGx,8269064095351645172,{'NGpEEVoWwf': 21074.505134441555},{'QWhXnCrLPG': 'vSTLgFascv'},{'LoiezUtYPk': -1200258458},{'tqEHwtCLgW': 32180.853272083885},{'pXcbjKJgmq': 'OxHdAMuOjZ'},{'hizyyNEaOM': -2756.595671187803},{'qLuTkQuCRd': -26076.737408543006},EdHCUNsLLa,LkhLiFXwmf
2336088519967317302,SNQFsnKTCh,FixIAlCyfC,UJtqYpQgKv,zRtNHtILUc,RALIPxtRAk,8631292670878992424,IsJkZhoJLZ,pajgVKYiqW,YqXmpteqMl,4181468069340848320,OiZZaHHNZV,yummXzpATZ,ccZhjVfEiB,QCtMWxifcx,7411176506995747270,{'wmqZzwlrUa': -20838.98877370965},{'YSaaUwEgyQ': 'fQQeScjyjv'},{'UfUAeqeYvn': -1169537651},{'ViYvgJfNmY': -13191.086759034659},{'dkYOPzknnf': 'gCrFcUBPlX'},{'zFOOJNTjsr': 23458.077206721788},{'znbgCUNJUx': -8781.448213016194},bSreeeByqW,sWpkLdigQi
-7624065008338380179,RzycAMvsIb,fnXbCEPIoV,DjaqBLGXpx,ImcsoXhFWP,SlhvOpxdjl,-8348255322499775683,KsETuFzIko,WFDciWayFv,EpsfsFjQdO,-7437568979255515273,wOVdtfHpsW,ByhjyPnDik,HDKAkDEFkS,MtEnMLhbaU,-8174406889092618419,{'Sogsrufnfs': 10120.514857496208},{'VhMdGSISBR': 'DXQhxBHWiT'},{'wCelRvLszG': -1956262527},{'TlRKivIHRo': -28552.654456590528},{'VbzcHenXUL': 'SnTsoalzCq'},{'QbkUjmSZlj': -14658.145549152443},{'ohqRcaMdhx': -25666.617658150975},BeGGWOmxuz,gSqzjGxEGC
-603668885159769948,AXJuJFkkUn,BbraxJFlaY,QROHYjdqTg,ytczqWJYMp,FdUwJRdUic,6613423559313926144,bJFLYbnpkL,GWSzuzgShX,DXQmLqrjEp,-7883715197424242018,mytHxJiWdU,bxhFTyNlRl,VhnAZGgqEn,wfyRKSlVSz,744778589430243346,{'imrKZtrFUC': 5732.879897372158},{'LWhfFChKyn': 'DhtmRyAKpP'},{'dnlpssPtTU': 1994131479},{'rFNMmvbQVP': 11064.813609721794},{'WHxHdkqRPI': 'ZxtzXEPusy'},{'FahxxPCjmw': -7267.920044341351},{'deujMzGSak': -20264.787786185563},dRCbfeirZq,rwtNnDxlLK
-1106921239799710419,dRBtAMiHLQ,kJzHtvXNiB,JPuAxbVYzq,nDncMwpfno,HTkNaqqTsK,4498093175633729984,SIWGydzcpG,qFwkmeeBPf,OsVmbPWRVO,2597626665829348653,fDhdvCLlkq,aYoCGtKzHm,rglYvVWnEr,cejLDpJrSm,-3955410141408806017,{'FaxABWVpUD': -362.99867808482014},{'ZMmzeMKOtp': 'VeFJxORRjc'},{'XNbyyjIQWS': 2003226836},{'gyWrayOuwC': -27615.085222928956},{'OoyCDFBzoW': 'FczznSjylv'},{'VvgNlXhNbR': -2801.456906543312},{'eFRqduBVBe': -9267.177509183788},unaVkxBVlW,mZfsQaZMQY
2414376969429266696,oFmDiPTrlY,WRyKgCHbns,wHIuUjzMhd,eXksWSnmtn,BIxySFPebD,1197944957068526575,KbmIJaMPUE,DeZnUWnfWa,ZIJsimAJZV,3358808978635684094,DrwdYDDWGC,LkQsppQrYt,WTEAfXkBeS,URdBykoGIi,836894682155095972,{'bxMbqSNByC': -30966.366585077012},{'FtLanNvOLh': 'rhlgUZufiY'},{'QeGPoPJUoz': -1650078808},{'rHMCVLjGnM': 20285.407409738735},{'sMuXCHGsJd': 'WkEaTDlOYH'},{'WkDEDifVbR': -1735.559713915525},{'otSKdKSxYK': -21178.5694343314},bsyLGVnOGc,SBjnuLdiwL
-6929153318949322688,KRbUGqwNOj,HevsyTnQHy,hqBaUrbUdR,fYUggxPDUu,JJvTmbXJzE,6466075703148521455,ENYisnYeuz,bCZyfnQzST,PcBRRQncPD,-5980912436213806308,MbXrOkMXqT,WtVGJpyGUK,RbpiifkVmq,SavyGaqdfH,3669309669961452716,{'hOWFtMJVrF': -7544.230086406868},{'smHhIaGtMK': 'yBwuWBIlZm'},{'UvRciCsFTP': -770245530},{'BFOvdaCNCQ': 28090.712662129357},{'UcKLyPWaJo': 'lCvRpsjLDb'},{'xqYuJdlEWA': 28648.303157386705},{'YjtDjfgTjX': -1670.8071989826472},uhorVzyIxi,THGscDbexQ
7556437688472332377,GiYxVLFnBh,zVWFEQWUZp,lGlEYXctZt,bbhRYzPpkQ,lxOVRYSIOn,5892150350406779606,cSFUGliiYA,DMCWTqRXRT,obBGQNekSO,2824932796962905067,SnSNUUHPdh,GHeOPQeWGu,XRAOICtZBn,JMaFcUswnR,9102968336319454577,{'IqzFssxxMR': -12795.406584941804},{'ecWGAxripf': 'DZKfzEgtJP'},{'DEmukCrkDd': 98561429},{'dGYlYzBdwC': -5277.0187600761565},{'UvoEllzkEU': 'oOBBLndjbU'},{'XAoZZQHXne': -31941.88059532684},{'DXhfNtRhsT': -2521.7863305611586},yZWjCSPHSV,XSzmmcLVll
2336088519967317302,hLsNmLLpfu,GuZezQbpIZ,sJLcRmDplA,lhTQmyVxiS,XwSXJIXqqz,-8533032603924198200,PUpioMnuGO,EYmxVGEQqP,AdYNqNDJtX,-6287028738301500156,zCbVBMETDb,lUhwJTlHyl,CAluQWeXcc,SyQdwJsTRP,2600139887789597317,{'SSKzJcKkMY': -27750.91597792059},{'JAzHlfJNeP': 'hDPeYPUomH'},{'QbyhjZfEke': -1308741051},{'mmPwUJhAQL': -18543.954764824124},{'XevMlLiaQg': 'oFqoAtZQkL'},{'bWENqhylyx': -7759.061643087944},{'XmuPBabFOU': 16559.156413846984},TRBIqvTpKE,ejoGrqDvVL
1481403389501263662,zfjcFUlbKQ,LHmsXDJrvc,hkAHLoCAjQ,IUTXdSeGAF,TKBShqIvIv,-2823626724912273603,HViKbjVKfM,QKNUMMJIWe,mXWNmNoeLY,2056391343415067240,nwxmNXkcnK,TcFHErUitq,eRUEthZLRP,EuKFIsYisv,-3523341202845543610,{'WfUwqWvYHF': 4740.208938174424},{'txlIMtULPN': 'FpxHBbsrhs'},{'HAYpvKHPtZ': -415914125},{'TpkFdxSUlW': -25564.518030770556},{'ZSZBhmkRAf': 'vwneBtMiek'},{'tvsuaqajCr': -32239.866136039145},{'LZlcMdWPjw': 5689.815975899252},lodSaskmAw,pDQYaUVePQ
-9203138254173632983,YFrRgKeuzt,HDlEuaTmAC,tDpioovPjT,ncuBSQZrOj,JIBaoLzRBa,-141103706498022786,bHUDJFFgpR,cigbesxDis,TMKGYFCocq,819193133458716683,czPyGPXgtO,qDihUrIhjW,fiVmzmrBcl,KJmgMTsQVM,-8182130125383265145,{'PbhQNqKDxR': 7226.099733597242},{'rkBdfENaOG': 'DdEFByBDMu'},{'hfclyusJpi': 774564513},{'HmsgZmuAds': 138.5959231275024},{'OhjdwrTlIw': 'jyeTznrTfT'},{'MovCjfGDrI': 6632.697230271177},{'iTtXtyFTOO': 19021.892126195235},WtUMDvlXzM,nxeVKyWLUE
4171407451287758790,imQyElLrEV,RAHgCtXgwf,XFtwHHLpMd,RUdnNdUGec,WyRxOedKUw,3061376048925884201,ZkuJvEViru,XWdWKYKXHV,uBVQwUorrY,2203822526279104274,KJMSrjqBnM,CwQLhoZyxf,txpysQNyWZ,aSFyYPyYoF,-1655926231999103156,{'APWCfqpOeD': 8896.488322697403},{'YGRpFBNlXd': 'sKuWXUNcPG'},{'FIZCTmUCbk': -616583927},{'iHEHiKciTl': -22144.614821728057},{'YLqnLhykGz': 'OgyZMmjoNW'},{'iwaehlqQwA': 9620.702404270445},{'HQgXtzxFjP': -15398.440040642889},KGyrrqwECi,YHbVIIFoIM
919846340716596460,ZcPSqtEVuT,xwatoqhrQK,GJmVUAuMaF,wNmPXyibgX,EUoMdNabJG,75767553700096802,HAlvCwjGzP,EHuHTdgRAb,zVDnlyGHCU,-8818260419322142038,jmCyOWjcGW,ZYfAoOrNVn,ASETkoRjZP,CZEIlgiUUm,8158152761888853952,{'KpVifdPWbF': -24535.021772004413},{'oWejqBzaMz': 'NRAWMSooBj'},{'NlWSBDScUC': -1835378890},{'FmnJnlXHPJ': 11679.760758115788},{'BRvNWGyqLL': 'AtipRVPlzR'},{'IXMesdfLtA': -12970.34069658798},{'WVzxxOzztA': -16089.698998633385},KreglMLFpD,uFDKePFZiH
1481403389501263662,NhVahIctgy,ZBUZPRxOhm,erYSsUnooJ,bOaQRfARPW,IWTojjuoVC,-8889615401294058879,wxqkssnwap,ybHgYXWpdy,xdCywAlJQo,-4138135331592112195,cetWtuPgoH,MRJaAkrdda,GdNdQOirgQ,dwdLxGJWdM,2639822789370384683,{'cQpILlBfYJ': -30871.44257125416},{'wWwgYzzTMs': 'tlijfHQcaQ'},{'YbNAcNZSCX': 1862996272},{'ZnxViqEIUH': -19681.450435457893},{'hmsKnSWTXI': 'hCFLmmYbFC'},{'CLLeIJGVVL': -17578.15010621476},{'eCwdOSrOEa': 20648.12490721357},OnmpyUvgbl,PmNXdJTMJi
-6363380987634151217,RVbdRcogeb,OMfrkgWJoG,PujIjsezZh,beRKeMZDWT,ERrjBUyYIa,6595388807513315909,lrvRUByCYk,wxWbkKPssN,yHPtXnDwXu,-3282249094315444817,tMsOzxbWhy,CncaBCRtcZ,ByKFNanvby,ZIaPcUQdCl,-4811740101327632102,{'XmhZgUfrxC': 24054.845444567578},{'qWjZUAzAxf': 'VAQPrgdAUP'},{'RapJjPnNZp': 524629426},{'VkuQkJYsMl': 18726.293685301},{'HflMnUNYhq': 'vXzaDSiCPJ'},{'xNkNyFfcuX': 1779.356553176735},{'abgtFtxpwV': 26644.858773787266},bPzbfNBhce,gAhKvvZVCO
6932200919731252293,HMJRIuGYHm,cvVovBboWd,CZfyemgZon,EXCUMqEDtz,FwZsuEiSwU,-6730421071836672698,LintZLoqxU,yMduhcoupL,WxONlNvLzG,2001330961939651433,qjUhusVOgb,azAAaIydug,aiIbSalpBC,vAinIbXctg,-3883327825139777184,{'DLplRGAaOR': -9596.358493826134},{'LalKNaDCui': 'OJIEXakiNm'},{'msFNcmUoah': -1039509823},{'bYbxpdWSQP': 12699.423042491186},{'zuMLMTMvze': 'MptIFloOjM'},{'fuOPZBCvfH': -16196.022446711348},{'MIUMJyjXJc': -18373.27757097212},deKVqLTHHt,wTixGsfLmU
-6546568571748900070,dWEsFDBdsv,MkHcyaWaYx,csaAjjebaH,PhZmNwUsdn,ltJZMEsZCj,-5293665890487585989,RctrbooMet,pRoyFZmwdj,DDpFiPVLHl,-4394936377590130570,wsESMlguuM,HLtwusMwEP,GrAGNWkSmx,avZbQtIfnb,877744068066656889,{'mtvEJnjaUv': -16729.095335272814},{'KwdmjauTAG': 'rjbJUFFfqV'},{'vmNDWpWQOc': 1426775653},{'EiLoCsisQg': -26716.74304177814},{'rXmIaWnXbL': 'UYRomeINAY'},{'ddazYfoVPC': 28263.50683868569},{'LniFyCRunr': -15631.90077956422},moPiaRgYWl,cWAvTGKZSq
-1106921239799710419,kTwILMLNnY,YyNLhrcrTM,HnuEozvniu,qjpuokAkpH,KCAMEIXXBN,-4895019953480842746,LOpCsxONmo,mBwZUuZqRk,lSNSrClqeV,2494345091772579077,FcxnsBnUwL,McGRtDoccL,kGcgjCaYZj,gtIAMLXOdw,-8527120650833087717,{'ZKWTLoATJg': 16865.1435777185},{'GgwhfAtGDf': 'ckiLRWLirk'},{'UWMcllfYFx': -1760278111},{'sypKcmJnsX': -16969.098213233276},{'WUkVEtyGdU': 'KecEHJuFWD'},{'ofSGkohCAL': 9360.142032741907},{'oLwFXVNLFO': -3262.5435747731453},brXQzRiNKY,btbLCTvfHS
-2498956803248771608,hVSSceQytZ,goYESNcxWV,GPoPQqAjyT,lXBaDpwFwr,QcBhCXKKbn,-8478115128217692619,ScAxgACDIX,XBgelPGwUv,rXjOrwsXvl,6713728019224291916,kFxOWbHTTe,mCggrzhVRA,BdBsNeqWyn,pNtIEobvYi,-7054357619081443762,{'AHULhvaFHL': 7250.727590452134},{'YVOZrAtqCi': 'pZcbwigOMK'},{'qlWgsFNxEE': 1425074399},{'pbpOscbjur': 10702.509234809342},{'bPGVEHUelt': 'EOodmVfKON'},{'HWDkCOIKon': -11721.676509863175},{'bksYxjUNQE': 6584.473453276429},howEeeJsTW,FOJkaiINwp
-7624065008338380179,cBxguKTbBe,haixKhSuOW,WmhIToHFmJ,QGwxgsxFOv,sLbLTosYZD,-6093067641800530133,yMtrQhsDsR,bdgMRqcnLr,RsWdvdprXL,-2461697936981755735,oTWcxFxPUZ,OquxBQvgvW,KlbSKHYfYH,FZsZCFaavn,-7502593662406405718,{'nHjKOTHNqL': -12087.868246940632},{'eHiPRauAdp': 'LTBdBARLqA'},{'SXjSolpGRL': 469425727},{'aHjUOeXfvb': 11676.055920009218},{'RNXzKDkVnS': 'dlUlodvomD'},{'sFCdclDjDz': -6643.834637042733},{'LHGrwOLdDH': -11026.384613186154},rpqxXOfVpD,QLnpttJTht
6932200919731252293,PebtMqgPPS,PRpptdmZad,FjuxgZOjaI,lWcdYxsxOD,lXrOgxzMRs,704826870448160473,AcscUDJwml,cMFmZiFGzN,ppRqIYfBHj,6602475222565995864,mxDjFgsefK,EeyutbPvzp,GvEbvZkoeU,oERUITZHfh,-7889341746530504754,{'JCPiLBqizX': 9477.527219814678},{'BNQZYNzmhd': 'GozcIcoFgg'},{'QlUsDuWuIl': 829032325},{'zWNepPSokM': -19952.627875355454},{'MnEokGIqwI': 'MWYgGjOcSS'},{'TEhwTEsCvu': 3424.3405797600585},{'vbZjQHXOjQ': 15230.252171478027},YVLaPVfrCe,DkBJhjntyX
3065578516574323709,pwmCrrOXEf,osGnkCbkFA,YYltzoCZMh,PevCaEBQhq,mQuHhrltFz,4779849953610321058,BZYibWbsaB,LtKewmcadi,ThjGXqBPkk,-5571082401468184470,LJiiCSIHkp,XjyhbrrgqT,oIkmLNbGPN,QLEdvZbeBT,8834868452783806358,{'HOZfdhjVHv': 18713.750258211934},{'HQsAYBdXJW': 'KROHANwQee'},{'HTjDVILKqs': 1437368980},{'oELXciroJn': 29280.279443597614},{'DnAdNKdqIk': 'puDwivftWm'},{'hqfKosuhnP': -2763.293469341268},{'MGqKScIjAx': -20427.193752381918},nBfGvahgyQ,HkIBsbnfeD
2822673122994581124,HxZLRKBURp,wPCmLflgvG,ATGUOEJoqU,lFhASPZQDu,rsIrqDDwdR,-2432977974268869632,jwKQLkXppN,grxxLgGMmU,aTZvIARRYP,-4348685655176032135,sSSkJyVUqU,cptNlBryaX,GxAtTTYyst,cedmRvrDqJ,-4963897471246576557,{'cXlsuWGOqJ': 30683.27446988618},{'izaGoYlvac': 'KgTqmgXlES'},{'lSfJPXaSkZ': 1837119788},{'MWvHSvHdPn': 434.1761346718587},{'PYpIYDIfIv': 'zGYJcYwlbP'},{'gbyQaHStTr': 10521.5843340384},{'LVBKaHPVtl': 17783.150938931212},aUjgAvtuMh,WfOYGFzSNA
-3570314881909836539,itBfrDcQHq,CDMnmtGTPj,LJZhTlnWMJ,mldOkyfllR,FKmsUQwLMb,-7122049699458257170,HEQhpSyPYu,SmwQQqLdKv,rkyRKgkbOR,-2645513068011779981,NclMqlJVBB,mzwSqEDyhM,DMlvRVRlbm,NXHtGwsLtp,-1736277635431917069,{'ZvIQWHSYTr': 4449.64439778678},{'DVDdqlBjyK': 'maQIHbuEBx'},{'neCpQgSzXv': 35915018},{'kaEMXBlvlG': 7919.18269070985},{'aNWWXCrJUM': 'wvdlUGaIDb'},{'ZItyPfyZrf': 9356.825408230363},{'hcKShLnCVP': -31645.311602106092},MxieSRLIWt,YlHMeBDhkm
1277008366860672426,psqMABhVqr,ihskVULTfW,YSiROzkipj,wLdossxaau,bAYIUHPAbC,7143780297183681538,qmcyWvtiJO,NwZlGuCKFk,AXFkFjqguW,-8094773724940176434,ZXbsOBjnTE,FLwSZyTtJN,vViWaplgKE,dBOsxhnLIg,-6336400955212117454,{'OFIAYPXHRk': 28084.750549560602},{'MblmTJoOsz': 'ohnsOmBzuB'},{'LlXBLpCCAT': 44047819},{'HtKpAntdsH': -5398.3095854210205},{'xgTSNHkyyV': 'XgAUnSrYIR'},{'VrqfRJjDdw': 29342.31541725806},{'lAYTbpwNPP': -3675.5965334837556},BSSFKgiNMU,nifHAQDWsw
-9072882882306281496,dYyVWYQWVP,kYVtjHnEWl,TvrkdYKmgu,fkFRIIXFFe,WncndHqCyS,-7299837811540144194,eTpwvVuSxp,amLuYEGlhV,GvqOdDsMoj,-5383166703647696771,sFaqmEdgRM,vshfIlHZNr,hdhKEraxPy,kqDdxQGXuR,-8190893725272173783,{'IRymcUBroC': 7689.020649269253},{'YANlWHcGJi': 'yLBNPxToBW'},{'VvYoKNdZmV': -1293552653},{'rTlNjuyknI': -12864.722019257935},{'LaWiGXAYIU': 'XsxoponvWO'},{'ovwFRzOVVx': 12832.023659046938},{'upvReRRWsX': 24560.924786648324},qhxsLBXABY,QToFENeSty
-7624065008338380179,gBDZOKMsXH,wOwuDXBdMd,PahGePybzM,SizkUrHrFy,OdHaLCjvTm,-1722945689903370424,ZBnOnUqOff,xmvgHbUVNw,ftQcAGawcU,-3550770874325100132,wreWKsGfUe,TVsnxFNTEX,aTGoMADEJZ,sHDITecjqm,3040467824905794242,{'TGDArmgNwa': 13510.271905905267},{'aMPbPZuPhx': 'PFFvCbbtED'},{'TcqpyiqUPj': 1974154311},{'edjnSUkmxg': 30962.951278581444},{'xdZQOSVLMO': 'YzZJQdrtLj'},{'FHrkzCEysu': -32294.52854968613},{'jRensjWBVK': -21854.56446734695},dvUWxsxCUh,wkVWJrdWSt
4171407451287758790,uyYBihJDVj,ZioChDrNnJ,DJcpXuPdfn,YbnMLGPuSL,kXNKCeKOtk,-2934923754670579344,BvTzKrMjYb,RmtavVQldq,txebPVrPTv,2124102604868748250,HUwabZUEIX,TLZrrDYDyY,hodaLetZHH,ltIEMsLDFe,-7525263449225161915,{'GAWlizGzDf': -12087.600214105792},{'GkQfRfMuGT': 'zKEQBjuDyU'},{'ZKccZvKdRZ': 743606353},{'huxirFMvZm': -20383.170461799386},{'kyJHkgREcs': 'GfwQexzGjl'},{'TTPQzvlJjy': -1774.2708489191282},{'jFrOATGFlv': 5778.417692435841},TTkUXWaNLo,rtcveZJEyi
