-5065955204473268760,2019-05-21,YCzSNDtofP,SyQgYrutzd,khyMlJyvdr,5181373535407569202,-28261.944365087507,25834.611813919586,5019.836854333084,-16339.493359959746,19158.93188952425,22663.4985241429,27509.076850784644,-22424.383181913898,-899.5583246088827,13150.78000160543,-20358.26769745708,-11660.081694216202,2592.530097027417,-3599.7690863239277,21525.90850437932,11686.884562953393,19498.695540292432,10217.920237704904,21679.784602429463,22985.1826993068,-25516.03702955713,-12741.718106528228,15654.199850108553,10179.661923731166,31819.674925609233,UmIwQbxKGk,AkZAmouIsQ
-6521629712367323699,1999-01-24,gMCYNYhADq,xZOIRWNPSN,jhmtjnkuIc,2194750756002002998,3025.338666088541,4039.605278865886,24494.530954699683,-1640.8603117525772,21174.361866534626,8173.243926943652,6874.027744778205,10082.371374483311,-13317.842243571808,17199.211643026545,12542.073665206273,8746.28049351836,-7038.652782370478,-12790.044176843012,20237.45459304899,30978.38778656174,11257.025918269659,-17941.554536289765,26871.51268836924,29872.838235401297,12968.420243875205,-16006.844719118708,-6003.388064249551,-29845.720603002534,-17061.58161649996,yKYCyXnCFK,LfZyPmuHpX
8483534339471415785,1993-04-20,AsBaxxpuOJ,yYVoSficbe,fwjqadBVbW,-3588349254436331133,12934.245153999089,-10766.55117326278,-1450.6525483032813,29709.25952785757,23698.34531239439,25272.263974020138,8919.190232701514,-28232.12117076641,-16272.083599147625,-25281.66953298093,-4743.061282009841,-18826.86361098912,-5989.506685121359,-14014.243857594996,13491.11273408128,-13300.284591339327,4998.976763310673,17077.39790324552,-30131.155970922868,10676.354487957731,-20945.7006388677,-7241.228903205462,20550.144705708193,24869.00144707685,32691.351522715388,HFrcCSwQVA,hTsIznAPej
306207011998980863,1999-06-13,zHtkaoFTRA,JfTPnaGQAp,jdPqKUicaQ,5331761261386134012,4011.975803097968,25586.19448295961,-2156.6530526369093,14023.635471953658,-14880.793571247652,-8224.440003997386,-3151.7332857390375,-5579.825762453989,-5732.608646760596,20586.52596865316,-19355.832179558045,12152.404211808333,-31464.139415882993,-21110.764919463254,-22959.989650779273,-8172.453437366617,-22002.457761707457,-4223.2646996946505,29907.000098494602,-11250.666133714645,-18810.3677467411,-7185.5870197668255,-9305.374372522885,29418.913760136093,-7878.000067291524,hSogEuReqa,Rdfensaajw
5596474893197288460,1987-10-20,ZyRvMZpiGB,VMxjMGkZux,chrawHNCqA,900337992305064527,31479.264335004693,18974.63980455749,-30094.748374710718,-20186.656313585358,3247.175189572195,-9182.206544876777,22897.171313147737,-13010.458290784407,15537.237631331715,-3137.1768280325746,302.4775583800278,-21359.342452236215,-23147.833934212184,-14282.648937423664,-14393.737692681485,-12438.302356247432,-3797.906106931644,-30323.722306346255,-22392.28849988022,-20693.532130093332,-5609.977370527807,-21596.582559466468,14183.631316573115,-15917.616476751908,1406.5001396107539,BqKvrlFrRe,pXWpYBFLFR
2415561688245483511,1986-04-19,sauwvSEMUM,ZJdgVYbjGj,aJEfzwWMUr,937861618953697704,-23907.7706424638,-7563.297420010846,-17110.245647769556,-32609.794352831555,-31661.33350034488,6597.184774323426,-26619.47283790737,-26320.972463560982,-23194.07910195432,4237.062122599024,22046.177199566733,13786.380309762497,28500.592802510815,-17628.86266394315,-31037.197027742553,29464.451735163744,30340.51365966367,-5352.110999012796,-1983.7489835113067,31471.87723662872,32252.92045692815,29085.560319715845,-7188.852393836733,21649.059175048227,-27248.13054674504,TPOFGcMAIR,LhzqxRKDKi
4380202434070088329,1998-01-23,zMHHGvGGWO,DiiSJhWmpJ,vlBaHBtQLn,60438034900969762,17123.46991896005,23541.185945283163,9327.91001688913,-7457.735595907848,19731.335992341366,5065.587369452552,11193.182784876599,-4862.82941006779,15854.49959714093,22488.760147033267,21216.86555010704,28377.925791151938,-29700.11659313801,-16870.786160154992,1539.0580802674253,29818.908310628,-391.1578041413846,-23340.636393223034,31910.125561064677,-9309.385426649233,9132.059746461799,9718.913729094178,-17576.877971140457,28109.10437407488,-31445.042132205963,TqcFcOxnZF,vgrOniePCD
8631292670878992424,1999-06-13,SNQFsnKTCh,FixIAlCyfC,UJtqYpQgKv,4181468069340848320,21353.45825241085,-26031.925010792547,-25655.961484311025,-9463.909141518743,2832.0778243100094,21284.81283818038,26903.971704330714,-24998.782124318393,15841.122610178076,-18608.479836689694,5963.232935137028,25200.90908447374,-4114.87460158786,18887.989104287903,-31772.596399234095,24596.85622873746,31227.12673026322,-18787.801544787064,-14549.863202113072,26990.322180484527,32547.00537253945,24103.762054493767,-7368.920103456869,-12066.273785952751,13993.427902892483,zRtNHtILUc,RALIPxtRAk
-8348255322499775683,1998-01-23,RzycAMvsIb,fnXbCEPIoV,DjaqBLGXpx,-7437568979255515273,-3718.543419087106,-12554.104416356702,18648.405835383976,29740.12184811401,-5496.091920708158,2210.252629419533,-10838.408117001807,-8194.002374438038,600.1931657851159,-23077.534086642947,-1188.8018286943134,-12108.296010028736,10423.06160816588,-3105.5650838093325,18506.174640139263,-26017.976257361497,30051.681820510512,-15120.028414787725,-21763.36859261758,23510.434058610226,1696.166492211236,-28656.72171294245,10560.564594068328,-390.10340746329433,29326.29925446501,ImcsoXhFWP,SlhvOpxdjl
6613423559313926144,1998-01-23,AXJuJFkkUn,BbraxJFlaY,QROHYjdqTg,-7883715197424242018,-22034.264563981385,-14059.56696105014,-22251.66545927638,-13430.326690693168,2160.3680210872585,-10672.634025935684,27495.78925972138,13493.67829448312,4685.940967361397,8825.854511998887,-4158.43077949939,176.2371243030346,31479.84300346423,24818.200499235107,1925.1790835169102,-6129.345867900696,24254.50198155633,18290.046585585125,-5339.903056856504,-14128.427861814705,7005.854915070766,-24157.679512046678,-25432.204999322646,-12941.621367863007,-12384.839569569047,ytczqWJYMp,FdUwJRdUic
4498093175633729984,1987-10-20,dRBtAMiHLQ,kJzHtvXNiB,JPuAxbVYzq,2597626665829348653,18944.379912571523,-7897.396412757107,1873.0017880895584,5472.831768176968,-15665.104748542912,14858.188591807224,30823.22977639919,-14895.386242780747,-23159.042911707416,28662.726633753464,28395.65795813262,9191.875895364245,-21310.79007024932,-13391.025150870419,2102.490480625125,20838.028284653123,18586.531242362267,-23946.058514744636,17110.940396993352,10098.391280876247,-5268.241618179116,-12411.189723498077,16151.01133010563,11796.604331983413,9474.265027397749,nDncMwpfno,HTkNaqqTsK
1197944957068526575,2017-05-12,oFmDiPTrlY,WRyKgCHbns,wHIuUjzMhd,3358808978635684094,-6438.1126802144945,-19752.679675240543,6295.75256743932,2158.658861276489,-24453.062606028874,868.0461457724207,242.9985176988042,-25495.021624278008,-20682.714506124947,-21422.90034357764,29563.67080222547,-15752.556796756446,19098.749253168844,15673.377700283321,-26585.512958413616,20114.884266310393,-29496.442199577068,-10788.231257202518,24446.932669941492,5520.724506719006,15732.935999838279,-18588.571542162106,29551.243875391727,27835.735242637318,1882.8417002600477,eXksWSnmtn,BIxySFPebD
6466075703148521455,2016-03-21,KRbUGqwNOj,HevsyTnQHy,hqBaUrbUdR,-5980912436213806308,-15309.962457778853,17601.284094674047,-2956.4868859491567,-25041.89055763189,-23334.72725479022,-13720.441648526328,-8444.6854530687,-30388.466844345505,12976.289712201613,5113.922645017266,19348.389412591827,-4778.424300562927,-23516.347723247305,-21524.165813545012,7449.003212545941,-18578.47369149146,-18996.939350727098,4352.5993065285165,25363.48487075728,-18454.226317601388,-9488.716069752947,31145.270558130702,3758.1726131070777,20732.25467038467,-31098.223070806103,fYUggxPDUu,JJvTmbXJzE
5892150350406779606,1995-01-08,GiYxVLFnBh,zVWFEQWUZp,lGlEYXctZt,2824932796962905067,-14021.5431835876,-7923.579682223173,17660.449921046733,-2110.705255478418,18971.952335020902,-22946.58959825174,-24876.99239194259,-2426.2242959543937,8651.865333891054,32008.539671384187,-1050.405974737204,9726.82403288128,-5357.886370577149,-10347.844402123166,-28427.213391500303,16223.415790072264,-7498.599397057303,-22610.967461046206,14619.92230565889,14287.347797397299,23461.43425657688,-22205.75270490907,-10832.865596497626,14661.310354443576,-402.1494285388222,bbhRYzPpkQ,lxOVRYSIOn
-8533032603924198200,1988-02-17,hLsNmLLpfu,GuZezQbpIZ,sJLcRmDplA,-6287028738301500156,13268.352494015164,-28471.243412089894,15418.330756971749,8987.026269688671,-6511.878813773314,-23552.500890968546,12818.273229634915,-16790.48125748125,-15758.532211356465,23651.12416861692,-19258.26872387557,26745.307299187265,-22914.49754579805,30285.235147951644,12751.537241707454,29888.282111793626,12489.738253594476,27326.52382295984,29089.276018071214,17668.508216702296,-22140.330263022075,20150.88644900303,28736.680254430335,22210.22604484396,-3603.5895262386475,lhTQmyVxiS,XwSXJIXqqz
-2823626724912273603,1998-02-15,zfjcFUlbKQ,LHmsXDJrvc,hkAHLoCAjQ,2056391343415067240,-20472.746537440613,142.37759216499535,30189.216165851823,30058.158010215997,-32569.615133935447,18942.32963645181,-23932.027889040906,30045.02277584761,23215.43119664963,-11628.611863764881,-6944.052213476403,-11945.624566612576,4853.135495915287,-13166.983113222748,-19789.728491807266,18288.342957363195,25006.462928682806,15793.284833937403,8047.515927181293,4833.195074460659,-30526.662711031517,8006.049072728913,-11322.305624381781,-13133.397032968856,9101.721390190623,IUTXdSeGAF,TKBShqIvIv
-141103706498022786,1998-02-15,YFrRgKeuzt,HDlEuaTmAC,tDpioovPjT,819193133458716683,-1181.680322103248,5724.086533831991,13553.82446201929,-9686.578226527998,-21360.225787741783,4498.579388896775,-28467.756737842446,-517.8687086808576,-31967.548309621045,12939.005882326479,7927.008545628543,18651.449146661573,-30395.901533106473,24517.038741549815,-21565.20947287576,23573.897794194243,-22967.466728581563,17665.87261800769,22480.236944250675,-24701.96480938345,-25703.609250729416,-29315.27451066095,32658.667521643292,5915.693948118214,-32422.41546781341,ncuBSQZrOj,JIBaoLzRBa
3061376048925884201,2021-03-30,imQyElLrEV,RAHgCtXgwf,XFtwHHLpMd,2203822526279104274,7834.0177258765725,-14211.94713594702,20149.40866870091,27076.819914940334,-6629.63662984099,-30408.009724498537,13833.920949179776,13463.623097259373,-31598.13501674092,2809.303346181745,29525.81790829658,-19029.004721748905,-24912.3673038363,21712.0092938694,-19901.825281155696,-29359.79770006004,19003.140800631703,5742.699513553597,21033.787963554703,7669.206635050171,-3766.2070400830594,3284.7034157894027,-2890.0781494959215,31134.585746818757,-18653.733855623428,RUdnNdUGec,WyRxOedKUw
75767553700096802,1998-01-23,ZcPSqtEVuT,xwatoqhrQK,GJmVUAuMaF,-8818260419322142038,676.4345762316515,-25225.81737635418,9137.476555235888,-15775.650373890137,-13864.278357630028,-8984.439213924124,408.34331855505354,-25272.858379812867,3291.7615926508747,18386.118408778617,-15965.515814242437,4814.732479661801,8415.344882803838,11284.955533702858,32577.127901056498,-12989.296560654382,14133.254043611907,5502.231061350102,-1848.9094160103573,-2497.961728007333,26317.946229028348,1453.3263996891346,-24653.510037175896,13771.66928952191,4833.632138597799,wNmPXyibgX,EUoMdNabJG
-8889615401294058879,1999-06-13,NhVahIctgy,ZBUZPRxOhm,erYSsUnooJ,-4138135331592112195,2025.6520387630226,31620.33827390092,-17137.668570953578,-26987.363275201245,10178.318111048364,-4284.3495782084665,7737.759705158266,-17486.981272016892,-20854.231819961926,-19413.537477039183,-445.0713036125872,-9252.510721038316,-6180.855484798875,20864.781374049493,17377.73340334288,7251.440267563245,-2931.6696119362473,-19684.79013891076,-16895.2976713174,9478.773553218894,17324.182389267662,-16851.596745825173,-17355.59947498742,-13710.132722569577,10759.219288783725,bOaQRfARPW,IWTojjuoVC
6595388807513315909,1987-10-20,RVbdRcogeb,OMfrkgWJoG,PujIjsezZh,-3282249094315444817,-21859.29561395388,-27374.555395708307,26599.46011815001,-26117.327426741977,-9441.699409801062,-31838.73204630078,14823.944383083313,-28123.23696197141,3775.165667202666,-5150.322692966073,-27892.794219975804,19805.544262639098,-28456.1003827355,-30007.17598691997,9303.174966957145,26778.683057059934,-10964.19493764611,-18910.065667828065,-31855.6452549228,-24520.797458235025,8005.9247972104295,23957.376054938057,31319.6424750109,-20330.294417192727,-28776.448532498805,beRKeMZDWT,ERrjBUyYIa
-6730421071836672698,2011-09-05,HMJRIuGYHm,cvVovBboWd,CZfyemgZon,2001330961939651433,-31141.731296554706,-16874.10111200264,-18856.74154722588,-13184.432651509618,1469.0216122733684,30013.99838562936,30990.705616243715,12965.817751922865,4838.744856830276,-32758.118921320365,-14713.980205152418,-15803.99388419672,-31470.03016564187,-14202.500034924507,-31182.16505822484,-25230.842575136026,-19721.47040727678,-31133.46651498704,30687.511542790355,27755.485369252,-18283.538155215312,16567.040596116756,-10067.238701936018,-12924.788154290181,29292.87147289427,EXCUMqEDtz,FwZsuEiSwU
-5293665890487585989,1988-02-17,dWEsFDBdsv,MkHcyaWaYx,csaAjjebaH,-4394936377590130570,23022.69826847277,31023.254184374233,-4365.999559136612,17583.081563650754,-22450.469572404203,20724.641396131297,-15335.626467304855,-28997.96597040042,4045.9842540809022,-3580.113085259842,-3268.1020966620617,-24775.566669387495,14990.984007686364,-24110.759839834813,-29043.78588542786,-14645.217158679505,1644.9418668560809,24028.636782815243,-23608.646262866532,-21593.19376577574,-16868.17843288578,-18211.200251859656,32173.88758886671,21346.220553746793,-21120.99528776654,PhZmNwUsdn,ltJZMEsZCj
-4895019953480842746,1998-01-23,kTwILMLNnY,YyNLhrcrTM,HnuEozvniu,2494345091772579077,-12499.001642925805,16659.167515258712,25461.541543886095,10815.318970091199,30642.84550499058,7747.496660378373,12459.96388774495,-13041.85051512187,-21202.11640092216,-20340.7679209227,-14015.27442071614,-19949.3090137808,-28621.41831000331,22618.758243394605,-207.17295340617832,25866.08059297333,-12927.29151306061,14564.08973795772,1790.5204175067001,-8746.139349236642,-14189.351014803759,22887.45737725578,-3217.7922717255738,-8479.054301560345,-3231.834855081627,qjpuokAkpH,KCAMEIXXBN
-8478115128217692619,2008-08-18,hVSSceQytZ,goYESNcxWV,GPoPQqAjyT,6713728019224291916,15912.813725774127,-3526.2613956864216,-23474.099575764485,14940.085936770201,12494.461737285077,17792.182735669252,-20921.09107888352,-19902.908248311804,-32517.269612537057,-5159.49743371181,1012.4760891636438,29371.332079527216,-14735.94285888606,7620.843662064007,15398.611972796432,-6124.760666329915,-7472.6496114150605,11905.975602353403,-12982.616156806916,13907.493404306284,-24396.29647919225,6921.2801013778935,11888.908677528434,31159.60090934674,-27112.189788180774,lXBaDpwFwr,QcBhCXKKbn
-6093067641800530133,2021-06-23,cBxguKTbBe,haixKhSuOW,WmhIToHFmJ,-2461697936981755735,17708.76421783123,15268.387965327192,-29304.275404434222,2629.8738189051546,15279.9531181459,-19132.005543481013,14123.188330294082,-11867.443831652827,-30692.0026863806,-32346.43405222007,-28158.341603706627,13104.047733028896,1671.6605025742194,-20753.143348344798,-2863.6139833358584,-28657.987840184396,19124.634813088607,18343.99584369182,2941.7761445707933,24390.98073187933,-13559.214664740703,-1623.2874608237632,-11123.51544209595,-17202.45296480508,-7823.9199308464,QGwxgsxFOv,sLbLTosYZD
704826870448160473,2021-03-30,PebtMqgPPS,PRpptdmZad,FjuxgZOjaI,6602475222565995864,-1797.4549157715574,-19871.300871659292,-26414.99421321143,31019.267649734476,-19709.353936818283,584.0349192710678,-30940.267729875177,16456.353898408517,2536.659073216037,2381.1656265090746,11063.298685442878,20074.13859146653,-10613.623426357082,27523.951058151306,-9569.178050667297,16975.13504525536,-11464.487787547461,26488.890587247864,-1715.3199335467648,-23320.51130464061,30908.196951979462,23131.769535615982,14574.096511615195,-25715.405540574986,8321.522392842982,lWcdYxsxOD,lXrOgxzMRs
4779849953610321058,2002-06-03,pwmCrrOXEf,osGnkCbkFA,YYltzoCZMh,-5571082401468184470,-9805.777968513457,19741.32690115117,-23731.365451906186,-22061.84811138106,20743.13550623588,-3677.5327305762926,9719.53392881713,-13326.970592373624,30289.39425595539,-23144.905735540913,-17483.624502006136,-29909.684823164735,-10320.881518685266,27921.853005343703,19730.27460827925,28312.823723964735,4935.525533132199,-17162.95032847819,26244.952556602013,25260.75706718188,9786.580917216457,-962.9039855842616,12560.437518780776,15945.320966170619,-12682.60139278419,PevCaEBQhq,mQuHhrltFz
-2432977974268869632,2017-05-12,HxZLRKBURp,wPCmLflgvG,ATGUOEJoqU,-4348685655176032135,-17057.041259743542,-2689.9452588105396,31284.903198754277,-15248.77003129989,5013.039617664654,22499.829328718606,29855.379520544684,22255.478471248698,-10871.196775802622,-4314.763939082762,1820.9135225473556,-13468.06254057099,-2924.912028659258,-11455.598765128163,-14275.173389900143,-31869.1276359922,-12164.557027194107,-9323.722280424523,30413.29862434757,-3598.17713169381,-18611.202952684533,-17373.271209889885,-5117.075234331902,2653.3413983560804,-16361.427703499996,lFhASPZQDu,rsIrqDDwdR
-7122049699458257170,1998-02-15,itBfrDcQHq,CDMnmtGTPj,LJZhTlnWMJ,-2645513068011779981,-7610.149920775784,2032.7382298637726,18021.353808294378,23062.712560136526,19765.57768326516,1479.4849171810376,11910.456129847242,19909.824151449808,29588.190351555586,18851.720466669394,32623.479714853453,20488.00332239081,-9450.141624831509,28784.175265349655,-31742.29925998912,31774.093058919596,31639.991260821822,-11870.893365723772,-31250.231630567192,1309.5583103293106,-13583.246784048055,-12755.462432827928,-10764.381066386639,13865.36049349725,23473.03597050829,mldOkyfllR,FKmsUQwLMb
