4498093175633729984,2014-01-04,dRBtAMiHLQ,kJzHtvXNiB,JPuAxbVYzq,nDncMwpfno,HTkNaqqTsK,SIWGydzcpG,qFwkmeeBPf,OsVmbPWRVO,fDhdvCLlkq,aYoCGtKzHm,rglYvVWnEr,cejLDpJrSm,FaxABWVpUD,noNflATxvX,bCwZLvoKth,XNbyyjIQWS,32403.39037954711,gyWrayOuwC,uuueppuImj,-19170.757259232665,inZmwnVdxB,VvgNlXhNbR
1197944957068526575,2018-01-19,oFmDiPTrlY,WRyKgCHbns,wHIuUjzMhd,eXksWSnmtn,BIxySFPebD,KbmIJaMPUE,DeZnUWnfWa,ZIJsimAJZV,DrwdYDDWGC,LkQsppQrYt,WTEAfXkBeS,URdBykoGIi,bxMbqSNByC,xSlFqBQVzU,XfwvJOhIeN,QeGPoPJUoz,-18159.62000243151,rHMCVLjGnM,gsVWFxJGjC,7131.230138912983,yLOZiFRaTF,WkDEDifVbR
6466075703148521455,1988-06-03,KRbUGqwNOj,HevsyTnQHy,hqBaUrbUdR,fYUggxPDUu,JJvTmbXJzE,ENYisnYeuz,bCZyfnQzST,PcBRRQncPD,MbXrOkMXqT,WtVGJpyGUK,RbpiifkVmq,SavyGaqdfH,hOWFtMJVrF,RREZGTdCjp,XxuiowwwJs,UvRciCsFTP,24399.98770894043,BFOvdaCNCQ,xLjuulARZh,-18941.79449031927,KFUghcwBrf,xqYuJdlEWA
5892150350406779606,2000-08-06,GiYxVLFnBh,zVWFEQWUZp,lGlEYXctZt,bbhRYzPpkQ,lxOVRYSIOn,cSFUGliiYA,DMCWTqRXRT,obBGQNekSO,SnSNUUHPdh,GHeOPQeWGu,XRAOICtZBn,JMaFcUswnR,IqzFssxxMR,wnKUWqNwcZ,fBMChPZZKI,DEmukCrkDd,-26231.00107197293,dGYlYzBdwC,JHFPmAUTxY,4647.906075645207,SfqjHhYrrG,XAoZZQHXne
-8533032603924198200,1999-06-10,hLsNmLLpfu,GuZezQbpIZ,sJLcRmDplA,lhTQmyVxiS,XwSXJIXqqz,PUpioMnuGO,EYmxVGEQqP,AdYNqNDJtX,zCbVBMETDb,lUhwJTlHyl,CAluQWeXcc,SyQdwJsTRP,SSKzJcKkMY,nRBfMrDisk,AoiUwuZdFg,QbyhjZfEke,10960.419283647745,mmPwUJhAQL,USLBLcUTtP,3982.7965075145858,JCxYcZjyJS,bWENqhylyx
-2823626724912273603,1982-02-02,zfjcFUlbKQ,LHmsXDJrvc,hkAHLoCAjQ,IUTXdSeGAF,TKBShqIvIv,HViKbjVKfM,QKNUMMJIWe,mXWNmNoeLY,nwxmNXkcnK,TcFHErUitq,eRUEthZLRP,EuKFIsYisv,WfUwqWvYHF,SUnuuiIrkd,eirsJgrsiH,HAYpvKHPtZ,31054.59994334879,TpkFdxSUlW,ULCsdmwsnx,7418.109692637853,cpRBnqKFAj,tvsuaqajCr
-141103706498022786,1989-03-14,YFrRgKeuzt,HDlEuaTmAC,tDpioovPjT,ncuBSQZrOj,JIBaoLzRBa,bHUDJFFgpR,cigbesxDis,TMKGYFCocq,czPyGPXgtO,qDihUrIhjW,fiVmzmrBcl,KJmgMTsQVM,PbhQNqKDxR,LtoWPeYboX,cLbYpAKBBy,hfclyusJpi,-21111.663423517373,HmsgZmuAds,WwQiWlOVCD,28354.13882617862,dNWIMFuTjZ,MovCjfGDrI
3061376048925884201,1988-06-28,imQyElLrEV,RAHgCtXgwf,XFtwHHLpMd,RUdnNdUGec,WyRxOedKUw,ZkuJvEViru,XWdWKYKXHV,uBVQwUorrY,KJMSrjqBnM,CwQLhoZyxf,txpysQNyWZ,aSFyYPyYoF,APWCfqpOeD,kSIwxRfKcc,lmQdfaiyKw,FIZCTmUCbk,20267.866030154037,iHEHiKciTl,cBazMjgqpq,8250.787310684556,xrLFdQCbkE,iwaehlqQwA
75767553700096802,1997-03-27,ZcPSqtEVuT,xwatoqhrQK,GJmVUAuMaF,wNmPXyibgX,EUoMdNabJG,HAlvCwjGzP,EHuHTdgRAb,zVDnlyGHCU,jmCyOWjcGW,ZYfAoOrNVn,ASETkoRjZP,CZEIlgiUUm,KpVifdPWbF,habCnfLpYM,UkhYtZKiiI,NlWSBDScUC,-9261.219720878124,FmnJnlXHPJ,tViorzHHvg,11748.035612384208,VUYiWaScgF,IXMesdfLtA
-8889615401294058879,1984-10-11,NhVahIctgy,ZBUZPRxOhm,erYSsUnooJ,bOaQRfARPW,IWTojjuoVC,wxqkssnwap,ybHgYXWpdy,xdCywAlJQo,cetWtuPgoH,MRJaAkrdda,GdNdQOirgQ,dwdLxGJWdM,cQpILlBfYJ,YeXIYqYatw,aCbNMIISIP,YbNAcNZSCX,-1907.4828587103807,ZnxViqEIUH,acDvusOoDr,-6990.744837355132,aeRNlORCNm,CLLeIJGVVL
6595388807513315909,2018-01-19,RVbdRcogeb,OMfrkgWJoG,PujIjsezZh,beRKeMZDWT,ERrjBUyYIa,lrvRUByCYk,wxWbkKPssN,yHPtXnDwXu,tMsOzxbWhy,CncaBCRtcZ,ByKFNanvby,ZIaPcUQdCl,XmhZgUfrxC,bEEQSFOYWO,KaHpQjyaHx,RapJjPnNZp,30844.866933845522,VkuQkJYsMl,esshUByCve,-3579.24593096969,ndMPYlgnbN,xNkNyFfcuX
-6730421071836672698,1998-09-06,HMJRIuGYHm,cvVovBboWd,CZfyemgZon,EXCUMqEDtz,FwZsuEiSwU,LintZLoqxU,yMduhcoupL,WxONlNvLzG,qjUhusVOgb,azAAaIydug,aiIbSalpBC,vAinIbXctg,DLplRGAaOR,syemMCmNNb,pFbRGDNHxE,msFNcmUoah,22155.67851224836,bYbxpdWSQP,XEGuSnkhAI,8284.934450711731,nCYXFFUzMF,fuOPZBCvfH
-5293665890487585989,1997-03-27,dWEsFDBdsv,MkHcyaWaYx,csaAjjebaH,PhZmNwUsdn,ltJZMEsZCj,RctrbooMet,pRoyFZmwdj,DDpFiPVLHl,wsESMlguuM,HLtwusMwEP,GrAGNWkSmx,avZbQtIfnb,mtvEJnjaUv,JyygHVqyrw,FZYKPQnJED,vmNDWpWQOc,-4172.7443528415415,EiLoCsisQg,IuiFTVAqun,-18233.935477857096,qiMNgPjhDd,ddazYfoVPC
-4895019953480842746,2013-05-08,kTwILMLNnY,YyNLhrcrTM,HnuEozvniu,qjpuokAkpH,KCAMEIXXBN,LOpCsxONmo,mBwZUuZqRk,lSNSrClqeV,FcxnsBnUwL,McGRtDoccL,kGcgjCaYZj,gtIAMLXOdw,ZKWTLoATJg,ZopVxiTFOX,RPvpmAXzvn,UWMcllfYFx,-32563.718085422868,sypKcmJnsX,tGVtOhlbCM,13533.252320424037,hWJERHSZNQ,ofSGkohCAL
-8478115128217692619,1998-09-06,hVSSceQytZ,goYESNcxWV,GPoPQqAjyT,lXBaDpwFwr,QcBhCXKKbn,ScAxgACDIX,XBgelPGwUv,rXjOrwsXvl,kFxOWbHTTe,mCggrzhVRA,BdBsNeqWyn,pNtIEobvYi,AHULhvaFHL,BPuVxATeCw,zZBVjDfGQV,qlWgsFNxEE,1319.7808828211225,pbpOscbjur,mDyKbtoaCv,-14416.307530576736,TiGAnNjPPb,HWDkCOIKon
-6093067641800530133,2000-05-27,cBxguKTbBe,haixKhSuOW,WmhIToHFmJ,QGwxgsxFOv,sLbLTosYZD,yMtrQhsDsR,bdgMRqcnLr,RsWdvdprXL,oTWcxFxPUZ,OquxBQvgvW,KlbSKHYfYH,FZsZCFaavn,nHjKOTHNqL,roFqHdiaPu,bdLKGgbaDh,SXjSolpGRL,-9206.381022324766,aHjUOeXfvb,QpwHmaICAD,7253.374666778604,ohnaWpTNpn,sFCdclDjDz
704826870448160473,1999-06-10,PebtMqgPPS,PRpptdmZad,FjuxgZOjaI,lWcdYxsxOD,lXrOgxzMRs,AcscUDJwml,cMFmZiFGzN,ppRqIYfBHj,mxDjFgsefK,EeyutbPvzp,GvEbvZkoeU,oERUITZHfh,JCPiLBqizX,pkHXieXSwe,bdcDBKPFGS,QlUsDuWuIl,26062.69430337425,zWNepPSokM,XiYCZGTGUI,12240.39922793885,VxZEnhpysE,TEhwTEsCvu
4779849953610321058,1989-03-14,pwmCrrOXEf,osGnkCbkFA,YYltzoCZMh,PevCaEBQhq,mQuHhrltFz,BZYibWbsaB,LtKewmcadi,ThjGXqBPkk,LJiiCSIHkp,XjyhbrrgqT,oIkmLNbGPN,QLEdvZbeBT,HOZfdhjVHv,RNmeODkKLt,qgqClAKfHI,HTjDVILKqs,7271.100346031019,oELXciroJn,VAigvrKSNI,-9306.134813235854,wKTZHgeUpr,hqfKosuhnP
-2432977974268869632,2013-05-08,HxZLRKBURp,wPCmLflgvG,ATGUOEJoqU,lFhASPZQDu,rsIrqDDwdR,jwKQLkXppN,grxxLgGMmU,aTZvIARRYP,sSSkJyVUqU,cptNlBryaX,GxAtTTYyst,cedmRvrDqJ,cXlsuWGOqJ,OWbtEZkfTC,lwiOAxgoSr,lSfJPXaSkZ,-25700.52278032768,MWvHSvHdPn,iapZZdWgxU,-25894.531912991104,lCQkKipUpo,gbyQaHStTr
-7122049699458257170,1988-06-28,itBfrDcQHq,CDMnmtGTPj,LJZhTlnWMJ,mldOkyfllR,FKmsUQwLMb,HEQhpSyPYu,SmwQQqLdKv,rkyRKgkbOR,NclMqlJVBB,mzwSqEDyhM,DMlvRVRlbm,NXHtGwsLtp,ZvIQWHSYTr,OQPjnPdwEB,MTyyKfbQWS,neCpQgSzXv,579.5488074213922,kaEMXBlvlG,BSkUuctMmw,9994.16343870462,dkOUEgUkTM,ZItyPfyZrf
7143780297183681538,2004-07-30,psqMABhVqr,ihskVULTfW,YSiROzkipj,wLdossxaau,bAYIUHPAbC,qmcyWvtiJO,NwZlGuCKFk,AXFkFjqguW,ZXbsOBjnTE,FLwSZyTtJN,vViWaplgKE,dBOsxhnLIg,OFIAYPXHRk,ofwHIRJwPg,LWfvqjzwTX,LlXBLpCCAT,-16240.957855078035,HtKpAntdsH,aMDrKawXdp,-2691.1853702628596,zEOPkQGXuW,VrqfRJjDdw
-7299837811540144194,1973-09-06,dYyVWYQWVP,kYVtjHnEWl,TvrkdYKmgu,fkFRIIXFFe,WncndHqCyS,eTpwvVuSxp,amLuYEGlhV,GvqOdDsMoj,sFaqmEdgRM,vshfIlHZNr,hdhKEraxPy,kqDdxQGXuR,IRymcUBroC,FSkaTXTccm,bHnoIfMBeA,VvYoKNdZmV,19562.550841577424,rTlNjuyknI,nxCYHTSJtv,-11409.37813908289,nYeriQuNaY,ovwFRzOVVx
-1722945689903370424,2000-05-27,gBDZOKMsXH,wOwuDXBdMd,PahGePybzM,SizkUrHrFy,OdHaLCjvTm,ZBnOnUqOff,xmvgHbUVNw,ftQcAGawcU,wreWKsGfUe,TVsnxFNTEX,aTGoMADEJZ,sHDITecjqm,TGDArmgNwa,EuWiSiUYbk,jtqTmWoFJA,TcqpyiqUPj,6172.0027332807085,edjnSUkmxg,bvtvJoRZMt,19423.109478274826,opigETcoTK,FHrkzCEysu
-2934923754670579344,2020-01-19,uyYBihJDVj,ZioChDrNnJ,DJcpXuPdfn,YbnMLGPuSL,kXNKCeKOtk,BvTzKrMjYb,RmtavVQldq,txebPVrPTv,HUwabZUEIX,TLZrrDYDyY,hodaLetZHH,ltIEMsLDFe,GAWlizGzDf,qDvKNttVSR,QThYpnfDwC,ZKccZvKdRZ,17257.339884244626,huxirFMvZm,fyyuPmOeuY,-20799.38714477823,VYfhwcpRVs,TTPQzvlJjy
-2249771674610618973,1988-11-04,vLcfCnfnGB,hVrldnhiaB,HhTmYeYdWk,pmJkovqXAl,yJDtOuNPlk,denESjASKw,nLDfPlaUVh,ZMcIVWRlTQ,YDlCIlJXUj,CUWcExbVQE,VKlyPUcBpM,ONuVmcCtuc,WUjKqgDioL,dBinOBcvVu,gpjtTJwVtJ,kIkMqxLsBR,893.1619471058087,iHrWHbMtYV,BXvDbKeMxB,-11458.410815217025,hJBEtCWbOn,BHlYeZYPcq
927405577642884326,1988-06-03,edSHjSbtSK,xXcCrkTSrz,RHDIMYhtFo,XdwsKxMQYC,hkfmetWjel,NsimMvgfhD,CANBKTzSIG,FdtWpTkoYf,nDYWlAvKJD,htqDNyksaa,TVQNFvEKHh,eMBxnueVLl,IZZXxZfrbb,wBcxUlVSph,pGYWxhDHPB,dAydWFQtpJ,-6564.927377058753,raKnRJYsOf,QBzgRhZCOV,24278.490523223874,idupZQtSmV,GyMHwGmzWy
-7114612089195252642,1998-09-06,oUFTUwJCXP,vkAclsKnYs,IbUsEJZGYa,ikQFZysJGb,kKUzKwNmNH,PRsQEbjFRC,PEsMGwroLc,JxBDStAVXz,NGcMbaDLtr,zTazbjCmaE,nftaNovxcr,fiRVnMGNjF,jyyTBqUKcz,jkQICnfjPJ,hLdYXyCWPT,vWUyIKEVes,16664.53077656453,xXEldMDMrt,FwZJZqsQyF,-14397.258763782209,WJOBSOXmjc,eSRUIRwwHN
-4110252469713238413,2014-01-04,LQZnkMOAzu,fcTJoUzJLS,gHwdUGAFPz,uBOUzBvEiv,GRFFGlRsZe,kwsFeMOSpa,fyAgxJXLmq,deBiZtPfto,wSDBLfdkSX,mrsrfMWysG,tAPkDEDRNr,EsruqdhEdV,iPfWdgFzJf,GEoIfDIGaY,OZQYFqqeCg,PFzYQFHomz,-29718.77968644409,TeTaVNbPVg,JaxTzvJsHT,-28700.441825414455,fFyOpdLzhI,NUkJodAiNH
-8955005911632439062,1988-06-03,TPEcSxjpJa,HYCMcpCxaP,WDCrrLRcWo,slnXzdMonU,roiBLyjvdo,pjfWdOiwgn,ZvopHKGwxF,jCDTtyclub,hgffoFoCJL,EIphwEdEFb,gmLRcJaXkI,lykiYsrcFX,SBNCasZbqR,VFtySeVvBD,aztyTvwyPW,HMfuwUiLyA,20465.682081394032,YNzooSEiEw,kZKVIBGhim,30051.571036007997,edJhSnAArm,czuFecNzwi
5347309225910684657,2020-01-19,gpUMYCDCBC,DXSEpOsSJG,eTBXltGDKQ,BNLFhammwl,ovhJXyNOfM,DbSmnBHFVA,DrsoGAJKRe,ZsafxGRgnd,ivjxMEBQoD,IeJAVCmxBF,yOJrzVneQW,AICBbQdfdH,YMofISEOew,gfKperLlHf,wCqqfqoAKJ,qsfIrhPXKj,-32213.472275283817,uXKpmkWjxh,ECECIbWYhM,-15406.761224157777,OuFJIbEghg,BypDVkckSw
1601045984060109981,2001-04-02,QXvGqpAECY,SXoBdSNNga,BnIaJENMWk,wtTjPhttGE,GZZJPpnGnx,WtaeBTivfO,jmaOLDiAmr,BguhjmKbRP,wWfbKJhYXV,QyHmtVvImS,IWYSGWOPih,WmoRAtkecF,uRXOMennUr,zwkYnfxGgC,IBoxeJUNZj,jnEZtBpfIu,-9728.946618387554,PxODBiWVbd,JDjxMmKGzE,6758.414040742868,dgLToEJkPD,qeWGbpRinB
-7091699799158021673,1988-06-28,iHZMDtuWUI,QApCXTeBNC,ikqvvmiTzi,jfhayBylGr,KkGWwzeWCc,azrBzRsXEB,jPkFHScnaf,wIGuFBPCcw,tPKydBkRKT,sXYzujjuQy,yJIwBhxzzP,LpFMptVFcX,fIVffOgkkL,BdhvAXWtqU,TYGzzgkMNb,WgpBjqKswY,19110.65313991468,wDCIEiJMFV,LxdnOvHzGV,27950.257153761162,LAnksOPQrC,HbnwexGXnP
3336832295676519434,1988-06-28,UWStyPtMzr,DxijqlFKNd,HvrZXdpnmU,XtuOrEuMqj,ASQDTMfOmD,NNgBIwhGmD,sBglwaClxe,TTmXfVJJij,kFIshfgWYA,wOaoqlvFQi,eFUWJuvjMs,NIQjdLZwCW,vlGJhEQGVT,ephjZNbHXF,oXFIcpXxTJ,XfOdZJjvlj,-7748.840820512011,wappRuWlje,xnGOhJQMOt,12936.552108729877,qzdMGnpUcj,VRFzbwhIPm
3903532971392466074,2000-05-27,xgsvainSEo,nKerNnrkBk,hvKrUSVkBw,IrivutwrQw,XSrRroqLSK,xjGwUvPwwF,KfLoqiEiFq,ExCECWHyZQ,WbKkShsffc,fcYvTMdEOL,LVzkbIGXhc,tPLOcPlJbJ,eSmUqwaizr,RfzYkjHpEV,TgPbnTMkXn,wjWTzAeCmp,-20764.388522800415,xCDDDyrQph,JHNTtpbccU,15131.56683700557,XFGdtwRpWO,XyqwNdlBdo
-7376315251005821183,2001-01-31,ZnAMJwOzLz,RwTDRQArWN,DUWrHXqqsZ,cZgZpsBwmv,tSmxcRGXIS,qthWSiYNCs,laBlvTJSqz,DRdPZFLvWQ,teCPJPpsOR,xwdvFWBkuU,QtUOvbMHay,dVwqtNRJiV,JoOTccAqls,UUeMOxazSO,hPMIlRPVMI,qHUoXxbbUH,11067.85217639555,BfaDxkmDvs,liwekwXwRc,-9161.572775205801,OhdadDraBt,pKLduCsNok
-3368074017412168929,1982-02-02,YLegYlbnyX,NIVZPSpjZZ,OyHYRnsHCe,IURZBumCVn,coLjqGApVW,mozFzboGUU,ihPIXLxNIT,eKQFpSWjZS,CTEiVkytPa,UQcuUizqPC,zBVwQmIViI,reqWPELDmT,FOCsNsVMIG,FNtaTqxjTO,ctGKrFoXOa,dqrrzwuJdo,18.191808324359336,yvaRJbTXeh,PDpeSzyEra,32320.81632372717,QsdZnjDYbR,zFzHOytoqx
7851002081581898146,2001-01-31,uLReFZCBsX,VRXcNmXTYw,XsYEykClUc,HTlLZheJvo,yGDWtxvweF,keuyTyTwzj,OQWkXwjwlo,DxmxlocFTz,RMcGfZftye,wODrLvftXW,QpsRgBTtFD,ykMMGtuOqO,UVrAvpeNCq,RZOWOoPkGH,HtwjSZtzLY,QupsOvAGiZ,759.8207868664607,rTLPMqvMwm,hNgmIFWcTw,15910.657742181817,QkvhUNhGaE,CbYKdKlLtw
1781414032179910270,2001-01-31,YfCvIgnoyP,KiHPEfhUIR,lMBECukoIt,pPEnjRGNPz,hiVaolUREJ,eaTdjGQiLU,YjUyzXurPJ,piSnlhnVku,RcjNaFLlmp,wpJzOJXIso,SncWiJJpFU,SvafyzxDtE,tVlVjiwssq,wgCQpJfMdo,zsDkmtxQyk,WKKfbiGeIM,-339.3288819991614,tmdWbELKoH,QqCXAUsLaQ,-897.9339332236576,BDZrpEEMZd,xHjGcGUDmx
-2005731875415850252,2014-01-04,SOJeuIpAVg,bRwMxUyMjt,GvHKThTUBt,EtxskHKvzt,xvPSnRTaez,PlnkqZEiCf,ryvvCWLQIw,FShIwRKVbE,CYutULRmCZ,mjfNuUlAXU,iCHQmTGTFn,fcgAUxUJjB,cQowGOBbjM,pekxIGHuCK,hJjOtFYwpa,ItceiJILFd,1019.8933376667809,kctJzyEIIr,KwiCNwCvFz,1259.8459093294491,JWYdTQxzEv,XKlhCsSgHV
-8061876629057063403,2018-01-19,SfuVkBvUZp,DaJSXeGOMU,IOCzuoXePv,krggWgdiLv,HzUOAnihJA,VhRmpfvKIA,ixiPcWjbzi,hnQfoLPWsw,JhYvaqrRCA,PmlUwDecvC,VBLPSiFRCl,xWUyHsJGUH,fPUefaebrj,SdifzAlhaA,rnmVsMLXlM,cwmaydWPyV,-13483.287822234388,CjqifLdOnR,CHpZHLOUTi,-28336.706419494167,diNzOmsgTu,VJtRVSCRUB
8666215825100270733,1984-08-18,zUClNrzaZI,hDHijrQbXT,DeelPgcooB,HgCElJzHnr,sCscVHhHYj,rTXgJxUBug,MODIDDVqVm,TiOapyNoax,YyThKqFsrG,LnWseugMLn,pGJLWPiSYY,TXyxkvqBdn,OnBMFZYAFf,iaktltqAmQ,fODYJUcPJa,ANCslZuqTT,2093.361674156624,QJZztwYisx,hLhyVdcWGy,30374.706627420965,KDoyLFnuHA,TJSwvLwzfl
-4610527132693414498,1984-08-18,WYnCwNRloK,epgqtKjpUq,ooIIuNKjUd,wgsiyjNUip,QXSnFFRfnY,OYzOwYBeyP,ktkPUmxOBt,basoRtsaBf,wWdrNACasy,WKEDSrYjpy,yJAhMiePXY,DLIJZMfAXU,WRlHcJtWZp,TVeCEKTFyV,SyPllXKcqh,oDokkmyfxO,3345.5002798709343,feRapZBmHX,xgfcTSCYIN,-11321.15301193228,TXKnROgqyJ,sSNqWVgTsi
3471489182795034829,2009-02-03,vgkDFXBFhv,fOSzZyNmJn,ZWtHPjXynf,ouXjFYfetK,KeVbppvQXt,TAbWIpvHdD,VKOifxhyPZ,YcSVLsVJdd,qMkLSTHtgr,RcBdUsrZlg,QxSwgOwBLJ,bHtTWUAiwW,PrCBmqsMpr,FVpPBwuynT,bvfWEYMBgM,CoobMenOnQ,-4074.2272023718083,pLOVSxPgfQ,bqnZxJiYUY,-6671.94989424518,pvlYVXDyuh,SyfHdsGRRM
-2659522671159674068,2020-01-19,oKnltyrFjT,VrzIARrMNL,fhifAiFsMh,ZqGmeuWtnh,NsWLEZsNTP,vhrStGLuVt,TjPjfsxYfn,jVDXHVSxCN,uKgEVRKjYh,LorCwMnyVB,ShnrflSDLK,tUPqBXNMzZ,jXmyuUMaOu,EzZkHYJpik,feQnWNxpCL,EJVaTwqOfZ,-7959.462901162641,tcThQSuPBS,VfqEOAlNkk,11713.285967432455,fhKXwXGLqJ,cjghESwCqC
767426359259017111,2001-10-28,KBdqJHQUqz,lxiGAOmRAd,LoyCeqZglC,qxqWVVKVAW,oZkkgtEMFt,NNBHRSQWIb,VEUgMoRLFk,mulkSmDCKr,VOOJBcqofm,xeowkgqlEy,nSZpNkUMwx,ihFITfviwL,OyquqRAtAR,OujnroTcUH,TCnokaOezH,rSKdlTdAzZ,-29889.89461619989,uPbysRMNHI,mJniSaKXce,-3167.4079615126857,GMTdqZvwKe,MPnDjimpBV
-5548487254165645098,2000-08-06,rghneCKDJl,GWsTQIRlpv,GqFEjSXKlg,tsFnMmkQuP,SazTkQTwbg,YyIMfYcuFp,lNfNHwZawI,xLdtKQMBkv,FQgzMEzOUg,wstKFvOdxF,rGBnKEsvYG,HLJadHAUDR,BfJKMYzjWn,xEDbLPBxvg,fsdzYcAZPm,vcMAAWOBdn,3364.168725339608,WzcpcUXlAq,iJSRiEGQxn,-10543.854683245116,xuiliOMXca,sDsTieBntr
-961034027717401248,1998-09-06,kDTvabpFel,qAVlSDrhnA,xElWrXekQo,SwwzxfRxJl,ZfiJXxiNHF,EUVWcwOwFX,emdPTfkshQ,qSlVDFWzmi,LdSQmXKEGI,JqbLfneRVY,VoEZXrDIBY,busHwvwEud,nzEwNYWWjk,tcVRpzrBHT,ynBiGtmWuH,bLMgMgbYyf,9446.219644629678,zyogGABZVf,JyhMRamMvX,24015.6311338366,YkvDfbCAkS,QxzfSSjkHY
8130117026833307241,1989-03-14,JZrFAbrhnO,zZUEoSPYHW,NkopLshEPb,jaEiaYcNQE,bqcYtYpaQH,vYAzElIztY,MPJlvWTneS,fjoXVIsHPF,YRFRichUHQ,mTtdlUatec,sWFyImjrjY,VMEyxVotsM,SyRRPQrayB,otNwFJGqbW,UtnCfEDKpl,CiNGcXSakF,-28465.391507631397,plJQliWLMR,KCjuPnQKEp,8381.633235573334,RqEuDTSLbr,cqsFVoJruo
8607215523441567456,1988-06-28,JceLfqocbh,vFGhARDKiy,qokeBetcLh,mToVQhbneC,yjlrXCmkRH,FHzYhFAwgr,xiTbWAxGkc,widyqjBjbB,oAxTsIsJdx,qVBQwImgTS,TNWOGZfrtJ,fOUpouggLu,WKdzqfFdhs,uOdWjZtBSM,dhYbYSamYC,MLDmEGRKEv,18072.261750022004,UlXFHFxxdr,CIwASPsKeu,-6590.394207627041,POdlmtLaeU,GeuswwEWmz
-3186833388056975723,1997-03-27,uWHmJoAqXs,vwZoYAcsfs,iHpXhJzpvz,WORCjSLJYa,yQOpXRSsbk,wLMgpuLTHS,PRsazfuDTc,uPUKVHUaIc,zhLWYzvAmw,zVwuDhvVMC,xmZUTIifBN,PSWJoDCZnU,OfYoWZMgBj,QPfxvBHLBH,PAwPaYqHHE,jbZrhZdWqy,-4944.364781280895,yJDQwGDuNA,KHtqBwfbCZ,28180.666948638267,TTeUITYxpS,vxthjwpqSd
-4688274475244525168,1997-04-09,PHRFTvJGBD,cDHNNPIaQC,BTHGyFxvtp,CKxBEgBgxB,BAVmuBfMZn,hjPmfzoLWM,pKAWcsvVMG,ghRPWEKqpy,JHZHIDHCRI,oBucZMwzeZ,VMOVFZOaMt,RWcrGGvGzT,HmWtnnbvhM,vSTLgFascv,hSSamlUMnK,URTHJXtQeN,16451.04178365147,CSxEDxZiNL,OxHdAMuOjZ,-8508.115252278738,xLhgjbxOXP,CHPvjElADn
-4702111787035643686,1998-09-06,BuUGCcAjlw,xHofYEDmlx,FEAjtxdmuD,aCdHTdoGgI,tJHzrDSfNy,zjYAYMckgK,rLzutOjSGT,SUmizSFkIj,HvhNgbRTPN,dxvDEeUgdt,mMPkLTQCJm,uwEdyHCNKY,zLDfIGJmUa,QWhXnCrLPG,piYaaxgxht,UMPTfPGNkD,-28441.13604807739,qxVuNouabe,pXcbjKJgmq,-6263.949336483944,QILrIxiLpe,RZCZvEYMmb
5686455383375690614,2013-05-08,CnoByuftIC,yrcwYfqTuM,inJsFRUDAZ,sHluDmlnMs,lviqcFUTWY,LTsuGVveyP,yqJaCSnRIm,aFrNwJyPiR,RYlCNhObUT,EHqQallQXp,zfBztlAIbq,xLqiBjlsDE,WtpacMAGTZ,fQQeScjyjv,GfHKAhSaYR,klceREFYWb,32383.939124252174,ZNQdPeSDuM,gCrFcUBPlX,-22744.613172555088,DHHcRIRjtb,USETtjzbqD
-7889164560868138139,2001-01-31,CRLJbqJiVh,YcWOfjRGBk,WmxpdttidM,fGKlWyoOdJ,RmtPmLxhrG,yAKhljvxka,PphAUTOafr,BkAdnjqccO,CweZiidLay,jDjHeBaSNf,yKqMRifCXf,jrjyuEVvpf,BFgeaAOXGf,YSaaUwEgyQ,NrljktzXYR,RMmDKhlJfR,6731.951075470828,VxLjCkvJEU,dkYOPzknnf,14619.900267686226,hWPaqmWhcZ,nXNMLaaNZV
6780212427269849402,2001-10-03,TlRSrUiStw,dwKWPxZHbR,mxWdNjLPQM,uzPhwtijSA,EbmWdqDYDT,EyitaDToir,olYRImKxPW,vprZuGUPyd,RRDUikwHlk,TtzOniBomu,tOMlFHyPhV,QMVjfCLywB,OythFUKQiL,DXQhxBHWiT,FXtHywsFAx,EMPiUVDJfZ,15276.405699609062,dsQoqvTccL,SnTsoalzCq,-8167.084362739035,DgCggnBjVt,XQugssaNFG
-7837471978059803055,2013-05-08,gFoIPFaXVH,PLeOxoDpnz,tyJefkLVwd,vJcirJzWkl,rPHqtdSOjz,FpZHFAUJDF,lRwDvvPWLQ,muPtPZRuAE,jpnMNDEpen,GwocZPOCtC,HtrKtraaHo,EEQJWATIBH,nEbBJqPlsq,VhMdGSISBR,kaWFmNtVVg,NQEaHabKXq,13897.6174168825,BOXvExEols,VbzcHenXUL,-11633.995084190237,RbhBwVuTAr,CbXWkusjFM
-9040436363238283596,2015-09-07,tDTxOFvWvF,BoBIqMGdab,EGnjCrFiWC,bfKQUYYJUx,jEjkwABoej,CnxWjxpRMw,ZRRRnbHejs,GluvDHaefg,wOfhHuFwWU,HnZQlCegHE,ZZYCaIElAY,bfLRpSlksM,imbdLXiMmF,DhtmRyAKpP,lUQdRjXOoD,tBauPpwJyl,4795.91479090065,hJBzKqhNfm,ZxtzXEPusy,23054.03163880293,kUExFMpnkp,UzsFHmiloe
5389857439110644266,1998-09-06,cybKacfhAs,gxPTfUhHrl,EtyCVRfYem,pASJNcDHfX,CJljxnkDJh,oiyXQWLkCn,ojBgsUDMgD,PPxkTbLrgK,wDawyLToOa,CvIwbQqVJO,atoFasPLXN,VniXZtbxoZ,ncwFEhbLnu,LWhfFChKyn,BcEItaOmFV,rfUyFwssCN,1868.4833091915978,fBVaknkuHF,WHxHdkqRPI,-24637.0950021789,xkBRbGuoXF,xRawPBtptC
