-7398023129672363612,1999-03-24,MqILLvowsZ,350358287,-4856161450201783456,3322394159989860331,-1746597559164449263,-130933402,-9173061793142274096,1619449306,2060793571,-328919398,-1500273252,-5500476972140891106,hlFlRsgIwG,qNfwrXSJDO,nYEJoDGnsw,vpVCnzQgfL,HJdhMVDthz,xZfXWcZzLI,DVlTCNdIPP,LKBpnvmhXJ,pRkFvebDiw,VremMZGkhR,GOgLObFwGj,DgIsUVdzYA,RRfgdGtgYo,-4056971890519138612,upvULlKgih,QdvKFKOcye,QTtzNpLRkF,USMAQPHQWE,roAaLuImnJ,ifrKmlmNTz,DMTLxLtapy,tDfazKcGor,GncIxvbDut,11711.784942487157,CMBzNYQXxs,bSgcCTexuH,1776740657469374040,-3731401591045759261,-8478625502878483616,8437355790925407137,7382823577873515175,355310688939354932,-4290376839592812857,5433232083541834835,4190.210025121583,-28882.128166608007,13999.517743017246,315170610992618889,-30219.099399182665,16742.695856269744,19103.004458681105,6478.059031848569,2634.415515694376,-25166.70976360292,2451027586578030587,BjxlRhBsPl,XOcGtmHeFk,6743503405192537033,-2089800721,-128449113,651274576018582055,-1798589529055383652,wSFYmFXcon,hWiCeiYqXO,-6621503179378649458,xYhdCFRqQa,-5376534796406520593,SuEVYoKUNf,eYDssJfMzI,-2009371422958094212,2041219766274607503,2710465626929416770,xkEVdHPQbW,-104763981854863883,-6648003817309158447,seZliUBxFe,3797647535939216478,UhuQMeKjRK,dKZZNalmOD,EsTlkBtxJB,TSXGZpUVDw,7517439348512885363,LDHZCFfldp,2091581041967560634,MebpvoPFWA,-3771037997238948079,8492205150510728237,mYlVowrubz,ttnRDjZCRr,-162454780892904755,wzOZkKFRLS,-6126382875303332292,8766248920437518552,-4792974488109741788
4122950388251894714,1994-08-05,JIUcLYrEKH,649824505,2989891878661150470,-6974246582400816148,6577254594948335575,-741136253,-4986166123461693582,2023862595,1553910066,1940324593,-1032792239,7295035812786200817,fcpAkkRmsT,jsUxjljaQA,ORcxTETCPg,KdDWgiyUeP,YlGpBQMrod,ckbTlGPpgN,rPCmymoRVI,NRXenRllwz,GGGyKpeZuq,HoDDGYYeUL,yBjkLdEBLV,zPdkXXHatL,rVMpmxYlVk,5198050334217264846,TTQFcJCcdI,ZdQpDTFBcr,BhDYwAIHKv,XFbZjOUFEx,WQuORjAURm,QAvJGevjGt,DwauYLqPna,MZDTqIqoCB,pjKHGKHoit,19378.415626179332,gsLXLbAbuT,hRkTPCoyee,4231615277561395966,-4689721205788576542,-4599930851770851439,-7681764640898104660,-1911559663352032627,7288363593362703356,-1733471669736870941,6801503614685152680,-10317.351039828958,-29899.33450274136,31672.742899223547,5894364451796384067,-4204.184503849795,6996.074291691593,-26735.638782171533,20304.392005020458,15293.32257177252,6433.254521622284,5327553435474132838,arjHggUFxs,lsftvCHfDN,7390373619026735136,-50413533,114044029,-5503941103072133712,9145191957547851559,vnbEzITHNJ,bJcvrANOAX,8020233714167570439,llerlpcsMl,-4025781343343637548,DMDcyKsRMQ,vhAnUnkcin,-5035227543339086749,6583406568278389878,-7196661982329032460,kKiilxdNId,1950949349771640718,-2668812248606499231,rVCeclghHL,6034242811889579923,nzLOSyaMEC,AyWvBWqvEp,gUHQNIjxqQ,uPBQFbExGg,4176770889306313048,MhOqLbsYwb,-7621900932883668977,ZiiFhjxurf,2376591429466955997,4932313244192108694,wERNEwsmnR,yXvWvbDaqF,8041104311044788193,UwNciOXOjB,-3388279958107093806,-5317712435855543047,547779055128056110
-9168105407718569895,1984-02-15,pqEYjjJRxF,-379473219,-3003315483900058487,-2448322512776733325,-4336948130942791128,-11299303,3088420009847937364,1719304197,-1237380424,1834366848,-1321126374,4874478049636676940,ZOhNePolwh,AZstlVnYeK,umuXpHCjhW,vLXBCfMKUO,YlHTKWkmrU,eiNyFBWLNa,EGjnFiMYoH,KdGNjXCyXq,ydYRJmGUzR,PYnBtLpOdO,uFhfYmkhfG,dxNmhNCyNN,WUjJCGZPnH,2621519263219815347,pcOhKVCqFe,KtdpPcFlYP,EHPkvbaESj,rJIKETzLXJ,hYsgFrfINk,GtthwtKLiH,WHNVLrJqoG,xgOXRoqplX,HwORubDxpY,-24181.993937650415,EQHqOBEocL,PpbpGeFAzz,1612842067516258855,4579248139881523884,-5150733334578951820,6846203286509783225,19034780869869039,-6295316673054274126,4248210554994537949,2784624720331528127,-30116.09754856271,18218.329689605638,32421.27629085362,-469134371003344131,-30626.85655278875,12611.598027345275,4679.218070038031,-18987.89513612687,20567.955667215756,15137.286101102707,-4698166691634184431,FHaVcpbHhF,tFIBblLjIX,-8724418488980449036,-314767842,-1654840620,-8894822044568487809,-1681374896796660660,WsswgGLVZG,VRklVOZzzw,3925966810054117601,eMufEEkckn,38714350958661919,lrtAdFfrqJ,DfrjQLaUmz,-6788165171210180537,6238502217840607462,7614132991653418298,ubkKttbQkY,2578581646407591184,-4410449918908177237,CBGkIlodKX,-9029726525056073797,GTlfNwOJmJ,UGhNwhmTOc,LJBbgXUbiN,RFYXqegYRp,2359075412800985376,BnfcTSiLdH,8618213548052520804,THkCOCVSgp,4950621814716844659,-4235070034195359876,SqsKZkGGnc,gYxGHMYXao,5119171641285942434,FWMixBKDEq,7657614345891168820,4270337633401323492,679702957979611254
636157749228536661,1979-06-15,ekpYMqpyGA,-11955935,4763069694504423965,2746892129916208307,-1641930662926321260,-772782351,-5533173193136869465,-142125065,431337263,755511886,2143643247,-2736469396951376167,IQIPioRqMD,pCmUHkEgbL,CYPSaVzfGi,FYnqSrkELN,GgzZpjIWiy,TrvtRZKAQX,ChgHEkbktj,JVYyHkjOuV,xlgXWoJgOh,iDOQuPRJos,XaPvISmqSC,xEBUttriTH,NrDEcueVHE,-4071332304315008763,KNSnQgHrDR,wnXZYPRkKc,pUbCfBTgyw,pvSgpHxYxq,jVUqLCyAlp,rsTNSdMHyV,pzfVuaQhMI,wLLRAthfhD,lqVlHJVgeC,-19903.66038577605,eguGEhJDrm,cjbUVqLXdW,-3009909960296798986,4215025128140498011,-6673651291148662525,8853594731849986063,5185797794223184419,298104795759562138,-7892348299062763747,-7420419762741812141,-8510.405489479668,-14646.447744459034,7221.366385109088,328081471806757114,-10804.409691134872,-22798.84020723851,-17360.658367762328,11298.986035575952,28363.578487273833,-25999.50635591574,6801769568458335174,RmgoadjSXS,uqsxhkLvOk,2262847612228354479,1954728983,-384585270,-1530124658272584717,-8429453206993237082,WYRUtuMlBt,VHilRwWPHC,-7606201069179233137,FAfQdggrFx,-2240609321413484671,LOCcZeuqQZ,lQxLflAXPA,-8009532699866166691,2114644067921973306,-1140880255195119263,VHXdCHmiPL,-7481429100145169765,-8695654813143610439,BVDEraZsyT,6677512877933927887,GhdnqAYOUk,vbsFXzFtqg,AXpHdXnJuH,PnisQEhysL,2676003938922720036,verydXrTCd,6835222917811389951,ntKLWqawbb,1707282872067985845,4148727848631167225,YhdwLkCWyn,mQUGdaAlFE,7279814980747411097,gXuchujkqf,-7576243883204219090,-5650678005428326804,-24081885520971293
4447896081974493360,1991-12-12,BMaXkUNDtj,830146395,-4689298280820470091,5232994082289193633,3446353303337923886,-14049418,6382006084429492074,-280302438,1076283906,751029939,1802202378,-5802741321014118167,hlWUEaaWPK,DOcEOedBmO,PiUiMoKMBp,UMWDJyirVH,gAsJPGcgwE,POBjbXrQzb,EJZDpydDro,yvrpacHtaO,mwHuaqDuMx,boDvAOqxiK,JPXukrQJmQ,elUofvsiLh,aFcoAPoWxJ,8729891869756937891,DMSgNEzlpK,UhiBifMEbM,WtYcWJZHeI,XMrUWGbFSP,lbrlnrtFun,SNxDHmTZJe,WFsVePzyyA,JRICwsvCQY,gdBvbysWDZ,5861.1142923871475,ScAuRxNbLz,RQpFwoDGWt,-8263914301427855965,-3951384111341269412,2093865188986259294,5154897798572985102,-4139012456560906289,-3851061164503960921,6366206096176799084,6698571326271206868,-19949.389428647977,15570.248847071318,10173.594928013297,3178586067211068582,-3824.428164070056,-8758.615818849627,-23966.720754582166,6547.589461772475,-4550.38322905671,26543.07071917063,-2573159078873197995,aVtIPIoulO,GKebYGDgpI,-3667143851943042438,633460486,541481547,-215010319537128367,9112007488499783703,wxubOBfAzn,CfSmvqIPgV,6434159347665974543,QkNqAzJScf,-8268661153922667528,xGWCAijxTt,IhgSQFRzyU,-5851426726786287689,1426179518079678532,2528801906779717894,XpaUbXMobM,4235344996599224169,3860329433099482761,UYsxrckpmP,5677757947046951732,FTFFViHUol,GVtjklKOGE,WmsQLhibRk,RlMSYupqMY,-6367294923582949598,RDqQEQkjuS,-4807784015750723631,oTqxmMGCrC,1224245599316233467,-7030750122566161798,roiNVtxejc,mnxnxuFsNe,8484011603117990977,BhQUpdcQkM,-7988718182980328713,-1192491193127701069,-2849942820544552370
-5920635265564778063,1997-02-19,nTLZhksRPu,-225889785,-7508767534683072899,7564061331703371829,6926011015479617492,-945819902,-8169631512286970779,-296931950,-358119215,-151096109,-1741771615,-8662268209199841425,nVdJJtQjYW,fXtLLQDQie,pXDBnZAHKn,NTFGpgwhTo,yVsmutliOH,jjcQykLFAn,nkmzFWtYKy,WtxUStAjgo,UfTqZqxnQN,kqNyRchnEH,rrOJVVTjeX,UTVyIhigtH,PbZSoJnQYa,-8480145579457049325,EoUMCxjztJ,KowxFiglIk,GvjuVgMfwX,fkMTcSVsVU,jXvlmYYAMg,XovZafYzYY,zfDKreRlvz,aoYgFoUomY,vllooBUFCM,21844.87214556908,XdyZetRSxC,zURVjimZgY,2814223594669331706,-7758868462752500225,-4995675962013511290,-5688049778852153566,2988635448689889921,-5777452004264750054,2277089423461455384,6611895027791674662,888.9532619313313,27037.665746770923,-1406.192680508942,-8564572885777852246,20370.545996616107,12328.772233515521,-925.6537940863078,23178.75917861231,-12157.120555261623,16468.301489985177,-8871904821009401020,lFWWXKCFEF,FoCYeliwfo,-4606434012928547133,1763699126,-280651163,-6277439027503245771,815444074131579592,MURGbKEyHy,lJIqgMvFHy,5485249853266154607,SZuJjPeany,-7323819221898848353,kveVQwMYhs,SeFFtXhjBH,8328084034386778889,-4628688429431808401,-2443910426336027414,GdfKrOGCEQ,-3741330928163427426,-4889535538358010236,AAJHGodOuY,-8987127925727727429,jihDGxqUje,wirxWSQXhp,rdUrOHDgPC,cauTUPorGK,2837621781116631624,hvROGizaFS,1209595461494945704,gnGqsMlddt,9065329719949334042,-1079436049562092095,wIWswCFGNG,OxSwowfBXs,-8500141254200023177,nyqELpiVeI,-4565420114014567227,-4962669111440511670,562537887268482798
6758834307165471677,2002-11-07,eMZfcszqrn,-2110130333,-5892967488291259753,-5990396698378589922,-6918013694446855813,1097755631,-226520502100461973,1689582088,1075425091,-2139380102,1720470371,-6718781372989147897,rrPrEJXNos,VoJaRucyxZ,iyQkIkhzRe,QCzwcRxjtH,zmIkJPkiGF,gSQVPVwLOM,qmWJJTuSBm,ebjtkwHApB,bVcOImtRkA,YerZuNWzKj,XalaIMYqTd,WLLtQlWDew,qCKoUPjKDa,5444400633618009323,FrJPuWCKHl,JXGfBIYQVo,MYeLBspgiN,BqYiibolPd,BbbzhDbhpZ,rSYLVBQssr,yZRQQKYGau,dIkiKkBfOu,VCXgoKJLcq,-18281.29705110861,dcGGyccIgo,YZJoJosjCq,5580228351253069559,4659939699409682788,-3440668698147838405,3288356743323062121,-2317418560704280326,7189095619000118805,1553445181140748933,3920231055736827385,-7103.781256695955,-29863.242137552472,-32065.72509125584,1370816310548804297,3792.577056576913,6998.586999932812,-18226.569842430803,-32737.17958902621,-9718.488719339415,19780.03177029303,3756706848625631897,lBPymMwuVf,AHsfqEhznc,-4223053810350317631,-1800780573,-131882149,6412837694648120519,-9017440271142405197,QTexMyDoXY,rVbAIyEKLd,-7950564225037491724,EahZpCLyOH,2781090754753745421,syaZpAyDZB,SXCDNohqrA,6690115565957832991,1627731134040523027,6459356061904903693,XNYkWzVBJt,-1298819119580789000,-3331732359503707965,zsSJTQWzan,3512099303116636376,NrYcLEagMd,twgLlFzegp,SnFLGCZPhs,PvFehbLUyG,-7125905209514931370,HbdVSkbVIX,-304798392636025190,DgCBnlQtkv,-2651444100934982864,5966335375998730549,BWgnidAlwr,AMiNemkJVh,-4527459640921836105,jujsGvWLMb,5948667307196327400,-6464898759394183362,7560242976160614769
3111995675281233759,2015-03-05,XHCkQWQAUQ,1946836100,3308259440954912319,4018597575522200903,-5788968232903625558,552573831,-7469861933556539053,733731691,1960563614,990018212,-1572083592,-7067796412219790703,dPRlyrobEX,VWhbfNUUTu,CEcaFfIMEq,XhiiuMfUhF,DslmaPwqWJ,OxwtJzRaZD,fZMVqPzUbc,pBrfbmXFBF,uXkwlzXafK,AgxvHNSBqj,UgKBMTQCek,sJscgpPNAM,JTPVMnJqgh,7544958363352240932,jZHfXQYcLO,AJpeGAtzui,ZyLxTwUivM,osTGkViAAb,ygyeDmjSgu,zxuGIuFmdS,oXZlVuCvoL,VgkSDAAODy,otiCiMIvRC,-6232.670843160893,KIljaDbGHq,zokHrAyaTG,5465748203346646982,8816348466423839582,163465323186375399,-4634078413786143065,3724578591771358237,7803362023997239766,1867232712906404719,-7135496810713576567,-31002.766927178778,26080.890342518014,-16384.834246469392,-5259011489702305181,19665.76096608011,22465.15521003432,16641.81878012513,31126.749700775137,-11396.183843453042,-28360.109097985875,-6346335767569024799,WFadungyWV,bQSIAsAAjY,7791602048321897234,332041767,-1034683930,4469266749669213641,75268231372396801,zYaPQXojOJ,vxbToKyBNf,8656226358950203837,SatJzpCCgw,-2729814054887150563,JNBNKvjdIm,jxrFSEhRMs,3743322931410652490,7343727723564808515,-1069008926590374424,BKyyVUwhaq,7446825469279571780,8435934847032170915,KSZONosazI,7765689467401736293,CwNxwRpeVp,bTBWPZlzWL,aQMFAmWRPc,IhYlQuGSjD,6900302373706596699,tKVgYEUnjL,-5538542650578205823,JSwjDhyfFa,-2421042474962080212,-7813749577995683665,AkYjEUTWbg,NZcXjJWZdY,4993731486106129284,iFrAOGqodZ,4770339030269350018,-7251236769852032040,2045194588456859611
7472376905354339715,1984-06-12,vjePzNhEIR,-1546450766,5827830477181955520,1788562206736188599,-5471020968862351175,2084756957,5615616367098139256,-1161522204,-566504412,-1440860213,1531812520,-6303479623449259369,iNOBSwGdhE,YeotKGGbGm,qOeQnPtDpm,GtfXFWvNIG,tUUbGqWxtc,FbOnGOKjtD,rQgKdKjBAi,blTKmXijRw,DMyKkgjTGA,ZRKAyMstfA,EJxXwyvTzB,DgXYRJvJVE,fkAFkIrjaU,6241422915864526144,nhfWgSdEhq,TRWXhQPQkm,xJzCvnWQZZ,QyOUYmHEHc,MZVYMBYgEG,IZDmyKNktc,RKMIQaPZQG,tFjgHgpePl,iBPktYaRxn,752.4607251412427,jMJXfKyOMm,jIfIZCQBgu,-7754366739973767286,143139345886946437,-836831200261664583,6703381002301991918,7381912445320373275,-8814314829922154164,4759630753332922941,-7852546400273849220,30540.920754366092,-32294.763953021105,22409.842784921868,-6636458859276231878,-15212.308700479198,-20815.73219693413,-10925.424171475552,27665.554775511242,24134.408414466678,-19479.194254103873,6638101807815864937,xvTHJgpSDg,booQzzYoNr,-6040364685883372,-70904561,887000156,4685176117099705979,-2707125977284353392,dJnwqIzPfT,cTyAYmLeqP,-8929255746420487311,IjpdboOOwO,-6694069496972170060,VphEwKobjB,kfYiDEUrAI,-7866201190260918084,308511955539713481,-5225435214515682661,sLPWzAgFRW,1764182979940798357,-1044380605764730128,SOfdkbQegl,-3635542502194091197,YNBdpeWFXr,qfrWGZxWMW,aWWhFMfJHn,McSzzPNhnV,-5798257103281406486,kQmwLPyipS,7579260251168782962,qPrCGrRyQm,-4885262714953376643,-2031352386141012085,JdMYDYWVlO,MZnPVutHvI,8084259249787859152,PlYEDxJeRx,4122091700516047879,-1030690898295032084,6263775753989447225
-7271159092089176158,1991-12-12,BMaXkUNDtj,-1948778996,-5965321951514526562,8608174563143508070,8076566874513921379,1235566097,-4023889563057766355,-194565977,1674824149,-1631095825,719683093,839560744009326726,RyWzvOVUIl,oOaMzTWjbC,mkicGxaJbV,OiRxTFOhzM,KpixIbHTgi,bUEiOcQFUA,axumdjYipi,BkTMudSmqC,tpkiwWsHqe,flFOEJCPOk,uXLaLAwEHS,wbRCbYmohO,tKJkngSTqP,-6724590812111860779,JQwWepdtrX,VXuqDWkmTm,jhYuDUzCMr,WFlZuEqapK,OYgwrbbPUK,QXgxZEipEk,OsMLxKPaWR,yfuxtBgguF,StjHZpHZWp,18965.865914892827,eLcVdHkWdr,BMwQYqTsyE,1556229853097634544,-1047512128658579827,-6236261622216440867,-1302463962861006730,463460921889169475,1177772424548033434,7368757955969741909,3513949753155352355,19505.860828414396,13955.800287501483,20086.140892649193,-2297835951324428428,-11761.05475688125,-14303.965352191493,-31802.732430970613,21989.465018177692,-9251.481834026656,-15770.657225166648,-5558779341554577775,VIoHQNvPDG,DOorhmxvJS,3155578295182157350,-4491142,1759446370,4108654313689596517,-1867092845472605972,oLuruKNgJH,oVaUDFUBNZ,8649376457632866955,ivccLprHQy,-3182198644152831715,fJannHvoVw,FgCeSrxDHB,-253899278747907648,829728409352177800,8891896360600927874,gDzCsvTpmy,-7493453329522456278,-8738169001645413732,noMOcsDoeq,-4191843310852343409,LqvXSjLGod,yLCcLUjvIw,ptMtxBTuzg,iajezYEAod,-6998044162386607074,cVOMwbPIWi,7009692868127713278,TYAYantxlb,-113653184438367151,-7117703413304929583,sGDlKCEbix,iHPyFpCfdQ,-3463114485738503506,ByZMtjMovo,3301602585403897916,3941977696745537453,-5787816728907364678
-5511885944899258608,1991-12-12,BMaXkUNDtj,-815820823,-2094561015377146385,-1182676530891916545,2369436705326666079,-680338233,-1227664816267005231,-1240079254,1247898946,1453865512,660507592,-5054351556783140229,qCbpOnHpgr,TfyRtYsdSr,yRawRBmNvA,gbZkrYFBOn,yFZWetpMmq,FOcSvJiHUE,APOzWXjqKX,xtaPuIKcbS,yEuncmejYy,blGgDgOcww,rYMAOqZqgi,eFQJIKqtCS,YcqxmpMVxB,1266636699456687131,NBloSDlfMv,hxnqzqtRiw,wbMGkugzEt,rqcCepvzCO,QOCGKdNxOO,JcFqICdLcC,CrjWnJWURd,UHXfdpmSms,BbluJokAeT,-6403.176162630181,hJcvJyjDwg,hEAbJlfrgY,-1180622544023269466,-8768579637970909763,4283897568307599197,-8649932299206909475,-9067537044462790603,1801966142481958489,-7748284985103051259,-6250033784776311183,-11117.918668239436,-13226.564472259262,-18930.72260099438,-965047281799245088,26055.217985883293,-22221.017907587913,-18514.04328254245,-22202.894771990395,-16040.623723399092,18940.635287886646,-2744009554231954628,DTFDqHDLZh,TZtOqCpyWt,3929406625260903008,755197842,1638336651,-6511287853892599594,1637110640707440334,WnzJbdqNnx,FMgnZGBqBz,7382499821778503002,eOWaoqZhPP,-6077446823437988391,cJqpwjUKVo,uOsMRVxdos,2435060573588551087,-6024115168487846542,-4150287456403120738,XyLSwdpPYY,-7398350636474099439,-7074698263290747876,YjTKCayApp,23792834623272219,lpWcINoxcg,GQhzQAXGJz,iiSCltUAOw,IOfmvyRgyL,8088698238248036763,iSjzHBYPHM,8372366398513416953,fRICdxJNEP,-7253875604915387210,2335599300548616350,FZjvSiaOGW,ixSojFlDpv,-3730980696712519388,vPMpKADVSp,333180422763102454,-8538606476266316742,-2871859395908764692
-4471314721042111587,2015-03-05,XHCkQWQAUQ,-1669646851,-2923265631444471669,7500814313530687254,-3677306174181062886,2045002519,5393538101724576087,-32237604,471745449,909363477,-828060284,-8985268501056843173,qoqVDznpPr,ThUJzgPxjT,mqCZwpuZij,lcCncLTKYT,brBbCYNODI,CoYXZeNalO,aXeNABOiZm,UwBTMOsXre,luOTqarLhw,dTzVCyBteK,ZAcncUZsxt,dpaLYOvGwC,ipbgHpoxvT,5215289866203105816,mQhANUmhWP,OWhpIjBOdQ,velflbAWgw,QYinqTBddo,UKFUneQwdy,IeqLTYCVAO,MiQDbjueAw,GjbefqgHAa,iUbAGSEFoo,-3325.708576425933,HerWVIAYrc,SuFXcCpeEw,-5817857468540887365,784620659814113965,3460921454031112298,-5441334729286289567,-705062092589848350,-4551048243670366726,-8925609217305239970,4489217652287892953,21135.37091559404,6682.6228021738225,-6649.957527835058,7888150206128658019,-17670.37902827432,-4662.889072634467,-28671.50093560885,4142.7419503760875,25795.978444085304,23003.032423864643,6722862462001505323,nKafYRGKUX,SMjRycIuiK,-4526439945044019969,-155377918,374007795,7603057740639838597,-970168137187857825,kryxebllRH,ERjfWUEpXW,-25308418576414204,ivnfpddruV,868143177412678994,cqcEDAgvVI,wFtBaTllDQ,-4234916246655732314,4409250550466238292,2986417280403340730,nrNaQfFRyZ,2024489712390415957,-2921421921762641099,oUGfMqUpZc,-7146453246365606805,acPlntUwmf,bAMkXglHQP,VwQfPEIvyd,fvWniFvjMf,-3517771947823938014,AuQgcjSRia,4985689137422899119,oqGkAXqjAK,-343147091608572398,-6574366027805137762,tcuxpcLQgF,lAhBCdZmzb,-542812152831495572,DhTZmoznaU,-3836343856787050487,-8828575617301207322,7748544188158618456
677283576239616929,2006-04-01,keODxCxdTK,1753820655,-20535645511121377,-1229796279604574506,-1882207271859068166,312055192,-2211425289572947695,-434342018,-2005199342,2119403643,-1319389584,6359485740261876932,huJWRziUcE,VaDOiTQwVz,fQwjwiAwZQ,sWsIXlEVBt,BDytyGrtox,LZPYNZPnVg,XtjwhBbUNE,JDLNJppFNQ,wNyAdRgQHE,IHEBXSCpij,hjnIMxonUX,LJOLfFEsTc,lgLiPIjykv,-5044088257410299369,fbXehuVLqK,gBlMwYhmOt,czmWHfgTOO,eJWMVahyAT,SxHLfpvcOT,didLHzKLWz,uSPxMhCfCO,SEfwFBrftk,BSALdMqyiW,19119.43839038096,cpeukwilGv,rWOKYkKbGx,9080777989069106132,-4498944512559612821,-3229746296825379144,1805707330026737619,-1257444784141596835,6280149705489897138,-6692691216175646536,-8374328886523599927,12415.710857527214,24360.023323758614,20048.65906179754,4127094180789929142,22967.63031913592,-3034.7975945194485,-32061.416829508842,32562.325418368167,-24082.906721472922,-5362.7683168879375,-7023659383856306161,VTrXcrgupP,oVCNjxNZsI,-7554530462093778648,-112869104,299108955,434944364565519218,-7499998980979976976,WzljjSzWyq,uSYeuEbCQg,4147280987173224230,BebVnBTjko,-1357420270691190860,cBkZnWPxup,CBrKFlkXtG,-1535298070892826309,-6168533833906456770,1159044411120296951,OjQjLiGRAd,-8167450448672485547,782255424041622831,bxBUNQmxGZ,7092842728075622496,ebHttAfKgi,odayLuONEt,VnBdzYFqJa,wPmoXOaGMW,7895709566794147844,KQOlYpreQJ,-1477430331947781467,smWawXPytC,1905167587026798449,-5818865266053914905,eDmQsnObEL,SKIzUiNLqD,-3043332682006338487,yaFEhSpWYz,6840407663098917369,-2525881632387296111,-1601170215691435963
2279219489461058226,1991-12-12,BMaXkUNDtj,1849716807,-1158022142640061920,-8129840361692886218,-687735956832131704,434331518,4943948343472650554,-1574699962,-1435067669,-84509493,-288862568,-6822661672123362027,YqBpvfGKga,kfLcseBDaU,VEsWuxkMdI,cuASTaZSfH,gWVxOpZtvE,VtDsKJmWGF,zApCWDuoLA,RWIOvvPPXk,cFZbotWavI,RjTpoLtScN,DuMaxLvYxG,fMzOlUtzbs,WQcqCSmQfw,-5666037006602428569,TiYoZkJxBv,nDFDIdJXQb,ZkZFACqYHA,YFRXlkLWEo,nZKQjdZsuw,bpliOHhbmS,aorScxcVoU,bRbohZhKIn,nQjnICxkSr,1454.0555190650816,bhsIaorXOb,SPffczZJGj,8366833597516571285,583447804758088861,-9220906988230320741,-5919728939575584473,-4391151569404980298,-762841858875801288,9050894000970831481,-1697374780419476359,-27705.69066129738,4287.498082015041,-22082.348971011874,4316704368693252835,-7803.25841442882,1266.208242638441,6105.819949812973,-16587.133760786714,-13594.42042491296,-1221.6375741658014,3241895232980004035,aZaKFROEvE,dNuyGlKmfM,-1387646529150901532,555809648,-1780426596,7085378609878053833,2246443234659725822,YdoWwJsrhs,mvCYZGKqpn,5880346082498683691,ewKjbZpzha,-2087047752351294271,micqxZtopy,cEcOERaeHC,-7116564316285102044,7833772425102085037,2760166352557378658,NymRYzkahp,1660868099762933531,5820913118963595885,uYPfPDADtS,-2138776360735017585,OhleDiztyd,joHUWsktIx,uDhsJErQyH,fuwtIuUPsY,-1921094221581915835,DIYyudxROC,7660608278514922644,mPpdlSyOao,2553466396645661937,-8200989112561434819,LLTOuHzEWT,VtDdtXnaqe,1979040048149274026,WHBDiFfeeU,-5991478528350569276,5911307189897326160,-6733435779792906985
-258727056686341010,1998-10-11,oZeXEiMpfo,-296507551,-8649996552627431113,-876679294217380380,962915547734682081,-771737520,-2372052714568628897,-2021343196,-604501837,-1218399631,1701467599,-3039378034251062048,mswLBbaxiQ,fmcKvMhsAL,KZsIyTecGr,fxslMQKKVx,BmmJbNnXrB,QrBIPruDWa,CewbxzyWlp,yuxfDxAgTS,IvJxvVwacf,MFTAVeYSaO,mPnyhQJmUC,NGWpIfjhCD,hnfRpPSHcQ,6757700712329192845,XSnDMqHAcX,fTNtqkjFOR,yIwhyLDgSq,CtMrEGPmWA,OhTiasrvIg,LdgNrOeGti,qMeiyigUnf,PXLSlvJlIH,UbmXjaIHwk,-13815.111511272891,GSqKpBRPqJ,JyBLspHUwu,4393804049815660298,914031497556496321,-2086415364052614545,-3444848192912890498,-5576844321185196447,-1971152503382913743,1735929796840717780,3666907810635499339,9866.188642331681,-10178.695865956306,4903.542161127921,6022066290622079968,-2817.237711228375,14656.525051942303,-5961.379866075131,-11808.889856805063,-15289.88441783726,24535.8038184647,-7662087833250429228,EhgiLpdDBK,lUgzCoVcVl,-7478087435132573848,-669897910,1916730919,6766926744729361423,1378656175388282825,UCZuhUGEjd,ZOEpBwKPYA,2885062164419548451,QNsSytTuoe,9209246398316096555,UPrvRkoQbT,QmkHqSYuOM,-3264693549483223696,-2286315084115913920,8817833242796170761,iLaftLgiUu,5777244779978595047,-9069792593542365669,TGsxQAzAGQ,-7560311137683532255,MIIBDJULMs,eHyXvdAyqt,OjJHNSwgWi,AjfGuGpbFC,4991656964399312310,oYXfZoankE,5085413647829879668,GPznApdCMc,5673105931438508393,-9068872532165564285,ToGHHjAEWm,zSzCgFdKNA,1688920527809141399,czxOLVtQUe,-4920644376707049940,-2848612411573407511,2596398628398635346
