704826870448160473,1979-03-28,6602475222565995864,-1797.4549157715574,-19871.300871659292,-8297314830401670789,-7345373436141745059,7479134908519106757,6349.988737656526,-4129.693395146761,3133.8713692542765,11268.743268983397,-5459.657737979993,25593.15330421548,-1872435609418933567,7756.1662183849885,-14209.420655437723,-10555.374892222797,-3692656529747013386,8744116541948637099,-346184872642042486,PebtMqgPPS
4779849953610321058,2020-07-03,-5571082401468184470,-9805.777968513457,19741.32690115117,1271851645184935152,-908238711025191004,2608298297327778737,10053.541408252122,-17369.937425151165,15917.619975242835,2607.4767362858693,-8543.265749069835,-22031.204089415765,-1382861098343598636,-302.21424315084755,-8010.163714158586,8189.540980988297,3305286478515687685,-2755346776274955877,1733410153874254917,pwmCrrOXEf
-2432977974268869632,2000-12-19,-4348685655176032135,-17057.041259743542,-2689.9452588105396,-3030115857345961633,-8861220178797592355,-3521334143448437742,22230.62612271149,3358.5669070578006,105.52409319840358,28835.166728760298,-32128.964046723966,-3837.743772843763,-8854913387752469254,-24704.726389706862,-14657.87448851811,-1094.5602574788081,1699749301691990285,8618263743794562119,1135710703615912098,HxZLRKBURp
-7122049699458257170,2003-02-03,-2645513068011779981,-7610.149920775784,2032.7382298637726,5361245723542773981,-6256519914862572006,4909854109603750052,-14582.780242713678,3167.589614058163,23859.143145477592,-24252.084699551982,3995.544097670572,17513.065192301863,-958167031839422740,-20973.26086900162,29539.579210955264,-15976.581073455163,-1658563965003118077,-7261286806998807955,-1356778522201801760,itBfrDcQHq
7143780297183681538,2017-01-02,-8094773724940176434,-7459.269849064727,-4831.567134393643,-1893305389450340922,8136175708207611672,6401009624228479897,-25071.009015116844,19190.995115069803,-27089.69822363967,-4911.164242083154,19762.512624635543,-30010.280379755433,-838860773148449446,-17673.97986012906,13370.937062283361,8847.906935181738,-348641881780932687,-4372666795940300546,3984562466179803249,psqMABhVqr
-7299837811540144194,2003-02-03,-5383166703647696771,-2502.95757053484,-7138.035407863283,6365028724280740966,-6539382109383838315,1350031886102344648,19365.823854028284,-7846.693532490083,-27302.122149471572,-31701.638706532493,22134.276367065788,11777.54112152436,-8747489880840112471,-23174.47207094148,27432.525172825826,-27917.62871276691,-5608815699458754394,-1789295400221446478,6400176997803365602,dYyVWYQWVP
-1722945689903370424,2017-01-02,-3550770874325100132,12049.14410992505,-24149.692263658035,3949947039391948744,-3203837186249443957,-5052015329707788249,-704.9165495414533,-23994.821620442035,-22847.1206591194,12335.535331604282,-18597.121327092027,-27207.22826189752,-5875608753903749494,-4102.27068634108,15286.51655670019,14822.50867328383,-1903791868101551854,5278269925177012385,1611937555459233726,gBDZOKMsXH
-2934923754670579344,1978-10-14,2124102604868748250,-31115.53374698286,-23914.377425350227,3568396167017448745,-2804381214608149657,-1588806265908299752,24891.636739349055,12192.938139468615,-9062.19830169017,-3435.384207784815,-5619.559844266188,-29479.39324716359,-6039814869375932436,18790.15596932626,-32377.130085936526,10852.5105644927,3156706467392170693,4593593097661559057,-8075768875527331122,uyYBihJDVj
-2249771674610618973,1983-07-27,7522219469853437296,-4389.144994690563,-29381.247695232356,3069814353549668346,-7247244678103079074,-278228852191027772,4948.548445900281,16609.576757607127,-15994.036324483195,8935.262320291555,-23546.07263039233,23842.154632134047,-842311101683008763,-29901.729542606885,1334.3599498606754,-3315.477378750173,3373389061596723126,-2311757032017543054,-3358455111690931857,vLcfCnfnGB
927405577642884326,1990-07-08,4689674680652764023,-28267.288440758275,-13734.549789166767,1247979725191836068,-1548371636969666020,2910956428029099324,2925.8716340485867,-8361.188927337947,-215.44247403452235,-6186.136671922122,5937.143141569528,-12131.761368755338,5248983406958429535,27023.764330034366,13255.943671667766,5745.1593876791885,3207284018562362455,-7155940385307529631,8225785359119866221,edSHjSbtSK
-7114612089195252642,1985-04-22,4798922259335445291,-19648.963913312647,-26296.360738814812,-8323025116548102097,-6188954013198114098,1887728252537179005,18139.501438059102,30073.865218201692,-1963.706253382229,30402.696342453844,-6045.690921952128,-7290.837123066099,-4172817266608105146,19457.651127246776,13158.831896998843,29483.162226361885,-247501622565512500,4422235572406434662,596217448954352813,oUFTUwJCXP
-4110252469713238413,1986-10-17,7636345729389178738,13565.062931942764,-26641.34726461873,-7857286574435375244,-8217584346080632405,-5060285376494679055,-13506.539204484066,-19881.833165540465,-2463.8232807390264,8510.536285179402,10116.643893232063,-13422.017813712275,860621847563372219,10346.96089758096,-3262.0724709221463,-126.32333567907988,-2514475753163233352,-2820897156620007408,-1126940238877828835,LQZnkMOAzu
-8955005911632439062,1992-12-10,-2279711939101293196,-4334.320286025715,-1377.7762483492713,1146182875268034130,6793845920852563708,7558142655179814294,27178.448774007247,10024.141414749596,-13033.117616884869,29663.08877947766,21763.414662069546,32488.089738510535,-6847669539021689177,-19789.563090149444,-19916.312739848887,-4160.375143270624,6731772857580703707,-6079359897878518417,-7708551465683389875,TPEcSxjpJa
5347309225910684657,2018-07-20,1992871450046470395,18499.291041248824,-28707.547600133392,2747548897169840092,-7156363805513347516,2609802890261822282,12080.610092686095,-11707.481400652956,20732.96571319576,3854.5011883544075,-13336.956057983936,28154.05180500361,417483265869571235,2333.098904359269,29592.71420474337,25096.459834957714,-1700139283531581017,-4564196001525474659,6913433795941457423,gpUMYCDCBC
1601045984060109981,1978-10-14,9194675389444187012,5520.308625349993,22862.22872070706,-3129597766173180997,5402974778560879039,-8987708863437233802,-3944.0604084163047,-19027.49588246187,20378.859713388458,25871.53318653786,-28392.99313322398,26683.815649319713,7645345087091890471,-246.56719524982591,4795.117171388383,17839.846984824482,-1781835695508444673,-3157576418337573123,-1787893097275052352,QXvGqpAECY
-7091699799158021673,1977-02-21,3460240577510585321,14732.228324757667,-13725.633361860684,-9111844472907428928,-4323138074990497839,5703231628867058744,19107.142796327524,-12266.094553518215,-32196.807478890405,-27118.477234976708,25582.80235502466,31142.196017234597,1907904398436376442,21429.288041626838,16854.116002396437,24.321636529464577,-164222543282757124,-7087298724934364188,-5361195394162740902,iHZMDtuWUI
3336832295676519434,1990-07-08,3553174861835222555,-17119.264173269657,13837.435267291734,-8402993795599398589,-5039403861019613695,8416917438973648737,-19016.285424921833,12755.918026765738,30560.26975105788,4551.629586311166,-20249.986346379246,-6769.080806097869,-7897048001628099565,10402.078333782467,19186.31290813673,-27809.91132426314,5351307012016142498,-3093585545833893977,5238771793971083433,UWStyPtMzr
3903532971392466074,1996-12-22,105929163516006289,16762.142305235266,-28182.189570479764,-1221972679295015819,1444848728300603742,8963386073106692896,2294.2487815708273,-18734.855337475878,14212.622442123193,5762.426229926318,4159.1815015988695,2368.5326467512264,-8071318110417712843,-12438.569508814404,2852.432718814872,22227.749552052504,-8720739017965765973,-6968235059537423351,7938923776186335550,xgsvainSEo
-7376315251005821183,1977-03-02,-5824910805364644320,4462.351610354923,14215.746664591195,-9196819353299009213,2643653500551071415,2161589663057554246,5487.73898579686,18321.286306233367,-12171.351200790652,13260.524230280886,-9748.824383331726,-20956.069553230413,-7036540621952304577,21813.73925737258,-46.8815953634244,-11410.247041190903,679698208180249551,-3302897545699769796,-7925251897254228842,ZnAMJwOzLz
-3368074017412168929,2002-07-06,4851296034422177758,13927.901760682857,-3859.5205508576983,-6629206126342341032,-139835992284935943,4677045417786441038,19292.61200989256,28713.867417332196,3691.163676571556,-3972.4057166138077,18033.751527791792,21619.027278950503,-2398987266345812934,25639.98331978933,-27407.129841796188,8474.175247116746,-9011726200159726754,3506870829111537806,-7009492634794466692,YLegYlbnyX
7851002081581898146,2006-07-13,1051409999570946741,-25314.909662620285,19983.973507852967,-7030471047941912652,3316901829315462566,1774594852030768131,26181.44395824489,13906.08349529883,-11098.318088213106,13937.132852413868,9627.131211698876,30240.428345409702,-2824824445193255272,-4574.398052157149,-13589.91729906619,-25965.999478306232,1044033026560012277,3762923356571186601,1152315944673559913,uLReFZCBsX
1781414032179910270,2007-06-18,-2362537505212765902,24129.88528042539,28898.280709402035,-135241817279967680,-2616820984482110542,-8981450990893937199,23200.426690490644,8445.260754547873,4613.553699625341,16533.895138208354,30891.591477656704,-20612.8315638123,-9073290330757992096,-27553.1222426111,-28663.174828216546,7046.422181080689,-4753775777998638586,1489969755926984666,-758722737739560223,YfCvIgnoyP
-2005731875415850252,1988-08-25,6127877230597573993,13980.540374526685,15576.650759557573,4782723470136933598,-8598993540508129747,-3424666211734884354,-13396.611688528938,-17249.242163813,31494.29663525462,-18136.15922165542,29534.087551265497,-32698.085337074634,-4564513253614175430,-2949.617124478207,30447.409239362798,8578.396528891177,1890571165285381832,-769322602679458235,-2684500856434221701,SOJeuIpAVg
-8061876629057063403,2020-07-03,7987210638901269448,7224.519501312529,-18721.99325433529,-2701504882750028384,7151657305319185632,9000361377399084654,26918.54288473784,8120.628104327118,6958.207218385898,-6620.468907011287,-9831.35880582048,29787.317888779304,-6885403936069957915,-301.50750298497235,2231.328064997636,-28763.117902660928,-8005086845144237011,-6552176675877307837,-3496281734080071245,SfuVkBvUZp
8666215825100270733,1978-10-14,3291372976642075829,4663.386260669803,19727.99836572675,9048464045688583920,2025529999231124133,1816572603434041848,10052.071070911938,9288.38493085364,15834.567473083729,-19670.27178821273,28713.79341497811,-15798.44546618189,-3217296496322701122,-31696.89356828499,17406.908424440873,-26908.03048582095,6097987349734811961,-3499840873917496269,-6423817202668733702,zUClNrzaZI
-4610527132693414498,1996-12-22,1649640584799435636,9527.16685656569,18797.594523821524,2301301017805232137,-5973943810491214313,-6295627999211530390,24560.766399711247,-30227.40926029237,31656.264594448985,-30118.016738858296,-2842.8360328318995,11131.024006072052,-292979485648922972,27165.136028536126,-27852.512443159576,-12606.597229680503,-4102860953881021936,-3013396623114493716,1695360922285245805,WYnCwNRloK
3471489182795034829,1978-09-09,1882131111625186905,-19633.09646615639,-18184.86935450345,5684214195857170463,-5722602777997425280,-5269802115140733050,13983.14353383003,-8992.265283496214,26.839719356311058,29779.855621820658,-4833.365104479725,14511.513151514828,3319740869306661768,3304.8210180667807,25501.38254840873,25769.980809639066,6998678219683072059,-2887909265927354752,3135769405704884437,vgkDFXBFhv
-2659522671159674068,2007-05-27,5192909301981816245,-12875.34186304195,-11370.721795531841,-1469558728375361983,-3903120315508687659,7293156372089614222,20039.314938945583,-12903.780782864185,-8441.533512032182,925.7638218042689,11287.18629292597,-1534.555354766399,-7651206639488711293,-16465.758567553243,-6161.519493047249,18312.96079588738,6285995648672184565,-6331454608533462046,-619732512026105102,oKnltyrFjT
767426359259017111,1979-03-28,6424980750235572234,6881.434612567886,14459.04516840558,3174110139727037821,5244184179336394779,7081419639838882483,-10545.83830725581,-15168.804994430682,-7139.837620245899,29361.69612516029,-4796.256247040955,28019.229276174643,-5885303881588670114,22962.627634304466,29259.236658488375,-15961.227915193618,144304917934798764,-2099279751016600765,1052525192414144797,KBdqJHQUqz
-5548487254165645098,1988-08-25,1904198748134798616,1776.5037994059044,4376.1938788993975,-3314252440591596249,-5710520076735944066,-5618798794968177777,-5929.639734116975,-4132.241529830242,-14101.792713783443,6082.46538928662,4050.84803059176,1180.7294386326369,-3159308784708146494,19900.365196411494,-19071.846359577088,-17527.92834173886,-8724757864001847139,-1416674135442722832,-9100188229239623046,rghneCKDJl
-961034027717401248,2020-07-03,-27527318122900760,15175.92927284769,-23006.034162681848,6194452404471963274,7398120309432583135,-3497058093690045114,-3840.6547954490075,-12934.666143014998,-14691.323407027981,-17765.344223772903,-10404.441319517615,-16306.847281081242,-1712609256386427381,17916.733728356277,-16642.71137851527,-15031.102118898398,-7930992967448577348,-281425516148251642,-4064946423586444779,kDTvabpFel
8130117026833307241,1978-10-14,8478268984368469767,25243.447297364895,-26452.846142428494,-6137338985575674746,-5180540032404227322,1130801536735319737,-4692.241875143744,18325.095935057165,25802.830574331914,4644.355677479435,-29861.748799041725,5891.71094761067,-3156473810402466931,-5902.201587012578,-17134.608046293848,2081.516484616871,-9116455988433291270,-2429735022129469146,-5037327356772810720,JZrFAbrhnO
8607215523441567456,1986-10-17,-558779752490248458,26861.560321766214,-26140.029393172594,-6904552094488713288,-370070367321230720,-798492520893609675,-2270.581632352607,-6595.7043417705345,-22169.594973507894,3798.1735724759005,-29246.905752514027,-2480.5675435837593,-7483133907831192938,-4898.788663607044,-13654.400228079265,-13151.337124122452,1735474358341985087,-3644928351726145298,-6333981293667628483,JceLfqocbh
-3186833388056975723,1992-12-10,7886610320721025687,-32734.422823913825,-14399.546587512337,-6080898320017641841,6479226742259062839,5471518653718568304,3440.0707214174386,4191.8760816585955,-27380.395704507784,-11977.924577503747,3479.3328941966056,-14992.981135433294,7828377676142148251,-6197.6418665035935,-19792.168649385265,22803.242155154665,-8134892202479495397,4406514349046264766,-6114065817175732271,uWHmJoAqXs
-4688274475244525168,1986-10-17,1642311061607331007,-16544.702103215335,-10197.092992142849,4662337804865040002,-7932691904946330214,-1884171658546587534,-15986.085563142096,23103.2078442248,26709.604185070566,-7797.275867148087,26877.672679692423,28158.07083886705,-6137632209260922666,-3497.539705352576,-17431.713067381777,-6112.807244865949,-5234472947838185391,2875129104643678052,-5538917055603028859,PHRFTvJGBD
