-7074151947305736867,2020-04-03,3451354654484852879,6511736907067578815,-7341955760697204569,-7225067769677788110,8287718419019749811,-6914746331336090536,6438553628552106202,iDLEYnJOuW,8691886477579839579,1271118731858582538,6698968179401018874,7684958129742121928,2611250698670863186,5255233822988326259,-1254623772343758303,3405176653809088922,-6208375329325865375,aekanPxndh,1586700184019878771,-1910110439394253496,-1028755803596652171,-6459453463696532534,SxifrsSUrB,XkcxgwaUjw,QHzGxkNHuM,fXHnYfWSmp,ORTpVIFomn,fHzZfGUacB,nrCmYfgoMu,-3737021001768661036,-7065655981840289788,gktPAJGQpA,CDSaCumUtQ,-3416420642256499512,2369191371611496020,pJsBgpmtwQ,JiqZrnNvda,-1467111694154899846,8244533982066936244,ZRFDVJxupC,JVsHgkhkeS,ozJmWIgJrM,UsxWGzIyQK,JKRvfbFPOA,527681482435336840,tMctxIhgUY,EfvSGCbXfE,rqSDABofya,VmBxKPJwrG,-9068357592610865874,-651370748035031148,-4099760847658917054,jNMlacRJCx,-3844613272425950159,-113988029974024942,1709384853049668621,DJjfezRopF,CQwCjIWdJX,936600530856410784,-7752967439513415521,-367736566951603691,3724975763679871711,QbmgKbeqzO,-6609877722498658630,KpBYqgxGQV,kKcyOrFvIX,-5945040449255236350,7470055602670567129,DIzaxjNcKC,2648147520647659202,4953592813569896685,5303337495003031898,-6823292806736018561,[7133013062327272179],VITZOqCgiZ,pHzqYLXOqK,ZCPLeNdYXf,YibkiyxBGK,wjfbWNUHQJ,MyKhZqYDcd,ZvNthYTdhn,-5666441488468139172,QuYTmJaPcL
-6554215826994475868,2016-12-23,-4055978516012294213,-5591840887538824837,835449025557396164,-4032754401111754685,-2493729255054385593,-1792363805599863572,-3219230241314422579,vhiuZVUIAH,2862327947255207884,-3681588461263049621,6904064666888551885,6663143817427587295,-2498919199363493320,-8567851241710775890,-8723952364077344943,-7638611411121137743,-7546318805734157558,DiLpvDnmLe,-103888426295651375,4588273617478071143,-2400172150767192636,-2919326794987579837,nhXSUihrFp,ERpwaWwZdY,lycGrXbUJs,GDSTOKUoYy,FnyueupaLm,BnUAApLosf,PGyvgTkQdu,-1022270203673282818,1402957588768058019,hyqSBDxtwX,CubwAcqyTl,-8581397881725610757,7212433341565636673,CWHlfxYDRb,FywTqbMYiO,8006361734585009041,2262032780992162934,IFMvjhsCNf,yvjLYnPiNV,LmXTpuoPay,wEcxFvRIxr,EUgGEIlDEO,-5420564604777241488,iMVLajSjgc,IMwDxGazSA,rfdAYsGWsY,JtPWYjeTQp,8844523181602431453,2020401164279627934,6390674941654260803,prznzEsduC,5153979475147907868,-1912547782020923143,4476909549566423041,shRGDsDqZA,PuXBherNRu,-5121038685034137770,5215056507360019207,-5882012282315521354,1343945874293167342,kMwEqgexFf,8212529756013490179,FzXoegeFRF,RfSXUFunBv,-1370869074398763355,-7144093321261328213,mFdbICWYUE,984293402727419173,-8339892558858286184,-2345628110864480322,3778282997514414029,[8055709124024520580],JPyKSEJGcU,UvldizfEZp,SIyhjKnsfW,YEEfDlKado,RgouJaZOuo,ttonvvdbGU,zMoBwUmTTz,-9152277122092247758,ClynGdVDHP
5793248594791041584,1987-11-07,-2250152572618622171,9101430062090366764,-3449323755553759790,648883262225871706,5647835988969775777,-2010378482546054773,-6230968695496384504,FXuuLPMiGn,657300385782666731,-1440239995789664267,-8301749970305884392,4634399535805765674,-2197809329411083872,-4344419302346463075,4731278227851329410,6832165194541598113,-7872405559540123122,lclJMmzexB,-2808680110371339308,-451475829905149004,6636239751107691731,-3887410400271432972,TAsJFGmkoH,QnsHvQffAy,ThQZeqaRSk,EHsbzSEfsw,KLcaXvzXqf,UwpMkhdzvn,KEwWUikuHg,2335925815823229793,2595908007425093836,DBWIyzzpAz,dSbrarWULK,2140607925858370830,-303907950345595711,vfzvENeAHy,ojHUCPVZrl,7062671337008529985,8881059357631305631,SkxJuEEnos,jhnyjGDJjm,jTZSSyGdVT,JcsNiSxPne,LYgMtrlSTt,-1449720104777026435,jQhWdaejaX,aLaCLIDrOV,COafpoECXj,MesVsBrUNz,3410328936602323281,-5699576952139849887,3948074861170292923,cfjQCVnRrZ,3946706138672627993,4159255782625232686,2377947139155398602,IZNaprdtsP,PPnXwINaxG,9017298999788923700,-958201047573981123,-7110568875501400430,3332619465484837193,phooGOjXAF,6621819995720399410,pfBrNFPVYK,CscqvFlMoE,-3823947385938149157,-8802253604147635900,nBXNDSVpnk,-6579732874013976582,-3351503073961117894,7044269742331552882,1379855637461926261,[-2992564655452695332],xkLUDRtgbc,KqkMsShWsM,FbXmqidDMn,VFxTARDvDI,RnpHMpBSIZ,WYFxzuXfBt,XwbGTaRsbF,5603008340938217073,MaIJtuIsor
6601795185743882400,2015-01-12,7986337750788952827,-7355185813179988449,-7163739664984939475,3343338841167693896,-5937343009318040167,3866777336739734342,1762845315303640286,onagIPfXyO,3113078181232707262,3959618078605339996,7391950258733625131,-349801321373627982,-2305829860428333186,-2463520475554407844,626530709124665993,4214720872897430004,-982755395168976995,wKxhJJNfgL,-3852482100499309544,-4735954421509535767,-7235955852579111638,7682459764093682610,DLmXFkFXaG,SgBcvXkXLk,QUskHvTfMA,npbptmDbOg,uTIWdbzTGZ,qtVKWwTMUW,OJfthYAhsL,-1251149264100906166,1940894366787474999,jtwJSHEqrW,sRcOskbVrU,4179218444042804476,1147825819566642668,qczmNLevmK,DeuTwJdnwN,-9140121387946543918,652136351066104314,mqVsnOkqzI,mpaRyEdqTO,ntqjSgOqKS,QmQzfHeNDc,FmIQBJlspU,1148646537729152712,ivwnbZTDmK,kzaXZLNcsb,PrKYaFLNRc,GpcQDhgVMQ,4482321850101918809,-8918113744181839752,-2544845753893528768,BhZpBNfTMq,-3326867909029974502,6664287442610902299,6232259787140504774,sKZkRFLFkY,wSoigfWGSN,8830388774731220617,4498574237111771074,4309137660556230268,-7177816667476202062,SzPCxYOmRm,-5308895815026163329,JUXrHdMaKX,kfvhHKxWrV,-1243280861561791916,1189913447478911231,XBzidElBNO,3118372859714236313,-8813123088344622347,9203406014810975123,-505830098767336277,[6547813887149625019],FFqQrpNTWD,LKbkCSWyPD,MsdPofsEMt,sAchGDdXEC,DwTPoXukgH,MemJtFdoIm,bWWjJMROld,-1933772954486604905,ORdSnfjTHD
5278665511128696559,1989-12-10,5213418713107705989,-4256922721516981883,3623480608253064410,-6870968349072526165,3584723576110940628,6397984533533270352,299323680959343469,ceQfbIcvQf,-2793643920612804016,-8144685454151246956,-1406680744749334615,3140764084748869301,-501309445315744867,-8390181606541267922,-1565323617265816473,2708675738753295219,8652480403283082611,KKpTwtGUYi,-1429899249291595948,1609421467524135903,7083940669297068656,6206914704128094492,wKYNMUQlBB,fdcJdjLtIE,mEZQpOlLPj,DLVNFIreBB,ELFrnEPQTA,uPvVhxkRUm,nBwFfMMyYn,913794081334851645,-1501973199809864794,spyvzIcgpS,pmeMwIGnQa,85889957550715146,-4336860240121821019,DSvZfAejkO,uzqjOKuXEe,5519635297572524185,-9089364216012655276,fxYtBmLOhw,XNNRXsMzSL,RkNNVkCXsv,RyyZMgHZAo,mQHuwpAXkJ,2276874458232861238,ZaTekKuHbN,FUZaryywYL,FFKwSeOPXW,OBURZTLXuX,-6464079548584742034,971342022908800924,-48852046296372613,CPCTgncWqP,-1597163199931492336,3955703662612500741,2237479322500959682,sETazXFUUv,jdSqFISsNW,-6048427290764445590,-3549565819384889153,86695044764087100,-7588945168614661696,AawuceeNZy,8621198933152430204,wybhrWTePX,bpxAYRcnSN,567148294707964818,8846839844302135966,NMZUUVUuUN,-2011289093534709861,-3337132672097005382,5040595093020180031,1147167640066923125,[3420412660101873962],Pfnvaelqqi,etMwsDYfnN,XWhsvUyDrb,nviZTDUkKc,TFLZmezCAg,KCboGdNOBD,TMhEQAJtwc,-1101975977370120617,ySspDPsGZa
9181436968097737472,2002-06-07,-5210558595385678192,-2620507473603370868,-7763868810394124876,-1651853694994102735,-7860888161972976942,-905682330672438517,-5925494306521322612,RVYFQiDTTi,1113809003506539625,2801066964557147099,6042242920477366260,-9205658684121533625,-5013010333596115954,-8914281496956874342,9075095237369797851,2477752778262703662,6167778637341789445,cewfOMbJRU,7989016341296520254,7845284057994969630,7770837437233625433,5766660432717882834,sWKDhFJfAN,EsmcofPGgB,MCAFRVDpso,FZBxoSmeea,ysJQAeDQTp,tnjlnJPMGr,LbtiXjwsfT,-7762073015287951891,6359975349528826659,idVLbGaIyX,FOXMKuBETT,4117555206998263472,1933826343256845005,fkcMUrMkEY,tagxHnrnzP,8600025085686722763,-7086948133679782388,wQXfgydfME,vJgQNUqklM,RjVyygcJoM,fKkygMRePq,EhSsZScPJw,3005305863263157030,rzeueQZPPK,frRIZJNOhN,LOfvbruQCF,DdmoMRJDDN,-2827042882282696532,-903453340671206325,-3350305835595396953,VSbHToSwRX,-4511082810876926195,-6985107086350934603,1130953919785432481,ULxwcfpOFf,nMamYcXAxp,1579824848855258853,-913649046431429122,-5202519877649620696,-2456631063307418437,HOoUkuITty,-4312816137150459040,vJTBlAkpgp,Cnabigtvwx,6628148234690201033,-2126618614802296915,VKYNBAkzaU,-2739040966931836447,-5652911317806443302,1166699418338268272,2698751257890808090,[-4131845454789773531],sHjcwuiSyP,IBFJGiIkHt,fJGKaBTUJT,feDWcHWtiu,wlhzhmJpzt,DWiXjzLtBE,KFXkrvNBNH,-4484270740866066440,bRMdClxMZC
4418360234474142483,1976-02-27,-2023298895307067809,8775630517100078133,-8209598238505561112,7412929763002321379,1108932038867676911,-5737311461953094084,9008016898852097543,RuAPIqSWQc,-2072073760412741831,5827724918655653138,-7993918282784571560,235206951980216006,582460447409263781,2017290860629026719,-7743609034835089875,-7092079457163634913,3624627942982632205,EGCrzAsWME,3914675141887589736,-4652667807333276570,4979982155570744630,1784328051028481357,hiatUhYEWr,ZxzMxYxanP,fLdxmkwVCP,XObdsEIqjr,wBbeonNdNV,AVuzLhjdmk,aXTrubIsgu,-7184881112459848021,6893103571555782035,EODsNqcyXk,zFzjJkwrvC,-3819998957123027901,-3601380165822104522,ZZdYLDBBHc,pPIVQtzwBZ,-1465562148274305589,-3225853439720933476,nQuvRiLhHu,MqiDKALCkH,qgNoBFNvVR,UbwiwFhiwE,cPLYPWSYze,-6684424409652630099,YtoVwwFYHE,bttaZUVcfj,egnnwjnPWy,dffzXStJUO,-8606711750546415740,2811749603099997177,3764972679912993352,SlEXqMainm,113762524629724711,4635546562573405873,-5662389495181760407,ddRHibydnF,LvVWMvIRKh,-5636756897289329680,-2371132289924983507,-3744674632636566115,-2293907758164558269,XNUvMGMMHw,3380040378532270519,jNhjSWFORi,FySWihMJYe,-3333995431470676137,6755444937382812418,VEmRIjEbkk,-3589099205016151171,-12494460290917599,-6374787759551916674,-6015889870549303405,[-1114023044567232465],BYodVMzqPT,XvFFBDdgwY,VGNqKMXQln,UYljLkWKLt,hRNCrDIJkc,KbZStNgePQ,iwRWsscQQq,-5424516167901336230,ObomnGXPRm
-4174957535889300970,2013-08-30,3077740421021282411,-5594623648229199941,6807307188679672206,1012906632362725318,8389306313398665687,8644222027894344874,1285713253145947657,aDfeTcopWX,599559396840581380,-8784265141253171216,-4504270283114749359,1694730802929601310,5234552683246964499,-8328933914036134660,-1101264963802278649,-4746466367511624392,3793502511670142489,LjhfXdfXur,6646839298993572631,5346555183009756177,3090104950153954835,-5852614241936779853,EAnwTcXEZY,snzdtDMfQX,PSodGeJAuJ,pmlPRrcHnt,vDMnUCOzUh,JqIBCLDIMi,QwSMInYCbP,7479015596577837877,-6684008149616519888,iuKocKZLqy,gDkqFcibbx,-1034915235739160073,-5136925888115566710,qIejXUHcIl,XuNbcjKobl,2429112938799333494,105993682216516858,SGBTGgUfnD,qiEgMhwMtO,TzOMWgJyOA,lBpQCgWyZK,fvmJFVrvfq,1835610316577971396,BHrSWrsPBW,VeGroZqHwK,nsCDSzlaBo,cUcHILPsfZ,3682708494620131291,-2132909593092995232,430949591987683328,TrjWgEPedo,-1667357797023893130,1618337980022866588,1600269821110482374,BQYcViOyRa,WFQLXnhyek,2072454352524792072,-8449517036573534048,1426372164199024133,8278217525874419700,MPXeVIsEgU,5940583138758487887,gsmXhkNHQC,NBmRrKhuLS,5070595297921917026,762018384124410059,BlKnJbsWEw,-3652127704780341601,8905066520565451669,-3682714606992868232,7829257617846478160,[-2031344397565525443],iCbttqGVOA,weCgDDrKln,LnRzHpspJU,BmAakTtzeM,lTgOVxvZEP,hmHEbHhUgj,zQembckYAF,-4060424808479997348,vctMicogfs
-7537759540724050509,2010-10-19,6972953887198477187,-2261950811126438248,6210452224457627386,-4807149364482379498,4208629170348557181,3843048380533373658,-8474487389451895404,OxgYlHOAUW,4146963685079961329,-439998796015197028,-4187201220362825012,3831947999599509295,1746570264639355980,-1972120949565672160,5061757302985375302,784564244231959166,7351131470333345155,azNEmjBSgy,7846469476604873017,5804296238848236631,-282725548509199785,-1177900521831337542,lbMLgaovic,ZWCrstVjBx,XGOJxWLHrs,bCyLnwailq,FyKszhzFNU,sFgxwuMdfk,lhWcHUkUwl,2999245529584333443,-6650146367681558786,heZRNpVYmq,YmcEbXdEjE,6854755511421129644,-145873831192640470,pIRWqxVOMd,rGtFnseLQu,-7411708691473880964,6592764006341013956,phoVWgXbqG,rjylxyaQzH,TndDuiYDib,hbJroBfKdA,ebRgPPVswo,-1661513335558674406,mfpGpJLgkN,awCcUWxKRr,lKrRBgvDUv,koOqGDcPRz,-1225586580367799891,5010824753246992923,8223457972586717146,pDKMyEfmeJ,2408458069274510290,2847397646382705511,-914443834526673393,HyVtGZpWhO,qZdhVUVuhl,-6577913167015684227,6144927460666184370,-8847721194930058365,-8388033405818537729,dPGSmZfrjB,6903009451868343574,ldnQhhJnAr,ygmNCRIeKg,-622350253474322221,5139701088419267591,AMRYldvECS,-4708105720066427232,-1094247630273771354,457557368680623580,-3552421409797996589,[-1316378884023365441],JPsJRiJljv,AeAupYdipe,npWLhEGAAu,ludvDpzHxh,QgZEVUlvuj,wmtmgMAAFp,ERXxiyXQdm,-4749993894325127168,iovIPLLpJo
-7318468807340533215,1995-07-21,-7874406046332114354,3809559312146570831,2690093068086597756,25081002325985490,-7183639713651976099,6946356265863494819,8686067875262966171,tKewIotNkV,2207557211214633251,2903573000204215058,-5530417548018540570,-8608891507127209757,8587576744576513540,5253150701073352978,-4794300244279892869,5443126291397927307,-3713574968196187278,XetqecYCvf,-5242588347673229873,4324768645943537668,-7409926533160344578,3409386722513647321,eVhzAxyFzB,GACyGJQitx,aXYYBfvmuO,jqfFzDuZps,DUlDbXHaku,pSysrBmMfb,pUgnOVWzvj,-4019235252442014564,9045837218608724605,JVPGlJxFKt,WFhMIPjXHh,7816057842886266775,-3144737570573513192,KUVDovoJaK,EWnMrLzTfZ,-450254153285804812,5181825557901348777,OXJKxMeIvC,BcSFEfbyEP,mLqKdcydMt,JvMWjCIuTA,GGyPNlacUP,-475549343607703560,zOOhJcVEfW,rbPASvMfqz,nKVTblEurt,wLBhIhQIKv,2228982485433608727,-6542067591411255335,986876042085201737,PSaiZfEGZA,-2702773586115510834,3296770391345986129,-2756045373776129119,mExlnzGBeG,vgnWavaAVm,1477169596247441897,-1344116938844996400,-7340702951314300773,-3121259014448398359,AAaHQydCyw,-3403974631479484765,qBuTfBtQui,JmQecnWVVP,-8570794080319053476,-4917396179264493834,VOdAJwSWZl,-2498006588192617872,331876792745171689,-6237651140149053463,-7350383027973042336,[-3234057395910185395],xsunKjgybS,GQkAwUHKkL,GzFZMObfRD,YAfuzmtCBE,ByyFARHgCE,iaoGpHvBFW,rpVHqEGHbs,5504391295258949420,jUuPeDssJo
-7398023129672363612,1976-02-27,6569001047276029832,-756241878131433100,5790918119550896483,879132501301818216,14147086202819551,4338279977771737464,-805999363145201598,hlFlRsgIwG,-5653893728692228312,5505640406808577624,-8335477870618854713,1542247013970739515,-476027746811189465,-8670359759273336831,7578081404750892309,-1201205573633277409,3097133048912837331,qNfwrXSJDO,4401029929961706793,2359905879491206051,1402059331310967539,7029392363697701385,nYEJoDGnsw,vpVCnzQgfL,HJdhMVDthz,xZfXWcZzLI,DVlTCNdIPP,LKBpnvmhXJ,pRkFvebDiw,-2394108398873822267,-6897202493125319180,VremMZGkhR,GOgLObFwGj,-6823161119163607916,-6609941696554957872,DgIsUVdzYA,RRfgdGtgYo,-6493384981715529184,6219046649907479919,upvULlKgih,QdvKFKOcye,QTtzNpLRkF,USMAQPHQWE,roAaLuImnJ,8137849121070677691,ifrKmlmNTz,DMTLxLtapy,tDfazKcGor,GncIxvbDut,-2703104849781769841,-4796565299749315016,-1853759625445537801,CMBzNYQXxs,9170075940326765640,-7317429385286374551,-6858260815773618378,bSgcCTexuH,BjxlRhBsPl,-5320445321464714697,2992088583318793122,-4052882689148075703,-1264259161568171806,XOcGtmHeFk,-4606048596487576188,wSFYmFXcon,hWiCeiYqXO,-7974672985939399026,-4664023329222229678,xYhdCFRqQa,6721867896166383731,7803561533375623165,4781589611976023219,5256442662862403865,[3143833604924580194],SuEVYoKUNf,eYDssJfMzI,xkEVdHPQbW,seZliUBxFe,UhuQMeKjRK,dKZZNalmOD,EsTlkBtxJB,963895646163446118,TSXGZpUVDw
4122950388251894714,2000-12-30,892537940323833074,3369290854593094601,-7733092817122393955,8404710220818706289,194507539503933632,1519565439046640464,6444640314708949262,fcpAkkRmsT,-3168965589989615231,8036389283610950193,-4888102601032851112,-1328562769360469693,-2504580909354527704,7450445154810157884,8574050310159973397,-7038233309977517661,7478656543190343964,jsUxjljaQA,1029086439082550006,381827181913119767,5175361727060568760,9000894244451118082,ORcxTETCPg,KdDWgiyUeP,YlGpBQMrod,ckbTlGPpgN,rPCmymoRVI,NRXenRllwz,GGGyKpeZuq,-6533936386559234283,1537304988894956361,HoDDGYYeUL,yBjkLdEBLV,7550388086914575526,4689605418234856456,zPdkXXHatL,rVMpmxYlVk,-6782821234700673326,-115972300946894552,TTQFcJCcdI,ZdQpDTFBcr,BhDYwAIHKv,XFbZjOUFEx,WQuORjAURm,-6187522861082342444,QAvJGevjGt,DwauYLqPna,MZDTqIqoCB,pjKHGKHoit,-5944925961413138455,-7627441012425159527,-3624605350003884057,gsLXLbAbuT,-3602061964253980308,32656047451628336,3420798096248600672,hRkTPCoyee,arjHggUFxs,8809691202553702812,3315498091141201572,409154994868425703,8863253551487326668,lsftvCHfDN,-2636547414700388605,vnbEzITHNJ,bJcvrANOAX,5336414394468469993,-2052032316467727961,llerlpcsMl,-8900030184264027414,7537152345044055259,-9100206814678006676,-3588650427783490481,[7555127795557422140],DMDcyKsRMQ,vhAnUnkcin,kKiilxdNId,rVCeclghHL,nzLOSyaMEC,AyWvBWqvEp,gUHQNIjxqQ,2412859963288926157,uPBQFbExGg
-9168105407718569895,2016-12-23,-1277652707023367399,-7634788709910370429,-3869587667338011842,8106251610350768713,-7203469034000763631,-904527416739743549,-7176965912980951261,ZOhNePolwh,9049135043389347802,-4864630776546358610,4058089160160722468,1554068780853160399,-7624105062579015014,-6783043505278292310,-1770662206652817445,7303258315431293148,2622357270060680542,AZstlVnYeK,2607504576020189559,-1645557302916845137,-2417597175795728961,-6361117883201254300,umuXpHCjhW,vLXBCfMKUO,YlHTKWkmrU,eiNyFBWLNa,EGjnFiMYoH,KdGNjXCyXq,ydYRJmGUzR,2071942183061768793,6714113798228492842,PYnBtLpOdO,uFhfYmkhfG,-2050976061038729198,-4508857244845902368,dxNmhNCyNN,WUjJCGZPnH,4451350192767965289,3433729327571835818,pcOhKVCqFe,KtdpPcFlYP,EHPkvbaESj,rJIKETzLXJ,hYsgFrfINk,2770948236954905916,GtthwtKLiH,WHNVLrJqoG,xgOXRoqplX,HwORubDxpY,-8534714309204452449,1175816675553807710,-3658052970249506408,EQHqOBEocL,9072454817435543962,4699825047056363115,-16712222081211028,PpbpGeFAzz,FHaVcpbHhF,1167827450305129270,-4251686667524168078,-5430810389665659656,223585199180568674,tFIBblLjIX,-6898371039611590624,WsswgGLVZG,VRklVOZzzw,5988086618097529909,-5282208738835102739,eMufEEkckn,-8293287392687693487,-5668888392630067877,-8491489205618513627,1961590552848359783,[7752724247380198175],lrtAdFfrqJ,DfrjQLaUmz,ubkKttbQkY,CBGkIlodKX,GTlfNwOJmJ,UGhNwhmTOc,LJBbgXUbiN,6544947233216278601,RFYXqegYRp
636157749228536661,1977-07-27,-2667086953640719900,-8736554313670984469,-7675356670811046828,8395146256524109663,-250599081700359073,-6276172883726395274,6157730320922340381,IQIPioRqMD,-3722344499110169973,6606592502740083740,-1396552425206857051,-5452641858643221874,-275704858766254050,3130886815712713938,9176294320680542585,-6478598147512233175,186684397735942130,pCmUHkEgbL,1436713618606084176,-8158311429854206646,-2993654376114581008,-5670623941309652675,CYPSaVzfGi,FYnqSrkELN,GgzZpjIWiy,TrvtRZKAQX,ChgHEkbktj,JVYyHkjOuV,xlgXWoJgOh,7715301626778676111,8941166781299744432,iDOQuPRJos,XaPvISmqSC,-6603681277355121582,2632788306065241785,xEBUttriTH,NrDEcueVHE,1522433632235965057,7969624438690162318,KNSnQgHrDR,wnXZYPRkKc,pUbCfBTgyw,pvSgpHxYxq,jVUqLCyAlp,4216657499180594004,rsTNSdMHyV,pzfVuaQhMI,wLLRAthfhD,lqVlHJVgeC,-7264169211583839179,-3178341603145381438,-3837777259894975070,eguGEhJDrm,1869018330785311598,1331529672322672216,9027842862872274383,cjbUVqLXdW,RmgoadjSXS,-3671188129246867662,-8035303005505889514,-5364528908514108842,-538820872251771192,uqsxhkLvOk,301698725818626142,WYRUtuMlBt,VHilRwWPHC,1632590737373698574,-8973639616544473421,FAfQdggrFx,-8656530904691549198,-4265844423218624330,-5634931578947534952,-4235500691590234061,[-8948102758278390856],LOCcZeuqQZ,lQxLflAXPA,VHXdCHmiPL,BVDEraZsyT,GhdnqAYOUk,vbsFXzFtqg,AXpHdXnJuH,-7422884924233303719,PnisQEhysL
4447896081974493360,1995-07-21,-1664424951801530010,4207093204557758783,8386737323325498955,-4291650484359492156,-4198606262673142706,-3335238800355929410,8450793790869070322,hlWUEaaWPK,6947839615873710508,-3048789620790962679,9197781378065458579,1121910214872112020,-1955757505661611324,-6087040338531679509,2452573081719042105,5643262725342554215,-1125369043935127310,DOcEOedBmO,6160109142962942686,-7620317066669996014,7626306842159432492,-6964392196183988636,PiUiMoKMBp,UMWDJyirVH,gAsJPGcgwE,POBjbXrQzb,EJZDpydDro,yvrpacHtaO,mwHuaqDuMx,5595640272818698581,7985983433338630735,boDvAOqxiK,JPXukrQJmQ,5226720361264394677,-708101761938128066,elUofvsiLh,aFcoAPoWxJ,2427373231361380268,-6806255585844792750,DMSgNEzlpK,UhiBifMEbM,WtYcWJZHeI,XMrUWGbFSP,lbrlnrtFun,-1143489947816733151,SNxDHmTZJe,WFsVePzyyA,JRICwsvCQY,gdBvbysWDZ,3989419782923314770,841667203031702304,-4758022104221586124,ScAuRxNbLz,1044401975199513863,-6600230743187995913,7009446275052752575,RQpFwoDGWt,aVtIPIoulO,-1925407100982700160,-240901779275105366,3409400982747133878,193918609374216443,GKebYGDgpI,-3212503514675326400,wxubOBfAzn,CfSmvqIPgV,8149783064568679233,-2722793828733184172,QkNqAzJScf,-7246427860213456942,-222829039657671791,8071533372978713720,-3072299352449302057,[36978283856107694],xGWCAijxTt,IhgSQFRzyU,XpaUbXMobM,UYsxrckpmP,FTFFViHUol,GVtjklKOGE,WmsQLhibRk,60603256840842096,RlMSYupqMY
-5920635265564778063,1986-02-19,-7096803005458708285,8625075882067116155,-5804051179794976259,-9175409173289249934,-5136789483812807630,1516332036630704395,5393921051233272897,nVdJJtQjYW,-6689881226403356518,6908639110460069469,7059739558188849505,4186587266645393082,-8203050561582185608,-7706928455308610511,1402018276691526255,5193850519555227277,1899509134489084308,fXtLLQDQie,-1918509466099889339,8186130571855075671,-2359491251418609475,1288454747112900366,pXDBnZAHKn,NTFGpgwhTo,yVsmutliOH,jjcQykLFAn,nkmzFWtYKy,WtxUStAjgo,UfTqZqxnQN,-2534060996481210406,-7411643960852090565,kqNyRchnEH,rrOJVVTjeX,-6066999602893903800,-8456719509322876326,UTVyIhigtH,PbZSoJnQYa,-8101341578779240821,-1640661040740089947,EoUMCxjztJ,KowxFiglIk,GvjuVgMfwX,fkMTcSVsVU,jXvlmYYAMg,3280193618811675795,XovZafYzYY,zfDKreRlvz,aoYgFoUomY,vllooBUFCM,-507473410885153627,5455969865651770336,5177732978918773007,XdyZetRSxC,-3214080484166807993,-9098198086106236906,3269386186522503591,zURVjimZgY,lFWWXKCFEF,1730990503161125321,-7048867564717762729,4466323168678828817,5054483942493357378,FoCYeliwfo,-9055830053236534776,MURGbKEyHy,lJIqgMvFHy,-4872475141970351906,-5644945938733169195,SZuJjPeany,-1132118044208072120,-400584205143747164,6804396361004518672,-2922200767484896360,[1429166446173095154],kveVQwMYhs,SeFFtXhjBH,GdfKrOGCEQ,AAJHGodOuY,jihDGxqUje,wirxWSQXhp,rdUrOHDgPC,-5675201490927987526,cauTUPorGK
