-5293665890487585989,1986-01-20,dWEsFDBdsv,MkHcyaWaYx,csaAjjebaH,PhZmNwUsdn,ltJZMEsZCj,RctrbooMet,pRoyFZmwdj,DDpFiPVLHl,wsESMlguuM,HLtwusMwEP,GrAGNWkSmx,avZbQtIfnb,mtvEJnjaUv,JyygHVqyrw,-4172.7443528415415,4722388855211182043,7160923452548314800,FZYKPQnJED
-4895019953480842746,2000-09-02,kTwILMLNnY,YyNLhrcrTM,HnuEozvniu,qjpuokAkpH,KCAMEIXXBN,LOpCsxONmo,mBwZUuZqRk,lSNSrClqeV,FcxnsBnUwL,McGRtDoccL,kGcgjCaYZj,gtIAMLXOdw,ZKWTLoATJg,ZopVxiTFOX,-32563.718085422868,2157401518044201116,-4990251210433472119,RPvpmAXzvn
-8478115128217692619,1998-09-10,hVSSceQytZ,goYESNcxWV,GPoPQqAjyT,lXBaDpwFwr,QcBhCXKKbn,ScAxgACDIX,XBgelPGwUv,rXjOrwsXvl,kFxOWbHTTe,mCggrzhVRA,BdBsNeqWyn,pNtIEobvYi,AHULhvaFHL,BPuVxATeCw,1319.7808828211225,-8599699385804250424,1338486945561182227,zZBVjDfGQV
-6093067641800530133,2020-07-05,cBxguKTbBe,haixKhSuOW,WmhIToHFmJ,QGwxgsxFOv,sLbLTosYZD,yMtrQhsDsR,bdgMRqcnLr,RsWdvdprXL,oTWcxFxPUZ,OquxBQvgvW,KlbSKHYfYH,FZsZCFaavn,nHjKOTHNqL,roFqHdiaPu,-9206.381022324766,7807463806957299215,4258273241291970763,bdLKGgbaDh
704826870448160473,1988-11-17,PebtMqgPPS,PRpptdmZad,FjuxgZOjaI,lWcdYxsxOD,lXrOgxzMRs,AcscUDJwml,cMFmZiFGzN,ppRqIYfBHj,mxDjFgsefK,EeyutbPvzp,GvEbvZkoeU,oERUITZHfh,JCPiLBqizX,pkHXieXSwe,26062.69430337425,6400800168637306991,-8543614267512880461,bdcDBKPFGS
4779849953610321058,2018-03-31,pwmCrrOXEf,osGnkCbkFA,YYltzoCZMh,PevCaEBQhq,mQuHhrltFz,BZYibWbsaB,LtKewmcadi,ThjGXqBPkk,LJiiCSIHkp,XjyhbrrgqT,oIkmLNbGPN,QLEdvZbeBT,HOZfdhjVHv,RNmeODkKLt,7271.100346031019,422111084859926725,2261103198469804262,qgqClAKfHI
-2432977974268869632,1998-11-05,HxZLRKBURp,wPCmLflgvG,ATGUOEJoqU,lFhASPZQDu,rsIrqDDwdR,jwKQLkXppN,grxxLgGMmU,aTZvIARRYP,sSSkJyVUqU,cptNlBryaX,GxAtTTYyst,cedmRvrDqJ,cXlsuWGOqJ,OWbtEZkfTC,-25700.52278032768,-6095543782690169886,5686103529589181085,lwiOAxgoSr
-7122049699458257170,2018-03-31,itBfrDcQHq,CDMnmtGTPj,LJZhTlnWMJ,mldOkyfllR,FKmsUQwLMb,HEQhpSyPYu,SmwQQqLdKv,rkyRKgkbOR,NclMqlJVBB,mzwSqEDyhM,DMlvRVRlbm,NXHtGwsLtp,ZvIQWHSYTr,OQPjnPdwEB,579.5488074213922,4039903231462851565,-6318172653152566173,MTyyKfbQWS
7143780297183681538,2013-04-16,psqMABhVqr,ihskVULTfW,YSiROzkipj,wLdossxaau,bAYIUHPAbC,qmcyWvtiJO,NwZlGuCKFk,AXFkFjqguW,ZXbsOBjnTE,FLwSZyTtJN,vViWaplgKE,dBOsxhnLIg,OFIAYPXHRk,ofwHIRJwPg,-16240.957855078035,5127653122469138798,6912248492650307302,LWfvqjzwTX
-7299837811540144194,1986-07-25,dYyVWYQWVP,kYVtjHnEWl,TvrkdYKmgu,fkFRIIXFFe,WncndHqCyS,eTpwvVuSxp,amLuYEGlhV,GvqOdDsMoj,sFaqmEdgRM,vshfIlHZNr,hdhKEraxPy,kqDdxQGXuR,IRymcUBroC,FSkaTXTccm,19562.550841577424,7097342829330028656,-5095882582897261306,bHnoIfMBeA
-1722945689903370424,2018-07-25,gBDZOKMsXH,wOwuDXBdMd,PahGePybzM,SizkUrHrFy,OdHaLCjvTm,ZBnOnUqOff,xmvgHbUVNw,ftQcAGawcU,wreWKsGfUe,TVsnxFNTEX,aTGoMADEJZ,sHDITecjqm,TGDArmgNwa,EuWiSiUYbk,6172.0027332807085,-5493262300717397063,-8651915675014828362,jtqTmWoFJA
-2934923754670579344,1970-07-19,uyYBihJDVj,ZioChDrNnJ,DJcpXuPdfn,YbnMLGPuSL,kXNKCeKOtk,BvTzKrMjYb,RmtavVQldq,txebPVrPTv,HUwabZUEIX,TLZrrDYDyY,hodaLetZHH,ltIEMsLDFe,GAWlizGzDf,qDvKNttVSR,17257.339884244626,-7812681064811519196,-1394048286182299450,QThYpnfDwC
-2249771674610618973,1975-11-23,vLcfCnfnGB,hVrldnhiaB,HhTmYeYdWk,pmJkovqXAl,yJDtOuNPlk,denESjASKw,nLDfPlaUVh,ZMcIVWRlTQ,YDlCIlJXUj,CUWcExbVQE,VKlyPUcBpM,ONuVmcCtuc,WUjKqgDioL,dBinOBcvVu,893.1619471058087,-6248996194521844360,-6543335574061074203,gpjtTJwVtJ
927405577642884326,1986-07-25,edSHjSbtSK,xXcCrkTSrz,RHDIMYhtFo,XdwsKxMQYC,hkfmetWjel,NsimMvgfhD,CANBKTzSIG,FdtWpTkoYf,nDYWlAvKJD,htqDNyksaa,TVQNFvEKHh,eMBxnueVLl,IZZXxZfrbb,wBcxUlVSph,-6564.927377058753,-1367091157706276524,4550158642061742837,pGYWxhDHPB
-7114612089195252642,2010-03-20,oUFTUwJCXP,vkAclsKnYs,IbUsEJZGYa,ikQFZysJGb,kKUzKwNmNH,PRsQEbjFRC,PEsMGwroLc,JxBDStAVXz,NGcMbaDLtr,zTazbjCmaE,nftaNovxcr,fiRVnMGNjF,jyyTBqUKcz,jkQICnfjPJ,16664.53077656453,-7146755085558328465,8734678221419166025,hLdYXyCWPT
-4110252469713238413,2000-10-13,LQZnkMOAzu,fcTJoUzJLS,gHwdUGAFPz,uBOUzBvEiv,GRFFGlRsZe,kwsFeMOSpa,fyAgxJXLmq,deBiZtPfto,wSDBLfdkSX,mrsrfMWysG,tAPkDEDRNr,EsruqdhEdV,iPfWdgFzJf,GEoIfDIGaY,-29718.77968644409,1860550888068050868,-544646139868867779,OZQYFqqeCg
-8955005911632439062,2014-10-17,TPEcSxjpJa,HYCMcpCxaP,WDCrrLRcWo,slnXzdMonU,roiBLyjvdo,pjfWdOiwgn,ZvopHKGwxF,jCDTtyclub,hgffoFoCJL,EIphwEdEFb,gmLRcJaXkI,lykiYsrcFX,SBNCasZbqR,VFtySeVvBD,20465.682081394032,-596098601189650199,2781023026897775431,aztyTvwyPW
5347309225910684657,2013-04-16,gpUMYCDCBC,DXSEpOsSJG,eTBXltGDKQ,BNLFhammwl,ovhJXyNOfM,DbSmnBHFVA,DrsoGAJKRe,ZsafxGRgnd,ivjxMEBQoD,IeJAVCmxBF,yOJrzVneQW,AICBbQdfdH,YMofISEOew,gfKperLlHf,-32213.472275283817,1657033956298557125,-7246553033687619953,wCqqfqoAKJ
1601045984060109981,1986-01-20,QXvGqpAECY,SXoBdSNNga,BnIaJENMWk,wtTjPhttGE,GZZJPpnGnx,WtaeBTivfO,jmaOLDiAmr,BguhjmKbRP,wWfbKJhYXV,QyHmtVvImS,IWYSGWOPih,WmoRAtkecF,uRXOMennUr,zwkYnfxGgC,-9728.946618387554,-4947841901856274898,6836986350448639347,IBoxeJUNZj
-7091699799158021673,2016-09-08,iHZMDtuWUI,QApCXTeBNC,ikqvvmiTzi,jfhayBylGr,KkGWwzeWCc,azrBzRsXEB,jPkFHScnaf,wIGuFBPCcw,tPKydBkRKT,sXYzujjuQy,yJIwBhxzzP,LpFMptVFcX,fIVffOgkkL,BdhvAXWtqU,19110.65313991468,8485163058834375074,4064803353537936306,TYGzzgkMNb
3336832295676519434,2012-01-20,UWStyPtMzr,DxijqlFKNd,HvrZXdpnmU,XtuOrEuMqj,ASQDTMfOmD,NNgBIwhGmD,sBglwaClxe,TTmXfVJJij,kFIshfgWYA,wOaoqlvFQi,eFUWJuvjMs,NIQjdLZwCW,vlGJhEQGVT,ephjZNbHXF,-7748.840820512011,3519666446378338025,-3995743015592121380,oXFIcpXxTJ
3903532971392466074,1970-07-19,xgsvainSEo,nKerNnrkBk,hvKrUSVkBw,IrivutwrQw,XSrRroqLSK,xjGwUvPwwF,KfLoqiEiFq,ExCECWHyZQ,WbKkShsffc,fcYvTMdEOL,LVzkbIGXhc,tPLOcPlJbJ,eSmUqwaizr,RfzYkjHpEV,-20764.388522800415,-5706522585766655934,8593181780869178675,TgPbnTMkXn
-7376315251005821183,1970-07-19,ZnAMJwOzLz,RwTDRQArWN,DUWrHXqqsZ,cZgZpsBwmv,tSmxcRGXIS,qthWSiYNCs,laBlvTJSqz,DRdPZFLvWQ,teCPJPpsOR,xwdvFWBkuU,QtUOvbMHay,dVwqtNRJiV,JoOTccAqls,UUeMOxazSO,11067.85217639555,7631210800298291015,8393978593982715209,hPMIlRPVMI
-3368074017412168929,1980-01-08,YLegYlbnyX,NIVZPSpjZZ,OyHYRnsHCe,IURZBumCVn,coLjqGApVW,mozFzboGUU,ihPIXLxNIT,eKQFpSWjZS,CTEiVkytPa,UQcuUizqPC,zBVwQmIViI,reqWPELDmT,FOCsNsVMIG,FNtaTqxjTO,18.191808324359336,7103192247600308307,3377173209737803199,ctGKrFoXOa
7851002081581898146,2019-09-30,uLReFZCBsX,VRXcNmXTYw,XsYEykClUc,HTlLZheJvo,yGDWtxvweF,keuyTyTwzj,OQWkXwjwlo,DxmxlocFTz,RMcGfZftye,wODrLvftXW,QpsRgBTtFD,ykMMGtuOqO,UVrAvpeNCq,RZOWOoPkGH,759.8207868664607,8436090342526474651,1241203183725325671,HtwjSZtzLY
1781414032179910270,1998-09-10,YfCvIgnoyP,KiHPEfhUIR,lMBECukoIt,pPEnjRGNPz,hiVaolUREJ,eaTdjGQiLU,YjUyzXurPJ,piSnlhnVku,RcjNaFLlmp,wpJzOJXIso,SncWiJJpFU,SvafyzxDtE,tVlVjiwssq,wgCQpJfMdo,-339.3288819991614,-2143748938778626568,2002410872208975918,zsDkmtxQyk
-2005731875415850252,2010-03-20,SOJeuIpAVg,bRwMxUyMjt,GvHKThTUBt,EtxskHKvzt,xvPSnRTaez,PlnkqZEiCf,ryvvCWLQIw,FShIwRKVbE,CYutULRmCZ,mjfNuUlAXU,iCHQmTGTFn,fcgAUxUJjB,cQowGOBbjM,pekxIGHuCK,1019.8933376667809,6892699246332946214,-4566121374548248619,hJjOtFYwpa
-8061876629057063403,2007-04-16,SfuVkBvUZp,DaJSXeGOMU,IOCzuoXePv,krggWgdiLv,HzUOAnihJA,VhRmpfvKIA,ixiPcWjbzi,hnQfoLPWsw,JhYvaqrRCA,PmlUwDecvC,VBLPSiFRCl,xWUyHsJGUH,fPUefaebrj,SdifzAlhaA,-13483.287822234388,4295961439407292003,-8328755740947371537,rnmVsMLXlM
8666215825100270733,1998-09-10,zUClNrzaZI,hDHijrQbXT,DeelPgcooB,HgCElJzHnr,sCscVHhHYj,rTXgJxUBug,MODIDDVqVm,TiOapyNoax,YyThKqFsrG,LnWseugMLn,pGJLWPiSYY,TXyxkvqBdn,OnBMFZYAFf,iaktltqAmQ,2093.361674156624,-3081600250189269149,-8357453487325964603,fODYJUcPJa
-4610527132693414498,2018-03-31,WYnCwNRloK,epgqtKjpUq,ooIIuNKjUd,wgsiyjNUip,QXSnFFRfnY,OYzOwYBeyP,ktkPUmxOBt,basoRtsaBf,wWdrNACasy,WKEDSrYjpy,yJAhMiePXY,DLIJZMfAXU,WRlHcJtWZp,TVeCEKTFyV,3345.5002798709343,-6868727998271142637,862850946028041435,SyPllXKcqh
3471489182795034829,2018-07-25,vgkDFXBFhv,fOSzZyNmJn,ZWtHPjXynf,ouXjFYfetK,KeVbppvQXt,TAbWIpvHdD,VKOifxhyPZ,YcSVLsVJdd,qMkLSTHtgr,RcBdUsrZlg,QxSwgOwBLJ,bHtTWUAiwW,PrCBmqsMpr,FVpPBwuynT,-4074.2272023718083,-1034541871561531459,3000470100173201044,bvfWEYMBgM
-2659522671159674068,1992-12-18,oKnltyrFjT,VrzIARrMNL,fhifAiFsMh,ZqGmeuWtnh,NsWLEZsNTP,vhrStGLuVt,TjPjfsxYfn,jVDXHVSxCN,uKgEVRKjYh,LorCwMnyVB,ShnrflSDLK,tUPqBXNMzZ,jXmyuUMaOu,EzZkHYJpik,-7959.462901162641,-2352599365768100471,-776786505543670924,feQnWNxpCL
767426359259017111,2010-03-20,KBdqJHQUqz,lxiGAOmRAd,LoyCeqZglC,qxqWVVKVAW,oZkkgtEMFt,NNBHRSQWIb,VEUgMoRLFk,mulkSmDCKr,VOOJBcqofm,xeowkgqlEy,nSZpNkUMwx,ihFITfviwL,OyquqRAtAR,OujnroTcUH,-29889.89461619989,-735330591067509908,-8987794036594875728,TCnokaOezH
-5548487254165645098,2001-10-02,rghneCKDJl,GWsTQIRlpv,GqFEjSXKlg,tsFnMmkQuP,SazTkQTwbg,YyIMfYcuFp,lNfNHwZawI,xLdtKQMBkv,FQgzMEzOUg,wstKFvOdxF,rGBnKEsvYG,HLJadHAUDR,BfJKMYzjWn,xEDbLPBxvg,3364.168725339608,2341848187977528357,-7752254464852672082,fsdzYcAZPm
-961034027717401248,2000-10-13,kDTvabpFel,qAVlSDrhnA,xElWrXekQo,SwwzxfRxJl,ZfiJXxiNHF,EUVWcwOwFX,emdPTfkshQ,qSlVDFWzmi,LdSQmXKEGI,JqbLfneRVY,VoEZXrDIBY,busHwvwEud,nzEwNYWWjk,tcVRpzrBHT,9446.219644629678,4555004574948736405,-8392654323970904135,ynBiGtmWuH
8130117026833307241,1970-07-19,JZrFAbrhnO,zZUEoSPYHW,NkopLshEPb,jaEiaYcNQE,bqcYtYpaQH,vYAzElIztY,MPJlvWTneS,fjoXVIsHPF,YRFRichUHQ,mTtdlUatec,sWFyImjrjY,VMEyxVotsM,SyRRPQrayB,otNwFJGqbW,-28465.391507631397,2946787925537061024,4505484981736345687,UtnCfEDKpl
8607215523441567456,2007-04-16,JceLfqocbh,vFGhARDKiy,qokeBetcLh,mToVQhbneC,yjlrXCmkRH,FHzYhFAwgr,xiTbWAxGkc,widyqjBjbB,oAxTsIsJdx,qVBQwImgTS,TNWOGZfrtJ,fOUpouggLu,WKdzqfFdhs,uOdWjZtBSM,18072.261750022004,4695561045384730757,6342128786753041504,dhYbYSamYC
-3186833388056975723,2018-07-25,uWHmJoAqXs,vwZoYAcsfs,iHpXhJzpvz,WORCjSLJYa,yQOpXRSsbk,wLMgpuLTHS,PRsazfuDTc,uPUKVHUaIc,zhLWYzvAmw,zVwuDhvVMC,xmZUTIifBN,PSWJoDCZnU,OfYoWZMgBj,QPfxvBHLBH,-4944.364781280895,7347850146393337023,-4644140777253908019,PAwPaYqHHE
-4688274475244525168,1975-06-08,PHRFTvJGBD,cDHNNPIaQC,BTHGyFxvtp,CKxBEgBgxB,BAVmuBfMZn,hjPmfzoLWM,pKAWcsvVMG,ghRPWEKqpy,JHZHIDHCRI,oBucZMwzeZ,VMOVFZOaMt,RWcrGGvGzT,HmWtnnbvhM,vSTLgFascv,16451.04178365147,4287216715803383873,-375082846551207275,hSSamlUMnK
-4702111787035643686,1994-11-09,BuUGCcAjlw,xHofYEDmlx,FEAjtxdmuD,aCdHTdoGgI,tJHzrDSfNy,zjYAYMckgK,rLzutOjSGT,SUmizSFkIj,HvhNgbRTPN,dxvDEeUgdt,mMPkLTQCJm,uwEdyHCNKY,zLDfIGJmUa,QWhXnCrLPG,-28441.13604807739,1198966410523399637,-342166555203859211,piYaaxgxht
5686455383375690614,1970-02-22,CnoByuftIC,yrcwYfqTuM,inJsFRUDAZ,sHluDmlnMs,lviqcFUTWY,LTsuGVveyP,yqJaCSnRIm,aFrNwJyPiR,RYlCNhObUT,EHqQallQXp,zfBztlAIbq,xLqiBjlsDE,WtpacMAGTZ,fQQeScjyjv,32383.939124252174,6861952941561483187,5886829310281331937,GfHKAhSaYR
-7889164560868138139,2016-09-08,CRLJbqJiVh,YcWOfjRGBk,WmxpdttidM,fGKlWyoOdJ,RmtPmLxhrG,yAKhljvxka,PphAUTOafr,BkAdnjqccO,CweZiidLay,jDjHeBaSNf,yKqMRifCXf,jrjyuEVvpf,BFgeaAOXGf,YSaaUwEgyQ,6731.951075470828,5162800400175190703,-8001621460079036119,NrljktzXYR
6780212427269849402,1992-12-18,TlRSrUiStw,dwKWPxZHbR,mxWdNjLPQM,uzPhwtijSA,EbmWdqDYDT,EyitaDToir,olYRImKxPW,vprZuGUPyd,RRDUikwHlk,TtzOniBomu,tOMlFHyPhV,QMVjfCLywB,OythFUKQiL,DXQhxBHWiT,15276.405699609062,-7084067143732351412,-5203700226732529349,FXtHywsFAx
-7837471978059803055,1975-11-23,gFoIPFaXVH,PLeOxoDpnz,tyJefkLVwd,vJcirJzWkl,rPHqtdSOjz,FpZHFAUJDF,lRwDvvPWLQ,muPtPZRuAE,jpnMNDEpen,GwocZPOCtC,HtrKtraaHo,EEQJWATIBH,nEbBJqPlsq,VhMdGSISBR,13897.6174168825,7190176389791974912,-9148447884173558408,kaWFmNtVVg
-9040436363238283596,1994-11-09,tDTxOFvWvF,BoBIqMGdab,EGnjCrFiWC,bfKQUYYJUx,jEjkwABoej,CnxWjxpRMw,ZRRRnbHejs,GluvDHaefg,wOfhHuFwWU,HnZQlCegHE,ZZYCaIElAY,bfLRpSlksM,imbdLXiMmF,DhtmRyAKpP,4795.91479090065,-5411204747734336087,5697668808092493248,lUQdRjXOoD
5389857439110644266,2010-03-20,cybKacfhAs,gxPTfUhHrl,EtyCVRfYem,pASJNcDHfX,CJljxnkDJh,oiyXQWLkCn,ojBgsUDMgD,PPxkTbLrgK,wDawyLToOa,CvIwbQqVJO,atoFasPLXN,VniXZtbxoZ,ncwFEhbLnu,LWhfFChKyn,1868.4833091915978,2621792232012114054,-2798567818432294819,BcEItaOmFV
-6379260374974269574,1992-12-18,oZVIPQmQmD,KuwcXfiYnv,NrcyKOzPPa,ddGwjgkZFu,IRKPmJLFRl,awllsIHchj,MZRCbCpdKa,aIejkqwsEo,HwpColgGsz,XEMBSVUbde,rWYfOptYzC,jcHygaHxLo,kYmVBFuJCr,VeFJxORRjc,-12758.214849952012,4747487088819634724,6210086587932066626,DXMcdPUJjW
3048277390858951260,1970-02-22,siOVqTsIZO,QDQDAsxjuV,PvrxYPqYum,cFWnyjkWvD,pcHAvcbadj,GoKtaHVXuC,HgrMosKzIr,gjkuLQwFhZ,rDIkPOuoem,ESxuPFTCKa,MvAUypvoyY,gdZfMaMyss,kIFFZqKgQM,ZMmzeMKOtp,13970.141497503144,-1015869538927471759,-6100985536151744391,yjyqibOhxQ
5095156425986412729,1988-11-17,cwtpQwKHAc,oSIyKsJtXg,zjvjNWGOvJ,RSHOFVhPDm,PomAREMmaK,qjEARarQjc,vXmJDUiZaU,QEiOoxqIqF,VybifDgvvR,EeWUTgNYbX,PhRHeosRri,lwaLGXOTAB,zHCYcLcHgD,rhlgUZufiY,-24748.927751248626,5635970364591707779,-4337199317272771956,rpEBbofDFe
-3324398296493693352,2000-09-02,IUiHzrKYbU,JaWMXMQHZU,vvKDvogHAA,WpuMFskVPf,aREsUsWhSc,vzrKjJwrZy,iFerpQEfvs,DhLbTjbqHP,qCIxGtnqkP,jmixkTrsBL,TOfqrVOAiE,uFwfBXWVGL,MZRIhmnhkR,FtLanNvOLh,-22891.2249722295,-3985906638138181075,-2694622951512899007,rhGpmvkMwD
4106771913288012713,1986-07-25,tRjLfrYIOx,DxWWooNwny,ciEBwXhPKj,wLMclxCfNd,adFotHrrpI,enPFfgBVDJ,RtDEDMMmsv,tyBKxtCSoa,vuBqafNxAP,mqMvimkmfi,OTIoHTtdXn,AyOeHHLVQG,EGLFVYpiey,yBwuWBIlZm,-5481.546161555771,2009371705392963182,-6501353394331267175,JUPCwTJPKi
3497413837834406751,2012-01-20,yzOLkwCDWR,ejmHgdAhSi,cPxURcZRCg,gwgcNcriSs,PIeRBwrwfW,lsWQaDzITW,DDfgCKIOWb,RQeUBVsgfV,MwRSoyNHas,iiYPnbgLhT,ZHXWnRyhHM,XkMxvoUqAW,nKzQivElKY,smHhIaGtMK,7538.0402610173,-8128445661882910817,478533004847171730,lTqHPCTtTX
-3709153676118749505,1992-12-18,htfbdjNIPp,TQhJRPlxEy,JNFbygesfK,lEafQTLjWY,KJbYpOnOda,XhjoYtyKHf,kLycoslAdZ,FSsQTdbyfS,toayAkeAMW,zQflvUQzrL,SNztcVKaeU,fFrqQEYFXF,jNOMllJdEQ,DZKfzEgtJP,11416.843559943172,-9210925541455484402,-4719506217861298662,KqocamDfrK
-6310687491148408665,2000-10-13,iYQXauGMVB,ENTmyRJVLP,MBibBCbBGp,WwIEwbdnCD,voUfqOBeWU,CHaDoDLJEW,VXWCVBnOsx,DLCWkWNXjG,orpgKIEGsb,iITkgdCqLT,KYOuFYzACX,GJRYMHnWPW,FgozoHQJdV,ecWGAxripf,32164.7844046759,7775399891314757481,-640015051408287761,QqTBXXUEoY
5686257412984183387,1975-11-23,uaPZVIrmOW,VUdCuvQaEF,cWfTZdEzUT,HJsUZNYsMK,hlhXdimZle,hIueHvGuBh,UYGfbGLEWJ,yoHThJFPmR,vGdLWgjXHX,xLiBsBuMMn,PoyvXpFbGS,qhQmqOFPSK,vxcYNmmPMt,hDPeYPUomH,23772.423638550597,-7794314841838538008,3218526165172535774,snqiAsbwOZ
-9022919954083866011,2000-10-13,XjEAwPWLKJ,CJodkVumlb,qDguAhwQDk,PJetqKHBgC,pLSyGsKHpP,OMIuQvojag,SaWmzwplwq,vgcFiQcxqi,blQRxlfaBJ,XIRhwVVvBA,MkhBdBiLjC,syNguAFFjZ,FEtUUNibcv,JAzHlfJNeP,15286.932755780284,3188539280427148789,3108810015813184574,epVohBPjxs
-2976028929395578145,2019-09-30,HBmOgHuDHy,qkixpSwwFC,kZVQbZfEZG,yRNNssXWUx,umAQBASWHj,rLgLgeuCSe,joVIZKXUCA,UfEtrnTfkW,rxDnlyziDN,bHvyPWRAkx,EoGAVhWsWz,lOPLzDyqdy,gFyvGCBSqj,FpxHBbsrhs,30926.7601500913,-2658256881531959296,7885606089051450579,TVZtJxaDIW
-262255250356157661,1986-03-16,YmaXqovEZK,FfEtyYRcAq,LmaBbytiht,CfjqBTwjac,XCBSoUjluW,TJLNexmviS,YywDTdjWxq,FIfXhBggWB,XNmJOsNhhy,FKTPnXVoQH,SuslijcxhO,mNOkJXpVBH,GmQuIDsMjJ,txlIMtULPN,23927.861974704203,-2819431199509665133,-2421403575457879938,pvsXNaQqcO
1477041329088074449,2020-07-05,qBxAviuukQ,PqOMCkZKgC,yHbBvvKVVs,nJhwIpmWhq,nrYYeRlRFl,tRLwHfsNSd,qJxPDmnrww,FlZrtLyICQ,MpzvpmoElV,lXdIsChxqy,guSLzpLlWK,BCyMWQXcFS,QHaxYqdukC,DdEFByBDMu,5142.888903007627,-248229884771384328,2859887201934640287,GCyLCzGTXQ
-6915149033389250814,2000-10-13,shDROGMrhn,WjyNsAqCGp,AUUowXOTYO,ZZDCfkteuN,TYVhcfZsqE,AEfoMXUlyE,tzbDGkBSeA,CySZXBzevY,LuEcaPoCcY,EzkZryzaER,VPAlbvhYqs,ytJIyHlNeo,pyJYDZluKi,rkBdfENaOG,-22164.04340257699,1783233430853616705,1822645549876631280,TQenCfTOfH
-4915510308051032050,2014-10-17,soyhgnkPBk,gYQWTTqqoe,ACEDaPFGDG,BsiArdNzXd,zAaOcqpQJR,UrOPCWRojq,WkhfNQwdXC,RrriIAbwAt,uXLDKmPoVq,LrgdiNngou,qKeznjdpDz,EjaEiRBiBG,RwuzMgmhtO,sKuWXUNcPG,-11655.294004855028,3323246585576538620,7487089116743210160,WQTzdLSsYV
7755666759798643171,2014-10-17,wTECukGeOc,Accvupcowq,fPQBKxwofL,uEznPtcBgT,pMleCfkgjh,iSDXDdXRqG,QuWKXkTFTE,eWciZyEAYL,FURiHeDYUX,PkNGmUWcCl,ODdldQYCab,nNCLjvAmMR,RQfOkMizVk,YGRpFBNlXd,15119.568434629064,7633827848461425965,2236160096474002628,FJeqHCNmsF
-5059377802604808177,2001-10-02,MtJEgCdmto,AzfmdAPnSh,VGueZSsBqt,yAWyZibHza,HLGfTmVjjZ,jNGRywlcFw,dpSOXoPdNs,QxlCiCEIWq,kKKkBggWfA,XOkyIUAbrm,wDacQMeRNK,tHiDkbfuFC,uoYUcsiXgM,NRAWMSooBj,17302.1231013301,8650202466868605110,-5097580061601121110,rsewKkEXyC
8421671540769449474,2010-03-20,IZsRlKsBeR,nHKOnTzTOs,bsoCvjnybC,AISVxydCYa,AQPMoeFNxF,GUQrSdBtjm,QixtuYANKl,UafXSvOYHN,vESfEAmfzd,VjLQYRmzeT,tYAhdFbDnh,MnuPRtjgSS,USzgYpQCQg,oWejqBzaMz,16569.05193671162,690627723218880827,7091381567861146412,jcuslOJPbV
-1618773136441010883,2004-12-30,kypQEFNndR,ZsKjzbrqJt,sHgBrlWjCe,zhdSyZFZRA,APPZTLEFDx,IXRcEAnWRg,gdCsjLXtLL,jsnWSZqJai,wsBezehVtU,qbTVynTzhX,FWDnsLjOBV,kcKBoIlwRB,AZoRITuAyO,tlijfHQcaQ,-6413.887315534067,-1111300491426047544,8507918107915217847,GDrUIDMLSC
6962245455349653319,2018-07-25,qQXGfSGmkA,kYKyzuVHQO,UbtaqumMmd,hnPHCzzgdi,XBqaJyhpGg,LpCnAgeEXO,RWTCNHHkWe,WKKoYziFLz,nScDlftyXm,zuNayOlRnG,aCmAvRCfXF,OXOYRcgUPy,EAdCjrKWcf,wWwgYzzTMs,-2727.1409728550348,116125993265322784,-4553822953943645075,jmJdmbiunp
7065279522389621016,2018-07-25,gVKQtWgLna,AEklkTckpj,vDjLxxxANX,xInXJDyQmV,LcPMDtEteE,irDTURouKT,OjObfrOyMO,nUiUsoLZsE,IMlxfQFFyy,guqIHNQYYk,KUOUZpYuCY,zzFNMAVSOd,dNjKVnXLRl,VAQPrgdAUP,29847.383657777107,-3945220665959544857,-2094503521353713492,gWUCumuClG
4361144558835651164,1986-01-20,gkNtzFnHIV,oGShXImBeF,gQEpCfnXAc,XuWVuDysFJ,ZorrwQQfCa,tDVegXNRhQ,PecUVZCUPs,SLAWNUofLK,IvfYwYRJPl,yYMwxOOwJx,jblhOatSUG,PZJBooOvuu,VfBIUcciHQ,qWjZUAzAxf,-15325.779897029553,6809694852388947886,-7260658454731239906,letzLROwVE
-5971655619737811086,2000-10-13,ASYNvofRgD,XKlhMLfgdb,SCLlyhbOOF,RfPbTxnYUr,DaVxGpQtrW,LwuUtTTghR,ffOYvCTGbc,EHHffCKXaj,CAYQryKAKy,VfAQXkZFvW,nJLuJQZalF,MvYDXgfFoK,LVyjqTQoXM,OJIEXakiNm,-20205.30738200734,-6824759590690334390,-4003311578430893046,frsIwEslCd
-1351170820182440634,2012-01-20,xclQCWVeJc,BeGxEHfDnB,ZNQSAQkAMU,zhOszZRZgX,kRARzyXpsW,NNDvuLPyHb,PGrhZmXIPN,FYQYIaNiwa,cizuyfodbA,fTcipCJUPR,zbDWMzqeUc,TMyRIglPjb,KPNjuYNWXH,LalKNaDCui,9587.505742433961,4006938808473672082,5098879072751806388,rWOrQqzIUg
