-2823626724912273603,2017-07-11,bOjNpzYpDt,2056391343415067240,-3523341202845543610,zfjcFUlbKQ,LHmsXDJrvc,hkAHLoCAjQ,4013147291429335857,IUTXdSeGAF,TKBShqIvIv,4847573864403793748,HViKbjVKfM,QKNUMMJIWe,3136277136220600548,-7556463849866998810,-5539969427346136950,15066.192456985225,7655.627802877922,-8983591179815457004,mXWNmNoeLY,nwxmNXkcnK,-7657658479849635372,-2305.3448674488595
-141103706498022786,1980-11-19,mFddjoXXRB,819193133458716683,-8182130125383265145,YFrRgKeuzt,HDlEuaTmAC,tDpioovPjT,8685676889728166429,ncuBSQZrOj,JIBaoLzRBa,2930943174522925481,bHUDJFFgpR,cigbesxDis,8193672165230464496,-7074411825842337437,561471242667314202,-2147.578629210511,-16723.079210222873,-2009179171599472339,TMKGYFCocq,czPyGPXgtO,-2456760436384833757,18088.3311858062
3061376048925884201,1970-09-29,DTBbuFNrSK,2203822526279104274,-1655926231999103156,imQyElLrEV,RAHgCtXgwf,XFtwHHLpMd,-5782381828536346362,RUdnNdUGec,WyRxOedKUw,8381713184123490601,ZkuJvEViru,XWdWKYKXHV,8331282296270725351,1232634872425012640,4781435232945890094,-24486.003806873254,19827.9943405603,-473015826213273806,uBVQwUorrY,KJMSrjqBnM,-2344445078909296003,16698.239259144862
75767553700096802,1980-11-19,mFddjoXXRB,-8818260419322142038,8158152761888853952,ZcPSqtEVuT,xwatoqhrQK,GJmVUAuMaF,432293734800725752,wNmPXyibgX,EUoMdNabJG,-7439391286418783342,HAlvCwjGzP,EHuHTdgRAb,7198577439784414942,-8247095106410841494,2403346365522724710,-22664.045777416133,-31960.485636790814,-7230798851176362981,zVDnlyGHCU,jmCyOWjcGW,-3405687607080679596,-6626.991763362556
-8889615401294058879,1982-12-08,lhLvoIniTf,-4138135331592112195,2639822789370384683,NhVahIctgy,ZBUZPRxOhm,erYSsUnooJ,1152074034116005842,bOaQRfARPW,IWTojjuoVC,-7361625814798776007,wxqkssnwap,ybHgYXWpdy,-3383120760807570396,2321599709730370496,-4097627530026162675,-23878.56799035088,3047.656257565777,-2274065367992685495,xdCywAlJQo,cetWtuPgoH,5989089419525746836,-11344.962816847583
6595388807513315909,2017-11-15,fnhdmCBRXL,-3282249094315444817,-4811740101327632102,RVbdRcogeb,OMfrkgWJoG,PujIjsezZh,1186135200375819689,beRKeMZDWT,ERrjBUyYIa,-1137605152878827591,lrvRUByCYk,wxWbkKPssN,8462216122872736286,8101153847599438768,-8591410920259740004,28385.21782963971,-31246.92914227546,4037635548297116982,yHPtXnDwXu,tMsOzxbWhy,7945511442172690650,-15836.434681618932
-6730421071836672698,1976-10-13,JYtvAsBjIg,2001330961939651433,-3883327825139777184,HMJRIuGYHm,cvVovBboWd,CZfyemgZon,5321881981342012938,EXCUMqEDtz,FwZsuEiSwU,-6280318621134959100,LintZLoqxU,yMduhcoupL,7304634218931463042,-7401476186788455640,-1461224804227305100,-230.48859448948988,-18904.863567508124,7146656108863784077,WxONlNvLzG,qjUhusVOgb,3713308777757595132,20272.186598144846
-5293665890487585989,1974-01-06,YAvblgMrtt,-4394936377590130570,877744068066656889,dWEsFDBdsv,MkHcyaWaYx,csaAjjebaH,-7613181392294433091,PhZmNwUsdn,ltJZMEsZCj,-3818819032724129041,RctrbooMet,pRoyFZmwdj,-3826888246583422554,5825249493860674991,-5490394505698786068,9223.986768278211,2762.2858068304818,5706394358863094898,DDpFiPVLHl,wsESMlguuM,5629920094714133478,1229.6772901060394
-4895019953480842746,1985-12-01,TorKPRBjKi,2494345091772579077,-8527120650833087717,kTwILMLNnY,YyNLhrcrTM,HnuEozvniu,1165512054593197450,qjpuokAkpH,KCAMEIXXBN,-6080323824393649632,LOpCsxONmo,mBwZUuZqRk,-1808818093758026068,-312244306132477460,-7747436581600495838,18412.49868469504,4601.724597119378,6155051694896462109,lSNSrClqeV,FcxnsBnUwL,1871234474414744378,22749.61306757253
-8478115128217692619,1985-04-27,WEUljHADJD,6713728019224291916,-7054357619081443762,hVSSceQytZ,goYESNcxWV,GPoPQqAjyT,6842802083763753274,lXBaDpwFwr,QcBhCXKKbn,-2947875383800790799,ScAxgACDIX,XBgelPGwUv,6566927744184102423,-2615212044307202032,5801889275317467812,-25372.178408467913,-5941.727976890507,5327159513884534445,rXjOrwsXvl,kFxOWbHTTe,-4801057049257417316,-20643.348613805945
-6093067641800530133,1981-10-09,FvfJgGzoKl,-2461697936981755735,-7502593662406405718,cBxguKTbBe,haixKhSuOW,WmhIToHFmJ,7816731228310561223,QGwxgsxFOv,sLbLTosYZD,4622375371032447859,yMtrQhsDsR,bdgMRqcnLr,7755266101597716971,7321235914125814497,4152936552652456497,-23120.83686490661,-9670.483347876203,-1391516941833532361,RsWdvdprXL,oTWcxFxPUZ,-1872435609418933567,7756.1662183849885
704826870448160473,1990-11-23,BXxyfHUtJj,6602475222565995864,-7889341746530504754,PebtMqgPPS,PRpptdmZad,FjuxgZOjaI,-706748326088772092,lWcdYxsxOD,lXrOgxzMRs,-7128006772048918809,AcscUDJwml,cMFmZiFGzN,-5626716492800180249,-740015293916486056,-7305647152611253221,20646.13425180631,29169.54945435946,-3424519164607484390,ppRqIYfBHj,mxDjFgsefK,-1382861098343598636,-302.21424315084755
4779849953610321058,2002-01-11,kQyalkKlhZ,-5571082401468184470,8834868452783806358,pwmCrrOXEf,osGnkCbkFA,YYltzoCZMh,1461763948816955361,PevCaEBQhq,mQuHhrltFz,-5123323875293833202,BZYibWbsaB,LtKewmcadi,-1480957336299947519,-3644176664097658218,-4946416666824127741,-22300.19868351638,-5542.845233803,-1702801379472115196,ThjGXqBPkk,LJiiCSIHkp,-8854913387752469254,-24704.726389706862
-2432977974268869632,2017-07-11,bOjNpzYpDt,-4348685655176032135,-4963897471246576557,HxZLRKBURp,wPCmLflgvG,ATGUOEJoqU,1735305798076199980,lFhASPZQDu,rsIrqDDwdR,6229216292039228917,jwKQLkXppN,grxxLgGMmU,1804903253908929570,8667855272069126786,-6472883469877679618,-17391.446777872723,-19182.647363231983,-6890714579296854093,aTZvIARRYP,sSSkJyVUqU,-958167031839422740,-20973.26086900162
-7122049699458257170,1982-12-08,lhLvoIniTf,-2645513068011779981,-1736277635431917069,itBfrDcQHq,CDMnmtGTPj,LJZhTlnWMJ,1333845042485298675,mldOkyfllR,FKmsUQwLMb,7454098267522194869,HEQhpSyPYu,SmwQQqLdKv,3860082112352016809,9011110897022867207,2379345807995646185,-10683.842737714951,-19845.2732905346,-8350594446925768815,rkyRKgkbOR,NclMqlJVBB,-838860773148449446,-17673.97986012906
7143780297183681538,1985-12-01,TorKPRBjKi,-8094773724940176434,-6336400955212117454,psqMABhVqr,ihskVULTfW,YSiROzkipj,-3768532380935417438,wLdossxaau,bAYIUHPAbC,-7742217832435714482,qmcyWvtiJO,NwZlGuCKFk,-8721818440851592582,8126372667010525904,-1035100066947073109,2669.151307079801,-15916.506418827725,204664529679355288,AXFkFjqguW,ZXbsOBjnTE,-8747489880840112471,-23174.47207094148
-7299837811540144194,1984-12-28,RmCswvmrhh,-5383166703647696771,-8190893725272173783,dYyVWYQWVP,kYVtjHnEWl,TvrkdYKmgu,-2353846594538908151,fkFRIIXFFe,WncndHqCyS,640259033827532153,eTpwvVuSxp,amLuYEGlhV,1996004870350971235,-634253204437389914,1730899335660311295,-23217.979797877,4232.204750402077,165197509861745244,GvqOdDsMoj,sFaqmEdgRM,-5875608753903749494,-4102.27068634108
-1722945689903370424,2003-12-26,vMMcTtMmMp,-3550770874325100132,3040467824905794242,gBDZOKMsXH,wOwuDXBdMd,PahGePybzM,5216494814022145477,SizkUrHrFy,OdHaLCjvTm,-5999529641222311573,ZBnOnUqOff,xmvgHbUVNw,3831714896178311272,4551366280339776738,-3737484416181286704,-15907.045550954152,-1666.0492704406226,194447145111439905,ftQcAGawcU,wreWKsGfUe,-6039814869375932436,18790.15596932626
-2934923754670579344,1978-08-20,VmnDLHuxqx,2124102604868748250,-7525263449225161915,uyYBihJDVj,ZioChDrNnJ,DJcpXuPdfn,-2884836069551872400,YbnMLGPuSL,kXNKCeKOtk,-8244779721854790692,BvTzKrMjYb,RmtavVQldq,-1126792789300835237,-4984745612953810727,105646585655961070,-32610.898840569545,-32400.33204216211,-4506334914111062009,txebPVrPTv,HUwabZUEIX,-842311101683008763,-29901.729542606885
-2249771674610618973,1975-07-19,pVKTRQWmvW,7522219469853437296,3778285718247744728,vLcfCnfnGB,hVrldnhiaB,HhTmYeYdWk,3191979274814728888,pmJkovqXAl,yJDtOuNPlk,-5047147960798874129,denESjASKw,nLDfPlaUVh,6342152626707365767,7504150726284889022,2955970891069292551,7066.9328160028535,14323.128383990772,-940670353351019659,ZMcIVWRlTQ,YDlCIlJXUj,5248983406958429535,27023.764330034366
927405577642884326,1990-11-23,BXxyfHUtJj,4689674680652764023,-6690150629482631651,edSHjSbtSK,xXcCrkTSrz,RHDIMYhtFo,9000723020080379347,XdwsKxMQYC,hkfmetWjel,8787479684162125477,NsimMvgfhD,CANBKTzSIG,5529692446802323361,-3421005247911189882,-1029735185037346875,-985.2061974736968,-6425.187322571386,8824431817097972608,FdtWpTkoYf,nDYWlAvKJD,-4172817266608105146,19457.651127246776
-7114612089195252642,1980-11-19,mFddjoXXRB,4798922259335445291,2708535345897896212,oUFTUwJCXP,vkAclsKnYs,IbUsEJZGYa,-7198648803534231856,ikQFZysJGb,kKUzKwNmNH,1378651361700678734,PRsQEbjFRC,PEsMGwroLc,3400833315314963022,-8112722057588912546,-1841798562981952039,16140.866351402097,29405.63470469329,-2878532338504315559,JxBDStAVXz,NGcMbaDLtr,860621847563372219,10346.96089758096
-4110252469713238413,1978-08-20,VmnDLHuxqx,7636345729389178738,-8107793555901965023,LQZnkMOAzu,fcTJoUzJLS,gHwdUGAFPz,-1578825367723576059,uBOUzBvEiv,GRFFGlRsZe,2693755519026614473,kwsFeMOSpa,fyAgxJXLmq,-2819539323180742411,-2807674198553659396,-4434816651383972015,28113.55381763803,7755.586370564337,-7429775569133209611,deBiZtPfto,wSDBLfdkSX,-6847669539021689177,-19789.563090149444
-8955005911632439062,1970-09-29,DTBbuFNrSK,-2279711939101293196,455806878916508418,TPEcSxjpJa,HYCMcpCxaP,WDCrrLRcWo,-2774719878102504843,slnXzdMonU,roiBLyjvdo,3857281642496396837,pjfWdOiwgn,ZvopHKGwxF,2312796298797981611,6092781079119011638,-4561930294294460057,-1824.538035670262,-21765.356896611687,833060739398963300,jCDTtyclub,hgffoFoCJL,417483265869571235,2333.098904359269
5347309225910684657,2003-12-21,BinUjjIzGy,1992871450046470395,-5816510831402189200,gpUMYCDCBC,DXSEpOsSJG,eTBXltGDKQ,147306663862538432,BNLFhammwl,ovhJXyNOfM,440187281609560939,DbSmnBHFVA,DrsoGAJKRe,-2623160349846135847,-2890262510923139622,8238598397423014055,13604.644979591225,1030.654251613821,6311321099598325006,ZsafxGRgnd,ivjxMEBQoD,7645345087091890471,-246.56719524982591
1601045984060109981,2005-02-01,RJsobzunPe,9194675389444187012,-7247020993144145432,QXvGqpAECY,SXoBdSNNga,BnIaJENMWk,-6218948644903181985,wtTjPhttGE,GZZJPpnGnx,-1699140738931194229,WtaeBTivfO,jmaOLDiAmr,4633279101459403644,4848531100064943000,-9044716828145458647,28392.79234625761,20039.23512163796,-1288025149645848239,BguhjmKbRP,wWfbKJhYXV,1907904398436376442,21429.288041626838
-7091699799158021673,2002-01-11,kQyalkKlhZ,3460240577510585321,-5028935862541202014,iHZMDtuWUI,QApCXTeBNC,ikqvvmiTzi,-6199578707691443807,jfhayBylGr,KkGWwzeWCc,-8774214365473695036,azrBzRsXEB,jPkFHScnaf,5256113783033121137,-7907895272718253024,4451939748110275657,-24142.037382004684,-1678.856914224785,-3171208606547689715,wIGuFBPCcw,tPKydBkRKT,-7897048001628099565,10402.078333782467
3336832295676519434,1970-09-29,DTBbuFNrSK,3553174861835222555,4285018056081135387,UWStyPtMzr,DxijqlFKNd,HvrZXdpnmU,3393683078943581459,XtuOrEuMqj,ASQDTMfOmD,-2230630676058116669,NNgBIwhGmD,sBglwaClxe,-3184384196183690051,3248751777270453938,-2348952561469811387,10419.52075692022,6512.1751889592015,2180025958622796313,TTmXfVJJij,kFIshfgWYA,-8071318110417712843,-12438.569508814404
3903532971392466074,2002-01-11,kQyalkKlhZ,105929163516006289,2307338852564645530,xgsvainSEo,nKerNnrkBk,hvKrUSVkBw,6978130533575993691,IrivutwrQw,XSrRroqLSK,1084035656047751173,xjGwUvPwwF,KfLoqiEiFq,-4218246998136701384,7543263199930578690,-4779758718095412700,-11766.202443525168,-8301.837302951615,552265524178854924,ExCECWHyZQ,WbKkShsffc,-7036540621952304577,21813.73925737258
-7376315251005821183,2000-01-03,PMtbgszaBN,-5824910805364644320,7437128274840790384,ZnAMJwOzLz,RwTDRQArWN,DUWrHXqqsZ,1879440060378460676,cZgZpsBwmv,tSmxcRGXIS,3882407289779664721,qthWSiYNCs,laBlvTJSqz,-7627222358700859165,5307630596194461753,-808997728143973940,30893.386468142493,-8053.166883761658,6303946979395548859,DRdPZFLvWQ,teCPJPpsOR,-2398987266345812934,25639.98331978933
-3368074017412168929,1979-11-30,pFINlXluCX,4851296034422177758,6656768364047200469,YLegYlbnyX,NIVZPSpjZZ,OyHYRnsHCe,1537839544701622854,IURZBumCVn,coLjqGApVW,-8346713621231800852,mozFzboGUU,ihPIXLxNIT,7057326328302094590,4284627621856261056,-5797900897024825927,-26672.8932208213,-11704.575421169635,-4668098988367356065,eKQFpSWjZS,CTEiVkytPa,-2824824445193255272,-4574.398052157149
7851002081581898146,1974-01-06,YAvblgMrtt,1051409999570946741,7559279113142068370,uLReFZCBsX,VRXcNmXTYw,XsYEykClUc,4656635106693252899,HTlLZheJvo,yGDWtxvweF,1130188100809740368,keuyTyTwzj,OQWkXwjwlo,2497465604818806790,2511759991728677259,-4505119965323263759,-19991.5987474851,-28145.540743535264,-8363393091756983810,DxmxlocFTz,RMcGfZftye,-9073290330757992096,-27553.1222426111
1781414032179910270,2018-05-12,sjSvhEVQlW,-2362537505212765902,-1691833454433654684,YfCvIgnoyP,KiHPEfhUIR,lMBECukoIt,8085044188373900097,pPEnjRGNPz,hiVaolUREJ,5737492246495083408,eaTdjGQiLU,YjUyzXurPJ,-7639272528411995835,4594092567660826381,-398965509116648605,-921.6234633145081,-29926.744879720707,-4355576843102503065,piSnlhnVku,RcjNaFLlmp,-4564513253614175430,-2949.617124478207
-2005731875415850252,2005-02-01,RJsobzunPe,6127877230597573993,-7827993573863312201,SOJeuIpAVg,bRwMxUyMjt,GvHKThTUBt,5507253121694001488,EtxskHKvzt,xvPSnRTaez,6185226736744788211,PlnkqZEiCf,ryvvCWLQIw,-1941163029674383559,-4857553773298957765,-364491627802740959,-4328.530468767245,21813.88919442815,-7261271526483338911,FShIwRKVbE,CYutULRmCZ,-6885403936069957915,-301.50750298497235
-8061876629057063403,2002-01-11,kQyalkKlhZ,7987210638901269448,5935299495393185615,SfuVkBvUZp,DaJSXeGOMU,IOCzuoXePv,4582666636490668974,krggWgdiLv,HzUOAnihJA,-3444106381429423698,VhRmpfvKIA,ixiPcWjbzi,-6220880647822807716,4974610756898450668,7786544445473327114,-14445.75240240719,24742.134608162185,-2901398377955076484,hnQfoLPWsw,JhYvaqrRCA,-3217296496322701122,-31696.89356828499
8666215825100270733,1980-11-19,mFddjoXXRB,3291372976642075829,-3230808206290019915,zUClNrzaZI,hDHijrQbXT,DeelPgcooB,-8101035007520123956,HgCElJzHnr,sCscVHhHYj,-1941804779371198956,rTXgJxUBug,MODIDDVqVm,3525536844436531570,-9185205129196602137,-5818790728311572343,24300.38357593728,3236.7940842801045,-2671360782545650749,TiOapyNoax,YyThKqFsrG,-292979485648922972,27165.136028536126
-4610527132693414498,1982-04-18,MuxXMoisuQ,1649640584799435636,-2728888921300221855,WYnCwNRloK,epgqtKjpUq,ooIIuNKjUd,-8524410462294722200,wgsiyjNUip,QXSnFFRfnY,4647275473855437324,OYzOwYBeyP,ktkPUmxOBt,3813158193699540539,4373689514927530705,1741921477033255911,-2300.874277047915,-25180.378665443113,3762950827297856179,basoRtsaBf,wWdrNACasy,3319740869306661768,3304.8210180667807
3471489182795034829,1985-04-27,WEUljHADJD,1882131111625186905,3164441868514793608,vgkDFXBFhv,fOSzZyNmJn,ZWtHPjXynf,2922489357688354794,ouXjFYfetK,KeVbppvQXt,-4655340415067366142,TAbWIpvHdD,VKOifxhyPZ,-3597778128562419295,2026883128618236144,-6842124135231843993,22533.040097670182,-26343.431126072923,-4586781506103538481,YcSVLsVJdd,qMkLSTHtgr,-7651206639488711293,-16465.758567553243
-2659522671159674068,2017-07-11,bOjNpzYpDt,5192909301981816245,1468275247630850541,oKnltyrFjT,VrzIARrMNL,fhifAiFsMh,6616337912205570881,ZqGmeuWtnh,NsWLEZsNTP,3085355331503119001,vhrStGLuVt,TjPjfsxYfn,-1650340443570489266,6292641821265842267,6100180166366852812,196.03075559727228,18791.91265999896,2441203779223579060,jVDXHVSxCN,uKgEVRKjYh,-5885303881588670114,22962.627634304466
767426359259017111,1982-04-18,MuxXMoisuQ,6424980750235572234,-7873265999414610904,KBdqJHQUqz,lxiGAOmRAd,LoyCeqZglC,-1956813441718591356,qxqWVVKVAW,oZkkgtEMFt,245923911951844434,NNBHRSQWIb,VEUgMoRLFk,-5047137651796253006,6912492723304674743,-61509512609345097,-8323.034119536509,18372.7281186016,4698291117135408563,mulkSmDCKr,VOOJBcqofm,-3159308784708146494,19900.365196411494
-5548487254165645098,1979-11-30,pFINlXluCX,1904198748134798616,6481985449356102115,rghneCKDJl,GWsTQIRlpv,GqFEjSXKlg,-3701745208611057128,tsFnMmkQuP,SazTkQTwbg,-846293339057601002,YyIMfYcuFp,lNfNHwZawI,7992141383444398849,8138521666970419260,6205354051075750140,28236.56097546574,11603.262810562032,4538068693602392,xLdtKQMBkv,FQgzMEzOUg,-1712609256386427381,17916.733728356277
-961034027717401248,1974-01-06,YAvblgMrtt,-27527318122900760,-2058557229109964075,kDTvabpFel,qAVlSDrhnA,xElWrXekQo,-7582592243983623244,SwwzxfRxJl,ZfiJXxiNHF,6539514174147111607,EUVWcwOwFX,emdPTfkshQ,-9049894230808409254,2188403858266929696,-2857386304217838801,-31166.158659248707,9533.19294430727,-6957585495422152281,qSlVDFWzmi,LdSQmXKEGI,-3156473810402466931,-5902.201587012578
8130117026833307241,1981-10-09,FvfJgGzoKl,8478268984368469767,4233280128813811830,JZrFAbrhnO,zZUEoSPYHW,NkopLshEPb,-9109561786638711216,jaEiaYcNQE,bqcYtYpaQH,5690590076392371832,vYAzElIztY,MPJlvWTneS,-5769715962530131674,-1941442894606210457,-5241747910806682194,5581.217094469159,27931.17162517833,4260464974627547346,fjoXVIsHPF,YRFRichUHQ,-7483133907831192938,-4898.788663607044
8607215523441567456,2003-12-21,BinUjjIzGy,-558779752490248458,-5733528727639645929,JceLfqocbh,vFGhARDKiy,qokeBetcLh,8564879440098487715,mToVQhbneC,yjlrXCmkRH,-142648502643212196,FHzYhFAwgr,xiTbWAxGkc,-2495023553404049696,1179268267092241525,-7934750835327144861,-22945.796068905816,-5656.979642364018,-4144826756821653758,widyqjBjbB,oAxTsIsJdx,7828377676142148251,-6197.6418665035935
-3186833388056975723,1976-10-13,JYtvAsBjIg,7886610320721025687,3082036874193918537,uWHmJoAqXs,vwZoYAcsfs,iHpXhJzpvz,-3386905513431204632,WORCjSLJYa,yQOpXRSsbk,2121946904999366576,wLMgpuLTHS,PRsazfuDTc,6977832202140458043,-7265084063478212328,5499520182559879761,4115.106255560124,16481.44132138791,-830952290105211260,uPUKVHUaIc,zhLWYzvAmw,-6137632209260922666,-3497.539705352576
-4688274475244525168,2005-02-01,RJsobzunPe,1642311061607331007,-8738196757316549287,PHRFTvJGBD,cDHNNPIaQC,BTHGyFxvtp,3024444286638151811,CKxBEgBgxB,BAVmuBfMZn,4185420738053586007,hjPmfzoLWM,pKAWcsvVMG,1647821480116148026,-6174719087378170435,-2136493978573979292,21415.986811628853,31415.474963235207,4288492853076130669,ghRPWEKqpy,JHZHIDHCRI,-8717825678183310232,31546.308893814767
-4702111787035643686,1982-04-18,MuxXMoisuQ,7090982144298336738,8001925919889696053,BuUGCcAjlw,xHofYEDmlx,FEAjtxdmuD,7270093675963770734,aCdHTdoGgI,tJHzrDSfNy,-1629151453329947050,zjYAYMckgK,rLzutOjSGT,2972170898524456367,2325420625472344183,5436409005259901527,24627.080673009736,24295.64272537685,-5913883046474995223,SUmizSFkIj,HvhNgbRTPN,5857906118708055260,-14230.233094414392
5686455383375690614,2015-06-17,AirNapcNmp,-1316724574769394130,-886817592060915117,CnoByuftIC,yrcwYfqTuM,inJsFRUDAZ,234683013130929720,sHluDmlnMs,lviqcFUTWY,-9126443218329658276,LTsuGVveyP,yqJaCSnRIm,-7813852696319605037,939886601137487196,5331641694259010031,-20075.78085473731,-16756.86128918498,-9110555378715570823,aFrNwJyPiR,RYlCNhObUT,8717906290933083055,-20343.38291859637
-7889164560868138139,2000-01-03,PMtbgszaBN,8309462913474560199,-5313856722269441349,CRLJbqJiVh,YcWOfjRGBk,WmxpdttidM,-7468343634843536144,fGKlWyoOdJ,RmtPmLxhrG,8260446712528543237,yAKhljvxka,PphAUTOafr,-291169213597579100,1827730440813791967,4879232879914654432,-28833.49595983486,-16040.998913805082,-8098588018985951047,BkAdnjqccO,CweZiidLay,6440983456702165759,15976.341338860957
6780212427269849402,2018-05-12,sjSvhEVQlW,-5840194794218581353,-8656811355032560372,TlRSrUiStw,dwKWPxZHbR,mxWdNjLPQM,-3715866219714444914,uzPhwtijSA,EbmWdqDYDT,-7217045525042168578,EyitaDToir,olYRImKxPW,-6778833872210222116,6846132401400765694,3368079842039987314,2827.6194174950697,884.5175100711284,4933097852834742324,vprZuGUPyd,RRDUikwHlk,-7300877656687143454,-1262.1683471506203
-7837471978059803055,1982-04-18,MuxXMoisuQ,7701971727706454509,-1112861170011457902,gFoIPFaXVH,PLeOxoDpnz,tyJefkLVwd,2150936583490178694,vJcirJzWkl,rPHqtdSOjz,591858588820905035,FpZHFAUJDF,lRwDvvPWLQ,-7622603793606732492,-5647614394974372997,7910516201884533118,-15569.002995561948,10833.52403253546,-1472086804941997796,muPtPZRuAE,jpnMNDEpen,2112964810984174026,-31773.72400463072
-9040436363238283596,2018-05-12,sjSvhEVQlW,-675761531694484100,3221137129581858802,tDTxOFvWvF,BoBIqMGdab,EGnjCrFiWC,-2255399416035035350,bfKQUYYJUx,jEjkwABoej,-4383408241532005114,CnxWjxpRMw,ZRRRnbHejs,939623001843133407,-79508597246031807,4915933103614839740,2535.5765635972057,-18777.295438223715,282787101628729971,GluvDHaefg,wOfhHuFwWU,-8097954426092578801,19215.181303523434
5389857439110644266,1970-09-29,DTBbuFNrSK,4057110906189564986,-7511221380203755430,cybKacfhAs,gxPTfUhHrl,EtyCVRfYem,-6592680939074687369,pASJNcDHfX,CJljxnkDJh,2439229677442090972,oiyXQWLkCn,ojBgsUDMgD,-3550163885640341185,5065707223177913894,-1716488270033606360,30030.506071827163,24872.904496522522,3486454610564496204,PPxkTbLrgK,wDawyLToOa,-3603767511929158411,-31719.373850967917
-6379260374974269574,2015-06-17,AirNapcNmp,-2338780123103520090,-2511135214548517168,oZVIPQmQmD,KuwcXfiYnv,NrcyKOzPPa,7123661138910980069,ddGwjgkZFu,IRKPmJLFRl,4773083096104773388,awllsIHchj,MZRCbCpdKa,6133089106417012956,-5515927983093979235,-1613893053113550303,12231.246930707804,-18863.481666145297,4755051825499650798,aIejkqwsEo,HwpColgGsz,-5734372468014380205,-2059.9094570948464
3048277390858951260,1979-11-30,pFINlXluCX,-786503077816504249,-5608016983939355827,siOVqTsIZO,QDQDAsxjuV,PvrxYPqYum,1164896676039759174,cFWnyjkWvD,pcHAvcbadj,200700686657453273,GoKtaHVXuC,HgrMosKzIr,5912831605430064673,6356248299239791147,6500792075843789630,28302.93509298564,30875.852011900366,-6483933459969931837,gjkuLQwFhZ,rDIkPOuoem,-1519618364355199086,3025.6465182378734
