4380202434070088329,2003-01-26,zMHHGvGGWO,DiiSJhWmpJ,vlBaHBtQLn,TqcFcOxnZF,vgrOniePCD,cHQnJofzBF,DDINJgfZPR,NKZiwCpFZK,AoXERqmIMz,yaqNAHAEZd,YXoTkiEzFz,McEZfmMjGx,NGpEEVoWwf,CQskTUAvIW,xsKueLnyrC,LoiezUtYPk,tqEHwtCLgW,IeXszNpjAf,bIvjZXirhE,hizyyNEaOM,qLuTkQuCRd,EdHCUNsLLa,LkhLiFXwmf
8631292670878992424,2004-01-06,SNQFsnKTCh,FixIAlCyfC,UJtqYpQgKv,zRtNHtILUc,RALIPxtRAk,IsJkZhoJLZ,pajgVKYiqW,YqXmpteqMl,OiZZaHHNZV,yummXzpATZ,ccZhjVfEiB,QCtMWxifcx,wmqZzwlrUa,aTWOnurrpw,ZtKjRjTVOw,UfUAeqeYvn,ViYvgJfNmY,JFFHxXYowb,IRDArXnLIf,zFOOJNTjsr,znbgCUNJUx,bSreeeByqW,sWpkLdigQi
-8348255322499775683,1996-12-22,RzycAMvsIb,fnXbCEPIoV,DjaqBLGXpx,ImcsoXhFWP,SlhvOpxdjl,KsETuFzIko,WFDciWayFv,EpsfsFjQdO,wOVdtfHpsW,ByhjyPnDik,HDKAkDEFkS,MtEnMLhbaU,Sogsrufnfs,UPXHlmfqrR,PYEEPXebji,wCelRvLszG,TlRKivIHRo,rgzMoCfgNn,UmVxFKjOOm,QbkUjmSZlj,ohqRcaMdhx,BeGGWOmxuz,gSqzjGxEGC
6613423559313926144,2003-07-13,AXJuJFkkUn,BbraxJFlaY,QROHYjdqTg,ytczqWJYMp,FdUwJRdUic,bJFLYbnpkL,GWSzuzgShX,DXQmLqrjEp,mytHxJiWdU,bxhFTyNlRl,VhnAZGgqEn,wfyRKSlVSz,imrKZtrFUC,mttmAbAmun,zlrWdDgnqI,dnlpssPtTU,rFNMmvbQVP,vICLoGTdMq,ubZZsOUlWU,FahxxPCjmw,deujMzGSak,dRCbfeirZq,rwtNnDxlLK
4498093175633729984,1997-10-02,dRBtAMiHLQ,kJzHtvXNiB,JPuAxbVYzq,nDncMwpfno,HTkNaqqTsK,SIWGydzcpG,qFwkmeeBPf,OsVmbPWRVO,fDhdvCLlkq,aYoCGtKzHm,rglYvVWnEr,cejLDpJrSm,FaxABWVpUD,noNflATxvX,bCwZLvoKth,XNbyyjIQWS,gyWrayOuwC,uuueppuImj,inZmwnVdxB,VvgNlXhNbR,eFRqduBVBe,unaVkxBVlW,mZfsQaZMQY
1197944957068526575,1993-12-14,oFmDiPTrlY,WRyKgCHbns,wHIuUjzMhd,eXksWSnmtn,BIxySFPebD,KbmIJaMPUE,DeZnUWnfWa,ZIJsimAJZV,DrwdYDDWGC,LkQsppQrYt,WTEAfXkBeS,URdBykoGIi,bxMbqSNByC,xSlFqBQVzU,XfwvJOhIeN,QeGPoPJUoz,rHMCVLjGnM,gsVWFxJGjC,yLOZiFRaTF,WkDEDifVbR,otSKdKSxYK,bsyLGVnOGc,SBjnuLdiwL
6466075703148521455,2007-05-28,KRbUGqwNOj,HevsyTnQHy,hqBaUrbUdR,fYUggxPDUu,JJvTmbXJzE,ENYisnYeuz,bCZyfnQzST,PcBRRQncPD,MbXrOkMXqT,WtVGJpyGUK,RbpiifkVmq,SavyGaqdfH,hOWFtMJVrF,RREZGTdCjp,XxuiowwwJs,UvRciCsFTP,BFOvdaCNCQ,xLjuulARZh,KFUghcwBrf,xqYuJdlEWA,YjtDjfgTjX,uhorVzyIxi,THGscDbexQ
5892150350406779606,1994-08-07,GiYxVLFnBh,zVWFEQWUZp,lGlEYXctZt,bbhRYzPpkQ,lxOVRYSIOn,cSFUGliiYA,DMCWTqRXRT,obBGQNekSO,SnSNUUHPdh,GHeOPQeWGu,XRAOICtZBn,JMaFcUswnR,IqzFssxxMR,wnKUWqNwcZ,fBMChPZZKI,DEmukCrkDd,dGYlYzBdwC,JHFPmAUTxY,SfqjHhYrrG,XAoZZQHXne,DXhfNtRhsT,yZWjCSPHSV,XSzmmcLVll
-8533032603924198200,1997-10-02,hLsNmLLpfu,GuZezQbpIZ,sJLcRmDplA,lhTQmyVxiS,XwSXJIXqqz,PUpioMnuGO,EYmxVGEQqP,AdYNqNDJtX,zCbVBMETDb,lUhwJTlHyl,CAluQWeXcc,SyQdwJsTRP,SSKzJcKkMY,nRBfMrDisk,AoiUwuZdFg,QbyhjZfEke,mmPwUJhAQL,USLBLcUTtP,JCxYcZjyJS,bWENqhylyx,XmuPBabFOU,TRBIqvTpKE,ejoGrqDvVL
-2823626724912273603,2011-04-14,zfjcFUlbKQ,LHmsXDJrvc,hkAHLoCAjQ,IUTXdSeGAF,TKBShqIvIv,HViKbjVKfM,QKNUMMJIWe,mXWNmNoeLY,nwxmNXkcnK,TcFHErUitq,eRUEthZLRP,EuKFIsYisv,WfUwqWvYHF,SUnuuiIrkd,eirsJgrsiH,HAYpvKHPtZ,TpkFdxSUlW,ULCsdmwsnx,cpRBnqKFAj,tvsuaqajCr,LZlcMdWPjw,lodSaskmAw,pDQYaUVePQ
-141103706498022786,1998-12-11,YFrRgKeuzt,HDlEuaTmAC,tDpioovPjT,ncuBSQZrOj,JIBaoLzRBa,bHUDJFFgpR,cigbesxDis,TMKGYFCocq,czPyGPXgtO,qDihUrIhjW,fiVmzmrBcl,KJmgMTsQVM,PbhQNqKDxR,LtoWPeYboX,cLbYpAKBBy,hfclyusJpi,HmsgZmuAds,WwQiWlOVCD,dNWIMFuTjZ,MovCjfGDrI,iTtXtyFTOO,WtUMDvlXzM,nxeVKyWLUE
3061376048925884201,2011-04-14,imQyElLrEV,RAHgCtXgwf,XFtwHHLpMd,RUdnNdUGec,WyRxOedKUw,ZkuJvEViru,XWdWKYKXHV,uBVQwUorrY,KJMSrjqBnM,CwQLhoZyxf,txpysQNyWZ,aSFyYPyYoF,APWCfqpOeD,kSIwxRfKcc,lmQdfaiyKw,FIZCTmUCbk,iHEHiKciTl,cBazMjgqpq,xrLFdQCbkE,iwaehlqQwA,HQgXtzxFjP,KGyrrqwECi,YHbVIIFoIM
75767553700096802,2014-06-25,ZcPSqtEVuT,xwatoqhrQK,GJmVUAuMaF,wNmPXyibgX,EUoMdNabJG,HAlvCwjGzP,EHuHTdgRAb,zVDnlyGHCU,jmCyOWjcGW,ZYfAoOrNVn,ASETkoRjZP,CZEIlgiUUm,KpVifdPWbF,habCnfLpYM,UkhYtZKiiI,NlWSBDScUC,FmnJnlXHPJ,tViorzHHvg,VUYiWaScgF,IXMesdfLtA,WVzxxOzztA,KreglMLFpD,uFDKePFZiH
-8889615401294058879,1989-11-15,NhVahIctgy,ZBUZPRxOhm,erYSsUnooJ,bOaQRfARPW,IWTojjuoVC,wxqkssnwap,ybHgYXWpdy,xdCywAlJQo,cetWtuPgoH,MRJaAkrdda,GdNdQOirgQ,dwdLxGJWdM,cQpILlBfYJ,YeXIYqYatw,aCbNMIISIP,YbNAcNZSCX,ZnxViqEIUH,acDvusOoDr,aeRNlORCNm,CLLeIJGVVL,eCwdOSrOEa,OnmpyUvgbl,PmNXdJTMJi
6595388807513315909,1985-08-14,RVbdRcogeb,OMfrkgWJoG,PujIjsezZh,beRKeMZDWT,ERrjBUyYIa,lrvRUByCYk,wxWbkKPssN,yHPtXnDwXu,tMsOzxbWhy,CncaBCRtcZ,ByKFNanvby,ZIaPcUQdCl,XmhZgUfrxC,bEEQSFOYWO,KaHpQjyaHx,RapJjPnNZp,VkuQkJYsMl,esshUByCve,ndMPYlgnbN,xNkNyFfcuX,abgtFtxpwV,bPzbfNBhce,gAhKvvZVCO
-6730421071836672698,2004-03-02,HMJRIuGYHm,cvVovBboWd,CZfyemgZon,EXCUMqEDtz,FwZsuEiSwU,LintZLoqxU,yMduhcoupL,WxONlNvLzG,qjUhusVOgb,azAAaIydug,aiIbSalpBC,vAinIbXctg,DLplRGAaOR,syemMCmNNb,pFbRGDNHxE,msFNcmUoah,bYbxpdWSQP,XEGuSnkhAI,nCYXFFUzMF,fuOPZBCvfH,MIUMJyjXJc,deKVqLTHHt,wTixGsfLmU
-5293665890487585989,2003-01-26,dWEsFDBdsv,MkHcyaWaYx,csaAjjebaH,PhZmNwUsdn,ltJZMEsZCj,RctrbooMet,pRoyFZmwdj,DDpFiPVLHl,wsESMlguuM,HLtwusMwEP,GrAGNWkSmx,avZbQtIfnb,mtvEJnjaUv,JyygHVqyrw,FZYKPQnJED,vmNDWpWQOc,EiLoCsisQg,IuiFTVAqun,qiMNgPjhDd,ddazYfoVPC,LniFyCRunr,moPiaRgYWl,cWAvTGKZSq
-4895019953480842746,2015-11-16,kTwILMLNnY,YyNLhrcrTM,HnuEozvniu,qjpuokAkpH,KCAMEIXXBN,LOpCsxONmo,mBwZUuZqRk,lSNSrClqeV,FcxnsBnUwL,McGRtDoccL,kGcgjCaYZj,gtIAMLXOdw,ZKWTLoATJg,ZopVxiTFOX,RPvpmAXzvn,UWMcllfYFx,sypKcmJnsX,tGVtOhlbCM,hWJERHSZNQ,ofSGkohCAL,oLwFXVNLFO,brXQzRiNKY,btbLCTvfHS
-8478115128217692619,2014-10-12,hVSSceQytZ,goYESNcxWV,GPoPQqAjyT,lXBaDpwFwr,QcBhCXKKbn,ScAxgACDIX,XBgelPGwUv,rXjOrwsXvl,kFxOWbHTTe,mCggrzhVRA,BdBsNeqWyn,pNtIEobvYi,AHULhvaFHL,BPuVxATeCw,zZBVjDfGQV,qlWgsFNxEE,pbpOscbjur,mDyKbtoaCv,TiGAnNjPPb,HWDkCOIKon,bksYxjUNQE,howEeeJsTW,FOJkaiINwp
-6093067641800530133,1997-10-02,cBxguKTbBe,haixKhSuOW,WmhIToHFmJ,QGwxgsxFOv,sLbLTosYZD,yMtrQhsDsR,bdgMRqcnLr,RsWdvdprXL,oTWcxFxPUZ,OquxBQvgvW,KlbSKHYfYH,FZsZCFaavn,nHjKOTHNqL,roFqHdiaPu,bdLKGgbaDh,SXjSolpGRL,aHjUOeXfvb,QpwHmaICAD,ohnaWpTNpn,sFCdclDjDz,LHGrwOLdDH,rpqxXOfVpD,QLnpttJTht
704826870448160473,1996-12-22,PebtMqgPPS,PRpptdmZad,FjuxgZOjaI,lWcdYxsxOD,lXrOgxzMRs,AcscUDJwml,cMFmZiFGzN,ppRqIYfBHj,mxDjFgsefK,EeyutbPvzp,GvEbvZkoeU,oERUITZHfh,JCPiLBqizX,pkHXieXSwe,bdcDBKPFGS,QlUsDuWuIl,zWNepPSokM,XiYCZGTGUI,VxZEnhpysE,TEhwTEsCvu,vbZjQHXOjQ,YVLaPVfrCe,DkBJhjntyX
4779849953610321058,1985-11-27,pwmCrrOXEf,osGnkCbkFA,YYltzoCZMh,PevCaEBQhq,mQuHhrltFz,BZYibWbsaB,LtKewmcadi,ThjGXqBPkk,LJiiCSIHkp,XjyhbrrgqT,oIkmLNbGPN,QLEdvZbeBT,HOZfdhjVHv,RNmeODkKLt,qgqClAKfHI,HTjDVILKqs,oELXciroJn,VAigvrKSNI,wKTZHgeUpr,hqfKosuhnP,MGqKScIjAx,nBfGvahgyQ,HkIBsbnfeD
-2432977974268869632,2014-10-12,HxZLRKBURp,wPCmLflgvG,ATGUOEJoqU,lFhASPZQDu,rsIrqDDwdR,jwKQLkXppN,grxxLgGMmU,aTZvIARRYP,sSSkJyVUqU,cptNlBryaX,GxAtTTYyst,cedmRvrDqJ,cXlsuWGOqJ,OWbtEZkfTC,lwiOAxgoSr,lSfJPXaSkZ,MWvHSvHdPn,iapZZdWgxU,lCQkKipUpo,gbyQaHStTr,LVBKaHPVtl,aUjgAvtuMh,WfOYGFzSNA
-7122049699458257170,1979-11-03,itBfrDcQHq,CDMnmtGTPj,LJZhTlnWMJ,mldOkyfllR,FKmsUQwLMb,HEQhpSyPYu,SmwQQqLdKv,rkyRKgkbOR,NclMqlJVBB,mzwSqEDyhM,DMlvRVRlbm,NXHtGwsLtp,ZvIQWHSYTr,OQPjnPdwEB,MTyyKfbQWS,neCpQgSzXv,kaEMXBlvlG,BSkUuctMmw,dkOUEgUkTM,ZItyPfyZrf,hcKShLnCVP,MxieSRLIWt,YlHMeBDhkm
7143780297183681538,1973-04-08,psqMABhVqr,ihskVULTfW,YSiROzkipj,wLdossxaau,bAYIUHPAbC,qmcyWvtiJO,NwZlGuCKFk,AXFkFjqguW,ZXbsOBjnTE,FLwSZyTtJN,vViWaplgKE,dBOsxhnLIg,OFIAYPXHRk,ofwHIRJwPg,LWfvqjzwTX,LlXBLpCCAT,HtKpAntdsH,aMDrKawXdp,zEOPkQGXuW,VrqfRJjDdw,lAYTbpwNPP,BSSFKgiNMU,nifHAQDWsw
-7299837811540144194,2007-03-05,dYyVWYQWVP,kYVtjHnEWl,TvrkdYKmgu,fkFRIIXFFe,WncndHqCyS,eTpwvVuSxp,amLuYEGlhV,GvqOdDsMoj,sFaqmEdgRM,vshfIlHZNr,hdhKEraxPy,kqDdxQGXuR,IRymcUBroC,FSkaTXTccm,bHnoIfMBeA,VvYoKNdZmV,rTlNjuyknI,nxCYHTSJtv,nYeriQuNaY,ovwFRzOVVx,upvReRRWsX,qhxsLBXABY,QToFENeSty
-1722945689903370424,2010-10-03,gBDZOKMsXH,wOwuDXBdMd,PahGePybzM,SizkUrHrFy,OdHaLCjvTm,ZBnOnUqOff,xmvgHbUVNw,ftQcAGawcU,wreWKsGfUe,TVsnxFNTEX,aTGoMADEJZ,sHDITecjqm,TGDArmgNwa,EuWiSiUYbk,jtqTmWoFJA,TcqpyiqUPj,edjnSUkmxg,bvtvJoRZMt,opigETcoTK,FHrkzCEysu,jRensjWBVK,dvUWxsxCUh,wkVWJrdWSt
-2934923754670579344,1996-08-02,uyYBihJDVj,ZioChDrNnJ,DJcpXuPdfn,YbnMLGPuSL,kXNKCeKOtk,BvTzKrMjYb,RmtavVQldq,txebPVrPTv,HUwabZUEIX,TLZrrDYDyY,hodaLetZHH,ltIEMsLDFe,GAWlizGzDf,qDvKNttVSR,QThYpnfDwC,ZKccZvKdRZ,huxirFMvZm,fyyuPmOeuY,VYfhwcpRVs,TTPQzvlJjy,jFrOATGFlv,TTkUXWaNLo,rtcveZJEyi
-2249771674610618973,1975-08-26,vLcfCnfnGB,hVrldnhiaB,HhTmYeYdWk,pmJkovqXAl,yJDtOuNPlk,denESjASKw,nLDfPlaUVh,ZMcIVWRlTQ,YDlCIlJXUj,CUWcExbVQE,VKlyPUcBpM,ONuVmcCtuc,WUjKqgDioL,dBinOBcvVu,gpjtTJwVtJ,kIkMqxLsBR,iHrWHbMtYV,BXvDbKeMxB,hJBEtCWbOn,BHlYeZYPcq,BleTqgvILY,GAJtBYMVrl,lNfNJnEBCr
927405577642884326,1995-12-20,edSHjSbtSK,xXcCrkTSrz,RHDIMYhtFo,XdwsKxMQYC,hkfmetWjel,NsimMvgfhD,CANBKTzSIG,FdtWpTkoYf,nDYWlAvKJD,htqDNyksaa,TVQNFvEKHh,eMBxnueVLl,IZZXxZfrbb,wBcxUlVSph,pGYWxhDHPB,dAydWFQtpJ,raKnRJYsOf,QBzgRhZCOV,idupZQtSmV,GyMHwGmzWy,UfHZnaWhqs,HahskoTitB,EVGhAkDAuU
-7114612089195252642,1977-06-24,oUFTUwJCXP,vkAclsKnYs,IbUsEJZGYa,ikQFZysJGb,kKUzKwNmNH,PRsQEbjFRC,PEsMGwroLc,JxBDStAVXz,NGcMbaDLtr,zTazbjCmaE,nftaNovxcr,fiRVnMGNjF,jyyTBqUKcz,jkQICnfjPJ,hLdYXyCWPT,vWUyIKEVes,xXEldMDMrt,FwZJZqsQyF,WJOBSOXmjc,eSRUIRwwHN,WKNVRaKTIw,etlqClmthy,nVcdhnJBff
-4110252469713238413,1975-08-26,LQZnkMOAzu,fcTJoUzJLS,gHwdUGAFPz,uBOUzBvEiv,GRFFGlRsZe,kwsFeMOSpa,fyAgxJXLmq,deBiZtPfto,wSDBLfdkSX,mrsrfMWysG,tAPkDEDRNr,EsruqdhEdV,iPfWdgFzJf,GEoIfDIGaY,OZQYFqqeCg,PFzYQFHomz,TeTaVNbPVg,JaxTzvJsHT,fFyOpdLzhI,NUkJodAiNH,AbhbInXybH,oIZbxcgGzi,DAuEcHqRwP
-8955005911632439062,2014-10-12,TPEcSxjpJa,HYCMcpCxaP,WDCrrLRcWo,slnXzdMonU,roiBLyjvdo,pjfWdOiwgn,ZvopHKGwxF,jCDTtyclub,hgffoFoCJL,EIphwEdEFb,gmLRcJaXkI,lykiYsrcFX,SBNCasZbqR,VFtySeVvBD,aztyTvwyPW,HMfuwUiLyA,YNzooSEiEw,kZKVIBGhim,edJhSnAArm,czuFecNzwi,wXhEetWFKp,XEmMKKzHKH,TownljERSm
5347309225910684657,1995-12-20,gpUMYCDCBC,DXSEpOsSJG,eTBXltGDKQ,BNLFhammwl,ovhJXyNOfM,DbSmnBHFVA,DrsoGAJKRe,ZsafxGRgnd,ivjxMEBQoD,IeJAVCmxBF,yOJrzVneQW,AICBbQdfdH,YMofISEOew,gfKperLlHf,wCqqfqoAKJ,qsfIrhPXKj,uXKpmkWjxh,ECECIbWYhM,OuFJIbEghg,BypDVkckSw,UxBehRDtJn,JEYLdGnDJy,kWSHjUpzVM
1601045984060109981,2003-07-13,QXvGqpAECY,SXoBdSNNga,BnIaJENMWk,wtTjPhttGE,GZZJPpnGnx,WtaeBTivfO,jmaOLDiAmr,BguhjmKbRP,wWfbKJhYXV,QyHmtVvImS,IWYSGWOPih,WmoRAtkecF,uRXOMennUr,zwkYnfxGgC,IBoxeJUNZj,jnEZtBpfIu,PxODBiWVbd,JDjxMmKGzE,dgLToEJkPD,qeWGbpRinB,cCNlIfIwIa,xHxkOsUaoV,RaoRrAEMxO
-7091699799158021673,2015-11-16,iHZMDtuWUI,QApCXTeBNC,ikqvvmiTzi,jfhayBylGr,KkGWwzeWCc,azrBzRsXEB,jPkFHScnaf,wIGuFBPCcw,tPKydBkRKT,sXYzujjuQy,yJIwBhxzzP,LpFMptVFcX,fIVffOgkkL,BdhvAXWtqU,TYGzzgkMNb,WgpBjqKswY,wDCIEiJMFV,LxdnOvHzGV,LAnksOPQrC,HbnwexGXnP,RWrCJJwXya,KtgQcHuNAn,dXsjywRhrG
3336832295676519434,1975-08-26,UWStyPtMzr,DxijqlFKNd,HvrZXdpnmU,XtuOrEuMqj,ASQDTMfOmD,NNgBIwhGmD,sBglwaClxe,TTmXfVJJij,kFIshfgWYA,wOaoqlvFQi,eFUWJuvjMs,NIQjdLZwCW,vlGJhEQGVT,ephjZNbHXF,oXFIcpXxTJ,XfOdZJjvlj,wappRuWlje,xnGOhJQMOt,qzdMGnpUcj,VRFzbwhIPm,DGMCyTNIzn,NWJxSMFviz,UBvvHKrDBK
3903532971392466074,1994-06-29,xgsvainSEo,nKerNnrkBk,hvKrUSVkBw,IrivutwrQw,XSrRroqLSK,xjGwUvPwwF,KfLoqiEiFq,ExCECWHyZQ,WbKkShsffc,fcYvTMdEOL,LVzkbIGXhc,tPLOcPlJbJ,eSmUqwaizr,RfzYkjHpEV,TgPbnTMkXn,wjWTzAeCmp,xCDDDyrQph,JHNTtpbccU,XFGdtwRpWO,XyqwNdlBdo,KoyVwyDiVp,ibAtHCHGKV,zMkayQToLw
-7376315251005821183,1988-08-29,ZnAMJwOzLz,RwTDRQArWN,DUWrHXqqsZ,cZgZpsBwmv,tSmxcRGXIS,qthWSiYNCs,laBlvTJSqz,DRdPZFLvWQ,teCPJPpsOR,xwdvFWBkuU,QtUOvbMHay,dVwqtNRJiV,JoOTccAqls,UUeMOxazSO,hPMIlRPVMI,qHUoXxbbUH,BfaDxkmDvs,liwekwXwRc,OhdadDraBt,pKLduCsNok,visJIzZThS,JDEPkmoBKe,nvBMdWFoAv
-3368074017412168929,1975-08-26,YLegYlbnyX,NIVZPSpjZZ,OyHYRnsHCe,IURZBumCVn,coLjqGApVW,mozFzboGUU,ihPIXLxNIT,eKQFpSWjZS,CTEiVkytPa,UQcuUizqPC,zBVwQmIViI,reqWPELDmT,FOCsNsVMIG,FNtaTqxjTO,ctGKrFoXOa,dqrrzwuJdo,yvaRJbTXeh,PDpeSzyEra,QsdZnjDYbR,zFzHOytoqx,lrVSQKGDFu,LIphteEyNK,GJPAHqUIbj
7851002081581898146,1994-08-07,uLReFZCBsX,VRXcNmXTYw,XsYEykClUc,HTlLZheJvo,yGDWtxvweF,keuyTyTwzj,OQWkXwjwlo,DxmxlocFTz,RMcGfZftye,wODrLvftXW,QpsRgBTtFD,ykMMGtuOqO,UVrAvpeNCq,RZOWOoPkGH,HtwjSZtzLY,QupsOvAGiZ,rTLPMqvMwm,hNgmIFWcTw,QkvhUNhGaE,CbYKdKlLtw,gOxfiIiEOw,tUpOCzOXiG,juduiYaJBU
1781414032179910270,2014-06-25,YfCvIgnoyP,KiHPEfhUIR,lMBECukoIt,pPEnjRGNPz,hiVaolUREJ,eaTdjGQiLU,YjUyzXurPJ,piSnlhnVku,RcjNaFLlmp,wpJzOJXIso,SncWiJJpFU,SvafyzxDtE,tVlVjiwssq,wgCQpJfMdo,zsDkmtxQyk,WKKfbiGeIM,tmdWbELKoH,QqCXAUsLaQ,BDZrpEEMZd,xHjGcGUDmx,DPcIpJWUrN,TzuPhkUpNq,IlHPPsZCnK
-2005731875415850252,2004-01-06,SOJeuIpAVg,bRwMxUyMjt,GvHKThTUBt,EtxskHKvzt,xvPSnRTaez,PlnkqZEiCf,ryvvCWLQIw,FShIwRKVbE,CYutULRmCZ,mjfNuUlAXU,iCHQmTGTFn,fcgAUxUJjB,cQowGOBbjM,pekxIGHuCK,hJjOtFYwpa,ItceiJILFd,kctJzyEIIr,KwiCNwCvFz,JWYdTQxzEv,XKlhCsSgHV,ffzielnUJY,WdewmZtCRp,MazozICLGS
-8061876629057063403,1977-06-24,SfuVkBvUZp,DaJSXeGOMU,IOCzuoXePv,krggWgdiLv,HzUOAnihJA,VhRmpfvKIA,ixiPcWjbzi,hnQfoLPWsw,JhYvaqrRCA,PmlUwDecvC,VBLPSiFRCl,xWUyHsJGUH,fPUefaebrj,SdifzAlhaA,rnmVsMLXlM,cwmaydWPyV,CjqifLdOnR,CHpZHLOUTi,diNzOmsgTu,VJtRVSCRUB,NDCpOdGpvm,BSMignNvXE,fojpRahpaT
8666215825100270733,1995-12-20,zUClNrzaZI,hDHijrQbXT,DeelPgcooB,HgCElJzHnr,sCscVHhHYj,rTXgJxUBug,MODIDDVqVm,TiOapyNoax,YyThKqFsrG,LnWseugMLn,pGJLWPiSYY,TXyxkvqBdn,OnBMFZYAFf,iaktltqAmQ,fODYJUcPJa,ANCslZuqTT,QJZztwYisx,hLhyVdcWGy,KDoyLFnuHA,TJSwvLwzfl,aqEdxWcApc,bpilWWjpPE,ciDhgEHWQG
-4610527132693414498,2010-10-03,WYnCwNRloK,epgqtKjpUq,ooIIuNKjUd,wgsiyjNUip,QXSnFFRfnY,OYzOwYBeyP,ktkPUmxOBt,basoRtsaBf,wWdrNACasy,WKEDSrYjpy,yJAhMiePXY,DLIJZMfAXU,WRlHcJtWZp,TVeCEKTFyV,SyPllXKcqh,oDokkmyfxO,feRapZBmHX,xgfcTSCYIN,TXKnROgqyJ,sSNqWVgTsi,STeUGtwxPQ,ZWqrjBHZma,lzXJIYGpBp
3471489182795034829,1988-08-29,vgkDFXBFhv,fOSzZyNmJn,ZWtHPjXynf,ouXjFYfetK,KeVbppvQXt,TAbWIpvHdD,VKOifxhyPZ,YcSVLsVJdd,qMkLSTHtgr,RcBdUsrZlg,QxSwgOwBLJ,bHtTWUAiwW,PrCBmqsMpr,FVpPBwuynT,bvfWEYMBgM,CoobMenOnQ,pLOVSxPgfQ,bqnZxJiYUY,pvlYVXDyuh,SyfHdsGRRM,eQsxYwKVva,KDgsEyNOQv,jPfXRLHUbU
-2659522671159674068,2003-01-26,oKnltyrFjT,VrzIARrMNL,fhifAiFsMh,ZqGmeuWtnh,NsWLEZsNTP,vhrStGLuVt,TjPjfsxYfn,jVDXHVSxCN,uKgEVRKjYh,LorCwMnyVB,ShnrflSDLK,tUPqBXNMzZ,jXmyuUMaOu,EzZkHYJpik,feQnWNxpCL,EJVaTwqOfZ,tcThQSuPBS,VfqEOAlNkk,fhKXwXGLqJ,cjghESwCqC,BLBduvOFXD,LyxIoXyXiw,MajrKiEMVD
767426359259017111,1989-11-15,KBdqJHQUqz,lxiGAOmRAd,LoyCeqZglC,qxqWVVKVAW,oZkkgtEMFt,NNBHRSQWIb,VEUgMoRLFk,mulkSmDCKr,VOOJBcqofm,xeowkgqlEy,nSZpNkUMwx,ihFITfviwL,OyquqRAtAR,OujnroTcUH,TCnokaOezH,rSKdlTdAzZ,uPbysRMNHI,mJniSaKXce,GMTdqZvwKe,MPnDjimpBV,oJdhiuhHRn,iipknUZvOQ,qqvNRYktfr
-5548487254165645098,2011-04-14,rghneCKDJl,GWsTQIRlpv,GqFEjSXKlg,tsFnMmkQuP,SazTkQTwbg,YyIMfYcuFp,lNfNHwZawI,xLdtKQMBkv,FQgzMEzOUg,wstKFvOdxF,rGBnKEsvYG,HLJadHAUDR,BfJKMYzjWn,xEDbLPBxvg,fsdzYcAZPm,vcMAAWOBdn,WzcpcUXlAq,iJSRiEGQxn,xuiliOMXca,sDsTieBntr,pImMJzOLCA,bAKpvGREiy,TkwxYYoEWA
-961034027717401248,2007-05-28,kDTvabpFel,qAVlSDrhnA,xElWrXekQo,SwwzxfRxJl,ZfiJXxiNHF,EUVWcwOwFX,emdPTfkshQ,qSlVDFWzmi,LdSQmXKEGI,JqbLfneRVY,VoEZXrDIBY,busHwvwEud,nzEwNYWWjk,tcVRpzrBHT,ynBiGtmWuH,bLMgMgbYyf,zyogGABZVf,JyhMRamMvX,YkvDfbCAkS,QxzfSSjkHY,ThIIFsBtzW,gbaWiPMIkr,UvywwSnmbm
8130117026833307241,2004-03-02,JZrFAbrhnO,zZUEoSPYHW,NkopLshEPb,jaEiaYcNQE,bqcYtYpaQH,vYAzElIztY,MPJlvWTneS,fjoXVIsHPF,YRFRichUHQ,mTtdlUatec,sWFyImjrjY,VMEyxVotsM,SyRRPQrayB,otNwFJGqbW,UtnCfEDKpl,CiNGcXSakF,plJQliWLMR,KCjuPnQKEp,RqEuDTSLbr,cqsFVoJruo,CkwXdIXjdK,ugbCJUoCRL,ugtihrywXn
8607215523441567456,2003-01-26,JceLfqocbh,vFGhARDKiy,qokeBetcLh,mToVQhbneC,yjlrXCmkRH,FHzYhFAwgr,xiTbWAxGkc,widyqjBjbB,oAxTsIsJdx,qVBQwImgTS,TNWOGZfrtJ,fOUpouggLu,WKdzqfFdhs,uOdWjZtBSM,dhYbYSamYC,MLDmEGRKEv,UlXFHFxxdr,CIwASPsKeu,POdlmtLaeU,GeuswwEWmz,WXCyPVPphq,ctknNyFnUb,QnsmXIMbLQ
-3186833388056975723,2003-01-26,uWHmJoAqXs,vwZoYAcsfs,iHpXhJzpvz,WORCjSLJYa,yQOpXRSsbk,wLMgpuLTHS,PRsazfuDTc,uPUKVHUaIc,zhLWYzvAmw,zVwuDhvVMC,xmZUTIifBN,PSWJoDCZnU,OfYoWZMgBj,QPfxvBHLBH,PAwPaYqHHE,jbZrhZdWqy,yJDQwGDuNA,KHtqBwfbCZ,TTeUITYxpS,vxthjwpqSd,uPSfZNzXop,ofvpUtDDbS,aVRDANTqaZ
