-5293665890487585989,2014-11-11,dWEsFDBdsv,-4394936377590130570,MkHcyaWaYx,csaAjjebaH,PhZmNwUsdn,ltJZMEsZCj,RctrbooMet,pRoyFZmwdj,DDpFiPVLHl,wsESMlguuM,877744068066656889,-7613181392294433091,HLtwusMwEP,GrAGNWkSmx,avZbQtIfnb,mtvEJnjaUv,JyygHVqyrw,FZYKPQnJED
-4895019953480842746,2012-01-20,kTwILMLNnY,2494345091772579077,YyNLhrcrTM,HnuEozvniu,qjpuokAkpH,KCAMEIXXBN,LOpCsxONmo,mBwZUuZqRk,lSNSrClqeV,FcxnsBnUwL,-8527120650833087717,1165512054593197450,McGRtDoccL,kGcgjCaYZj,gtIAMLXOdw,ZKWTLoATJg,ZopVxiTFOX,RPvpmAXzvn
-8478115128217692619,1975-11-23,hVSSceQytZ,6713728019224291916,goYESNcxWV,GPoPQqAjyT,lXBaDpwFwr,QcBhCXKKbn,ScAxgACDIX,XBgelPGwUv,rXjOrwsXvl,kFxOWbHTTe,-7054357619081443762,6842802083763753274,mCggrzhVRA,BdBsNeqWyn,pNtIEobvYi,AHULhvaFHL,BPuVxATeCw,zZBVjDfGQV
-6093067641800530133,2016-09-08,cBxguKTbBe,-2461697936981755735,haixKhSuOW,WmhIToHFmJ,QGwxgsxFOv,sLbLTosYZD,yMtrQhsDsR,bdgMRqcnLr,RsWdvdprXL,oTWcxFxPUZ,-7502593662406405718,7816731228310561223,OquxBQvgvW,KlbSKHYfYH,FZsZCFaavn,nHjKOTHNqL,roFqHdiaPu,bdLKGgbaDh
704826870448160473,2004-12-30,PebtMqgPPS,6602475222565995864,PRpptdmZad,FjuxgZOjaI,lWcdYxsxOD,lXrOgxzMRs,AcscUDJwml,cMFmZiFGzN,ppRqIYfBHj,mxDjFgsefK,-7889341746530504754,-706748326088772092,EeyutbPvzp,GvEbvZkoeU,oERUITZHfh,JCPiLBqizX,pkHXieXSwe,bdcDBKPFGS
4779849953610321058,1980-01-08,pwmCrrOXEf,-5571082401468184470,osGnkCbkFA,YYltzoCZMh,PevCaEBQhq,mQuHhrltFz,BZYibWbsaB,LtKewmcadi,ThjGXqBPkk,LJiiCSIHkp,8834868452783806358,1461763948816955361,XjyhbrrgqT,oIkmLNbGPN,QLEdvZbeBT,HOZfdhjVHv,RNmeODkKLt,qgqClAKfHI
-2432977974268869632,1973-12-30,HxZLRKBURp,-4348685655176032135,wPCmLflgvG,ATGUOEJoqU,lFhASPZQDu,rsIrqDDwdR,jwKQLkXppN,grxxLgGMmU,aTZvIARRYP,sSSkJyVUqU,-4963897471246576557,1735305798076199980,cptNlBryaX,GxAtTTYyst,cedmRvrDqJ,cXlsuWGOqJ,OWbtEZkfTC,lwiOAxgoSr
-7122049699458257170,1970-02-22,itBfrDcQHq,-2645513068011779981,CDMnmtGTPj,LJZhTlnWMJ,mldOkyfllR,FKmsUQwLMb,HEQhpSyPYu,SmwQQqLdKv,rkyRKgkbOR,NclMqlJVBB,-1736277635431917069,1333845042485298675,mzwSqEDyhM,DMlvRVRlbm,NXHtGwsLtp,ZvIQWHSYTr,OQPjnPdwEB,MTyyKfbQWS
7143780297183681538,2000-09-02,psqMABhVqr,-8094773724940176434,ihskVULTfW,YSiROzkipj,wLdossxaau,bAYIUHPAbC,qmcyWvtiJO,NwZlGuCKFk,AXFkFjqguW,ZXbsOBjnTE,-6336400955212117454,-3768532380935417438,FLwSZyTtJN,vViWaplgKE,dBOsxhnLIg,OFIAYPXHRk,ofwHIRJwPg,LWfvqjzwTX
-7299837811540144194,2013-04-16,dYyVWYQWVP,-5383166703647696771,kYVtjHnEWl,TvrkdYKmgu,fkFRIIXFFe,WncndHqCyS,eTpwvVuSxp,amLuYEGlhV,GvqOdDsMoj,sFaqmEdgRM,-8190893725272173783,-2353846594538908151,vshfIlHZNr,hdhKEraxPy,kqDdxQGXuR,IRymcUBroC,FSkaTXTccm,bHnoIfMBeA
-1722945689903370424,1998-11-05,gBDZOKMsXH,-3550770874325100132,wOwuDXBdMd,PahGePybzM,SizkUrHrFy,OdHaLCjvTm,ZBnOnUqOff,xmvgHbUVNw,ftQcAGawcU,wreWKsGfUe,3040467824905794242,5216494814022145477,TVsnxFNTEX,aTGoMADEJZ,sHDITecjqm,TGDArmgNwa,EuWiSiUYbk,jtqTmWoFJA
-2934923754670579344,1988-11-17,uyYBihJDVj,2124102604868748250,ZioChDrNnJ,DJcpXuPdfn,YbnMLGPuSL,kXNKCeKOtk,BvTzKrMjYb,RmtavVQldq,txebPVrPTv,HUwabZUEIX,-7525263449225161915,-2884836069551872400,TLZrrDYDyY,hodaLetZHH,ltIEMsLDFe,GAWlizGzDf,qDvKNttVSR,QThYpnfDwC
-2249771674610618973,1970-02-22,vLcfCnfnGB,7522219469853437296,hVrldnhiaB,HhTmYeYdWk,pmJkovqXAl,yJDtOuNPlk,denESjASKw,nLDfPlaUVh,ZMcIVWRlTQ,YDlCIlJXUj,3778285718247744728,3191979274814728888,CUWcExbVQE,VKlyPUcBpM,ONuVmcCtuc,WUjKqgDioL,dBinOBcvVu,gpjtTJwVtJ
927405577642884326,1970-07-19,edSHjSbtSK,4689674680652764023,xXcCrkTSrz,RHDIMYhtFo,XdwsKxMQYC,hkfmetWjel,NsimMvgfhD,CANBKTzSIG,FdtWpTkoYf,nDYWlAvKJD,-6690150629482631651,9000723020080379347,htqDNyksaa,TVQNFvEKHh,eMBxnueVLl,IZZXxZfrbb,wBcxUlVSph,pGYWxhDHPB
-7114612089195252642,1998-09-10,oUFTUwJCXP,4798922259335445291,vkAclsKnYs,IbUsEJZGYa,ikQFZysJGb,kKUzKwNmNH,PRsQEbjFRC,PEsMGwroLc,JxBDStAVXz,NGcMbaDLtr,2708535345897896212,-7198648803534231856,zTazbjCmaE,nftaNovxcr,fiRVnMGNjF,jyyTBqUKcz,jkQICnfjPJ,hLdYXyCWPT
-4110252469713238413,2000-09-02,LQZnkMOAzu,7636345729389178738,fcTJoUzJLS,gHwdUGAFPz,uBOUzBvEiv,GRFFGlRsZe,kwsFeMOSpa,fyAgxJXLmq,deBiZtPfto,wSDBLfdkSX,-8107793555901965023,-1578825367723576059,mrsrfMWysG,tAPkDEDRNr,EsruqdhEdV,iPfWdgFzJf,GEoIfDIGaY,OZQYFqqeCg
-8955005911632439062,2014-11-11,TPEcSxjpJa,-2279711939101293196,HYCMcpCxaP,WDCrrLRcWo,slnXzdMonU,roiBLyjvdo,pjfWdOiwgn,ZvopHKGwxF,jCDTtyclub,hgffoFoCJL,455806878916508418,-2774719878102504843,EIphwEdEFb,gmLRcJaXkI,lykiYsrcFX,SBNCasZbqR,VFtySeVvBD,aztyTvwyPW
5347309225910684657,1973-12-30,gpUMYCDCBC,1992871450046470395,DXSEpOsSJG,eTBXltGDKQ,BNLFhammwl,ovhJXyNOfM,DbSmnBHFVA,DrsoGAJKRe,ZsafxGRgnd,ivjxMEBQoD,-5816510831402189200,147306663862538432,IeJAVCmxBF,yOJrzVneQW,AICBbQdfdH,YMofISEOew,gfKperLlHf,wCqqfqoAKJ
1601045984060109981,1975-11-23,QXvGqpAECY,9194675389444187012,SXoBdSNNga,BnIaJENMWk,wtTjPhttGE,GZZJPpnGnx,WtaeBTivfO,jmaOLDiAmr,BguhjmKbRP,wWfbKJhYXV,-7247020993144145432,-6218948644903181985,QyHmtVvImS,IWYSGWOPih,WmoRAtkecF,uRXOMennUr,zwkYnfxGgC,IBoxeJUNZj
-7091699799158021673,2000-09-02,iHZMDtuWUI,3460240577510585321,QApCXTeBNC,ikqvvmiTzi,jfhayBylGr,KkGWwzeWCc,azrBzRsXEB,jPkFHScnaf,wIGuFBPCcw,tPKydBkRKT,-5028935862541202014,-6199578707691443807,sXYzujjuQy,yJIwBhxzzP,LpFMptVFcX,fIVffOgkkL,BdhvAXWtqU,TYGzzgkMNb
3336832295676519434,2012-01-20,UWStyPtMzr,3553174861835222555,DxijqlFKNd,HvrZXdpnmU,XtuOrEuMqj,ASQDTMfOmD,NNgBIwhGmD,sBglwaClxe,TTmXfVJJij,kFIshfgWYA,4285018056081135387,3393683078943581459,wOaoqlvFQi,eFUWJuvjMs,NIQjdLZwCW,vlGJhEQGVT,ephjZNbHXF,oXFIcpXxTJ
3903532971392466074,1986-03-16,xgsvainSEo,105929163516006289,nKerNnrkBk,hvKrUSVkBw,IrivutwrQw,XSrRroqLSK,xjGwUvPwwF,KfLoqiEiFq,ExCECWHyZQ,WbKkShsffc,2307338852564645530,6978130533575993691,fcYvTMdEOL,LVzkbIGXhc,tPLOcPlJbJ,eSmUqwaizr,RfzYkjHpEV,TgPbnTMkXn
-7376315251005821183,2014-11-11,ZnAMJwOzLz,-5824910805364644320,RwTDRQArWN,DUWrHXqqsZ,cZgZpsBwmv,tSmxcRGXIS,qthWSiYNCs,laBlvTJSqz,DRdPZFLvWQ,teCPJPpsOR,7437128274840790384,1879440060378460676,xwdvFWBkuU,QtUOvbMHay,dVwqtNRJiV,JoOTccAqls,UUeMOxazSO,hPMIlRPVMI
-3368074017412168929,2000-09-02,YLegYlbnyX,4851296034422177758,NIVZPSpjZZ,OyHYRnsHCe,IURZBumCVn,coLjqGApVW,mozFzboGUU,ihPIXLxNIT,eKQFpSWjZS,CTEiVkytPa,6656768364047200469,1537839544701622854,UQcuUizqPC,zBVwQmIViI,reqWPELDmT,FOCsNsVMIG,FNtaTqxjTO,ctGKrFoXOa
7851002081581898146,1992-12-18,uLReFZCBsX,1051409999570946741,VRXcNmXTYw,XsYEykClUc,HTlLZheJvo,yGDWtxvweF,keuyTyTwzj,OQWkXwjwlo,DxmxlocFTz,RMcGfZftye,7559279113142068370,4656635106693252899,wODrLvftXW,QpsRgBTtFD,ykMMGtuOqO,UVrAvpeNCq,RZOWOoPkGH,HtwjSZtzLY
1781414032179910270,1970-07-19,YfCvIgnoyP,-2362537505212765902,KiHPEfhUIR,lMBECukoIt,pPEnjRGNPz,hiVaolUREJ,eaTdjGQiLU,YjUyzXurPJ,piSnlhnVku,RcjNaFLlmp,-1691833454433654684,8085044188373900097,wpJzOJXIso,SncWiJJpFU,SvafyzxDtE,tVlVjiwssq,wgCQpJfMdo,zsDkmtxQyk
-2005731875415850252,1975-06-08,SOJeuIpAVg,6127877230597573993,bRwMxUyMjt,GvHKThTUBt,EtxskHKvzt,xvPSnRTaez,PlnkqZEiCf,ryvvCWLQIw,FShIwRKVbE,CYutULRmCZ,-7827993573863312201,5507253121694001488,mjfNuUlAXU,iCHQmTGTFn,fcgAUxUJjB,cQowGOBbjM,pekxIGHuCK,hJjOtFYwpa
-8061876629057063403,1970-02-22,SfuVkBvUZp,7987210638901269448,DaJSXeGOMU,IOCzuoXePv,krggWgdiLv,HzUOAnihJA,VhRmpfvKIA,ixiPcWjbzi,hnQfoLPWsw,JhYvaqrRCA,5935299495393185615,4582666636490668974,PmlUwDecvC,VBLPSiFRCl,xWUyHsJGUH,fPUefaebrj,SdifzAlhaA,rnmVsMLXlM
8666215825100270733,1970-02-22,zUClNrzaZI,3291372976642075829,hDHijrQbXT,DeelPgcooB,HgCElJzHnr,sCscVHhHYj,rTXgJxUBug,MODIDDVqVm,TiOapyNoax,YyThKqFsrG,-3230808206290019915,-8101035007520123956,LnWseugMLn,pGJLWPiSYY,TXyxkvqBdn,OnBMFZYAFf,iaktltqAmQ,fODYJUcPJa
-4610527132693414498,1970-02-22,WYnCwNRloK,1649640584799435636,epgqtKjpUq,ooIIuNKjUd,wgsiyjNUip,QXSnFFRfnY,OYzOwYBeyP,ktkPUmxOBt,basoRtsaBf,wWdrNACasy,-2728888921300221855,-8524410462294722200,WKEDSrYjpy,yJAhMiePXY,DLIJZMfAXU,WRlHcJtWZp,TVeCEKTFyV,SyPllXKcqh
3471489182795034829,1998-09-10,vgkDFXBFhv,1882131111625186905,fOSzZyNmJn,ZWtHPjXynf,ouXjFYfetK,KeVbppvQXt,TAbWIpvHdD,VKOifxhyPZ,YcSVLsVJdd,qMkLSTHtgr,3164441868514793608,2922489357688354794,RcBdUsrZlg,QxSwgOwBLJ,bHtTWUAiwW,PrCBmqsMpr,FVpPBwuynT,bvfWEYMBgM
-2659522671159674068,2018-03-31,oKnltyrFjT,5192909301981816245,VrzIARrMNL,fhifAiFsMh,ZqGmeuWtnh,NsWLEZsNTP,vhrStGLuVt,TjPjfsxYfn,jVDXHVSxCN,uKgEVRKjYh,1468275247630850541,6616337912205570881,LorCwMnyVB,ShnrflSDLK,tUPqBXNMzZ,jXmyuUMaOu,EzZkHYJpik,feQnWNxpCL
767426359259017111,1975-11-23,KBdqJHQUqz,6424980750235572234,lxiGAOmRAd,LoyCeqZglC,qxqWVVKVAW,oZkkgtEMFt,NNBHRSQWIb,VEUgMoRLFk,mulkSmDCKr,VOOJBcqofm,-7873265999414610904,-1956813441718591356,xeowkgqlEy,nSZpNkUMwx,ihFITfviwL,OyquqRAtAR,OujnroTcUH,TCnokaOezH
-5548487254165645098,1970-02-22,rghneCKDJl,1904198748134798616,GWsTQIRlpv,GqFEjSXKlg,tsFnMmkQuP,SazTkQTwbg,YyIMfYcuFp,lNfNHwZawI,xLdtKQMBkv,FQgzMEzOUg,6481985449356102115,-3701745208611057128,wstKFvOdxF,rGBnKEsvYG,HLJadHAUDR,BfJKMYzjWn,xEDbLPBxvg,fsdzYcAZPm
-961034027717401248,1973-12-30,kDTvabpFel,-27527318122900760,qAVlSDrhnA,xElWrXekQo,SwwzxfRxJl,ZfiJXxiNHF,EUVWcwOwFX,emdPTfkshQ,qSlVDFWzmi,LdSQmXKEGI,-2058557229109964075,-7582592243983623244,JqbLfneRVY,VoEZXrDIBY,busHwvwEud,nzEwNYWWjk,tcVRpzrBHT,ynBiGtmWuH
8130117026833307241,1970-02-22,JZrFAbrhnO,8478268984368469767,zZUEoSPYHW,NkopLshEPb,jaEiaYcNQE,bqcYtYpaQH,vYAzElIztY,MPJlvWTneS,fjoXVIsHPF,YRFRichUHQ,4233280128813811830,-9109561786638711216,mTtdlUatec,sWFyImjrjY,VMEyxVotsM,SyRRPQrayB,otNwFJGqbW,UtnCfEDKpl
8607215523441567456,1970-07-19,JceLfqocbh,-558779752490248458,vFGhARDKiy,qokeBetcLh,mToVQhbneC,yjlrXCmkRH,FHzYhFAwgr,xiTbWAxGkc,widyqjBjbB,oAxTsIsJdx,-5733528727639645929,8564879440098487715,qVBQwImgTS,TNWOGZfrtJ,fOUpouggLu,WKdzqfFdhs,uOdWjZtBSM,dhYbYSamYC
-3186833388056975723,2014-10-17,uWHmJoAqXs,7886610320721025687,vwZoYAcsfs,iHpXhJzpvz,WORCjSLJYa,yQOpXRSsbk,wLMgpuLTHS,PRsazfuDTc,uPUKVHUaIc,zhLWYzvAmw,3082036874193918537,-3386905513431204632,zVwuDhvVMC,xmZUTIifBN,PSWJoDCZnU,OfYoWZMgBj,QPfxvBHLBH,PAwPaYqHHE
-4688274475244525168,2007-04-16,PHRFTvJGBD,1642311061607331007,cDHNNPIaQC,BTHGyFxvtp,CKxBEgBgxB,BAVmuBfMZn,hjPmfzoLWM,pKAWcsvVMG,ghRPWEKqpy,JHZHIDHCRI,-8738196757316549287,3024444286638151811,oBucZMwzeZ,VMOVFZOaMt,RWcrGGvGzT,HmWtnnbvhM,vSTLgFascv,hSSamlUMnK
-4702111787035643686,1999-06-12,BuUGCcAjlw,7090982144298336738,xHofYEDmlx,FEAjtxdmuD,aCdHTdoGgI,tJHzrDSfNy,zjYAYMckgK,rLzutOjSGT,SUmizSFkIj,HvhNgbRTPN,8001925919889696053,7270093675963770734,dxvDEeUgdt,mMPkLTQCJm,uwEdyHCNKY,zLDfIGJmUa,QWhXnCrLPG,piYaaxgxht
5686455383375690614,1992-12-18,CnoByuftIC,-1316724574769394130,yrcwYfqTuM,inJsFRUDAZ,sHluDmlnMs,lviqcFUTWY,LTsuGVveyP,yqJaCSnRIm,aFrNwJyPiR,RYlCNhObUT,-886817592060915117,234683013130929720,EHqQallQXp,zfBztlAIbq,xLqiBjlsDE,WtpacMAGTZ,fQQeScjyjv,GfHKAhSaYR
-7889164560868138139,1986-03-16,CRLJbqJiVh,8309462913474560199,YcWOfjRGBk,WmxpdttidM,fGKlWyoOdJ,RmtPmLxhrG,yAKhljvxka,PphAUTOafr,BkAdnjqccO,CweZiidLay,-5313856722269441349,-7468343634843536144,jDjHeBaSNf,yKqMRifCXf,jrjyuEVvpf,BFgeaAOXGf,YSaaUwEgyQ,NrljktzXYR
6780212427269849402,2014-10-17,TlRSrUiStw,-5840194794218581353,dwKWPxZHbR,mxWdNjLPQM,uzPhwtijSA,EbmWdqDYDT,EyitaDToir,olYRImKxPW,vprZuGUPyd,RRDUikwHlk,-8656811355032560372,-3715866219714444914,TtzOniBomu,tOMlFHyPhV,QMVjfCLywB,OythFUKQiL,DXQhxBHWiT,FXtHywsFAx
-7837471978059803055,2012-01-20,gFoIPFaXVH,7701971727706454509,PLeOxoDpnz,tyJefkLVwd,vJcirJzWkl,rPHqtdSOjz,FpZHFAUJDF,lRwDvvPWLQ,muPtPZRuAE,jpnMNDEpen,-1112861170011457902,2150936583490178694,GwocZPOCtC,HtrKtraaHo,EEQJWATIBH,nEbBJqPlsq,VhMdGSISBR,kaWFmNtVVg
-9040436363238283596,1970-07-19,tDTxOFvWvF,-675761531694484100,BoBIqMGdab,EGnjCrFiWC,bfKQUYYJUx,jEjkwABoej,CnxWjxpRMw,ZRRRnbHejs,GluvDHaefg,wOfhHuFwWU,3221137129581858802,-2255399416035035350,HnZQlCegHE,ZZYCaIElAY,bfLRpSlksM,imbdLXiMmF,DhtmRyAKpP,lUQdRjXOoD
5389857439110644266,2014-11-11,cybKacfhAs,4057110906189564986,gxPTfUhHrl,EtyCVRfYem,pASJNcDHfX,CJljxnkDJh,oiyXQWLkCn,ojBgsUDMgD,PPxkTbLrgK,wDawyLToOa,-7511221380203755430,-6592680939074687369,CvIwbQqVJO,atoFasPLXN,VniXZtbxoZ,ncwFEhbLnu,LWhfFChKyn,BcEItaOmFV
-6379260374974269574,2012-01-20,oZVIPQmQmD,-2338780123103520090,KuwcXfiYnv,NrcyKOzPPa,ddGwjgkZFu,IRKPmJLFRl,awllsIHchj,MZRCbCpdKa,aIejkqwsEo,HwpColgGsz,-2511135214548517168,7123661138910980069,XEMBSVUbde,rWYfOptYzC,jcHygaHxLo,kYmVBFuJCr,VeFJxORRjc,DXMcdPUJjW
3048277390858951260,1986-01-20,siOVqTsIZO,-786503077816504249,QDQDAsxjuV,PvrxYPqYum,cFWnyjkWvD,pcHAvcbadj,GoKtaHVXuC,HgrMosKzIr,gjkuLQwFhZ,rDIkPOuoem,-5608016983939355827,1164896676039759174,ESxuPFTCKa,MvAUypvoyY,gdZfMaMyss,kIFFZqKgQM,ZMmzeMKOtp,yjyqibOhxQ
5095156425986412729,2000-09-02,cwtpQwKHAc,1804171485720094782,oSIyKsJtXg,zjvjNWGOvJ,RSHOFVhPDm,PomAREMmaK,qjEARarQjc,vXmJDUiZaU,QEiOoxqIqF,VybifDgvvR,-1378326876212792482,2705052689070318714,EeWUTgNYbX,PhRHeosRri,lwaLGXOTAB,zHCYcLcHgD,rhlgUZufiY,rpEBbofDFe
-3324398296493693352,1992-12-18,IUiHzrKYbU,2011275830268907000,JaWMXMQHZU,vvKDvogHAA,WpuMFskVPf,aREsUsWhSc,vzrKjJwrZy,iFerpQEfvs,DhLbTjbqHP,qCIxGtnqkP,5906640358950913717,3503035068391782437,jmixkTrsBL,TOfqrVOAiE,uFwfBXWVGL,MZRIhmnhkR,FtLanNvOLh,rhGpmvkMwD
4106771913288012713,2012-01-20,tRjLfrYIOx,6390538255088680722,DxWWooNwny,ciEBwXhPKj,wLMclxCfNd,adFotHrrpI,enPFfgBVDJ,RtDEDMMmsv,tyBKxtCSoa,vuBqafNxAP,4841865133645810651,-7511448271239189393,mqMvimkmfi,OTIoHTtdXn,AyOeHHLVQG,EGLFVYpiey,yBwuWBIlZm,JUPCwTJPKi
3497413837834406751,1999-06-12,yzOLkwCDWR,-3676688651153766602,ejmHgdAhSi,cPxURcZRCg,gwgcNcriSs,PIeRBwrwfW,lsWQaDzITW,DDfgCKIOWb,RQeUBVsgfV,MwRSoyNHas,2546056174457493874,-806271742359413099,iiYPnbgLhT,ZHXWnRyhHM,XkMxvoUqAW,nKzQivElKY,smHhIaGtMK,lTqHPCTtTX
-3709153676118749505,1980-01-08,htfbdjNIPp,-8085575230732002869,TQhJRPlxEy,JNFbygesfK,lEafQTLjWY,KJbYpOnOda,XhjoYtyKHf,kLycoslAdZ,FSsQTdbyfS,toayAkeAMW,-2906547001743636446,-1396831923489217236,zQflvUQzrL,SNztcVKaeU,fFrqQEYFXF,jNOMllJdEQ,DZKfzEgtJP,KqocamDfrK
-6310687491148408665,1998-11-05,iYQXauGMVB,2238478514341103594,ENTmyRJVLP,MBibBCbBGp,WwIEwbdnCD,voUfqOBeWU,CHaDoDLJEW,VXWCVBnOsx,DLCWkWNXjG,orpgKIEGsb,5090487218824131286,8901426099992023889,iITkgdCqLT,KYOuFYzACX,GJRYMHnWPW,FgozoHQJdV,ecWGAxripf,QqTBXXUEoY
5686257412984183387,1988-11-17,uaPZVIrmOW,-798958892705939067,VUdCuvQaEF,cWfTZdEzUT,HJsUZNYsMK,hlhXdimZle,hIueHvGuBh,UYGfbGLEWJ,yoHThJFPmR,vGdLWgjXHX,-3484914855744957012,-7668254829360539307,xLiBsBuMMn,PoyvXpFbGS,qhQmqOFPSK,vxcYNmmPMt,hDPeYPUomH,snqiAsbwOZ
-9022919954083866011,2014-10-17,XjEAwPWLKJ,4404556900059679145,CJodkVumlb,qDguAhwQDk,PJetqKHBgC,pLSyGsKHpP,OMIuQvojag,SaWmzwplwq,vgcFiQcxqi,blQRxlfaBJ,5196694808273934793,6935948561295229515,XIRhwVVvBA,MkhBdBiLjC,syNguAFFjZ,FEtUUNibcv,JAzHlfJNeP,epVohBPjxs
-2976028929395578145,1986-03-16,HBmOgHuDHy,7882160886108385954,qkixpSwwFC,kZVQbZfEZG,yRNNssXWUx,umAQBASWHj,rLgLgeuCSe,joVIZKXUCA,UfEtrnTfkW,rxDnlyziDN,-1061806655034910548,-9092951313997904908,bHvyPWRAkx,EoGAVhWsWz,lOPLzDyqdy,gFyvGCBSqj,FpxHBbsrhs,TVZtJxaDIW
-262255250356157661,1975-11-23,YmaXqovEZK,7078487254895991264,FfEtyYRcAq,LmaBbytiht,CfjqBTwjac,XCBSoUjluW,TJLNexmviS,YywDTdjWxq,FIfXhBggWB,XNmJOsNhhy,614408712513422527,-5921307606059553668,FKTPnXVoQH,SuslijcxhO,mNOkJXpVBH,GmQuIDsMjJ,txlIMtULPN,pvsXNaQqcO
1477041329088074449,2019-09-30,qBxAviuukQ,6239894963340447481,PqOMCkZKgC,yHbBvvKVVs,nJhwIpmWhq,nrYYeRlRFl,tRLwHfsNSd,qJxPDmnrww,FlZrtLyICQ,MpzvpmoElV,-2913675948251660047,-6246135784984911647,lXdIsChxqy,guSLzpLlWK,BCyMWQXcFS,QHaxYqdukC,DdEFByBDMu,GCyLCzGTXQ
-6915149033389250814,1986-01-20,shDROGMrhn,-6735426683869418740,WjyNsAqCGp,AUUowXOTYO,ZZDCfkteuN,TYVhcfZsqE,AEfoMXUlyE,tzbDGkBSeA,CySZXBzevY,LuEcaPoCcY,2390037976984570082,-9107631192589667923,EzkZryzaER,VPAlbvhYqs,ytJIyHlNeo,pyJYDZluKi,rkBdfENaOG,TQenCfTOfH
-4915510308051032050,2000-09-02,soyhgnkPBk,3746659499588976365,gYQWTTqqoe,ACEDaPFGDG,BsiArdNzXd,zAaOcqpQJR,UrOPCWRojq,WkhfNQwdXC,RrriIAbwAt,uXLDKmPoVq,4234224153760258080,4895574546981671456,LrgdiNngou,qKeznjdpDz,EjaEiRBiBG,RwuzMgmhtO,sKuWXUNcPG,WQTzdLSsYV
7755666759798643171,1998-09-10,wTECukGeOc,-6523455434010138698,Accvupcowq,fPQBKxwofL,uEznPtcBgT,pMleCfkgjh,iSDXDdXRqG,QuWKXkTFTE,eWciZyEAYL,FURiHeDYUX,2955775787863379780,-5360906088907880938,PkNGmUWcCl,ODdldQYCab,nNCLjvAmMR,RQfOkMizVk,YGRpFBNlXd,FJeqHCNmsF
-5059377802604808177,1994-11-09,MtJEgCdmto,3546550279737060927,AzfmdAPnSh,VGueZSsBqt,yAWyZibHza,HLGfTmVjjZ,jNGRywlcFw,dpSOXoPdNs,QxlCiCEIWq,kKKkBggWfA,-1979767799058989861,-7542550148752790375,XOkyIUAbrm,wDacQMeRNK,tHiDkbfuFC,uoYUcsiXgM,NRAWMSooBj,rsewKkEXyC
8421671540769449474,1973-12-30,IZsRlKsBeR,-6946407595264533228,nHKOnTzTOs,bsoCvjnybC,AISVxydCYa,AQPMoeFNxF,GUQrSdBtjm,QixtuYANKl,UafXSvOYHN,vESfEAmfzd,-6694611446229195585,-756879938856886438,VjLQYRmzeT,tYAhdFbDnh,MnuPRtjgSS,USzgYpQCQg,oWejqBzaMz,jcuslOJPbV
-1618773136441010883,2020-07-05,kypQEFNndR,8247341572233388362,ZsKjzbrqJt,sHgBrlWjCe,zhdSyZFZRA,APPZTLEFDx,IXRcEAnWRg,gdCsjLXtLL,jsnWSZqJai,wsBezehVtU,1089826619947743160,6927346235506038768,qbTVynTzhX,FWDnsLjOBV,kcKBoIlwRB,AZoRITuAyO,tlijfHQcaQ,GDrUIDMLSC
6962245455349653319,1999-06-12,qQXGfSGmkA,-296364834450280550,kYKyzuVHQO,UbtaqumMmd,hnPHCzzgdi,XBqaJyhpGg,LpCnAgeEXO,RWTCNHHkWe,WKKoYziFLz,nScDlftyXm,1675934780822412821,4043084440255805699,zuNayOlRnG,aCmAvRCfXF,OXOYRcgUPy,EAdCjrKWcf,wWwgYzzTMs,jmJdmbiunp
7065279522389621016,1994-11-09,gVKQtWgLna,8372794731346090662,AEklkTckpj,vDjLxxxANX,xInXJDyQmV,LcPMDtEteE,irDTURouKT,OjObfrOyMO,nUiUsoLZsE,IMlxfQFFyy,3614409639329691636,8177561588234324977,guqIHNQYYk,KUOUZpYuCY,zzFNMAVSOd,dNjKVnXLRl,VAQPrgdAUP,gWUCumuClG
4361144558835651164,2018-03-31,gkNtzFnHIV,-4856690313978645296,oGShXImBeF,gQEpCfnXAc,XuWVuDysFJ,ZorrwQQfCa,tDVegXNRhQ,PecUVZCUPs,SLAWNUofLK,IvfYwYRJPl,-6533069626095420456,-2333037007013515276,yYMwxOOwJx,jblhOatSUG,PZJBooOvuu,VfBIUcciHQ,qWjZUAzAxf,letzLROwVE
-5971655619737811086,2010-03-20,ASYNvofRgD,7912654272594365414,XKlhMLfgdb,SCLlyhbOOF,RfPbTxnYUr,DaVxGpQtrW,LwuUtTTghR,ffOYvCTGbc,EHHffCKXaj,CAYQryKAKy,4851347134339196665,-7542461555289899948,VfAQXkZFvW,nJLuJQZalF,MvYDXgfFoK,LVyjqTQoXM,OJIEXakiNm,frsIwEslCd
-1351170820182440634,1999-06-12,xclQCWVeJc,108481381193552688,BeGxEHfDnB,ZNQSAQkAMU,zhOszZRZgX,kRARzyXpsW,NNDvuLPyHb,PGrhZmXIPN,FYQYIaNiwa,cizuyfodbA,-7605363716463988342,-3344070117092593676,fTcipCJUPR,zbDWMzqeUc,TMyRIglPjb,KPNjuYNWXH,LalKNaDCui,rWOrQqzIUg
5206936989617350988,1998-11-05,vwXEjABksT,-4028977230254560107,qCcYykDtPt,EmfrFyltbX,NXPVeYcnqR,ZuVAItURTz,FFStVlVGTM,xVSPIKaksk,QfxqEgkXzX,zMOofAlraK,2766316372833975952,-5314000377998289046,nQhjKqSOzd,jiwCGDHkSx,akryIPUzNs,HonPbYybLJ,rjbJUFFfqV,XrgWekHMkW
