-7941039627319635236,1997-05-05,sAiLcZQGnV,RmTGZwIUXw,dNkDllVPfa,qijVvqyaRM,7556064353810284092,uIeHPHYofe,yowxpzsyFh,mXiNVotpYa,JzRkBChagc,8447777894534300699,-3359558032815111959,LrnEbDvjSc,vAqyyGPgzS,ollWBgbfrc,dpSNIaukUL,QyTAJrfycQ,nmXwqwGeNP,vIKiXfPCtL,vbQAQlYdTV,-2895645320855540681,-6730173626127516092,-262411357071735192,4312802869605342732,-1450452841888074491,6332188839833743596,5599762018395036592,-5178486964269748631,-3342638618266566882,6927759897296996550,-5267947330008684093,4398266470532210850,XXegQFBxIT
-64680565417265885,1995-04-01,XhORIKxWYt,nFpVPLEfXf,SOsGXOeHiE,pKFcEdENuO,-4997270830598996135,wdlbQwQqLF,INTIlyOUpo,XwuJAHcADp,GiOLqSRwJC,-2915924191135931778,6372327633295471213,DfmVMWxZNU,ThtwvXubYj,tUrQWxXBJR,MLHEgVXcGp,ewrVJxJfXp,cgtDGjleVX,bEQxEZLrEf,VNlpPlgder,-4615061935334284595,407906047439358829,-7656559214607942759,-8069069755592259941,9153147663979155004,8534762968097566652,-4577165335312078456,2330173342115092342,-6674609380521518423,8640778864301365788,-6998454928764111612,-1194658025741166886,DdFinaqEFD
-8787391061493573313,1997-09-24,PwiqgVXgFv,iQIBLjXxvX,zuzcrxxiGE,RYXiezjmlL,1843629415572379740,ZBZCJpXiHG,FemJcZmrfk,AzlqeOcNTI,QuNnkJisbj,3215022331146344246,2610328222432334460,yujZsZiJyi,eODYPVoJom,sEKemqgCql,hLCRXROXgk,MdDRRYLTuW,KEWbbXqePZ,NplcPFJDvD,QoNpPBbBJW,-1696109116995023532,-7223880079749444286,5218689632854734287,-7988623945578407334,2839031359769386550,7230076185582665070,4393661366997030469,1589264030302928459,7682358647546511777,-5593906811453355315,-8927514979352592920,2683671462556261590,kLIYUcHaFv
-2889821344194271220,1979-02-08,gpmMajwbGF,fCHNCspyMy,YlhsWCTTlf,fjVHBtdpwe,3292969754268393232,tKiiZjRFWn,SgtytjlqEM,aJNFauBbAQ,akCpbMMFcG,1789670364875351419,-2238077460670814876,vyTboqKqzp,XtJSIJBImC,ksqJIsvguC,RYBKxYHJVW,sCwYbFvmmo,YFusTzcCtr,TeIdleSEYN,iQvLkLrBTP,-7332858455233158062,-6494770006766567780,-771079133650028013,6134735048308341245,-5292227069893677453,3206445930524841234,-4107412533626792918,5376927505091126907,-952610171668452534,3976432090299876480,4875622342319340535,6415120165165412036,QmtwwOCvqV
-5754659086866844192,1974-09-05,RkoCoEnJPQ,nNrVBCpfcu,rcHHiFPnER,KQDVzYTijP,-4022965870381366799,ALpxBwcCTK,vvrXNTkexF,SqKEkKYeeM,zPoisQpTfL,5555921412745945640,-6312822807744974516,zLDRMaRZkR,MkHXsNxSSb,oiKCYVkRsu,yleHpGlCSj,uvxaqulEHl,mWYZUoKvmQ,FWSewuxjpX,HGWdzHLtXO,-4513103943310202942,-6319700550370749365,4766464002595505612,-6145819357991977487,-5205124375016052468,2992620495721535888,-773843845381293686,-7931231900622923695,3083686058972631131,8894098661941094904,6598647242353966028,3043349819374378256,oSKmeydNcn
-5065955204473268760,1970-09-15,YCzSNDtofP,SyQgYrutzd,khyMlJyvdr,UmIwQbxKGk,5181373535407569202,AkZAmouIsQ,knsivzmmqg,fDawQebjmm,JTYvZviIGp,4827669825036271379,5073330611235011717,cYUUexgFzI,BXEfDjuTre,OofdbVUmCo,qORPBjTpdy,nSdKxAAmZS,LfUJuZEcTo,CHJmwtaNuq,PnQYifgUUp,-7189666578673991255,7565435864228170070,-5396323032374445945,-6614730305702706473,618980131997295262,-2147189879422217477,2534770537958382450,-3696520891420560889,-190631043140568591,3627442926699002511,-2786348520127614516,2957242672244405942,GJanhpJQrs
-6521629712367323699,2003-07-28,gMCYNYhADq,xZOIRWNPSN,jhmtjnkuIc,yKYCyXnCFK,2194750756002002998,LfZyPmuHpX,cNOhFCSADz,miPrAQpsCO,NddcYZuCjR,-5761962329831048664,-8842460126305258934,LuFPXLSojP,XcJvHIqHqR,uQBMiivROo,vgXuhSJCfS,dhboKeVIHf,NfyAlJCCuK,UctCQoBxbH,XwjigVnPUF,4006578784032496442,1548333935264543591,-1508457403407455656,343097514601357667,3824868086673799353,-4927986578134071800,-420713092332704871,5172979079730641064,6823710036917946850,3027877152634171485,-6343785571983267958,-8735323890812550186,hvRulDXkWC
8483534339471415785,1995-04-01,AsBaxxpuOJ,yYVoSficbe,fwjqadBVbW,HFrcCSwQVA,-3588349254436331133,hTsIznAPej,CnJiAoRfHO,GFniLgYwCk,SBGtZDGrlO,8751769506541672415,5318983710114867796,tJHCKGYgKp,heQjsfVeRP,iuSFPkrLdC,IOzPQhaBhG,XcoKXwWZKj,NAlFVVZhgB,sNDygmNPVY,siKHtmgpjT,-2451924684413073305,-6056622940629919553,5979310336833461840,-7248397254651355457,-6746863316358699528,7858255970056415140,7326713562289397248,8648544864594219725,5831816492385880687,8234124708122008999,7246154003430996077,5606553215621264602,cgzRgWyYXB
306207011998980863,1978-09-16,zHtkaoFTRA,JfTPnaGQAp,jdPqKUicaQ,hSogEuReqa,5331761261386134012,Rdfensaajw,tMUlbaxZeu,oQdVWRBCMT,jbiXvSQCqb,-3530239163577643512,-1848623948667523463,jmAPuXrffa,KAataALYQd,MFZkvTKJLy,LPfJLFGXmP,bQZufuBhqE,AwdwViOXzf,ADtEuRzTZd,xypqiBDfUD,-364341461135306250,3543400626163659453,-3032558935242110499,4074831093647110934,-6432249051186006194,2296744970287054582,-1660161671550957344,-1014567928718910736,-114617797817553766,8695840930863448082,7357849363661065951,4382420154156146500,deYgvHbkiB
5596474893197288460,1997-05-05,ZyRvMZpiGB,VMxjMGkZux,chrawHNCqA,BqKvrlFrRe,900337992305064527,pXWpYBFLFR,kWhrxgcAsj,ZFbECxFvSC,LadaEaONts,7041411825582296660,-458078008627220311,ZETWqMWuXv,MtutnhbHkY,nTCdOlXPQV,DWcOQWaNhQ,NmBSIbCgTj,ZWSmuzTrlR,uwkpuiPYRt,bJnwhPxUTK,8307095081446369439,-5011785274833466539,-8824288408280194256,-6370700842620985972,-7879316593974919952,-5277865886296616324,-8306104450550734369,-5251288743876999919,6122419007995980265,5746677891259521787,8676922422955132944,8837510521114200987,FmrTlESZZf
2415561688245483511,1982-11-27,sauwvSEMUM,ZJdgVYbjGj,aJEfzwWMUr,TPOFGcMAIR,937861618953697704,LhzqxRKDKi,EmaQIzYsBM,eNcfdNmGIe,prhtrQDcJa,-5161279112203764272,-1145054673973008782,MDftxQYDzk,TqyzsuriND,vFrGaySoad,UumWOjkYPw,MWGQbujiGd,zkppVuNZab,klwYDtWoWd,NVczvuDhnM,6783645378921782536,7121104520639727171,8588880653926271756,1021404485832871933,1529508834563173335,-8347384745132196823,3055471199899232128,-6039781047028514910,7886519426346972509,-6532020446895339268,-8915382614329813283,9090718310858828310,FeLbZgPMhW
4380202434070088329,1974-02-12,zMHHGvGGWO,DiiSJhWmpJ,vlBaHBtQLn,TqcFcOxnZF,60438034900969762,vgrOniePCD,cHQnJofzBF,DDINJgfZPR,NKZiwCpFZK,8269064095351645172,8751762294181059675,AoXERqmIMz,yaqNAHAEZd,YXoTkiEzFz,McEZfmMjGx,NGpEEVoWwf,CQskTUAvIW,xsKueLnyrC,LoiezUtYPk,-5805553185633554257,-2217882367325758851,7737531281855027001,-3548540393784085827,7769173093857465754,-2404867682682855306,5508174232577185310,3907988342087481190,-7083505511728187406,-6271785056577723009,-7442094376463644745,-4956062297545136375,tqEHwtCLgW
8631292670878992424,2009-02-16,SNQFsnKTCh,FixIAlCyfC,UJtqYpQgKv,zRtNHtILUc,4181468069340848320,RALIPxtRAk,IsJkZhoJLZ,pajgVKYiqW,YqXmpteqMl,7411176506995747270,-1520954121948493078,OiZZaHHNZV,yummXzpATZ,ccZhjVfEiB,QCtMWxifcx,wmqZzwlrUa,aTWOnurrpw,ZtKjRjTVOw,UfUAeqeYvn,8282099221542005555,-7228587290138435511,-1837783574926589817,4756238151214648125,-4868425388980920006,7280184330255947796,-4449013205640535849,4449377206425554272,-3451235610541864001,-7755540663287531470,5395736047901925895,-351665800570238250,ViYvgJfNmY
-8348255322499775683,1978-09-16,RzycAMvsIb,fnXbCEPIoV,DjaqBLGXpx,ImcsoXhFWP,-7437568979255515273,SlhvOpxdjl,KsETuFzIko,WFDciWayFv,EpsfsFjQdO,-8174406889092618419,7509806744572044113,wOVdtfHpsW,ByhjyPnDik,HDKAkDEFkS,MtEnMLhbaU,Sogsrufnfs,UPXHlmfqrR,PYEEPXebji,wCelRvLszG,-4288243513182923001,8740382554656242091,-6575717845118114258,774563480729078587,-2094293108767940122,6531424702334864523,5036071179397604398,-5160087416240939755,-4210206608085407425,4676436608045602963,3101710468695458744,-956114176815232706,TlRKivIHRo
6613423559313926144,1973-07-03,AXJuJFkkUn,BbraxJFlaY,QROHYjdqTg,ytczqWJYMp,-7883715197424242018,FdUwJRdUic,bJFLYbnpkL,GWSzuzgShX,DXQmLqrjEp,744778589430243346,-1332165777646317881,mytHxJiWdU,bxhFTyNlRl,VhnAZGgqEn,wfyRKSlVSz,imrKZtrFUC,mttmAbAmun,zlrWdDgnqI,dnlpssPtTU,7803447171405117936,-361131238208634268,6822033234079437174,4293929510044922363,2924475279375839909,-5703475454993510599,1509994715217183353,5542944984177280791,-4618226965019132302,-9141498233754679602,8305497582692123450,7358611251458367209,rFNMmvbQVP
4498093175633729984,1975-07-02,dRBtAMiHLQ,kJzHtvXNiB,JPuAxbVYzq,nDncMwpfno,2597626665829348653,HTkNaqqTsK,SIWGydzcpG,qFwkmeeBPf,OsVmbPWRVO,-3955410141408806017,6122488191289831047,fDhdvCLlkq,aYoCGtKzHm,rglYvVWnEr,cejLDpJrSm,FaxABWVpUD,noNflATxvX,bCwZLvoKth,XNbyyjIQWS,791336962907891182,-1310200227879712792,5564993521367958354,2074897358026101772,-2277496133822237755,-6849607902434193873,2507871169429102510,-4257712848315388490,6828213662477982879,-2414709924978421154,745309750599803197,-6356923744886612560,gyWrayOuwC
1197944957068526575,1980-10-05,oFmDiPTrlY,WRyKgCHbns,wHIuUjzMhd,eXksWSnmtn,3358808978635684094,BIxySFPebD,KbmIJaMPUE,DeZnUWnfWa,ZIJsimAJZV,836894682155095972,4233952930759511322,DrwdYDDWGC,LkQsppQrYt,WTEAfXkBeS,URdBykoGIi,bxMbqSNByC,xSlFqBQVzU,XfwvJOhIeN,QeGPoPJUoz,900093819700747070,115612288075240882,-3474827384996519284,-1891372237341411405,-5220800592566931327,-7701905281578175108,-6723801101819424768,5410675158846382491,1986010928002315935,2443651437157440828,2953245797231636021,-6298802739782249720,rHMCVLjGnM
6466075703148521455,2003-07-28,KRbUGqwNOj,HevsyTnQHy,hqBaUrbUdR,fYUggxPDUu,-5980912436213806308,JJvTmbXJzE,ENYisnYeuz,bCZyfnQzST,PcBRRQncPD,3669309669961452716,-3064517607347398134,MbXrOkMXqT,WtVGJpyGUK,RbpiifkVmq,SavyGaqdfH,hOWFtMJVrF,RREZGTdCjp,XxuiowwwJs,UvRciCsFTP,305684121662413890,6357728432347412804,-7455777457787743334,-5626154149249810710,6086065743098514417,2528597618622042990,9160930220192973466,-3204718964907196110,-1118260757395676315,1466262267103336470,-7816100896066864974,4397340337089158713,BFOvdaCNCQ
5892150350406779606,1970-09-15,GiYxVLFnBh,zVWFEQWUZp,lGlEYXctZt,bbhRYzPpkQ,2824932796962905067,lxOVRYSIOn,cSFUGliiYA,DMCWTqRXRT,obBGQNekSO,9102968336319454577,4006168444513765525,SnSNUUHPdh,GHeOPQeWGu,XRAOICtZBn,JMaFcUswnR,IqzFssxxMR,wnKUWqNwcZ,fBMChPZZKI,DEmukCrkDd,-1408033707836672157,6425065451294305336,1482483992916902236,-3064797595584134705,-2487543120025973167,4141784984387466506,5045899527825643001,2176855379699111286,-326553550310912975,9045448589295933619,-826149835250776770,-4586855323085500747,dGYlYzBdwC
-8533032603924198200,1974-09-05,hLsNmLLpfu,GuZezQbpIZ,sJLcRmDplA,lhTQmyVxiS,-6287028738301500156,XwSXJIXqqz,PUpioMnuGO,EYmxVGEQqP,AdYNqNDJtX,2600139887789597317,-3795710909798559788,zCbVBMETDb,lUhwJTlHyl,CAluQWeXcc,SyQdwJsTRP,SSKzJcKkMY,nRBfMrDisk,AoiUwuZdFg,QbyhjZfEke,-8837219045237427207,7899763362655278767,1909627055799863151,-2032592530003198725,-4935384888774810148,-5380007749380491390,-5338680519178780407,-873085976750869009,-4297658580563595662,2272157413797201677,-835931363700649386,9213323328571910317,mmPwUJhAQL
-2823626724912273603,1997-09-24,zfjcFUlbKQ,LHmsXDJrvc,hkAHLoCAjQ,IUTXdSeGAF,2056391343415067240,TKBShqIvIv,HViKbjVKfM,QKNUMMJIWe,mXWNmNoeLY,-3523341202845543610,4013147291429335857,nwxmNXkcnK,TcFHErUitq,eRUEthZLRP,EuKFIsYisv,WfUwqWvYHF,SUnuuiIrkd,eirsJgrsiH,HAYpvKHPtZ,4847573864403793748,3136277136220600548,-7556463849866998810,-5539969427346136950,-1440328913543660023,272971816375487570,-3578857155780905335,-2111071455882525939,2452473742041531320,-6282571009117257175,-6461357413919726720,371671057628675585,TpkFdxSUlW
-141103706498022786,2019-03-27,YFrRgKeuzt,HDlEuaTmAC,tDpioovPjT,ncuBSQZrOj,819193133458716683,JIBaoLzRBa,bHUDJFFgpR,cigbesxDis,TMKGYFCocq,-8182130125383265145,8685676889728166429,czPyGPXgtO,qDihUrIhjW,fiVmzmrBcl,KJmgMTsQVM,PbhQNqKDxR,LtoWPeYboX,cLbYpAKBBy,hfclyusJpi,2930943174522925481,8193672165230464496,-7074411825842337437,561471242667314202,-4584071091591053589,2373304080865418870,420006053131462903,-9216188312920379626,248399669394047241,1966697680795212059,4797913456444134467,-8916989759384171960,HmsgZmuAds
3061376048925884201,2010-05-09,imQyElLrEV,RAHgCtXgwf,XFtwHHLpMd,RUdnNdUGec,2203822526279104274,WyRxOedKUw,ZkuJvEViru,XWdWKYKXHV,uBVQwUorrY,-1655926231999103156,-5782381828536346362,KJMSrjqBnM,CwQLhoZyxf,txpysQNyWZ,aSFyYPyYoF,APWCfqpOeD,kSIwxRfKcc,lmQdfaiyKw,FIZCTmUCbk,8381713184123490601,8331282296270725351,1232634872425012640,4781435232945890094,8787092082763182819,6430835984615676326,4033661823028432279,-1195162628659545414,-1980964989291166086,1895140823803208499,-6999254195212557309,2545092390064556416,iHEHiKciTl
75767553700096802,1974-02-12,ZcPSqtEVuT,xwatoqhrQK,GJmVUAuMaF,wNmPXyibgX,-8818260419322142038,EUoMdNabJG,HAlvCwjGzP,EHuHTdgRAb,zVDnlyGHCU,8158152761888853952,432293734800725752,jmCyOWjcGW,ZYfAoOrNVn,ASETkoRjZP,CZEIlgiUUm,KpVifdPWbF,habCnfLpYM,UkhYtZKiiI,NlWSBDScUC,-7439391286418783342,7198577439784414942,-8247095106410841494,2403346365522724710,-7154167793458209897,1029682137361647839,4414629303805927828,-9211605473892591278,-359583246788896310,-7709658489864067013,-6751273938570593561,-1382762032738482709,FmnJnlXHPJ
-8889615401294058879,1998-05-13,NhVahIctgy,ZBUZPRxOhm,erYSsUnooJ,bOaQRfARPW,-4138135331592112195,IWTojjuoVC,wxqkssnwap,ybHgYXWpdy,xdCywAlJQo,2639822789370384683,1152074034116005842,cetWtuPgoH,MRJaAkrdda,GdNdQOirgQ,dwdLxGJWdM,cQpILlBfYJ,YeXIYqYatw,aCbNMIISIP,YbNAcNZSCX,-7361625814798776007,-3383120760807570396,2321599709730370496,-4097627530026162675,-1625659397074878264,-5402544774841449269,-5608160337653978290,-7811326213323205133,-6389206427256222268,-1985824880785015529,-8409681620706473351,8349449984207227650,ZnxViqEIUH
6595388807513315909,1982-11-27,RVbdRcogeb,OMfrkgWJoG,PujIjsezZh,beRKeMZDWT,-3282249094315444817,ERrjBUyYIa,lrvRUByCYk,wxWbkKPssN,yHPtXnDwXu,-4811740101327632102,1186135200375819689,tMsOzxbWhy,CncaBCRtcZ,ByKFNanvby,ZIaPcUQdCl,XmhZgUfrxC,bEEQSFOYWO,KaHpQjyaHx,RapJjPnNZp,-1137605152878827591,8462216122872736286,8101153847599438768,-8591410920259740004,-7735217651330726330,-3776010998397589694,7249154911544875247,-6761684456447562722,-6953925632776176947,3521319793289102388,-1678583274457991170,2334265929084291979,VkuQkJYsMl
-6730421071836672698,2002-12-23,HMJRIuGYHm,cvVovBboWd,CZfyemgZon,EXCUMqEDtz,2001330961939651433,FwZsuEiSwU,LintZLoqxU,yMduhcoupL,WxONlNvLzG,-3883327825139777184,5321881981342012938,qjUhusVOgb,azAAaIydug,aiIbSalpBC,vAinIbXctg,DLplRGAaOR,syemMCmNNb,pFbRGDNHxE,msFNcmUoah,-6280318621134959100,7304634218931463042,-7401476186788455640,-1461224804227305100,6105942850079762753,920844116048305411,-8500049542814416325,-399715703366614024,-7023085558696499645,912888102195034506,-7852470659755904058,-4592781052270813772,bYbxpdWSQP
-5293665890487585989,1997-05-05,dWEsFDBdsv,MkHcyaWaYx,csaAjjebaH,PhZmNwUsdn,-4394936377590130570,ltJZMEsZCj,RctrbooMet,pRoyFZmwdj,DDpFiPVLHl,877744068066656889,-7613181392294433091,wsESMlguuM,HLtwusMwEP,GrAGNWkSmx,avZbQtIfnb,mtvEJnjaUv,JyygHVqyrw,FZYKPQnJED,vmNDWpWQOc,-3818819032724129041,-3826888246583422554,5825249493860674991,-5490394505698786068,-4424704964147157144,1036370414424747471,6014698759580425432,6462764793189972764,3066841253003409700,-8804356214476381664,-7176555902339260666,5377100460053823806,EiLoCsisQg
-4895019953480842746,1981-01-26,kTwILMLNnY,YyNLhrcrTM,HnuEozvniu,qjpuokAkpH,2494345091772579077,KCAMEIXXBN,LOpCsxONmo,mBwZUuZqRk,lSNSrClqeV,-8527120650833087717,1165512054593197450,FcxnsBnUwL,McGRtDoccL,kGcgjCaYZj,gtIAMLXOdw,ZKWTLoATJg,ZopVxiTFOX,RPvpmAXzvn,UWMcllfYFx,-6080323824393649632,-1808818093758026068,-312244306132477460,-7747436581600495838,5272172215994468022,-9096702335776997080,2391152041906329850,-8470790345580664361,354827493079426835,-391061117571272552,1821915142974214330,8405484041184536107,sypKcmJnsX
-8478115128217692619,2002-12-23,hVSSceQytZ,goYESNcxWV,GPoPQqAjyT,lXBaDpwFwr,6713728019224291916,QcBhCXKKbn,ScAxgACDIX,XBgelPGwUv,rXjOrwsXvl,-7054357619081443762,6842802083763753274,kFxOWbHTTe,mCggrzhVRA,BdBsNeqWyn,pNtIEobvYi,AHULhvaFHL,BPuVxATeCw,zZBVjDfGQV,qlWgsFNxEE,-2947875383800790799,6566927744184102423,-2615212044307202032,5801889275317467812,9168113735512310339,5577465788290791304,-8024587210880951459,-765696005874530286,3342279317786944729,4832163716229250241,2731619114894027107,3836663212169292312,pbpOscbjur
-6093067641800530133,2009-02-16,cBxguKTbBe,haixKhSuOW,WmhIToHFmJ,QGwxgsxFOv,-2461697936981755735,sLbLTosYZD,yMtrQhsDsR,bdgMRqcnLr,RsWdvdprXL,-7502593662406405718,7816731228310561223,oTWcxFxPUZ,OquxBQvgvW,KlbSKHYfYH,FZsZCFaavn,nHjKOTHNqL,roFqHdiaPu,bdLKGgbaDh,SXjSolpGRL,4622375371032447859,7755266101597716971,7321235914125814497,4152936552652456497,9026160722236992460,6882586117862540048,2905897089728388411,-8363051201044719734,-7246980222334768507,-7130071374273316188,5487486449905610460,-2697375945827530684,aHjUOeXfvb
704826870448160473,1974-02-12,PebtMqgPPS,PRpptdmZad,FjuxgZOjaI,lWcdYxsxOD,6602475222565995864,lXrOgxzMRs,AcscUDJwml,cMFmZiFGzN,ppRqIYfBHj,-7889341746530504754,-706748326088772092,mxDjFgsefK,EeyutbPvzp,GvEbvZkoeU,oERUITZHfh,JCPiLBqizX,pkHXieXSwe,bdcDBKPFGS,QlUsDuWuIl,-7128006772048918809,-5626716492800180249,-740015293916486056,-7305647152611253221,5230032326894382123,8420889365097401762,5294321116114796824,-5024339433853351997,-159046537175670989,5248432733330903773,7680127961605138821,-1404650400379322117,zWNepPSokM
4779849953610321058,1973-07-03,pwmCrrOXEf,osGnkCbkFA,YYltzoCZMh,PevCaEBQhq,-5571082401468184470,mQuHhrltFz,BZYibWbsaB,LtKewmcadi,ThjGXqBPkk,8834868452783806358,1461763948816955361,LJiiCSIHkp,XjyhbrrgqT,oIkmLNbGPN,QLEdvZbeBT,HOZfdhjVHv,RNmeODkKLt,qgqClAKfHI,HTjDVILKqs,-5123323875293833202,-1480957336299947519,-3644176664097658218,-4946416666824127741,-8405558678702633221,-5005044858059562107,-2018185491111838304,-6003796012179463669,-696158196604939386,6491518185552538962,1869372264599232647,-7889251380676270203,oELXciroJn
-2432977974268869632,1975-07-02,HxZLRKBURp,wPCmLflgvG,ATGUOEJoqU,lFhASPZQDu,-4348685655176032135,rsIrqDDwdR,jwKQLkXppN,grxxLgGMmU,aTZvIARRYP,-4963897471246576557,1735305798076199980,sSSkJyVUqU,cptNlBryaX,GxAtTTYyst,cedmRvrDqJ,cXlsuWGOqJ,OWbtEZkfTC,lwiOAxgoSr,lSfJPXaSkZ,6229216292039228917,1804903253908929570,8667855272069126786,-6472883469877679618,3528977242912375146,-5265150066100455727,6056931595937234668,5299503700905608984,9145463664973941375,-5783927203299485310,-8449644670961653941,4279693271203015520,MWvHSvHdPn
-7122049699458257170,1970-09-15,itBfrDcQHq,CDMnmtGTPj,LJZhTlnWMJ,mldOkyfllR,-2645513068011779981,FKmsUQwLMb,HEQhpSyPYu,SmwQQqLdKv,rkyRKgkbOR,-1736277635431917069,1333845042485298675,NclMqlJVBB,mzwSqEDyhM,DMlvRVRlbm,NXHtGwsLtp,ZvIQWHSYTr,OQPjnPdwEB,MTyyKfbQWS,neCpQgSzXv,7454098267522194869,3860082112352016809,9011110897022867207,2379345807995646185,8527459865605688618,-6802943357538688073,7299932507784655775,-8444885986224362217,575486448849662168,8906048231654934860,-8587244081767527634,-5815137605574371306,kaEMXBlvlG
7143780297183681538,1975-07-02,psqMABhVqr,ihskVULTfW,YSiROzkipj,wLdossxaau,-8094773724940176434,bAYIUHPAbC,qmcyWvtiJO,NwZlGuCKFk,AXFkFjqguW,-6336400955212117454,-3768532380935417438,ZXbsOBjnTE,FLwSZyTtJN,vViWaplgKE,dBOsxhnLIg,OFIAYPXHRk,ofwHIRJwPg,LWfvqjzwTX,LlXBLpCCAT,-7742217832435714482,-8721818440851592582,8126372667010525904,-1035100066947073109,-1130177329304441390,-455093022889525266,-8805542161691183770,-4237201865875449222,-215564803234397864,5850450528817249256,-338170669680276980,-4404951177850947531,HtKpAntdsH
-7299837811540144194,1976-12-07,dYyVWYQWVP,kYVtjHnEWl,TvrkdYKmgu,fkFRIIXFFe,-5383166703647696771,WncndHqCyS,eTpwvVuSxp,amLuYEGlhV,GvqOdDsMoj,-8190893725272173783,-2353846594538908151,sFaqmEdgRM,vshfIlHZNr,hdhKEraxPy,kqDdxQGXuR,IRymcUBroC,FSkaTXTccm,bHnoIfMBeA,VvYoKNdZmV,640259033827532153,1996004870350971235,-634253204437389914,1730899335660311295,-5347600282454749882,6349581342634814740,1838263858008902563,2422630668539802655,-2694281384362142644,-6516364579346608482,4631474785329518228,8440333866575119519,rTlNjuyknI
-1722945689903370424,2019-12-04,gBDZOKMsXH,wOwuDXBdMd,PahGePybzM,SizkUrHrFy,-3550770874325100132,OdHaLCjvTm,ZBnOnUqOff,xmvgHbUVNw,ftQcAGawcU,3040467824905794242,5216494814022145477,wreWKsGfUe,TVsnxFNTEX,aTGoMADEJZ,sHDITecjqm,TGDArmgNwa,EuWiSiUYbk,jtqTmWoFJA,TcqpyiqUPj,-5999529641222311573,3831714896178311272,4551366280339776738,-3737484416181286704,-2097153412073454065,-5786874088046997809,-6919280484669057646,9185686149354176029,-2861113727773113880,8109220533870973616,-8918768196703201000,5598250092090173133,edjnSUkmxg
-2934923754670579344,1980-10-05,uyYBihJDVj,ZioChDrNnJ,DJcpXuPdfn,YbnMLGPuSL,2124102604868748250,kXNKCeKOtk,BvTzKrMjYb,RmtavVQldq,txebPVrPTv,-7525263449225161915,-2884836069551872400,HUwabZUEIX,TLZrrDYDyY,hodaLetZHH,ltIEMsLDFe,GAWlizGzDf,qDvKNttVSR,QThYpnfDwC,ZKccZvKdRZ,-8244779721854790692,-1126792789300835237,-4984745612953810727,105646585655961070,-8715101718282936331,-8814310654173213615,-7724830373299224550,-4512919751702000620,-5800226128100809208,74390484605387276,-6817344472803995577,8367859298665173441,huxirFMvZm
-2249771674610618973,1995-10-20,vLcfCnfnGB,hVrldnhiaB,HhTmYeYdWk,pmJkovqXAl,7522219469853437296,yJDtOuNPlk,denESjASKw,nLDfPlaUVh,ZMcIVWRlTQ,3778285718247744728,3191979274814728888,YDlCIlJXUj,CUWcExbVQE,VKlyPUcBpM,ONuVmcCtuc,WUjKqgDioL,dBinOBcvVu,gpjtTJwVtJ,kIkMqxLsBR,-5047147960798874129,6342152626707365767,7504150726284889022,2955970891069292551,-7209302095418726419,1438010935482652034,-9075092259769057036,4395612338663157632,1052156963494391392,-6771697834640162641,5051353058805174931,1887921379779666094,iHrWHbMtYV
927405577642884326,2003-07-28,edSHjSbtSK,xXcCrkTSrz,RHDIMYhtFo,XdwsKxMQYC,4689674680652764023,hkfmetWjel,NsimMvgfhD,CANBKTzSIG,FdtWpTkoYf,-6690150629482631651,9000723020080379347,nDYWlAvKJD,htqDNyksaa,TVQNFvEKHh,eMBxnueVLl,IZZXxZfrbb,wBcxUlVSph,pGYWxhDHPB,dAydWFQtpJ,8787479684162125477,5529692446802323361,-3421005247911189882,-1029735185037346875,8879427063829963564,-1164158220980151681,5177142773348139699,4377497746937325925,-4268745387566840575,4014559612421787564,-56995661922358739,-5921359207510087464,raKnRJYsOf
-7114612089195252642,1975-07-02,oUFTUwJCXP,vkAclsKnYs,IbUsEJZGYa,ikQFZysJGb,4798922259335445291,kKUzKwNmNH,PRsQEbjFRC,PEsMGwroLc,JxBDStAVXz,2708535345897896212,-7198648803534231856,NGcMbaDLtr,zTazbjCmaE,nftaNovxcr,fiRVnMGNjF,jyyTBqUKcz,jkQICnfjPJ,hLdYXyCWPT,vWUyIKEVes,1378651361700678734,3400833315314963022,-8112722057588912546,-1841798562981952039,-1388608028121725173,343707045801029053,-3090970173097539897,-2218126521203191723,7266254956730323605,8721212238912564292,-7406321326815369113,6501619178051704536,xXEldMDMrt
-4110252469713238413,1997-09-24,LQZnkMOAzu,fcTJoUzJLS,gHwdUGAFPz,uBOUzBvEiv,7636345729389178738,GRFFGlRsZe,kwsFeMOSpa,fyAgxJXLmq,deBiZtPfto,-8107793555901965023,-1578825367723576059,wSDBLfdkSX,mrsrfMWysG,tAPkDEDRNr,EsruqdhEdV,iPfWdgFzJf,GEoIfDIGaY,OZQYFqqeCg,PFzYQFHomz,2693755519026614473,-2819539323180742411,-2807674198553659396,-4434816651383972015,-5421116901305927083,-238871043266054899,4348750948663981098,-169661400111739171,-6734341977196611465,-1249737399103345947,-1634633082160320306,-5406128969299978085,TeTaVNbPVg
