4231686553346609797,2017-06-05,caZpFxqdVY,GUgTSZguwy,wcFBmLprjT,jNmgrlyfVA,-4350138279936590344,1326519068,-8887569977498006053,zadpYcCXEf,AJroxVuLuC,PhokqTlUOR,TwTXYnMRmZ,qUmWrUPibc,XAirNapcNm,SnbZnXgIRI,uHFfyimDTm,aIOGdMzMmB,LiShcuuNxN,1894793000,1956874090,-8980749464466441448,-8235125319642338379,NOIaByfPHg,iCNTOvrxno,GgTlYSKORZ,HibLbBgXLv,nFsBomkUth,575119824,13627.30906074347,olZIXpscON,oPmXIebzcU,VBOxXwfCaJ,-5886359559979484093,-1387810902959805847,['yjPVZmFaah'],-1377258235,-4470358230888308102,187151677,-1551025346,1772509900,-1535941912,WeLBMcoKbq,-1663053266,QShcLajpXm,eknUWEnWzH,pVIYPXgrgI,iqMMyvyOkX,XtlBNkUjwD,KAAoovpgBV,cfveWflPTG,-24612.604080222132,OvwOBGeLto,hjcXJhXNIf,AbobSYBXIl
1131852855112859753,1985-10-18,YflGYCJInC,GFwZQIbsov,IKPLHmSzjN,McTZUVXcmg,-4447546004255319032,686989374,4580455740413459032,ruXoQGqSoB,NdeOEflXgM,PsyOoZyvNK,LCxsKVqhsd,GKmPHIDryx,pVmnDLHuxq,CZqwSKuoDy,NqMttUjePt,FBSzZZrqoS,bEXlfALNnv,1110172654,-1687109142,-7374748591936944158,3011275278214766890,XYWklUJJHx,OatWIKLLWw,ykTbGuYDZG,JxEfzzWnDo,MFMtklcmCv,-2006676235,17895.597009275512,JwmiBnypby,CxczmnFhPB,oihayzQauO,-4451372997926683311,-4406234940092197898,['yLobXiiyIU'],633457802,5958128231600892113,-666154951,166386056,-585447009,1952948412,YcDzdTnLlo,-920614073,AqCfUAQpGq,kViQszomUn,vCfvPdSYBS,stWVdfBTQR,QsEfOHTYRS,LIwamQqwIx,RFBEouqAYY,19360.532321007664,yHZcKGqlWn,bQvmCruyTS,UndvERSdXJ
8295856288992347995,1984-04-04,pmeoZxHHWu,qimEgihlSY,vWBgkkseLl,wDtAlDuUMJ,3197790510721643198,-366907263,1350889344014212735,sWvHuxDMay,XesxaQiHUK,XYUAfEJSLc,gyWhtdiAeN,QZbrlVRFHL,xsjSvhEVQl,dzOKgmpklV,noRcnVtGBY,BDUCOwChqB,hZGhWWEKmc,1104239584,1954647306,6102930088152714406,-2523881409843461512,XDbMxnUyXn,XibYqWtcKV,MNQQnmsVcF,glDSJTSGRK,eUHXtjbydJ,-773217597,29404.832882096736,pGGlpizWag,HwTyGPhwUn,TFdJfLJGvd,7595029822424460038,4366671077074508306,['GoYUpfJRLh'],1788839396,2363217731587311379,56480832,1707859098,1739535468,-555599054,skEuxXwuYD,2046572020,dSzAeqXBOn,CotvrIMkBD,mceqKANjrM,IjBPKfiNjc,ujAxcWwfxQ,haHZuZOPZx,xAeGmvQMhD,24760.21210301374,WSMOUxCbzT,VjgEPpeahQ,UMJQHDJrDG
6825482640694017291,1989-02-27,prqSUprCEE,NZrPtLXlvy,TmmonibmBY,UzjQZjRvpq,-8493474972118661233,971551749,-5689918412231554699,SuCHlLzCyN,vtOekhlRDf,sTIbNMBCMr,bwNRmelunS,CDVJuGdySx,WlhLvoIniT,eypeUMhieU,DNJMmGueFT,doNzcylPzb,uKYywBWcbp,677830268,-476148284,-7636133755842112904,-6223432426915175373,OlXcskBfSO,ObdaZbxdhk,FklzEFQKIA,cSGwDVfRjr,ttaDprcpyP,-1286779812,-9144.052338112224,AJboWWYSdn,uPbIqOruxR,bKQromIqJL,735991827661276043,6377578427566050434,['DZXdCYTXal'],1808125408,-2824524906494567519,-1350470383,-1797261201,-395844524,-1929959805,AcDIAPgFrK,-1284587334,FAtkkmQdCb,DRQmfkRcgA,AvFMfuEjLZ,OJjCJIohkR,ToQhuvysGC,JXxQyjLAXt,UViRAtmqwr,-22004.75111308432,baRTPPwDzo,HFNkPMTQzo,CNpYsEntaN
1003524909364378106,2002-10-25,mbmdCddHpP,mVVhhEgvGy,oChSueoQMc,wHOTifJDUG,-3376259240334373244,-891359977,-1222329508679584090,acLItqOMpl,KFAIaubpAJ,atoLHTDnjW,nzqobNtUvF,WhtgfIEQKT,fdcJMQymgb,zUOhkSnxgU,BmqUpFdeBu,DqdfKjeuoP,BcExCzZSMK,-1344122740,-664818685,-3539797146884199530,3627580724072349560,gpMWOnwVGD,zqpdlhdNfU,VURSbwugqc,dRIzVrYBHX,SZWyEWxDSt,-814816798,26646.578856365315,NAhRGIfyiv,ajOksqwWXz,QxEHEWqbIL,8143241393175191976,6573455229213279317,['cVaFcTDtXl'],-1620886317,3856240065443715509,-1894682436,1112005397,1799048378,934944386,pjdWqqxivX,506739647,ZInwECSxqr,TBJWmcHEog,kXvivVkZvz,LCEbwmZqKt,sUXbfLtfqG,ekUhYvnNlI,hDrGWuVslV,32168.611894994316,MnAKGbimEl,BFrDmbUDXp,xJVNADSsgO
87077283397255924,1978-10-11,zSiAPeXjOZ,IaOzDRGDyc,jYUhlWLsEw,OfmyfqbQXI,4530942237531241897,-1666239086,-3705085969188179110,gAxGMzSUvh,tlnHJYCRTU,UCzbfSjTZU,bfapEkaJoT,YpnCdqisFH,GTtLkpNxPd,OlaVCigxSg,GvIEsLUqSF,VSqmzWseLI,rgLBkUEgrj,1782381183,-2136316424,459163255563492256,-9046984856485042383,AJjcLUwBMX,nKMPigWaGt,OoNBtWFMGv,BDDOgDhtQt,DuTCRoZwjx,14047039,8130.8803281582595,mYeaegoVUt,duKJtIJckd,DtHRLaPLOM,1055569014317092178,4475711243815182353,['HQqHJYZWhl'],-1337851485,2250218900285243449,232631035,-789838341,-414865952,598040974,JzexYatvAV,1992892611,WXbXLDUrtK,HctUmCXbaI,rNRkXPEFyW,YsDLvSDsnD,HNWcymFBYN,RNXGQyVGDo,ZcueDqEfYi,-2367.203316790911,pXIsXiaXpC,FRYlkSLtBx,XDappVgZZI
5780315143936413001,1989-02-27,QqfAVpUhVb,NJViwppays,BDQVDpSnMy,SfVTeUzAsU,3715450161758691231,-2017187394,-5607905714379184710,ysQHxaFtKZ,jIyhvzmAMO,UlWZRSDgpm,TCNmokVBMf,ajzRaIGyUZ,dPXgcASjYG,gVktkqKjpn,OICSvPXhXs,hMIzSgxeIh,UjxVBYpHbZ,1470269668,-21019195,3446040024291245139,-8311522413785038888,VOafpMsrAQ,HLKRRkdIiL,miEbHIJRVr,QDGmSmFRmU,pgnijyCOHj,1662607992,27543.94653018925,POBPxzNeZI,SuITjdyoho,GNMPWcIcMe,-1281104979720118286,3433761630485978511,['omNsAWntFs'],1063015707,-533840268240191985,244974383,823646565,266899258,17325517,NZKdnBqSOD,-939836846,zofmQNNCUV,KWTVmWieEn,nSANElQtrF,hWpiRkPUyB,EMAGFMxuYe,SkVXBwrVie,jBgwwXfBeg,-4946.021666470827,oaaSoKaZOQ,SfIDFAhxVo,tEjweDTcZe
-2839361199243019857,2011-08-23,qUPVRMJjwi,zezDxwLNrL,qBitUvERGu,zZPrlQKSEX,7773655351912884960,389223118,6751906909443143933,FDyIpQScxj,QCaYNPwnme,JuRxvjabFE,PvqGzyvXLN,ZSMQPDqFQZ,XpISlQdVWP,aHOTHFbfdn,fRJvhPVjcC,WkTGgNQoZf,zvhRuBVTov,-1949309862,354367299,-3851361084923194341,-3593344155775017328,OXPwvbKIoO,ITyrGBeCTs,MmVXIbmzlq,QnbzhOnYCe,HSqAwUoxnB,-855985939,-15894.220236625986,umSrBVnulx,BmChaPCVKw,xVyfKRYovh,-7070793605703787593,-7257759878970810683,['LknoHdskzX'],-585966853,5971272684368461342,-1962441825,1960740438,2012419649,-1464324188,lBVCHwhALR,-1215555679,axFfXoYvoF,ClmynblmMk,TMbMJdOrbL,oxQPlTFSts,ZtLuEWnFcQ,xCweEPYriX,rLROToAtlD,-3181.120192173225,shqvVFxOoV,SYuCaIGQSF,WLyLdXvnQO
2074381856300886851,2007-08-09,LIndYQCCSx,hnrTeCLxrU,atSYWPzxaa,PEqHkCUiEN,352751167395387168,76609645,-2121395257972751618,hiYIuHlJul,IcIACCKeZF,RSsduGgOPu,oEhMJXNAZh,ktVnIuClNK,QDZGjEgrJH,qdzOpbBTCi,DRbPSZbpsb,ERPgfzkyVk,JvTXiHcYrx,1130893823,-1335411871,-230414721120311764,4764986860714164663,GdHIzmDoDC,bwcQUxJNoq,jZlHhuiXSt,JozrVLuYXI,XRwEMNZQYY,694435533,-4254.306274664393,tMZsbRTrVN,KLWAugODKY,BbwbzwOdEM,6142565083990708180,-567914016577466744,['LjNrEiRdgq'],970502914,-3034929525399517838,432008071,453802870,193274364,-749260217,lWmGlTkBFk,1219560109,dPkcAJvAPi,qaSnytxBwy,whcRdjczNZ,oLejaVGook,caiZCwMigu,WyGuQoKPHB,cPUadObUZT,-5891.360944250922,HxXwxvMpVr,XkzLbSzIbT,aLgptMuJsh
1842003053067705283,2002-10-25,urnbHvDdsh,zYufKbRncN,NvSatVqtHy,fknJUOlglQ,3917488388227446847,160370896,-8384676655038428661,mNjRZvguBq,WenMJpisvv,CkVZIHNkWW,MookZANbLy,TBJSKgdBlu,FySmOCGmDz,wUInswfBIk,kEiNFjNqnH,UcolePOHBT,QCIRQRSSNS,1963052500,86703088,2974772806522763160,6867229785173751517,wbDaZpDNCO,eJbWFUBeEC,zFtPgCtNOb,bGhcPvpJng,FZWvetnsch,-817995943,10316.726984043817,xJyhvAOFro,JyaqjqaNiq,ePIMJmMtpG,-1305245075165058957,6521576399429110667,['mddXXfmjQt'],-435329286,-6610256534280968028,1367196929,1444872338,-356593345,1786330584,WWsfizeuCX,1258883276,QxwxTEyngG,sjWqvGIplu,KHebnSTQnE,gELmuVuJBk,WuGFSOeHxF,gIBcEbQaMn,xQFXYOejNK,29502.377070477738,oaBhpwIPdQ,rforVOTScP,QemonUsvbO
6659438099934206990,1978-10-11,gnRuuFmaBA,KwvqAlFEXb,hFCZCALVag,CsWNvGLfTG,-7679906048526539597,553877182,-4541188645855086657,QtRmMViDFQ,zqtNDzzkzr,BrUfGGwMsW,wFspJEeNCK,jFjbDsnCrh,PflemqVdYU,WJFRNefNEK,xuVWkmrEBt,GtYPCwhWYS,YXtQVGVYRQ,2003046187,-1637202670,-7041687184565190926,-2647919805623006285,cxQSxqseaK,BRcKHuDIMl,vtBdtuYRpG,SSRlRSJCxk,uQApGDPUTe,936842175,6836.964830295535,eKfvilvuJJ,RCCkNjCHGw,KoEokINUBq,6923962887781238312,7099733057251113434,['LGlKWUImeD'],1916399496,2505039471623175627,1691806818,-1279349799,1384778789,380447874,aEurUMuyGR,-1048850759,eXswPSizPK,OBVTOpawZF,eTrqtQAElv,xoifXSDfQK,WqPNiCGYqI,jKfOlWhUzK,bqyuZLkGPm,-31599.30656519096,YzlDHhuWMX,YpKKZRnFsa,ycEIOtLQCe
3193380898129957358,1977-12-17,HwJMmzylvD,HAIllgjDbe,DJtRCIYCoK,JGwvzDGVJp,-8742517976209673420,1980160889,4092982504534167916,JlYWHkoGPv,mrOikYAovj,GCBMDCnuaS,KdsDiOtWVE,tNbfGDrsHJ,AuGmWclxNk,UnpcQyfjhO,eBuCQgxlHQ,UefWHwlNux,uYdffhZiYu,-1457408661,1962478996,-2561147963267883246,3750432820848914785,TxPsoVbdrB,JsSsWvulIv,joXeRviuCj,zPsNnJKnML,OHhEijywAD,1780176927,-28601.546548948547,aXfVRDYjqa,pdMLqoJlJQ,UkDzbyOeox,-7929269515886708552,-8983591179815457004,['MEoZxYdjkL'],-1733935838,7684411414835330572,-1567961178,-166153381,-843682364,-1551402716,kJOfSFApnd,1636368238,vRAMHTZETB,UUBrwYBhPy,OmjclRpaLC,quimKwjZWq,wmNaXrtdum,feAKgdeEsl,eZmYBeCNLl,27261.754490531537,aLBsxOenKF,UkzMcFPBvV,GGmHIFtfYP
6789842420542395666,1991-08-26,VVoHcdATiN,XaqcwSUzJA,vRqILKdVwt,lOcRRVJnTY,-8412749117109135425,579117717,-7397783568492070282,cYjZIaAVro,CDXaTueCeC,eOZVAaZfsG,rWEUGiFnhh,qCYAGwnMJQ,shUrxxoCsP,KVQdUXWixg,ItezfFvRNi,nxEmtsoHUw,ryRmevORIh,1277491616,-1796331836,-7562783073936491915,7806219304818221967,xAebcIMxCf,hPchSRjGFZ,tvNUVRstdk,uhUUZKIEyE,ikTKOgzsJL,-8124369,9256.306491250909,KkrgSjCDXO,QdspXnSaQV,hAHmjblxDb,-2497381778109942116,-2009179171599472339,['IMLRmekbKS'],1387895844,-7399889829821441489,-375190356,-376483396,1962265150,-2130813997,zNtwwFjZih,1161501087,EZUZXspHVh,GcGCaArfkK,hMAFGdkxvQ,AqfsfUgaYx,EPZzouwxOY,rHEjFqYdzw,kaAuMCDkjO,-10568.197484466487,WZbPzAKfjs,vrfBbeaEYG,yUitvXmksS
-4036208870519070076,1976-02-11,TqKStKMESU,EAVTRpNFTT,aogRoRJXRh,RiSwfusPra,2951207874204487596,1066670515,4588907208346537771,ntIvuVnwuV,shWwTRDbXw,YxxfayhLRh,RZemlYkVXk,oZFDEqCOzH,eNffHPWuFy,liCgLqvKYp,FCoIqNmxYI,LtXOoiOszE,zwBBDgrGoc,410931592,-786555408,-187404780652492380,5098682497379091116,lXEZYDlSqO,PzPzqpNZbt,zDuBYYFZKw,KXPRMJPfxH,QRylCUTwWW,-395927147,-4231.185633995798,UhQzzlfroS,eJllHjQeWZ,LBHKdNzWhP,7673784457525880662,-473015826213273806,['EJURXauYKd'],-1252304949,-6933860992652602314,-26110689,1331243130,-2030455279,1960260563,RSIYVYWeOl,635543581,OebkgKfPIN,fMvEaHlpbC,OikAlNkBxH,dIsgAHXyXZ,zHSIADUzUE,lMCvDAJIhz,chSjMAjlKf,16664.4030781202,AkaEJHpqKV,zMzlUNvDuh,lRSRMersAB
-5817915258564311153,1989-02-27,XDjnlDNcJL,erSvliOTCx,QQFRXgJzvK,vNxtEikzJD,-3913144353861171874,-2046177296,-4693105062289877417,cEFNvnHQgB,QwjZGQLscC,wDaTNecaPm,JBiTzyJDhd,CXtUfGAHZT,OGbxCYlnPS,pgdVuRlVos,jvnMguUQaP,faHILmTyGi,mKawAlnlXs,-1491474784,-1783970535,8740907155779841293,-6102084923819779567,ssStjVSQgo,eakHBnqQUB,WKkWsiFyGR,oVGysGlzPm,HBusijgSZI,-601827685,28025.279882744122,BxLbhdyGBA,XnuIKfVUSq,jFpTrTWtMk,7324308524790407962,-7230798851176362981,['xibehYwhJa'],-170481136,9119674226934595301,723864617,-1510586062,-1925710894,-83218107,dxrOjIeLdH,1604949824,oSzYSdtHVl,SocAfWwtWE,pdpxboDahU,qSoDFihXlR,snckMlmlCn,rJaUIPRwQK,ooRYGXCudg,-5325.882206852128,EULrtNxsNh,xZVFjxcFJB,hReBVjZqbu
-7941039627319635236,2007-08-09,sAiLcZQGnV,RmTGZwIUXw,dNkDllVPfa,qijVvqyaRM,7556064353810284092,1124703350,-5799135793319276980,uIeHPHYofe,yowxpzsyFh,mXiNVotpYa,JzRkBChagc,LrnEbDvjSc,vAqyyGPgzS,ollWBgbfrc,dpSNIaukUL,QyTAJrfycQ,nmXwqwGeNP,1466302737,1985366699,-3829252168456577590,9125297060369786206,vIKiXfPCtL,vbQAQlYdTV,XXegQFBxIT,orLNvwQrfa,zoTeekgpEW,1261019777,13303.62507344197,gPvKfXebse,daWWJwsbef,EZfSFCpowD,-7672383070417544200,-2274065367992685495,['CvzoVfULRf'],-150172560,13164708456731966,753990385,-54814799,-2098206012,-1270560861,QbzcVWvpAW,-1064325586,aKyNtFubtQ,mtSsUdgBEn,ypxXnILPkK,XUlWYbcPfL,FBIPZNtLbM,lQXzIitjLq,NgtFrHcszj,25275.728473737316,YBaRPPwXmi,ulEIuLFoHk,laFszUXcrg
-64680565417265885,1970-02-27,XhORIKxWYt,nFpVPLEfXf,SOsGXOeHiE,pKFcEdENuO,-4997270830598996135,-918479387,2578939008936512617,wdlbQwQqLF,INTIlyOUpo,XwuJAHcADp,GiOLqSRwJC,DfmVMWxZNU,ThtwvXubYj,tUrQWxXBJR,MLHEgVXcGp,ewrVJxJfXp,cgtDGjleVX,1057930273,218179396,-835743584861971338,-7980698390708366998,bEQxEZLrEf,VNlpPlgder,DdFinaqEFD,hdJFxVRxnG,xEYuRasAmi,569667563,30096.444013974644,ACbuNVFhND,YPOPQNCcNW,IPukwhqsqJ,-1759662523248212457,4037635548297116982,['XMMiDmjbTr'],1250480073,4572035388008097854,1264025802,-2060954822,-1106824675,2024826076,uRAkicCDPD,-1768044635,VWvVLMeyxm,HApzHQQGYs,RMpVfKjilH,BtnuGZmtbr,hkiowNmuoi,TGyyBDQPUx,AqyRNuEsnu,1804.005015410886,hrzAgCjcrT,kauKpNgpZi,BsgoGYWbCM
-8787391061493573313,1977-02-13,PwiqgVXgFv,iQIBLjXxvX,zuzcrxxiGE,RYXiezjmlL,1843629415572379740,-1751183566,-1298505477834480384,ZBZCJpXiHG,FemJcZmrfk,AzlqeOcNTI,QuNnkJisbj,yujZsZiJyi,eODYPVoJom,sEKemqgCql,hLCRXROXgk,MdDRRYLTuW,KEWbbXqePZ,1710030808,-381208672,383967116656064792,2824987847789187950,NplcPFJDvD,QoNpPBbBJW,kLIYUcHaFv,rqHvBrsTyH,VbKyCwDxKJ,-1829845243,-12447.856224960851,OdDAAlxmOT,LDOygXdNtQ,VorkdkvXYo,4140632187972905213,7146656108863784077,['oIvOJIeSmU'],-733545590,5239172220617198006,-330228777,907713220,206695249,-534820780,APDbqmcxJh,-1860777300,ArnSQElItx,dEyXfJXsCz,ZFKwQbgTXZ,fXOTeTSURC,IuGVcAtZzj,PIYcNTwtHo,eQSCcCjWAc,-23544.690354338632,ZXACpcwSdM,BvVNgtRusI,KOTPrzjKJj
-2889821344194271220,2009-02-17,gpmMajwbGF,fCHNCspyMy,YlhsWCTTlf,fjVHBtdpwe,3292969754268393232,-618445288,-8275273255809170590,tKiiZjRFWn,SgtytjlqEM,aJNFauBbAQ,akCpbMMFcG,vyTboqKqzp,XtJSIJBImC,ksqJIsvguC,RYBKxYHJVW,sCwYbFvmmo,YFusTzcCtr,-1380572593,-803821942,4073827518871521255,4496313562447477915,TeIdleSEYN,iQvLkLrBTP,QmtwwOCvqV,zlIFtbrMpX,FtJtzthVHi,-237909537,10223.103596429137,EIybCwEkhx,JOhCyZiXJl,ZechTbxujO,2674257926917365547,5706394358863094898,['NyLFuCjvfT'],-680557920,4018104914338836821,1174198757,475396053,2062306583,76453923,vuDgaEfiPQ,-739738620,LrqQupAfmR,uRIAUOFEKF,ikXzEXVmlz,hlQPQpGpgg,fAUBTXufzg,BfRlKdZlsy,kNvaaurGWD,-17037.734669565478,tClnWvcGLA,jImORFETWQ,UgSRpzOdYf
-5754659086866844192,2016-04-06,RkoCoEnJPQ,nNrVBCpfcu,rcHHiFPnER,KQDVzYTijP,-4022965870381366799,-213904858,1910847422004952816,ALpxBwcCTK,vvrXNTkexF,SqKEkKYeeM,zPoisQpTfL,zLDRMaRZkR,MkHXsNxSSb,oiKCYVkRsu,yleHpGlCSj,uvxaqulEHl,mWYZUoKvmQ,-500161909,1079050159,2205399038449090470,3585541593157374092,FWSewuxjpX,HGWdzHLtXO,oSKmeydNcn,ppECYnCCJb,IZhFWsOfuw,1345699113,11892.990637820469,BQgTAlSTQe,nQzYGMtUtK,FehaSViZda,-2901907505678959764,6155051694896462109,['zySBDeaXGg'],-1478150458,4757483112545942898,-634359009,832866295,440182901,-1500784652,KdDFtJvxFA,210332349,BPkXZTFINX,tErPJWlLOj,ffRmgeYjNU,AYIyRHUHvF,KWtOPTpybH,QPiFzZaWbL,IrWBxihLTy,32654.61727207496,BOmcltJECG,fWWJGataeE,tWAapsbksO
-5065955204473268760,2019-04-23,YCzSNDtofP,SyQgYrutzd,khyMlJyvdr,UmIwQbxKGk,5181373535407569202,-1999803717,-7391582518799984504,AkZAmouIsQ,knsivzmmqg,fDawQebjmm,JTYvZviIGp,cYUUexgFzI,BXEfDjuTre,OofdbVUmCo,qORPBjTpdy,nSdKxAAmZS,LfUJuZEcTo,249954041,-687760541,3889445361565036564,1124390977654790676,CHJmwtaNuq,PnQYifgUUp,GJanhpJQrs,RKExLZlQca,ewvhfTLswQ,-368329006,-18352.74821490554,XLmKHUDpGw,kMkeuoCiEp,PbnWWzXiUb,6200394150491764873,5327159513884534445,['dLCfrAgPlz'],-702098993,2161767539888570867,-2011174484,977681341,-687440851,681859608,qCscfymfpI,759571740,WxDeCFgjVx,zGSwzXrHWP,DJRfOBTFyy,QFWtCIKgLF,qgCsfEOnku,XuYtzRhUMo,PKpUNhkeEQ,-29416.250497355875,QwFNNTKFOc,fsWRtrXANK,YxrNKApVyK
-6521629712367323699,2002-10-25,gMCYNYhADq,xZOIRWNPSN,jhmtjnkuIc,yKYCyXnCFK,2194750756002002998,-974612124,1449672227846914547,LfZyPmuHpX,cNOhFCSADz,miPrAQpsCO,NddcYZuCjR,LuFPXLSojP,XcJvHIqHqR,uQBMiivROo,vgXuhSJCfS,dhboKeVIHf,NfyAlJCCuK,795129056,1923629841,-2010488185319182932,186471501610652751,UctCQoBxbH,XwjigVnPUF,hvRulDXkWC,WrvvOPktjb,arFxlXTfKP,1741223611,-14939.195565671112,NFRKMTOOGT,SxIMJxreZo,PReQFPEpaD,-788205993295833870,-1391516941833532361,['gkOSZIpcCa'],-1049216714,4299404269071864030,-320039874,827231889,1419798319,-1179678486,FYXjaBhRtY,881362248,siSWLTHWwf,eUOBUgoiZU,DDcpCCTihz,fjYvzvWarZ,YSWgOUapIO,RbtQxvIlqK,EsslKNhGuY,3028.7096388536334,drnnUEnvIK,YgdjtzZSxA,GlgPIpCiai
8483534339471415785,1992-06-22,AsBaxxpuOJ,yYVoSficbe,fwjqadBVbW,HFrcCSwQVA,-3588349254436331133,1952396512,3462098831296589236,hTsIznAPej,CnJiAoRfHO,GFniLgYwCk,SBGtZDGrlO,tJHCKGYgKp,heQjsfVeRP,iuSFPkrLdC,IOzPQhaBhG,XcoKXwWZKj,NAlFVVZhgB,1515609960,297905450,1559270624717329738,5195646618930102168,sNDygmNPVY,siKHtmgpjT,cgzRgWyYXB,bdqaeSEalX,cHqpaGhmXu,1719509216,14808.890067799195,oVJvbzWLwW,HJZRbMJgmz,QpMrukQNtz,-7909713216059186516,-3424519164607484390,['bFVsOZaSSK'],-810356310,-4007656951673777949,-2122784872,1338406069,162541246,1296496834,fGHmMMsMcQ,684274156,kgJANvWdkz,uiOelVChGB,lkMKDKByPl,SGUXJZakBQ,ghcedFbDHD,awCiIufDDk,uUwiamVlyu,-26971.354564065434,LsqlcNtsoW,qkwGDbPNwd,oXixTbrutJ
306207011998980863,2010-12-28,zHtkaoFTRA,JfTPnaGQAp,jdPqKUicaQ,hSogEuReqa,5331761261386134012,1222409964,-8418042190758284738,Rdfensaajw,tMUlbaxZeu,oQdVWRBCMT,jbiXvSQCqb,jmAPuXrffa,KAataALYQd,MFZkvTKJLy,LPfJLFGXmP,bQZufuBhqE,AwdwViOXzf,1935538276,-610383764,2775411445898271110,-1315191110964763744,ADtEuRzTZd,xypqiBDfUD,deYgvHbkiB,ObcnHDHUqR,KZuxljeKSK,539214390,-11640.646355918407,pYWgxwLsfm,KggqDgZCmW,LMSbsiisLs,1869813052680164586,-1702801379472115196,['KmebefFZoM'],881576350,-165945020511038078,-636311960,621253621,356711574,464529014,zMAPsfqHWH,-1420131690,NdpgQZbixm,WQujdoCEbo,eyGMWwduOt,EPkDAOjfyb,jHwSDwuShF,vIJcLhbdJk,hUtMsdqlXJ,13693.481313559852,LDAmOLHCxN,otoHvpeJnt,lqJXzDQIRJ
5596474893197288460,1977-07-09,ZyRvMZpiGB,VMxjMGkZux,chrawHNCqA,BqKvrlFrRe,900337992305064527,1092384873,-3196364995450388785,pXWpYBFLFR,kWhrxgcAsj,ZFbECxFvSC,LadaEaONts,ZETWqMWuXv,MtutnhbHkY,nTCdOlXPQV,DWcOQWaNhQ,NmBSIbCgTj,ZWSmuzTrlR,-1791915442,1679655407,2495237759381645375,-489003182542283516,uwkpuiPYRt,bJnwhPxUTK,FmrTlESZZf,vVTSJgRijn,eUNKWAzNOg,719229552,-4494.662703194993,zSjznSnbwr,BAEgVsTCUG,uKpNhtwnFh,-9083615851619595257,-6890714579296854093,['micZSsASam'],1048296896,1040118150408213036,-1690352435,-11546972,-955271757,-1245695881,pgkWfapojh,39660500,xrvDGiqTuG,yMbyoaMvYk,gDgqwrWRyk,LKXQBKBHIg,nNSMOAlcBT,nbzcDdpkCA,jZBTTvftde,7925.414950303415,HerPmSJUUz,veTpXIvqVF,sJOEgKoHpf
2415561688245483511,2009-02-17,sauwvSEMUM,ZJdgVYbjGj,aJEfzwWMUr,TPOFGcMAIR,937861618953697704,-1162400541,-68666221814750910,LhzqxRKDKi,EmaQIzYsBM,eNcfdNmGIe,prhtrQDcJa,MDftxQYDzk,TqyzsuriND,vFrGaySoad,UumWOjkYPw,MWGQbujiGd,zkppVuNZab,1180994678,-178843172,5169195040293122448,-6990510310067445908,klwYDtWoWd,NVczvuDhnM,FeLbZgPMhW,UGZyKsHpau,LBcMAafobD,-2050207792,-24695.70256741077,AXoTLJMsrh,jdOuCELNhC,LFsAmJhnFB,1702950239338004623,-8350594446925768815,['kHImBcKDIy'],-668694929,6343636324767760344,1763615608,1994436956,-1057262866,928706430,niVQYzzDVZ,585208786,mhiyeguEGw,kXdwnFauFC,QcqvFPqtqI,tMmkJzJWSX,TZOEGCHNud,QOmutoKCoE,sahCUDBpjM,-12875.99269511818,yPpcTbVPYI,ZeMdXheBjo,XULOGDMWCc
4380202434070088329,1979-08-05,zMHHGvGGWO,DiiSJhWmpJ,vlBaHBtQLn,TqcFcOxnZF,60438034900969762,-512639851,-8248202331619951775,vgrOniePCD,cHQnJofzBF,DDINJgfZPR,NKZiwCpFZK,AoXERqmIMz,yaqNAHAEZd,YXoTkiEzFz,McEZfmMjGx,NGpEEVoWwf,CQskTUAvIW,-1557874265,-1326919887,3552918522509169418,-5302224059185908844,xsKueLnyrC,LoiezUtYPk,tqEHwtCLgW,IeXszNpjAf,bIvjZXirhE,-1705571142,-28947.643747413986,hizyyNEaOM,qLuTkQuCRd,EdHCUNsLLa,-6322685024683156620,204664529679355288,['LkhLiFXwmf'],1194153145,-8350847654944992174,-1629996095,-1497785324,1629506754,500546640,dwuEnshLBZ,-681184481,qXKAedKPxr,GyluhvoIwd,UzAKeVTjKV,WySdsOIXoq,QgLzEcyGtj,jflVjstpUw,VrQCtWDgsc,-30886.139842073073,ywvEIUEVWR,kuDcpdttrA,vRBHoLWOVM
8631292670878992424,2002-10-25,SNQFsnKTCh,FixIAlCyfC,UJtqYpQgKv,zRtNHtILUc,4181468069340848320,489427683,-2983319921330339242,RALIPxtRAk,IsJkZhoJLZ,pajgVKYiqW,YqXmpteqMl,OiZZaHHNZV,yummXzpATZ,ccZhjVfEiB,QCtMWxifcx,wmqZzwlrUa,aTWOnurrpw,617894524,-2142204301,2038070655344629579,7267679967435061670,ZtKjRjTVOw,UfUAeqeYvn,ViYvgJfNmY,JFFHxXYowb,IRDArXnLIf,166347273,13196.605979432436,zFOOJNTjsr,znbgCUNJUx,bSreeeByqW,-8176968641978851519,165197509861745244,['sWpkLdigQi'],417598148,-2296115174653114719,1069247096,-2078941672,2014714143,-1135373036,IkcTMEmhym,1484341533,NbkGuNSxif,OwgpHEnMcX,EsbyJTVYRV,plpmfCiBni,KpXkiUBKDM,xNCIrorTZg,OaWwqYfoeW,-32482.609753505145,WGcbFfEXkk,EOMpPiFNRr,FdDWytgsMF
