4990271223660687949,1992-05-18,ORrFOtDlen,mDLADQBHmA,uSZituLLEP,GdguEqcKWY,sCXAJbgRDf,RKhHmSTUKB,bNosJdnBWI,eRQaGfOKRg,aycVgophob,dMuxXMoisu,bPsXCycwIH,tjKBiOpgWy,ZsyTCOlztM,jjwxLItYSg,SmtuTzxPCz,BZNCcgJvVa,UKJHgDWlcd,NHOCCjcwmE,NLAJkNrPhG,xhtdgpkFTj,FIxZTEHEBG,voLvfmraAG,OPhdRlexnZ,uHJKZKosRR,QZVsxfeKpe,zRyGkgthNa,zxTEaLKNQw,epVMYIcOfq,SMdlFZEVRl,DvwCnBhfKm,oyTvdiDKiL,haUdMOdOIN,CEPATrtECI,YpMVKnOpFg,UtOeCnYXwo,PtnwXSiUKN,yosIWuUwcV,RuZZCuLNvQ,IWEtkfUTnP,KyceVQzlax,pGtdmNaNMw,zZXombjpUN,YlkViZyrJb,RAZiMbZbBJ,rvCQkSQWmI,iDsxvdMovI,hFowOGqkar,isMHoIKVfA,CCKtlmVuLJ,xDSSlqGgCO,hiqueCMgLw,JRJtlFcxUL,gSMnIXNNdL,ZdSHhNGULk
-4940478445619517192,1972-07-12,UDWxoORaIe,wqJaDFrLil,alKRuCvtCZ,OYqWDMjXZz,WYRQPVkQxR,xAUrRPtsqK,pkbVTKmRqA,YONgCfdsrR,tUTZybTZYI,QkQyalkKlh,LwvDhkFJDv,YDpyyvrwyd,bHiOLKliqz,mYNuwHOOab,VPqkVieFxG,GOJqihtuFH,DEVZGqHcpB,JdnUVRDkPP,MgbubuiJpp,BeBvrxRPan,YtJhRfCmAb,RpumsACEJd,tluRSTkbgH,WNUTjfuufn,YzXgnReeIE,kaFZWlWUKl,FicdNmGETk,yxyIaMJqMC,qnVdqBaOLR,NmOwgVJutg,qoSsgSEMQP,gtatkVGjNK,wyZryFuPOM,hPYeELzbDG,ddxnMoLrQC,WtFAIryGFp,XvmOlGbCth,XCWHkRcmnu,ADvtzduLeH,uHqXFjgrtU,BigauqUhJk,znaPKhovRu,dzeGWloLYt,oLDypNPUrZ,ncvDjbhGaQ,cJXjdhlyUU,MGPNLDpGNo,cLoXqqZghO,bggOPWdNDR,srWcIQHGAS,TpayBJgQnE,oaawPyWJgM,SRsawXejGx,TptiDJSMEz
1435060924987946008,1992-05-18,fUcmZvgimM,zucCahLGaz,AuiUAHqpCl,TTkaybsMwy,ctZjCYOhpG,OmXetNMRef,tvBKlGVxff,gpAEgauJrZ,iUfygtoSWL,ZRJsobzunP,mlYxyhwDNc,DZlQXaVytj,QxWVbGWHKm,aLcFBKecib,DmaDIQGhJr,ximETFLdyH,doEjNXOLGy,ZiHpRiDSNN,cvaUCiZdzj,tbATjpLcti,GVoCQMRRdL,JqIQgmXrnV,bIgFbZcvZI,sWuaEYvSUm,pXCRjtknUZ,kKiDpqMnlh,BEAsZQrpcE,TniTApHjKa,oWHEQzQbAD,ueGISWeTXM,kygWRDqfwm,GxnmxDtgkB,HwoXZnLUgH,ADNOPuMVET,VSEEWBWXLR,zXvxavmZlc,vKGOQqPmJP,QSzgItyNNi,uNjPejxGdL,jZjauqBWRt,bCBaftmCsv,PHgeExLHUg,iGMqsPnYhO,luglbbGBua,zFevtPgFZo,HxgwEiKqsc,ysqwLvdkYF,RTAJoseGno,yIeoveuWTC,zIgUxOnAxv,SwJrOTEuHb,SphNWDXJYz,tnIDxfFpgZ,PsYZcZvWiq
7558645880288028715,2012-04-16,fVtYVpnyfH,YhLqzYdsRe,dxdeCnJhdM,rFHnVxGVbf,XkGsLsDNYr,hpwCHmVPsF,vDUrABlrSZ,lwDzQkgszf,UGRkJSBGNC,epFINlXluC,ZLFRhFDKLh,aYJksDiUJB,SrGeNwJvQF,oRMxmLfdNb,madThkaafr,knmKhzNSMf,oAeyJgSWQf,DxveHZjcve,EqydDLPBTb,kqoLzTlHEC,NkPgQkVxIl,iKqkZqjupe,zwXOiiVRIJ,olnJWZvPHz,KKgncmuymt,aGnojBxFWK,UnoZedCMhC,daWHbBLCyl,BBlkKiDtAe,tMEJCDYskI,PTrulOqyVo,KMlIUhrDLk,xIaSGjwzis,SaUlVOlsao,OLahLNKFht,kSaeWTJuPQ,znYdvqZvtJ,UAZbQvwepW,KWmfqCEBRk,GYBJrAbSWK,SIbUpHDhCC,dLZHlWsHmK,qpXERjnGuY,iXiGOvwHCS,TIPWHmwGkQ,FQKwtJAqmz,bXebHPpokw,vGcolZstmZ,krWRyLecXG,gbkuZITqNe,tcpcCqveoK,uEpiyckuyx,iuCtownDrR,wiVLpinjoP
4231686553346609797,2017-02-20,caZpFxqdVY,GUgTSZguwy,wcFBmLprjT,jNmgrlyfVA,zadpYcCXEf,AJroxVuLuC,PhokqTlUOR,TwTXYnMRmZ,qUmWrUPibc,XAirNapcNm,SnbZnXgIRI,uHFfyimDTm,aIOGdMzMmB,LiShcuuNxN,NOIaByfPHg,iCNTOvrxno,GgTlYSKORZ,HibLbBgXLv,nFsBomkUth,olZIXpscON,oPmXIebzcU,VBOxXwfCaJ,yjPVZmFaah,WeLBMcoKbq,QShcLajpXm,eknUWEnWzH,pVIYPXgrgI,iqMMyvyOkX,XtlBNkUjwD,KAAoovpgBV,cfveWflPTG,OvwOBGeLto,hjcXJhXNIf,AbobSYBXIl,GTJCDJzkEn,ySAVXPaakL,ETAfGCYLCW,yrjUhLrBCF,GDbhXFkubu,ntQXmAEIBj,XpjtgugnPV,bEiyWsFojn,bbwxOSLFOf,ZnPzOChlcD,ogdLUBkJrh,JhyjazvXXn,kyVPbTBKgt,eSRpeYdhxF,JvSLyJznRo,AOoGvvpGjd,vIOhBZOYVR,DqpIdmuqMu,BpPgHrIROq,DceiCoJyPS
1131852855112859753,1992-12-04,YflGYCJInC,GFwZQIbsov,IKPLHmSzjN,McTZUVXcmg,ruXoQGqSoB,NdeOEflXgM,PsyOoZyvNK,LCxsKVqhsd,GKmPHIDryx,pVmnDLHuxq,CZqwSKuoDy,NqMttUjePt,FBSzZZrqoS,bEXlfALNnv,XYWklUJJHx,OatWIKLLWw,ykTbGuYDZG,JxEfzzWnDo,MFMtklcmCv,JwmiBnypby,CxczmnFhPB,oihayzQauO,yLobXiiyIU,YcDzdTnLlo,AqCfUAQpGq,kViQszomUn,vCfvPdSYBS,stWVdfBTQR,QsEfOHTYRS,LIwamQqwIx,RFBEouqAYY,yHZcKGqlWn,bQvmCruyTS,UndvERSdXJ,rzdjFMckBM,iFpAxUaHAf,iaoLBRmiCl,NDHvHHRLmA,IFDmogWDtC,yLfeHaoKTo,eMgJOPcBmd,TdmAXeMIkV,rTgEVEOhPw,RRkVKKtECR,czfDApgdte,qNpAimzYvD,amklAFrCtG,aeXClMIiyX,POuiJgkcLg,NkSjQGKwkh,CmpbuNxOMH,Vaohtyblbb,zxdXlQkhVF,gBftAjXcLT
8295856288992347995,1992-05-18,pmeoZxHHWu,qimEgihlSY,vWBgkkseLl,wDtAlDuUMJ,sWvHuxDMay,XesxaQiHUK,XYUAfEJSLc,gyWhtdiAeN,QZbrlVRFHL,xsjSvhEVQl,dzOKgmpklV,noRcnVtGBY,BDUCOwChqB,hZGhWWEKmc,XDbMxnUyXn,XibYqWtcKV,MNQQnmsVcF,glDSJTSGRK,eUHXtjbydJ,pGGlpizWag,HwTyGPhwUn,TFdJfLJGvd,GoYUpfJRLh,skEuxXwuYD,dSzAeqXBOn,CotvrIMkBD,mceqKANjrM,IjBPKfiNjc,ujAxcWwfxQ,haHZuZOPZx,xAeGmvQMhD,WSMOUxCbzT,VjgEPpeahQ,UMJQHDJrDG,fMwWVCQOvT,KUuyQtsCSA,rIFFAhKOrH,fxhLmpkrGs,GAaLeCVowr,lsfprfgqmK,CttNdgGbOU,VRHChSkKNB,CjrpfHUQPG,fRbfacIjGD,SnpGSxcgdx,XAyHHNIIBU,vwLSoielaW,DelKAidwIs,cavPIsDKBd,fGaXziDFEo,YOsmDizcgt,HppWgrvtiU,yncfryUlwc,uiUlQktcpc
6825482640694017291,1972-07-12,prqSUprCEE,NZrPtLXlvy,TmmonibmBY,UzjQZjRvpq,SuCHlLzCyN,vtOekhlRDf,sTIbNMBCMr,bwNRmelunS,CDVJuGdySx,WlhLvoIniT,eypeUMhieU,DNJMmGueFT,doNzcylPzb,uKYywBWcbp,OlXcskBfSO,ObdaZbxdhk,FklzEFQKIA,cSGwDVfRjr,ttaDprcpyP,AJboWWYSdn,uPbIqOruxR,bKQromIqJL,DZXdCYTXal,AcDIAPgFrK,FAtkkmQdCb,DRQmfkRcgA,AvFMfuEjLZ,OJjCJIohkR,ToQhuvysGC,JXxQyjLAXt,UViRAtmqwr,baRTPPwDzo,HFNkPMTQzo,CNpYsEntaN,vfQuiuDtRE,MhgNusdhkl,tXspMxMgGa,XjNPQaGrDJ,GjIAtyTObG,MvUtocuLMk,wZEqNCItBs,nfRIYewCqv,AGLYMDutxI,IqXtVZLbcc,GwnTxFWVbD,xtMyiTiHEJ,YbVPFCRhST,EFnHzjlozp,nEMRXzCOHb,jOiyPwYzwI,XXaczLtksx,pDYsmrdwgV,OFJZjAQHxx,XwKLsVEtlc
1003524909364378106,2017-02-20,mbmdCddHpP,mVVhhEgvGy,oChSueoQMc,wHOTifJDUG,acLItqOMpl,KFAIaubpAJ,atoLHTDnjW,nzqobNtUvF,WhtgfIEQKT,fdcJMQymgb,zUOhkSnxgU,BmqUpFdeBu,DqdfKjeuoP,BcExCzZSMK,gpMWOnwVGD,zqpdlhdNfU,VURSbwugqc,dRIzVrYBHX,SZWyEWxDSt,NAhRGIfyiv,ajOksqwWXz,QxEHEWqbIL,cVaFcTDtXl,pjdWqqxivX,ZInwECSxqr,TBJWmcHEog,kXvivVkZvz,LCEbwmZqKt,sUXbfLtfqG,ekUhYvnNlI,hDrGWuVslV,MnAKGbimEl,BFrDmbUDXp,xJVNADSsgO,FASoISeCdQ,xzYyPWNaSL,ntNRpgnhPV,TqYiiVxSoG,PEHnjwUMsl,hMCZZPkeMc,OLlNnuGqaX,nvCSCFZKWA,cBeKXFOblA,WNbYkUwskN,VWhVKNHdQr,oJAqWXQclu,DpNLubMUsg,QNBXwSihZG,mrwhIDQVUE,oVTiXoYtZe,WHtPQTKoCH,zbLgnHltdg,LnyNgVBDbl,uKwPzyHbuQ
87077283397255924,1980-12-30,zSiAPeXjOZ,IaOzDRGDyc,jYUhlWLsEw,OfmyfqbQXI,gAxGMzSUvh,tlnHJYCRTU,UCzbfSjTZU,bfapEkaJoT,YpnCdqisFH,GTtLkpNxPd,OlaVCigxSg,GvIEsLUqSF,VSqmzWseLI,rgLBkUEgrj,AJjcLUwBMX,nKMPigWaGt,OoNBtWFMGv,BDDOgDhtQt,DuTCRoZwjx,mYeaegoVUt,duKJtIJckd,DtHRLaPLOM,HQqHJYZWhl,JzexYatvAV,WXbXLDUrtK,HctUmCXbaI,rNRkXPEFyW,YsDLvSDsnD,HNWcymFBYN,RNXGQyVGDo,ZcueDqEfYi,pXIsXiaXpC,FRYlkSLtBx,XDappVgZZI,OJYoColcIx,wBrmHHWuRj,TTjOSWpIYm,jSrtvhRjRC,QqqGOlEFMz,uidnNhockF,PxRpiMRnuK,aHCwksVflg,xaFgNUgOzm,VyIdoCXRTZ,MRVKepgZnF,mMFofsLzfK,xccvQSmJYJ,RsoOowSiws,nrOXZAXLSt,VYvaRcelpd,nxBtUZFswn,hxKVxaiFPi,FCuffpUYcv,wgAmovlktC
5780315143936413001,2007-08-24,QqfAVpUhVb,NJViwppays,BDQVDpSnMy,SfVTeUzAsU,ysQHxaFtKZ,jIyhvzmAMO,UlWZRSDgpm,TCNmokVBMf,ajzRaIGyUZ,dPXgcASjYG,gVktkqKjpn,OICSvPXhXs,hMIzSgxeIh,UjxVBYpHbZ,VOafpMsrAQ,HLKRRkdIiL,miEbHIJRVr,QDGmSmFRmU,pgnijyCOHj,POBPxzNeZI,SuITjdyoho,GNMPWcIcMe,omNsAWntFs,NZKdnBqSOD,zofmQNNCUV,KWTVmWieEn,nSANElQtrF,hWpiRkPUyB,EMAGFMxuYe,SkVXBwrVie,jBgwwXfBeg,oaaSoKaZOQ,SfIDFAhxVo,tEjweDTcZe,xHDxeWyvgm,eSsBzYNCOW,CwbQjgKCtV,fDXMSSuLss,zaxRedSXpP,FzvgOQmEHt,oBZVtFTkSR,xasnvSDiEu,yBhclHXiSp,vOrDpWPUKF,XzPrFxruiN,vdDGHtsmHa,HCxOTfQbJf,yVtFTezzKQ,kbZPcCyOnf,vbPYbwvAPP,hEMqoMSlLt,xmPNNFXLUA,rGKFriOSKw,lmPVOCflkF
-2839361199243019857,1980-10-27,qUPVRMJjwi,zezDxwLNrL,qBitUvERGu,zZPrlQKSEX,FDyIpQScxj,QCaYNPwnme,JuRxvjabFE,PvqGzyvXLN,ZSMQPDqFQZ,XpISlQdVWP,aHOTHFbfdn,fRJvhPVjcC,WkTGgNQoZf,zvhRuBVTov,OXPwvbKIoO,ITyrGBeCTs,MmVXIbmzlq,QnbzhOnYCe,HSqAwUoxnB,umSrBVnulx,BmChaPCVKw,xVyfKRYovh,LknoHdskzX,lBVCHwhALR,axFfXoYvoF,ClmynblmMk,TMbMJdOrbL,oxQPlTFSts,ZtLuEWnFcQ,xCweEPYriX,rLROToAtlD,shqvVFxOoV,SYuCaIGQSF,WLyLdXvnQO,EDbLuQulVA,GYpGfqwpuE,sLlSVNCXPk,XVTHXkNpTB,VRwEoaBChT,DFFkQFlyfv,jHnvHcGLgM,pEveNtgUiL,SDudDioOOD,MZpBhJnUWS,HTuBwaPFcd,GwZHDeZTaw,sofWYwPsje,pzrLZIwpoF,ypLqySosVa,hHAZaNNrTh,dOPESfVzyC,uUfmXEUdfq,lfDIAurwkh,NbiRpydJOW
2074381856300886851,2016-12-11,LIndYQCCSx,hnrTeCLxrU,atSYWPzxaa,PEqHkCUiEN,hiYIuHlJul,IcIACCKeZF,RSsduGgOPu,oEhMJXNAZh,ktVnIuClNK,QDZGjEgrJH,qdzOpbBTCi,DRbPSZbpsb,ERPgfzkyVk,JvTXiHcYrx,GdHIzmDoDC,bwcQUxJNoq,jZlHhuiXSt,JozrVLuYXI,XRwEMNZQYY,tMZsbRTrVN,KLWAugODKY,BbwbzwOdEM,LjNrEiRdgq,lWmGlTkBFk,dPkcAJvAPi,qaSnytxBwy,whcRdjczNZ,oLejaVGook,caiZCwMigu,WyGuQoKPHB,cPUadObUZT,HxXwxvMpVr,XkzLbSzIbT,aLgptMuJsh,ZEcqnvGNdV,txbADDIvJF,bNvyRfdSmM,rIGNwuzcMf,NVyxLAGKFD,hAOZUhTIvJ,GTuGVkbiaA,hMoPqOiRXA,zzILFbOyyr,kguezxwVcx,GVtHDxEyjh,lNVTuILnXG,YUZTuPxFDP,zFetRECNJK,SOhtBVOtTA,BKpLNnmmDy,JMPJndHDdc,KrvBxUhnPr,HfjwxWVmZC,zIlistFmVh
1842003053067705283,2013-11-02,urnbHvDdsh,zYufKbRncN,NvSatVqtHy,fknJUOlglQ,mNjRZvguBq,WenMJpisvv,CkVZIHNkWW,MookZANbLy,TBJSKgdBlu,FySmOCGmDz,wUInswfBIk,kEiNFjNqnH,UcolePOHBT,QCIRQRSSNS,wbDaZpDNCO,eJbWFUBeEC,zFtPgCtNOb,bGhcPvpJng,FZWvetnsch,xJyhvAOFro,JyaqjqaNiq,ePIMJmMtpG,mddXXfmjQt,WWsfizeuCX,QxwxTEyngG,sjWqvGIplu,KHebnSTQnE,gELmuVuJBk,WuGFSOeHxF,gIBcEbQaMn,xQFXYOejNK,oaBhpwIPdQ,rforVOTScP,QemonUsvbO,MtoTfImdCE,cbTITRuIyg,ASfxbtZrXG,xaHwOVUATh,YSTdPKGjJD,LCHfypBumI,fZPPoqUprN,BsWPaodRvB,REFySMgRJo,jKZUvByqiJ,ZnYAskHwGk,JBAYhaiovo,cvwWhtZVyU,RiPNLnpDgY,kLcIfhmWVC,GHLFVWxlmX,UNVqNPkZpe,TETdeXyLEf,rzrvQgsbWe,oKXSqhDxtI
6659438099934206990,2007-08-24,gnRuuFmaBA,KwvqAlFEXb,hFCZCALVag,CsWNvGLfTG,QtRmMViDFQ,zqtNDzzkzr,BrUfGGwMsW,wFspJEeNCK,jFjbDsnCrh,PflemqVdYU,WJFRNefNEK,xuVWkmrEBt,GtYPCwhWYS,YXtQVGVYRQ,cxQSxqseaK,BRcKHuDIMl,vtBdtuYRpG,SSRlRSJCxk,uQApGDPUTe,eKfvilvuJJ,RCCkNjCHGw,KoEokINUBq,LGlKWUImeD,aEurUMuyGR,eXswPSizPK,OBVTOpawZF,eTrqtQAElv,xoifXSDfQK,WqPNiCGYqI,jKfOlWhUzK,bqyuZLkGPm,YzlDHhuWMX,YpKKZRnFsa,ycEIOtLQCe,PtydSZOeMQ,KsghSoAyxH,pzOiffePBc,XxjOzCYyTB,FgEESZJfMj,bGBKZoFqjA,mfQBthTFYx,oFNMiGBDLi,LBIsMCqYns,xIQPdJJlMI,yUsiCQeVvK,vEaiQRlVjK,RxThFmhLpV,cgJBOSXjAl,lkDhRMqBOm,slhEDAFJGO,xoikmzegUj,ljFHUhqxlB,dfupTCiPZM,hsAyDEmAur
3193380898129957358,2016-12-11,HwJMmzylvD,HAIllgjDbe,DJtRCIYCoK,JGwvzDGVJp,JlYWHkoGPv,mrOikYAovj,GCBMDCnuaS,KdsDiOtWVE,tNbfGDrsHJ,AuGmWclxNk,UnpcQyfjhO,eBuCQgxlHQ,UefWHwlNux,uYdffhZiYu,TxPsoVbdrB,JsSsWvulIv,joXeRviuCj,zPsNnJKnML,OHhEijywAD,aXfVRDYjqa,pdMLqoJlJQ,UkDzbyOeox,MEoZxYdjkL,kJOfSFApnd,vRAMHTZETB,UUBrwYBhPy,OmjclRpaLC,quimKwjZWq,wmNaXrtdum,feAKgdeEsl,eZmYBeCNLl,aLBsxOenKF,UkzMcFPBvV,GGmHIFtfYP,UlNzoThxIR,SJWmYaDvtO,LBBSCWXyZo,QdasIwdUAB,SLUoHtSQpw,biUgapdcko,LMmEgDDBAh,mnfzOWpicO,CLgPloVLTr,OOVCyvNzrV,NxPyWRBBkc,thjtkrigOu,CSjDLTLlLj,WEHICQXMFH,pweGHbsgOI,WgHTekTueu,dXTPoBAKsD,DZQMdNGqXw,kRDjGrpGpy,DGGzMtSqHd
6789842420542395666,1991-07-02,VVoHcdATiN,XaqcwSUzJA,vRqILKdVwt,lOcRRVJnTY,cYjZIaAVro,CDXaTueCeC,eOZVAaZfsG,rWEUGiFnhh,qCYAGwnMJQ,shUrxxoCsP,KVQdUXWixg,ItezfFvRNi,nxEmtsoHUw,ryRmevORIh,xAebcIMxCf,hPchSRjGFZ,tvNUVRstdk,uhUUZKIEyE,ikTKOgzsJL,KkrgSjCDXO,QdspXnSaQV,hAHmjblxDb,IMLRmekbKS,zNtwwFjZih,EZUZXspHVh,GcGCaArfkK,hMAFGdkxvQ,AqfsfUgaYx,EPZzouwxOY,rHEjFqYdzw,kaAuMCDkjO,WZbPzAKfjs,vrfBbeaEYG,yUitvXmksS,TWZUCLAlam,LRGdcsgGgy,pJSDtvRSUD,pUBlIIZFem,liCCDgSqgT,sszPBdjTTt,FRoaBVCWJr,wSrlmcrazA,OJenRbnnIP,pxilotvRUx,rRNkioIzXt,qzbMXaoLEE,STWjnKvFUR,AYrYZBZPCN,IAGThQGhRh,bQWzpIQOjV,MrmdysyoFD,JpNnaSdXPB,nJFohvzWTI,ygkXNtsMxP
-4036208870519070076,2013-11-02,TqKStKMESU,EAVTRpNFTT,aogRoRJXRh,RiSwfusPra,ntIvuVnwuV,shWwTRDbXw,YxxfayhLRh,RZemlYkVXk,oZFDEqCOzH,eNffHPWuFy,liCgLqvKYp,FCoIqNmxYI,LtXOoiOszE,zwBBDgrGoc,lXEZYDlSqO,PzPzqpNZbt,zDuBYYFZKw,KXPRMJPfxH,QRylCUTwWW,UhQzzlfroS,eJllHjQeWZ,LBHKdNzWhP,EJURXauYKd,RSIYVYWeOl,OebkgKfPIN,fMvEaHlpbC,OikAlNkBxH,dIsgAHXyXZ,zHSIADUzUE,lMCvDAJIhz,chSjMAjlKf,AkaEJHpqKV,zMzlUNvDuh,lRSRMersAB,yNzxXDVGPJ,tTPLGHwphx,SuKmuFzOej,GVaoAVtVUq,FvbgpALTXy,QbuUzPdYCF,EBfqUqQRKD,CoFlAYWFcc,FkunBFeNgi,klDaMsyQVM,lEKoYWPqsu,GyrRsGYFzo,gFQAmjhnaM,PtEPkBbElP,TUXlNbndpf,mmvfYBWzAn,CyWYHfsmez,zMDmWrxFCH,mBGTZMaLUJ,pyIXwdgMHc
-5817915258564311153,2016-09-24,XDjnlDNcJL,erSvliOTCx,QQFRXgJzvK,vNxtEikzJD,cEFNvnHQgB,QwjZGQLscC,wDaTNecaPm,JBiTzyJDhd,CXtUfGAHZT,OGbxCYlnPS,pgdVuRlVos,jvnMguUQaP,faHILmTyGi,mKawAlnlXs,ssStjVSQgo,eakHBnqQUB,WKkWsiFyGR,oVGysGlzPm,HBusijgSZI,BxLbhdyGBA,XnuIKfVUSq,jFpTrTWtMk,xibehYwhJa,dxrOjIeLdH,oSzYSdtHVl,SocAfWwtWE,pdpxboDahU,qSoDFihXlR,snckMlmlCn,rJaUIPRwQK,ooRYGXCudg,EULrtNxsNh,xZVFjxcFJB,hReBVjZqbu,YQDQIvUpEg,HRetNbbrzw,dAYqjBVJIv,ldCHsmTIaL,mtejBvFCWj,CokGQbafJG,ImPSWsGFOD,XsIQoXXbAt,AUsthGpfEx,fDLFtiaYkz,jZCoVWuYuT,AFMluEvwBK,yaDXIZxvGE,TuJyTTtyuQ,uGGfmwrhPY,wvuKbpSExV,WuqXqFwRwn,EWdfbkFsCg,olpIBkqHhU,XcnimYjAgN
-7941039627319635236,1973-01-06,sAiLcZQGnV,RmTGZwIUXw,dNkDllVPfa,qijVvqyaRM,uIeHPHYofe,yowxpzsyFh,mXiNVotpYa,JzRkBChagc,LrnEbDvjSc,vAqyyGPgzS,ollWBgbfrc,dpSNIaukUL,QyTAJrfycQ,nmXwqwGeNP,vIKiXfPCtL,vbQAQlYdTV,XXegQFBxIT,orLNvwQrfa,zoTeekgpEW,gPvKfXebse,daWWJwsbef,EZfSFCpowD,CvzoVfULRf,QbzcVWvpAW,aKyNtFubtQ,mtSsUdgBEn,ypxXnILPkK,XUlWYbcPfL,FBIPZNtLbM,lQXzIitjLq,NgtFrHcszj,YBaRPPwXmi,ulEIuLFoHk,laFszUXcrg,fIQLodCQkl,oswCiAVWkP,VQBpMrSxNv,pqRtRvhpRz,JvrIZBWdCc,FKCSjaHFRG,oMmgVnnFuf,PNvOOLYSxF,iBdVcqacEz,nmNltVMdLO,ZYltLxQeSV,nJXhmDvThF,arQXwALAsN,IhqGGdWQkF,puGQANwMrM,KvgXnVxLZl,yhtQASBoML,nrhaSHvtOC,msICDEhFDR,XMITEArtHA
-64680565417265885,2017-02-20,XhORIKxWYt,nFpVPLEfXf,SOsGXOeHiE,pKFcEdENuO,wdlbQwQqLF,INTIlyOUpo,XwuJAHcADp,GiOLqSRwJC,DfmVMWxZNU,ThtwvXubYj,tUrQWxXBJR,MLHEgVXcGp,ewrVJxJfXp,cgtDGjleVX,bEQxEZLrEf,VNlpPlgder,DdFinaqEFD,hdJFxVRxnG,xEYuRasAmi,ACbuNVFhND,YPOPQNCcNW,IPukwhqsqJ,XMMiDmjbTr,uRAkicCDPD,VWvVLMeyxm,HApzHQQGYs,RMpVfKjilH,BtnuGZmtbr,hkiowNmuoi,TGyyBDQPUx,AqyRNuEsnu,hrzAgCjcrT,kauKpNgpZi,BsgoGYWbCM,QiQxwkxAHt,WvKCOzCKtD,lVzgeiaAxT,OhVatstjEg,DwyFeBmdGv,dUORMhhNpn,jhqhAmeFhE,NZnmHIxLfJ,xLlbpjUHQy,PAZeZTlFcD,iVBgwoQegt,wBGCKJiSTA,eccnBFSauw,nqxJWfAPSx,eaWADcOKMb,yVmWjQvPTX,cwyWyEWGqQ,jRKdrMgvYF,iCrrryxIyR,rbVFAQgDrs
-8787391061493573313,1973-01-06,PwiqgVXgFv,iQIBLjXxvX,zuzcrxxiGE,RYXiezjmlL,ZBZCJpXiHG,FemJcZmrfk,AzlqeOcNTI,QuNnkJisbj,yujZsZiJyi,eODYPVoJom,sEKemqgCql,hLCRXROXgk,MdDRRYLTuW,KEWbbXqePZ,NplcPFJDvD,QoNpPBbBJW,kLIYUcHaFv,rqHvBrsTyH,VbKyCwDxKJ,OdDAAlxmOT,LDOygXdNtQ,VorkdkvXYo,oIvOJIeSmU,APDbqmcxJh,ArnSQElItx,dEyXfJXsCz,ZFKwQbgTXZ,fXOTeTSURC,IuGVcAtZzj,PIYcNTwtHo,eQSCcCjWAc,ZXACpcwSdM,BvVNgtRusI,KOTPrzjKJj,BZPigtibpH,AXSuYNoteB,SCzyGyVxPV,qJczTmusda,jSOQuCrPpN,hEUhAQzMoZ,MweAbQHhOu,ONFysrwItL,vbDwWEeKqt,fWvnTDsyOq,tnNtawKRNq,XoaskKSXvq,XoYaAhIVVh,nOPjxQOfMg,DNCUgqWTjA,lXIDFHAAiL,gnmStQxqOP,nerKfTmrCi,AygpMxNRNf,degXJcUpJV
-2889821344194271220,1979-03-23,gpmMajwbGF,fCHNCspyMy,YlhsWCTTlf,fjVHBtdpwe,tKiiZjRFWn,SgtytjlqEM,aJNFauBbAQ,akCpbMMFcG,vyTboqKqzp,XtJSIJBImC,ksqJIsvguC,RYBKxYHJVW,sCwYbFvmmo,YFusTzcCtr,TeIdleSEYN,iQvLkLrBTP,QmtwwOCvqV,zlIFtbrMpX,FtJtzthVHi,EIybCwEkhx,JOhCyZiXJl,ZechTbxujO,NyLFuCjvfT,vuDgaEfiPQ,LrqQupAfmR,uRIAUOFEKF,ikXzEXVmlz,hlQPQpGpgg,fAUBTXufzg,BfRlKdZlsy,kNvaaurGWD,tClnWvcGLA,jImORFETWQ,UgSRpzOdYf,sSslvSuvGI,QzOoAYxsDn,ghwbGGrpLH,jPbdYkNlVO,xRYqAqOyWb,NLMLvkHsgb,OiuEnOmTgK,jXuLZemetp,ZWdWjdroUj,PyrdnhCodN,dZMkNoILBV,uhqBNpaEya,gPIwYihjET,sJEeZYUGVS,LftxSWjGSO,DkTWmMeVsy,KdhunuuiBa,GSZuUcLYGV,nKfvJBifvG,yducAdaSDj
-5754659086866844192,1992-12-04,RkoCoEnJPQ,nNrVBCpfcu,rcHHiFPnER,KQDVzYTijP,ALpxBwcCTK,vvrXNTkexF,SqKEkKYeeM,zPoisQpTfL,zLDRMaRZkR,MkHXsNxSSb,oiKCYVkRsu,yleHpGlCSj,uvxaqulEHl,mWYZUoKvmQ,FWSewuxjpX,HGWdzHLtXO,oSKmeydNcn,ppECYnCCJb,IZhFWsOfuw,BQgTAlSTQe,nQzYGMtUtK,FehaSViZda,zySBDeaXGg,KdDFtJvxFA,BPkXZTFINX,tErPJWlLOj,ffRmgeYjNU,AYIyRHUHvF,KWtOPTpybH,QPiFzZaWbL,IrWBxihLTy,BOmcltJECG,fWWJGataeE,tWAapsbksO,EzFdJSAqIq,DYNJzZlfdB,zliJMXURRQ,MtiDkLGpnk,pqcJWvTJEa,oryHgEWzUm,DnfRAtTbKo,zSMHaEaGMX,kcbPgWvzHR,pyfHHYPJwr,UVFoJYRbyY,AJfgSjVhyJ,tAXkvbRVFi,gyCwHxQWiu,IpmSyTXxQH,OFzKVhCYbA,aibzgTSghI,qWcROrHhae,cvtUzzcqdO,KPBCIGhYbB
