-2249771674610618973,2001-08-05,7522219469853437296,vLcfCnfnGB,hVrldnhiaB,HhTmYeYdWk,pmJkovqXAl,yJDtOuNPlk,denESjASKw,nLDfPlaUVh,ZMcIVWRlTQ,-1992492504,2085336058,YDlCIlJXUj,CUWcExbVQE,VKlyPUcBpM,ONuVmcCtuc,WUjKqgDioL
927405577642884326,2012-08-22,4689674680652764023,edSHjSbtSK,xXcCrkTSrz,RHDIMYhtFo,XdwsKxMQYC,hkfmetWjel,NsimMvgfhD,CANBKTzSIG,FdtWpTkoYf,-629231486,444903835,nDYWlAvKJD,htqDNyksaa,TVQNFvEKHh,eMBxnueVLl,IZZXxZfrbb
-7114612089195252642,1987-12-07,4798922259335445291,oUFTUwJCXP,vkAclsKnYs,IbUsEJZGYa,ikQFZysJGb,kKUzKwNmNH,PRsQEbjFRC,PEsMGwroLc,JxBDStAVXz,417525742,116430984,NGcMbaDLtr,zTazbjCmaE,nftaNovxcr,fiRVnMGNjF,jyyTBqUKcz
-4110252469713238413,2017-02-25,7636345729389178738,LQZnkMOAzu,fcTJoUzJLS,gHwdUGAFPz,uBOUzBvEiv,GRFFGlRsZe,kwsFeMOSpa,fyAgxJXLmq,deBiZtPfto,771865634,-771699274,wSDBLfdkSX,mrsrfMWysG,tAPkDEDRNr,EsruqdhEdV,iPfWdgFzJf
-8955005911632439062,2019-03-12,-2279711939101293196,TPEcSxjpJa,HYCMcpCxaP,WDCrrLRcWo,slnXzdMonU,roiBLyjvdo,pjfWdOiwgn,ZvopHKGwxF,jCDTtyclub,2037680127,-496978221,hgffoFoCJL,EIphwEdEFb,gmLRcJaXkI,lykiYsrcFX,SBNCasZbqR
5347309225910684657,1975-03-15,1992871450046470395,gpUMYCDCBC,DXSEpOsSJG,eTBXltGDKQ,BNLFhammwl,ovhJXyNOfM,DbSmnBHFVA,DrsoGAJKRe,ZsafxGRgnd,-897471000,806082699,ivjxMEBQoD,IeJAVCmxBF,yOJrzVneQW,AICBbQdfdH,YMofISEOew
1601045984060109981,2000-06-01,9194675389444187012,QXvGqpAECY,SXoBdSNNga,BnIaJENMWk,wtTjPhttGE,GZZJPpnGnx,WtaeBTivfO,jmaOLDiAmr,BguhjmKbRP,403928910,-342232514,wWfbKJhYXV,QyHmtVvImS,IWYSGWOPih,WmoRAtkecF,uRXOMennUr
-7091699799158021673,2017-08-06,3460240577510585321,iHZMDtuWUI,QApCXTeBNC,ikqvvmiTzi,jfhayBylGr,KkGWwzeWCc,azrBzRsXEB,jPkFHScnaf,wIGuFBPCcw,-821947857,-744211720,tPKydBkRKT,sXYzujjuQy,yJIwBhxzzP,LpFMptVFcX,fIVffOgkkL
3336832295676519434,1988-11-03,3553174861835222555,UWStyPtMzr,DxijqlFKNd,HvrZXdpnmU,XtuOrEuMqj,ASQDTMfOmD,NNgBIwhGmD,sBglwaClxe,TTmXfVJJij,-590994227,-525737662,kFIshfgWYA,wOaoqlvFQi,eFUWJuvjMs,NIQjdLZwCW,vlGJhEQGVT
3903532971392466074,1988-11-03,105929163516006289,xgsvainSEo,nKerNnrkBk,hvKrUSVkBw,IrivutwrQw,XSrRroqLSK,xjGwUvPwwF,KfLoqiEiFq,ExCECWHyZQ,-1201703938,-886174867,WbKkShsffc,fcYvTMdEOL,LVzkbIGXhc,tPLOcPlJbJ,eSmUqwaizr
-7376315251005821183,1996-07-13,-5824910805364644320,ZnAMJwOzLz,RwTDRQArWN,DUWrHXqqsZ,cZgZpsBwmv,tSmxcRGXIS,qthWSiYNCs,laBlvTJSqz,DRdPZFLvWQ,-524475123,284777413,teCPJPpsOR,xwdvFWBkuU,QtUOvbMHay,dVwqtNRJiV,JoOTccAqls
-3368074017412168929,1974-06-29,4851296034422177758,YLegYlbnyX,NIVZPSpjZZ,OyHYRnsHCe,IURZBumCVn,coLjqGApVW,mozFzboGUU,ihPIXLxNIT,eKQFpSWjZS,-927530877,-1920434258,CTEiVkytPa,UQcuUizqPC,zBVwQmIViI,reqWPELDmT,FOCsNsVMIG
7851002081581898146,2017-08-06,1051409999570946741,uLReFZCBsX,VRXcNmXTYw,XsYEykClUc,HTlLZheJvo,yGDWtxvweF,keuyTyTwzj,OQWkXwjwlo,DxmxlocFTz,-1903252418,-1900346055,RMcGfZftye,wODrLvftXW,QpsRgBTtFD,ykMMGtuOqO,UVrAvpeNCq
1781414032179910270,1979-10-10,-2362537505212765902,YfCvIgnoyP,KiHPEfhUIR,lMBECukoIt,pPEnjRGNPz,hiVaolUREJ,eaTdjGQiLU,YjUyzXurPJ,piSnlhnVku,1541664629,1377761223,RcjNaFLlmp,wpJzOJXIso,SncWiJJpFU,SvafyzxDtE,tVlVjiwssq
-2005731875415850252,2001-11-28,6127877230597573993,SOJeuIpAVg,bRwMxUyMjt,GvHKThTUBt,EtxskHKvzt,xvPSnRTaez,PlnkqZEiCf,ryvvCWLQIw,FShIwRKVbE,1654766845,-694608298,CYutULRmCZ,mjfNuUlAXU,iCHQmTGTFn,fcgAUxUJjB,cQowGOBbjM
-8061876629057063403,2017-08-06,7987210638901269448,SfuVkBvUZp,DaJSXeGOMU,IOCzuoXePv,krggWgdiLv,HzUOAnihJA,VhRmpfvKIA,ixiPcWjbzi,hnQfoLPWsw,1549384575,1013197759,JhYvaqrRCA,PmlUwDecvC,VBLPSiFRCl,xWUyHsJGUH,fPUefaebrj
8666215825100270733,2001-08-05,3291372976642075829,zUClNrzaZI,hDHijrQbXT,DeelPgcooB,HgCElJzHnr,sCscVHhHYj,rTXgJxUBug,MODIDDVqVm,TiOapyNoax,194854727,996118837,YyThKqFsrG,LnWseugMLn,pGJLWPiSYY,TXyxkvqBdn,OnBMFZYAFf
-4610527132693414498,2017-08-06,1649640584799435636,WYnCwNRloK,epgqtKjpUq,ooIIuNKjUd,wgsiyjNUip,QXSnFFRfnY,OYzOwYBeyP,ktkPUmxOBt,basoRtsaBf,-1430840149,-1055770073,wWdrNACasy,WKEDSrYjpy,yJAhMiePXY,DLIJZMfAXU,WRlHcJtWZp
3471489182795034829,2014-03-31,1882131111625186905,vgkDFXBFhv,fOSzZyNmJn,ZWtHPjXynf,ouXjFYfetK,KeVbppvQXt,TAbWIpvHdD,VKOifxhyPZ,YcSVLsVJdd,157736896,-527850850,qMkLSTHtgr,RcBdUsrZlg,QxSwgOwBLJ,bHtTWUAiwW,PrCBmqsMpr
-2659522671159674068,2001-11-28,5192909301981816245,oKnltyrFjT,VrzIARrMNL,fhifAiFsMh,ZqGmeuWtnh,NsWLEZsNTP,vhrStGLuVt,TjPjfsxYfn,jVDXHVSxCN,475515791,-301648481,uKgEVRKjYh,LorCwMnyVB,ShnrflSDLK,tUPqBXNMzZ,jXmyuUMaOu
767426359259017111,1992-01-17,6424980750235572234,KBdqJHQUqz,lxiGAOmRAd,LoyCeqZglC,qxqWVVKVAW,oZkkgtEMFt,NNBHRSQWIb,VEUgMoRLFk,mulkSmDCKr,679193075,-573434941,VOOJBcqofm,xeowkgqlEy,nSZpNkUMwx,ihFITfviwL,OyquqRAtAR
-5548487254165645098,1983-10-23,1904198748134798616,rghneCKDJl,GWsTQIRlpv,GqFEjSXKlg,tsFnMmkQuP,SazTkQTwbg,YyIMfYcuFp,lNfNHwZawI,xLdtKQMBkv,854327732,1667282416,FQgzMEzOUg,wstKFvOdxF,rGBnKEsvYG,HLJadHAUDR,BfJKMYzjWn
-961034027717401248,2000-06-01,-27527318122900760,kDTvabpFel,qAVlSDrhnA,xElWrXekQo,SwwzxfRxJl,ZfiJXxiNHF,EUVWcwOwFX,emdPTfkshQ,qSlVDFWzmi,-280836887,-1161883402,LdSQmXKEGI,JqbLfneRVY,VoEZXrDIBY,busHwvwEud,nzEwNYWWjk
8130117026833307241,2000-06-01,8478268984368469767,JZrFAbrhnO,zZUEoSPYHW,NkopLshEPb,jaEiaYcNQE,bqcYtYpaQH,vYAzElIztY,MPJlvWTneS,fjoXVIsHPF,2119449976,-1815173769,YRFRichUHQ,mTtdlUatec,sWFyImjrjY,VMEyxVotsM,SyRRPQrayB
8607215523441567456,1975-03-15,-558779752490248458,JceLfqocbh,vFGhARDKiy,qokeBetcLh,mToVQhbneC,yjlrXCmkRH,FHzYhFAwgr,xiTbWAxGkc,widyqjBjbB,-820341801,1023189499,oAxTsIsJdx,qVBQwImgTS,TNWOGZfrtJ,fOUpouggLu,WKdzqfFdhs
-3186833388056975723,1970-04-02,7886610320721025687,uWHmJoAqXs,vwZoYAcsfs,iHpXhJzpvz,WORCjSLJYa,yQOpXRSsbk,wLMgpuLTHS,PRsazfuDTc,uPUKVHUaIc,-226356089,311640777,zhLWYzvAmw,zVwuDhvVMC,xmZUTIifBN,PSWJoDCZnU,OfYoWZMgBj
-4688274475244525168,1975-03-15,1642311061607331007,PHRFTvJGBD,cDHNNPIaQC,BTHGyFxvtp,CKxBEgBgxB,BAVmuBfMZn,hjPmfzoLWM,pKAWcsvVMG,ghRPWEKqpy,-385550371,-288340015,JHZHIDHCRI,oBucZMwzeZ,VMOVFZOaMt,RWcrGGvGzT,HmWtnnbvhM
-4702111787035643686,1977-08-29,7090982144298336738,BuUGCcAjlw,xHofYEDmlx,FEAjtxdmuD,aCdHTdoGgI,tJHzrDSfNy,zjYAYMckgK,rLzutOjSGT,SUmizSFkIj,-1615886096,991456499,HvhNgbRTPN,dxvDEeUgdt,mMPkLTQCJm,uwEdyHCNKY,zLDfIGJmUa
5686455383375690614,2001-11-28,-1316724574769394130,CnoByuftIC,yrcwYfqTuM,inJsFRUDAZ,sHluDmlnMs,lviqcFUTWY,LTsuGVveyP,yqJaCSnRIm,aFrNwJyPiR,-1834540396,1995408051,RYlCNhObUT,EHqQallQXp,zfBztlAIbq,xLqiBjlsDE,WtpacMAGTZ
-7889164560868138139,2018-12-11,8309462913474560199,CRLJbqJiVh,YcWOfjRGBk,WmxpdttidM,fGKlWyoOdJ,RmtPmLxhrG,yAKhljvxka,PphAUTOafr,BkAdnjqccO,-1120320545,-1865071088,CweZiidLay,jDjHeBaSNf,yKqMRifCXf,jrjyuEVvpf,BFgeaAOXGf
6780212427269849402,1975-03-15,-5840194794218581353,TlRSrUiStw,dwKWPxZHbR,mxWdNjLPQM,uzPhwtijSA,EbmWdqDYDT,EyitaDToir,olYRImKxPW,vprZuGUPyd,-223256339,1339000779,RRDUikwHlk,TtzOniBomu,tOMlFHyPhV,QMVjfCLywB,OythFUKQiL
-7837471978059803055,1996-07-13,7701971727706454509,gFoIPFaXVH,PLeOxoDpnz,tyJefkLVwd,vJcirJzWkl,rPHqtdSOjz,FpZHFAUJDF,lRwDvvPWLQ,muPtPZRuAE,-904157718,1323899144,jpnMNDEpen,GwocZPOCtC,HtrKtraaHo,EEQJWATIBH,nEbBJqPlsq
-9040436363238283596,1992-01-17,-675761531694484100,tDTxOFvWvF,BoBIqMGdab,EGnjCrFiWC,bfKQUYYJUx,jEjkwABoej,CnxWjxpRMw,ZRRRnbHejs,GluvDHaefg,772152611,-213842845,wOfhHuFwWU,HnZQlCegHE,ZZYCaIElAY,bfLRpSlksM,imbdLXiMmF
5389857439110644266,1977-10-08,4057110906189564986,cybKacfhAs,gxPTfUhHrl,EtyCVRfYem,pASJNcDHfX,CJljxnkDJh,oiyXQWLkCn,ojBgsUDMgD,PPxkTbLrgK,-1150421497,1609383265,wDawyLToOa,CvIwbQqVJO,atoFasPLXN,VniXZtbxoZ,ncwFEhbLnu
-6379260374974269574,1979-10-10,-2338780123103520090,oZVIPQmQmD,KuwcXfiYnv,NrcyKOzPPa,ddGwjgkZFu,IRKPmJLFRl,awllsIHchj,MZRCbCpdKa,aIejkqwsEo,-1985374990,1150339635,HwpColgGsz,XEMBSVUbde,rWYfOptYzC,jcHygaHxLo,kYmVBFuJCr
3048277390858951260,1982-07-24,-786503077816504249,siOVqTsIZO,QDQDAsxjuV,PvrxYPqYum,cFWnyjkWvD,pcHAvcbadj,GoKtaHVXuC,HgrMosKzIr,gjkuLQwFhZ,2081719886,-1186477622,rDIkPOuoem,ESxuPFTCKa,MvAUypvoyY,gdZfMaMyss,kIFFZqKgQM
5095156425986412729,2012-08-22,1804171485720094782,cwtpQwKHAc,oSIyKsJtXg,zjvjNWGOvJ,RSHOFVhPDm,PomAREMmaK,qjEARarQjc,vXmJDUiZaU,QEiOoxqIqF,-1357942502,203124406,VybifDgvvR,EeWUTgNYbX,PhRHeosRri,lwaLGXOTAB,zHCYcLcHgD
-3324398296493693352,2018-12-11,2011275830268907000,IUiHzrKYbU,JaWMXMQHZU,vvKDvogHAA,WpuMFskVPf,aREsUsWhSc,vzrKjJwrZy,iFerpQEfvs,DhLbTjbqHP,36393386,-204441023,qCIxGtnqkP,jmixkTrsBL,TOfqrVOAiE,uFwfBXWVGL,MZRIhmnhkR
4106771913288012713,2017-08-06,6390538255088680722,tRjLfrYIOx,DxWWooNwny,ciEBwXhPKj,wLMclxCfNd,adFotHrrpI,enPFfgBVDJ,RtDEDMMmsv,tyBKxtCSoa,-402977854,-324577160,vuBqafNxAP,mqMvimkmfi,OTIoHTtdXn,AyOeHHLVQG,EGLFVYpiey
3497413837834406751,2017-08-06,-3676688651153766602,yzOLkwCDWR,ejmHgdAhSi,cPxURcZRCg,gwgcNcriSs,PIeRBwrwfW,lsWQaDzITW,DDfgCKIOWb,RQeUBVsgfV,-1503416370,636074213,MwRSoyNHas,iiYPnbgLhT,ZHXWnRyhHM,XkMxvoUqAW,nKzQivElKY
-3709153676118749505,2017-02-25,-8085575230732002869,htfbdjNIPp,TQhJRPlxEy,JNFbygesfK,lEafQTLjWY,KJbYpOnOda,XhjoYtyKHf,kLycoslAdZ,FSsQTdbyfS,-842229101,-572784811,toayAkeAMW,zQflvUQzrL,SNztcVKaeU,fFrqQEYFXF,jNOMllJdEQ
-6310687491148408665,1973-07-01,2238478514341103594,iYQXauGMVB,ENTmyRJVLP,MBibBCbBGp,WwIEwbdnCD,voUfqOBeWU,CHaDoDLJEW,VXWCVBnOsx,DLCWkWNXjG,1021531219,-620322181,orpgKIEGsb,iITkgdCqLT,KYOuFYzACX,GJRYMHnWPW,FgozoHQJdV
5686257412984183387,1992-03-16,-798958892705939067,uaPZVIrmOW,VUdCuvQaEF,cWfTZdEzUT,HJsUZNYsMK,hlhXdimZle,hIueHvGuBh,UYGfbGLEWJ,yoHThJFPmR,346036723,2015820903,vGdLWgjXHX,xLiBsBuMMn,PoyvXpFbGS,qhQmqOFPSK,vxcYNmmPMt
-9022919954083866011,2012-08-22,4404556900059679145,XjEAwPWLKJ,CJodkVumlb,qDguAhwQDk,PJetqKHBgC,pLSyGsKHpP,OMIuQvojag,SaWmzwplwq,vgcFiQcxqi,-1507669454,-2111797203,blQRxlfaBJ,XIRhwVVvBA,MkhBdBiLjC,syNguAFFjZ,FEtUUNibcv
-2976028929395578145,2018-12-11,7882160886108385954,HBmOgHuDHy,qkixpSwwFC,kZVQbZfEZG,yRNNssXWUx,umAQBASWHj,rLgLgeuCSe,joVIZKXUCA,UfEtrnTfkW,1479349033,-126810312,rxDnlyziDN,bHvyPWRAkx,EoGAVhWsWz,lOPLzDyqdy,gFyvGCBSqj
-262255250356157661,2001-11-28,7078487254895991264,YmaXqovEZK,FfEtyYRcAq,LmaBbytiht,CfjqBTwjac,XCBSoUjluW,TJLNexmviS,YywDTdjWxq,FIfXhBggWB,-549723044,1512959582,XNmJOsNhhy,FKTPnXVoQH,SuslijcxhO,mNOkJXpVBH,GmQuIDsMjJ
1477041329088074449,1974-06-29,6239894963340447481,qBxAviuukQ,PqOMCkZKgC,yHbBvvKVVs,nJhwIpmWhq,nrYYeRlRFl,tRLwHfsNSd,qJxPDmnrww,FlZrtLyICQ,-16021544,647507381,MpzvpmoElV,lXdIsChxqy,guSLzpLlWK,BCyMWQXcFS,QHaxYqdukC
-6915149033389250814,2001-11-28,-6735426683869418740,shDROGMrhn,WjyNsAqCGp,AUUowXOTYO,ZZDCfkteuN,TYVhcfZsqE,AEfoMXUlyE,tzbDGkBSeA,CySZXBzevY,-1752111933,1694836367,LuEcaPoCcY,EzkZryzaER,VPAlbvhYqs,ytJIyHlNeo,pyJYDZluKi
-4915510308051032050,2014-03-31,3746659499588976365,soyhgnkPBk,gYQWTTqqoe,ACEDaPFGDG,BsiArdNzXd,zAaOcqpQJR,UrOPCWRojq,WkhfNQwdXC,RrriIAbwAt,-1557672078,187450661,uXLDKmPoVq,LrgdiNngou,qKeznjdpDz,EjaEiRBiBG,RwuzMgmhtO
7755666759798643171,2001-08-05,-6523455434010138698,wTECukGeOc,Accvupcowq,fPQBKxwofL,uEznPtcBgT,pMleCfkgjh,iSDXDdXRqG,QuWKXkTFTE,eWciZyEAYL,-1887742793,1591859932,FURiHeDYUX,PkNGmUWcCl,ODdldQYCab,nNCLjvAmMR,RQfOkMizVk
-5059377802604808177,1974-06-29,3546550279737060927,MtJEgCdmto,AzfmdAPnSh,VGueZSsBqt,yAWyZibHza,HLGfTmVjjZ,jNGRywlcFw,dpSOXoPdNs,QxlCiCEIWq,-1984301504,-1446331013,kKKkBggWfA,XOkyIUAbrm,wDacQMeRNK,tHiDkbfuFC,uoYUcsiXgM
8421671540769449474,2012-08-22,-6946407595264533228,IZsRlKsBeR,nHKOnTzTOs,bsoCvjnybC,AISVxydCYa,AQPMoeFNxF,GUQrSdBtjm,QixtuYANKl,UafXSvOYHN,944847514,-599920432,vESfEAmfzd,VjLQYRmzeT,tYAhdFbDnh,MnuPRtjgSS,USzgYpQCQg
-1618773136441010883,2017-02-25,8247341572233388362,kypQEFNndR,ZsKjzbrqJt,sHgBrlWjCe,zhdSyZFZRA,APPZTLEFDx,IXRcEAnWRg,gdCsjLXtLL,jsnWSZqJai,115181404,-930331419,wsBezehVtU,qbTVynTzhX,FWDnsLjOBV,kcKBoIlwRB,AZoRITuAyO
6962245455349653319,1983-10-23,-296364834450280550,qQXGfSGmkA,kYKyzuVHQO,UbtaqumMmd,hnPHCzzgdi,XBqaJyhpGg,LpCnAgeEXO,RWTCNHHkWe,WKKoYziFLz,-837845392,1954375438,nScDlftyXm,zuNayOlRnG,aCmAvRCfXF,OXOYRcgUPy,EAdCjrKWcf
7065279522389621016,2017-02-25,8372794731346090662,gVKQtWgLna,AEklkTckpj,vDjLxxxANX,xInXJDyQmV,LcPMDtEteE,irDTURouKT,OjObfrOyMO,nUiUsoLZsE,-1687328563,-1545595435,IMlxfQFFyy,guqIHNQYYk,KUOUZpYuCY,zzFNMAVSOd,dNjKVnXLRl
4361144558835651164,2016-05-13,-4856690313978645296,gkNtzFnHIV,oGShXImBeF,gQEpCfnXAc,XuWVuDysFJ,ZorrwQQfCa,tDVegXNRhQ,PecUVZCUPs,SLAWNUofLK,1718799202,1893284837,IvfYwYRJPl,yYMwxOOwJx,jblhOatSUG,PZJBooOvuu,VfBIUcciHQ
-5971655619737811086,2014-03-31,7912654272594365414,ASYNvofRgD,XKlhMLfgdb,SCLlyhbOOF,RfPbTxnYUr,DaVxGpQtrW,LwuUtTTghR,ffOYvCTGbc,EHHffCKXaj,-734666775,1556098828,CAYQryKAKy,VfAQXkZFvW,nJLuJQZalF,MvYDXgfFoK,LVyjqTQoXM
-1351170820182440634,2001-08-05,108481381193552688,xclQCWVeJc,BeGxEHfDnB,ZNQSAQkAMU,zhOszZRZgX,kRARzyXpsW,NNDvuLPyHb,PGrhZmXIPN,FYQYIaNiwa,1311780295,288990136,cizuyfodbA,fTcipCJUPR,zbDWMzqeUc,TMyRIglPjb,KPNjuYNWXH
5206936989617350988,1979-10-10,-4028977230254560107,vwXEjABksT,qCcYykDtPt,EmfrFyltbX,NXPVeYcnqR,ZuVAItURTz,FFStVlVGTM,xVSPIKaksk,QfxqEgkXzX,-1170890374,323968661,zMOofAlraK,nQhjKqSOzd,jiwCGDHkSx,akryIPUzNs,HonPbYybLJ
3350601232090268498,1979-10-10,2271814494586089185,ZOdVxRjhVo,BWQEjBApao,RjHGPfgZVj,KLwgxHcNSW,KFbTkEGDFR,hibnsZMvnS,hRpNbovisO,VClflsrpol,393826775,466222612,oMRwaxvZlc,AmTKBtiPJE,qKUOTEKlVN,MxIMAPYtTt,wBZcrysxhj
2526704425521077032,1992-03-16,-5930021129014566752,cAZRuZPRHu,BgwmkphDHU,ysiMOLymIY,RBOKFQtgIj,gwtVCcUfsF,iDcQUVeczM,BIVjTJSgxS,uwNmVzOjeH,1331284301,-591677483,OzJfKOQrfx,vaREFqopri,RqWjMVqELH,CVliCBnBOX,OIvVTFJNFF
2369456651399052231,1992-01-17,-7739399948307878612,VyWCVywEqh,xyHvAVsOJu,qcOPpRRIgA,TWqaVaxcxz,XUzrPhSdZm,YatumGYpwU,cmGdsxwneT,WOzJSrZyJC,727340347,-1939189561,RxwTnuDhsC,IiNeifImbx,lgtXQAlbCd,kAqRHRGkie,WriCEBeKMS
7441894832273784994,1997-07-27,-2474167775192243838,ESoSOOvZPD,EBlCXBeXbD,ugOpOVAJAN,ysKmQjnVlc,tAYoXZSJyf,zqIvvHeRFw,zgDymwZDkr,HrNkFmQgtR,-1353113352,-1633447044,rVRBmgUzTm,ucxyCwJeZo,pyVbYIEkDb,mODstdLlPb,USGDAscaVb
-1141319366318370111,2019-03-12,2311523683112825516,fDaUrtCHEz,OFHBsWONBN,OAgxfViTKK,WBMnlqZwtk,nYqSlOlcdS,ZJYtnLFQmr,xQZJjAGIem,eJeWQGycfX,408970723,-1122625851,rrheuFWlDj,dNtqiMUSyy,WRMQybAWjn,hrcrhZFvOe,cxZqYOOOge
7542592590316946940,2000-06-01,4777482475612430700,GSxAQaiqlU,ehJrJBoUOW,mgAYbLnGgt,qQhBplshlo,hgIWxuvsKJ,WmRfZuSvZM,TGtmoeCufb,GMrJHPvoih,-303678848,-858861876,fvqXVpklMJ,XOvNeXKirR,OybwzgljGW,HYyEYDaeHz,zUcCoktfOk
-5312383149528002304,1973-07-01,3692917688209994812,hfqAQZSFbd,IZXIQmaNGL,ViQJeOJanI,QPzOnKUEEK,FGqcAdyybW,oXfWOOotDR,WydpfZQEzX,NICZKpkuHC,1740681586,200898141,skshIFSeCt,SJgqHOqZyE,WaePcBoHph,qeRkzKhVPn,CnCKnLNuIF
7550179348477730778,1987-12-07,2799085836426322348,GQnYCDGdiW,wGrXsqeitT,WxrXIQFbtl,NcmEhXNXfu,elNpwcjRcb,rfNLvyJlnA,VebHsSTrrv,XnbCiKUNhC,1760031821,-180859703,omXsSKmSGC,lXBfeTGHMw,AjReTWzBQw,qkgLaKevrr,qVcpQBSmwR
-3772810767320536571,1982-07-24,3823127377261785566,neoLnkoyMp,woOZsmgdUo,ADcccnusCz,UqymXVxbse,zWOrffCyCI,pXYPQuCSvd,GPAeUbQTOu,AVGQrcSjVC,1499211876,-295476560,BKwARtpoac,HzfQbjIgNv,LAGXgrDagu,ZwYiatzxfZ,kHAIWmkaWD
523207908882203874,1982-07-24,-693442529149748395,TYQdqWSgws,OZSZjjGyOA,PQzmSEEVLo,EjETBBIfyY,vIkcHgVDmi,NxCdkjYBPq,YyFPxiYpMo,cQjhtuOdPG,-1822596783,-1619665815,vMWiFGralI,soJZbIrMLC,AfMmWFIIRE,rRirqHdrwA,fKYqjOxCyn
-8835350773152955814,2014-03-31,3938671798413122548,MbqMUcEITw,GduRfJbXGs,MZCfPxfUww,ssHODyLaDY,VYtPzcTAjk,QLuLocUdQC,NutdzeVbPQ,QlCoqSpGdz,-752231155,-1804962397,WCGAdcIZGU,qXnjhtPtBX,CDJZXQKYLZ,Emakxfbpcx,psjQSFnkkF
6185790146177360691,2015-04-02,8557429572000447956,YkfgEgnkcY,ugCGdNQTsT,qADJZnQTtG,CygMbkbHXr,IwvnZWtNzx,MRAkZTEPzP,qXhcEEcdeK,rzqfibgLlG,902939640,1225879481,BygCuBszBL,miYSfIFKLK,hXCOQQtrFp,vOsZUNVQzL,jNKNmojwFK
-6034810765211066763,1970-04-02,2591310311433259868,rYLlWaZbnC,jdNcgGikgN,nQhHYyVBfw,CRqJJTRtmR,nQHrYKDARC,MpPgIFWHIx,sFPmriKWVA,lwBisDtwXb,-635368965,-704195278,KmPbJqalav,EwOdhYRSXw,tdgihcsoND,OfyAwOLMJq,CtBGvYpmSz
781024633590528536,1996-07-13,-1599226585491063832,aNeQbBkpzt,CuuIwEYIZh,qOBPipKdht,xzRVOsZAbs,HLhfqpyjUY,prKzIMzOZf,ILPbCfqocW,CumYabEEef,-355703741,459318553,WIKfPRPGaS,TNJOOXFYFs,xBjKhZHoBx,GJloWMktZf,rNvbAQOqXw
-169538841724490174,1974-06-29,-28309190942661949,uHkjJpWwyb,LgVGYtOLAj,hOoJZWNqta,faPHvXbbVx,mTIMVMbIqc,TYjTjXOwlM,bfZXeVRzno,bUxSHNJznS,1723590796,1215306064,vHeedrqBCT,hBQpFwzBQZ,mYBYlyRUbh,iocGTFpgqa,IMbKRcUmFs
-5445077815879985357,1970-04-02,-7179045641857770719,bfGIXwKrdv,nmLyUihEoy,SdhzQIOOaK,wNWdjDmdxS,hKWnBqATcI,iCTEfheSyD,APyxmrOVqF,sIiXFPFBzq,736779037,1049014968,hUjZflhEoA,uNAsDYgzCG,IsDkcVDQHu,PjDDsfLdbb,HeWlZXGOBj
-8777871284978873974,1996-07-13,-9031628056924235307,KPXRDCAyJD,hZpQeDIhGT,ntOKSdLYhO,nykCZNhomK,IQqDgvZGzM,rBoXqdYtEx,EtGeZcWCaT,QudiEBHXHE,1699013683,-1081298287,gXYnFzRDok,kGnWLeDmQi,PzOQlbPBbQ,VfpHnQkqVY,PnNCYGoEpE
4561238524719674603,1983-10-23,9077865898513212035,SxyRJBDPFn,VoPoMzrxbM,RaBOriuDIb,uKtrkxGtWJ,EAiFmshVsS,aMXMCxgEHE,PaafJkVlXB,adJwvXSuay,-1833137591,222258232,MzvAraJQrD,FobniqJtMN,SXrwmgwuLF,pKDeFViFuR,lqfkDLVyxA
2755653435066455984,1987-12-07,-5638898218318774741,qFcxUmxKWK,cHhpgvJYzN,bpuTHsMsOF,qwSQAuWipC,LDkbzvXcxD,zepzTtCwlW,KFMuRQNsiw,mHzhJeXVAu,-1376337579,-87330781,ZvwjxlVNzr,MPgLJUHYMX,aBZTypgTfF,BbFuLCZrQc,HwPJLMzbOC
6852448844987146,2014-03-31,6975970603349807799,GtwHsOaNMp,XJDxXKmFQM,ulUrVSkkTB,HBfXAnlftE,SHdkOTJiFQ,bELmzMHhlw,gLZwRlmQsx,wOVWWQVpyQ,-479295205,-79666860,kiezfNPCpu,bZDtGSpuwm,EQtrtHTPHK,dOWrvGRAfW,dOltVVBbQS
5635091034335903124,1997-07-27,5078596084135107356,arEOTkegZH,ogROxHJxwL,pSzsszmHxr,LepKxTNoth,zYVoWoWMTz,WMZpHDgTNE,NmjuAHmbAf,XnYMcqRKHz,-1394811382,715384763,TBtBNDnMYv,bYxEXEtJfN,tpgpsDaibA,UyaVwIxwUh,jnMtsbdoLx
-9207789700841130794,2014-03-31,-2721878232098649807,gJXFmYKjNA,VoUJgYzhup,GCKvTtlfuf,noRDmTfgWq,tJROODiNji,RkJuvccOth,mlUWDltVcp,JUqDhSNfIx,-1334941185,1370634257,qYsKEvFyyO,AIQZeNcGRp,poLYEUpETS,RjyClbQXOp,TWOLAelGyP
4020793456354624283,1997-07-27,-9063473299940681819,DtpvBxTdkW,mhivtCZSvQ,demtdTMKau,DEqaQiwBCy,HCKvnyjXyX,oqZqLgpYXi,wLAPgoNccL,xtcTOralRr,606606861,1752128423,bFtWkFLTzV,NZYleLHWZt,JqGPwwYEZs,xtDbmAgYQu,JmOclAQYrB
