-4036208870519070076,1975-05-24,2951207874204487596,TqKStKMESU,EAVTRpNFTT,aogRoRJXRh,2184392173780227331,-3944504438880686495,-4286105861550136068,-8757741065362534866,RiSwfusPra,ntIvuVnwuV,shWwTRDbXw,YxxfayhLRh,-4846936735074516292,-8083150555144984717,6807346717932331723,6036231347983031314,-6764532112519782565,8405189024979785115,1083084535651126061,4858432017002926159,-2236639337634421374,-710633814622828932,-6067676069141797804,-7612248961705816965,6145529499753120778,8003756741402730580,1544241982295731373,-2085198839188582821,8751169173463172844,1606415901870873999,-1896024567901307519,-8897123266845884712,-7416145737943593765,4036728355422660090,-1983652956385242706,RZemlYkVXk
-5817915258564311153,2011-08-14,-3913144353861171874,XDjnlDNcJL,erSvliOTCx,QQFRXgJzvK,-9133151186048530505,-3594594920162477966,4682312540256615902,-4986058658706415913,vNxtEikzJD,cEFNvnHQgB,QwjZGQLscC,wDaTNecaPm,-7859464907040479339,809777862515635104,-5673167268302981114,8519654373771720124,5911232342053940170,-8013195325930466511,5372566545277746687,-4752924615513681233,2961093346219176529,4556541509428366049,6603159551484400134,-5958040429088706488,-7041337501089499992,8278054093808725579,-3146042925168554806,4906461417100206889,-2375412469950335102,-7610264279163331689,8303205464280910549,-7420386417861096563,-7070832884883436911,3522151751761984740,948533378895804074,JBiTzyJDhd
-7941039627319635236,1990-09-27,7556064353810284092,sAiLcZQGnV,RmTGZwIUXw,dNkDllVPfa,8447777894534300699,-3359558032815111959,-2895645320855540681,-6730173626127516092,qijVvqyaRM,uIeHPHYofe,yowxpzsyFh,mXiNVotpYa,-262411357071735192,4312802869605342732,-1450452841888074491,6332188839833743596,5599762018395036592,-5178486964269748631,-3342638618266566882,6927759897296996550,-5267947330008684093,4398266470532210850,5345771352566709953,812079668807467363,-8383102646705475949,-6136336295926639893,3115883134987332332,-4106883370003352195,-4747917569562719231,2288896022605261679,-6458836872393736437,8620592864191597761,4388764151761476671,2566638441598536574,-3023802609693186329,JzRkBChagc
-64680565417265885,1990-09-27,-4997270830598996135,XhORIKxWYt,nFpVPLEfXf,SOsGXOeHiE,-2915924191135931778,6372327633295471213,-4615061935334284595,407906047439358829,pKFcEdENuO,wdlbQwQqLF,INTIlyOUpo,XwuJAHcADp,-7656559214607942759,-8069069755592259941,9153147663979155004,8534762968097566652,-4577165335312078456,2330173342115092342,-6674609380521518423,8640778864301365788,-6998454928764111612,-1194658025741166886,1462380000267126402,4874179272096029546,-8741144378788163215,6812009680025318388,3634545703018605886,-667493746106452547,-5606411879419417148,6359811830956711389,-5027449500275926126,-8286120850250704972,-5315714635386744703,2492140786691640133,-1142461607845431656,GiOLqSRwJC
-8787391061493573313,2020-12-09,1843629415572379740,PwiqgVXgFv,iQIBLjXxvX,zuzcrxxiGE,3215022331146344246,2610328222432334460,-1696109116995023532,-7223880079749444286,RYXiezjmlL,ZBZCJpXiHG,FemJcZmrfk,AzlqeOcNTI,5218689632854734287,-7988623945578407334,2839031359769386550,7230076185582665070,4393661366997030469,1589264030302928459,7682358647546511777,-5593906811453355315,-8927514979352592920,2683671462556261590,-7175278291317159222,-2623495136074172555,7108570823961536962,3154614140707762774,-7374435709766627490,-4260820857565100107,-8680180883847342264,1767190824132706387,145021928253815137,-5257524715024873268,-334926740486549642,2845253927465296583,-7814550815783286046,QuNnkJisbj
-2889821344194271220,1975-05-24,3292969754268393232,gpmMajwbGF,fCHNCspyMy,YlhsWCTTlf,1789670364875351419,-2238077460670814876,-7332858455233158062,-6494770006766567780,fjVHBtdpwe,tKiiZjRFWn,SgtytjlqEM,aJNFauBbAQ,-771079133650028013,6134735048308341245,-5292227069893677453,3206445930524841234,-4107412533626792918,5376927505091126907,-952610171668452534,3976432090299876480,4875622342319340535,6415120165165412036,-5830900044847179501,-1352082275182271440,-8493707980634362975,635532374847706303,-859720259920626382,1466657773431770654,5723571421771589595,-2170564807932043510,6836747166857460962,-3047141410508820332,6408120688958422813,2547980507796688899,-9136743280623556259,akCpbMMFcG
-5754659086866844192,2007-04-23,-4022965870381366799,RkoCoEnJPQ,nNrVBCpfcu,rcHHiFPnER,5555921412745945640,-6312822807744974516,-4513103943310202942,-6319700550370749365,KQDVzYTijP,ALpxBwcCTK,vvrXNTkexF,SqKEkKYeeM,4766464002595505612,-6145819357991977487,-5205124375016052468,2992620495721535888,-773843845381293686,-7931231900622923695,3083686058972631131,8894098661941094904,6598647242353966028,3043349819374378256,6648615561466670188,8414317450943467399,245687430830410930,-4932193047201729630,7939073972224993471,6350949138081014331,489130361643692560,-2642445891271140544,-4102910780857265341,-9068349131688507277,-8910977005958619491,-6386249805642077738,-7184905165829708587,zPoisQpTfL
-5065955204473268760,1975-10-29,5181373535407569202,YCzSNDtofP,SyQgYrutzd,khyMlJyvdr,4827669825036271379,5073330611235011717,-7189666578673991255,7565435864228170070,UmIwQbxKGk,AkZAmouIsQ,knsivzmmqg,fDawQebjmm,-5396323032374445945,-6614730305702706473,618980131997295262,-2147189879422217477,2534770537958382450,-3696520891420560889,-190631043140568591,3627442926699002511,-2786348520127614516,2957242672244405942,4241715393538450732,-4015323784528548522,1651525527385920541,-6156293339457304107,1404156308390126269,6223061238241768303,-2880428325514713182,-6919792711105588621,1042487514499453525,-4252879045871338151,-3107761256065091793,-4105682522051579287,8344385429372555997,JTYvZviIGp
-6521629712367323699,1994-01-23,2194750756002002998,gMCYNYhADq,xZOIRWNPSN,jhmtjnkuIc,-5761962329831048664,-8842460126305258934,4006578784032496442,1548333935264543591,yKYCyXnCFK,LfZyPmuHpX,cNOhFCSADz,miPrAQpsCO,-1508457403407455656,343097514601357667,3824868086673799353,-4927986578134071800,-420713092332704871,5172979079730641064,6823710036917946850,3027877152634171485,-6343785571983267958,-8735323890812550186,-7098891943918668722,-1944464413178793998,7842626279495212327,-6867750701687955636,-6106577276114892945,1202514005805512446,4009281525925110499,-4576580589871502935,4035978893293077015,-483397010922442975,4908794355459914455,-8578677951642398059,1140200262463616619,NddcYZuCjR
8483534339471415785,1981-05-02,-3588349254436331133,AsBaxxpuOJ,yYVoSficbe,fwjqadBVbW,8751769506541672415,5318983710114867796,-2451924684413073305,-6056622940629919553,HFrcCSwQVA,hTsIznAPej,CnJiAoRfHO,GFniLgYwCk,5979310336833461840,-7248397254651355457,-6746863316358699528,7858255970056415140,7326713562289397248,8648544864594219725,5831816492385880687,8234124708122008999,7246154003430996077,5606553215621264602,-996519185075029484,1085818666797012840,-732170624814495387,6757105779057614605,-5392369595317110019,2706496721574464033,6564043246529246423,3385508453817893851,-5484608248097272361,2546681042667945373,-414494026914721921,4769972380316799180,4349918306819503257,SBGtZDGrlO
306207011998980863,2011-08-13,5331761261386134012,zHtkaoFTRA,JfTPnaGQAp,jdPqKUicaQ,-3530239163577643512,-1848623948667523463,-364341461135306250,3543400626163659453,hSogEuReqa,Rdfensaajw,tMUlbaxZeu,oQdVWRBCMT,-3032558935242110499,4074831093647110934,-6432249051186006194,2296744970287054582,-1660161671550957344,-1014567928718910736,-114617797817553766,8695840930863448082,7357849363661065951,4382420154156146500,641647320574766508,-4866499733611006933,3293786550103603479,-1752890851590904402,2165491421757111459,-7954809239821904672,-3665464897312311130,3488013609286285204,-7750618243460072879,-7759011333864814310,4461496146019103347,-8571999853705869640,1297364671212217475,jbiXvSQCqb
5596474893197288460,2015-02-12,900337992305064527,ZyRvMZpiGB,VMxjMGkZux,chrawHNCqA,7041411825582296660,-458078008627220311,8307095081446369439,-5011785274833466539,BqKvrlFrRe,pXWpYBFLFR,kWhrxgcAsj,ZFbECxFvSC,-8824288408280194256,-6370700842620985972,-7879316593974919952,-5277865886296616324,-8306104450550734369,-5251288743876999919,6122419007995980265,5746677891259521787,8676922422955132944,8837510521114200987,2145066252615479767,182949054274083181,6098747585447307144,6543046814414797457,-1097280708501823870,-5564357119347932305,998856702045235520,2736772433465367671,-4413182384191714541,3532674876420303618,4504113599441464279,746743053205149641,7948981683381431818,LadaEaONts
2415561688245483511,1976-01-06,937861618953697704,sauwvSEMUM,ZJdgVYbjGj,aJEfzwWMUr,-5161279112203764272,-1145054673973008782,6783645378921782536,7121104520639727171,TPOFGcMAIR,LhzqxRKDKi,EmaQIzYsBM,eNcfdNmGIe,8588880653926271756,1021404485832871933,1529508834563173335,-8347384745132196823,3055471199899232128,-6039781047028514910,7886519426346972509,-6532020446895339268,-8915382614329813283,9090718310858828310,6490245090362872831,3335517772698569742,5217926577575555097,-6254039337147205257,4716769361630385044,-4504462275718454161,-1732495994447125300,-3864367876757979436,6048322553885250570,4240698928297997988,-7359435459694800002,7445182353288923575,1051293543442940226,prhtrQDcJa
4380202434070088329,1997-03-14,60438034900969762,zMHHGvGGWO,DiiSJhWmpJ,vlBaHBtQLn,8269064095351645172,8751762294181059675,-5805553185633554257,-2217882367325758851,TqcFcOxnZF,vgrOniePCD,cHQnJofzBF,DDINJgfZPR,7737531281855027001,-3548540393784085827,7769173093857465754,-2404867682682855306,5508174232577185310,3907988342087481190,-7083505511728187406,-6271785056577723009,-7442094376463644745,-4956062297545136375,3630263146724692406,6836037133973395695,-8853851303618139630,-5667795164619623941,-2836438047264413980,-3672093818903054567,1010108118662780597,7763757072129446738,-7149461576372775579,3713020092721161374,-8019519251891268651,9221230103688362604,-4061405369532445487,NKZiwCpFZK
8631292670878992424,1997-03-14,4181468069340848320,SNQFsnKTCh,FixIAlCyfC,UJtqYpQgKv,7411176506995747270,-1520954121948493078,8282099221542005555,-7228587290138435511,zRtNHtILUc,RALIPxtRAk,IsJkZhoJLZ,pajgVKYiqW,-1837783574926589817,4756238151214648125,-4868425388980920006,7280184330255947796,-4449013205640535849,4449377206425554272,-3451235610541864001,-7755540663287531470,5395736047901925895,-351665800570238250,7151539794717714317,-5602181952387735101,-7817475600881741682,9029494655050568795,-1396026861042988947,1506808656979531636,-5301803137366654931,5208216101719860663,265139291090774856,-1092277894194571719,-3630099796057821229,7099057504733387978,-3966293721985829557,YqXmpteqMl
-8348255322499775683,1975-05-24,-7437568979255515273,RzycAMvsIb,fnXbCEPIoV,DjaqBLGXpx,-8174406889092618419,7509806744572044113,-4288243513182923001,8740382554656242091,ImcsoXhFWP,SlhvOpxdjl,KsETuFzIko,WFDciWayFv,-6575717845118114258,774563480729078587,-2094293108767940122,6531424702334864523,5036071179397604398,-5160087416240939755,-4210206608085407425,4676436608045602963,3101710468695458744,-956114176815232706,-2231250824051630409,-7658445732245274825,8155977123691334222,-3075568594885281788,7357028804860366582,1215480636215286822,4321587415863501152,-3368987448666346467,4765270638490861487,-7111681118972876619,3262867954964033308,-8927029164491181798,-7619656325382541717,EpsfsFjQdO
6613423559313926144,1976-01-06,-7883715197424242018,AXJuJFkkUn,BbraxJFlaY,QROHYjdqTg,744778589430243346,-1332165777646317881,7803447171405117936,-361131238208634268,ytczqWJYMp,FdUwJRdUic,bJFLYbnpkL,GWSzuzgShX,6822033234079437174,4293929510044922363,2924475279375839909,-5703475454993510599,1509994715217183353,5542944984177280791,-4618226965019132302,-9141498233754679602,8305497582692123450,7358611251458367209,3787419481657865015,-222096372262099875,2263102637814385131,3224893878035381172,7083653526221961224,-4143881640805787126,146592010628307158,-8806845544333324319,-935354461022290153,-8984932127249775092,-662842780310354129,1411527129796512795,-1058099103046496638,DXQmLqrjEp
4498093175633729984,2020-05-01,2597626665829348653,dRBtAMiHLQ,kJzHtvXNiB,JPuAxbVYzq,-3955410141408806017,6122488191289831047,791336962907891182,-1310200227879712792,nDncMwpfno,HTkNaqqTsK,SIWGydzcpG,qFwkmeeBPf,5564993521367958354,2074897358026101772,-2277496133822237755,-6849607902434193873,2507871169429102510,-4257712848315388490,6828213662477982879,-2414709924978421154,745309750599803197,-6356923744886612560,-4724449479514819797,-337575934749580819,7125553578066534137,-7731935396053879236,-4206682357081449390,8593994436452040541,9148224826482288800,4655034338036190772,8088139534698947611,-3259483639405151598,-7592180141716241178,-1667241742798730886,9027934331439065915,OsVmbPWRVO
1197944957068526575,1979-07-11,3358808978635684094,oFmDiPTrlY,WRyKgCHbns,wHIuUjzMhd,836894682155095972,4233952930759511322,900093819700747070,115612288075240882,eXksWSnmtn,BIxySFPebD,KbmIJaMPUE,DeZnUWnfWa,-3474827384996519284,-1891372237341411405,-5220800592566931327,-7701905281578175108,-6723801101819424768,5410675158846382491,1986010928002315935,2443651437157440828,2953245797231636021,-6298802739782249720,1842808749197223657,4630051428727168147,-8791666669928068725,2793635357700119497,-4382990984603453356,7828434950464361980,5074517381492359353,7811758804676057424,-4084382329853318703,8243484882411726898,211233057854705111,-6710944355413666157,-1955063486259783349,ZIJsimAJZV
6466075703148521455,1981-05-02,-5980912436213806308,KRbUGqwNOj,HevsyTnQHy,hqBaUrbUdR,3669309669961452716,-3064517607347398134,305684121662413890,6357728432347412804,fYUggxPDUu,JJvTmbXJzE,ENYisnYeuz,bCZyfnQzST,-7455777457787743334,-5626154149249810710,6086065743098514417,2528597618622042990,9160930220192973466,-3204718964907196110,-1118260757395676315,1466262267103336470,-7816100896066864974,4397340337089158713,-6613990048968456008,-3749126247013223330,-1952743731752872798,3097450533292770606,6810956884723680508,7878890200937784344,8878746637322173878,2989901396170596599,-3998063479391072180,-626459039114796070,5634290989458546893,-6543541700569824069,9028031530733500073,PcBRRQncPD
5892150350406779606,2011-08-13,2824932796962905067,GiYxVLFnBh,zVWFEQWUZp,lGlEYXctZt,9102968336319454577,4006168444513765525,-1408033707836672157,6425065451294305336,bbhRYzPpkQ,lxOVRYSIOn,cSFUGliiYA,DMCWTqRXRT,1482483992916902236,-3064797595584134705,-2487543120025973167,4141784984387466506,5045899527825643001,2176855379699111286,-326553550310912975,9045448589295933619,-826149835250776770,-4586855323085500747,-4715388348097639332,369872817535287203,7402266251917652486,-6983915749726813551,6774066020201049486,-6241187113295851294,-2754060700319896628,3792739995124992193,8754168285250730338,6019363322557476708,-6490807230874887132,-1401405458997003819,7949404711594174514,obBGQNekSO
-8533032603924198200,2000-04-23,-6287028738301500156,hLsNmLLpfu,GuZezQbpIZ,sJLcRmDplA,2600139887789597317,-3795710909798559788,-8837219045237427207,7899763362655278767,lhTQmyVxiS,XwSXJIXqqz,PUpioMnuGO,EYmxVGEQqP,1909627055799863151,-2032592530003198725,-4935384888774810148,-5380007749380491390,-5338680519178780407,-873085976750869009,-4297658580563595662,2272157413797201677,-835931363700649386,9213323328571910317,-3993492226519719283,-1844113977455198960,2340544824207508396,667196368954233775,-5382065672636150424,6649626606304365467,-8685758328004539188,6271160867874551146,-8444416754482055538,7914754896118158874,-7780888442090365269,-6883582667902530515,-1396518385045059780,AdYNqNDJtX
-2823626724912273603,1975-05-24,2056391343415067240,zfjcFUlbKQ,LHmsXDJrvc,hkAHLoCAjQ,-3523341202845543610,4013147291429335857,4847573864403793748,3136277136220600548,IUTXdSeGAF,TKBShqIvIv,HViKbjVKfM,QKNUMMJIWe,-7556463849866998810,-5539969427346136950,-1440328913543660023,272971816375487570,-3578857155780905335,-2111071455882525939,2452473742041531320,-6282571009117257175,-6461357413919726720,371671057628675585,-186853029162271077,-6449014548540610087,661998573998940026,-3129081798578888660,710151115416344623,-6700571426058169717,-8307219958911172878,3003532596429561368,-263817235456928205,3924541569375610398,-7451423863759205683,7632627388526161240,6593449414189470189,mXWNmNoeLY
-141103706498022786,1994-11-18,819193133458716683,YFrRgKeuzt,HDlEuaTmAC,tDpioovPjT,-8182130125383265145,8685676889728166429,2930943174522925481,8193672165230464496,ncuBSQZrOj,JIBaoLzRBa,bHUDJFFgpR,cigbesxDis,-7074411825842337437,561471242667314202,-4584071091591053589,2373304080865418870,420006053131462903,-9216188312920379626,248399669394047241,1966697680795212059,4797913456444134467,-8916989759384171960,-8959415367215409641,168270280110725279,6405477352856375606,7793726880581345228,5560712014688850397,-3050760537222095000,3445993332044666687,4513761338772499760,-7235512148029540440,-1820230671619147900,-2835855952505303513,1975789941596851733,-2283159604334328809,TMKGYFCocq
3061376048925884201,1976-01-06,2203822526279104274,imQyElLrEV,RAHgCtXgwf,XFtwHHLpMd,-1655926231999103156,-5782381828536346362,8381713184123490601,8331282296270725351,RUdnNdUGec,WyRxOedKUw,ZkuJvEViru,XWdWKYKXHV,1232634872425012640,4781435232945890094,8787092082763182819,6430835984615676326,4033661823028432279,-1195162628659545414,-1980964989291166086,1895140823803208499,-6999254195212557309,2545092390064556416,8824256520176780594,1159006779471333911,3598550813570243851,-5918042642221083128,-582006259647666435,-7797498532374369920,8341269709708509361,3143888881222912041,-355462834270062952,-4479421850034290810,7511182909255171229,-9085051244763486591,-6012210013983870824,uBVQwUorrY
