1197944957068526575,1995-03-18,-11954330,-4818735078254796953,3198087753909994921,-3782541679564660050,oFmDiPTrlY,-3338241214284900674,-851362597,WRyKgCHbns,-420501311,wHIuUjzMhd,eXksWSnmtn,BIxySFPebD,KbmIJaMPUE,DeZnUWnfWa,ZIJsimAJZV,DrwdYDDWGC,LkQsppQrYt,WTEAfXkBeS,1107397990,URdBykoGIi,bxMbqSNByC,xSlFqBQVzU,XfwvJOhIeN,QeGPoPJUoz
6466075703148521455,2001-04-22,-1668788513,961236480028863824,-4128294767064164007,6285201200337371561,KRbUGqwNOj,43110662053986290,-975275817,HevsyTnQHy,-570822764,hqBaUrbUdR,fYUggxPDUu,JJvTmbXJzE,ENYisnYeuz,bCZyfnQzST,PcBRRQncPD,MbXrOkMXqT,WtVGJpyGUK,RbpiifkVmq,999758371,SavyGaqdfH,hOWFtMJVrF,RREZGTdCjp,XxuiowwwJs,UvRciCsFTP
5892150350406779606,2010-03-14,-911099919,-5901038142593533931,4914108540096276411,-5555248616106553354,GiYxVLFnBh,-6788122617099553957,152576833,zVWFEQWUZp,-1269922481,lGlEYXctZt,bbhRYzPpkQ,lxOVRYSIOn,cSFUGliiYA,DMCWTqRXRT,obBGQNekSO,SnSNUUHPdh,GHeOPQeWGu,XRAOICtZBn,-440369416,JMaFcUswnR,IqzFssxxMR,wnKUWqNwcZ,fBMChPZZKI,DEmukCrkDd
-8533032603924198200,2010-03-14,-1163517785,2430854728102465649,-3770405032557975095,1474968744143009441,hLsNmLLpfu,4603351664560527772,912123814,GuZezQbpIZ,-2015351671,sJLcRmDplA,lhTQmyVxiS,XwSXJIXqqz,PUpioMnuGO,EYmxVGEQqP,AdYNqNDJtX,zCbVBMETDb,lUhwJTlHyl,CAluQWeXcc,-1496575876,SyQdwJsTRP,SSKzJcKkMY,nRBfMrDisk,AoiUwuZdFg,QbyhjZfEke
-2823626724912273603,2019-11-10,325582292,6380900838242908185,-487842528034506890,-795649239111636676,zfjcFUlbKQ,4143751928932492738,-1819854347,LHmsXDJrvc,-1997635214,hkAHLoCAjQ,IUTXdSeGAF,TKBShqIvIv,HViKbjVKfM,QKNUMMJIWe,mXWNmNoeLY,nwxmNXkcnK,TcFHErUitq,eRUEthZLRP,1751255339,EuKFIsYisv,WfUwqWvYHF,SUnuuiIrkd,eirsJgrsiH,HAYpvKHPtZ
-141103706498022786,2001-04-22,429253423,5043506877296517443,2759510158440441468,-8688211414920545604,YFrRgKeuzt,5907238271361907751,1466293098,HDlEuaTmAC,903256259,tDpioovPjT,ncuBSQZrOj,JIBaoLzRBa,bHUDJFFgpR,cigbesxDis,TMKGYFCocq,czPyGPXgtO,qDihUrIhjW,fiVmzmrBcl,-1309941092,KJmgMTsQVM,PbhQNqKDxR,LtoWPeYboX,cLbYpAKBBy,hfclyusJpi
3061376048925884201,2013-12-14,748414716,-5550585237284440688,-1960891994770427418,4183705707071695587,imQyElLrEV,-4516726043838375298,1170711714,RAHgCtXgwf,2046953907,XFtwHHLpMd,RUdnNdUGec,WyRxOedKUw,ZkuJvEViru,XWdWKYKXHV,uBVQwUorrY,KJMSrjqBnM,CwQLhoZyxf,txpysQNyWZ,630306584,aSFyYPyYoF,APWCfqpOeD,kSIwxRfKcc,lmQdfaiyKw,FIZCTmUCbk
75767553700096802,1980-12-19,576966079,-3948203961619538910,-6126954645777197896,-899785904371167822,ZcPSqtEVuT,3657604299326003324,-2009480067,xwatoqhrQK,-343569953,GJmVUAuMaF,wNmPXyibgX,EUoMdNabJG,HAlvCwjGzP,EHuHTdgRAb,zVDnlyGHCU,jmCyOWjcGW,ZYfAoOrNVn,ASETkoRjZP,-1497595441,CZEIlgiUUm,KpVifdPWbF,habCnfLpYM,UkhYtZKiiI,NlWSBDScUC
-8889615401294058879,1996-02-13,1907523606,1906005049812156279,2691539580446510044,1512661532608369901,NhVahIctgy,-3492764360470145843,-1247604675,ZBUZPRxOhm,1224269634,erYSsUnooJ,bOaQRfARPW,IWTojjuoVC,wxqkssnwap,ybHgYXWpdy,xdCywAlJQo,cetWtuPgoH,MRJaAkrdda,GdNdQOirgQ,-473249828,dwdLxGJWdM,cQpILlBfYJ,YeXIYqYatw,aCbNMIISIP,YbNAcNZSCX
6595388807513315909,1983-08-27,1931912863,2875930865816294790,8741325386791101064,3022818663545851368,RVbdRcogeb,-8142699180005756733,1227832106,OMfrkgWJoG,995567812,PujIjsezZh,beRKeMZDWT,ERrjBUyYIa,lrvRUByCYk,wxWbkKPssN,yHPtXnDwXu,tMsOzxbWhy,CncaBCRtcZ,ByKFNanvby,-394108790,ZIaPcUQdCl,XmhZgUfrxC,bEEQSFOYWO,KaHpQjyaHx,RapJjPnNZp
-6730421071836672698,2021-02-28,1575968884,3861913268076022375,-7928818111694095523,2356184487572042516,HMJRIuGYHm,6695347930492023402,113719505,cvVovBboWd,2108764009,CZfyemgZon,EXCUMqEDtz,FwZsuEiSwU,LintZLoqxU,yMduhcoupL,WxONlNvLzG,qjUhusVOgb,azAAaIydug,aiIbSalpBC,130727710,vAinIbXctg,DLplRGAaOR,syemMCmNNb,pFbRGDNHxE,msFNcmUoah
-5293665890487585989,2013-12-14,-450025015,4877903866852127408,-5793287045049038811,1630731372406836023,dWEsFDBdsv,-1416163798147405497,-1465941457,MkHcyaWaYx,1630579744,csaAjjebaH,PhZmNwUsdn,ltJZMEsZCj,RctrbooMet,pRoyFZmwdj,DDpFiPVLHl,wsESMlguuM,HLtwusMwEP,GrAGNWkSmx,-316692779,avZbQtIfnb,mtvEJnjaUv,JyygHVqyrw,FZYKPQnJED,vmNDWpWQOc
-4895019953480842746,1976-05-14,-2140798479,-8899918650870839080,-7840065252159368495,-8587296244363097090,kTwILMLNnY,-1253983648867725840,-2048456146,YyNLhrcrTM,-1516336213,HnuEozvniu,qjpuokAkpH,KCAMEIXXBN,LOpCsxONmo,mBwZUuZqRk,lSNSrClqeV,FcxnsBnUwL,McGRtDoccL,kGcgjCaYZj,559572681,gtIAMLXOdw,ZKWTLoATJg,ZopVxiTFOX,RPvpmAXzvn,UWMcllfYFx
-8478115128217692619,1995-06-06,-2007582901,5242620478262550405,6832155049256656135,-1985571828569026591,hVSSceQytZ,5938683116506038762,-1732727721,goYESNcxWV,119593634,GPoPQqAjyT,lXBaDpwFwr,QcBhCXKKbn,ScAxgACDIX,XBgelPGwUv,rXjOrwsXvl,kFxOWbHTTe,mCggrzhVRA,BdBsNeqWyn,287054573,pNtIEobvYi,AHULhvaFHL,BPuVxATeCw,zZBVjDfGQV,qlWgsFNxEE
-6093067641800530133,1972-05-11,1206382535,-1160763342223576707,6224404022393370664,5586933358171186019,cBxguKTbBe,1792692831685362011,-317423568,haixKhSuOW,478979459,WmhIToHFmJ,QGwxgsxFOv,sLbLTosYZD,yMtrQhsDsR,bdgMRqcnLr,RsWdvdprXL,oTWcxFxPUZ,OquxBQvgvW,KlbSKHYfYH,-954053256,FZsZCFaavn,nHjKOTHNqL,roFqHdiaPu,bdLKGgbaDh,SXjSolpGRL
704826870448160473,1974-10-12,-280436349,6251547657444471834,8956450172139447282,-5155070820128982154,PebtMqgPPS,-2621592508458349273,230900401,PRpptdmZad,-99441516,FjuxgZOjaI,lWcdYxsxOD,lXrOgxzMRs,AcscUDJwml,cMFmZiFGzN,ppRqIYfBHj,mxDjFgsefK,EeyutbPvzp,GvEbvZkoeU,1119197015,oERUITZHfh,JCPiLBqizX,pkHXieXSwe,bdcDBKPFGS,QlUsDuWuIl
4779849953610321058,1974-06-27,-1716500709,5861154900355983745,-3314423143750446372,7319674498364259733,pwmCrrOXEf,3637338828021565718,-591001597,osGnkCbkFA,-1078974944,YYltzoCZMh,PevCaEBQhq,mQuHhrltFz,BZYibWbsaB,LtKewmcadi,ThjGXqBPkk,LJiiCSIHkp,XjyhbrrgqT,oIkmLNbGPN,176266908,QLEdvZbeBT,HOZfdhjVHv,RNmeODkKLt,qgqClAKfHI,HTjDVILKqs
-2432977974268869632,2019-04-30,1241397406,-4687421268270941433,-2134505203534248651,-1964989182067158828,HxZLRKBURp,2519481757102388990,412122984,wPCmLflgvG,528710036,ATGUOEJoqU,lFhASPZQDu,rsIrqDDwdR,jwKQLkXppN,grxxLgGMmU,aTZvIARRYP,sSSkJyVUqU,cptNlBryaX,GxAtTTYyst,-841796280,cedmRvrDqJ,cXlsuWGOqJ,OWbtEZkfTC,lwiOAxgoSr,lSfJPXaSkZ
-7122049699458257170,2015-11-05,-97840748,-1975862596415393808,-5726870172186453877,-3308179359375203733,itBfrDcQHq,2240977611179290015,-1481891693,CDMnmtGTPj,-215834657,LJZhTlnWMJ,mldOkyfllR,FKmsUQwLMb,HEQhpSyPYu,SmwQQqLdKv,rkyRKgkbOR,NclMqlJVBB,mzwSqEDyhM,DMlvRVRlbm,-340217912,NXHtGwsLtp,ZvIQWHSYTr,OQPjnPdwEB,MTyyKfbQWS,neCpQgSzXv
7143780297183681538,2000-03-27,1359793817,6541627383025686136,-4591589899405870344,-5621000012487652696,psqMABhVqr,-1253251167907017029,1527353982,ihskVULTfW,-313510448,YSiROzkipj,wLdossxaau,bAYIUHPAbC,qmcyWvtiJO,NwZlGuCKFk,AXFkFjqguW,ZXbsOBjnTE,FLwSZyTtJN,vViWaplgKE,-753842964,dBOsxhnLIg,OFIAYPXHRk,ofwHIRJwPg,LWfvqjzwTX,LlXBLpCCAT
-7299837811540144194,2000-03-27,209626274,2559135907424422538,-3806092070170653585,8793939401213645313,dYyVWYQWVP,-2548112663685406208,-1780743954,kYVtjHnEWl,-1512730929,TvrkdYKmgu,fkFRIIXFFe,WncndHqCyS,eTpwvVuSxp,amLuYEGlhV,GvqOdDsMoj,sFaqmEdgRM,vshfIlHZNr,hdhKEraxPy,-1459888990,kqDdxQGXuR,IRymcUBroC,FSkaTXTccm,bHnoIfMBeA,VvYoKNdZmV
-1722945689903370424,2000-03-27,-1605909610,-3350740628519301463,1223109678864539562,3326729253058309203,gBDZOKMsXH,7712639893239851848,-675168130,wOwuDXBdMd,-419649823,PahGePybzM,SizkUrHrFy,OdHaLCjvTm,ZBnOnUqOff,xmvgHbUVNw,ftQcAGawcU,wreWKsGfUe,TVsnxFNTEX,aTGoMADEJZ,-1982466270,sHDITecjqm,TGDArmgNwa,EuWiSiUYbk,jtqTmWoFJA,TcqpyiqUPj
-2934923754670579344,1973-08-09,742809284,-9152492115839619205,-7679591057632755794,5793879759260029171,uyYBihJDVj,-8754555601731296091,692023674,ZioChDrNnJ,184188546,DJcpXuPdfn,YbnMLGPuSL,kXNKCeKOtk,BvTzKrMjYb,RmtavVQldq,txebPVrPTv,HUwabZUEIX,TLZrrDYDyY,hodaLetZHH,-14768038,ltIEMsLDFe,GAWlizGzDf,qDvKNttVSR,QThYpnfDwC,ZKccZvKdRZ
-2249771674610618973,2000-03-30,218362924,9142476642376348236,5917439395266325582,1300159972574432190,vLcfCnfnGB,-5991694846659159826,1643370010,hVrldnhiaB,-744334084,HhTmYeYdWk,pmJkovqXAl,yJDtOuNPlk,denESjASKw,nLDfPlaUVh,ZMcIVWRlTQ,YDlCIlJXUj,CUWcExbVQE,VKlyPUcBpM,1350857614,ONuVmcCtuc,WUjKqgDioL,dBinOBcvVu,gpjtTJwVtJ,kIkMqxLsBR
927405577642884326,2010-03-14,-871487026,-7747948397720855301,-4534497933540216560,-2648207799478352473,edSHjSbtSK,9180894993441315702,1783246716,xXcCrkTSrz,884500077,RHDIMYhtFo,XdwsKxMQYC,hkfmetWjel,NsimMvgfhD,CANBKTzSIG,FdtWpTkoYf,nDYWlAvKJD,htqDNyksaa,TVQNFvEKHh,-1269803043,eMBxnueVLl,IZZXxZfrbb,wBcxUlVSph,pGYWxhDHPB,dAydWFQtpJ
-7114612089195252642,2013-12-14,973573902,-8871822944813106790,-6133260949730516322,2253266227969758298,oUFTUwJCXP,-1834756820276662637,-461692431,vkAclsKnYs,418783958,IbUsEJZGYa,ikQFZysJGb,kKUzKwNmNH,PRsQEbjFRC,PEsMGwroLc,JxBDStAVXz,NGcMbaDLtr,zTazbjCmaE,nftaNovxcr,-1700978529,fiRVnMGNjF,jyyTBqUKcz,jkQICnfjPJ,hLdYXyCWPT,vWUyIKEVes
-4110252469713238413,2000-03-30,-687691913,-3814471718789953726,3325443822542354854,7612683060870497143,LQZnkMOAzu,-4213079678527218508,1290429207,fcTJoUzJLS,1497105351,gHwdUGAFPz,uBOUzBvEiv,GRFFGlRsZe,kwsFeMOSpa,fyAgxJXLmq,deBiZtPfto,wSDBLfdkSX,mrsrfMWysG,tAPkDEDRNr,716991535,EsruqdhEdV,iPfWdgFzJf,GEoIfDIGaY,OZQYFqqeCg,PFzYQFHomz
-8955005911632439062,2019-11-10,-1044479454,-2412445680607280540,-7796111974176946977,-2702524234074928735,TPEcSxjpJa,6061606244120614084,-2032389906,HYCMcpCxaP,-1419306353,WDCrrLRcWo,slnXzdMonU,roiBLyjvdo,pjfWdOiwgn,ZvopHKGwxF,jCDTtyclub,hgffoFoCJL,EIphwEdEFb,gmLRcJaXkI,-1030879277,lykiYsrcFX,SBNCasZbqR,VFtySeVvBD,aztyTvwyPW,HMfuwUiLyA
5347309225910684657,1971-03-04,-1288834402,-8085003582931656087,-1238410933637716727,6120647941041554940,gpUMYCDCBC,-5757132770825035429,1571084650,DXSEpOsSJG,1113845289,eTBXltGDKQ,BNLFhammwl,ovhJXyNOfM,DbSmnBHFVA,DrsoGAJKRe,ZsafxGRgnd,ivjxMEBQoD,IeJAVCmxBF,yOJrzVneQW,-1151677377,AICBbQdfdH,YMofISEOew,gfKperLlHf,wCqqfqoAKJ,qsfIrhPXKj
1601045984060109981,2009-07-06,-2047548066,-3124785373769403595,8570212322059925409,-9035405324199524475,QXvGqpAECY,1088826633456923402,837470340,SXoBdSNNga,-600153471,BnIaJENMWk,wtTjPhttGE,GZZJPpnGnx,WtaeBTivfO,jmaOLDiAmr,BguhjmKbRP,wWfbKJhYXV,QyHmtVvImS,IWYSGWOPih,-1815190176,WmoRAtkecF,uRXOMennUr,zwkYnfxGgC,IBoxeJUNZj,jnEZtBpfIu
-7091699799158021673,1974-09-16,1811109209,4236000025103022279,5750964559310354067,154253828919062074,iHZMDtuWUI,-8389546081255879364,-1799935074,QApCXTeBNC,-1199587018,ikqvvmiTzi,jfhayBylGr,KkGWwzeWCc,azrBzRsXEB,jPkFHScnaf,wIGuFBPCcw,tPKydBkRKT,sXYzujjuQy,yJIwBhxzzP,2001842679,LpFMptVFcX,fIVffOgkkL,BdhvAXWtqU,TYGzzgkMNb,WgpBjqKswY
3336832295676519434,2013-12-14,782033656,4646226045708227234,-918448025134904199,-5555766338406913324,UWStyPtMzr,-2229189305076375207,757732050,DxijqlFKNd,126642901,HvrZXdpnmU,XtuOrEuMqj,ASQDTMfOmD,NNgBIwhGmD,sBglwaClxe,TTmXfVJJij,kFIshfgWYA,wOaoqlvFQi,eFUWJuvjMs,-1507085625,NIQjdLZwCW,vlGJhEQGVT,ephjZNbHXF,oXFIcpXxTJ,XfOdZJjvlj
3903532971392466074,2000-03-27,737511949,-4344083153396639812,-4805616750755263949,-6722080961285828784,xgsvainSEo,-6987880681283487530,915700644,nKerNnrkBk,-1148151935,hvKrUSVkBw,IrivutwrQw,XSrRroqLSK,xjGwUvPwwF,KfLoqiEiFq,ExCECWHyZQ,WbKkShsffc,fcYvTMdEOL,LVzkbIGXhc,-841791682,tPLOcPlJbJ,eSmUqwaizr,RfzYkjHpEV,TgPbnTMkXn,wjWTzAeCmp
-7376315251005821183,1972-05-11,119076741,-7762863172110637616,872412681635793713,-4816316687756993954,ZnAMJwOzLz,-9195460024813491054,1551197811,RwTDRQArWN,-960987278,DUWrHXqqsZ,cZgZpsBwmv,tSmxcRGXIS,qthWSiYNCs,laBlvTJSqz,DRdPZFLvWQ,teCPJPpsOR,xwdvFWBkuU,QtUOvbMHay,-1432159317,dVwqtNRJiV,JoOTccAqls,UUeMOxazSO,hPMIlRPVMI,qHUoXxbbUH
-3368074017412168929,2010-03-14,-1392539693,-4797427002449203495,-4729719938345829823,-4192405583044727970,YLegYlbnyX,5058323417418667178,-2021486996,NIVZPSpjZZ,-140552616,OyHYRnsHCe,IURZBumCVn,coLjqGApVW,mozFzboGUU,ihPIXLxNIT,eKQFpSWjZS,CTEiVkytPa,UQcuUizqPC,zBVwQmIViI,-671364722,reqWPELDmT,FOCsNsVMIG,FNtaTqxjTO,ctGKrFoXOa,dqrrzwuJdo
7851002081581898146,1980-12-19,1201142755,8555770480731945875,2731917943646286002,5084195125382422065,uLReFZCBsX,-2520375611180095161,596260467,VRXcNmXTYw,-1775115964,XsYEykClUc,HTlLZheJvo,yGDWtxvweF,keuyTyTwzj,OQWkXwjwlo,DxmxlocFTz,RMcGfZftye,wODrLvftXW,QpsRgBTtFD,403006406,ykMMGtuOqO,UVrAvpeNCq,RZOWOoPkGH,HtwjSZtzLY,QupsOvAGiZ
1781414032179910270,1995-06-06,657730921,-6318937589816649779,-2664263478018501109,5798729115852257547,YfCvIgnoyP,4088580064913625188,298319667,KiHPEfhUIR,1547683508,lMBECukoIt,pPEnjRGNPz,hiVaolUREJ,eaTdjGQiLU,YjUyzXurPJ,piSnlhnVku,RcjNaFLlmp,wpJzOJXIso,SncWiJJpFU,1005897936,SvafyzxDtE,tVlVjiwssq,wgCQpJfMdo,zsDkmtxQyk,WKKfbiGeIM
-2005731875415850252,2003-08-31,-1327635196,-1687366029812386871,-5154886397926012883,6147027359980410911,SOJeuIpAVg,-3355258888661146524,-960751445,bRwMxUyMjt,925606682,GvHKThTUBt,EtxskHKvzt,xvPSnRTaez,PlnkqZEiCf,ryvvCWLQIw,FShIwRKVbE,CYutULRmCZ,mjfNuUlAXU,iCHQmTGTFn,-239014564,fcgAUxUJjB,cQowGOBbjM,pekxIGHuCK,hJjOtFYwpa,ItceiJILFd
-8061876629057063403,2009-08-02,-1193659414,-5840769127572716746,3518458362522630860,-2923338549930933461,SfuVkBvUZp,4604082108041849769,-54653960,DaJSXeGOMU,-500198069,IOCzuoXePv,krggWgdiLv,HzUOAnihJA,VhRmpfvKIA,ixiPcWjbzi,hnQfoLPWsw,JhYvaqrRCA,PmlUwDecvC,VBLPSiFRCl,688240605,xWUyHsJGUH,fPUefaebrj,SdifzAlhaA,rnmVsMLXlM,cwmaydWPyV
8666215825100270733,2001-04-22,478790920,1367151806262619214,7279266769589580502,-728814850209912903,zUClNrzaZI,-8824695944204340313,-1151124766,hDHijrQbXT,1049583037,DeelPgcooB,HgCElJzHnr,sCscVHhHYj,rTXgJxUBug,MODIDDVqVm,TiOapyNoax,YyThKqFsrG,LnWseugMLn,pGJLWPiSYY,1428731067,TXyxkvqBdn,OnBMFZYAFf,iaktltqAmQ,fODYJUcPJa,ANCslZuqTT
-4610527132693414498,1974-09-16,-1073137315,3549391868267447079,805094460859950503,7766695376577882130,WYnCwNRloK,-705822455651428234,2090720051,epgqtKjpUq,1903227620,ooIIuNKjUd,wgsiyjNUip,QXSnFFRfnY,OYzOwYBeyP,ktkPUmxOBt,basoRtsaBf,wWdrNACasy,WKEDSrYjpy,yJAhMiePXY,1630965354,DLIJZMfAXU,WRlHcJtWZp,TVeCEKTFyV,SyPllXKcqh,oDokkmyfxO
3471489182795034829,1995-03-18,-478449110,-1088264557725966771,1058666132301735276,-4645014514510148671,vgkDFXBFhv,8358554487611694890,584817961,fOSzZyNmJn,-2120971942,ZWtHPjXynf,ouXjFYfetK,KeVbppvQXt,TAbWIpvHdD,VKOifxhyPZ,YcSVLsVJdd,qMkLSTHtgr,RcBdUsrZlg,QxSwgOwBLJ,-239753906,bHtTWUAiwW,PrCBmqsMpr,FVpPBwuynT,bvfWEYMBgM,CoobMenOnQ
-2659522671159674068,1976-05-14,734946230,-4841037220303033952,-2576638631513116707,-8090385264821839593,oKnltyrFjT,2694390112292269911,1297742140,VrzIARrMNL,1878096591,fhifAiFsMh,ZqGmeuWtnh,NsWLEZsNTP,vhrStGLuVt,TjPjfsxYfn,jVDXHVSxCN,uKgEVRKjYh,LorCwMnyVB,ShnrflSDLK,-1717385767,tUPqBXNMzZ,jXmyuUMaOu,EzZkHYJpik,feQnWNxpCL,EJVaTwqOfZ
767426359259017111,1986-01-06,513117417,8945961856730735464,5612096312876146182,2668379805167361571,KBdqJHQUqz,-6723723170731010497,1332844254,lxiGAOmRAd,297326680,LoyCeqZglC,qxqWVVKVAW,oZkkgtEMFt,NNBHRSQWIb,VEUgMoRLFk,mulkSmDCKr,VOOJBcqofm,xeowkgqlEy,nSZpNkUMwx,-1032561216,ihFITfviwL,OyquqRAtAR,OujnroTcUH,TCnokaOezH,rSKdlTdAzZ
-5548487254165645098,2009-08-02,912810335,4656449360110392509,8681163752033350462,7060738041251248039,rghneCKDJl,622740689949176187,-1224921091,GWsTQIRlpv,-1331108397,GqFEjSXKlg,tsFnMmkQuP,SazTkQTwbg,YyIMfYcuFp,lNfNHwZawI,xLdtKQMBkv,FQgzMEzOUg,wstKFvOdxF,rGBnKEsvYG,-964933273,HLJadHAUDR,BfJKMYzjWn,xEDbLPBxvg,fsdzYcAZPm,vcMAAWOBdn
-961034027717401248,2000-03-30,-1005149465,2453641412658992102,-6638281842204112852,3242797820640245930,kDTvabpFel,-2697908318958842642,333836694,qAVlSDrhnA,1338298550,xElWrXekQo,SwwzxfRxJl,ZfiJXxiNHF,EUVWcwOwFX,emdPTfkshQ,qSlVDFWzmi,LdSQmXKEGI,JqbLfneRVY,VoEZXrDIBY,1918198167,busHwvwEud,nzEwNYWWjk,tcVRpzrBHT,ynBiGtmWuH,bLMgMgbYyf
8130117026833307241,2021-04-16,605177072,1193765861163483309,-2541235438730134755,4647089701338360246,JZrFAbrhnO,-4571072389364768528,-1397487699,zZUEoSPYHW,119187650,NkopLshEPb,jaEiaYcNQE,bqcYtYpaQH,vYAzElIztY,MPJlvWTneS,fjoXVIsHPF,YRFRichUHQ,mTtdlUatec,sWFyImjrjY,1239040621,VMEyxVotsM,SyRRPQrayB,otNwFJGqbW,UtnCfEDKpl,CiNGcXSakF
8607215523441567456,1974-06-27,694854314,2622007206532897677,9211596194782497642,-5434860905169616343,JceLfqocbh,-3852482605460639999,-2062907481,vFGhARDKiy,1614028802,qokeBetcLh,mToVQhbneC,yjlrXCmkRH,FHzYhFAwgr,xiTbWAxGkc,widyqjBjbB,oAxTsIsJdx,qVBQwImgTS,TNWOGZfrtJ,-2105887241,fOUpouggLu,WKdzqfFdhs,uOdWjZtBSM,dhYbYSamYC,MLDmEGRKEv
-3186833388056975723,1986-01-06,-1694863657,-2155373257608708851,-7015601632972840477,2084136346053222450,uWHmJoAqXs,-3146326333630323595,1706446903,vwZoYAcsfs,2125694077,iHpXhJzpvz,WORCjSLJYa,yQOpXRSsbk,wLMgpuLTHS,PRsazfuDTc,uPUKVHUaIc,zhLWYzvAmw,zVwuDhvVMC,xmZUTIifBN,935074102,PSWJoDCZnU,OfYoWZMgBj,QPfxvBHLBH,PAwPaYqHHE,jbZrhZdWqy
-4688274475244525168,2003-08-31,-963484713,3161629688458405502,-4821641312688354441,-4742639547946855038,PHRFTvJGBD,3744507240911938011,-852729423,cDHNNPIaQC,1162367190,BTHGyFxvtp,CKxBEgBgxB,BAVmuBfMZn,hjPmfzoLWM,pKAWcsvVMG,ghRPWEKqpy,JHZHIDHCRI,oBucZMwzeZ,VMOVFZOaMt,1696802535,RWcrGGvGzT,HmWtnnbvhM,vSTLgFascv,hSSamlUMnK,URTHJXtQeN
-4702111787035643686,2019-04-30,1023079855,2536138324469207345,7980558259060356460,-7588445640333759652,BuUGCcAjlw,6369039787048938756,-237194192,xHofYEDmlx,-1809886834,FEAjtxdmuD,aCdHTdoGgI,tJHzrDSfNy,zjYAYMckgK,rLzutOjSGT,SUmizSFkIj,HvhNgbRTPN,dxvDEeUgdt,mMPkLTQCJm,1036547997,uwEdyHCNKY,zLDfIGJmUa,QWhXnCrLPG,piYaaxgxht,UMPTfPGNkD
5686455383375690614,2008-03-05,-1204117137,-8142235882177347706,-1269062161798463295,-3433238053891288442,CnoByuftIC,-1500751278858160097,-648270769,yrcwYfqTuM,-1991266840,inJsFRUDAZ,sHluDmlnMs,lviqcFUTWY,LTsuGVveyP,yqJaCSnRIm,aFrNwJyPiR,RYlCNhObUT,EHqQallQXp,zfBztlAIbq,-1286007483,xLqiBjlsDE,WtpacMAGTZ,fQQeScjyjv,GfHKAhSaYR,klceREFYWb
-7889164560868138139,2000-03-30,-1206300616,7342831316274710914,-5907243120118604695,1954218731964678857,CRLJbqJiVh,2949834290950389542,-1178248103,YcWOfjRGBk,-819392460,WmxpdttidM,fGKlWyoOdJ,RmtPmLxhrG,yAKhljvxka,PphAUTOafr,BkAdnjqccO,CweZiidLay,jDjHeBaSNf,yKqMRifCXf,-1882607751,jrjyuEVvpf,BFgeaAOXGf,YSaaUwEgyQ,NrljktzXYR,RMmDKhlJfR
6780212427269849402,1996-02-13,-1023275866,-3358467974275615952,5265112279902464174,-912042885376818247,TlRSrUiStw,-2344605745222097753,-2009065234,dwKWPxZHbR,1758807955,mxWdNjLPQM,uzPhwtijSA,EbmWdqDYDT,EyitaDToir,olYRImKxPW,vprZuGUPyd,RRDUikwHlk,TtzOniBomu,tOMlFHyPhV,-1112874299,QMVjfCLywB,OythFUKQiL,DXQhxBHWiT,FXtHywsFAx,EMPiUVDJfZ
-7837471978059803055,1976-05-14,-1025157514,6118573146574637518,1972758167660030251,-1165176431347663010,gFoIPFaXVH,2468249776737531387,-1303443244,PLeOxoDpnz,450689025,tyJefkLVwd,vJcirJzWkl,rPHqtdSOjz,FpZHFAUJDF,lRwDvvPWLQ,muPtPZRuAE,jpnMNDEpen,GwocZPOCtC,HtrKtraaHo,1153125493,EEQJWATIBH,nEbBJqPlsq,VhMdGSISBR,kaWFmNtVVg,NQEaHabKXq
-9040436363238283596,2019-11-10,-272533522,2551139242717331810,2080612234684073665,-8159530543685963381,tDTxOFvWvF,-1326437796376644169,-984710792,BoBIqMGdab,1279701117,EGnjCrFiWC,bfKQUYYJUx,jEjkwABoej,CnxWjxpRMw,ZRRRnbHejs,GluvDHaefg,wOfhHuFwWU,HnZQlCegHE,ZZYCaIElAY,-188359462,bfLRpSlksM,imbdLXiMmF,DhtmRyAKpP,lUQdRjXOoD,tBauPpwJyl
5389857439110644266,1974-06-27,-573158716,-7762421240270254301,-1587216960142220232,-571927915221174926,cybKacfhAs,3412131947462947378,-154271152,gxPTfUhHrl,2138649861,EtyCVRfYem,pASJNcDHfX,CJljxnkDJh,oiyXQWLkCn,ojBgsUDMgD,PPxkTbLrgK,wDawyLToOa,CvIwbQqVJO,atoFasPLXN,896177862,VniXZtbxoZ,ncwFEhbLnu,LWhfFChKyn,BcEItaOmFV,rfUyFwssCN
-6379260374974269574,2000-03-27,-1297118702,-6820322704861393593,3967122570646146115,8597437074065991479,oZVIPQmQmD,-4483542340128121548,1071602567,KuwcXfiYnv,228123290,NrcyKOzPPa,ddGwjgkZFu,IRKPmJLFRl,awllsIHchj,MZRCbCpdKa,aIejkqwsEo,HwpColgGsz,XEMBSVUbde,rWYfOptYzC,-840260167,jcHygaHxLo,kYmVBFuJCr,VeFJxORRjc,DXMcdPUJjW,NeSBaKgzTY
3048277390858951260,1974-10-12,1781513351,5075760707950145935,7525334275811872483,-7525222692669375774,siOVqTsIZO,4681253609412394596,1449551841,QDQDAsxjuV,929656808,PvrxYPqYum,cFWnyjkWvD,pcHAvcbadj,GoKtaHVXuC,HgrMosKzIr,gjkuLQwFhZ,rDIkPOuoem,ESxuPFTCKa,MvAUypvoyY,-1048929982,gdZfMaMyss,kIFFZqKgQM,ZMmzeMKOtp,yjyqibOhxQ,ANEuKKXdSx
