-5620077926419572808,ZpfRHaohEF,6834866905068118236,7564691706426999776,XGzQKxilTN,WAOoHflgVb,6716355766996467488,-2866622491987244813,-7469861933556539053,dihxwZnavz,948874125
-6724684141456024766,CgIkGPLFjI,-4077939775683913058,8743233207139215869,jsuGtDowzD,BrZuumkJRT,4267869994073125703,1717331100847326568,5615616367098139256,YCdnaUpMXh,485875705
-6624970126469108789,jXUfEVoaHL,6416025021718317356,9186160201690998523,FoiaHENzUk,RbrmuVWZaa,-854516979894757735,3491196744331140039,-4023889563057766355,WBWeuxwCaZ,1529934915
-7832546889674049298,TpCvqhTFix,-1605775661830347246,1611747781420888965,fTbmWbGzqZ,mltUHMKOHt,6482846236735138473,-7440582885318766193,-1227664816267005231,pGbmRUJCpp,1289840477
5336029308877781723,texgjXSQMp,-5535804368671671472,-1541019751121081566,NjKxajCUTE,wjyZgRNRlF,2277856154887789859,4240475403080971980,5393538101724576087,vkqIeWXgyD,316031154
6852293722275247996,sKIRNCHQwn,-7684867534517038663,-628223739501537514,ezBfHuLeEj,jxFpTZlwJo,6504579140675771508,-8938841265979330281,-2211425289572947695,QyqCUEjEhW,150452725
216749985263361695,BVGmIPIOcN,-3260992260310062044,-9102231580205359603,oJyPHSiMQN,MPsCQVBEte,8078998676129082346,-1307893764008284363,4943948343472650554,PNQWBJyxWx,1328229302
-5617639684872433428,XSKdIcZbsS,-1058874945629256436,-5688557918675651095,aOJaxaEPbx,pinZrSHCjZ,127415153915975156,-4030618927365754248,-2372052714568628897,zARTEnzXAR,383433620
-7855387450264172122,ijjQHcFFGT,7091395961810243602,-3045342739360644496,RDIDCoERHM,IzUeKvqsMo,-9132808867299504228,6927155251778616923,9716292246198851,BVWVVKMJyZ,12446666
-8832310676634483212,JzGCmYmfqj,-6774262497437805899,-4740075748331812556,IpqRALBrLa,IuDgqhcOXZ,1331717304086534318,5177950343816157892,7477591572485992661,HgteqBwmpF,727188339
-2529384557256904775,VAusVrwyLi,-536098149949536145,-1246312846658396920,YJodgxyaCK,mBimxZztEG,-2483391013240087718,8301334371298441577,2997707510180951807,CcgFebZKvn,345360319
5226867872505931315,dKrDbikRFy,7065713215306889670,9169972827764940286,RtubENwriX,gkJSbDawtG,282550645347065075,2027990013408176730,-8753110922320855430,GMAUtAzxok,997241345
2023505113797893285,ldFixEUacG,-107257191166359729,5722930185136115257,SNWqLPfXuo,gSOuSATIaP,8975872727671843306,-439700704366710892,-7467203753206867866,zmfzgWuIFf,367049551
-7617072340465157323,dKuUPJQrfu,-106925857867508133,5787710028909115539,JnelOiQblx,hSowYLNojl,-1271736906174023360,-6088258447679387666,-6962507050536805085,JoxpkXEtij,355049582
2877463808586126100,qFkYZKHEpp,-3792432880241553234,7545646149200883750,AZvMHqZQur,CkrsfszUPP,-4964194842081537973,-4012148043021290514,-7369400744551005286,rRZZvZmSNK,1197719706
-2906743845129325200,AiiVDIJDwP,-8605556262660167589,1408546268533209669,pduvfJdcgp,kMmuRISsCk,-2588681192548779821,3633355353527340370,7154834657378003861,GBfdqNIsWC,355049582
7922729560150150279,XewCAyMIPD,-2197642874850652494,4829392042733876504,ibRozXlBsx,dHqVEHnhmm,-5015885692550976068,2379559343670141835,-1950563598808140951,rsAjdCCcFE,746045022
961042313712832524,jZKSqXggcC,-914387165195855076,1807978057648828118,RlwOUOaAmi,IpdjjRiYxb,-405743945049267213,6255767002761774186,-2476509296746959507,QaUxChKvdi,667258369
-6723561096097493919,sUfUdrwQxg,8328154292738133878,-1072888783648556185,LWrSNYCFTq,nvUgBoVRdC,2160926747013816355,3123076556528423457,-8394257239141124755,zIJPUjwOsj,191606031
206120634789166758,BfEWewAesX,-2251175443216469568,7888865386708450883,ppAcxSXQTH,caXVuvnQky,-1496514983017088749,-2486592983265006447,-6514034707492024036,bwMcvasfyV,150452725
1938830474491365879,iDzHRANWNy,-2002403531215979109,327706801559226737,aPxVqWlQwe,AHFOkHwzqw,-6101083051294155697,-2019934050318914550,-8774398950692463929,PcgZMDYsib,335062253
-351962729752302163,kOkdoawxIk,1617390313174439908,7674074269830640412,KgydXEdFLd,QhTanYGBKf,-6539032317239394534,6794713017653202905,-5235644499819927540,sGARdsmAwo,829977755
6476149697275833741,TpeQBIiilv,-4731467430012874674,-1654151092383813644,dhDTIIfzGl,SwmfqSDwpI,-5653265171536147516,-6703281022481657148,-7896113002028413663,BTbRiTIipf,1558360005
7534902002797729306,nOhCWrNWOM,-8622526028904981334,6313609938153570843,fsuBvnMdve,WeXyUmhTEA,6885284834913883598,-2051407403121241524,-4281377103693937968,cBbmkwfKvA,727188339
-3448278646550329978,mGclJwabJF,-5416616791036984574,5892842612054974427,dfiGnYcAlY,tQZoDYOGti,-5628060714465318575,1634551698151447768,2986747071216561469,ijBUUqxgRT,1276640264
5856164998028321718,PwMWhsSNDR,5255658182868525735,995969094871997812,kzChFFeyoZ,DawFuQlSGr,-4589898766907678390,556807571085688810,1093140024973355066,tIvgKsPGwr,135889341
-3790530018462832209,YDoAopBdct,-869636351269339213,168540693601772294,JBVJGNcuOu,bVyyiUqbSu,-5083636894119005105,452343106319659851,1326834145263066086,TznLjSKDxJ,970026142
-3859366032171175124,fAoKcZrsNY,-3391035554693502408,842492792208312862,HhTTdWvQmY,ZvQbKABqSU,-1414954087307283412,-1120259366656277527,-3958484968920247438,VwPbkjbugB,634235182
-1264706781131214603,zNdvyRvwxA,9068939605495997657,3670636015637170093,XnWDAPpTEv,VpIhajDlzi,8512927290357633135,-768065258358226770,8004351102575117327,tQouewYkhN,1197719706
2083937098282161696,eAtkGbhZsP,1391323609874415213,6481625163811015709,PJnLivjnMX,VcqbpQLYaD,-5962844948935085961,-373757042470219917,-8951025092104932286,wGJcDhvePN,849836852
1402534423173312398,YSPeSmZaJw,-7450579377450113034,2825391209568026207,hlvdlrosaU,jFbUbeBHrG,4366401972435346857,-2941608719838026034,2908452128215527943,NmAaHhycTz,1261511000
-3271273273461001992,nrLeMnwXZR,5123980290166685782,5277016234664955735,DAVHHnyRHS,lTNfwHnNRj,-6120436045032744713,7664420291198556945,4033588793038131388,NrCvcbjGod,260404793
-7478286282783059375,RtGNmKjIXX,2695919982895598748,-114562550617678257,zZEusRfDbl,PNTVIZmmvD,840799885656097173,6107139542557180470,3701522578662000239,SEkXppkmzA,1416527118
-4655739112982803724,SkGmvMhJyR,534782338985454208,-7337400493888785104,vRHzOoFLhV,HFIUIurERM,-6959046672984400626,-4529908212665491592,328463746942251723,PFYgdfmXta,997241345
-7922483094626889804,FSXPLfjdDl,-8088490300435873426,-8052280224963484140,MmaccPUlZT,VXqSXMRyoz,-5172132780257115586,20766963164971317,5664964288180286809,sjDvioPXDn,968119470
131497027362384551,quipoTlgXh,-1406883344526124734,-4051352754985906034,IGyDEWJvby,QWVkFSPhyU,8088252935731313484,-1861259631455940402,-1181938711161723108,gGtWVRDfWp,1038520816
-52116538877108765,WsFEUBewrB,-5426375885937810916,-7966988599773918567,vGtaAZqCPh,MIhYybGrBt,-6694977303487203578,647565862016921356,-1844832617094372866,PyLXOuHFPp,1325123857
-912469904836631826,CYBoAqhfIh,1498213023589459549,-8855478922252636533,AXZoZdeGFJ,nOMypXYtmE,921796954235285867,-3808650566692741254,3499586228379016206,XQojaFEWto,1514443946
1635516122866904617,lpvVnGGTHW,-6808725703764677336,6652855724117061977,CiUVltfFFU,hhxSmEqGKA,-3882971417630480748,3417497098415376259,6835256965148857251,WSIDGRrequ,1446781589
5932628135589269089,xcDaWpAHfs,-9186710653940756465,-4657081310518434857,TuDOMVUiGk,yuTTRcdyYV,-3020598751253466455,374333212943589817,2414361604449494386,BAMFZQaLPK,1529934915
6480767903329722987,tXhQILQzXC,-4336872196618382101,3960754541149508887,hyDJZxPAqV,XnaGTSxZmG,1891709577310845096,-6451046633076204827,-5719012726999710109,QdKBRTwTdW,1446781589
-5621981879622606503,scgzJedMda,1599064886042335897,-2537458185692850175,puvUgBfPQI,RXEiUDePJw,2843408630041230383,845058440461698410,7466581368229877384,ewBKdiWdaj,429733674
1242180306789969439,EYFXmLCvEK,1299948102472693926,-7344613325594313517,FnxLscxxnv,ADDyIkamoe,-4587018501552457840,-4670716466239513455,-2281645044789229368,tckUpXpOVb,335062253
5685370800837263890,iJRcbWIxbK,-5390230579951592445,4745099843172825933,xnxUnjMIze,ilwGqTNUGO,181838048919939066,7528825061980047799,8804599724910228281,ZaROsobttu,391804342
-176767227824275058,PtHNbBjFog,-3852459722939457615,-2688150712512757142,FXvGZUbjiG,UBBNoTZneU,-7280403321603416330,6247827854482648520,5813945729048304799,dRWSmibTKl,260404793
1401043302931038648,DjEyNnTCQJ,-6509269558579653329,-6165962906428055477,BPtzsnVqIk,GROxwjYUJI,-2518527450063838118,1528356224103652848,7765707312386468294,zZdnyxGvuE,1549983969
176005587238946499,glrwsNLaVM,2676822303445961440,553902738901964499,lFfHFZEMdd,hPMjUXnrVH,5878974494333613248,-2251838849738336038,-1096761308908826177,xJAtyFCxje,1451332452
-6948130311141687250,DRaCNUpXGZ,-968857370115803657,-4474948164845842579,YYCezYiqVl,sxEpuUVToi,-9111076512611107277,3580323335600578897,-8736604697515769056,BIVhsXaSkE,1077241010
-3136980224632699100,CUEASJCzyr,-4296413062359462202,-8997154588875032644,guGABXoNNe,cPIQQMSYtv,8398522409242378139,-6527028415469007849,8410100117826171902,vGctNHlFrI,91760486
-1339103347396603136,vJfQPkKFEd,7158006607843947671,-6018499115994442598,BhCZltdgIG,ZNXtkUAJsa,4195169572410277780,6643410902549545973,-4731910882637165042,YXpuGqhenC,997241345
-5409882760471276538,ZlTZPtccNT,-8364592023289149618,9204375668092044279,zSbaEkFdKr,cAaLmPJEZW,6518551595371890115,8183251648940029813,-6125612883981559717,wfGxObIRsg,1325123857
-7027062533451625894,TNoTEKfSsy,733316360523656384,-7250852291834186555,xHkzYmyGat,sfaKMWRpfJ,-969127982913391020,-5586367204432258293,2527385303268138057,GMOXEvMIWS,464368971
4327598050240813442,LvKUWbMZSI,4823015684064441550,-8491011373491601690,fIibBpIAmT,BYBmBxaQKm,4885475891261723178,-9047069068466522179,-2860253136175581066,OMOhPcASZo,618316719
7147175442644856802,jeFMFbjSdu,1862018751386619777,740433954501915953,nNSgcTOflZ,DlypFIvEjI,-3110247795893336208,1107147522116347922,-7182754722517858040,rWZtpvDsDK,464368971
-8226789664513066860,ovVUxdkbvR,5458387195733254158,9052357324705825430,mQgsAfCDsv,FhbHgWTbqO,-1460173761932733457,-7115914259212572058,-846829888004764857,WIEJaUtqZO,1077241010
-7243725266615947967,wjjeKsVJBC,-2015973145007864596,4039180446886717503,CFUDQVDwJd,tzWeHwuKgd,3695204728361404952,7558806068134065322,6072051402526061214,lfIELjVjet,135602078
-2074141452701905799,aosbZwtIQy,3706149121968633838,6672508716992396508,dvjMGDRgVN,VqMjrkyhkA,-593352022198708998,-3345455654270130977,7015539831138588289,vaWyvsINyW,1427366170
-1896996033791928457,LMfMNTkrwK,-2443708354358638866,5300634818651471373,LqimrPPiXY,kBmOuvEeiV,-6333111239857290185,179760126581773425,3897716974219109439,TJMcJGCRZD,997241345
1726040204786485620,OdeqXPsepx,787266516636024696,9013610834458311808,MMRhEMyWUl,kCrXMjIjTq,-3162686812565122316,-771029160422500631,2615867769592057396,FKwmhKqxDB,485875705
1668024624597823490,iDBkYrFEvZ,-5712671103643359590,-5688309692174893381,CdfcBMFVFE,AJLGuMaZQh,-3404564209380582392,5064106606169981135,-2490202073528938931,WIQWJYASme,1328229302
-2034016674436316407,ItDtosRhCp,-5036314184176663720,-3308574399423699420,MAtHcIRKbI,ZonNthobDo,1568732680983852027,2102610841928211402,5565463404834564644,mbnmTTmijm,1126793267
-4182156515659018319,SezsuQIeYV,3361214984303991044,4515971865418492607,eaqcgMGeMm,fMuRwTGBzC,5737409498161651387,-1052806537829599110,4579522480238675339,qabWYrjYpw,1275777629
5086146231841967703,diEYjdukus,-5107159519891250937,5976911687333413706,YgaciTAocb,whueYrtizC,-7037486220803294953,4950129793136237427,-8409920343370705761,CuPBOBHEXc,126715730
923909651891867907,EjvWmMtFaP,8050242612480236808,2917719833657598395,ywQePMqIki,frILjpTxyw,8138073967815913330,8389945596017289985,-6858334503028006710,KzMAJhJPuF,135883865
6452327631233136345,KoNnVkNcOf,-1533904570854760330,1328848453479459685,hgTPOMUYVj,MDySDtfeGA,2911258834566312763,-8446977822780423050,4220475007338879758,SPnwaQPpoo,1211951177
-7348410975478904572,JcHzzGlJvc,-6437971721609032519,-1405794374506765534,PUQFNRRXqr,TbRogvFKRd,9055679479188615934,-7061769985596928838,8153206510259212506,dGVxXPGApa,1359520306
4559361291084719327,YWcAHjGila,-4439987075857588427,4805643660240729308,bHFlxxRlVI,CiHenyJfYV,-5772963207943835570,-8743771039682944667,-3362694447621434508,TcYIFUiHIr,948874125
7940738642748114545,GZvtrhqJGq,-3142077854421319057,2977599808355067910,LcXKXRvfbH,csiSvtCZQR,7655268894272890145,-6659371404664867264,2765693360088760430,tDhOQApINU,1022961737
-6194564522392069365,xTiVLzWSjG,5129020243373257223,-289219145629535020,epZPOcEnwn,YkyxeKsdxu,-8372222103636008106,-219956938457955992,-7015568845653375309,BBDwEMJjZE,12446666
6747580601445980911,vRfAcNlCKQ,-4664824250876002610,7334341470370885884,nQqamzbYPm,AQXUnfYgMg,-699209707458915841,-8540499195887164399,-3714283690088357626,MnWhvruvyu,1446781589
6568782187513969406,vrVVuUVnSa,6803804029574657361,-6916498714393881904,fvwsVsrjvz,DEXIoixiVk,8431246291226378547,177273818226066885,-6629518356915976027,lSvwzOpxcU,55693111
-6475639150557387818,xcDPKCbiXI,-1861308543605018685,6185336057130422547,MPPRpLtFkt,UBBpJusWZA,2145642712091360830,198191266253838329,1748524348371536355,YRXdZqzwbj,1165765308
2047882893138625860,xaCRlBAHER,-8991174847793621076,-4079034008217247761,jeIvrUjbho,yvfLwLyuJi,-2841036724280884975,6815243447326347426,317906527162970135,VjOWTaFzNs,1211951177
-1379745358495938088,YKKzrLlmIU,6752107839605861748,-347506856029405631,inNZtzcdJy,WQNJBpunRp,-6640597259183652904,-4285327493335836953,-2141509124313129459,CynouOyVyo,335062253
1111056827893763590,ipekWdNOns,-7946931450450263310,2611671038760991390,CkZLWFpbuk,gbtbbyMPFp,-8723112348736937393,-7662526731935879141,-6413715228792894694,IJjfsZjcxB,667258369
-4056023271860605921,hEmdBjdCcZ,-2097128863257843489,4760770469816191367,iXzGwGtinD,ZnCPUqQvtr,1073544432807218332,-1158275385658566725,-9151867256826608609,ByNPWGvYtg,503380561
-2074730861904778329,CEyvEfKSAM,-7146656280615334214,-8887569977498006053,QsfzMDhRzS,tVkegqlYtN,6509495211923167846,-8425597254822056081,-2868312263977638315,eVhskbMGNt,1280770227
-1007745598264431691,NInMoPpAAF,7900946339979951604,4580455740413459032,jydmDSFcjd,isYolSvPqR,-3848214466053408668,-3325085289536216738,2135054061232450053,wDGjalPOBD,1498963912
3917590843827221935,fdUqZHtDKZ,-7161608909870445806,1350889344014212735,mCzMQkegUP,itRTVsSOtT,2653836775961912645,-578839444682559662,5082406118482371322,EiyrETqAjE,1506981218
1497629586773528813,TUZMAlTnvI,5904198619157127505,-5689918412231554699,ZZgeFoPhzJ,kwhQavrtZb,-8869001478634053084,-145157187345229495,4014240117306111292,yPdeKGiolu,970026142
-6010953299562045636,ifLwLNZsgq,5015817463456089218,-1222329508679584090,qBXOFBBTwU,qbwGtGxLzk,-3134813159147969813,8504460363968815750,-5977561036132469814,QlZFkOaSKe,1416527118
-5908167524355795722,YiMxPSzDqf,-7713666922324998003,-3705085969188179110,AeFcwYFPra,rPJkPaYvtu,-4381062574784087084,-465802041213276979,2304291352908801105,eoUHDbnlty,1218591081
-761133625134488562,fmmXcRdZJp,8376108555762558991,-5607905714379184710,fcxUWIXAkG,TeQUdOtScZ,-3453473123236384250,7086058570778688363,8935206104221390985,rLbFrmzYeU,727188339
5516782410745796844,GMRhVMVdWO,1200551678083055225,6751906909443143933,VyZXVTUREk,BENuBDZuta,-3635685005694936236,-8722123196728681033,-5450095346928702214,obvoyXimtS,335062253
-5199495951624091016,jNKwJnivSj,4708635538397279738,-2121395257972751618,ZKgeniZTGf,JNapdoemfR,8979133933253111000,3409272291889160402,8570989486057910896,vAZlFybozO,667258369
674388030617005971,myFWFoqJWW,-2947613433388636360,-8384676655038428661,eSefZcciwg,nkevyjWGmz,-2313660053489739995,-753763455393893358,-8203718526836867948,oJALMIkKXg,391804342
-8088198334579378602,DoSkUohbws,887635643381596408,-4541188645855086657,HUTTPwnHah,lwrzqCkmcf,-4982081495343057261,-358158177473866958,1520142017254483014,kFAolLadEh,1038520816
8165185044310441937,LSwWZsjdnr,-6359645992961188691,4092982504534167916,tzEAZDVetb,zvGDiAgmwe,-3194139179579318044,-6948521606421043968,-2275992441340146919,ucewazhGNO,1261511000
-2591414004561546860,ZpiXFHQyOF,6237789885463864557,-7397783568492070282,vYeYhZMJCp,YlmVFtkxsf,-7447061197542549779,-1489321268039339253,3670389439329375491,PHqlyBIRXt,1525773215
6877644065792466811,eaNaOtVccV,3578861357517767090,4588907208346537771,aUPptoJcxY,wLpzumKWpY,-226557991364556118,5585703085168057205,-605816098466809236,OQveUYJHfW,191606031
9095840859340972987,kNkDkBLDSq,2724696376854790988,-4693105062289877417,gYCwPINzHg,CrGTanVrhF,5383911573348546311,142154547874602597,-4188777738230615547,adcVKXKvqQ,595941115
-5080190719445494650,CGVIbyaqUs,-6485369727996672842,-5799135793319276980,tJiojndGwd,LzCUwPSsoA,4705363159214070157,-3938548921266045531,655312511119375561,HMSBtHWXDA,135602078
-9068733035688105809,vWKfZITQZi,155870703451765279,2578939008936512617,CbiddlqIGc,iquLNmrIZg,4800101075097619277,-7402732358124334733,-1363205045979584602,dCrVvAhENi,1325123857
7274939820025928731,dbAaNhPpyd,-8262197514507768087,-1298505477834480384,DPltVEVmuV,pQjieNPSwO,6385182105904362642,5187983342123881131,5028168526263672219,ZqKgnjsskD,126715730
-3315770730489971057,haEbguYBEp,-2283117243726644889,-8275273255809170590,xcISULziRG,OmDUiJwLWJ,4758184746304028664,696604071606722534,753527416822840661,KlBDwDNsgL,1165340433
-7457219004588979533,abBZHosXlU,4956157455367395587,1910847422004952816,xPyAwlVukB,LihIrNaxqN,-8432662219472088570,-1656578189385673819,5273498743310673159,jmssrUoMUa,922526018
5686967326226986863,wLAcgQGHWS,-1930031830325720833,-7391582518799984504,JqATnXGKdX,CnRwWeinYg,-8227343437989888587,-3486650260889995482,235746066173539478,HohnQROyWb,367049551
5692299880695797068,uXzFhKndBd,-120834218388307249,1449672227846914547,OOVGsbXISW,BRPxqlwOCV,-2558878539992570280,-4508675851873583443,3089774547547890226,aJOfVYwkxI,1148902360
-6396565235897616766,WYNiztUNpS,7298292650338078795,3462098831296589236,IYZRVRCvnm,lJpJPpxnfg,5925075098734039481,-9057506770236623222,-1363323840350948407,lNFAsPIBES,1535366236
8987019010816517002,ipbmMepQfW,-718800145425717663,-8418042190758284738,VISwWquGzm,KGbzpizRmt,6082712591040613968,4021583491406089032,1258162394819105581,kIRABmJQDk,59342622
-2945207724744162766,lNsxqCxwBf,734263047332080416,-3196364995450388785,RClFYPxqqV,VSvjFolVOC,-4936516150698433174,6850295984631433467,-2820751359575980029,HrtWzdQYpJ,878115351
-1162031991916940560,FnytfrGajV,806304526035268329,-68666221814750910,trMedfuRFR,msROVsJjQH,-1432200319414730097,4776472811815966129,-6364676356445025110,EOGwbfltna,485875705
-5376105741145547452,wbMJFcZbHx,7427465085028172221,-8248202331619951775,efLTUeHDDU,WsECtznbLe,7462178056191286575,-8906893634295232209,6970140701269808309,aZGsDMibSY,996910372
-6517339428428602131,RBxLeLVwzw,8796786090898693353,-2983319921330339242,uzLXJPKvcn,GQoLgBoOEr,1328264254170670862,7009578469189267787,7658986329468303779,NyjOHPEuvq,429733674
-1267504419688153006,uGDLHfNCiW,-8922424851066557032,-8464366654390522945,pWzpPeNWsk,JeXvImbvuU,4499321729754047486,5296012568405497963,1674379557868929146,mfwObtefgd,1156605810
-8840966144143116916,lMrLHfEHzW,-8732707030995322001,-245532969247207115,kjcLdapvBh,hXQqcbLxSo,7434114510635650968,1388216719506683949,-1982953888414965515,ohKKCHYxFa,12446666
-6010851605518770790,bIfziSsqjE,-5772516926984583695,-2267102137046261002,yfKrxDFKtd,BStPXjOiIz,-3954145291474566797,3179865589828318548,5542351246047894178,AKTETTHXzx,930956622
3560867982083764001,lGCfigcJBG,3486122384162194426,-2462884314287108682,oatxGJULlF,MUiFnWbgDy,-6398678724209829512,591856830391058906,7581769060532469039,GdfXsSrwfh,244842928
-208018320301322940,EQJWJMCfDm,3650264503001582472,3686741647437984563,xxBOpdKtIj,HhKyKkfolU,3103542971638936979,-8994317808161633506,-8729048175671299273,rvZDRONisa,1446781589
2792517310948069427,vFirPSNitS,2633150463453690500,-1833335463979469328,QIFSkZwbAu,VrPdPKVvZz,-701385380328330959,-4232020537634538406,6428822680811199774,vZIXPCgXna,431472784
606735788368046713,SIUUPWvTiE,-2950040335498711121,-8213575201095479050,xYCGicaEsW,ehDYvFiLYR,-7394282086599766656,5051845721457377996,6747757193866994994,LnlnXYIzsw,1156605810
9146104405099507182,GzoHADNAzN,-3514633888876623906,4394565436955966320,tGtyeeZNjw,dClJTYLFUR,-9080503170805596640,-3008349442683513346,3596907724049380155,PrjEmZPvsY,111976004
-2146593030418063415,TNRKZmhiKe,6636812593496085052,-5291618470372097335,bPRtzCjPlL,mIrftvZmXB,-7400592055167590053,2170516803848466220,-7730662274914774134,FFeBjeyTCk,922526018
535639901486640290,cVDczybzoL,-6322698930786426441,-8010419327516869610,neVCAbYItN,WMxyZMyDbc,-5803031823680827698,8245840041927782085,-6497499524042714414,kGOhdtYJLU,166396027
5481137576570635850,yRqGSXmZdY,-2549262483805337117,4710070845622842871,sMfDGTSpPs,dNSCubBbTv,1278996700901577861,9194484059956161306,3932904321105112892,baOpgNhEBL,485875705
3637583255499419741,LpPfNhsiMY,5864079220982595572,-6544631334941681400,VKGozUpZSN,jlXCxoIjpP,-6157680659441081273,-1730834992034979306,-1885683999627921805,XqIUfbjQxl,1098074463
-5729593946680882234,fZkmGcrTts,-1303837190272406655,4940671115308459039,XTqBkuMuQm,gWhHPqiSrA,-7440104693395499995,6628299590184672687,1281273216545790053,NuIFGQXcnF,485875705
6770749512910817683,FKNyJrOaAg,-5979569513469710657,-878067507612731256,EQnNYcVOjG,MabBoiuUoP,1097065644408392660,-510785615152965518,2670157860957734754,eAUFRUZsHp,367049551
-7290199520263767998,bRmNZJLZHY,-3968035707235843503,-2460092030266546442,ZESItVCzTL,fsKwdNCWPh,50921446826903130,-4345282350588634716,2301077895147035053,doVmaDwUtm,1369717405
-6590706402034506680,tUBZklqOLP,-8761153750029409697,912284638271674135,WJIyhAnXiB,CqKCHFvhDa,-6474077419003620200,-9132707962968266314,-4944043219829834948,zceHSpSIop,367049551
2731056253560691711,nuqRkJxitq,4692426994790250381,8657884854847647048,bHNuKgHtZG,xxTaoljuMq,-8494635476157876523,-5127141686017558464,5573760051197990653,NaEVdBnZqa,1558360005
4623176666266514930,myLYXsRUrx,8164916782271294105,7562520217175740160,WFqTvGpLUp,fzmAODeRHX,-7390298488104774307,5911067750656685170,-9167800967654959394,vBFytXxoNV,1451332452
-1176925314848089607,JKIzJdyeWX,2417127012483518722,-9070099919462373075,uaVXAqXNNG,ZSSPlNlmIj,2411349963454563355,6261253365449855988,77792874103990275,ipehAxYdpo,59342622
-5614470566586575786,ikipuWjFaH,-4037061733413937962,1314858399543668182,JVtUCJuUvc,JMopDbUCEe,-8215392593781254957,-2618868166595292026,4626714554952864956,WhOCHSDZpC,634235182
-4833015092841593216,MnCeVuDYbk,-8566439513114399841,-4045197439430228168,LvOchQbKOF,oMKxZmwQMw,644271194083621670,7428491804795822328,1433817686874724608,BGLNVBpjmK,1126793267
-8223725609551237136,yYlqzAKniv,-4516452054166088798,6498111928846728879,bbgSOXJERF,asbGTPMFGU,-8058423263854497538,6594339850062888227,-1935727938352445523,jWVRIhPRkn,1275777629
-9083429321343006762,TTQlvxLuaj,571781758411443900,-7170978943869003044,FIlfwIZmnR,eAFfEtzphU,6358985896689670607,-6922944702850321111,-8860120161760015405,VEnzgNbTDM,485875705
-1559747626095950925,sfbyjIqIAk,-9161193491424171233,-6211944396931656419,DoCWbOKDOc,AWWAwnBpQn,-7753936644276511615,7678372086140855649,-8495655348714713033,FcBvCPckOh,1427366170
2963095604362262518,PUBDnXhaNP,-800500579050182287,8510870762276405034,UpRBhGTxCK,UsMVUUvwGG,4327270615994149521,-2145932536543884561,-3662444980997929333,WMZhybsLpL,667258369
116498617285209980,EljhivEaER,-1356175974004914710,-5646937516829555483,UneqdlyrkQ,nVuwDVjjRU,3807628668034965061,-1605817196456620258,5241504656941643706,nqyqqItsAH,429733674
-2778954736309602643,QWNleMyUiW,-8446384599061753258,6003016857954340216,HMXAjyrnEb,vdFXhECIHS,-5930946048670080729,6185655723677751425,-2784301751621079376,gpTvUwOaQF,1156605810
6675567118011357518,YavREEjfDQ,-3590794898708225116,-8334547148054108402,gvvPuhWzVp,KJdCRYslVz,-6764741024654784694,-1631602684447575544,5887298665770645316,jVRXdVepYR,1098074463
2574042390771499852,KkAaQWNCkz,-2888956168581755090,7818117201366536005,mKhiQrBdWZ,zRiHNyHnSR,6790015873890846285,-2853482652209941174,-8628869472923138749,qKcTCgNtYc,996910372
8316567811045397194,uFLYtyydrJ,-8256074574438157865,8131596458875082552,QBqcWVfsQk,NeEWZkJtkw,-8402083573108013289,-5415433669195077520,-8782178207793215276,hovshdnGXW,1234017630
-8871464807121738054,mgumptToLh,-3205096517574342865,6731281567201733298,QASoQnRQNF,lwBYkoCJhR,8603793750071105977,-4154683979344992883,1528474703018212182,BJvPVZUUmA,1038520816
-6447885691979142424,CFyvLaGpcw,847092772375092820,6683393579695490504,IKyuCiTBwy,IvLNrUmvWm,-1213330412401210456,3071376549864875777,1900889179634660464,vGHiJXSSlT,1156605810
-312089275848322636,wbomhKuCKN,4812969265194145604,-6637279342533958728,TFfRhYnjpt,vcOvoNcfFP,-7118771917072372331,1598547604352970545,-662589549746550772,cmLTNrSmpM,1620039401
1653256280786118047,NtzGvfeiaX,9181452914941647824,1391434808150092512,SUUljHePkY,vBDfLeWJso,1151129851095331869,3384416312087517210,9151442921669319331,PxLEqdUQXS,1558360005
24148031008551348,eBDjBCVjYd,8175578182994677848,-6927878603425579500,lUiXQuaCFT,yRikZbmmvM,336791024533571390,-7883181428003026106,-610645401004759184,PiYvFNqMLw,1156605810
8328903597534129228,faOsMEhmqX,2572155825763315203,-5980531939865898809,DXpvvYZLCx,KXWXeckhrb,-7882892306759636971,-2434581135188539620,3409714765689165044,GSbZhowwQK,1428767978
-2216145578516398163,UBHBWwEVhc,-8059049435297896401,3665027911999950459,EfNflXpdEi,asdqLeZdMH,-598963448192508315,8068494759032613200,1001095229262814350,KzRHfIeDfj,1038520816
4312383563759664948,WkzWkurATS,-6779993971962792131,-3688783668999594923,ZtSLPBuvao,NMsgQOsDZx,-7560336915579322975,-4192110899195226625,6269525845159663454,ZCBszZfXaq,1416527118
-7069000943058556432,lkGaizLzng,-3660506477284033761,-8638747679331431223,lgWeivBbrq,yvKikAyIeH,-6784105741419880897,-5528035679078654835,5165501917226917360,eIgASyCYSQ,1471403641
3645998419898735017,dskwvnBVtb,-677993831057299274,-6956411705819336463,ePPbiOkVtB,FsixJJhaUt,3560666726154543569,4228858686979605010,-3894722703892265953,KsJbhOiLvW,244842928
