10839.895575394641,18892.82374490452,-2700197652509480016,-3253869918993931949,-21261.168602046087,5586934310854526728,-5404991943314256135,2082100035458774597,-7364360855313963688,-9453.713171675428,8740963126349278734,4499002504666754789,-8415960183223673019,3480259678552715809,6050042451373223824,-32476.17564392116,-4627.591542036914,9028226175091439817,4535986505415866016,TFXUhCfcdT,4268959872759140102,-23310.58575429239,8310262077723320503,8018644881013869168,2725498038073209463,839.6970321333009,-8413.520879897005,-8597277498011599742,-8059195074493927230,-20499.455966602796,19299.05708726919,-2958525587116900998,5975.66285865918,5863562331162325123,-13256.574307739247,-913045755488438895,6307310822415019541,-19687.743411893698,11163400747415364,-25412.006609192194,15294.30666495034,-7249.367993635198,3498263473964681043,1111881244964280709,-30847.21938146502,RpMJlrnMcA,-19473.43223414457,-925870040436863039,-25131.100314418225,-2052032316467727961,13474.883182400183,-5398043553680476337,5172904321882611291,9340.533725287545,-12379.534372732038,ugZmKtxtPg,22441.74762667945,-24821.342025730693,-7552390434215736639,-792884996701165491,buEqsKOtqx,-282881788125131223,4598643337565569262,7435775584425307534,-3222.445875719626,-2110676602,8338556459929193561,8664940252822835988,1972-11-28
22558.50771725051,-4176.833916908197,-7115193658134737574,1901105096465062987,-19885.882457024956,4933105342068570595,-2779165596961142772,-4475263332142336239,5612058399308566077,19430.262094642443,286406856250751547,-8340616978876524523,-638560245009562537,-2915814939067389249,-8677452579465834307,24059.496835222217,32066.934559465568,2840684121176983168,2737786204135447124,ORrFOtDlen,-3767803971173136468,13332.445670864257,5443341975793973826,-2346896785193003681,-4879403147823820272,21319.586109101845,-20335.137382532444,-8971043897852705555,5397977595515760232,6882.441481877977,-5243.613046710145,4434778708217071387,-31451.5394096259,-5428440483136662024,3838.4421033226768,-7779996028700147411,-6787573436448944190,20894.16461766075,8772960935041738775,15793.581676052783,9396.621060368545,-5872.4753716716705,8918924007005648295,7604936497920148907,26086.22463834364,mDLADQBHmA,24974.24926243774,-3448610470801615831,5020.47872793671,-5282208738835102739,6818.045980058475,-8182272316635327744,-7283476969878034380,-25429.508030627036,31104.099741795777,uSZituLLEP,-1947.0070715954162,15302.03819250204,2896463785922197153,2186590137230770766,GdguEqcKWY,-7307200678160512301,-4917103233062276662,-3319682918465241628,10524.685839114285,683641541,5664005370466842650,5043573400946335673,1994-08-18
-7884.696631489067,-6532.141150127392,8437764846891252158,-1768273871268771026,-26237.11892344004,8004936456476893361,4678727283499027473,6273939208684237576,4370176494416944937,2075.8794134701725,-2338447953748280249,-5893802189720952341,-6003375347152822491,-4159936940470662630,-1111554264064536495,-14508.970892071457,3853.3258514197173,3389968025452328080,6551759986508097756,UDWxoORaIe,762405033200612498,-17733.123258180873,8889417905071730124,9013086124378048557,-3257731029866768903,-22590.526526884172,-20100.588910669416,3338322723253040172,4256697517119382715,-30059.580100734696,-31705.736454162452,-5857291228468703473,-24976.040855942127,4234822553916596566,-23083.377751867578,6639991306563258621,6433434657067781042,25302.177519065324,-4254254478203916135,-24404.837825562103,-32043.199191612115,4328.815610583979,-692854051544004621,-5421771784999709102,-31581.96772261257,wqJaDFrLil,-15318.825831330294,-5440542907387514057,-17346.639603571755,-8973639616544473421,2076.772487867655,-700879491342355967,5050039595623409586,-16478.503098448517,9276.73036609424,alKRuCvtCZ,-20676.583813785885,-10734.748102960417,7535336618129649324,-6699415197465675975,OYqWDMjXZz,-6836289259429236535,-3278457575705655335,962829781159725397,-17386.628572273945,395663555,-3139658033903857358,7811699071742886453,2009-02-07
32684.84619741843,-612.9483715163125,214019202882011000,-4881330807399874503,-27734.85841638729,3294084808188678250,-797090825554239820,4332053395142215974,5748082128051546205,-4280.223009767347,2811067170874434808,-4365477746509445685,5327138197509772239,2211767617346305614,-6860161292390666672,-28269.31374494345,-17337.27351659794,1266726777859238967,-8054555256310893931,fUcmZvgimM,7001458037719773719,12584.048395473379,-5564432076267996198,8831209977733796320,-5390068458309974792,6676.713439080956,15384.653934999844,811100584869039603,5378866863488922576,-14065.261970094329,16032.252685358859,7583876904196425308,26076.82693618879,232425834962642096,12271.939765249159,8639403239118479604,3446145008389834335,27056.531945989762,-9114311380557544487,14843.377928440632,23370.792588728866,-32209.1693877104,-3101274249379455549,-7372769040104991350,7311.704857752037,zucCahLGaz,10982.455057275081,-8927660148780481133,31813.52993042433,-2722793828733184172,7247.503363074572,7059423197543623895,-4476812563904681630,-4596.489533250818,16759.644641221505,AuiUAHqpCl,-25312.27371732013,27769.59425401273,-3750910756444288682,-122831305783807824,TTkaybsMwy,-14878821860583711,-269036117376384542,7697711250820598964,-13115.290261330714,-309746793,2208891192711267836,7207495557214836978,2017-07-02
18789.589002257984,9298.905300934759,-8260077576311675870,-978427177055543698,-6514.584478619099,-8699601013452261999,6848957911567628303,-3597562241051639803,7298345713004799829,17828.151030354937,7377411921200779830,-2524653562317034670,3836458562708325509,-976310108656826544,-8540663532331827832,2704.6545671227054,-18184.606182741336,-4775465410419931269,-6448651398548571105,fVtYVpnyfH,-1202368924009279297,-16783.37655873346,3143573756324865992,5453706698860648441,-6052842062177076417,-27432.58278451247,3668.917039389908,3989447552729983406,-7640896722325078624,-9307.400262990379,20468.930322339143,2668269739611271788,8253.700216545489,8518212376051703268,24240.21067127499,5523279881033808500,-8009686075908554744,9151.267325490579,-2972885640781910481,888.4957420911601,-22722.645100614598,28426.600150040955,576512066575548133,-5322293207196266257,126.45175517228056,YhLqzYdsRe,-3806.492210095982,-2929979946998450742,31955.11141020547,-5644945938733169195,1225.5259454980974,5884305486039417620,-900565421513065066,20881.376959171583,-24507.88285906769,dxdeCnJhdM,-28606.692459355683,-13699.683666017057,4568246164882113080,6925924680020048501,rFHnVxGVbf,5089898125548564197,2567116274950308696,3014050404275973149,5785.355047989122,-1337470284,3548145459487883356,-9151705536547828457,1987-08-23
-28242.519773026983,-24702.671718743295,4393803879824110090,4845072383996314710,7126.627133604375,1857493349669507891,-8920157509428150244,4386197287119808276,8031069536643410140,-24425.797337984495,-6953120082885336658,-7157777459582207896,1615828376167219859,-2478364980837070229,3552794212248977871,-27954.7591276948,9624.161669993464,2031129828170918372,3052845603535814223,caZpFxqdVY,5487703978309894068,-8832.019250366946,3447652324822733943,-3023103020957597639,851111592056290658,-19495.993438175017,-23703.154428292604,8999084525116395678,-6244990541055756947,32099.678259804317,2234.4904865127023,6736481820666021550,-1592.6247197539126,-9175742055420056831,2253.816832517952,4523395466054335704,-6304201645582206335,-12224.292943246646,8398952674624689084,11511.82739314941,-9749.57019869049,15977.252128060589,6553128088260998575,-6881776351346394141,20430.229418737996,GUgTSZguwy,-17133.372098922115,-1544712769905831006,16255.520817069357,254059193260855836,-685.9527728381541,-645263556848932988,-8595787115003453513,-15179.537475390434,-17922.742911663263,wcFBmLprjT,22559.315871448955,-11249.968718121776,-716486238937974071,-3216643336127118516,jNmgrlyfVA,8338656752441874584,-4526774352592932691,-6317433328609860302,23003.84223833927,-175333187,-2834358221700470439,3009848144185563142,2004-02-20
20222.4143139993,-28873.655716803973,233781309824077562,6514644268410050222,-4084.715975950323,7155438386357698971,8398780268159604156,2856759735588368968,4296713146182357762,-4972.115119117006,6643411909368688490,-7898008608668753668,7271610439256273604,-7078697794271365415,-3803076091485250143,1530.150946013977,27041.279091537283,6113191798162870490,4246104577373503929,YflGYCJInC,-5654556955716696120,-26689.90360378592,-2195533418690652384,-1906264392341940770,7815930775268658619,-27420.61201903411,-18336.21279748757,2094164710577501930,2103118024168634104,28115.73548075845,-13852.148909183341,6267918871018729918,448.80189465039655,-7266655024147258641,24666.069867195074,-4810315953868514158,6301225140425641923,16594.602222789872,2803950642497483997,26885.104377310705,-26841.0020951534,-11873.771181797954,-6521348264892781700,8778915020154787535,-12315.640979892132,GFwZQIbsov,-2571.953574546455,-2929595189144189894,-3704.640921400624,1267761617935808223,-3996.635417212219,-4683064765889044542,-950086305890652564,-21244.852962195706,22747.466271038218,IKPLHmSzjN,-22749.927749837454,-28963.675658506727,-3628763788289915667,-4692243051455206905,McTZUVXcmg,3524789470806446220,7664207178074358341,-8741513107411118791,-22506.673475198895,176200618,6696034960927671696,3012507980511397963,1996-12-06
-10091.632876168573,14623.600243848527,212069233652710457,6973651752006594578,-22249.474471590886,-6314314443984943789,-7789907356520596784,6203696277948121601,-2475619540372198558,-31729.367898136778,657500362668304641,-8280743425531668340,-6030141412011209469,1940795689339780065,-462204807491343420,1457.8755389233866,29034.599480869285,3099276139766311695,8914627545899986213,pmeoZxHHWu,-7448483693691716992,20447.584212432754,614549443160315673,6687901348831362334,-8565237779386734341,5625.778539849998,13859.483845807688,1879608550600370846,6962433396189944704,-27591.658161030748,-4108.876852829534,2220994177053396395,-23730.576554309355,-3015144622972242594,-2968.4672821399563,-4761378924951172029,-84992355136849237,1169.6828671496703,-952240424710424473,-20458.915598079126,-3864.156011280111,-16007.162659407926,7035306590932562525,-997536956038059633,-7157.097341781246,qimEgihlSY,-29393.929383833758,3486120643810155533,-9020.228225665936,8997648319978250721,14031.658938579392,-4611978256318155728,7080453127420564942,-1700.1107822851259,-7537.791451145828,vWBgkkseLl,5453.506310829447,5225.218085874488,4446699204254577991,-7701196389149666185,wDtAlDuUMJ,6945407483610159372,-9053985720129849066,231052370387707489,-4775.003344326215,-1928284548,8886968734043584808,-7678791964823883561,2011-12-29
16345.086467589728,20819.209107985993,-4491620858780651711,-5700043951902492911,2042.5125076495663,7449183986447955822,-6329125542528851571,-2932443068704538519,-5384046819310592270,2387.2579702242183,-6671627794492033324,3239626956654525540,-5265319152022278029,-6568166952473443093,7948710100237340443,-24225.68613029509,-13534.586640551657,3196869414193627047,-3573541495913744884,prqSUprCEE,8849532604884780729,19340.601222890156,6956770219124729314,6528834939225076393,2031614045163244637,21173.08224229224,-14741.148704669964,-2260354207564131661,3649734294043355193,-23504.84621264013,-27524.76297481764,-2448701367373905561,25329.925696863305,7823368143140690914,-19095.217442083987,-5177409637703541800,5948498542880559792,22135.720969128117,5336024204791359707,-3469.7241492173544,-20102.723294446652,-29025.725168628822,-8544072479429871118,4995807048117669955,-29351.51140455065,NZrPtLXlvy,-3462.267238235066,-640630939609325618,30936.04227289599,-4864357733900028716,-30181.114266932214,-4221906587643142499,-1031400202396410441,-31260.85031123066,7250.025656651829,TmmonibmBY,-10233.786806350732,-26697.89600944536,-6509681063174958669,3380440424467716054,UzjQZjRvpq,-3042448604039970092,-3295686468422507294,-5633312576467956108,-21564.6446677777,-1455759804,7290370445461152501,-8551067099292062397,1972-11-28
-18621.221557385,5060.907090456967,2083326320365696266,-5928538338720654948,26277.76780107241,628735313716133434,-79785033932591637,-3450166659787379291,2881702360938550615,26562.062834908098,6892502925664792169,3675203092566214253,-983238837692555406,-4865543548815235625,-1079675538033521148,28647.386809571435,-31453.79096815545,3248129760737873399,-998455108145307110,mbmdCddHpP,-3729927106745430332,19860.036627558595,-3295129317208524702,-2261809473254754304,-846021696340374934,-609.6687651429489,-709.0698288588643,-911418919257176974,-7018912342682910,-13600.810470523436,-14991.555573468242,-738753972414139018,-29145.79592862465,3590510117218303552,-8428.151439526628,-8438376246340390202,-4915006577098669034,-406.37857876592244,-1922393156634164877,-7073.586030805965,-31779.434188889587,8666.919514427354,-7559779515026801183,-8798795848917177940,-18684.68017299123,mVVhhEgvGy,-10400.724016241611,3445554419326632428,24805.921663079007,-6597385635390147149,13631.05041998704,5983696740837636195,4308721681571398262,-28526.852128034378,14950.592905642303,oChSueoQMc,-6858.889610820028,-25126.0639644224,3545443458078452188,-6197554312245587279,wHOTifJDUG,1406398322892292320,1426909905777396553,-2611930810381337053,-1029.1897774784406,-1533077608,-4242316987517770329,8060657917303899858,2008-08-13
18776.370522666646,8328.39744008329,-7511518326903865959,-4508283686468124292,2870.429938926871,7065408377945421597,-3864455051519990353,1108357384662587651,8903183105364392767,1846.57198241361,-1844326457294290119,4886496996415688100,-844954541423191784,-8622974701196394562,-4608214427317286958,18861.059642110056,17850.56744875244,722412657769712956,8126987146467911374,zSiAPeXjOZ,4137638573289937258,18163.818007729198,6543378549461582218,-7132699753371335774,3337389481099453261,-4546.284317350652,-29049.300466154276,-4858811145757824744,8576743305103913967,18705.678945488446,3228.3488116110448,8469912281382666227,-11600.84440596504,7906273052994235291,-3609.307418838986,335487122608940767,3861747376361579889,15693.878948313532,-579701833477877841,-13222.62245057312,22519.694468740934,455.7028714949986,1999974839311809780,-6863085656882707209,23488.52962776859,IaOzDRGDyc,-26018.801991444525,-7148679159903678004,-2467.5717905930933,2103179531425843541,-28740.868588871395,-7271919694502388782,2719041693646285624,11240.113649032828,5473.631637275468,jYUhlWLsEw,14671.39985810749,-12430.977089234495,-8029188351128390159,-2742573635609986573,OfmyfqbQXI,1619208172551352120,2569311514257083194,5878003535962633720,27964.24256617613,-1823103233,-7561613008102380488,697631037431429301,2021-05-03
-28891.530679858897,17639.66982253472,-8911379404417536837,5586340422288004392,22667.247614613494,-6235211900539601229,6756274701379426705,-7198547804366780387,-1271245422263273523,-9990.389934978473,519477901811923548,-7298416290751410088,6271525134279690343,4637711942122673464,-8525475063324647366,-10633.990599460845,-27789.176867479244,7755434791120984739,-2978528259715418721,QqfAVpUhVb,-1496671178090376237,19959.195005075973,-8383000919669332810,-3822038558809422933,-4809220768763650074,15968.736075145069,-2731.3117720002165,7987751031775628132,-7202441076324949717,-4988.2078800813215,-16502.749601675812,9098962279081065406,27932.24235728457,4819705574670387405,20066.001744499,2875902132704954402,-7662471251960016181,-10054.670173091352,8875618843354902318,23234.497072699134,-27144.219866645155,-11799.281477991199,-7093709229288887652,829612921751230537,7175.719335581165,NJViwppays,26764.021963735006,-4993521568253425622,24874.989715423057,3615539574082432532,-18720.5137508655,-2917330044437103693,2016636646433136104,-19831.249409015792,-20631.66463353504,BDQVDpSnMy,-17288.175455343215,-31112.64624828617,-1934999065438217775,1262049860014153845,SfVTeUzAsU,2947842921456980093,2156941406392205299,-7277760636251506669,27231.568723852335,-1046090704,-7268318086037142902,-9205771010283275219,1994-11-29
