-52116538877108765,WsFEUBewrB,vGtaAZqCPh,-5426375885937810916,-7966988599773918567,MIhYybGrBt,PyLXOuHFPp,-6694977303487203578,647565862016921356,1971-10-07
-912469904836631826,CYBoAqhfIh,AXZoZdeGFJ,1498213023589459549,-8855478922252636533,nOMypXYtmE,XQojaFEWto,921796954235285867,-3808650566692741254,1981-08-19
1635516122866904617,lpvVnGGTHW,CiUVltfFFU,-6808725703764677336,6652855724117061977,hhxSmEqGKA,WSIDGRrequ,-3882971417630480748,3417497098415376259,1982-06-01
5932628135589269089,xcDaWpAHfs,TuDOMVUiGk,-9186710653940756465,-4657081310518434857,yuTTRcdyYV,BAMFZQaLPK,-3020598751253466455,374333212943589817,1974-04-19
6480767903329722987,tXhQILQzXC,hyDJZxPAqV,-4336872196618382101,3960754541149508887,XnaGTSxZmG,QdKBRTwTdW,1891709577310845096,-6451046633076204827,1988-11-19
-5621981879622606503,scgzJedMda,puvUgBfPQI,1599064886042335897,-2537458185692850175,RXEiUDePJw,ewBKdiWdaj,2843408630041230383,845058440461698410,1999-11-14
1242180306789969439,EYFXmLCvEK,FnxLscxxnv,1299948102472693926,-7344613325594313517,ADDyIkamoe,tckUpXpOVb,-4587018501552457840,-4670716466239513455,1982-06-01
5685370800837263890,iJRcbWIxbK,xnxUnjMIze,-5390230579951592445,4745099843172825933,ilwGqTNUGO,ZaROsobttu,181838048919939066,7528825061980047799,1999-11-14
-176767227824275058,PtHNbBjFog,FXvGZUbjiG,-3852459722939457615,-2688150712512757142,UBBNoTZneU,dRWSmibTKl,-7280403321603416330,6247827854482648520,1978-04-02
1401043302931038648,DjEyNnTCQJ,BPtzsnVqIk,-6509269558579653329,-6165962906428055477,GROxwjYUJI,zZdnyxGvuE,-2518527450063838118,1528356224103652848,1994-11-29
176005587238946499,glrwsNLaVM,lFfHFZEMdd,2676822303445961440,553902738901964499,hPMjUXnrVH,xJAtyFCxje,5878974494333613248,-2251838849738336038,2015-03-14
-6948130311141687250,DRaCNUpXGZ,YYCezYiqVl,-968857370115803657,-4474948164845842579,sxEpuUVToi,BIVhsXaSkE,-9111076512611107277,3580323335600578897,1995-08-26
-3136980224632699100,CUEASJCzyr,guGABXoNNe,-4296413062359462202,-8997154588875032644,cPIQQMSYtv,vGctNHlFrI,8398522409242378139,-6527028415469007849,2004-02-20
-1339103347396603136,vJfQPkKFEd,BhCZltdgIG,7158006607843947671,-6018499115994442598,ZNXtkUAJsa,YXpuGqhenC,4195169572410277780,6643410902549545973,1988-11-19
-5409882760471276538,ZlTZPtccNT,zSbaEkFdKr,-8364592023289149618,9204375668092044279,cAaLmPJEZW,wfGxObIRsg,6518551595371890115,8183251648940029813,2013-05-28
-7027062533451625894,TNoTEKfSsy,xHkzYmyGat,733316360523656384,-7250852291834186555,sfaKMWRpfJ,GMOXEvMIWS,-969127982913391020,-5586367204432258293,1983-07-14
4327598050240813442,LvKUWbMZSI,fIibBpIAmT,4823015684064441550,-8491011373491601690,BYBmBxaQKm,OMOhPcASZo,4885475891261723178,-9047069068466522179,1979-03-15
7147175442644856802,jeFMFbjSdu,nNSgcTOflZ,1862018751386619777,740433954501915953,DlypFIvEjI,rWZtpvDsDK,-3110247795893336208,1107147522116347922,2013-05-28
-8226789664513066860,ovVUxdkbvR,mQgsAfCDsv,5458387195733254158,9052357324705825430,FhbHgWTbqO,WIEJaUtqZO,-1460173761932733457,-7115914259212572058,1980-01-06
-7243725266615947967,wjjeKsVJBC,CFUDQVDwJd,-2015973145007864596,4039180446886717503,tzWeHwuKgd,lfIELjVjet,3695204728361404952,7558806068134065322,2018-06-25
-2074141452701905799,aosbZwtIQy,dvjMGDRgVN,3706149121968633838,6672508716992396508,VqMjrkyhkA,vaWyvsINyW,-593352022198708998,-3345455654270130977,1983-07-14
-1896996033791928457,LMfMNTkrwK,LqimrPPiXY,-2443708354358638866,5300634818651471373,kBmOuvEeiV,TJMcJGCRZD,-6333111239857290185,179760126581773425,1984-09-18
1726040204786485620,OdeqXPsepx,MMRhEMyWUl,787266516636024696,9013610834458311808,kCrXMjIjTq,FKwmhKqxDB,-3162686812565122316,-771029160422500631,1984-09-18
1668024624597823490,iDBkYrFEvZ,CdfcBMFVFE,-5712671103643359590,-5688309692174893381,AJLGuMaZQh,WIQWJYASme,-3404564209380582392,5064106606169981135,2005-09-15
-2034016674436316407,ItDtosRhCp,MAtHcIRKbI,-5036314184176663720,-3308574399423699420,ZonNthobDo,mbnmTTmijm,1568732680983852027,2102610841928211402,1974-04-22
-4182156515659018319,SezsuQIeYV,eaqcgMGeMm,3361214984303991044,4515971865418492607,fMuRwTGBzC,qabWYrjYpw,5737409498161651387,-1052806537829599110,1976-01-27
5086146231841967703,diEYjdukus,YgaciTAocb,-5107159519891250937,5976911687333413706,whueYrtizC,CuPBOBHEXc,-7037486220803294953,4950129793136237427,2004-10-18
923909651891867907,EjvWmMtFaP,ywQePMqIki,8050242612480236808,2917719833657598395,frILjpTxyw,KzMAJhJPuF,8138073967815913330,8389945596017289985,2015-03-14
6452327631233136345,KoNnVkNcOf,hgTPOMUYVj,-1533904570854760330,1328848453479459685,MDySDtfeGA,SPnwaQPpoo,2911258834566312763,-8446977822780423050,1971-10-07
-7348410975478904572,JcHzzGlJvc,PUQFNRRXqr,-6437971721609032519,-1405794374506765534,TbRogvFKRd,dGVxXPGApa,9055679479188615934,-7061769985596928838,2004-10-18
4559361291084719327,YWcAHjGila,bHFlxxRlVI,-4439987075857588427,4805643660240729308,CiHenyJfYV,TcYIFUiHIr,-5772963207943835570,-8743771039682944667,1979-03-15
7940738642748114545,GZvtrhqJGq,LcXKXRvfbH,-3142077854421319057,2977599808355067910,csiSvtCZQR,tDhOQApINU,7655268894272890145,-6659371404664867264,2006-12-10
-6194564522392069365,xTiVLzWSjG,epZPOcEnwn,5129020243373257223,-289219145629535020,YkyxeKsdxu,BBDwEMJjZE,-8372222103636008106,-219956938457955992,2004-02-20
6747580601445980911,vRfAcNlCKQ,nQqamzbYPm,-4664824250876002610,7334341470370885884,AQXUnfYgMg,MnWhvruvyu,-699209707458915841,-8540499195887164399,1999-03-27
6568782187513969406,vrVVuUVnSa,fvwsVsrjvz,6803804029574657361,-6916498714393881904,DEXIoixiVk,lSvwzOpxcU,8431246291226378547,177273818226066885,2004-10-18
-6475639150557387818,xcDPKCbiXI,MPPRpLtFkt,-1861308543605018685,6185336057130422547,UBBpJusWZA,YRXdZqzwbj,2145642712091360830,198191266253838329,2010-08-02
2047882893138625860,xaCRlBAHER,jeIvrUjbho,-8991174847793621076,-4079034008217247761,yvfLwLyuJi,VjOWTaFzNs,-2841036724280884975,6815243447326347426,1996-04-20
-1379745358495938088,YKKzrLlmIU,inNZtzcdJy,6752107839605861748,-347506856029405631,WQNJBpunRp,CynouOyVyo,-6640597259183652904,-4285327493335836953,2013-05-28
1111056827893763590,ipekWdNOns,CkZLWFpbuk,-7946931450450263310,2611671038760991390,gbtbbyMPFp,IJjfsZjcxB,-8723112348736937393,-7662526731935879141,1971-10-07
-4056023271860605921,hEmdBjdCcZ,iXzGwGtinD,-2097128863257843489,4760770469816191367,ZnCPUqQvtr,ByNPWGvYtg,1073544432807218332,-1158275385658566725,1972-11-28
-2074730861904778329,CEyvEfKSAM,QsfzMDhRzS,-7146656280615334214,-8887569977498006053,tVkegqlYtN,eVhskbMGNt,6509495211923167846,-8425597254822056081,1988-11-19
-1007745598264431691,NInMoPpAAF,jydmDSFcjd,7900946339979951604,4580455740413459032,isYolSvPqR,wDGjalPOBD,-3848214466053408668,-3325085289536216738,2013-05-28
3917590843827221935,fdUqZHtDKZ,mCzMQkegUP,-7161608909870445806,1350889344014212735,itRTVsSOtT,EiyrETqAjE,2653836775961912645,-578839444682559662,2000-09-27
1497629586773528813,TUZMAlTnvI,ZZgeFoPhzJ,5904198619157127505,-5689918412231554699,kwhQavrtZb,yPdeKGiolu,-8869001478634053084,-145157187345229495,1996-04-20
-6010953299562045636,ifLwLNZsgq,qBXOFBBTwU,5015817463456089218,-1222329508679584090,qbwGtGxLzk,QlZFkOaSKe,-3134813159147969813,8504460363968815750,1999-03-27
-5908167524355795722,YiMxPSzDqf,AeFcwYFPra,-7713666922324998003,-3705085969188179110,rPJkPaYvtu,eoUHDbnlty,-4381062574784087084,-465802041213276979,2006-12-05
-761133625134488562,fmmXcRdZJp,fcxUWIXAkG,8376108555762558991,-5607905714379184710,TeQUdOtScZ,rLbFrmzYeU,-3453473123236384250,7086058570778688363,1972-11-28
5516782410745796844,GMRhVMVdWO,VyZXVTUREk,1200551678083055225,6751906909443143933,BENuBDZuta,obvoyXimtS,-3635685005694936236,-8722123196728681033,1983-08-14
-5199495951624091016,jNKwJnivSj,ZKgeniZTGf,4708635538397279738,-2121395257972751618,JNapdoemfR,vAZlFybozO,8979133933253111000,3409272291889160402,2008-08-13
674388030617005971,myFWFoqJWW,eSefZcciwg,-2947613433388636360,-8384676655038428661,nkevyjWGmz,oJALMIkKXg,-2313660053489739995,-753763455393893358,1984-09-18
-8088198334579378602,DoSkUohbws,HUTTPwnHah,887635643381596408,-4541188645855086657,lwrzqCkmcf,kFAolLadEh,-4982081495343057261,-358158177473866958,1994-11-29
8165185044310441937,LSwWZsjdnr,tzEAZDVetb,-6359645992961188691,4092982504534167916,zvGDiAgmwe,ucewazhGNO,-3194139179579318044,-6948521606421043968,2016-08-17
-2591414004561546860,ZpiXFHQyOF,vYeYhZMJCp,6237789885463864557,-7397783568492070282,YlmVFtkxsf,PHqlyBIRXt,-7447061197542549779,-1489321268039339253,2009-12-22
6877644065792466811,eaNaOtVccV,aUPptoJcxY,3578861357517767090,4588907208346537771,wLpzumKWpY,OQveUYJHfW,-226557991364556118,5585703085168057205,2000-09-05
9095840859340972987,kNkDkBLDSq,gYCwPINzHg,2724696376854790988,-4693105062289877417,CrGTanVrhF,adcVKXKvqQ,5383911573348546311,142154547874602597,1999-07-02
-5080190719445494650,CGVIbyaqUs,tJiojndGwd,-6485369727996672842,-5799135793319276980,LzCUwPSsoA,HMSBtHWXDA,4705363159214070157,-3938548921266045531,1978-04-02
-9068733035688105809,vWKfZITQZi,CbiddlqIGc,155870703451765279,2578939008936512617,iquLNmrIZg,dCrVvAhENi,4800101075097619277,-7402732358124334733,1971-04-19
7274939820025928731,dbAaNhPpyd,DPltVEVmuV,-8262197514507768087,-1298505477834480384,pQjieNPSwO,ZqKgnjsskD,6385182105904362642,5187983342123881131,1993-08-22
-3315770730489971057,haEbguYBEp,xcISULziRG,-2283117243726644889,-8275273255809170590,OmDUiJwLWJ,KlBDwDNsgL,4758184746304028664,696604071606722534,2006-08-26
-7457219004588979533,abBZHosXlU,xPyAwlVukB,4956157455367395587,1910847422004952816,LihIrNaxqN,jmssrUoMUa,-8432662219472088570,-1656578189385673819,1985-05-25
5686967326226986863,wLAcgQGHWS,JqATnXGKdX,-1930031830325720833,-7391582518799984504,CnRwWeinYg,HohnQROyWb,-8227343437989888587,-3486650260889995482,2015-11-06
5692299880695797068,uXzFhKndBd,OOVGsbXISW,-120834218388307249,1449672227846914547,BRPxqlwOCV,aJOfVYwkxI,-2558878539992570280,-4508675851873583443,1971-04-19
-6396565235897616766,WYNiztUNpS,IYZRVRCvnm,7298292650338078795,3462098831296589236,lJpJPpxnfg,lNFAsPIBES,5925075098734039481,-9057506770236623222,1981-04-02
8987019010816517002,ipbmMepQfW,VISwWquGzm,-718800145425717663,-8418042190758284738,KGbzpizRmt,kIRABmJQDk,6082712591040613968,4021583491406089032,1976-01-27
-2945207724744162766,lNsxqCxwBf,RClFYPxqqV,734263047332080416,-3196364995450388785,VSvjFolVOC,HrtWzdQYpJ,-4936516150698433174,6850295984631433467,2013-05-28
-1162031991916940560,FnytfrGajV,trMedfuRFR,806304526035268329,-68666221814750910,msROVsJjQH,EOGwbfltna,-1432200319414730097,4776472811815966129,2017-10-02
-5376105741145547452,wbMJFcZbHx,efLTUeHDDU,7427465085028172221,-8248202331619951775,WsECtznbLe,aZGsDMibSY,7462178056191286575,-8906893634295232209,1972-11-28
-6517339428428602131,RBxLeLVwzw,uzLXJPKvcn,8796786090898693353,-2983319921330339242,GQoLgBoOEr,NyjOHPEuvq,1328264254170670862,7009578469189267787,2010-06-15
-1267504419688153006,uGDLHfNCiW,pWzpPeNWsk,-8922424851066557032,-8464366654390522945,JeXvImbvuU,mfwObtefgd,4499321729754047486,5296012568405497963,1983-07-14
-8840966144143116916,lMrLHfEHzW,kjcLdapvBh,-8732707030995322001,-245532969247207115,hXQqcbLxSo,ohKKCHYxFa,7434114510635650968,1388216719506683949,1981-08-19
-6010851605518770790,bIfziSsqjE,yfKrxDFKtd,-5772516926984583695,-2267102137046261002,BStPXjOiIz,AKTETTHXzx,-3954145291474566797,3179865589828318548,1978-04-02
3560867982083764001,lGCfigcJBG,oatxGJULlF,3486122384162194426,-2462884314287108682,MUiFnWbgDy,GdfXsSrwfh,-6398678724209829512,591856830391058906,2004-10-18
-208018320301322940,EQJWJMCfDm,xxBOpdKtIj,3650264503001582472,3686741647437984563,HhKyKkfolU,rvZDRONisa,3103542971638936979,-8994317808161633506,2008-05-28
2792517310948069427,vFirPSNitS,QIFSkZwbAu,2633150463453690500,-1833335463979469328,VrPdPKVvZz,vZIXPCgXna,-701385380328330959,-4232020537634538406,2016-08-17
606735788368046713,SIUUPWvTiE,xYCGicaEsW,-2950040335498711121,-8213575201095479050,ehDYvFiLYR,LnlnXYIzsw,-7394282086599766656,5051845721457377996,1985-12-14
9146104405099507182,GzoHADNAzN,tGtyeeZNjw,-3514633888876623906,4394565436955966320,dClJTYLFUR,PrjEmZPvsY,-9080503170805596640,-3008349442683513346,2009-12-22
-2146593030418063415,TNRKZmhiKe,bPRtzCjPlL,6636812593496085052,-5291618470372097335,mIrftvZmXB,FFeBjeyTCk,-7400592055167590053,2170516803848466220,2000-09-05
535639901486640290,cVDczybzoL,neVCAbYItN,-6322698930786426441,-8010419327516869610,WMxyZMyDbc,kGOhdtYJLU,-5803031823680827698,8245840041927782085,1971-10-07
5481137576570635850,yRqGSXmZdY,sMfDGTSpPs,-2549262483805337117,4710070845622842871,dNSCubBbTv,baOpgNhEBL,1278996700901577861,9194484059956161306,1983-09-03
3637583255499419741,LpPfNhsiMY,VKGozUpZSN,5864079220982595572,-6544631334941681400,jlXCxoIjpP,XqIUfbjQxl,-6157680659441081273,-1730834992034979306,2006-05-29
-5729593946680882234,fZkmGcrTts,XTqBkuMuQm,-1303837190272406655,4940671115308459039,gWhHPqiSrA,NuIFGQXcnF,-7440104693395499995,6628299590184672687,1982-02-24
6770749512910817683,FKNyJrOaAg,EQnNYcVOjG,-5979569513469710657,-878067507612731256,MabBoiuUoP,eAUFRUZsHp,1097065644408392660,-510785615152965518,1983-08-14
-7290199520263767998,bRmNZJLZHY,ZESItVCzTL,-3968035707235843503,-2460092030266546442,fsKwdNCWPh,doVmaDwUtm,50921446826903130,-4345282350588634716,2001-08-04
-6590706402034506680,tUBZklqOLP,WJIyhAnXiB,-8761153750029409697,912284638271674135,CqKCHFvhDa,zceHSpSIop,-6474077419003620200,-9132707962968266314,1971-10-07
2731056253560691711,nuqRkJxitq,bHNuKgHtZG,4692426994790250381,8657884854847647048,xxTaoljuMq,NaEVdBnZqa,-8494635476157876523,-5127141686017558464,2011-01-11
4623176666266514930,myLYXsRUrx,WFqTvGpLUp,8164916782271294105,7562520217175740160,fzmAODeRHX,vBFytXxoNV,-7390298488104774307,5911067750656685170,2006-05-29
-1176925314848089607,JKIzJdyeWX,uaVXAqXNNG,2417127012483518722,-9070099919462373075,ZSSPlNlmIj,ipehAxYdpo,2411349963454563355,6261253365449855988,2017-07-02
-5614470566586575786,ikipuWjFaH,JVtUCJuUvc,-4037061733413937962,1314858399543668182,JMopDbUCEe,WhOCHSDZpC,-8215392593781254957,-2618868166595292026,1983-09-03
-4833015092841593216,MnCeVuDYbk,LvOchQbKOF,-8566439513114399841,-4045197439430228168,oMKxZmwQMw,BGLNVBpjmK,644271194083621670,7428491804795822328,2010-06-05
-8223725609551237136,yYlqzAKniv,bbgSOXJERF,-4516452054166088798,6498111928846728879,asbGTPMFGU,jWVRIhPRkn,-8058423263854497538,6594339850062888227,1974-10-08
-9083429321343006762,TTQlvxLuaj,FIlfwIZmnR,571781758411443900,-7170978943869003044,eAFfEtzphU,VEnzgNbTDM,6358985896689670607,-6922944702850321111,2001-08-08
-1559747626095950925,sfbyjIqIAk,DoCWbOKDOc,-9161193491424171233,-6211944396931656419,AWWAwnBpQn,FcBvCPckOh,-7753936644276511615,7678372086140855649,2008-08-13
2963095604362262518,PUBDnXhaNP,UpRBhGTxCK,-800500579050182287,8510870762276405034,UsMVUUvwGG,WMZhybsLpL,4327270615994149521,-2145932536543884561,2001-08-08
116498617285209980,EljhivEaER,UneqdlyrkQ,-1356175974004914710,-5646937516829555483,nVuwDVjjRU,nqyqqItsAH,3807628668034965061,-1605817196456620258,1999-11-14
-2778954736309602643,QWNleMyUiW,HMXAjyrnEb,-8446384599061753258,6003016857954340216,vdFXhECIHS,gpTvUwOaQF,-5930946048670080729,6185655723677751425,1981-08-19
6675567118011357518,YavREEjfDQ,gvvPuhWzVp,-3590794898708225116,-8334547148054108402,KJdCRYslVz,jVRXdVepYR,-6764741024654784694,-1631602684447575544,2005-06-08
2574042390771499852,KkAaQWNCkz,mKhiQrBdWZ,-2888956168581755090,7818117201366536005,zRiHNyHnSR,qKcTCgNtYc,6790015873890846285,-2853482652209941174,2006-12-05
8316567811045397194,uFLYtyydrJ,QBqcWVfsQk,-8256074574438157865,8131596458875082552,NeEWZkJtkw,hovshdnGXW,-8402083573108013289,-5415433669195077520,2017-12-28
-8871464807121738054,mgumptToLh,QASoQnRQNF,-3205096517574342865,6731281567201733298,lwBYkoCJhR,BJvPVZUUmA,8603793750071105977,-4154683979344992883,2000-09-05
-6447885691979142424,CFyvLaGpcw,IKyuCiTBwy,847092772375092820,6683393579695490504,IvLNrUmvWm,vGHiJXSSlT,-1213330412401210456,3071376549864875777,1976-01-27
-312089275848322636,wbomhKuCKN,TFfRhYnjpt,4812969265194145604,-6637279342533958728,vcOvoNcfFP,cmLTNrSmpM,-7118771917072372331,1598547604352970545,1991-02-22
1653256280786118047,NtzGvfeiaX,SUUljHePkY,9181452914941647824,1391434808150092512,vBDfLeWJso,PxLEqdUQXS,1151129851095331869,3384416312087517210,1981-08-19
24148031008551348,eBDjBCVjYd,lUiXQuaCFT,8175578182994677848,-6927878603425579500,yRikZbmmvM,PiYvFNqMLw,336791024533571390,-7883181428003026106,2001-08-04
8328903597534129228,faOsMEhmqX,DXpvvYZLCx,2572155825763315203,-5980531939865898809,KXWXeckhrb,GSbZhowwQK,-7882892306759636971,-2434581135188539620,1976-01-27
-2216145578516398163,UBHBWwEVhc,EfNflXpdEi,-8059049435297896401,3665027911999950459,asdqLeZdMH,KzRHfIeDfj,-598963448192508315,8068494759032613200,1973-07-20
4312383563759664948,WkzWkurATS,ZtSLPBuvao,-6779993971962792131,-3688783668999594923,NMsgQOsDZx,ZCBszZfXaq,-7560336915579322975,-4192110899195226625,1995-01-23
-7069000943058556432,lkGaizLzng,lgWeivBbrq,-3660506477284033761,-8638747679331431223,yvKikAyIeH,eIgASyCYSQ,-6784105741419880897,-5528035679078654835,1976-01-27
3645998419898735017,dskwvnBVtb,ePPbiOkVtB,-677993831057299274,-6956411705819336463,FsixJJhaUt,KsJbhOiLvW,3560666726154543569,4228858686979605010,2018-05-08
-7449248271950210365,MkvNoKjKsJ,eFxnoIffmj,298816879261561490,-3024495688814211749,vFTSfkrCOD,fiujXDZEpH,8008022578804299151,-5544659811325194765,1983-08-14
1676362829776142246,ZEtwtgclFs,zYdCHNXGBq,-8597802604579505412,5219699801443054432,EnophPUIMO,qEuRSgbExr,9037238872795985971,-3179149479886284382,2017-10-02
228176592951271010,CEWoDvTtTi,PreyvyqUJH,-5116613530235266394,-5105279786619719023,jhloCRWaBC,zSDnVbMaii,-1139715457232658997,-4404885853468310427,1996-12-06
8574665944226590493,jsJyGJjqRM,MIUkOOsdcu,2909829697411173800,954591840985685406,qbkrBobMha,mvjzXweSsC,8478928204112952798,4651238607518332085,2015-12-28
-3553341922373667523,wUwvekfbSa,GEOzKpmRgi,-4737936991163167836,-8805503336443056093,vuHLrpxrhr,FuBTcavRAN,-7555827066913781679,-2853284940035855234,2007-12-15
1115699584695541174,OUmFIkRbNG,DefxOEtVNs,-3807767646273291528,-1136837910872432300,nLKtuVMRJi,KSobQOJDZz,897723061289793310,-1692273465458217010,1980-08-14
2361502720446985251,KgxYrPQdpy,wqNCaBPVRZ,6765216125614566500,3072554164251118208,GJvZqwXYip,uklJaIVcjP,2612416943040973892,-3906090992224075102,1974-04-22
1756773856100494560,iEkpEDooCX,aTGmJxOhPv,874320174161549069,5678189569165665746,LymjoEiodk,zPFLrlEHcW,6108398206580955325,1433003324497111601,2000-09-05
-1145791723697077358,UiBEXZpumi,upflHmCmGl,-2963196882721201205,-7411697867233284322,CLpDfFLobO,aIzseEWLBZ,-6733994603833264307,-1922719346773891936,1980-01-06
8285780736143169228,iZCmlhKdQJ,HSevfuUEZO,8492772766423570462,280973521749629799,zBzmAKECBs,PJaMeoYxzr,5560049066951571027,1838389353387451794,2001-08-08
627472759379648807,fpavYScFgu,gkAXIrlbVG,8575789718166058815,3087717369770453165,oprxywbZSc,zYvzgVunmF,-3299617106797458081,3430076265405490647,1999-03-27
252324489366697710,TmyHlYBvxD,moIaHJpisz,-8288795020756778230,8570401406263123977,bXUzlNFhbS,UnbHFxmznp,5626908817956864138,-7711822404054546569,2016-09-22
3802726500474736578,oHAQUgBEAC,jUavShqODB,7383635634823210831,6508978324674477243,igABsmKDSx,ZBKXzlVuFH,-656518147091078649,-3592272705026488407,1990-07-25
-5855109830116370879,jbTCFZqUGK,YlPrxYxFAx,-8639739138309415467,4787568636442507859,ZyLRIfehcA,xYVlnXNhfe,7551745539194843281,-3548148094699382506,2009-05-24
3552221570525223109,ZiPzYmkAQv,DDRjFpoKXU,7470891171215123314,-1970062306371636742,xauFhqVnGh,IwMlNWcXOu,7716927147503826253,7107751903159998771,2005-06-08
-1873510258604993876,LSjcbzgqSF,nyhCrwWiEZ,-2405420970789461987,5055541452367393509,PETRKoErmR,eGMYmfLUrU,-2144459888361615635,1765943722676737769,1980-10-19
2403631360414833522,PrlVioTMsb,YQIYCNMivy,4513537739715480306,-7076739727162161485,sphkCAbmbS,SFzFfmCBHn,-7243654813407890587,-5898870773141511534,2002-11-28
-8907792471582460010,ljHkauXJUR,WMZiueGSQh,2436710712071903113,-150470061765380548,PYxEmSEtgn,KydqWDDucQ,1797305429285891958,5148239032295541629,1994-08-18
-6496286344745126533,FHMQSdvXPu,LbbrmVRgzH,1137894459449029288,-3504411373119114682,SWegWEgNHf,EamXJyjlqu,-4056333513995589957,1004632959067777504,2017-12-28
6032710682206858993,pkFSbcxuCR,YuzfnrXcfE,-2287483799606462566,8917927424946606791,STbDSQjEGj,CsEmzANmjA,-1231570110839249140,1746221577789556044,1982-06-01
6996197029643601427,ORFMVJhNKO,oyeBckDUzG,270294327914020361,9040024608976131670,AqoFHMRtzb,yGXCnBjkPJ,-5004788516439762402,-5065875958791256044,2018-08-27
6473159639998567940,GruayYaRWm,UPPRSnhMnI,-1874584014881965055,8959025203195262081,vrCooXQZPE,WOameHJHFj,-7461107209567988700,-8805218200336126054,1988-07-05
7572295497283141979,vRFhejRDWK,ngCnqaYXxW,-1767026902402245928,5835082125716773672,CTpcxIrlgl,rAWFNpFOyn,8444605238819869733,-7326945688811740120,1987-08-23
-2374284831166055165,StLleFSZsW,nFDDDeKviP,6312114187317390727,-8211416105337903626,qxhLChJvRI,gMxfhaaWhf,350576391354885314,-5249812012105900115,2015-03-14
8785615607161925609,ZwvIdQGGTF,BkNGzyVbhD,1956448954738323246,-2410657064854343055,jxHWrMXyOa,GNLlEezJNk,-1410871560900574871,1248123108020145076,2009-12-22
5257626293747648976,qjYsJtkYqC,qjZspniNFB,7791916541210742781,-1148798725757496794,hSvdXpUCtR,NRyesFLFBf,1848148805326199075,-4522172316196455284,2005-09-15
3531827372879517553,VXejxEkqwR,vVjvqPeVPW,-6547262758829138436,3782380101899087038,iFllcBCbpe,uMXMmvaxkv,-2297762205734581220,8529607442536633347,2005-06-08
-1818103518468166331,pAdCgquVIh,qyyPAoQnLo,-6621867708708398095,4759967169101973985,YgcqMwckgY,YwZxAMvzId,6033621605707684721,-7404659731841458947,1974-04-22
3417084360599181904,nmKtGMpARr,BecECDzJJZ,-1598878082559147574,-7896921409309453276,FyKcDyzwWv,fLzdlPeSbl,-3356598418726218040,-4327252711179049669,1972-11-28
7145930981496231889,ZhzQbuKwUf,ALrdnSVtXr,5014533372547310603,-2768803692575656550,PbLhizNCBj,vVmEufTJgR,306660505128479878,178192098166252419,2009-02-07
2047630872851335814,SwRwtdjJlj,fzPJLKnRNh,-2480868458937214025,-7084325618964143788,rmIwAzfDES,RWbVoBYYAz,5222221573136599459,-5234752178697019242,1984-09-18
3308296707794534542,MOluKsFhIX,vYWgxTlpwT,8279198401009736962,-346548281003163845,LgKrBhHPcT,SaLcmcULux,-5391704257471840997,8183631867701024853,2004-02-20
-6094515999026026621,PnmPSdYkwN,JcxIcGtJzy,-6613122722863527566,-6568979991372288967,inyxyuLtWE,txzCRfugSc,-5833785211096006398,265718000950890150,1975-04-10
-5524452975904384288,SqXwejXmsQ,UZpnOqNLUr,-3528333102443245013,-1851271937603823101,OPhTvgLONp,wSjXLJFZAm,1505069062235809876,-1285554670494212601,2002-11-28
-6452992685534411254,DXQixONYbn,aIxVOsPMVE,-8475169972044434202,-3334709380593167871,lolWQPTRWF,CkpxUemFCB,6340733627090192353,-3095272909462080794,2005-06-08
-5214582694446864599,pfUkylbORy,NYOxOEqVGR,-6690679055065456569,471729062142643918,DSAZPAQAcm,kjtSAmomAD,-3410393648683388631,2954563015218035907,2005-09-15
-4646362038993205547,xHwtXeTIuf,apkUsNTATD,4692073294419405833,7661977855254689672,ZraMrbQTUn,BDwSXTLlzV,725102863026374024,2447611394585001237,1974-04-19
1771076939808293510,RNsuzWHQhk,YTjUXMFqlz,-5550488862957727322,2313213375019076320,xLSiEjIveh,iKUoUFdJap,-4864768287039398976,-4874424527411395671,2016-08-17
-1440442792504445555,MaZLVzrTek,DBpkaJBYnC,-6794367209581190313,-3444308840224536221,xBXtxxTviK,PvJWisthxG,8099604372570860953,1943375415012131773,2018-08-27
5701930463303284986,KGCQnKeOYv,ldYTrTthJV,1726500672230731169,4165241783088865883,ilPuTeTMuw,oefTUSsUxj,3772739151750709129,-2879645792663155416,2021-05-03
-1576513505226581715,RCixlqCMgC,sSRPNIkgtR,-6975889659041682812,-8767341217978825082,XEjIjHYUUZ,soRbqfykXL,-173885517214403913,-5010451998834320134,1971-04-19
5334540164847652613,uLQZSbKbXt,hWaCFCTANZ,-6624520883711598457,-978641611259973113,KmidEQiSeL,atPpdoOaXp,7478696319874332083,-6318859874939609066,1978-04-02
-2480425556866154632,cxLxACvNne,MrCIWmbojs,-5302515707858519068,-3350331718089051129,NqyqqDMCSC,VXFNVmaNgw,-4525277326314396188,-4099150025371534352,2014-11-20
-987744033702988293,WOqIcHqlwm,tGvpemYOrc,3868420779146348988,-3279444360984002776,hDkNpgBONs,gHKGNQoZMh,5059530278780154384,3018492098925508827,2006-12-05
-5208616126100231262,oalvpvzEOa,hHmdDGzNwl,1087793365578447765,2088344074675697108,LoWLaYdjXH,iluTAvtyIl,-162801156886232454,-9113880411232184983,2013-05-28
-2187067524651342496,xWwPltwXIQ,iHudeZunfY,7462032481438266189,8974882678994024632,bYQhgyBvPC,piVZhiAeTO,-3401739073471789327,2940668461892409736,2010-06-15
