2002-02-19,13802.857995106662,-25229.64131904657,xyfAxVceZu,-12173.138514325845,XHztvAXfAn,-29544.210374163955,-6904552094488713288,bqZOuSWYcm,-15916.145576583476,-27754.549590778257
2020-03-27,16322.34207708876,8940.30724763152,nIzIJYtAfa,3559.5885309075297,XxqPVYjcGm,-19076.695233213668,-6080898320017641841,ugCZYxbyuv,21300.480765744698,13360.263545586635
1985-09-17,-16984.81536588856,7371.801862392211,znReufcSSj,16323.966822133267,QCWCkdnWDN,-29960.583238468153,4662337804865040002,otNYURDuAV,4036.424627840796,-18712.265295727775
1996-10-07,16442.032630316742,-28641.655855057503,SDmTOviRgr,14362.424845147925,cLYXftHEdR,-10161.183195311276,-2307290456189645549,JgtMkUKeSH,26580.057238246518,-1137.7365318516156
1970-02-22,2737.8852520854316,-4900.736537903843,jrzqKcRjrA,22807.451190663996,AwPALPfAko,1531.7192762636837,-550260828051420243,kKTJhxPRDd,-22477.422151952447,19549.562399589406
2010-01-30,-5220.937621032842,3125.16874357998,jHwqDKjNJR,30025.2234751962,vvlkpSIBfC,-9699.180466830383,-5563246454706981713,ulQBgxZzYT,23247.312540048017,-14626.202057451168
2011-05-03,7130.327066053177,4840.984857831237,AtudrnnwWj,-9596.482972513173,XNoIhqJZNb,-29754.436322151207,1508319584112205621,yHODhJRxso,-20247.71036012258,19903.684720548044
1970-02-22,20048.244341852962,11563.555380857117,yNKDnqvpOk,26370.620872102045,rEkZUouaHI,-8122.827058868632,-2994752846664623098,CQMdMfNTFt,1772.2324350546724,-7712.25312339659
2016-09-18,-26286.768246964053,-20996.103573309665,HgSFlTfPlN,28449.056905605663,VhLCcfybKQ,-16926.363852460985,2349330104789465898,vpmajaHmqq,-32188.87491833454,-21911.58154607501
1998-09-22,5312.697730374101,-28098.871305160443,BISgUDdrMx,-21700.598888315275,NUvMceiiKD,-26463.337439248633,-9162733162321016229,eLyjKjvZOY,22379.91202382957,30953.751793290623
1971-06-19,-31873.804665035776,-15522.616296356,nHZYTFmMSe,19510.753631914155,wglrJqgRLf,7693.110504847741,-1792256567609596138,bGdyZWDBig,-21489.124617714115,-25817.897690401183
2003-12-25,-15013.777240616315,11659.832587397124,IjUQFASLAa,-7680.345151173472,MBPydXxsRH,-10824.78359797597,1320795734824986619,YywVAlDpwU,12483.313931710787,-5632.384732950916
1998-04-28,2167.140859649795,28970.167422877945,vOdTBWIQwb,31743.573396441858,BUGvyhtPTI,-26150.089917240788,-3701045661398611556,owlERuAaCk,-14515.25790178704,24796.319377828622
1985-07-26,-2873.92460322148,-29187.24598458433,SGpbxuzsIw,14106.971298184955,ePlGhGgMYI,-10275.578200909711,-6039367043904555169,sQKvfnQLqO,-26500.93712140271,10715.203139833791
1986-07-09,23871.86271616721,2004.0176330472782,JBnctyuCLj,16480.539517279758,TJqqDaGQve,-2082.0260283787457,8525460610718920615,YPxjBmoAqV,20400.699818094865,25636.74860073468
1976-05-21,24819.580835256813,-29738.5796458681,ARRvMHLkDu,-17971.410148739724,kNtEUWjfjo,-32127.48867381016,-377857667704662657,VVBZapoxdf,-7134.1397941442565,3732.9939154937465
2014-03-15,29488.182880755605,28035.81627964802,XBahlSukIU,-1655.5113728539247,UJykOMOxdQ,31703.031593016898,-3387843529262518042,eAoQoekLAy,30023.13982906098,-24302.80661382344
2019-02-05,13845.195467140027,-29582.192421424254,bdsXscwVwH,1704.6134697038108,SnZqbciZcT,-13430.50150829637,-6005309715665452003,NifQLgBMCo,-29742.137836924372,-21491.286546472147
1979-02-22,-23047.7230768561,18233.106206850145,ZMPAgQaall,2190.0852566224494,qYVSimZqVg,650.4644595053904,-1368874454568149670,OLXTauHgCQ,-30188.660199843558,-21128.21872133381
1985-07-26,-2760.2370034743676,-30607.20826778275,waioMXRjGu,18870.960412219898,hGloumtksA,13883.587373020784,-3156598172730282091,yTEGeHIuch,17531.322431910005,31399.414189056795
2015-08-13,-15258.227490095733,-21052.5007123212,PPUpfHDzPt,-26034.787976325675,ublLcyTIqv,27938.41646114913,3517153570807408111,XjEijIwbnn,14086.375667189042,2752.0968730059035
1999-10-19,-29989.83640639867,-4615.6461635858905,DcynELgqco,12431.851931111365,QOgrRXmxIG,16150.465943921205,-4382870020976154795,VUwKZPLLGC,1431.6079977515462,-31683.881564168154
2004-01-30,14795.183947489033,-28508.172306258904,SOgHRwXvDE,-9956.003465675902,VnnIBnTJmy,32008.006567032542,-7648243600738474438,DBuzLrBqCi,-11514.535944747777,18196.460311454666
1981-10-10,14461.082460206819,29104.868129421342,KzLKFVvpym,5342.564249456788,EHyfwMfPEq,10804.19162265286,-281290822441833117,KGEEbtayCH,17723.312411966148,26618.65307128325
2012-10-29,-1661.3220255546564,9070.189299829153,EBgXMNZYjp,-2067.164036729332,WnmYcrANqx,11129.466138564385,7330068564778030542,gwgFAArpIK,15355.232860423926,-7053.643670476683
2015-11-25,-5058.912922319462,-31669.87287716961,ChVjeivRNQ,-30824.581718539535,wXKasrLpEU,-8307.738692092295,-7114787296485403252,IVTAzzysoo,16574.61096751457,-29645.2205603765
1998-03-12,-7036.3983847249865,28941.250549796463,rIRmvMRaNL,-12201.854174361817,NXmhThiVpd,-912.5521376079437,-8332452588101905967,QobbdaBlfS,1002.0900916766336,25206.599384671386
2004-08-07,-11140.42487064979,-19583.58381436428,ipfGbEAjPa,-15275.391999987307,hhnJusDAAJ,23912.127951970524,6274664804489234979,vHYcmMqFae,-264.63371007339293,4248.413078184114
1971-09-25,-30415.78242873165,5915.7837297327305,BLwGXulJzL,-7830.876958613587,oiOwLXGHYc,-10213.408599005563,-6288758175298278849,oYKyRmGvvR,3373.48755936169,-2446.3700530579913
2006-11-04,30194.552098207445,-25947.100762248865,VHgMbGNoes,31921.202011118177,AsUsrnvgBa,-27580.489826175795,8893083965259519449,idUMPFtumC,15964.670526393656,-16019.26052544095
1999-10-19,-25903.14673029358,22769.15389958702,IxXbCoXmoO,-27633.282813289534,VVooFKzqjQ,8239.813752386593,-5228062049316956676,NyoVmMvKPW,16043.037443717665,-4177.361210564147
2018-05-25,32762.55915846936,13229.811789578021,nNltiFxlOG,-7758.82369711749,xmjijVjpvQ,6296.552104936948,106029803268630659,ohKSePmbKQ,-31838.795260478964,28075.08054972313
2015-11-25,-15005.511808528987,-6792.91722535747,MujUgGxsSU,-7799.807783194217,QAnCtsUcRC,3598.529180806137,2836828006422474128,cOeVgqPsLb,16525.012464393938,28781.922580336446
1992-08-22,9022.664280837338,14648.110800479297,PJQnYqqTnx,22782.110772649394,DdlzuGEJZj,16638.95386889014,-222926660566544878,HMpquMPIdP,-16004.145701159014,9342.23029549421
1971-09-25,8069.60510421036,10645.799929161818,HOKKaWKimF,2548.1785816475945,ZLlfaLZvzq,-3416.656690106873,1212219225997606223,WVYiSLyIvm,-26562.084328817225,3006.513567190088
1999-11-15,-21024.519079936013,-19552.12969248785,UQuaCLlgYj,6981.382765200281,DJNjZSZnly,7672.276596513174,-5850341748776308279,DvRIBpSklq,6486.603827141001,-573.3564712566782
2007-11-13,21698.85107277387,-6092.397674237805,eLXcTrLaGZ,17822.404273264583,vtnpIealmn,9023.576357441996,-1258450388646150533,MyJyHumhfX,-19958.388827504583,26417.223701436436
1985-11-11,1582.0629311501327,-11971.128793409762,ldGbNbstFJ,8788.335952104142,HseQlNXLeE,1486.2430300906208,7392278654543902570,kQaXOVWQgq,725.3838235761938,-11124.103059113859
2009-12-26,9561.019048221333,10538.771027401697,YpEqEslMts,1199.881053546575,DpAnEQZYNl,-21870.344611335575,7025555847262030935,mgbqAXFblZ,345.96622970956605,6782.390923933601
1986-07-09,-9145.091532145982,-5423.25308128601,oYBsccSURs,25084.159677229356,PFRwoGgfZZ,-11062.054969245022,6616860468591704144,MYLnTIPpgF,30376.344406488628,30429.070024594752
2004-08-07,-3172.686931563448,5665.5569897412015,mpSuCiBUFI,27675.191515686987,ZGaoPAAAeW,16067.995170016215,-3169916092746644425,VDzLwoFauW,-47.100680234951874,28679.483755174762
1981-10-10,314.86937397946576,-24141.509315501415,KwVZATQItq,28747.093468560037,McsFbUnJqL,-11882.459044740539,-73799581893888358,ORFlodfyGC,-5823.443132246915,23756.703419432768
1998-09-22,31140.4159600135,27688.81394117698,xxvEgGjdmx,25207.710189641428,sADPXKVyas,-22069.065910611735,-5025121424864437824,LoFAoZphMz,-7201.329267486963,14672.370728310918
2015-03-28,-31197.7054850447,25500.386134329172,IpoOfgJSrm,-8257.742927484642,qHtWveFtUP,29737.686061761735,6797762542424108285,NraOqQiDhz,-1752.3183146799463,339.2978227978928
1971-09-25,5345.048599385588,29486.80888085197,bZjxAvDhpG,7807.86056091197,ZfBUCFpizN,14950.317737088166,-6241729991593015907,wcyjNpMPNb,-30688.598358071722,26954.566606053017
2000-08-03,23781.43062072938,-14086.999663366563,xmOMlgEgSh,5804.7427490561095,ycqfdSmFkf,-4436.777962433802,6233359117082682968,htWFHqQkli,-9446.790425058047,2350.0976157448686
1995-11-01,-4272.721686464873,7665.177216959384,sSRtMJzeJx,6368.199379938521,KWGkpuOgkb,-13595.645009917447,-1387976573618120813,FolBQBAotD,-32070.255324309677,-32107.684887562038
1996-10-05,32001.57603154541,-13105.792573147577,hXndZblLBN,-15694.329599970171,FxLCCHxoSW,-10282.101232283614,3126868126218004079,crStwnDYXe,-13603.542525652427,562.4930272136431
1998-09-22,773.6753865344255,-15154.306449523241,pbfhUUfOer,-4587.460579768762,tWxXcmcDMw,-11029.364696473798,2628936187144807055,OcoWHDVaeP,70.867504276862,-7238.34919936391
2015-03-28,9524.142816374837,27190.790415645675,PlEQDXIDdo,-19119.176943698552,KvwBOWBvTL,-7674.413330769505,-6141233483966831836,NSfVgRGKzH,-13003.775814134104,-17780.599886319844
1984-11-20,-20368.602993813478,-21654.094420042005,CjMItEDiaz,23739.21677824305,TJVcDttmoG,-5711.459353476527,-926839254725611320,VZwhcNgRLI,3311.1656282700037,1266.3437153964421
1988-02-15,-7567.604163855446,18294.394337308488,isOSsNwVVS,-1737.8680176610894,joJVfxLHZv,21579.188030399164,4961974245944876970,FhxRQDMglH,6200.96695144786,-14241.907190659414
1998-09-22,26115.150049275402,22819.544237270627,fdPlqbPUKE,-23843.212083545794,DTpjOfREvq,27462.410328286373,-2301368157720134150,nnQmnuqtKW,-187.74389179966627,-4397.635282613983
1995-03-20,30295.971074936522,24399.470590571167,sONFvUIwQL,-25937.260294789387,GvZmYLqqBf,-28983.684289941048,-3687781909698927314,aOWerKkKSy,-2238.8075251003906,5370.270319264077
1972-01-31,-931.9622452204643,29816.12538311385,EUIYtdrjui,25677.943470733244,CnNwFWbJha,-9284.87386911935,-645991416287679659,GeTSDrViiI,-20614.98367099296,-7873.432384119964
1985-02-01,-313.9210085813618,-6842.62198101703,jYyQjAXikH,-25093.033919433776,HfAPOBkzRM,22073.553991589597,-3143228448237686820,jnzMmiIlRF,-12797.946832331776,-29630.06887252709
2005-11-27,-23524.96147264153,3191.609995877613,IYMVGexnOW,-25235.39591494954,RXQqvXFyKm,-10070.490863396837,1046499712036891447,mCwsoguzEc,-3839.807905095165,-6950.180867214901
2020-03-27,29055.569978695246,-14355.559850303698,QZMmglljGz,-551.9633233268361,CnsxXDsroK,-16445.176373633865,5900495814225520211,CiziZQEVKv,-18569.757600196608,-30274.141325396096
2005-11-27,10126.917030561868,-12434.098507982564,rJvtseAxJJ,13658.858653365467,sBkuNOCRCV,-19908.983892242468,-8383408381385726776,TVlWjTWYug,31443.641372308815,-10018.736130970465
1989-05-03,-10428.436919549791,25207.627668574445,ksZjmqXFwU,-20585.83095997818,yDSDbqpmHK,28315.178316279336,-524475633514169256,zlnOGMfsmF,4113.447411087157,26326.20999041997
1984-11-20,32397.39767254899,-24666.65248584965,WLTCbHOenI,-9104.80842855433,bOvURSpeLY,-21809.454328379867,-7872497947109853001,YyZYPXhxwy,28387.437572147963,-9395.20386677836
2019-02-06,17826.552665671144,-3156.333155362635,mqSDhwAOdy,-27083.494758862165,UOKvOZgPwi,-14433.301014423274,8664546656343564025,EHmBVoHLxX,25888.60535843774,-16435.26222996346
1995-07-02,26284.165398050794,4679.592750994673,mabPkZeuAP,-31257.3206588968,STczHjggFB,20733.804796619814,-3965364125516180285,qiitGlCezP,12066.681242758854,1612.0521065872197
1995-07-02,16139.05158259601,31421.936320933182,VIrwAZjXGC,31996.780130085554,vOTTEFUupI,3674.190548452327,-2431126629442998714,GoRtXWsjdn,-16053.894636972718,-31044.533931020247
1977-05-06,15506.821608411916,-12703.201276789596,RLYZLjbzWJ,-24912.458821983044,tFGHMZSyLq,24721.90166426924,8435072139431027445,QfELXAguKr,-16152.020709650804,-19632.86759589911
1978-03-24,24612.237494153436,-24318.33972212804,uYMhAMDBNK,-1334.4779671432696,rJBHqHSHjE,31321.786067623372,-869151601974676081,emqDNFAdyz,5629.514297380075,-22908.399760104076
1972-05-08,7025.851323128404,18794.902955224148,vWEoOESBON,-1253.3383332706399,zbvEkkEwJe,31953.4675507071,3024494998942502733,QqHrhVidDs,-3229.573414864705,-1616.80131052409
1984-04-15,25147.757997690675,-23183.925828665495,pAQRhTyPoL,9835.426315100316,VRcuJePyDC,1527.102238724653,4659518390267962341,VqpXPLCwrX,17048.176215496846,16618.91310278753
1999-06-14,14034.19523175181,-28829.333815432525,eHdhyuWciV,-28546.094985538315,bPRxZaoVRS,11852.06348501486,7632870143661075915,rxGjlvvIVJ,21030.172338742625,7616.171153794959
2002-09-06,-15118.557793312293,-21322.12256443604,pxiVHkKXgt,17885.30481355156,EMGXldNhZq,18055.28037572946,-7158841184291195595,VliYGefDSq,-25568.24714951157,19996.778879674785
1998-09-22,-26861.04581353542,-15584.45161542109,aNFsSqBrdY,-28735.083849754486,TtQAAkjrNZ,10695.068108680116,-1180624927760298080,wxbkWVvpOE,24306.41102750675,30863.91272713756
2004-05-20,11429.969856387437,-24709.79161005468,NNeabJQfuB,11996.386199559553,sTBULEhMYd,-14819.740471693493,-8761604288600293469,lSezpxxzAw,4510.035542955909,21019.75233557792
2001-04-11,-10036.431236174029,23689.33771749349,QFnwPxcaLp,32622.473453263607,uvLIOjpnXk,-30153.853161430507,-7312243455877452529,taNAqYXWXz,-4348.154564886895,5402.090970569657
1985-07-26,29922.008377176346,3740.662329039745,drTEdFIgki,-11313.562776512943,cNizUEejnX,-8221.381110523771,-7650103863251117291,NDgEMAMazl,-28152.376966683758,31130.35302393337
2000-04-23,-2101.1155644589917,13817.200215792847,TFQvfSBKHH,10324.259224068885,STjwYmXntI,-16403.076413882914,7614849440735606518,BpDZzMMwPU,18553.32727724492,-9560.591518468274
1995-12-10,-24983.555892365766,-11994.590228661298,dSahabZZJm,-26476.96891725522,pySQHZleoZ,20158.170827215275,3677039419289209578,CfUJghbiez,31232.915043402474,28376.645107697514
1976-10-21,-11334.49045871788,13675.115281540326,FwftiISeVl,-12590.524905307617,fRkaDashvY,5502.34600492284,-5505531721276944554,rhxkGjWqqT,-1141.6351192857044,-3992.638840114393
1971-07-09,19702.993596303953,26309.831712144118,JeKgMxYZYm,18354.827173594706,RzlnKDidYV,-15939.601931535386,5283172870556284858,gyexZFgpKw,10253.739102800562,21462.105148136056
2003-12-25,-16601.68518606378,-19455.000265635474,iNwtBOOJoa,28502.17847151478,OdunANGgmi,-17669.072518053537,8702029060903991601,CoUaLamNvL,-4198.2870349534305,-22180.90997929608
2015-03-03,-14637.008581324151,-25433.851791244688,MUUjOsrAEF,-24953.164515423665,CzmnYRRPvZ,17085.362444111917,-4399020802820233565,ZvyjwEXtLK,-9823.41172114659,6143.489840762442
2005-06-13,10478.131638945493,-5098.798201113432,ZNiESVzqHw,-11215.588829975923,XOTYtLRtje,-31052.898152290192,-6233479161995906983,ePzbnBTCet,-17851.56252387199,-6693.026154477939
2000-08-03,7622.234253053028,-11766.544574402416,cTdFvurehR,-32633.801935396743,tcbJiQPbyb,17232.07824794225,3543682749330972205,xBCLcTqhle,9613.058186672177,5559.390980262377
2018-05-25,23253.46807021244,-29661.67294194773,ZCDwvCOMrq,19204.073699444118,ATdEUgyXoY,15341.354275058107,-4896295604490104067,zOYCPDdGzv,-18718.525117434896,482.5181554940923
2015-11-25,8007.16977811247,5833.658651771473,cWfgyKSoZt,19959.005827701774,sLgGSiRcGq,-17527.861362899737,1907636791546804015,zOgDSkHsek,-10869.610861910378,-5636.545305750924
1971-06-19,7709.592039800008,-12670.54764751306,gBBLAergYO,-14213.207335246912,LUWOZxuBwn,-11043.783103561327,-1802376221797364121,MgHWzDEMGx,12479.395444117506,21052.353703019922
1999-11-15,-5671.717464158882,-27017.71191017211,CzzriSawrC,19585.339139977157,lpEdNxxZpq,28267.942400218697,2262766568213651775,oJvMdJwVIG,20736.49510608969,-5832.434304486724
1998-03-12,-12504.317779347253,-29569.37604104492,XmsJOSNGjb,-19345.345277224562,RSdrBVwwcy,-9022.538760220577,-5573675896639510956,gLJVVkoLDK,13594.248180252991,-1461.6506588732366
1993-07-11,11857.119062173557,-29647.15539500007,RNsXYkkNBj,8748.032834988822,ZzabPrUHFX,30679.22477712774,2990690749210426349,QoogXRUmfX,-7985.511183474063,10602.401726563172
1989-09-20,17041.71321520697,284.1066745313518,RhGNODiXqC,-22721.798021008446,GPHHbHoHmj,-30296.987736730844,1467114836393639497,FPZPRnFtDN,7525.862867741921,18482.241191626963
1998-09-22,-9317.381867409591,853.7846563656195,GmQiTbgWcS,13367.697715610584,ADwPateBNJ,-9996.949608450876,-8878335077516792068,ZLAWtclLnD,-17195.83311909831,-28100.54321038712
2019-02-06,24846.449406957738,32065.49906579548,xhliCMMLtc,23262.59188225797,yFEpmPuIZf,8977.31554418019,-744968299242591889,AwXdelPQgv,157.08175890222222,13475.650455356026
1990-08-24,25212.363769001033,-22624.869092141944,AJWLycWGvQ,7306.43538256208,tScgbHpADf,-18752.582350108976,-6520186129696415453,YYcwBdLKOn,16984.89398134736,-23947.41405487048
2004-08-07,-5712.945975161454,-28816.35717875627,aYcblkxKlp,-11684.250343694026,AeuwoWaezR,-14584.182700137513,2737704822396186129,urgzzGVAyo,-29970.915363011205,25330.865515117246
2003-09-19,-18701.902701850697,-1839.8425236212634,DjRRtlhKfi,-15183.342256770864,DGBQupCgPN,-27564.7273684101,-2023498574932983914,UFsOGXTgrK,-27667.44527643947,24741.76864468921
2015-08-13,18030.13730849656,-9841.756461563766,PyTzCdxDVr,-31115.429760515686,RfHhLAFKYA,14049.694046446755,8477569061343613977,deNECKSYkh,-6172.449201151124,-28191.236193393142
1976-05-21,19289.18198709544,27540.922771283294,ZhgyTQqWRH,24348.21510762567,GnltlnbkDd,12179.496078647604,3463718517054233794,fndeVVhFHX,21134.19792240189,16462.445565407666
1995-12-10,26076.52196422855,-32318.062813052416,uYxIFpodyD,-3654.039279450186,doiKZBTWkJ,-14839.717240797587,7419210670020537855,YRoYbyLRbW,8237.460639355713,-14568.8329368766
1997-07-06,-27995.412845826195,-7131.432302628714,PzvmLIBbUX,-20178.992458831992,acvZVgKGTA,5333.953466698693,-5330702041122905432,EdNrCqQZMj,30242.09872778941,32237.61048402774
2003-03-14,26209.48828906111,-10405.729881727577,QmTLuGLaGL,-11886.450667826177,zrlgeDruRd,14862.861717421525,-4453501060508932399,IpQKRIxibB,24526.50752628848,19101.659596042166
1984-09-27,5338.912646944439,-20350.919355077294,lxNTTCobSf,27798.947680232966,gBMwOtejsV,-29035.239692606145,-7613366420621322546,wtMrBubVSE,-20827.052120028337,-22582.666144953713
1977-05-06,-10023.158102902786,-2356.6232193199858,ecWzfzjfyj,-8402.193553823085,YSbtHBXrZz,-2331.7675783262503,5591233370273407977,vSzHcZqONr,17960.78708688022,-6791.000934651741
1984-04-15,3051.1804048409867,6249.545038812874,ryBKMnJUUz,18434.192090494955,dvmaKLNGQY,-26220.44063890233,-471341201903330633,QdSlJAVBCl,-9499.450008747295,-12203.622989494765
1970-02-22,-29155.443567245748,6722.139334263636,IBjfugPKnI,5250.316829637549,smAdbVZXzv,5805.180402262622,2244077891436980476,EswqVksjey,-12077.10892475358,-8911.479058450494
2003-04-29,-24257.02459187859,-16972.70063271729,jJffBdEeFy,-17260.43823150457,HkCSsDijIH,30765.29429212622,-4008956697919703960,PHNGhOWoIF,27310.074257844495,32201.455422200135
1986-07-09,-2646.5543409075603,-19602.228221105306,ytyttOKdQz,30652.05135761789,pgfcDxsuYj,-23806.808363891218,8125180791370962156,XQoKBFXFNu,-3067.101061670549,5309.139350693111
1994-12-25,9044.441597494,-5412.55995563865,TeuArSNAaM,17568.355481807586,PwybKAbpkZ,-8523.111397247258,-3778521567831651619,GQEizAvpov,1819.0012291926007,-396.5196040989003
2015-11-25,-19445.611673794287,-19951.969649754734,SjpvAGkqOH,-25523.894309003175,sENZOrMtrg,-32051.67935818335,637222228575436880,YczgtzVUXo,-3428.0093569209084,-15506.620404545565
1995-07-02,28611.2781986291,19052.476755380372,IbKBDivOXn,2251.058181990523,AOLcEeGuqL,-13349.255188680805,8958626546141619418,cFTbRgbUGX,12813.476928289052,-9849.221435604282
1984-04-15,20890.465313928806,-31759.123891031042,zhLCXiKPbq,10187.723497259896,OHiIgLlBRw,-7089.832023718644,-5563338874030612242,CLeNkRXxgS,-25428.77192767009,-20816.6876568699
2012-10-29,-20181.83580801337,28750.468770722815,UCnLvnpnBX,-16364.178516512286,EsMApFYkih,-3384.1759909678217,-1476795350358456365,IcGaFvxOoY,-9085.731167809696,29131.887590070204
2006-11-04,23226.883441723046,-9155.790679928085,SGWFnkJhNY,27290.04782094156,XrrqnuEYqe,-3401.465896795346,3073827992347286784,KSCnFVZbHe,-21994.290210405696,-6538.756097800079
2001-04-11,29853.505525813616,-6611.481022389697,VNGLxHVCNj,5003.531476608281,IlTmLESYyr,-1020.7500067374248,2529581948848194599,QbzIdmFXLy,6010.410877693872,941.0030472737162
1982-08-26,9110.145954864844,-3085.862208705897,vNcJaqKhQm,-17909.212129595926,EETGwTZWGk,4800.90945276258,2748775050366111129,WywugIEuRR,18735.23346353327,-26729.483960981077
1971-06-19,-14782.388984045434,-6743.283149962391,TEcLLRSIql,-16736.068272414454,PtSUPcqeGW,22779.2336297396,8340775342541563745,LJCpjNUXqi,-7482.078450474231,19209.396894390044
2019-02-06,-3280.2129218741434,31632.227862075335,moEALWVUlT,-22105.16277306208,kKSpoxJBLd,-13193.621382179956,8503097819737418336,HFUqpuHXvJ,-12212.877947934081,-19324.006600332985
2003-09-28,-4440.11297932674,-572.1698822519559,TYidDxtbSM,23657.508254713895,xfROybdkWO,-16273.077050680955,2691592694907811265,lhtdEQeiYA,-29922.5462675637,-24073.67616054767
2012-10-29,-12352.89659729079,14832.066731942414,bRQFNLZnot,-21532.57710519913,BOiqiCHbVf,-9762.613627192499,1680670638621808137,yGfDwXUlYt,8051.56127583292,-8820.307294221715
2011-05-03,-19273.57479614725,-27182.78742284751,geUtwkBhKS,-10698.298999409557,GwkwkyCrsn,-12386.032485768794,6140045674220286209,UxItCMUSZS,5755.05444324926,-12424.258763551197
2020-08-11,26686.15170351408,10626.736963915877,LkWsolsZNf,31796.499280979613,aqEiNSOIYl,-17660.431107897097,6749537193880466154,KFMcHsMeEp,-31317.920404574947,-25039.741884572763
2019-02-05,16322.560230510842,26131.44176254286,MZpQdWFMlT,21579.927250961166,RetrIXTRVj,-16003.458028046842,965736724643892425,ieejLkTkKj,-23675.202250201066,16552.080217649003
1971-07-09,3948.3980284110767,27578.880150710473,JdxrpJBUei,27783.467231901304,duxLPuubSG,-11003.515678605205,2642867433391519078,GbFSCMAvIC,-2486.498479658579,22861.433849301833
1999-06-14,18026.487118003643,26090.371101267927,WbkUKLwqjf,-5387.4107366294875,KKzTJAKMGH,28741.06594246599,-2366203616194321053,TVkDWIUSpm,-18298.540921457425,7361.905416422019
1982-08-26,25607.301676569437,-6083.014301382674,XBaFdikOql,-7545.867935560181,mIeJuLWSab,9662.897595443275,-7243242747525558534,ksIrJvScbd,15321.98008856718,-21795.055892279546
1972-05-08,6959.643559512356,1250.1302916618179,sLcxNfUukr,3544.7346664146617,OoHoDwoMws,32310.125055852874,-1272252667673920985,PQeXjjlNJg,115.56284314034166,31699.339075904845
1982-12-02,17952.313146098324,-18579.212542662317,zuXayHGzcu,25135.990321900314,pzPmQZADHP,-13928.495034703203,2868496576003691887,XEMMEyWjZO,-10515.188264741802,-29702.641636060434
2007-11-13,5192.1741455651845,21636.83833935261,FEyKoAmHpH,-9770.791575854351,QtZXlDRqZw,19289.835307735146,-1281079267653508025,MRyLiPHTrn,3011.085755271293,-7940.886726293262
1999-06-14,31372.179717596217,10171.103095343964,xnCLRaDypV,6907.145350017287,REcUojcbUq,-18154.06744531694,-593308036385799523,lsSibnHJbw,-32319.254219071314,-8311.759646609878
1994-12-25,-12670.541261135746,-32082.130840772854,OPnVNcCKXK,-8601.469342283232,pZxsMlUMOb,-28710.835482985665,4073992097579436452,rRAIJzdSua,-24504.599269325772,26747.31311604595
1971-12-23,-16595.46386193992,-3503.801522016965,VNupGnPFuz,-10926.82950403983,koUpIIVzak,-7180.388331230248,8968195815307694389,tJoZIlfwoh,-25828.144122120237,1250.0517280791955
1998-09-22,8696.994656449737,17590.194942983264,USCmFdNcJS,-10716.154834760628,wyMRQQwypS,-228.73252386879668,-828589147309688068,UesGzYugMK,25971.486898690437,5922.178542830599
1970-08-17,32016.951486458456,7730.659648647749,kKTQcjcRnj,22510.808854283787,JEpRjnCAWq,17138.2788751203,3007244088617107568,ukBhhcnTBn,-26846.08571970424,-29513.983418106563
2001-04-11,11931.723644663254,16307.976161091825,vYdjcQSLQd,11702.773752008825,ZijgIPyzDP,-27978.51883838739,-7075279859233058224,nmednWXoGi,-13259.31597267071,-16412.969619353084
1981-02-20,9149.56236369604,-2270.0100269092,CMrTJXOaYr,-12666.158795561214,qRvpuXmNxG,-22189.224360847784,-6364505690139477190,krLDoiuIbg,-19152.32611481285,13013.89872353031
2009-12-26,27864.323282148573,-42.4033868888211,AHbQOzdUoA,-2353.0627919926155,UoUKeYsxiT,23842.88567558775,-1669032619864097933,hFicsUdOlz,18600.159009650113,7495.265365921831
1979-02-22,18892.82374490452,7202.181347443153,RPZpDkqLpX,10261.744279747925,wUUeirkeqD,24268.212152092496,-3821232068602840313,cLmrQNLLgH,-21752.05957890843,-17913.037103576604
1976-12-15,-4176.833916908197,-17776.119021236787,pDfoklmVTq,-31268.22561323826,tlVQGzHqpI,-30381.99892106452,-1536778503015712169,ozoNMyIBLV,16911.88250854389,15613.431824124578
2015-08-13,-6532.141150127392,12835.728663056632,OzZfdnMbya,-2500.829342971503,rVkufJJYPr,-29815.762717737616,4089121451478223044,XevJcUViFC,24928.628755919966,-10161.711626201659
2012-10-29,-612.9483715163125,-12528.3051657262,CcecGffoTm,5565.056880072594,eUPfClQHQP,-5973.326631318987,-4148336537145686179,iQQCvmvnja,31813.025927014365,-16767.99359659457
1996-10-07,9298.905300934759,18303.84248404571,MicwbrwzLq,-3180.375034126065,uxCJAoBVRu,2164.6442644980516,-3787267965349609575,whBSYkxbYi,-15960.757234901293,-4714.871907978436
1974-04-18,-24702.671718743295,26886.779367728825,GisdFqCEqB,-28791.57350118018,LqyxYcMCcp,-7661.723795306887,-8413734650296846909,dFTPsSKaOZ,4523.997880002696,25804.188515724403
1987-05-11,-28873.655716803973,-18040.029086379513,qPhklNWVHb,-32181.48216292982,NQebQSwmAl,18303.620421528743,-5606423682233463630,EvDCfZqiYu,-14271.981965698322,205.76468792296401
1997-07-06,14623.600243848527,13265.061726451531,xQdsPGjMvy,-9944.31429026431,GtippUTSIg,-30596.19379221812,8119286376248359847,LfNsAuOWDD,18600.49280985467,-13134.273768677996
